target,"prediction_0_for_""0""_1_for_""1"""
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
1,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.0013948640918374853
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.22020099051616854
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
