feature,mean_importance
"""pcm_fftMag_spectralKurtosis_sma_lpc2""",-7.705954135683868e-07
"""audSpec_Rfilt_sma_de[8]_iqr1-2""",-7.68307740406371e-07
"""pcm_fftMag_spectralSlope_sma_de_iqr1-3""",-7.506784135635769e-07
"""audSpec_Rfilt_sma[12]_upleveltime25""",-7.315083511372222e-07
"""pcm_fftMag_spectralFlux_sma_upleveltime90""",-7.193631097468511e-07
"""pcm_fftMag_spectralRollOff75.0_sma_qregc1""",-7.116784073168958e-07
"""audSpec_Rfilt_sma[19]_qregc2""",-7.10207204157598e-07
"""pcm_fftMag_mfcc_sma[11]_upleveltime90""",-7.079539433352267e-07
"""audSpec_Rfilt_sma[18]_qregc2""",-7.034778861214619e-07
"""audSpec_Rfilt_sma_de[13]_upleveltime25""",-6.97634738378028e-07
"""pcm_fftMag_psySharpness_sma_de_meanPeakDist""",-6.973492723272301e-07
"""pcm_fftMag_mfcc_sma_de[6]_leftctime""",-6.953311380453186e-07
"""audSpec_Rfilt_sma_de[1]_stddevFallingSlope""",-6.899292735784712e-07
"""F0final_sma_de_amean""",-6.881025606642055e-07
"""audSpec_Rfilt_sma[10]_percentile1.0""",-6.792043139469683e-07
"""pcm_fftMag_spectralSlope_sma_qregc3""",-6.768114554134286e-07
"""pcm_fftMag_spectralSlope_sma_de_iqr2-3""",-6.737840869242007e-07
"""jitterLocal_sma_quartile2""",-6.666525237175591e-07
"""pcm_fftMag_spectralRollOff25.0_sma_risetime""",-6.464443258469288e-07
"""audSpec_Rfilt_sma_de[7]_iqr1-3""",-6.448111486534458e-07
"""audSpec_Rfilt_sma_de[2]_maxPos""",-6.371889232248406e-07
"""pcm_fftMag_spectralFlux_sma_de_upleveltime75""",-6.331879130350159e-07
"""pcm_fftMag_fband1000-4000_sma_quartile2""",-6.281453936995973e-07
"""shimmerLocal_sma_leftctime""",-6.238949960657437e-07
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime75""",-6.22618174173084e-07
"""audSpec_Rfilt_sma[25]_centroid""",-6.17682626558036e-07
"""pcm_fftMag_fband1000-4000_sma_de_upleveltime90""",-6.133339439884366e-07
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime90""",-6.091329160184955e-07
"""audSpec_Rfilt_sma_de[14]_iqr1-2""",-6.079211525733541e-07
"""pcm_RMSenergy_sma_de_posamean""",-6.058362413519092e-07
"""pcm_fftMag_spectralCentroid_sma_risetime""",-6.026587434870833e-07
"""pcm_fftMag_mfcc_sma[13]_lpc4""",-6.014674363452599e-07
"""audSpec_Rfilt_sma_de[8]_upleveltime75""",-6.009548662255781e-07
"""pcm_fftMag_mfcc_sma_de[13]_upleveltime90""",-5.974375548056798e-07
"""audSpec_Rfilt_sma_de[22]_upleveltime50""",-5.952323705926688e-07
"""pcm_RMSenergy_sma_de_stddev""",-5.89478534074317e-07
"""audSpec_Rfilt_sma[12]_iqr1-2""",-5.864588262571857e-07
"""audSpec_Rfilt_sma[24]_peakDistStddev""",-5.82282885464025e-07
"""audSpec_Rfilt_sma_de[13]_iqr1-2""",-5.756826414238248e-07
"""shimmerLocal_sma_centroid""",-5.704979128218213e-07
"""F0final_sma_centroid""",-5.687805739285068e-07
"""audSpec_Rfilt_sma[19]_upleveltime75""",-5.62325097153149e-07
"""pcm_fftMag_spectralSlope_sma_de_peakMeanAbs""",-5.609851474464023e-07
"""audSpec_Rfilt_sma_de[14]_upleveltime90""",-5.554187994860627e-07
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime75""",-5.553959320447887e-07
"""audSpec_Rfilt_sma_de[14]_iqr2-3""",-5.38139940653437e-07
"""audSpec_Rfilt_sma[23]_lpgain""",-5.264470531951559e-07
"""audSpec_Rfilt_sma_de[0]_posamean""",-5.223951280886041e-07
"""audSpec_Rfilt_sma_de[3]_upleveltime90""",-5.205286448095592e-07
"""audSpec_Rfilt_sma[17]_risetime""",-5.163929720719551e-07
"""pcm_fftMag_mfcc_sma[5]_qregc2""",-5.153127546897451e-07
"""pcm_fftMag_fband1000-4000_sma_iqr1-3""",-5.147983466180506e-07
"""pcm_fftMag_mfcc_sma_de[11]_upleveltime90""",-5.13282391523262e-07
"""audSpec_Rfilt_sma[25]_risetime""",-5.11583814111205e-07
"""audSpec_Rfilt_sma_de[3]_stddev""",-5.079257659801329e-07
"""audSpec_Rfilt_sma_de[8]_lpgain""",-5.076921357982655e-07
"""audSpec_Rfilt_sma_de[16]_minSegLen""",-5.017969162413038e-07
"""pcm_fftMag_fband1000-4000_sma_iqr1-2""",-5.004283201159865e-07
"""pcm_fftMag_mfcc_sma[4]_meanPeakDist""",-4.920312058231957e-07
"""jitterDDP_sma_lpc1""",-4.904365552338419e-07
"""audSpec_Rfilt_sma[0]_iqr1-2""",-4.898485525650643e-07
"""audSpec_Rfilt_sma_de[2]_quartile2""",-4.758554275952065e-07
"""pcm_fftMag_fband250-650_sma_de_posamean""",-4.5984928243036904e-07
"""pcm_fftMag_mfcc_sma_de[14]_risetime""",-4.558726156123072e-07
"""audSpec_Rfilt_sma[24]_upleveltime75""",-4.5506889105872973e-07
"""audspecRasta_lengthL1norm_sma_upleveltime90""",-4.482187279553074e-07
"""audSpec_Rfilt_sma_de[6]_iqr1-3""",-4.428890354457593e-07
"""pcm_fftMag_psySharpness_sma_lpgain""",-4.3320890283915505e-07
"""audSpec_Rfilt_sma_de[9]_iqr1-3""",-4.188913014235851e-07
"""audSpec_Rfilt_sma_de[3]_posamean""",-4.1841966305078413e-07
"""pcm_fftMag_spectralEntropy_sma_de_meanPeakDist""",-4.177120291881664e-07
"""audSpec_Rfilt_sma[11]_lpc4""",-4.1141050539650336e-07
"""audSpec_Rfilt_sma[16]_qregc2""",-4.085500761696892e-07
"""audSpec_Rfilt_sma_de[2]_upleveltime90""",-4.0772122984478186e-07
"""shimmerLocal_sma_lpgain""",-4.0172581607933464e-07
"""pcm_fftMag_mfcc_sma[7]_lpc4""",-4.0143441721873784e-07
"""pcm_RMSenergy_sma_de_rqmean""",-3.981639819627958e-07
"""F0final_sma_de_quartile3""",-3.882938890420462e-07
"""pcm_fftMag_mfcc_sma_de[6]_meanPeakDist""",-3.873413730204334e-07
"""pcm_fftMag_spectralFlux_sma_de_quartile3""",-3.86449172840031e-07
"""pcm_fftMag_mfcc_sma[6]_peakDistStddev""",-3.8583558472637944e-07
"""audSpec_Rfilt_sma_de[5]_quartile2""",-3.8217338360624353e-07
"""audSpec_Rfilt_sma[12]_upleveltime75""",-3.7773611643032724e-07
"""pcm_fftMag_mfcc_sma_de[9]_leftctime""",-3.7563193613365795e-07
"""audSpec_Rfilt_sma[22]_upleveltime25""",-3.668953887814297e-07
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime75""",-3.605868216904895e-07
"""audSpec_Rfilt_sma[2]_qregc2""",-3.6055730321393755e-07
"""audSpec_Rfilt_sma[23]_peakDistStddev""",-3.5533940323517754e-07
"""shimmerLocal_sma_upleveltime75""",-3.4975257197089603e-07
"""pcm_fftMag_mfcc_sma_de[10]_peakDistStddev""",-3.4181198951266365e-07
"""audSpec_Rfilt_sma_de[25]_minRangeRel""",-3.403922252509517e-07
"""jitterLocal_sma_iqr1-3""",-3.312491130280648e-07
"""audSpec_Rfilt_sma_de[0]_rqmean""",-3.27673855293753e-07
"""logHNR_sma_de_risetime""",-3.2520445749639746e-07
"""audSpec_Rfilt_sma_de[7]_lpgain""",-3.234395248519206e-07
"""jitterLocal_sma_linregerrQ""",-3.227715687170729e-07
"""audSpec_Rfilt_sma[16]_meanPeakDist""",-3.2098510973632697e-07
"""audSpec_Rfilt_sma[9]_percentile99.0""",-3.1889707243770713e-07
"""pcm_fftMag_spectralKurtosis_sma_upleveltime75""",-3.183138099327465e-07
"""voicingFinalUnclipped_sma_lpc2""",-3.1372186923839254e-07
"""audSpec_Rfilt_sma[15]_upleveltime90""",-3.129047011718455e-07
"""audSpec_Rfilt_sma_de[9]_lpgain""",-3.126193078628603e-07
"""audSpec_Rfilt_sma_de[5]_iqr1-2""",-3.045676642887685e-07
"""audSpec_Rfilt_sma[23]_risetime""",-3.015335201972391e-07
"""pcm_fftMag_spectralRollOff90.0_sma_qregc1""",-2.920142771145606e-07
"""audSpec_Rfilt_sma[1]_iqr1-2""",-2.9046333716031825e-07
"""pcm_fftMag_fband1000-4000_sma_upleveltime90""",-2.8692798665908014e-07
"""pcm_fftMag_fband250-650_sma_de_quartile1""",-2.847076562062512e-07
"""audSpec_Rfilt_sma_de[22]_quartile3""",-2.836237300130051e-07
"""audSpec_Rfilt_sma[19]_upleveltime90""",-2.82809985918675e-07
"""audSpec_Rfilt_sma[1]_peakDistStddev""",-2.747452128915029e-07
"""audSpec_Rfilt_sma_de[10]_upleveltime90""",-2.6524137579642116e-07
"""jitterLocal_sma_iqr1-2""",-2.625024062563597e-07
"""audSpec_Rfilt_sma_de[22]_iqr2-3""",-2.614649240229028e-07
"""audSpec_Rfilt_sma_de[6]_upleveltime75""",-2.577710472184691e-07
"""audSpec_Rfilt_sma[14]_upleveltime75""",-2.563983461545405e-07
"""pcm_fftMag_spectralFlux_sma_de_quartile1""",-2.545822963107014e-07
"""audSpec_Rfilt_sma_de[4]_upleveltime90""",-2.5456801608925164e-07
"""audSpec_Rfilt_sma[7]_qregc2""",-2.545445149770842e-07
"""audSpec_Rfilt_sma[21]_risetime""",-2.544196177289848e-07
"""audSpec_Rfilt_sma[2]_minSegLen""",-2.524780220003464e-07
"""jitterLocal_sma_qregerrQ""",-2.515994897311913e-07
"""jitterLocal_sma_quartile1""",-2.48571400351949e-07
"""audSpec_Rfilt_sma[23]_meanPeakDist""",-2.453763999987757e-07
"""voicingFinalUnclipped_sma_de_flatness""",-2.44649134373276e-07
"""audSpec_Rfilt_sma[6]_upleveltime75""",-2.3688962254020395e-07
"""audSpec_Rfilt_sma[20]_upleveltime90""",-2.351394754906977e-07
"""audSpec_Rfilt_sma_de[3]_iqr2-3""",-2.251573804734619e-07
"""audspecRasta_lengthL1norm_sma_de_iqr1-2""",-2.2488974518175553e-07
"""audSpec_Rfilt_sma[0]_stddevRisingSlope""",-2.2456737673870465e-07
"""audSpec_Rfilt_sma[10]_centroid""",-2.2436994560059986e-07
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime90""",-2.233652547367626e-07
"""audSpec_Rfilt_sma[23]_upleveltime75""",-2.1971022858835454e-07
"""F0final_sma_de_quartile2""",-2.1722696148529507e-07
"""voicingFinalUnclipped_sma_de_centroid""",-2.1710626016968603e-07
"""audSpec_Rfilt_sma[0]_quartile2""",-2.1593827290722344e-07
"""pcm_fftMag_spectralKurtosis_sma_qregc1""",-2.1551698381472306e-07
"""audSpec_Rfilt_sma[22]_upleveltime90""",-2.1436545813990903e-07
"""pcm_fftMag_mfcc_sma[4]_peakDistStddev""",-2.139339579709798e-07
"""pcm_zcr_sma_de_upleveltime90""",-2.1326684724876087e-07
"""audSpec_Rfilt_sma[3]_qregc2""",-2.129144327067678e-07
"""audSpec_Rfilt_sma[0]_iqr1-3""",-2.0729391128071484e-07
"""audSpec_Rfilt_sma[5]_percentile1.0""",-2.063554057407657e-07
"""pcm_fftMag_fband250-650_sma_stddev""",-2.033846562721209e-07
"""pcm_fftMag_spectralRollOff90.0_sma_leftctime""",-2.0011478758519273e-07
"""logHNR_sma_de_linregerrQ""",-1.998884939791168e-07
"""pcm_RMSenergy_sma_de_iqr1-2""",-1.9498143593033036e-07
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime90""",-1.9156649351259601e-07
"""F0final_sma_de_iqr2-3""",-1.9005493010482155e-07
"""audSpec_Rfilt_sma[25]_upleveltime90""",-1.836766280849389e-07
"""pcm_RMSenergy_sma_de_quartile1""",-1.8009906557203693e-07
"""audSpec_Rfilt_sma[12]_percentile1.0""",-1.7475507485542607e-07
"""audSpec_Rfilt_sma[0]_qregerrQ""",-1.7198488486691587e-07
"""audSpec_Rfilt_sma[0]_linregerrQ""",-1.6122834520793105e-07
"""pcm_fftMag_mfcc_sma[6]_upleveltime50""",-1.5982235743727812e-07
"""logHNR_sma_de_iqr2-3""",-1.5747034782798152e-07
"""pcm_fftMag_mfcc_sma[12]_lpc4""",-1.567724612794308e-07
"""logHNR_sma_de_quartile1""",-1.5438195832828683e-07
"""audSpec_Rfilt_sma[3]_upleveltime90""",-1.4804047068217586e-07
"""pcm_fftMag_spectralCentroid_sma_qregc1""",-1.4644304906497042e-07
"""shimmerLocal_sma_iqr1-2""",-1.4621373982670606e-07
"""audSpec_Rfilt_sma[17]_upleveltime90""",-1.4346066041781568e-07
"""audSpec_Rfilt_sma_de[18]_upleveltime75""",-1.4292351142586312e-07
"""audSpec_Rfilt_sma_de[8]_upleveltime90""",-1.3653056121221142e-07
"""audSpec_Rfilt_sma_de[19]_minRangeRel""",-1.3635174420656426e-07
"""pcm_fftMag_mfcc_sma[9]_upleveltime90""",-1.346668809354412e-07
"""audSpec_Rfilt_sma_de[7]_iqr2-3""",-1.3325320846746536e-07
"""audSpec_Rfilt_sma[13]_upleveltime90""",-1.317401849387778e-07
"""pcm_fftMag_spectralHarmonicity_sma_segLenStddev""",-1.308933653465516e-07
"""pcm_RMSenergy_sma_qregerrQ""",-1.3072748377140898e-07
"""pcm_fftMag_psySharpness_sma_de_quartile2""",-1.3063968391513469e-07
"""pcm_fftMag_spectralRollOff50.0_sma_qregc1""",-1.2923116652352462e-07
"""audSpec_Rfilt_sma[16]_upleveltime90""",-1.279817669175287e-07
"""audSpec_Rfilt_sma[22]_linregc1""",-1.2725327973583945e-07
"""pcm_fftMag_spectralVariance_sma_segLenStddev""",-1.2635855726195188e-07
"""audSpec_Rfilt_sma_de[11]_iqr1-2""",-1.2430028095700152e-07
"""audSpec_Rfilt_sma[8]_qregc2""",-1.2309165593471504e-07
"""pcm_fftMag_spectralRollOff25.0_sma_de_risetime""",-1.2296900453456772e-07
"""pcm_fftMag_psySharpness_sma_de_lpgain""",-1.22006883884751e-07
"""audSpec_Rfilt_sma_de[22]_lpgain""",-1.2164029055128368e-07
"""pcm_fftMag_mfcc_sma[14]_leftctime""",-1.212598196076442e-07
"""pcm_fftMag_mfcc_sma_de[2]_upleveltime90""",-1.2014575645480363e-07
"""pcm_RMSenergy_sma_de_iqr1-3""",-1.1880848433953873e-07
"""pcm_RMSenergy_sma_linregerrQ""",-1.1879067285391898e-07
"""pcm_fftMag_mfcc_sma_de[9]_meanPeakDist""",-1.1606629906069088e-07
"""audSpec_Rfilt_sma[1]_upleveltime90""",-1.1267869886033565e-07
"""audSpec_Rfilt_sma[8]_peakMeanAbs""",-1.1239094428461272e-07
"""audSpec_Rfilt_sma_de[10]_upleveltime75""",-1.1045896446404413e-07
"""pcm_RMSenergy_sma_de_quartile3""",-1.1009886891066856e-07
"""pcm_zcr_sma_percentile1.0""",-1.0413918367646602e-07
"""pcm_fftMag_spectralSkewness_sma_upleveltime90""",-1.0396471759044345e-07
"""pcm_fftMag_mfcc_sma_de[12]_peakDistStddev""",-1.0321439711802327e-07
"""audSpec_Rfilt_sma[0]_upleveltime75""",-1.0255594808938895e-07
"""audSpec_Rfilt_sma[3]_centroid""",-1.0242536023774562e-07
"""audSpec_Rfilt_sma[23]_linregc1""",-1.023712556058598e-07
"""audSpec_Rfilt_sma_de[21]_lpgain""",-9.893258332560606e-08
"""audSpec_Rfilt_sma_de[23]_lpgain""",-9.781283294429954e-08
"""audSpec_Rfilt_sma_de[19]_upleveltime90""",-9.686623920757143e-08
"""audSpec_Rfilt_sma[7]_centroid""",-9.650786925163857e-08
"""logHNR_sma_de_iqr1-2""",-9.303233090562913e-08
"""audSpec_Rfilt_sma_de[13]_minSegLen""",-8.86247836895393e-08
"""audSpec_Rfilt_sma_de[0]_quartile2""",-8.839197347398909e-08
"""audSpec_Rfilt_sma_de[6]_lpgain""",-8.732732896810091e-08
"""logHNR_sma_de_upleveltime50""",-8.724403310900186e-08
"""pcm_fftMag_mfcc_sma[7]_leftctime""",-8.497641443838688e-08
"""F0final_sma_ff0_maxSegLen""",-8.39618350401139e-08
"""audSpec_Rfilt_sma_de[0]_quartile1""",-8.196703613627676e-08
"""shimmerLocal_sma_amean""",-7.959078449637502e-08
"""pcm_fftMag_spectralSlope_sma_de_quartile3""",-7.883009143228036e-08
"""jitterLocal_sma_percentile1.0""",-7.265757049346177e-08
"""audSpec_Rfilt_sma[6]_linregc1""",-7.224249412018935e-08
"""pcm_fftMag_fband1000-4000_sma_de_flatness""",-7.053024408953945e-08
"""audSpec_Rfilt_sma[25]_lpgain""",-6.955391835816727e-08
"""audSpec_Rfilt_sma[9]_centroid""",-6.727855170751695e-08
"""audSpec_Rfilt_sma_de[10]_lpgain""",-6.710721005553921e-08
"""audspec_lengthL1norm_sma_qregc2""",-6.643134176087528e-08
"""pcm_RMSenergy_sma_de_iqr2-3""",-6.604849298597059e-08
"""audSpec_Rfilt_sma_de[0]_percentile1.0""",-6.425975986878996e-08
"""audSpec_Rfilt_sma[1]_qregc2""",-6.376161740817565e-08
"""audSpec_Rfilt_sma[18]_meanSegLen""",-6.346297101167409e-08
"""audSpec_Rfilt_sma[9]_linregc1""",-6.282143445446309e-08
"""audSpec_Rfilt_sma_de[0]_upleveltime90""",-6.237255671948105e-08
"""F0final_sma_de_stddev""",-6.125244915722305e-08
"""pcm_fftMag_spectralFlux_sma_de_iqr1-2""",-5.856444627028168e-08
"""audSpec_Rfilt_sma_de[24]_lpgain""",-5.7269649822444534e-08
"""audSpec_Rfilt_sma_de[16]_minRangeRel""",-5.678495305083686e-08
"""audSpec_Rfilt_sma[21]_centroid""",-5.541145671195125e-08
"""audSpec_Rfilt_sma[14]_risetime""",-5.4288487616460655e-08
"""audSpec_Rfilt_sma[24]_linregc1""",-5.4173789676426054e-08
"""jitterDDP_sma_lpgain""",-5.2383274073974916e-08
"""audSpec_Rfilt_sma[10]_upleveltime90""",-4.969640317042945e-08
"""jitterDDP_sma_de_pctlrange0-1""",-4.379807849730355e-08
"""pcm_zcr_sma_upleveltime90""",-4.223893386168243e-08
"""pcm_fftMag_mfcc_sma[3]_upleveltime50""",-4.211339845738848e-08
"""pcm_RMSenergy_sma_percentile1.0""",-4.2082944151644595e-08
"""audSpec_Rfilt_sma[10]_peakDistStddev""",-3.987508363501036e-08
"""pcm_fftMag_mfcc_sma_de[14]_leftctime""",-3.922009135237659e-08
"""audSpec_Rfilt_sma[17]_qregc2""",-3.914172324037679e-08
"""pcm_fftMag_spectralFlux_sma_de_quartile2""",-3.753009614193559e-08
"""voicingFinalUnclipped_sma_de_range""",-3.6038404482852116e-08
"""audSpec_Rfilt_sma[21]_linregc1""",-3.3717182779113844e-08
"""audSpec_Rfilt_sma[10]_upleveltime75""",-3.361037146376589e-08
"""audSpec_Rfilt_sma[0]_qregc2""",-3.251745743781953e-08
"""jitterDDP_sma_de_range""",-3.2069906819032214e-08
"""shimmerLocal_sma_upleveltime50""",-3.1688197843493526e-08
"""audSpec_Rfilt_sma_de[11]_upleveltime90""",-3.031146706966581e-08
"""F0final_sma_de_iqr1-3""",-2.9917803301415804e-08
"""logHNR_sma_de_stddev""",-2.8587247236089297e-08
"""audSpec_Rfilt_sma_de[2]_lpgain""",-2.797676614818556e-08
"""jitterLocal_sma_qregc2""",-2.6710178291367015e-08
"""audSpec_Rfilt_sma[10]_lpgain""",-2.615775445136137e-08
"""audspec_lengthL1norm_sma_lpgain""",-2.5926759272820733e-08
"""logHNR_sma_de_quartile2""",-2.2090099172089596e-08
"""audSpec_Rfilt_sma_de[20]_quartile2""",-2.1546305228881125e-08
"""audSpec_Rfilt_sma_de[0]_iqr1-3""",-1.867395433841068e-08
"""jitterDDP_sma_de_qregc3""",-1.859768992140687e-08
"""audSpec_Rfilt_sma[19]_centroid""",-1.843798664857843e-08
"""jitterDDP_sma_de_rqmean""",-1.7808977537114855e-08
"""audSpec_Rfilt_sma[25]_linregc1""",-1.7219343018126664e-08
"""voicingFinalUnclipped_sma_linregc1""",-1.706930734535206e-08
"""jitterDDP_sma_de_stddev""",-1.6981920536451867e-08
"""logHNR_sma_de_upleveltime90""",-1.6504626376701027e-08
"""audSpec_Rfilt_sma_de[25]_lpgain""",-1.5772832062665997e-08
"""audSpec_Rfilt_sma_de[0]_iqr1-2""",-1.558764868292428e-08
"""audSpec_Rfilt_sma[5]_upleveltime90""",-1.3668620857387736e-08
"""pcm_fftMag_spectralEntropy_sma_de_peakDistStddev""",-1.2903800028496448e-08
"""audSpec_Rfilt_sma[16]_peakDistStddev""",-1.2882479261122625e-08
"""audSpec_Rfilt_sma[5]_linregc1""",-1.2562603934895833e-08
"""pcm_fftMag_spectralSlope_sma_de_quartile1""",-1.2465301324482425e-08
"""audSpec_Rfilt_sma[20]_linregc1""",-1.2088756173866954e-08
"""jitterDDP_sma_percentile1.0""",-1.1983140169036233e-08
"""pcm_fftMag_spectralEntropy_sma_linregc1""",-1.051030347198889e-08
"""audSpec_Rfilt_sma[19]_linregc1""",-9.81924728193917e-09
"""audSpec_Rfilt_sma_de[3]_lpgain""",-9.78932943596078e-09
"""voicingFinalUnclipped_sma_lpgain""",-9.423454638834982e-09
"""jitterLocal_sma_de_rqmean""",-9.024226610421238e-09
"""jitterDDP_sma_de_linregc2""",-8.823117125800195e-09
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanRel""",-8.03016706463211e-09
"""pcm_fftMag_mfcc_sma[12]_qregc1""",-7.792417378027494e-09
"""pcm_fftMag_fband1000-4000_sma_lpgain""",-7.572291149671173e-09
"""pcm_fftMag_mfcc_sma[8]_qregc1""",-7.3822922441735276e-09
"""jitterLocal_sma_de_qregc3""",-6.529735996352315e-09
"""jitterLocal_sma_de_stddev""",-6.32656287358202e-09
"""shimmerLocal_sma_de_percentile99.0""",-5.901786881423732e-09
"""pcm_zcr_sma_de_posamean""",-5.860896790110815e-09
"""audSpec_Rfilt_sma[22]_risetime""",-5.82389723113863e-09
"""voicingFinalUnclipped_sma_de_percentile1.0""",-4.564155942077264e-09
"""audSpec_Rfilt_sma[8]_linregc1""",-4.3725050691278964e-09
"""voicingFinalUnclipped_sma_de_posamean""",-4.047425683495476e-09
"""pcm_zcr_sma_linregc1""",-3.995584352267656e-09
"""shimmerLocal_sma_de_quartile1""",-3.8983669181646975e-09
"""jitterLocal_sma_de_linregc2""",-3.57067952982959e-09
"""jitterLocal_sma_linregc1""",-3.568085915617303e-09
"""shimmerLocal_sma_de_amean""",-2.9769945175672775e-09
"""jitterLocal_sma_de_range""",-2.96304536462344e-09
"""shimmerLocal_sma_de_iqr1-2""",-2.7034519067825613e-09
"""jitterDDP_sma_iqr1-2""",-2.5738149833642863e-09
"""voicingFinalUnclipped_sma_de_iqr1-3""",-2.3174540952908274e-09
"""pcm_fftMag_mfcc_sma[6]_qregc1""",-2.142038058039475e-09
"""voicingFinalUnclipped_sma_de_linregc2""",-1.7149882847178332e-09
"""audSpec_Rfilt_sma_de[1]_lpgain""",-1.6322659224243808e-09
"""pcm_fftMag_spectralSkewness_sma_qregc1""",-9.993622818171843e-10
"""shimmerLocal_sma_de_percentile1.0""",-8.514771110412767e-10
"""voicingFinalUnclipped_sma_de_quartile1""",-6.032740973438422e-10
"""voicingFinalUnclipped_sma_de_iqr1-2""",-5.528416391342716e-10
"""shimmerLocal_sma_de_linregc2""",-4.5393488967704343e-10
"""jitterDDP_sma_de_amean""",-4.0029637382588137e-10
"""jitterDDP_sma_linregc1""",-3.4015585903546254e-10
"""jitterLocal_sma_de_amean""",-3.1694411539717746e-10
"""pcm_fftMag_fband250-650_sma_percentile1.0""",-3.061168651896651e-10
"""shimmerLocal_sma_de_iqr1-3""",-3.0117455196432277e-10
"""pcm_fftMag_spectralSlope_sma_de_quartile2""",-2.9322371197793017e-10
"""pcm_fftMag_spectralHarmonicity_sma_percentile1.0""",-2.5683535298526296e-10
"""voicingFinalUnclipped_sma_de_quartile3""",-2.550686772906374e-10
"""audSpec_Rfilt_sma[10]_qregc1""",-2.45008635602062e-10
"""audSpec_Rfilt_sma[9]_qregc1""",-2.3579413976904105e-10
"""audSpec_Rfilt_sma[11]_qregc1""",-2.30534080714051e-10
"""voicingFinalUnclipped_sma_de_iqr2-3""",-2.2338113581099605e-10
"""voicingFinalUnclipped_sma_de_amean""",-2.1211690182099118e-10
"""audSpec_Rfilt_sma[7]_qregc1""",-1.9622174995959084e-10
"""audSpec_Rfilt_sma[8]_qregc1""",-1.6295502724972265e-10
"""audSpec_Rfilt_sma[6]_qregc1""",-1.3419203526154887e-10
"""pcm_fftMag_fband1000-4000_sma_de_quartile2""",-1.238853908347437e-10
"""pcm_fftMag_mfcc_sma[7]_qregc1""",-1.002286698081889e-10
"""jitterLocal_sma_de_iqr2-3""",-1.0013314621915014e-10
"""audSpec_Rfilt_sma[12]_qregc1""",-9.536340606075555e-11
"""pcm_fftMag_fband1000-4000_sma_percentile1.0""",-7.328555540198067e-11
"""jitterLocal_sma_de_quartile3""",-6.458131807107748e-11
"""audSpec_Rfilt_sma[16]_qregc1""",-6.016387388285693e-11
"""audSpec_Rfilt_sma[5]_qregc1""",-5.225859744939498e-11
"""audSpec_Rfilt_sma[15]_qregc1""",-5.1907145248719644e-11
"""audSpec_Rfilt_sma[22]_upleveltime75""",-4.9472959062768494e-11
"""jitterDDP_sma_de_quartile3""",-4.6384096563656384e-11
"""pcm_fftMag_spectralHarmonicity_sma_de_quartile2""",-4.2568881752913515e-11
"""voicingFinalUnclipped_sma_de_stddev""",-3.772480106079001e-11
"""pcm_fftMag_spectralHarmonicity_sma_qregc1""",-3.118967306647846e-11
"""logHNR_sma_de_qregc1""",-2.8362023840600158e-11
"""audSpec_Rfilt_sma[4]_qregc1""",-2.642024377053076e-11
"""voicingFinalUnclipped_sma_de_rqmean""",-2.6344171288883446e-11
"""jitterDDP_sma_de_iqr1-3""",-2.6314372902902504e-11
"""audSpec_Rfilt_sma[14]_qregc1""",-2.5815483084556946e-11
"""jitterLocal_sma_de_quartile1""",-2.406261856435776e-11
"""audspecRasta_lengthL1norm_sma_qregc1""",-2.324260783836962e-11
"""audspec_lengthL1norm_sma_qregc1""",-2.195714721153763e-11
"""audSpec_Rfilt_sma[18]_qregc1""",-1.5293100119606606e-11
"""jitterLocal_sma_qregc1""",-1.1292478063751333e-11
"""audSpec_Rfilt_sma[17]_qregc1""",-1.0572964725952261e-11
"""pcm_fftMag_psySharpness_sma_qregc1""",-1.0449596743455914e-11
"""pcm_zcr_sma_de_lpgain""",-7.700906579088951e-12
"""pcm_fftMag_fband250-650_sma_qregc1""",-7.028821968901866e-12
"""jitterDDP_sma_de_iqr2-3""",-6.085398851496393e-12
"""pcm_fftMag_spectralFlux_sma_qregc1""",-5.701528138501999e-12
"""jitterLocal_sma_de_iqr1-2""",-3.977040918812236e-12
"""audSpec_Rfilt_sma[3]_qregc1""",-3.8557601556021835e-12
"""shimmerLocal_sma_de_qregc2""",-2.5878854614802547e-12
"""shimmerLocal_sma_de_linregc1""",-2.262190434976219e-12
"""jitterDDP_sma_de_quartile2""",-2.0115908938578286e-12
"""pcm_zcr_sma_qregc1""",-1.2957190875795276e-12
"""pcm_fftMag_spectralSlope_sma_qregc1""",-1.2090772827377804e-12
"""voicingFinalUnclipped_sma_de_qregc2""",-1.014743844507393e-12
"""logHNR_sma_minPos""",-6.034284183442651e-13
"""audSpec_Rfilt_sma[1]_qregc1""",-2.760014439218139e-13
"""jitterLocal_sma_de_quartile2""",-5.804245972740318e-14
"""F0final_sma_de_qregc1""",-3.064215547965432e-14
"""pcm_RMSenergy_sma_qregc1""",-2.4202861936828413e-14
"""shimmerLocal_sma_de_linregerrQ""",-1.8740564655672644e-14
"""shimmerLocal_sma_de_qregerrQ""",-7.105427357601002e-16
