target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
1,0.681457129142144,0.114120519240505,0.09611171531043708,0.015608545756932025,0.09270209054998191
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.7100793917240448,0.08733817667534476,0.042471687651306926,0.01885119500482759,0.14125954894447593
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.5380563087034521,0.20436137349761826,0.10349948931183273,0.018227357059681457,0.13585547142741544
1,0.5933613419670316,0.14172642254072043,0.1023970387813313,0.027411192698867,0.1351040040120497
2,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
0,0.7112534325140037,0.10779231215291304,0.09099541958018587,0.013357853236156403,0.0766009825167409
4,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
2,0.0950687250488719,0.06485717207838801,0.35761710797184404,0.07479453800350819,0.40766245689738784
4,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
0,0.3037343074337451,0.10527373528574699,0.1521223746177328,0.16747545841041026,0.2713941242523649
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.1143806135962237,0.08106313315205574,0.2947529813296949,0.08773706496634177,0.4220662069556839
0,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
0,0.7600540352417346,0.08211958888225364,0.04597498399400724,0.02050682414390044,0.09134456773810401
4,0.49688635532661235,0.1850873051981079,0.169864737949507,0.024550533924514124,0.12361106760125862
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
4,0.16224527972693878,0.12114806760537007,0.2979626586459296,0.120107251129226,0.2985367428925356
4,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
1,0.12203330126454229,0.06967048727312895,0.37760049962629116,0.06941197352130259,0.361283738314735
0,0.38114536989348474,0.12205191677305606,0.1555390322178803,0.10737487006897276,0.23388881104660614
4,0.0867466544496443,0.06673219534844088,0.3926158334382185,0.08405614358380957,0.36984917317988675
3,0.06096069456077238,0.04674810851190231,0.501684975288906,0.06032313092286203,0.3302830907155572
2,0.02094247710084889,0.017597030126741676,0.6875862817707902,0.047216057600829295,0.22665815340078993
3,0.10292672308329259,0.07512872315860514,0.20701386773726027,0.21292496132582484,0.4020057246950171
4,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
0,0.5647943245910887,0.19576283777276576,0.08289453656722398,0.024765097174568165,0.1317832038943534
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
2,0.031667585325957114,0.02030265783236938,0.537955124639633,0.04575033863511033,0.3643242935669301
0,0.7848678698485094,0.07166398458692998,0.04837119805405853,0.019330695661125427,0.07576625184937666
2,0.4799182183657836,0.18815869676208466,0.14659819628933737,0.036541774704474006,0.14878311387832038
4,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
4,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
0,0.44983669163357914,0.17074557824624648,0.17532305808164428,0.04797821674626159,0.15611645529226856
2,0.3397129910648885,0.09430150474366393,0.3300619110614944,0.04122363474615551,0.19469995838379767
4,0.1580205555052931,0.11161578795978312,0.33923948135211635,0.09369899802023944,0.297425177162568
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
3,0.0273185193130706,0.01584403358151494,0.24161942905243552,0.06389554929067612,0.6513224687623028
2,0.30433506027990154,0.17929200680942245,0.1971965941459478,0.0516638970427706,0.2675124417219576
4,0.121985709136871,0.09769435866326068,0.1908634942385018,0.2202014593249026,0.3692549786364639
0,0.5321772083866795,0.2934708794750081,0.06737201339335135,0.03063718962277561,0.07634270912218545
2,0.07931902483564232,0.05587428515219792,0.45179160732173707,0.07092985668045913,0.3420852260099635
4,0.021589737025247725,0.012615251293692061,0.2908707799504654,0.07646907803579159,0.5984551536948032
4,0.19972855598106853,0.0955996512643484,0.1402920338921321,0.24554380983938476,0.3188359490230662
4,0.3316641393304624,0.11997900657209867,0.18600503496047666,0.11099816001494703,0.25135365912201524
4,0.077766066816553,0.052881493024134946,0.1637443922090327,0.22066210746953036,0.484945940480749
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.6251537334070311,0.18332453208591665,0.08462965245330042,0.0266013852040577,0.08029069684969421
0,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
0,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
0,0.6472910246953317,0.18497686330489524,0.07460896768327385,0.02260265512410648,0.07052048919239277
4,0.32489631028658317,0.1562762448805929,0.28873372907842604,0.051449064960841825,0.17864465079355604
4,0.05424218031004699,0.036504297216838025,0.3687154661546001,0.0825646171919567,0.4579734391265582
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.19016680969514388,0.16392597101082115,0.23897311773964183,0.13401071604826978,0.2729233855061233
0,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
1,0.11111213407045759,0.08231973583173086,0.33221064716019927,0.07982697329253517,0.39453050964507713
0,0.3159377417761279,0.1873078661244783,0.24131530194301776,0.060391954996499166,0.19504713515987693
2,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.038106247392375205,0.027552751338670516,0.46313341856510304,0.046592414649277665,0.42461516805457356
0,0.6295980996859433,0.13263196781115585,0.11030964339308907,0.019968520775045993,0.10749176833476579
0,0.45480391673520054,0.2361048830425965,0.14016750282083723,0.05027613207141871,0.118647565329947
2,0.29185985424183436,0.09045879907698094,0.23377480470437656,0.09459545031989709,0.289311091656911
2,0.06037139242012386,0.03527528889509077,0.35836447536739996,0.055064940558311175,0.4909239027590742
4,0.18278391407425304,0.08530951853845097,0.1279612578637595,0.26569493156021645,0.33825037796332
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
3,0.16441524881423455,0.10897767471229015,0.2510725041164451,0.11862184508445654,0.3569127272725737
2,0.6157366886734118,0.16608891927900946,0.06606695188823968,0.029370731279335878,0.12273670888000325
0,0.45498526332014344,0.2022140195074549,0.16448581369001397,0.04358785787125471,0.13472704561113294
4,0.3528338277059215,0.10249227052783051,0.17057305585419824,0.07620430554039297,0.2978965403716568
3,0.060694998344636,0.046044714104243996,0.4082836645125436,0.09282225681688748,0.39215436622168887
3,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
1,0.5371375001088328,0.16458532721654354,0.14810224344329156,0.02519743815143165,0.12497749107990044
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.03643775418149182,0.02108694556655107,0.5917833444288815,0.04838488126567629,0.30230707455739936
4,0.028284508157490413,0.01872165243633854,0.3012738917329581,0.07205139873319574,0.5796685489400173
0,0.6292049594673528,0.22064876869770306,0.0669263287877427,0.031443525982754884,0.051776417064446585
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
1,0.587569746844881,0.20881445369845864,0.09266436689898912,0.025320590131269347,0.08563084242640194
2,0.029167585325957115,0.02030265783236938,0.5752400708761921,0.06056216659209958,0.3147275193733817
4,0.19993076369908958,0.055333702040401764,0.32445061263742087,0.06444189266922556,0.3558430289538623
0,0.617843200072517,0.09718202666083735,0.0973068427009271,0.03491723695438546,0.15275069361133303
4,0.15935817601666627,0.07520743366870794,0.12434358630871109,0.2932634722492374,0.34782733175667735
2,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
2,0.18264706052668783,0.12441020062220597,0.22996017486355244,0.12803078691370703,0.33495177707384677
3,0.121985709136871,0.09769435866326068,0.1908634942385018,0.2202014593249026,0.3692549786364639
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.10358395724121869,0.06649689640821156,0.38674924841151953,0.0757819322190674,0.3673879657199828
4,0.06670371899745485,0.030842780591365887,0.3865886303019942,0.04853114119575777,0.4673337289134273
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.43582005778731664,0.17878938744752185,0.17620809199616133,0.052458711350524316,0.1567237514184758
1,0.18581883762202048,0.12692488172769972,0.25322997066145725,0.12382384224585151,0.3102024677429711
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
1,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
4,0.16350151414090386,0.12397537433853716,0.2575433943067775,0.12231111646588434,0.3326686007478972
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
1,0.7224156818369145,0.12304250283525478,0.06994957163002108,0.022380446820544207,0.062211796877265406
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.2206053085574914,0.0971987031173195,0.17427619442105338,0.20934403545108035,0.29857575845305534
0,0.6578714696492822,0.11204739614937635,0.10807101639716199,0.013357853236156403,0.10865226456802296
4,0.060939574238305684,0.028798016167818036,0.35376220264012725,0.053814940558311174,0.5026852663954379
0,0.7068245339119181,0.08041734689678716,0.04884883992795733,0.019961727067563346,0.14394755219577404
4,0.6461397270017961,0.07756340763604845,0.04550180261868418,0.012475668900527644,0.21831939384294358
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
4,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.7715675507552608,0.09012195460655612,0.048109760222388054,0.022375409157935792,0.06782532525785921
2,0.24835218873181603,0.13218931387006919,0.21493613640201398,0.12599419503336515,0.27852816596273566
0,0.6637786520684354,0.10990711266417595,0.10283755799682848,0.014366578148311722,0.10911009912224844
2,0.18010349213916593,0.12173162420224584,0.30352330659278065,0.10754380919129625,0.2870977678745113
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.4085228380267198,0.10469088085377384,0.1269565620356709,0.11835852563481031,0.24147119344902507
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.7068245339119181,0.08041734689678716,0.04884883992795733,0.019961727067563346,0.14394755219577404
0,0.1554270165837262,0.10576774503189472,0.15747353889868274,0.25278239888112164,0.32854930060457477
4,0.0381991382055926,0.02700543024088846,0.09965188874587193,0.17556943017719934,0.6595741126304476
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
1,0.6961818588563871,0.12354715537588712,0.08786121512873304,0.020219457744517375,0.07219031289447542
4,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
3,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
0,0.4917013456555448,0.18945431672286392,0.1440763008732006,0.04012214825744237,0.13464588849094827
4,0.5475812566675702,0.18636686404425695,0.14844196466783355,0.02558295556893091,0.09202695905140834
4,0.23765805490920516,0.1237938258250898,0.23116410273973018,0.12322693255204831,0.2841570839739266
4,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
2,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
1,0.12294056566898115,0.09006234236018197,0.15067346931550488,0.24362363391939282,0.39269998873593925
0,0.4548322936984891,0.14782785085796618,0.13402902335916753,0.06945035169025038,0.1938604803941268
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
1,0.4704893584094549,0.12840517177667243,0.12394869433260755,0.08018629478923561,0.19697048069202946
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
0,0.6377439019567773,0.12692771103779046,0.1057209034496516,0.025601645669087347,0.10400583788669325
4,0.048880488545932965,0.041637294806817285,0.10126585221857705,0.2586823021791609,0.5495340622495117
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
1,0.5769143382947367,0.2588759147207008,0.06852848913859277,0.02939542823463787,0.06628582961133182
2,0.03736838055458534,0.025148582285649698,0.5693600285495071,0.04925100132563385,0.31887200728462395
2,0.3846003970556309,0.1930095353791367,0.19633277088711715,0.052179125027555055,0.17387817165056013
0,0.16505161348336433,0.12037313988776167,0.19298923175249424,0.15678983052941745,0.3647961843469623
0,0.6500048548358037,0.17554296414644432,0.05143355760496502,0.022418084279167878,0.10060053913361904
0,0.5691629891010072,0.24359003710989802,0.06750338409644688,0.03469031077222113,0.08505327892042687
0,0.31520462549729283,0.1955963546355094,0.23415311588507823,0.054924766607987986,0.20012113737413154
2,0.5467613714943842,0.15934558872348,0.12655173605190848,0.03480176562097474,0.13253953810925256
0,0.5642790269452084,0.24802625819523785,0.058667387599476144,0.03760850829762932,0.09141881896244826
4,0.019093411087962375,0.013138405875887235,0.19368690180956344,0.06005915579911021,0.7140221254274768
0,0.36898312755442136,0.11122142232400095,0.1429651171152934,0.13068911115748794,0.24614122184879636
4,0.047683893672004596,0.04865006755977065,0.46464892317865325,0.05267627625481951,0.38634083933475194
0,0.07032253090863456,0.05257627627472033,0.25235783039637666,0.08703883229818905,0.5377045301220793
0,0.6547158203498812,0.1834935778126503,0.06762384109199143,0.02797864185763036,0.06618811888784658
0,0.6815672391379141,0.17700075755629255,0.05962496819363588,0.026698906196976097,0.05510812891518139
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
3,0.6122291436667783,0.2380548151645843,0.06013858099894471,0.03028058224294412,0.05929687792674863
4,0.08175271107118956,0.05107064202885862,0.38239669369512624,0.06467737868332946,0.4201025745214961
2,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
3,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
2,0.031667585325957114,0.02030265783236938,0.537955124639633,0.04575033863511033,0.3643242935669301
1,0.18769083734199918,0.10547347191112393,0.17583945577696333,0.2181648674445607,0.3128313675253528
2,0.21407918371812937,0.13174984650140667,0.2863398279324052,0.0808613413816196,0.2869698004664392
2,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
4,0.04322669746046774,0.033181495783066395,0.19492457948366188,0.07695612786717557,0.6517110994056285
0,0.2980030033281332,0.13108829581088632,0.18857613692153477,0.12102077879933842,0.26131178514010733
0,0.7328979411917884,0.11078745259129616,0.06745170231191967,0.016753748130705032,0.07210915577429075
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.3656078962279154,0.058976198625356135,0.1411202657162413,0.08833667564853082,0.34595896378195634
3,0.07218072356785735,0.07046732839197224,0.4728274027466238,0.07608103541023109,0.30844350988331537
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.06037139242012386,0.03527528889509077,0.35836447536739996,0.055064940558311175,0.4909239027590742
0,0.5356266960896553,0.16298354543958793,0.15765687580426996,0.029877440334161606,0.11385544233232517
0,0.6266095842896436,0.19632206656426002,0.07894188823528503,0.024832206838359752,0.07329425407245165
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
4,0.17117078530693608,0.11532810478640183,0.2027270033415016,0.12505070395228943,0.38572340261287114
0,0.4176190526739236,0.1861693180058673,0.1807607468355423,0.04504732194009328,0.17040356054457348
4,0.03736838055458534,0.025148582285649698,0.5693600285495071,0.04925100132563385,0.31887200728462395
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.6650951053126303,0.1304345736196778,0.1179913724867348,0.011702224097083554,0.0747767244838736
4,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
2,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.6619976593057977,0.17223963889443947,0.08104152177811247,0.023369957799435143,0.06135122222221528
0,0.4124440922873565,0.17052206852801635,0.17715603331057708,0.06066329822945614,0.17921450764459398
0,0.6593743758889253,0.14891846392493802,0.09733356678661581,0.017319503462055404,0.07705408993746538
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.7408004087499727,0.07474228889482068,0.039634443311024704,0.0186837914342079,0.12613906760997406
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
1,0.5321772083866795,0.2934708794750081,0.06737201339335135,0.03063718962277561,0.07634270912218545
0,0.6531574510727212,0.08515283988040145,0.06736590500891762,0.03883872740887377,0.1554850766290861
2,0.25347206019959173,0.1614015181923556,0.2235164714849612,0.11243519139213727,0.24917475873095424
2,0.03921649031055846,0.024439620305279155,0.4956865321906767,0.05179003294331153,0.3888673242501741
4,0.06819343479871284,0.05355101511356117,0.11179903961684434,0.3292748339223725,0.43718167654850915
0,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
0,0.6928411732984242,0.11446869335585236,0.09568353382615641,0.015983046014891773,0.08102355350467522
2,0.14221562743844307,0.10630183766494614,0.31206719578325925,0.1095786977984607,0.32983664131489077
0,0.6211274162860225,0.17636736689703175,0.0782719768870985,0.030522730440425114,0.09371050948942215
4,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
2,0.0467417017713336,0.025635578764453826,0.48206989903412595,0.05624456097049341,0.3893082594595932
3,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
1,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.7308591279831232,0.1359416603039705,0.05630259468840607,0.0233406887268827,0.05355592829761744
1,0.4337383573759991,0.21445750935713415,0.12194294891848295,0.029212631256210146,0.20064855309217378
2,0.4704893584094549,0.12840517177667243,0.12394869433260755,0.08018629478923561,0.19697048069202946
4,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
4,0.3454895310483727,0.19347207006923844,0.21785664479304467,0.05216667217051386,0.19101508191883027
4,0.14579939391176502,0.09583595484733716,0.29339170316934843,0.0980992026079874,0.3668737454635621
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.06204981715648894,0.025684885134426676,0.3863153162657009,0.05901255885234504,0.46693742259103843
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
0,0.6873643115612972,0.11198023575530458,0.09087825691010357,0.016617270669087345,0.09315992510420737
3,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
0,0.617843200072517,0.09718202666083735,0.0973068427009271,0.03491723695438546,0.15275069361133303
1,0.15788719435260185,0.1233489805399391,0.260943249042066,0.12100408299509999,0.3368164930702931
0,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
0,0.5306690204526291,0.20373058522107504,0.11170694155597055,0.03839323812930423,0.11550021464102103
0,0.285928570747367,0.10772046726672044,0.25429229035273604,0.05860964547255313,0.2934490261606234
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.08777296302261964,0.06937659285610105,0.408346086258687,0.06377829678482,0.3707260610777723
3,0.059047880428811636,0.046356770509244624,0.1138615044774917,0.29178616457077244,0.48894768001367955
4,0.6956636037264992,0.07320480641399847,0.053748615025543255,0.016413261430928767,0.16096971340303037
0,0.6085487999338213,0.16421259522626336,0.08106285739024315,0.03442791228346586,0.1117478351662064
2,0.6637786520684354,0.10990711266417595,0.10283755799682848,0.014366578148311722,0.10911009912224844
2,0.4055351522362368,0.1809136720137928,0.19250456308819486,0.055216805787998445,0.16582980687377707
4,0.06598954568349119,0.03137961555208017,0.46416328099399273,0.05277489415313329,0.3856926636173026
4,0.15907405244328915,0.09735772512452327,0.29109789727763224,0.10318695197832461,0.34928337317623065
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.2415186509490192,0.127328704555216,0.19225391597278466,0.15350248604284775,0.2853962424801324
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.04824772586771914,0.024375102075087668,0.4197608803506966,0.0584872272879371,0.4491290644185595
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
1,0.05442290334948472,0.03863716505020483,0.2751817995073218,0.07259820914259461,0.5591599229503941
1,0.7274051464070322,0.09070263442439108,0.07829405685426105,0.014546443734376564,0.08905171857993914
3,0.077766066816553,0.052881493024134946,0.1637443922090327,0.22066210746953036,0.484945940480749
3,0.07596051881400989,0.05194346363777286,0.39102900554242653,0.07335269087156744,0.4077143211342233
3,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
2,0.08001039934613702,0.06072008228588191,0.43148193639599186,0.0720653411024419,0.35572224086954735
0,0.475433776744221,0.2531374410170867,0.12869621685977845,0.03944725251833617,0.10328531286057772
4,0.043713987181302934,0.027197600156408326,0.09431925892216415,0.16855349473171408,0.6662156590084105
2,0.053384688900632825,0.05349599201305097,0.49605382708852735,0.05617693894534303,0.3408885530524458
2,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.18538067216773957,0.12995513173008189,0.2042677014184431,0.13095148704760515,0.3494450076361303
2,0.19397324086380469,0.11895154142528545,0.38769821558365186,0.05016968948310874,0.24920731264414922
2,0.26680579019982237,0.21682406120517017,0.21426414482046943,0.09334866275103303,0.20875734102350502
1,0.5631252480714339,0.18089011156444237,0.12645311606558818,0.02943781705886722,0.10009370723966819
1,0.7280949602185094,0.10057464205226595,0.06237450294501335,0.011932044014897501,0.09702385076931389
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.029790532253875956,0.01746117574697238,0.23896487304952868,0.07429406505063943,0.6394893538989835
3,0.18278391407425304,0.08530951853845097,0.1279612578637595,0.26569493156021645,0.33825037796332
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
1,0.10362520773562636,0.09283450840634132,0.3271657378954163,0.09364988058343081,0.3827246653791851
3,0.27400504736116543,0.17728160911059135,0.18736577993552456,0.12236810158940259,0.23897946200331607
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
4,0.03736838055458534,0.025148582285649698,0.5693600285495071,0.04925100132563385,0.31887200728462395
0,0.17425578613232312,0.11503343454539737,0.2393689549549822,0.1275610387494171,0.3437807856178802
1,0.38867788223181243,0.18802662608877294,0.20976263187839655,0.041451841470064525,0.17208101833095352
2,0.17295941488398858,0.12566109517061766,0.1941613133417257,0.1922860285935993,0.31493214801006875
3,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
4,0.39183313554816984,0.08666449920257757,0.15633887543662517,0.07077138608869553,0.2943921037239319
2,0.31612946302750533,0.09616336222029945,0.357296140033457,0.03653248404522093,0.19387855067351734
2,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
0,0.055686478847195624,0.025430176317541877,0.41488732177646676,0.0595766066660521,0.44441941639274357
4,0.1532784324542064,0.10079820257311063,0.22059923693246597,0.11249523938947743,0.41282888865073963
0,0.12130197448313171,0.08296976998046077,0.32364280136377793,0.08718754624876279,0.38489790792386686
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
1,0.2718413761095506,0.17713037268874865,0.1955300841409147,0.11292287492657764,0.24257529213420842
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.12203330126454229,0.06967048727312895,0.37760049962629116,0.06941197352130259,0.361283738314735
4,0.16224527972693878,0.12114806760537007,0.2979626586459296,0.120107251129226,0.2985367428925356
3,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
2,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
3,0.18595361583315353,0.1382252079020744,0.21839166452687378,0.16499537468509032,0.29243413705280796
