target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
0,0.33223023042356103,0.10715600034817434,0.19980786642474987,0.10241305283899549,0.25839284996451933
4,0.32395011017558534,0.10597469152457734,0.20651091349006784,0.10094512754994245,0.262619157259827
2,0.25146180624767595,0.09509515970678979,0.23864267352639384,0.10194825417234082,0.3128521063467996
4,0.32435830488504086,0.10609676920871987,0.20458652907507147,0.10180511154583502,0.2631532852853329
0,0.3357919305640835,0.1073800290123063,0.20010416287561844,0.10109756265272006,0.2556263148952717
0,0.30786406720169573,0.10416066067040723,0.2054714024865454,0.1050227982226664,0.2774810714186852
1,0.32006391777269966,0.10583907289879178,0.20790742979364504,0.10137497405334765,0.2648146054815158
4,0.2534725241695094,0.09563177710575371,0.23780060374927284,0.10165645152478117,0.3114386434506829
0,0.2996767526056471,0.1043860642749363,0.21008842671693037,0.1059606997342221,0.279888056668264
1,0.32919243261133696,0.1068048289177404,0.20119526066921198,0.10250309309485257,0.2603043847068582
0,0.33419027409615937,0.10726106380536686,0.2002329120829155,0.10155534277159127,0.2567604072439669
0,0.3350824240470345,0.1073070561400334,0.20014560875003085,0.10123490310876104,0.2562300079541402
0,0.3133156586697213,0.10553135098998938,0.19857463913450307,0.10862757554692337,0.273950775658863
1,0.330998248030812,0.10686141905752537,0.20202894647037387,0.10143170739448056,0.2586796790468082
1,0.32912504674756093,0.1065919169634135,0.2040611346592373,0.1007981169488651,0.25942378468092314
2,0.30112292841978844,0.10376888178092004,0.21076497372487338,0.10563897615569331,0.2787042399187248
0,0.32538204839357315,0.10659786914919099,0.1999779053870966,0.10442151689937565,0.26362066017076363
4,0.2546672932285639,0.09799486200829781,0.22147061659296371,0.11461821271862498,0.3112490154515496
4,0.20566769438778904,0.09009997078715215,0.2134394354243784,0.1247730255420674,0.36601987385861307
2,0.25229845188173766,0.09733674762344303,0.2350184488013227,0.10438532182801144,0.31096102986548513
4,0.30445216546000187,0.10493189596817731,0.19802848706336126,0.11165001349793341,0.2809374380105263
0,0.24453246337148418,0.09451127701027677,0.22047237311050338,0.11045329738843851,0.3300305891192972
3,0.20389315582260698,0.09169276842029939,0.16910159457753712,0.1599231006586331,0.37538938052092347
0,0.31167487007494904,0.10500621381290448,0.20752952595338758,0.1046053195505265,0.27118407060823235
0,0.269383961347911,0.10099520728089258,0.19588980421696914,0.12302646667367777,0.3107045604805495
4,0.2877400486214449,0.10324955158663848,0.19179728260572576,0.1200434142796213,0.2971697029065695
0,0.3346215442709388,0.107284405027817,0.20053246828627141,0.10120429262746942,0.2563572897875032
0,0.33638300014553635,0.10743489790959693,0.19989999187226332,0.10103075274593692,0.2552513573266665
4,0.32629945806094635,0.10652626502730793,0.20333784043830705,0.10216785273394625,0.2616685837394922
2,0.21992587795315352,0.09018470138259616,0.2659797688646489,0.09879136512437452,0.3251182866752269
4,0.29649182150359926,0.10311252756980739,0.21571781172419344,0.1048053288513259,0.27987251035107397
4,0.3350510321931966,0.10732336893993587,0.199972362472667,0.10138313226008533,0.25627010413411533
1,0.31524739364922366,0.10500428617986828,0.2109848141050206,0.10071654224605225,0.26804696381983517
0,0.315436139873698,0.10527172255671362,0.2035110016733196,0.10469838180924242,0.2710827540870264
4,0.21614691859735718,0.09165749430962201,0.24659271504113278,0.11060198070644627,0.33500089134544175
3,0.28575147418357855,0.10091468558786179,0.22685558009978143,0.10100142741637935,0.28547683271239876
2,0.1461102910847776,0.07457148992933307,0.29279518013966477,0.10188841719122166,0.3846346216550028
3,0.24791977815706154,0.09708999714729401,0.21452025654207818,0.12113189898163965,0.31933806917192653
4,0.28263643464523547,0.1017773091158414,0.20190484342614556,0.11424095730067803,0.2994404555120995
0,0.33251288801321166,0.1070121840411261,0.2015385628911209,0.10127337837517134,0.25766298667936993
2,0.27997601212643036,0.09993485358068269,0.22515931864034902,0.10184986100102957,0.29307995465150827
2,0.1427228888093471,0.0724449722916074,0.3225699447252779,0.08495750618086363,0.377304687992904
0,0.33270873060116873,0.10710524107787486,0.20069322915272808,0.10168070911826602,0.2578120900499623
2,0.3258149568246312,0.10651076501676388,0.20459559030654592,0.1014577968500131,0.26162089100204583
4,0.3103934884026012,0.10540929721310285,0.20055539078056708,0.10921373733008541,0.27442808627364335
4,0.2698865405871424,0.09848140704124277,0.22251561590852445,0.10480211328263836,0.30431432318045204
0,0.3212295630053509,0.10591519011439389,0.20607256176144734,0.10228724631535623,0.2644954388034517
2,0.30099546188855053,0.103773222209068,0.21349330551467394,0.10368537051646712,0.27805263987124035
4,0.29342517356952796,0.10313468490996892,0.21660925123810487,0.10392710358863129,0.282903786693767
3,0.2666969110605593,0.0993237483163035,0.2069337269385202,0.11596335898525177,0.3110822546993652
4,0.2219795308626503,0.09060618538805391,0.2648090488451586,0.0966132936234398,0.32599194128069736
3,0.2776488408600384,0.09990739411885546,0.22122460600263583,0.10490046354402183,0.2963186954744485
2,0.3150663296117713,0.10489234893478824,0.21001792660494378,0.10128173601025844,0.2687416588382382
4,0.14174163070527285,0.07408754266132973,0.23056141437708308,0.1234292985523669,0.4301801137039475
0,0.32954691184596535,0.1067163650546568,0.2022209522950793,0.10162196355051449,0.25989380725378397
2,0.20899819209898154,0.0894108942524474,0.2512236355278493,0.10449838193112988,0.3458688961895919
4,0.17936909107950613,0.0828280882842404,0.2562845159008934,0.10980434626094686,0.3717139584744132
4,0.31191927924219115,0.10537782803899808,0.19963632898266995,0.10804656141313528,0.2750200023230055
4,0.32093377216937713,0.10611285761651353,0.20370576004046817,0.1040091669771353,0.26523844319650586
4,0.24763297206002133,0.09851182821924793,0.2063781801496846,0.12472297331602192,0.3227540462550243
3,0.23304497691042556,0.09632859542729041,0.1849072610764991,0.14323541508894022,0.34248375149684473
4,0.3237033257454877,0.10632417395412169,0.20192899443694498,0.10387819731574859,0.26416530854769704
0,0.2768782131691051,0.10125558237986816,0.213541275807448,0.1111509433195219,0.2971739853240568
0,0.32986206783729544,0.10681107172714242,0.2002978352638468,0.10254842952844462,0.2604805956432708
0,0.33463010074923566,0.10724064128155122,0.2004904517891626,0.10118811374633192,0.2564506924337187
4,0.3004847280621137,0.10391688608891005,0.20970903709168845,0.1059710876253084,0.2799182611319795
4,0.2239559857661984,0.0905103646117053,0.23892438471307947,0.1080235229226333,0.33858574198638347
0,0.31272465703272856,0.1055207045069286,0.19885001723727916,0.10868142741898768,0.27422319380407595
4,0.22314946603026686,0.09409967519766269,0.18631248235327097,0.14266810917056622,0.35377026724823324
3,0.3132881151576812,0.10526717688646077,0.20803532882100145,0.10323078491858166,0.270178594216275
0,0.3253476088372329,0.10654172743087471,0.20092986867157508,0.10388388321709853,0.2632969118432187
1,0.30480370760082304,0.10367747692272848,0.2168487268845962,0.10059866118820039,0.274071427403652
0,0.3124805200407252,0.10522892469553621,0.2074046069639575,0.10381154039555043,0.27107440790423065
2,0.24104905227468598,0.09679918536418375,0.2200345231117266,0.11925086711023412,0.3228663721391695
4,0.09709445464124421,0.05773139044803596,0.3698261738338224,0.0739954921281585,0.4013524889487388
0,0.3235578956059429,0.10638950743837043,0.20330804312653114,0.10271627121148667,0.26402828261766886
0,0.30361586602565693,0.10523731333394373,0.2072047615220501,0.10569991527865949,0.2782421438396897
2,0.26164436943639274,0.09917053837888765,0.21668976408387394,0.1156281702790073,0.30686715782183843
2,0.2688490944104385,0.09912582412180616,0.22771968306559492,0.10557020234524117,0.2987351960569191
4,0.2904336699970429,0.10357450198454841,0.2000722612220645,0.11601931270455267,0.2899002540917916
4,0.2284831019353454,0.09412711382538488,0.22462200018140202,0.11888869827218566,0.33387908578568193
3,0.20608336938400745,0.0926655388891946,0.22172789706162946,0.1288166317215233,0.3507065629436453
2,0.3278782075587356,0.10670470143975527,0.20179136980871917,0.10244673869599842,0.26117898249679145
0,0.3247698773688946,0.10622156236559754,0.20380298156292745,0.10200611611258512,0.26319946258999516
4,0.32447388741877314,0.10612489683378491,0.20428059159980283,0.10190878237848983,0.2632118417691493
3,0.22042834125260571,0.09325656834530642,0.23102728790592156,0.11303204686245057,0.34225575563371563
3,0.15437350001524394,0.07659199449082074,0.3022566970599981,0.0955628022897547,0.37121500614418257
1,0.3270739508697424,0.10676280712339169,0.19991165910784592,0.10413286820530643,0.26211871469371356
4,0.30720250185728193,0.10487197561585287,0.19885999772031296,0.11024393437067466,0.2788215904358776
2,0.2769138962723893,0.09985126143738504,0.2312194810061057,0.10114034989481324,0.2908750113893066
4,0.24448211795631544,0.09432195202922189,0.24574749614219213,0.10251990565619792,0.31292852821607253
0,0.3319204867744009,0.10697701322753515,0.2021195523813906,0.10106919303854485,0.25791375457812854
2,0.1963563378110673,0.08936257487033615,0.18791415468226172,0.14574197541367206,0.3806249572226627
0,0.29057798891632924,0.10346554625376282,0.19723073836647353,0.11678614935363195,0.2919395771098024
1,0.3263689732852114,0.10644024367866033,0.20127015244798724,0.10305246959018445,0.2628681609979566
2,0.2546984993396065,0.09547536371808266,0.2440912842902968,0.09945144716449139,0.3062834054875227
4,0.3036981078196028,0.1033258946480511,0.2137983865733061,0.10152096431417139,0.27765664664486855
0,0.3132709408298686,0.10527232529206773,0.20227415142927765,0.10712221649289727,0.27206036595588856
4,0.30030950312672977,0.1043593452354172,0.19658640219682497,0.11293881161175223,0.2858059378292759
2,0.21704500028633397,0.0882036764998568,0.2761282197859707,0.09344547158979909,0.3251776318380395
2,0.2658144928772129,0.09989602014151558,0.2141240234327145,0.11618015967859988,0.3039853038699571
3,0.26371004924343916,0.10038994756024767,0.20272405349372533,0.12236774029367953,0.31080820940890835
4,0.2750780410919182,0.09970619555416398,0.23042546091200813,0.10280314082612611,0.2919871616157835
4,0.20681448480667383,0.09090018582660175,0.2217697312211532,0.1288172352941718,0.3516983628513993
4,0.28421345090166955,0.10079094768748362,0.21823659335950515,0.10424667214020877,0.29251233591113296
4,0.2500054705241709,0.09525649491742144,0.24898048189154076,0.09780146166147384,0.3079560910053931
4,0.17080831694346119,0.08107376298014925,0.2700180692489394,0.10899433490507193,0.3691055159223782
4,0.18602263786577608,0.08647348386032133,0.23230672358892818,0.11997501261663879,0.3752221420683356
3,0.23504679769755013,0.0957705704122479,0.18569011548881365,0.13674968880115496,0.34674282760023345
4,0.15959405652902736,0.08243541590397396,0.15283620073632656,0.18501831473017596,0.42011601210049615
0,0.3323405096780761,0.10708112560879852,0.2005497256655039,0.10183652181038777,0.2581921172372338
0,0.3115117665770277,0.10551264088507385,0.19949255731975632,0.10945210045515816,0.2740309347629838
1,0.31403951646307154,0.10503571206336852,0.20919767974463457,0.10254231461949614,0.26918477710942934
4,0.2998565874215136,0.10412035240782738,0.20013706882572851,0.11148691802398508,0.2843990733209455
1,0.333570236802411,0.10714136501086001,0.2013226439084509,0.10105468832278255,0.25691106595549557
4,0.2936231922080327,0.10248279992591587,0.2170014455369945,0.10415144278050306,0.2827411195485539
4,0.1555992073136356,0.08173930505391667,0.16391283228283457,0.1834018579640255,0.4153467973855877
4,0.24169177534152023,0.094936770097438,0.2426333297659869,0.10516979439531854,0.3155683303997364
1,0.3325963674790903,0.10716789571343138,0.20006444305737903,0.10221709614817007,0.2579541976019292
1,0.2918305911753235,0.10427581729954112,0.2043042781165582,0.11194414513245461,0.2876451682761225
0,0.2921076209879004,0.10282948966183328,0.1976895677047117,0.11476390705490255,0.29260941459065215
0,0.32286987674094214,0.10642303586071916,0.20264718999987158,0.103930904562702,0.2641289928357652
4,0.2422069513009952,0.09323529741159714,0.2543424630025237,0.09845214649358296,0.311763141791301
0,0.33489702795384246,0.10729099388883617,0.2001265872012286,0.10129614798051986,0.25638924297557286
4,0.3353987768723946,0.1073523277067225,0.199947203623518,0.10128473115308342,0.25601696064428137
0,0.3346336720160561,0.10726324206103041,0.20044286064312267,0.10125453212515274,0.2564056931546381
4,0.3157800060242043,0.10538155986057803,0.20275427666387963,0.10474696885114,0.271337188600198
0,0.30622962231056194,0.10440578033548091,0.20983596905880875,0.10487623856183716,0.27465238973331124
0,0.33472957607798887,0.10728589905013491,0.2005172270232072,0.10119839273320151,0.25626890511546757
2,0.32130963482865726,0.10566138692456721,0.20726407689437912,0.10126948557248545,0.26449541577991087
0,0.3244116006075916,0.10629535549358098,0.20458857074895612,0.10175636207820077,0.26294811107167054
2,0.3025804139292587,0.10411603086927793,0.2132370223202617,0.1037263406275124,0.27634019225368917
4,0.1984307283675325,0.08953783289991162,0.21121655944994214,0.12799893446854244,0.3728159448140714
4,0.2802694991584266,0.10197543424394853,0.20850841563041345,0.11456240493297627,0.2946842460342352
0,0.30365577963976614,0.10379214822670096,0.2084556829592793,0.10492219479674669,0.2791741943775069
2,0.2462825442352728,0.0949692882660697,0.24991802595642976,0.09912200004935276,0.30970814149287496
2,0.28423662889452883,0.1029668826441764,0.19997020357882117,0.11778829552812359,0.29503798935434994
2,0.33592409005308244,0.10737550993594332,0.20023543825530574,0.10096273974349364,0.25550222201217493
0,0.31007341959608037,0.10553073840159691,0.1966912839316789,0.11109536816373278,0.276609189906911
4,0.16045538165140885,0.0825030207380148,0.15875390143649287,0.17940867247811143,0.4188790236959721
4,0.23351174084963813,0.0927215908229342,0.23480784455912249,0.10839742789876879,0.3305613958695363
1,0.32722675961899234,0.10661840301338836,0.20232858671262113,0.10239018997514715,0.2614360606798509
4,0.3047445886721442,0.10424370698628802,0.20343798560636206,0.10785638253292879,0.2797173362022769
3,0.28001224891058996,0.10042753470435248,0.21650357329679898,0.10639386546197607,0.29666277762628257
0,0.32327499719665365,0.10633776821793324,0.20284221367161553,0.10337360119167985,0.2641714197221177
4,0.3282104522953579,0.10660435291286482,0.2021515686371399,0.10211267009741361,0.2609209560572239
4,0.2500992219796546,0.09758328155000207,0.21649482785745675,0.11849791250418898,0.3173247561086975
4,0.3177451387318194,0.10559853006965929,0.20366648314685082,0.10431446515803453,0.26867538289363596
2,0.28720845025554625,0.10322512986738791,0.1996104744205884,0.11686621501035808,0.2930897304461193
1,0.2982452531228604,0.10360412348761883,0.2023486621085391,0.10971669206195542,0.2860852692190263
0,0.32589227887128325,0.10661597658120714,0.2003639180364408,0.10378950953534279,0.26333831697572596
3,0.2119229074762963,0.09227808274122583,0.17747141679528283,0.14841071498271743,0.36991687800447776
4,0.3058237405263294,0.104376035356392,0.20765086066239258,0.10612764197276575,0.27602172148212023
4,0.2484360824025456,0.09494694493823376,0.2506238393516469,0.09800183218928372,0.30799130111829004
1,0.32881702591489587,0.1067812373265246,0.20233645885938595,0.10178359427288121,0.2602816836263123
4,0.1868758329732933,0.08473171545810793,0.25590977341392235,0.1127515867127619,0.3597310914419146
0,0.33139692216795164,0.10688793371375507,0.20192794390684923,0.10123442073667363,0.2585527794747705
4,0.23143470909091202,0.0953100219953094,0.2098994571383867,0.12824205192550994,0.3351137598498819
0,0.31814182047358397,0.10575521621536535,0.20337134543770605,0.10453189264635557,0.26819972522698915
2,0.3178111331357972,0.10597082690963945,0.19969382544275072,0.10647999698216193,0.2700442175296508
1,0.33471107192706706,0.10726722792087126,0.2007947284291423,0.1010546722532833,0.2561722994696361
2,0.12207748073251976,0.06983855608540984,0.2784013590779682,0.11217667278357746,0.4175059313205247
2,0.31515681745214735,0.10569171269931976,0.20133624939340058,0.10700900990327394,0.27080621055185833
0,0.23941233571987552,0.09486698920789123,0.2243039036105931,0.11652237289278418,0.32489439856885605
0,0.33306507920675665,0.10717157165635498,0.20029105352166812,0.10182648640807507,0.25764580920714525
0,0.3277709792214111,0.10661134881977401,0.19992349808880583,0.10340458112523149,0.26228959274477764
0,0.31444857739827536,0.10524838719749957,0.20405565340753776,0.10477880532097394,0.2714685766757133
2,0.3278829106504599,0.10680822122841113,0.19963120030715137,0.10372794918711618,0.26194971862686145
0,0.32791565973330655,0.10652377246916496,0.20241895050422137,0.10194676948879566,0.2611948478045114
4,0.17590127150828402,0.08281384406441265,0.2558809338070516,0.11283299082622818,0.37257095979402355
0,0.28109695391403294,0.10070415890733708,0.21289834274994549,0.1076083853537249,0.29769215907495955
4,0.27562748851732344,0.09962143075503246,0.22936468639610275,0.10122136571889327,0.29416502861264804
0,0.28022442527186053,0.10069607474243257,0.21961326189404837,0.10666222961235684,0.2928040084793016
0,0.33369802045305036,0.10718196648032315,0.20039777145790266,0.10145535145455505,0.2572668901541687
0,0.33390997164374203,0.10720722631214735,0.2002151293175335,0.10150350826555385,0.25716416446102325
2,0.19365061028823505,0.08954993784198675,0.2250114206439633,0.12493325197786913,0.3668547792479457
3,0.32691027291331604,0.10677692020037269,0.1994938326659955,0.10411564147547556,0.26270333274484026
4,0.2864334082547795,0.10157065362131436,0.22578837351457587,0.10133200651131212,0.2848755580980182
2,0.3035850170912347,0.10384541004052925,0.2098410165228553,0.105212043031642,0.2775165133137387
3,0.28916470969328156,0.10228602663295658,0.2222247758758994,0.10242344269607721,0.2839010451017854
2,0.1256103573342508,0.06712001469773618,0.3432537544820675,0.07928794250730341,0.38472793097864205
1,0.293096220108138,0.10325514732068734,0.19831862682736018,0.11483594225243636,0.29049406349137813
2,0.31944258800428355,0.1055188011507066,0.20646807482426294,0.10142292773256964,0.26714760828817724
2,0.2400997985232769,0.09438533423211595,0.23868849008742551,0.10552805794881098,0.3212983192083706
4,0.28123498427123883,0.10230070372837957,0.20932700043524735,0.11178354074088474,0.2953537708242495
0,0.32304871802449847,0.10635854699852981,0.1997570615312204,0.1050094015363637,0.26582627190938757
0,0.3259220358250301,0.10634782204568613,0.2053644553514784,0.10103756707719938,0.2613281197006061
4,0.20605040347690046,0.0884531923754167,0.2288022073394044,0.12347532004493243,0.35321887676334607
4,0.22769515967725373,0.0950591616950206,0.18993897299139498,0.14021122931498162,0.347095476321349
3,0.2790513202054097,0.10225056627489731,0.20085171753882763,0.1191177691672264,0.298728626813639
3,0.25338156762094993,0.09682635071804324,0.23207558696243308,0.108370244858869,0.30934624983970477
3,0.2569029088680493,0.098919978674111,0.19367249492719782,0.12609905166816926,0.32440556586247266
0,0.31339522449725277,0.10561555910707883,0.20207246830133796,0.10724984128408978,0.2716669068102406
2,0.2733343066615292,0.09977863381022403,0.2297115135448154,0.10226458277091992,0.2949109632125115
0,0.32508776359375896,0.1063033675246873,0.2051426172596838,0.10153770582998782,0.2619285457918821
0,0.33104940623848583,0.10705909189853446,0.1995380575983547,0.10285382715977151,0.2594996171048535
0,0.33364833044132913,0.10715680618553282,0.2005896691558378,0.10139253683262366,0.25721265738467647
4,0.2752231885022193,0.10109956496444086,0.21538275821553401,0.11085967479456467,0.2974348135232412
0,0.3177884571196924,0.10561290081201076,0.20283598498052532,0.10537068301500489,0.26839197407276677
4,0.1930475380865172,0.08378717847221046,0.29030239061350527,0.09130972567596671,0.3415531671518004
4,0.1462437630960807,0.07267720629493987,0.3248214236389389,0.08398830693844458,0.37226930003159586
0,0.3206439074115685,0.1059518912592631,0.2066528787109577,0.10180846148271182,0.2649428611354988
4,0.20758239918432372,0.08679472540109051,0.2787515170740025,0.09384314244813609,0.3330282158924472
2,0.24418043323641117,0.09545958933852831,0.23095060677194357,0.10774713994869917,0.32166223070441785
0,0.3326572158068457,0.10701754308930385,0.20187631254525368,0.10104875613827581,0.2574001724203211
0,0.31844093767002457,0.10597930944923506,0.20139982627280656,0.10588336353215727,0.26829656307577654
0,0.33021557404997254,0.10685760464427152,0.20282834787623616,0.10122466854285064,0.258873804886669
0,0.3356715222825542,0.10737011106355271,0.20005090010677953,0.10115916869049542,0.2557482978566181
0,0.2983526785212577,0.1042547729452849,0.19867213679516602,0.11378099347584637,0.2849394182624449
0,0.3357756245655965,0.10738690179485803,0.19989127759586406,0.10120017421485246,0.255746021828829
3,0.2367484364386273,0.09695695271467421,0.18882735195853836,0.13862788441951485,0.33883937446864526
4,0.3025490487140392,0.10483360366066377,0.19723154423635736,0.11296907403770073,0.282416729351239
1,0.33367263766953087,0.10719226140497312,0.2009436374607863,0.10120281335432837,0.25698865011038136
0,0.32278703673155684,0.10593989797380045,0.20228522632305174,0.10317494932520851,0.26581288964638233
2,0.22530078502744907,0.0966989122676658,0.2174005269172818,0.12348143835937257,0.3371183374282307
2,0.17261959148156394,0.08291490921504002,0.25348883735179434,0.11647099396269785,0.37450566798890383
4,0.1694689573082173,0.0815745170998761,0.19155826982037752,0.14129928618920393,0.4160989695823251
0,0.3180070109633051,0.1055688028233042,0.20615393361569487,0.10344281173819907,0.2668274408594968
0,0.3276142514775035,0.10663174703666091,0.2025485259579332,0.10219058846914211,0.2610148870587602
2,0.27732707550952557,0.1012011041140819,0.21839304603362228,0.10859692062028552,0.29448185372248475
0,0.32820078209238457,0.10641398657463778,0.2036955947412094,0.10117382299518603,0.26051581359658216
4,0.20923274857798613,0.08665794793421158,0.28086811420753444,0.09388173280616229,0.3293594564741055
2,0.2773438266494086,0.09992083913555186,0.22854165041126634,0.10320441943404483,0.29098926436972833
3,0.22335478363332503,0.0907406529685019,0.26435696652151475,0.09687189754823802,0.3246756993284203
1,0.3014708313055852,0.1033896913637811,0.20752488602573566,0.10611464999860609,0.28149994130629197
0,0.3326799335534285,0.10703550767167666,0.20152419435739202,0.10118851727376632,0.2575718471437366
0,0.3168664141472773,0.10561615447734836,0.20492701966881127,0.10439324921602207,0.2681971624905411
4,0.1989400364582271,0.0901128830632283,0.20564232020153567,0.1344774486523352,0.3708273116246737
0,0.3332563034983237,0.10719596480155462,0.2004820164503827,0.1017109158946993,0.25735479935503974
1,0.32537368193531097,0.10615441509803947,0.20612129190438708,0.10071286065736884,0.2616377504048936
2,0.3245349770599944,0.10650386668775744,0.20237222335891242,0.10313559126541937,0.2634533416279164
4,0.3305142890712706,0.10673570759151581,0.20286961267846146,0.10102354115517732,0.2588568495035747
4,0.28475984419584405,0.10240575034237688,0.2107956469060628,0.11059259497265486,0.2914461635830614
4,0.30829668955100675,0.1046594061848592,0.20650774427403798,0.10624501683516227,0.27429114315493386
0,0.29994329575470857,0.10438844703202782,0.20466264180633933,0.10999568752263071,0.2810099278842936
3,0.17126417557008433,0.08510840212043501,0.16483985742474538,0.17590055369974397,0.4028870111849913
4,0.2023662700456042,0.0882926576307075,0.2413239015421109,0.11587521472597005,0.35214195605560744
4,0.2502824204508651,0.09552415218098306,0.24512509581296027,0.10140796973058702,0.3076603618246046
0,0.3332291595765661,0.10716018052427173,0.20018099960940908,0.10185752772808351,0.2575721325616695
0,0.33254587097553795,0.10713659459694146,0.19989609514141793,0.10222438173084619,0.2581970575552564
3,0.2929881387079955,0.10329292284113874,0.20827430654037532,0.11047317445035733,0.2849714574601332
0,0.31123817535977577,0.10481728844717583,0.2046499759874237,0.10576873970073647,0.27352582050488816
1,0.28052285220105866,0.1015203046787765,0.21681988405052016,0.10819571294398019,0.2929412461256644
0,0.12864161586159534,0.0781216319282282,0.23549751849683637,0.13365276006675475,0.42408647364658536
0,0.33354925515543565,0.10714380330776818,0.20123799981260798,0.10118642277749665,0.25688251894669156
0,0.3240823750368229,0.10628073851947305,0.20420793630958128,0.10255750255030134,0.26287144758382147
0,0.3220747531261556,0.10602364439351979,0.20578991171820404,0.10169579745514622,0.2644158933069743
3,0.22259703178987147,0.09484525053635946,0.17951255320531345,0.14847604886212262,0.35456911560633303
4,0.23607898877613948,0.09439389734003543,0.2495323058539078,0.10125553211291882,0.3187392759169984
3,0.19054728462890838,0.08693217785791878,0.21527521808128702,0.12829992902451262,0.37894539040737324
4,0.3328183176340652,0.10704712765662913,0.20147530164427577,0.1011716485640234,0.2574876045010065
0,0.32399016717403156,0.10613228874768682,0.2018137341846079,0.1028392726684206,0.2652245372252532
2,0.327551798390698,0.10664956771926336,0.20134551737973774,0.10269164425223247,0.2617614722580685
2,0.3215871986832847,0.10602825008079586,0.20421372843674873,0.10300571863538183,0.265165104163789
4,0.22274487870643533,0.09031993549297504,0.26914205275584563,0.09483287833106908,0.3229602547136748
4,0.2957101880794389,0.10231589953790879,0.21827505136565734,0.10206495263521702,0.281633908381778
2,0.19820175362301326,0.09004226222752819,0.20406575471451918,0.14326294916295876,0.3644272802719806
2,0.29739244442937024,0.10281919637960207,0.20963291167021358,0.10556109308310074,0.2845943544377134
4,0.1966189698388212,0.08779122930152944,0.2364585524834867,0.11372209959672261,0.36540914877944
4,0.2700539707575052,0.098727992477741,0.23296195467022554,0.1020841027304461,0.2961719793640821
4,0.21236232942057245,0.0922745023289873,0.18853088143495286,0.1436421322023729,0.3631901546131144
4,0.27607829352935503,0.1008209450330501,0.21489896617040743,0.11103089141349876,0.29717090385368866
1,0.2880904680364394,0.10193457853087173,0.21701347646857028,0.10574351585262853,0.28721796111149
1,0.3317846254118801,0.10711843023584777,0.19977255978807815,0.10256309315371712,0.2587612914104769
3,0.2797441578057741,0.10223188192200955,0.20767014413197596,0.11319265716246492,0.2971611589777755
3,0.2541207997316018,0.09811225052734626,0.2195712492095515,0.11624679677561132,0.31194890375588924
3,0.31204261568229447,0.10578329397267645,0.19857830129499585,0.10974813590149078,0.2738476531485423
2,0.2430150304155581,0.09620074089381109,0.22660822356099772,0.11507230239933304,0.3191037027303
0,0.3181489831896979,0.10510234022555952,0.20899062399023827,0.10107791455086014,0.26668013804364427
4,0.256098870936967,0.09869979956232551,0.20161282927685253,0.11968216702469794,0.323906333199157
2,0.27354227122996905,0.09954215983423532,0.23487472377410556,0.09969674568938183,0.2923440994723082
2,0.25751232229819326,0.0978216958353322,0.21657621138054314,0.11203181666241951,0.31605795382351176
4,0.20436773128597782,0.09094918766521817,0.21041517154276734,0.13721654341657286,0.35705136608946375
2,0.27270893204927676,0.10124333019779544,0.1965044772400792,0.12156805826970152,0.3079752022431472
0,0.3172551914132015,0.10592385023846108,0.20071687911845476,0.1065481227673999,0.26955595646248265
4,0.21334018028419988,0.08855656629140789,0.23680432318722522,0.10933333037286605,0.3519655998643009
2,0.3030546972223705,0.10374226495648789,0.21761729150417455,0.10106617640810225,0.2745195699088648
2,0.3057211811186641,0.10484415047211691,0.20731259029439533,0.10607016906530331,0.27605190904952026
1,0.32811286761016467,0.10679149977172815,0.202021330706281,0.10227928859595481,0.2607950133158714
1,0.3326497248322938,0.10706600132348734,0.20134867190378936,0.10130988215143112,0.2576257197889983
4,0.20484538379897066,0.09071235827470016,0.18195198890650197,0.14520904543114688,0.37728122358868027
4,0.23533477436565634,0.09307305629943215,0.24850469150821683,0.10323041152579679,0.31985706630089783
3,0.3017114593086314,0.10452718340664022,0.19732383481174487,0.11221397794274353,0.28422354453024007
2,0.22008024018798628,0.09621809651885502,0.20993451301412935,0.13116429453597664,0.3426028557430527
1,0.2734443199249155,0.10060050988389586,0.21818123477885967,0.10821873538022642,0.29955520003210256
3,0.3027009176683749,0.1045543463241022,0.20263038699557692,0.1110015305549764,0.2791128184569695
0,0.32034057903004176,0.10616339183099481,0.19892938733010565,0.10630158426449605,0.26826505754436175
4,0.21019734029300421,0.08795913154464619,0.2746249765306288,0.09458004934034517,0.33263850229137554
0,0.285840520552862,0.10118988876857923,0.21600628771965535,0.10466586221840173,0.29229744074050157
1,0.3230064539024329,0.10643080592818803,0.20014903526272304,0.1050187472292471,0.2653949576774089
2,0.27036456698200717,0.10040584682724371,0.20978531185526333,0.11428516806051517,0.3051591062749706
3,0.32323604866671174,0.10650823693878396,0.1993247269840749,0.10553562245363807,0.2653953649567913
4,0.3213688864627557,0.10549559605434637,0.2068398200312194,0.10118106584448303,0.2651146316071955
2,0.31222006296946847,0.10507708660920667,0.21041909102488057,0.10230025336554369,0.2699835060309005
2,0.18271300431609597,0.08326914146944717,0.2679564981428362,0.1018386709470234,0.36422268512459716
0,0.22115913199272066,0.08883983289481968,0.25742161833667804,0.09783535148974278,0.3347440652860388
4,0.2622062565002105,0.09912262227721949,0.22087094862650752,0.1103602482260933,0.3074399243699692
0,0.2829251176848886,0.10193413117633744,0.21889575098153596,0.10608560169628599,0.290159398460952
