prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.9999803531936604,1.8934171660759395e-08,6.022232724540198e-10,1.764389149988271e-05,1.9833652796159398e-06,1.3165052720965161e-11,0
1.1295984632797897e-08,1.0418922175592115e-05,0.00361247191620388,9.986623973839409e-11,0.9963770660315794,3.173419032605411e-08,4
1.4241439009759355e-15,1.5584016125154813e-09,4.370374733772125e-07,6.513333406634317e-06,3.0455312182621678e-05,0.9999625927585344,5
9.51216888809877e-06,0.9993326107381411,0.0006578226003323208,6.391634053401026e-10,5.3852590219743336e-08,8.849288722334208e-13,1
4.472451425629722e-06,0.14091235997824333,0.8590638378682615,6.3915781163135154e-06,1.2938084293444e-05,3.965982187558229e-11,2
4.114151838780177e-08,2.1306350676229494e-11,4.221584445945878e-06,3.0577602492942992e-46,0.9999957372527294,3.8814621015844983e-48,4
4.6033073455892774e-42,1.0,9.96670626513334e-28,4.4142291155793e-102,3.379315220120365e-64,3.2251233061112086e-111,1
7.144896810656077e-15,2.1888542741965153e-09,2.433566510161977e-07,2.956317125192524e-05,1.1346454658789085e-05,0.9999588448285769,5
8.695215259792977e-31,1.0,5.192997964780683e-26,7.0349927303097e-76,6.402213838336464e-46,5.384270670467972e-78,1
3.3330178705045086e-22,1.234408941743731e-13,4.088979946559674e-10,1.3377682703881163e-08,5.470069088421731e-08,0.9999999315126049,5
3.988854245790382e-06,1.3289254737871298e-07,1.3160569184975908e-08,0.9999943873286349,5.456136418238814e-07,9.321503607917349e-07,3
9.501877550500375e-17,1.790115660334185e-10,4.7442553034709825e-08,4.119713202495846e-06,2.8969139538797427e-06,0.999992935751279,5
4.227103630129946e-07,3.7040113298667233e-09,3.2645752484442554e-10,0.9999995109640167,3.084720539286999e-08,3.144794586775419e-08,3
1.6687809716904108e-16,2.481033326251025e-10,5.871350974998483e-08,5.3265415997380016e-06,3.461252396640796e-06,0.9999911532443903,5
5.1766171394557355e-15,1.8159754069768377e-09,2.1541575756173012e-07,2.5521658571047904e-05,1.0247857690209117e-05,0.9999640132520006,5
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
8.064743302881796e-05,0.0009408095911945168,0.0008054416958505973,0.6417918130325478,0.008286070237579633,0.3480952180097986,3
3.321883257181897e-16,3.697503111330833e-10,7.618944131717565e-08,7.29185069379796e-06,4.302503414532989e-06,0.9999883290866997,5
6.753918839980751e-54,9.34698186932854e-31,1.0,1.890642652904986e-32,3.8392216391185904e-36,5.235443106210746e-65,2
0.0007963012977739,0.0005394980256106843,0.001824220605772399,0.9943732706580144,0.0013039799695969076,0.0011627294432317158,3
6.9059887577661585e-06,0.9963315147917042,0.0036613503847679977,6.129007997103378e-08,1.6752602524893798e-07,1.866468699001868e-11,1
0.0008364071614048949,0.0005594603552185201,0.001790515169157176,0.9942730824216602,0.0013297127964365788,0.0012108220961224575,3
0.9999945257129343,7.130854364359576e-11,1.2260812491738337e-11,5.298583561931935e-06,1.7561967673329182e-07,2.577643655870691e-13,0
0.9999976553054748,2.5163083031422355e-11,4.699273223629157e-12,2.247682147116205e-06,9.698245323359206e-08,6.244284317813413e-14,0
2.6002901878918192e-08,2.0977337838784e-05,0.00473760597128298,1.4466137792533902e-09,0.9952410496911552,3.395502074518828e-07,4
5.897456882488596e-06,0.0005008043897647326,0.013367585359620416,3.157169137604016e-06,0.9860810526539953,4.1502970599607146e-05,4
7.909389682988799e-06,3.202541574034888e-07,3.296004935638176e-08,0.9999885038318987,1.1605302480600248e-06,2.073033963397992e-06,3
5.416527731957768e-09,8.848091838103908e-05,0.9997773722010876,0.0001324952368081811,1.64621932076603e-06,7.874650964936548e-12,2
2.5563626848340926e-10,2.6033059462458123e-13,0.00021264299265635463,7.38966454297747e-50,0.999787356751447,3.52243789114965e-54,4
0.9999999999944489,2.746775203031482e-21,5.047419536616343e-21,5.3886787279440635e-12,1.6259800838163017e-13,7.13170433868226e-25,0
1.0,1.9610524135032151e-28,8.671993651525565e-28,1.1097859314216765e-16,6.912362894649655e-18,1.887272818714524e-33,0
1.1771882614935702e-09,6.640497125956538e-06,0.9999810684449685,9.380176040575916e-14,1.2289880623638949e-05,5.4291815520917284e-21,2
1.0,2.274730084288006e-28,3.1929936235765677e-29,2.7795944576303573e-19,6.513978129571654e-19,2.3844143987106622e-36,0
1.6693070282125738e-47,1.0,3.7959239213597305e-25,1.2063121313552704e-102,1.4195216877691908e-67,8.572958912993687e-115,1
1.981882300829168e-12,4.401235162056599e-07,0.9999984430597093,1.1035697973815942e-06,1.3244994635139007e-08,7.086979009418413e-16,2
0.9999999369331225,1.4596718166719208e-11,3.43460849714117e-13,4.786346573174007e-08,1.5188470944770373e-08,6.191717784592557e-16,0
1.5074285698091612e-11,4.9095061109510877e-11,1.4606862136768865e-05,9.548511581721442e-37,0.9999853930736938,3.341387440215467e-35,4
4.658046688446851e-37,1.0,7.312703090944327e-29,5.33091655360326e-85,1.6806036662562857e-51,1.7409656354871809e-87,1
1.9395417360237465e-09,3.07314434445152e-06,2.7554324855395792e-05,0.008857219770474016,0.0005878514470438853,0.9905242993737404,5
1.0,5.879928640794414e-26,4.9737919689016e-27,7.322673397315844e-18,1.6771599249306128e-17,1.2341007773934472e-33,0
0.0018951807207967803,0.0025844426750069207,0.0007926576913153291,0.9391823470800819,0.005928732545080654,0.04961663928771838,3
1.0,1.1946587606663211e-21,1.2123413774058684e-34,1.0374869206227301e-35,3.3834563064331196e-23,9.764451763122195e-52,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.9954587194466789,1.1121413435824434e-07,3.8380302514000676e-08,0.004506909739882557,3.420588199150644e-05,1.5337010343947413e-08,0
0.9999999999994433,9.760906676355855e-21,2.6132619014603716e-21,4.626475748759984e-13,9.393391368844277e-14,8.07946571406871e-26,0
0.999999999999988,2.3532766866543107e-25,7.1280996107219e-25,1.1599223026789677e-14,5.286839217457151e-16,9.367262499393859e-30,0
1.4251159512038518e-14,3.265837332799588e-09,3.160283046110033e-07,4.050768263522948e-05,1.4113007729236583e-05,0.9999450600154792,5
6.039474527822834e-15,8.224559514377274e-09,0.9999999903999152,2.287324728805039e-13,1.3752905317996603e-09,9.396919583964014e-24,2
1.0,7.135903631793682e-30,3.7659712936073956e-29,1.26351853765323e-17,9.10647445121415e-19,3.536978516731467e-35,0
5.49223418729757e-35,1.0,1.669908933424433e-26,4.728386523226107e-84,1.3677594671397143e-52,3.753391579558736e-88,1
2.0044676019941802e-33,1.0,1.3805569621273204e-23,4.898596030366735e-79,4.486581923442797e-50,1.1815592044777277e-84,1
1.1807393996476154e-20,0.9999999999999898,1.0180831274246395e-14,2.5529502412367344e-50,1.1873883242300191e-32,1.1484779702062699e-55,1
6.9779106487595325e-15,1.4198469604328621e-08,0.9999999849066321,3.431816743931127e-12,8.914592709460129e-10,1.39865188687481e-22,2
1.475532384972021e-34,1.8207937722993097e-18,1.0,8.733669129689632e-22,7.197500930382412e-24,2.7879314295774665e-43,2
0.00040966964185492813,4.400302139653686e-06,0.0007923287948456663,1.360818816093287e-22,0.9987936012611598,1.3856497580550224e-24,4
7.086605607213966e-05,9.007347083333493e-05,0.00453969385294384,0.9946445698581206,0.0004968367890475197,0.00015795997298239306,3
2.363104870799575e-19,0.9999999999999676,3.249409093972201e-14,4.925507711693945e-44,5.280556377688565e-29,9.456112475402466e-48,1
2.7428962433681647e-33,1.0,5.547835581547164e-27,1.7567104639963647e-80,4.664026100540287e-49,3.969609026511299e-83,1
2.0445463837176043e-05,0.001185035097202853,0.01732865957172047,4.6857349203595286e-06,0.9814246928474519,3.648128486720675e-05,4
5.771857424050637e-47,1.0,6.512222174047073e-25,1.440244049442435e-101,7.36933443250679e-67,1.3344417124662912e-113,1
1.0503096274439308e-10,5.687437379459957e-07,9.17841990419665e-06,0.0023508513445665733,0.00023502102036728387,0.9974043803663929,5
0.000873858371293801,1.4743298719383459e-05,0.00180555740745634,6.046030963094001e-20,0.9973058409225304,4.747602493331607e-22,4
0.999999996937273,2.031974194171305e-09,1.2151190422423792e-14,8.531361339803921e-13,1.0298875917951261e-09,2.731502763786518e-20,0
3.660682759468757e-06,1.1901228004640836e-07,1.1729215435154787e-08,0.9999948689990917,4.96337248839579e-07,8.432394045823322e-07,3
4.8103041141675845e-29,1.0,1.9258525597279178e-24,2.0499780563254647e-71,1.6065446705409266e-43,1.2159670066360787e-73,1
6.664297165970986e-07,1.3335643013278781e-08,1.1942264290345617e-09,0.99999912777356,7.58804747820497e-08,1.1538637913995788e-07,3
0.0005027864523729839,0.0006546351267797957,0.0016910679468207367,0.9905020048507223,0.002146682248657986,0.004502823374646258,3
2.0947874358537625e-18,1.0091104742889363e-09,0.9999999966775788,2.3129025912402687e-09,4.081009715547257e-13,6.549560074345187e-22,2
9.725334253506638e-44,1.0,6.4403413169058955e-28,5.46828185850921e-96,6.942523114070772e-61,4.2789114189336665e-103,1
1.8999889877049835e-13,1.4652428992081675e-08,8.422479625834083e-07,0.00013203123880633374,3.199568645490272e-05,0.9998351161741573,5
0.001234279669218445,0.0007459377146123578,0.001544197375776684,0.9932545453025421,0.001552055716977979,0.001668984220872534,3
6.927337282896329e-32,1.0,1.4665732824741986e-26,2.558356248557368e-78,1.7286565885371437e-47,1.1286258053249826e-80,1
0.9999999993141668,3.6440897207599333e-10,2.035679323267384e-15,2.0838636588470955e-13,3.2121399081714056e-10,2.5261254400716493e-21,0
5.517864679128039e-05,0.0007228010393327073,0.012769851529952848,2.5049569758579214e-07,0.9864513890934162,5.291948093905335e-07,4
2.351286425322308e-08,0.9999393353587509,6.064090066563498e-05,1.0371813068805404e-12,2.2668140115313325e-10,5.818713119852042e-16,1
3.8614331684079745e-05,1.2449235761240317e-05,2.6924041099826482e-06,0.9996059691831846,5.370089777541024e-05,0.00028657394748454035,3
5.84912890983315e-14,0.9999999997310749,2.688666743123244e-10,6.174945273062711e-33,4.51183502579337e-22,3.809754782918207e-37,1
0.23560793533540692,0.0034089866599304407,0.0007047298705563734,0.7544954401110919,0.005403646054249328,0.0003792619687649977,0
1.5075999638057737e-06,3.806722025705777e-08,3.5691238363792418e-09,0.9999979648250651,1.866403266572794e-07,2.992983001986297e-07,3
0.0013827479996819476,0.000811260656429357,0.001478729929849121,0.992870783890698,0.0016236233463841618,0.0018328541769573427,3
0.0002702540826544788,0.00039912418008784296,0.0027897203244212263,0.9937967885343217,0.0013731648723239473,0.0013709480061907288,3
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.9999999996834814,3.2090244190063216e-16,1.5751137428602346e-16,1.4125322636854582e-10,1.752648482515621e-10,9.314465337143934e-21,0
7.423175130490287e-44,0.9999999999999996,3.9846730091867555e-16,4.0576664335369605e-77,5.582223093070011e-55,1.6162872661630565e-90,1
6.687609297780387e-17,3.2481870753944588e-19,0.35817876527763925,1.8201135946498834e-63,0.6418212347223606,4.4483838641102854e-73,4
0.0005633611408785325,0.0010030706416794886,0.0013608598641279652,0.9784559522334598,0.0034709485381398363,0.015145807581714514,3
0.0019035304136194237,3.6830391163953663e-05,0.0019757631792863732,1.9947730685560518e-18,0.9960838760159303,2.0698403101950027e-20,4
6.127516899603806e-18,1.4400656635178206e-11,3.604939828521002e-05,2.1889160428214192e-26,0.999963950587314,2.8917637707854747e-19,4
5.895566022590064e-33,1.0,9.592217730604636e-28,4.012683305561247e-81,4.6183290743346615e-49,3.86148360341446e-83,1
0.9999987857586705,8.376808837144152e-08,1.6757480880278507e-10,4.042174908645424e-07,7.260878021934717e-07,3.7300441991730104e-13,0
4.221097117336354e-12,8.836659844742014e-08,2.7226560213356557e-06,0.0005431277007765823,8.522064950405419e-05,0.9993688406228786,5
0.00010099955244974606,1.6051778938838017e-06,0.0005502278200428068,5.9808742625860426e-24,0.9993471674496136,1.1260174305062823e-25,4
0.004459878560355263,0.00011968670474188012,0.00327530144410465,4.1170818956679414e-16,0.9921451332907978,4.317033675842168e-18,4
0.9999999999999865,1.0501526127406908e-14,7.265967437526618e-23,5.920649909950175e-22,3.0573347859664996e-15,4.8278616916256526e-33,0
5.55391481093997e-13,2.4204059062571307e-18,4.1484156859805884e-09,6.838908908873879e-78,0.9999999958510288,5.421969068638653e-80,4
1.012719932736848e-43,1.0,1.0086669870375865e-36,1.791567875154834e-108,8.260619897068769e-66,7.918526627220578e-110,1
2.2284989790982495e-14,4.231740230270979e-09,3.7428973388037485e-07,4.9671699830653625e-05,1.625465125074556e-05,0.9999336951274221,5
0.0069474227328185836,0.003548844219001513,0.0006805475519344393,0.9668231807950751,0.004399496765371172,0.017600507935799023,3
4.2568984937704204e-39,1.0,1.291757605543539e-25,3.883364358828111e-85,1.493839065304838e-53,3.5169302154128514e-91,1
4.146349482605056e-05,6.0571115317331306e-05,0.005549247751911124,0.9938462301782124,0.0004010005311632371,0.00010148692856994374,3
1.2341685104923814e-06,2.9435981854007354e-08,2.728986214167876e-09,0.9999983470458675,1.4968709354366791e-07,2.3693356032259826e-07,3
1.782555693362322e-12,1.8936101529669224e-07,0.9999996913542819,1.7270070805950922e-14,1.1928290289227865e-07,2.3284417543943935e-23,2
1.0,1.485971600402551e-20,6.475486277149131e-33,9.043524466704459e-34,4.916176995582332e-22,4.783580776662297e-49,0
0.9999805112429334,1.0932750897436374e-05,6.092848716134253e-09,1.6297723751617737e-06,6.92012392714513e-06,1.7018017770355814e-11,0
2.299371380910116e-16,2.9875230371351516e-10,6.628644703349001e-08,6.16525072202621e-06,3.830254526705096e-06,0.9999899379095517,5
8.449632599489213e-53,1.0,5.250693565432572e-45,3.3257607233781613e-135,5.429287966044342e-79,1.7751031665884674e-137,1
0.9999999999999993,2.5082571835463675e-27,9.681218297117251e-27,5.903139053585126e-16,3.286386104535741e-17,4.021299372563852e-32,0
1.0,1.377544255153942e-20,3.0616011850926608e-33,2.5975392572321994e-34,2.8965859288198377e-22,1.1341581169870525e-49,0
2.8448141942648597e-16,6.836803574057965e-23,4.551969815653846e-11,2.0727020661072828e-98,0.99999999995448,1.4975489080065404e-100,4
1.632660774434456e-16,4.836889980460776e-10,0.9999999989094317,5.370065131739062e-10,6.987282229194924e-11,1.6740130487049532e-21,2
2.942676714766441e-32,0.9999999990473665,9.526335294976688e-10,1.2826247590997281e-51,3.3365784089770714e-38,2.0511184078553885e-63,1
3.2318623886320195e-36,1.0,1.3678595798296942e-22,1.863032988041293e-77,5.900651490314322e-49,2.8122948830905567e-84,1
2.79922161071414e-06,0.0012397343119200355,0.018562457258681296,1.6925318360316222e-07,0.9801846688635046,1.0171091099656493e-05,4
0.9999999999999998,1.8795038595489178e-19,8.258907414939973e-25,1.4713046797828585e-20,2.5006380289753637e-16,1.1506954278908557e-33,0
4.240730943504842e-15,1.6177762551962748e-09,1.9975632323772182e-07,2.3302436731136364e-05,9.621967673232884e-06,0.999966874221492,5
0.9999999902730073,6.1205723234926656e-09,7.752370740081786e-14,7.355408515295e-12,3.5989873937550744e-09,5.138799049519858e-19,0
5.1258204960187345e-17,1.2518017848424863e-10,3.7559560642073684e-08,3.10876721008545e-06,2.3835538327748032e-06,0.9999944699942163,5
3.2148414182510903e-16,3.6279776386514796e-10,7.525080245625029e-08,7.183707298916905e-06,4.258197256988711e-06,0.9999884824818435,5
8.296773326290974e-27,1.1800024138979996e-15,0.9999999999999989,1.9193971121827556e-18,1.1686095143316566e-17,1.2491996352251335e-35,2
3.229568619421032e-12,2.7595526067081906e-17,1.183605309247873e-08,4.002840086976145e-73,0.9999999881607172,3.2427096505345833e-75,4
0.00011571620471778174,7.661964043219938e-07,0.0003732940901184978,5.111996591733957e-26,0.9995102235087594,5.1252062561266275e-28,4
4.752308498854913e-09,0.9999854738987709,1.452134774456714e-05,8.510478247026992e-16,1.1749868103885738e-12,3.2171366317999886e-19,1
1.3958243218729372e-37,1.0,2.678708950278124e-32,3.8642285407374526e-92,9.659893221274327e-55,3.3786641284815514e-93,1
1.3756576493842694e-09,1.1907542534749602e-13,4.356368139444945e-07,9.953675150078906e-57,0.9999995629874092,8.684534130757554e-59,4
0.0003745652252045969,0.0005711683968038702,0.001820610253565431,0.9905158248558124,0.0021185188089382872,0.0045993124596752305,3
9.148579870573877e-06,0.0007735321324683158,0.015885634961022285,1.7368402809724585e-05,0.9831103315211064,0.00020398440272272874,4
0.9999108054470477,1.8311408191762054e-08,1.1138884121427468e-08,6.493003095937381e-05,2.4234978610484066e-05,9.309035371428495e-11,0
5.04249265711542e-05,0.0019614964054970696,0.02121935847895641,0.0001310724762972034,0.976044898120196,0.0005927495924822566,4
7.193726999299716e-36,0.9999999999987508,1.249242368044869e-12,3.6034208830986857e-62,2.0277415791021724e-44,2.0136375779710293e-74,1
2.109946992446795e-31,1.0,3.689929935030568e-26,7.040961743718739e-72,1.5057877314569736e-42,5.24959978962928e-73,1
1.3783078380844502e-17,1.57995050978187e-11,0.9999999999197078,2.8541641759304667e-12,6.163856034459242e-11,2.250763310586794e-24,2
1.5853413480008187e-13,1.319298057925119e-08,7.864745412917597e-07,0.00012156551365836509,3.0216630948697914e-05,0.9998474181877125,5
1.0899247502625167e-16,2.064546145148174e-10,5.67299304598178e-08,4.038856116266971e-06,3.5459517662374265e-06,0.9999923582557323,5
0.9999999990540953,5.864192674022681e-10,2.4843728339006388e-15,1.8258398722400622e-13,3.5930037709105686e-10,2.7120884221506445e-21,0
0.9999999999996405,3.5507750295626557e-13,2.1806214644811973e-22,2.088037169302581e-23,4.417957221253547e-15,7.33757734022523e-34,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
4.493274129370417e-35,1.0,4.5327221832372317e-29,2.766001031310473e-85,1.6622323092632647e-51,2.3072519778682364e-87,1
1.8833130689423292e-14,3.838492007903693e-09,3.5119363816669134e-07,4.60010151314501e-05,1.5412754489772417e-05,0.9999382311982298,5
4.574604968539867e-12,9.93024812290163e-08,0.0007757712271792142,1.1878645881703345e-15,0.9992241294432825,2.2481155011047085e-11,4
0.999999584243137,7.62992735559184e-14,5.6171188703965243e-14,4.0994233956077387e-07,5.814390387291539e-09,6.130010275816404e-16,0
0.9999983284059262,9.239587065071426e-07,1.9699309838626696e-10,4.669549436909543e-08,7.007427800221306e-07,9.960689394909382e-14,0
0.9999999996643987,2.2494288643428828e-10,4.3711708048033255e-16,2.242635337159368e-14,1.1063541901741336e-10,1.6437855082440918e-22,0
1.0,1.5384264951502277e-28,1.125585056654691e-29,6.549256510298825e-20,3.1758498057310267e-19,3.910189361864364e-37,0
1.0,8.324191116552084e-30,1.2022493293465031e-30,2.444884618456185e-20,7.749356167654065e-20,3.3508952032330354e-38,0
0.9999992154931824,5.619964385757882e-10,1.208564408103696e-11,6.312434499304998e-07,1.52689224532757e-07,6.101022018746239e-14,0
0.9999999999638116,3.516422592037005e-11,5.97319442881158e-19,5.326808809482091e-19,1.0239927074067979e-12,4.949987560216856e-28,0
0.9999999999999978,1.6717497865603543e-15,3.6289999726811405e-24,1.9208163858997307e-23,4.0558940195543143e-16,4.354694736513075e-35,0
1.0025465756157281e-16,2.2386127445389707e-10,7.128690980721688e-08,3.283477610131575e-06,4.782290446210453e-06,0.9999918627211725,5
2.66715983819127e-13,1.7834925086678542e-08,9.575934631119465e-07,0.00015412249298147343,3.56151359093275e-05,0.9998092869424543,5
1.3511172885738051e-13,1.2025602180530058e-08,7.403041252186805e-07,0.00011301597138244158,2.8728108233189413e-05,0.9998575035905217,5
3.8771091416494893e-31,0.9999999999999993,5.655914549068266e-16,5.48316022971932e-59,1.9719421000519654e-39,1.3442336554249616e-66,1
1.956339168777694e-16,9.811208625461236e-11,0.9999999995462556,1.1051430103931721e-10,2.451180207495821e-10,3.6153524994837275e-22,2
0.0070517662791439095,0.002698803030624453,0.0007855207713580667,0.979365930444173,0.0030844166789809405,0.0070135627957198,3
0.9999999999999614,1.3822997191074e-24,3.80949139373747e-24,3.703889007448029e-14,1.5615586988823798e-15,7.843626667455255e-29,0
1.11066175456546e-36,1.4816077491680918e-21,1.0,6.44139791490257e-18,9.59918737121834e-25,5.209896344590807e-41,2
1.7029589408491787e-13,1.3751663730643551e-08,8.080659892179717e-07,0.0001255995829350437,3.090774634711955e-05,0.9998426708528945,5
0.9999999994894029,6.178338078377014e-12,2.533251464829614e-15,1.9487437754075494e-11,4.849288007530164e-10,6.351692013988121e-20,0
3.330822414548207e-55,1.0,1.083839856173828e-46,2.5030228082923874e-121,2.2263616659683604e-75,9.105648056965463e-116,1
4.7566551994698016e-05,0.0018966312470368681,0.0209922776343497,0.00012095173484951525,0.9763781362488227,0.0005644365829464742,4
0.612154595593538,0.0001269034617961897,2.9308313167505862e-05,0.38550981548167784,0.00210039056442824,7.898658539219584e-05,5
2.1856980395873897e-42,1.0,8.509252215283127e-23,3.4611617341648207e-90,9.938802201708755e-60,1.4065329341011528e-100,1
1.0,5.787340427478312e-20,1.868296937394102e-32,1.47522871246924e-33,9.603643957295603e-22,1.5553306131119386e-48,0
2.5633323223612397e-10,9.533536716219238e-07,1.2855242880311528e-05,0.0035293418661287703,0.00031130778610491275,0.9961455414948811,5
0.9999999999999991,4.322555636165681e-27,1.6206308188777777e-26,8.434955970364664e-16,4.584666348823737e-17,7.727994130430959e-32,0
1.4888476779020347e-24,0.9999999999999998,2.9694819654346296e-16,8.876763305524992e-58,1.0217180490015372e-37,5.154242104817595e-64,1
2.4001950386836325e-17,8.582509217376385e-11,3.194301750205313e-08,2.027432289743894e-06,2.1935465883989143e-06,0.9999957469922793,5
0.0006655223767708622,8.607823388147026e-06,0.0010575782969523607,2.8119833415208925e-21,0.9982682915028888,2.8803895016928944e-23,4
0.0007117302142829609,9.445190824155087e-06,0.00110067365347538,4.275650897573439e-21,0.9981781509414176,4.3832724469549016e-23,4
4.898160110001574e-24,0.9999999999999938,6.169162602494604e-15,1.478936460425742e-47,4.143796520323867e-31,3.0223301817477066e-52,1
7.608089875475337e-17,3.765206809865587e-11,4.515468123594652e-05,3.4651587634015474e-26,0.999954845281112,8.476452472156729e-20,4
3.947736010510071e-11,2.509327655062972e-07,0.9999980490775351,1.2813450477408083e-12,1.6999489405480956e-06,7.83632104729082e-21,2
3.767430040825429e-07,3.738556610928974e-05,0.004810936188535603,1.6249356898343246e-10,0.9951512966272941,4.712563230364151e-09,4
2.0116725188773992e-13,1.876752082444924e-08,3.6992687848307476e-06,0.0003836344223635619,5.666874530939178e-05,0.9995559787958203,5
7.667599110705875e-12,2.7854546680145085e-09,0.00012073268078820754,1.6248228948470581e-25,0.9998792645260894,1.6682973375216645e-22,4
1.4092997246784535e-16,2.24955255234786e-10,5.507567980108904e-08,4.931319762591725e-06,3.2812398409299068e-06,0.9999917321397612,5
0.9999999992458697,1.2909531733217058e-11,4.654677155536291e-15,2.698378373937749e-11,7.14232454669178e-10,1.2879031536336421e-19,0
0.009920448674656608,0.0038525692442766277,0.0006480227710826034,0.9684620409957465,0.004022127254688852,0.01309479105954883,3
5.119904323022783e-43,1.0,3.9640981390293964e-23,2.3907689496125724e-92,9.830066071541698e-61,3.142506936559524e-103,1
0.0002225801612722477,0.00034571584131800557,0.0023469308110131613,0.9935570165105332,0.0014832789170579675,0.0020444777588054866,3
4.990651612690576e-05,1.2590867788249126e-05,2.4303232971404016e-06,0.9996763088872821,4.7326243550961896e-05,0.00021143716195468884,3
4.974057449330553e-23,0.9999999998953668,1.0463326488777682e-10,1.0918698217412164e-43,9.5008589990563e-31,2.1940596030670858e-51,1
2.4241525163518673e-12,2.738498252138914e-08,0.9999998354291264,1.1583573820978555e-08,1.255998930485851e-07,8.294706431442636e-18,2
1.0,6.669528247687506e-20,4.756626995083495e-32,6.665054839481613e-33,1.852484999085448e-21,9.069062633168995e-48,0
1.72850748380181e-05,0.999083952441313,0.0008986234830025093,2.4447755948975757e-10,1.387559600956418e-07,4.0885991891011916e-13,1
0.001262951228539994,0.00021714896550166255,2.973153097033666e-05,0.9974033880659803,0.00031179806384686514,0.0007749821451609181,3
3.846822502098261e-08,7.792921386150383e-06,0.0027605672091466525,1.5687386934245788e-12,0.9972316012692617,1.3041180049293099e-10,4
3.643254954031515e-12,2.9151425043913434e-08,0.9999997556050539,3.204013526215696e-09,2.120358641367423e-07,3.066815484036353e-18,2
0.0012744881635239531,0.006133650712366655,0.00305800083805081,0.9511184891902782,0.007615015148831066,0.03080035594694943,3
0.00018776968943701476,0.0015438958942458048,0.0034971263166536527,0.9622411739721034,0.005405363131728437,0.027124670995831584,3
1.5621590737701663e-36,2.33229185123691e-20,1.0,1.2145953645866252e-19,4.319089424020085e-25,1.786586184585612e-42,2
1.0,2.4907686976856976e-20,9.888157467603656e-33,1.1298647854325857e-33,6.434795811102661e-22,7.802738240074677e-49,0
1.6995592342098823e-33,1.0,8.596164506741976e-28,1.0308864676156788e-81,1.929531037340875e-49,6.202131541651264e-84,1
0.003035913592727207,0.0006709642652721991,9.653445748594288e-05,0.9932167909368798,0.0008203713388266322,0.0021594254088082047,3
1.4095044871159934e-06,0.00047942917559458864,0.9992351393035361,2.1546075176323005e-05,0.0002624759075126841,3.36931483230671e-11,2
2.230599439025279e-05,0.9983983633296208,0.001578200287909879,4.0692425063656845e-09,1.126268026646481e-06,5.0809871327143005e-11,1
2.6552730276629665e-34,1.0,2.4108465585256538e-28,1.5786783537679284e-83,1.5640983704449352e-50,8.848366548924506e-86,1
0.9999999991538551,7.979695228512537e-10,1.5216916683261e-16,9.560058994484163e-16,4.817446378477593e-11,8.460580646004468e-24,0
4.394482572475458e-06,9.451473018023658e-09,7.134881338272751e-05,2.0679519415673313e-34,0.9999242472525717,1.61236346435053e-36,4
2.2735138247344823e-08,0.999946881875158,5.309537217915718e-05,6.875488139714886e-14,1.7455706534231606e-11,2.7073541939371856e-17,1
0.00021126197749316312,0.001907692909786795,0.005130507599409254,0.9725157451405917,0.004959846522717452,0.015274945850001654,3
8.440528414383515e-05,0.0008887199038581575,0.0014132521449873037,0.8303150141869554,0.007311400734785679,0.15998720774526967,3
2.917457335832267e-09,0.9998381853136299,0.0001618117651126981,1.1302084959227544e-14,3.788715052478257e-12,8.553447460160969e-19,1
2.7977771592818434e-20,0.9999999997172837,2.827162904537402e-10,5.832833707010064e-40,7.661333369492068e-28,8.013155150331594e-47,1
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
6.465138078028051e-13,2.9860750763110522e-18,4.541253964596203e-09,1.763605434455363e-77,0.9999999954580996,1.4008131873149843e-79,4
7.377060225494782e-09,5.73440149473786e-11,8.321243037195602e-06,4.698874498791414e-42,0.9999916713225585,5.783185965198934e-43,4
1.7529317949279806e-08,3.3407729064133165e-06,0.0019522400502835575,4.9571124291007175e-14,0.9980444016426365,4.8057344392474636e-12,4
0.9999999999999976,7.407097305047411e-20,1.8249150040174206e-23,9.050220423830988e-18,2.406235062783429e-15,1.0318685667798776e-30,0
8.586579029102347e-42,5.823021148405016e-28,1.0,1.6692626130325227e-43,7.032673128915767e-24,1.130426077659567e-68,2
1.0,8.997184436305329e-21,3.0678999733308355e-33,4.022600428092799e-34,2.9794883689656043e-22,1.524096478846454e-49,0
7.148217931753949e-16,3.4384691871325576e-20,7.367545261860097e-06,9.907561773012287e-78,0.9999926324547374,1.877976433738248e-83,4
1.7957475471867906e-35,1.0,2.500235212613758e-32,1.090275647927729e-89,3.25938247874725e-53,1.2539332377117872e-89,1
0.006692805986365939,0.0035180458681900255,0.0006839393555082537,0.9665150901631465,0.004440256742557755,0.0181498618842314,3
