target,prediction_0_for_1_1_for_2
0,0.00023351746430864324
1,0.16383253267843956
0,0.07318291559142781
0,7.219177847394615e-05
0,0.000371821352013556
0,7.98367294372292e-07
0,1.772052819475745e-09
0,0.0004876444762141419
0,0.026817549374972514
0,0.44622022107468834
0,0.003762305475469965
0,0.0011898967810565844
0,0.005906802754894918
1,0.3777415771890192
0,0.0006278256792680402
1,0.5029789888949056
0,0.03423850834951268
0,0.04629988653885223
0,0.04299364566302907
0,0.0002875227447618608
1,0.02436780445794534
0,0.012123473808860922
0,1.5883108876961483e-05
1,0.47316174251076354
0,3.4634340039929246e-05
0,0.024221255296965442
0,0.1162153785860998
0,0.03623398448036513
0,0.029781682842831118
1,0.5029789888949056
1,0.06960412817997089
0,0.36859282300678303
0,0.21647089929689461
0,0.020414756242701063
0,0.011461517093689299
0,0.024278556209252285
0,0.0004253259404009617
0,0.008483963154861007
0,0.007419509623828331
0,0.02112608080726752
0,0.0016551562532796057
0,0.23174207604144093
0,0.432111075893882
0,8.704077930361299e-07
0,0.03273359230028712
0,0.00585208095467514
0,0.020573699455831148
0,0.0023129505259097917
0,0.044273859071513766
0,1.776239644391632e-05
0,2.9546919226212304e-05
0,6.083771157781066e-10
0,2.5127058098602225e-05
0,4.564608444126659e-06
0,0.00017197935636531188
0,0.00013761498219104116
0,0.00019809978854761428
0,0.2096384269308977
1,0.2741326656068834
0,0.012606519250075566
0,2.4099989986040105e-06
0,0.0005425911526915243
0,0.013442452056384932
0,0.014807668733727585
1,0.29422927551433914
0,0.0002085659023579582
0,0.00024141516553014537
0,0.00045388888748146755
1,0.9226016337989299
0,0.17646818916275
1,0.5029789888949056
0,0.045612840424849116
0,0.0003820318806276341
0,0.1310874810278226
0,0.001649254880302283
0,1.6454715350154257e-05
0,0.029955360248617457
0,0.294060550262088
0,0.0024998456805096925
0,3.701043947506728e-05
1,0.5029789888949056
0,0.008293795756828093
0,0.14922015986485962
0,0.012901817004994843
0,0.3029935512646157
0,0.1314440409355921
0,0.5029789888949056
0,6.892078587736912e-10
1,0.2898721816272586
0,1.8300793681928353e-06
0,0.16935141627002037
0,0.2774659836463781
0,0.0029956570179871965
0,0.01272813673246594
0,0.23183110349119443
0,6.9673657282127744e-06
0,0.004813531054213888
0,1.147386451480559e-07
0,6.655114017619706e-06
1,0.5029789888949056
0,9.681849947925037e-05
0,0.0007057824521012666
1,0.8999402820143605
1,0.3082933887364405
0,0.005541208622697067
0,0.32802302082620344
1,0.4812078704238764
1,0.5029789888949056
0,1.381132350182602e-06
0,7.569767941460047e-06
0,0.03070758181552371
0,0.05572542925224623
0,0.00044373546507211814
0,0.12590369498816167
0,0.0006092515946952414
0,0.014148668871662388
0,0.0010371796864543444
0,0.01854113005364624
0,0.03978281044134758
0,8.460092258235231e-05
0,0.0039129292842578775
0,0.08569779632017159
0,0.09253252952941066
1,0.5029789888949056
0,0.00048748123450755953
0,0.000525506052167995
0,0.00011346933278606713
0,0.017076616867031855
0,0.009096798429947537
0,0.6507208215823129
0,0.007306369488924203
0,0.01901557274591854
0,0.026109725052308207
0,0.0006162251834038045
0,0.5029789888949056
0,0.003010880331430244
0,0.004122135961624465
0,0.008432328257237928
0,0.0008683127738743333
0,4.768666703684489e-07
0,7.2611719226244204e-06
1,0.40063937935389404
0,0.11740306755262593
0,0.0007045621685589301
0,0.13177299214892862
0,3.0445980385533092e-05
0,0.6447518969995246
1,0.5029789888949056
0,2.2641822634838615e-05
1,0.2890670380226806
0,2.6179650113144754e-06
0,0.0013914101256833466
0,0.007738527428605069
0,0.25489400958378056
0,0.0022316330223803487
0,0.06655574182159782
0,2.9969180117051527e-05
0,0.5029789888949056
0,7.867910632244329e-05
0,6.2780290265484605e-06
0,0.003047380485878563
0,0.01385268804592315
0,0.00042236763505408537
0,0.002836480053695176
0,0.03970523154330998
1,0.5029789888949056
0,1.1277116406136736e-05
0,0.0014030156374965992
0,0.005019933648036745
0,0.001783215760643623
1,0.008060548943643862
0,0.0011240273513374367
0,0.002776467015820432
0,0.002408407202683203
0,0.48311006438163817
0,0.0038018144502048735
0,1.3256096684216953e-06
0,0.001519130773675119
0,0.022552909855130407
0,0.0008344748883135583
0,0.07844728321800377
1,0.030087124523404257
0,0.0007476896022368147
0,0.2621958006109851
0,0.38188540838516216
0,0.0007933720240335963
1,0.030305509093585908
1,0.5029789888949056
0,0.05167564312300799
0,0.022640449318827343
0,8.771246123570228e-05
0,0.00021254571867872847
0,3.5214743550890796e-11
1,0.12518714102202338
0,0.001237797973836568
0,7.234598820320767e-05
0,0.06894428348437455
0,0.5029789888949056
0,0.010890557772362948
0,0.35335701242217316
0,0.0022154111474218707
0,0.0006336199968908696
0,0.000590927681379824
1,0.4716662933215936
0,0.2401918514807673
0,0.00033047810689523555
0,0.015984230610944002
0,0.006392354981670874
0,0.0027116052578899335
0,0.05126859238935754
0,0.06028162784389352
0,0.04914838598081205
0,0.05213117604294343
0,0.00012960738407614915
0,0.0010668690104389763
0,0.06749759072351613
0,7.677022890135333e-06
0,0.14401538238436198
0,0.0007181185610758097
0,0.0541483465065738
1,0.03418474785997691
0,0.0008610215948905322
1,0.5029789888949056
0,0.0037232065719340567
0,0.29873334457868594
0,0.00042457512983471666
0,0.000596429524984253
0,0.00036290720279907065
0,0.0023744993629684955
0,0.0001729356510285964
0,0.0002900597441396262
0,6.808028092721506e-06
0,4.657704411375825e-05
0,0.006377943473188662
0,0.010649089739371297
0,0.028146657783096204
1,0.44072809172652283
0,2.523706344924617e-05
0,0.09916966204973543
0,0.0016513584297811231
0,4.918723603968765e-05
0,1.6257438992250684e-06
0,0.003910223862523981
1,0.0563527075501062
0,0.002422494280691863
0,0.0007341249534923433
0,0.01910237358877925
0,0.03197334350128858
0,0.0092740001773488
0,6.217569985877829e-07
0,0.0003880553664944858
0,4.1571733695183505e-05
1,0.9238285738821794
0,0.09023280964637544
1,0.07769803403948045
0,0.0243522457130196
0,0.011382577502747784
0,5.9287684944997174e-05
0,0.00031612324067397074
0,0.06225493533204533
0,0.0045772480344892195
0,0.00010353343057302184
0,0.000557224844784946
0,0.12411916211584487
0,0.001020938927869786
0,8.126846157215533e-08
0,0.0011124616660529202
0,0.198222250973855
0,0.015486596565276243
0,0.007533671913757073
0,0.04995060981658268
0,3.54043592970066e-07
0,0.00030301532793161677
0,0.004550720332736916
1,0.5029789888949056
0,1.2256629760136259e-14
0,0.1330323677240674
0,0.012195431882986045
0,0.00019899182137313322
0,0.09883896472919794
1,0.20619266515976292
0,0.09115133177143546
0,0.03346203360916181
0,5.923469783319426e-05
0,0.1160707409066466
0,0.33040067967650655
1,0.5029789888949056
0,0.03732099199908795
0,0.0005048125456895773
0,0.003466489041336252
0,2.385622961155732e-06
0,0.07530900583547043
0,4.352523559045359e-05
0,0.003906529938071855
0,0.0042794532013696734
0,0.2401224200080231
0,0.311017660707046
1,0.5029789888949056
0,0.0529677857757103
0,0.03708077242490092
1,0.10055107377177906
0,0.26550718742235274
0,0.0008195330841816882
0,0.001246520241439043
0,0.035218922394611385
0,0.3102227017438935
1,0.36511001058344855
0,0.00036764515951842483
0,0.012838925023300267
0,0.005475768738855178
0,0.0011349928091492832
1,0.5029789888949056
0,0.007761633312060204
0,0.0344399074432623
0,0.0033152053526530143
1,0.5029789888949056
1,0.5029789888949056
0,0.011159724692875064
0,1.59565593347003e-05
0,0.008743515398927329
0,0.0009972077806588975
0,0.00024937913533916526
0,0.30352125399462804
0,6.1082550943830575e-06
0,0.22375704482050662
0,0.5029789888949056
0,0.0002582862495641061
0,0.00955525864487596
0,0.34046182907816674
1,0.5029789888949056
0,0.01276390111817607
0,0.0011173118408049287
0,0.18382726620847636
0,3.857816606320822e-05
0,0.00355563004213386
0,0.00035284045206948454
0,2.440170695817867e-06
0,0.011683907590904588
0,0.00018594722105034128
0,0.1125150847166842
0,0.16235366164099324
0,0.013844032127933979
0,0.0020203512209794657
0,8.127439048042575e-08
0,0.49877903894959336
0,0.01272963684898352
0,1.9215741962656776e-10
1,0.5036052927005636
0,0.05415982955109454
0,1.9214784194635365e-05
0,0.0016193519691520312
0,0.01495018336655795
0,0.07306315918265295
0,0.09236935242406154
0,0.01585140997658543
0,0.04357582880720305
0,0.5029789888949056
0,0.0020965914766121027
0,0.004657145110283463
0,0.0004317121307527037
0,0.0449177240377318
0,5.287387192300748e-05
0,0.025481689816926553
0,0.12413818398758025
0,0.0012761594866375896
0,0.00019049688091363402
1,0.2014552196329089
1,0.9941043422962326
0,7.893287691294846e-05
0,0.023771407193255756
0,0.0023872698153351263
0,1.1032690947511249e-06
0,0.002319821443785398
0,0.0008700725098566732
1,0.5029789888949056
0,0.007049408274410213
0,0.0012863535577767216
0,0.0006274393066515604
0,3.5422532228157394e-05
0,0.2050774699593337
0,0.005545961411577392
0,0.011826077507678995
0,0.5029789888949056
0,0.14620278229051012
0,0.30303028914759966
0,0.0002213864294370436
0,7.999190002243403e-06
1,0.2927352839272595
0,0.23162565812562796
0,0.0003570544646329252
0,0.0821556475064384
0,0.000728849281774499
0,0.5029789888949056
0,0.016536531808041707
0,0.0016372504255016997
0,0.3583315040265699
0,0.006636306888241082
0,0.0003047059233982369
0,0.0023866143936247734
0,2.2945107023589265e-05
0,0.0018500599685418225
0,3.8116606212283394e-05
0,0.12411973507435946
0,2.1253657250682462e-05
0,0.245370369595611
0,0.04728319850582328
0,0.0002623224763608325
0,0.1992479998803956
0,0.000282846381856482
0,0.018846593252314386
0,0.0010433312552965458
0,0.5029789888949056
0,0.016648086314342055
0,4.361588373134966e-10
0,0.08557854206635851
0,6.808463886280111e-06
0,0.11549717375799066
0,0.25164280038674025
0,2.0415202358498757e-06
0,0.019347162069853086
0,0.0039280151740699034
0,0.006894646168573361
0,0.006348991443719776
1,0.03911537775549731
0,0.017809648794183484
1,0.9537144822999454
0,0.3347249588529605
0,0.3629556970353669
0,0.0045365107233756065
0,0.029317317348070516
0,0.4231892400620624
0,0.013138501573853021
0,0.07339358065006997
0,0.0001545787336769079
0,0.000116099338318738
0,0.09953225120579894
1,0.296616967311003
0,0.4251478719312233
0,2.1294355538667823e-08
0,2.169580152875348e-05
0,0.11083805042831338
1,0.3037607677553682
0,0.009167387208694153
0,0.04990045038945363
0,0.004777194495670056
0,0.003844874341895697
0,1.2462430691079406e-05
0,8.982263532920258e-06
0,0.0005336033610408882
1,0.5029789888949056
0,0.5029789888949056
1,0.00753770060395175
0,0.06825147132908306
0,0.005693336997959779
0,0.5029789888949056
0,0.1389465957703511
0,0.0009630985936673
0,0.0026313774474390266
0,0.06530875246536255
0,0.3101039657272497
0,0.00015721283420185397
0,0.003223355498816023
0,0.00032457632680727496
0,0.06450774130191646
0,0.00984909186966574
0,0.008742465649134624
1,0.5029789888949056
0,0.011953740397938731
0,0.01387678609597673
0,0.0007230759995864424
0,0.5029789888949056
0,0.001605631120496608
0,0.14320042740963967
0,8.220591921597931e-06
0,0.029954228666155942
0,9.982624023000606e-05
0,0.054200003797696544
0,0.0006278939327934371
0,0.021385495798219935
0,0.021503254787487096
0,0.005524920550908714
0,0.00027628839911891963
0,0.0006801818271196132
0,0.07469941932172279
0,7.184409874375287e-06
0,0.5029789888949056
0,0.18941101557785134
0,0.0012243924168044073
0,7.855376443950194e-06
0,0.053290668597396874
0,1.976938655728645e-06
0,2.2091542536751787e-05
1,0.07686334331374382
0,0.001409868411982963
0,0.5029789888949056
0,4.206251408164693e-07
0,0.01309617435767657
0,0.0038864819850817473
0,0.5029789888949056
0,2.480513251416759e-07
0,0.2198681002075908
0,0.001739879594612695
0,0.9652175587882835
1,0.07853936613918831
0,0.07710995101045678
0,0.0021605832142081315
0,4.41929146918686e-05
0,0.0001386879873732696
0,0.5029789888949056
0,0.015243318429877507
0,0.3951522549015027
0,0.23304988427011514
0,0.00034870367364973036
0,0.00875174918802733
1,0.6822324290671385
0,0.38892652523079024
0,0.0007101975517629332
0,0.036144903521095346
0,7.620983367880844e-08
0,0.015447022427207366
0,0.014185163256149996
0,0.0002451845706347598
0,2.4209167456909648e-05
0,0.10480634845609099
0,0.003214913260518808
0,0.5367760100016455
0,1.137815050078798e-10
0,5.421719110986859e-06
0,0.0006510575838945946
0,0.00010384052493083756
0,0.0073291153528922195
1,0.5029789888949056
0,0.007395958350425829
0,0.010384911986125171
0,0.2317547216403613
1,0.3299320186939805
1,0.5029789888949056
0,0.0018021954478275233
0,7.196261111691031e-06
0,0.007175193079598028
0,0.07289951684476334
0,0.005770165457672734
0,0.0046648498821365994
0,0.010498860921157985
0,0.0018422247864365866
0,0.0010169929279970897
0,0.0008793924004386587
0,0.002249548809049636
0,0.4805080775819874
0,3.3942450084333445e-05
1,0.5029789888949056
0,0.02222362454309058
0,0.025439483382799995
0,0.00034342047165395465
0,0.02703249382856369
0,0.03869893037310986
0,0.01983221927982305
0,0.00018011729485533252
0,2.773750778772577e-05
0,0.002231569394307986
0,0.04674357255069027
0,0.0001632077377763919
0,0.06576623095946563
0,0.04689038809429632
0,0.0003676144686680586
0,0.0005648004434250404
1,0.5029789888949056
0,0.1676139091980212
0,0.0009691218234866893
0,0.022205705348939713
0,4.788964771692196e-06
0,0.05594751584734321
0,0.041471403484990566
0,0.01014524424964306
0,0.012741568919668494
0,0.0374342739460271
0,0.07121552602891265
0,0.009542844237155458
0,0.005784948792695657
0,0.01173487093574206
0,0.0010821182273587722
0,0.001760840376975122
0,0.5029789888949056
0,0.7481994027612326
0,0.013712885487112058
0,0.9353104587630993
0,5.880173013713108e-05
0,0.0005152042482962538
0,0.0014670772308024108
0,0.001347655085955741
0,0.07768438455924534
0,0.004356436594618446
0,0.5029789888949056
0,7.621669257039546e-05
0,0.030077543505538453
0,8.897761732334522e-07
0,0.10634382821966372
0,0.0001161912639847885
0,0.005988345945855962
1,0.19248307451433247
0,0.001223224586042589
0,0.0011419534144247218
1,0.5029789888949056
0,0.3331407159641673
0,3.418771883288373e-08
0,0.012825665536183369
0,0.014846709246330357
0,0.0012402681659760405
0,0.425237314292285
1,0.5029789888949056
0,0.010178360609035788
0,0.00043618377745804253
0,3.6875775140531584e-05
0,0.05900437306072114
0,0.00034762810892228157
0,0.00456301415987762
0,0.01628076138618493
0,0.5824193479095822
0,0.00962739991293745
0,4.075001501120733e-06
0,0.04710429092718593
0,3.9180008295884685e-06
0,0.0008848313807280412
0,0.014663923127135922
1,0.36281345650343577
0,0.5029789888949056
0,7.5015273862474794e-06
0,0.0034043570958673165
0,0.325548751862698
0,0.8390994722464652
0,0.022827005330172817
0,0.011303506076728382
0,0.000750489695343071
0,0.000357254330083584
0,0.0006257395530450179
0,0.00012674095727463144
0,0.28102483225063823
0,9.042083294316137e-06
0,0.00781627497790484
0,0.010697469087603433
0,0.016942171304818572
0,0.021667318630720703
0,2.1909004393697065e-07
0,0.02033557561540022
0,0.23876813324659305
0,0.0034962403386098123
0,2.632096178992488e-09
0,0.002028506465988803
0,5.037212123215918e-05
0,1.8000844060277288e-07
0,0.016892151391043348
0,0.0003436583752479836
0,0.1001523770108416
0,1.4946077550269766e-06
0,0.14496593959373835
0,0.06868187101714239
1,0.5029789888949056
0,0.018997442997973513
1,0.5029789888949056
0,0.002676380540605436
0,1.896591452409709e-08
0,0.04806598488439643
0,0.0017817842622348226
0,0.03006901688389063
0,0.03829622172647059
0,0.012934127653389766
0,0.002320807737713906
0,0.00013830323822177102
0,0.012702655815513325
0,0.004943636065491296
0,0.00014983625882831537
0,7.644989671883485e-05
0,0.010827147249710187
0,1.7257588242052414e-05
0,0.028114578560127765
0,3.888641376686647e-05
0,0.10199641020256865
0,0.0013608306700033618
0,5.867539106782862e-05
0,0.00588610867620122
0,9.027798804717307e-07
1,0.8314716368076017
1,0.0036049788133329895
0,0.008412646537435904
0,2.7613117240985096e-07
0,1.1494707124265237e-05
0,0.01612077353894153
0,0.24158078268572225
0,6.0108681406630984e-05
0,0.09497316580442502
0,9.700517721891062e-08
0,0.0410170121044778
0,0.3774343539214161
0,0.00017625313803992416
0,0.8131037726299952
0,0.03467110481759262
1,0.5029789888949056
0,0.0007802686450397825
0,0.04430161018638931
0,0.000851840712687489
0,5.7254179805073294e-05
0,0.0509186590352837
0,0.005141191540067012
0,0.0004124116363212813
0,0.08320779920328084
0,0.0024460107162588627
1,0.1718721237237773
0,0.014704719971096328
0,0.00012227285500790897
0,0.007714373851051237
0,0.012300910305769235
0,0.0003735553124556729
0,0.001205193191504805
0,0.0012879073406943382
0,0.22274076972523443
0,0.02617846323680255
1,0.3557080785829924
1,0.8746842104143636
0,9.93757291963384e-06
0,8.812813041673434e-10
1,0.793990128801655
0,5.0944637220377146e-06
0,0.2858342791624354
0,0.016428265118041064
1,0.32935786459790706
0,0.060438548227506196
0,0.01877032053665462
1,0.27579521427677794
0,1.328417178644878e-06
0,0.0009412356198312434
0,0.3256277353657753
0,0.037810927842981464
0,4.227985120078367e-06
0,0.002246945116022273
0,0.004711931414840891
0,0.07969608156392903
0,0.04906849019543492
1,0.15529037846422353
0,0.0004458033949292611
0,5.906822047940493e-05
0,1.5512230676725668e-06
0,0.1343945004508034
0,0.0020089092078491634
1,0.327482072348775
1,0.5029789888949056
0,0.00010838621001124628
0,6.530045672775979e-06
0,0.001944389540648961
0,0.0076943469777633194
1,0.5029789888949056
0,0.0048267295117131745
0,0.002466809942515891
0,5.457435954682925e-05
0,0.10370343151545809
0,0.002731174202780324
0,1.613513106439724e-08
0,6.929759874963923e-08
0,0.02676885570896391
0,2.3682125723055716e-07
0,0.036243317527262314
0,0.006695251016213832
0,6.875806027615159e-08
0,0.2632246276653065
0,2.707378539453309e-05
0,0.0002531236808462218
0,1.4900922035717597e-05
0,0.050019962383570364
0,0.03862990128471387
0,0.005199567382617552
0,2.3369113241522658e-05
0,0.0034406633375123883
1,0.0033098262765528397
0,0.0072507628904498736
0,0.022653795234552097
1,0.3508876672725997
0,0.007916195281229476
0,0.0015079443619294575
0,0.08528818039769039
0,0.002049556378209721
1,0.5029789888949056
0,0.00041327175229856214
0,0.4238680805854073
0,0.02692294077514731
1,0.7967001020527563
0,6.08693231838337e-05
0,0.3307534169899456
0,0.047352512732959956
0,0.013079814031942784
0,7.73637415040039e-05
0,0.18458920238829965
1,0.5029789888949056
1,0.5029789888949056
0,4.20946769338064e-05
1,0.04756789479201036
0,0.006372946747103632
0,0.3879016214852294
0,0.8971903627449883
0,0.2875453401690714
1,0.3966526328553039
0,1.8111972911322252e-05
0,0.021806854530176077
0,0.10312292917990411
0,0.02351373957135137
0,0.0004552296257147604
0,0.006842382587914209
0,0.009560284638166628
0,9.172172210205081e-05
0,0.15691560007434743
0,0.0008354041735433678
1,0.36757446058846116
0,0.0156082863600707
1,0.5562422630931995
0,4.168686442191515e-06
0,0.4450789871659351
0,0.01911214617460845
1,0.924168245566696
0,0.003953728642598267
0,0.011993499525076596
0,0.334549125798728
0,0.5029789888949056
0,0.4754738009134938
0,2.9756898691140074e-07
0,0.19888715669881457
0,0.21986057831684636
1,0.5029789888949056
0,0.03422482544154172
0,1.2499524856369809e-05
0,0.0002813031979209083
0,0.013445416270335448
0,0.06479470443750109
0,0.001008724509923302
0,0.0002868690096936795
0,0.005300074659767156
0,1.3492838115955996e-05
0,1.3127294161008229e-06
1,0.050772026871495846
1,0.1619037850473557
0,0.00010564327722697435
0,5.021759670416916e-07
0,0.3111819867471137
1,0.5029789888949056
0,0.00013858187953363793
0,0.08366765352263765
0,0.006284057567383981
1,0.2728024956023097
0,0.0007349754346663101
0,0.19462556248836596
0,0.5029789888949056
0,0.0017150193176813874
0,0.001552279163986384
0,0.5029789888949056
0,0.0014121667194317373
0,0.00012931805840580389
0,0.030124005934128277
0,0.011369563227992024
0,3.6413278966676366e-06
0,0.00017070668937867642
0,2.639101734348791e-13
0,3.868210679901322e-05
1,0.4905581649607075
0,0.5029789888949056
0,0.22668001543531802
0,0.004214115991554953
0,5.928684500558484e-05
0,0.09980845833601545
1,0.03190046480501785
0,0.018349474477546073
0,0.265506488780998
0,0.05342003142697473
0,0.008177797231551506
0,6.461680994226103e-05
0,0.009848848130759725
0,0.032501091521788136
0,0.057334583706693566
0,0.06775454342676401
0,0.5029789888949056
0,0.028831549755077384
0,4.529533372904989e-05
0,0.0012663886396665817
0,0.011309852729096738
0,0.0375789857274596
0,0.06923256632413356
0,0.009307470294536026
0,0.0005042024385651366
0,0.00014452320774177934
0,0.219586427502543
0,0.04625010944050721
0,1.4194111276141455e-05
0,0.061722164375749816
0,0.00242961266585571
0,0.148766943130404
0,2.1310352986279815e-07
0,0.02849212183911373
0,0.006026665551969698
0,0.00038690930989721163
1,0.1513911482800572
0,0.00017503716091409532
0,0.04936768151054903
0,0.0003951180416159908
1,0.8438743486406841
0,0.017858851187693578
0,0.4205555974485211
0,2.282025810678476e-05
0,0.33891785288390675
0,0.6720306610822727
0,7.329232165017448e-06
1,0.06590517912248141
0,2.793541781475633e-05
0,0.00642358696879716
1,0.8296960039527638
0,0.0027121884170440602
0,0.00891047989951241
0,0.0023102069991882733
0,0.00021082352076801463
0,3.8786042997699394e-06
0,0.001407854108772074
1,0.5029789888949056
0,0.5029789888949056
0,0.1306407275873406
0,0.003053395475978582
0,4.3089272677177835e-05
0,0.00022038941394890774
0,0.5029789888949056
0,0.0012460406818437047
0,1.6955020303211787e-06
0,0.034943149020657316
0,0.0017045062051484993
0,0.0004981656189970297
0,0.05529410700408655
0,0.2393758107199306
0,0.00020129829745880638
0,0.012284598063042468
0,0.0006827764243205372
0,0.5029789888949056
0,0.11846473373687462
1,0.007142203288967943
0,0.0002416512890930543
1,0.022857973631692813
0,0.0161575739635627
0,0.004443094193518502
1,0.5029789888949056
1,0.1179070508690694
0,2.5897439485468314e-07
0,0.03707044363305777
0,2.5595632935167766e-05
0,0.033629207723714166
0,0.22214456883577535
0,0.0015140475176788858
0,0.010281360875249689
1,0.5029789888949056
0,0.0033334881020610973
0,0.08429216062002504
0,0.004108682232380724
0,0.0025749712716128543
0,0.00019014544381574621
0,0.000144606266974963
0,1.7438436274738644e-06
0,0.0025550583373749524
0,0.5029789888949056
0,4.208579929717877e-06
0,0.0016924105483910785
0,0.07304047200911784
0,0.00019500628388135314
0,0.02835132308163463
0,0.09310825103343293
0,3.982777347655865e-05
0,0.00019859232985111817
0,1.6044891609396673e-05
0,0.5029789888949056
0,8.758946943114128e-10
0,0.29941978684594883
1,0.13547856593810328
0,0.06343808811754434
0,0.006074829903924332
0,0.0001942661546847242
0,2.4893755271925192e-05
0,0.0006521891500462695
0,0.017654020456056508
0,0.03364704936247913
0,0.05255218884547155
0,0.02485430103425577
0,0.01579854819084199
0,0.42925333854147973
1,0.5029789888949056
0,0.0029037060333185266
0,9.641789737270531e-05
0,0.009623124365468869
0,0.007427946209280343
0,3.9423347488205385e-07
0,0.0008300571944482564
0,0.0010338089072503098
0,0.005944190871691484
0,9.353258885984837e-05
0,0.000899757392687357
0,0.0054576072836204585
0,0.0024272959820566295
0,0.0007491067373537444
0,0.0928819226196942
0,0.009890823561938456
0,0.0603021788634869
0,0.017715057528834482
0,0.0011688277033158427
0,0.00021684699992128824
0,0.22154557773025615
0,0.0022786736612685453
0,0.5029789888949056
0,6.936576389045581e-06
0,0.0007239945696656265
0,1.114119520238225e-09
1,0.5029789888949056
0,0.12345614793661767
0,0.0003391742424627479
1,0.10849081745819036
0,0.3807516239056163
0,0.0005392363391091579
0,0.32706249487455497
0,5.200733135306658e-05
0,0.007701390611530563
0,0.005338503497323593
0,0.5029789888949056
0,0.423853385390734
0,0.011847359814994015
0,0.010019729935418222
0,9.48099077500654e-05
0,0.01932856038937466
0,0.08037015530528495
0,0.0005839697401607998
0,0.0005698997134901409
0,2.406052251769049e-07
0,3.8376689122165195e-05
0,1.302877798898023e-05
0,0.08777451594638302
0,0.061779634524498445
0,0.06953415692045867
1,0.011681361444514779
0,0.20515838210575132
0,0.00013612149149283813
0,0.0947911561130077
0,0.010250703730194951
0,0.00017984320603031033
0,0.013391590904978858
0,0.032080524107516835
0,0.27619267447751333
0,0.029868996527204202
0,0.30691581505698623
1,0.12319017328983452
0,0.00746102083773078
1,0.5029789888949056
0,0.004662608356988333
1,0.8949226718193898
1,0.5029789888949056
0,0.424494317274595
0,0.0015826382925740407
1,0.5029789888949056
0,0.5029789888949056
0,0.06294946709500349
0,0.003269840766348772
0,2.7866813626936208e-08
0,6.494237539100511e-06
0,4.501969541714259e-05
0,0.0008447086215666443
0,3.890220765682203e-06
0,0.004094104470353446
0,0.05259176974339496
0,0.0263938553556539
0,0.0764354996357288
0,0.005391395871327857
0,1.0379701059205796e-05
0,0.2640974964122763
0,0.0035248994276263286
0,0.05740086819993121
0,0.001134081185166164
0,0.023361304187381776
0,0.041401917557080725
0,0.005019237753045942
0,0.03539353668721779
0,0.00040209776959647365
0,0.07215228213680966
1,0.8220257455279774
0,0.15185865006867602
0,1.300092405756565e-05
0,0.0012357237604584286
0,0.0005329539712239925
0,0.039654986832060174
0,0.00039228756676932543
1,0.5029789888949056
0,0.004603198956299374
0,0.3922495467643449
0,0.1540408536539417
1,0.7729375605613399
1,0.5029789888949056
0,2.7670844422556664e-07
0,0.0002019907068033517
0,0.41726768359086125
0,0.06087374561328118
0,0.0001212861567896734
0,6.897388422160856e-08
0,0.00701363848439825
0,0.0002818188297933476
0,0.0010772722352428844
0,0.00025123829034563977
0,0.007909828917896041
0,0.008529730101761513
0,2.3877670399287867e-05
0,0.001815102886050434
1,0.5029789888949056
1,0.03844474616690854
0,6.119436974921873e-05
0,0.006170448718189419
0,0.05552782167297315
0,1.0966763898595902e-06
1,0.9599189633108713
0,0.2490578304065317
0,3.2508715558253656e-05
0,0.20274475904286637
1,0.15344567004427576
0,0.0006145011890772173
0,0.0004863431217211186
0,2.6635894181617736e-11
1,0.04048375510040543
0,0.00016429043899279035
0,0.009117126274500936
1,0.5029789888949056
0,0.00012571106514630814
1,0.9128110125512388
0,1.1492003824714304e-06
0,0.00013294409173740193
0,0.0007615669764717651
0,2.6185903680987084e-05
1,0.5029789888949056
0,0.13516912862089014
0,0.006948796876789753
0,2.6643010519474883e-06
0,0.01431212841264863
0,0.0001982721203814159
0,0.0017745933405042247
1,0.9298398115725075
0,4.141702132795496e-05
0,0.005160434008029767
0,0.0012062256064224155
0,0.0759616747864596
0,0.014239457623692404
0,0.004933904075936905
0,0.024965585507797042
0,9.618777829661999e-05
1,0.2472524737752586
0,4.787586046252775e-05
0,0.048090253828637276
0,0.0009750223854338036
0,5.310760905359099e-05
1,0.5029789888949056
0,0.00048776570225945174
0,0.008853081833206055
0,0.2299904466798556
0,0.018673111226025118
0,0.5685993442940156
0,1.562697481004789e-05
0,0.0007355104621795468
0,0.11733606845175851
0,0.011546534504190388
0,0.2956051514235687
0,3.2554062201030426e-05
0,0.013256747204921794
0,0.009469193313948611
0,0.002276642551803358
0,0.014287365146120735
0,0.018800855649226435
1,0.5029789888949056
0,2.8879301147549496e-05
1,0.004491496803931389
1,0.5029789888949056
0,2.6098432862114703e-05
0,0.0009300379301295887
0,2.390110431309098e-05
0,1.7757989923891922e-05
0,0.01292821520581997
0,0.04148250225940394
0,0.008879852303127479
0,8.278932884075256e-05
0,0.0095181367680285
0,0.030675020069362707
0,0.0256818666459607
0,0.0002647290547891423
0,0.002229658797462892
0,0.0005807644175815154
0,0.0010207819141366222
0,2.623625737375159e-09
0,0.0009708757136252581
1,0.5029789888949056
0,0.0002690558542972361
0,0.01784828358281608
0,0.00025424086507181223
0,4.416553862775699e-05
0,0.000702058173748524
0,0.06798966650824836
0,0.0008721334927158641
0,0.021558672749816953
1,0.9571072080048371
0,0.0009438284435730503
0,0.16685982223263604
0,0.0003387852988500373
0,6.991369518271316e-05
0,0.0025902050033331328
0,0.00017597079293729496
0,0.00019450503900915271
