target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.42380211478220625,0.01751865061015971,0.14856639689564338,0.05351112308830756,0.10255245736767021,0.25404925725601285
4,0.08446176591458092,0.044789343849959744,0.04388527795135895,0.4092790770711313,0.19445614164522604,0.223128393567743
4,0.17720588077128835,0.05510716545260498,0.33554091803244024,0.05535142757471216,0.09906603200213179,0.2777285761668225
5,0.2570420729435254,0.020702243050352613,0.048487752480364896,0.10490031391187189,0.08241028788009831,0.48645732973378675
0,0.1013422190559066,0.030528697764730255,0.17941449598795525,0.07323320452121637,0.0955419192844902,0.5199394633857013
1,0.08636340529384477,0.07102763423490244,0.020375965234445424,0.059404410326420576,0.03139276256018108,0.7314358223502057
1,0.15563856396684458,0.1918612313504968,0.13373135499268865,0.04415913942188429,0.12468403786573524,0.3499256724023505
5,0.0350001599142484,0.03822456770505553,0.016369834207237272,0.06165740702278878,0.012247360185716353,0.8365006709649536
1,0.2669744154492816,0.11475961394032189,0.06424426144922679,0.0008097043289603476,0.015204177452055625,0.5380078273801537
1,0.3112361913087137,0.016296274969113587,0.19717397878337928,0.09062824834762057,0.06488749039306062,0.3197778161981122
4,0.2106999471655153,0.05445614053089636,0.05726229868548104,0.052475593286092616,0.1265716750182308,0.4985343453137838
2,0.3105273476168321,0.09999488462847807,0.10902788923425955,0.15162619728147397,0.07402783739315963,0.2547958438457969
5,0.3413387652538765,0.009147151622603421,0.07442098925707409,0.09340914614780377,0.06266842917715121,0.4190155185414911
5,0.19952367733551227,0.005405308454005709,0.030775002144447117,0.014750766196975322,0.015577358812117633,0.733967887056942
5,0.2839854617082112,0.021464458705370098,0.09697159322541486,0.06724638151244375,0.03463881855863174,0.4956932862899284
2,0.2044895856738169,0.10708933582610214,0.24066549994536152,0.016893503391195493,0.0068864835377207955,0.4239755916258033
5,0.029441962450189364,0.054957162737711764,0.15315130626494672,0.06713203204305296,0.055750089075972654,0.6395674474281267
2,0.1568321225845404,0.053693663106553505,0.13060053057684365,0.11664215524817445,0.22491833705147868,0.31731319143240927
5,0.214153066344196,0.005833356137040567,0.02907833414967166,0.012403862135984935,0.014105510250303188,0.7244258709828035
3,0.08407284687161698,0.043930568217627954,0.04536299893171387,0.3998438612805219,0.19768292696388434,0.22910679773463505
4,0.16973147413423723,0.06900860807569169,0.05669348548617673,0.13923598229244497,0.0983601841078857,0.4669702659035636
1,0.20157449399288432,0.08586929341947776,0.08510371679252382,0.10624160093387847,0.2786035499351051,0.24260734492613062
5,0.023732313503797155,0.030567760937184066,0.17345786879077937,0.00018765606229453254,0.00985692607391063,0.7621974746320344
5,0.10878445427064129,0.07926177119557691,0.08999224635360198,0.08206037206686621,0.07508273451866937,0.5648184215946442
5,0.1320494806150506,0.04507448963955397,0.03118624853039776,0.2853249219373904,0.052127079443453066,0.45423777983415403
5,0.13256253884525757,0.029310367173755753,0.11953717668394193,0.06105799680963527,0.02843202359284278,0.6290998968945668
5,0.1071594673816411,0.021862914975381037,0.0785701096094948,0.03162287213571923,0.08421611485443321,0.6765685210433307
0,0.19752549848861523,0.08609230824404762,0.13819072134552812,0.04667143551853843,0.03675016174707035,0.4947698746562002
3,0.3304871158852219,0.01360296338297121,0.17305766932836011,0.07990699139551263,0.06547616739200054,0.3374690926159336
5,0.20145955005287808,0.09472064246220775,0.10159790795330008,0.2480254271607672,0.0994967238203207,0.2546997485505262
1,0.1820221349741062,0.06836167178443461,0.11896003702134558,0.15224340311791842,0.24224849349604355,0.23616425960615153
0,0.36306884219993446,0.1317465158412452,0.0918513944301375,0.1378662101486639,0.06728991955110317,0.20817711782891576
0,0.327368859365599,0.12000160024674854,0.10581095011404859,0.16186871067928524,0.06685699637700121,0.21809288321731726
1,0.41307862940596374,0.0760754787452892,0.1363358820848897,0.05868853134759704,0.022525374414954384,0.29329610400130596
5,0.11777737987759693,0.04099472881663949,0.05767650738657866,0.030556706408759227,0.04509191285050092,0.7079027646599249
4,0.37004748882416966,0.15047349581377864,0.08145096624768963,0.14509494133268455,0.03559751275857466,0.21733559502310293
0,0.11061390587009563,0.021261105482241662,0.22356570533152925,0.07805726687542675,0.06671401998894157,0.49978799645176514
4,0.21989446503540522,0.019927857391413572,0.4143383776748509,0.02902698060779242,0.15958440524499437,0.15722791404554354
4,0.3743134454284755,0.05668846729731128,0.1481118241800943,0.15417464119632068,0.08566913807281486,0.18104248382498336
0,0.29523422658917314,0.0795720497278954,0.05256400766628164,0.09321161644199609,0.0637216113348587,0.41569648823979505
1,0.06627631237333124,0.09293983398493977,0.018437843426369435,0.08852012142245431,0.045579512993881625,0.6882463757990236
0,0.11669536188504646,0.06139699372067732,0.0560587760068283,0.3341713558955902,0.1778752485953775,0.2538022638964802
4,0.08506049619819632,0.0470989670179555,0.044449291243808954,0.42196748257940986,0.19342572941414754,0.20799803354648197
5,0.08177707433913088,0.052729672984386695,0.01738626702899731,0.05228983356392767,0.030483081177291198,0.7653340709062662
3,0.05755979200226187,0.2882407763272179,0.38509735313192645,0.07507556702144148,0.009957417656680964,0.18406909386047138
4,0.347968746346709,0.06282058974355426,0.36943885614256516,0.0463924815199383,0.1251793627856008,0.04819996346163249
0,0.20233047615050884,0.1000657788716362,0.13874878772463708,0.09269015665988205,0.04311605436349146,0.42304874622984434
3,0.11656544163529009,0.061621487393029514,0.05567126416039395,0.33120709224894546,0.17736680799191162,0.25756790657042944
5,0.27145557127495573,0.009740309894874635,0.08457313804861165,0.10077306810539546,0.07137995337524636,0.46207795930091616
3,0.2447310132771413,0.12617641775090568,0.10340851760198466,0.05691765146494028,0.13734163268196695,0.3314247672230612
3,0.0709498047915626,0.023264225393144652,0.19329246913487738,0.13327359687533744,0.2804233550735494,0.2987965487315286
5,0.11957066343067195,0.05357597941229693,0.04788122035735481,0.13986215264627577,0.0682269187043553,0.5708830654490452
5,0.15095520746389193,0.06627461303624357,0.13539318577747922,0.11843937747791518,0.2094127279853279,0.3195248882591422
5,0.15958396699773664,0.05012694385987304,0.10285352930586289,0.13997156370326852,0.24241419358520958,0.3050498025480493
5,0.01858160794606881,0.03625289373742046,0.3536942772427178,0.011273591825914057,0.19538676989774773,0.38481085935013126
5,0.0991003958912548,0.10950332706274124,0.054095425583788985,0.12567864629668823,0.08055711016490683,0.5310650950006199
0,0.08398369989343313,0.043764499934737223,0.04454186972911994,0.40187979169542826,0.19616625051935507,0.22966388822792633
4,0.18024600748430783,0.08968344784988372,0.08906522812407773,0.11666885068853314,0.2851015352077015,0.23923493064549617
5,0.03663274717632213,0.04136988724596923,0.017766652009759566,0.0633250790522101,0.01310604227679987,0.8277995922389391
5,0.258578102569043,0.05582221086019118,0.06907401348264437,0.0607351607570498,0.03292200758775358,0.522868504743318
3,0.08388986620011478,0.04401048110169977,0.0454689738082333,0.4007185445016282,0.199051004168907,0.22686113021941692
3,0.28940429893765085,0.01079268740821331,0.09796525552886294,0.08729988596951517,0.07810152978405692,0.4364363423717008
5,0.07984641855796872,0.06223448577274673,0.019957509017611428,0.058567567130684985,0.030018857530138447,0.7493751619908496
2,0.13613075360344834,0.08846906730669508,0.22391479532386283,0.09848475517145885,0.1127712391181718,0.34022938947636294
5,0.037750473527616075,0.04584832533764076,0.01995461688554589,0.06649139524266819,0.013410619079333403,0.8165445699271956
0,0.09124280131158777,0.05721485864103228,0.1775127270582207,0.17489016285508988,0.2129831719219248,0.28615627821214457
2,0.07679423300083604,0.07855263703520073,0.25149825991574215,0.029988163061568263,0.165295537702317,0.39787116928433575
1,0.15949653000764605,0.06867880488216101,0.1375249084136019,0.12175251068101924,0.04493851798057819,0.46760872803499354
2,0.3130799274039971,0.032543602092208634,0.3633342820150747,0.03479800429588112,0.10371258533171968,0.15253159886111867
0,0.09407615231917756,0.39293694881578667,0.10797872503487976,0.16916104665304368,0.1528602911030896,0.08298683607402278
5,0.2224985675647593,0.046726027524988833,0.3540695880998527,0.04971273519654092,0.13517335891384993,0.19181972270000838
0,0.08750256267000803,0.07178043055245881,0.02021127279372936,0.05999975525299481,0.03082252468114864,0.7296834540496604
2,0.1114946963855487,0.05913052448811841,0.20606806906309966,0.06364760659347421,0.09721157729725109,0.46244752617250795
4,0.19476570977797614,0.08675869896108103,0.48015712745525524,0.045698868969810395,0.05948867370096994,0.13313092113490735
5,0.2034529840363195,0.005673530375466526,0.0317774531768534,0.013938457755513091,0.015315613867492396,0.729841960788355
5,0.08690389050959349,0.07110865109046044,0.020537294800995018,0.05963869626716633,0.03130629766229228,0.7305051696694924
5,0.12924788403994178,0.03152910528380026,0.12035698798081468,0.06043172230125998,0.03198838308412361,0.6264459173100596
5,0.0900192916121386,0.04394061587794136,0.04108987855526098,0.39564040824489843,0.18738456260645403,0.24192524310330657
3,0.056233130531342254,0.05112099859659362,0.043434776974671664,0.4929362988745478,0.1752426414563016,0.18103215356654317
5,0.21567372114045985,0.03281121136871978,0.059399374584043214,0.16856543976610422,0.11083230623062731,0.4127179469100457
1,0.07922720683721372,0.08611591504412641,0.01538296382022961,0.06384155048999189,0.039653459938704116,0.7157789038697343
5,0.12326480787748231,0.10372975048471365,0.1285286095626384,0.010247245920971352,0.04467984266690299,0.5895497434872914
5,0.03720498606886761,0.0440551498790813,0.02061943133266816,0.06635513371621296,0.01379249215426761,0.8179728068489024
1,0.1706647866792322,0.05586966903628293,0.10019758201375896,0.12637425660066534,0.2244019886792275,0.322491716990833
0,0.13414673777871544,0.1517811405515027,0.09637444197977199,0.1974772270962855,0.09107851298791433,0.32914193960580995
5,0.34696541699814504,0.015422799258861622,0.14352119332461796,0.08729079637762074,0.055459162547202207,0.3513406314935524
5,0.11961993436703067,0.08486260083773675,0.1040467655828431,0.056695065209561524,0.16159035627497825,0.4731852777278495
5,0.13730187605348296,0.030128243533516747,0.1434599744740488,0.07350355769857839,0.06218369569962253,0.5534226525407505
2,0.13397952798352433,0.05311172016355186,0.30338520383707945,0.10613312432232296,0.14710778357209767,0.25628264012142377
1,0.20668523674324404,0.06823543616121432,0.2416882620511131,0.12734272445600534,0.12678230995548787,0.22926603063293527
5,0.12426769033401605,0.03250401828254269,0.12913838671117517,0.06353474464875733,0.030756564849106615,0.6197985951744023
5,0.07581453364521494,0.05614290045080491,0.24828622691472088,0.058923145686293546,0.19460127066874588,0.3662319226342199
0,0.08729337164138817,0.011042495607516347,0.040752154091250645,0.05231673672723183,0.00925132166503281,0.7993439202675802
5,0.15974574033223096,0.05121223346532483,0.10111030951882384,0.1342505167323712,0.24624050691192104,0.30744069303932803
2,0.03508166594827262,0.11437631066324559,0.5300382456255379,0.000991892269649883,0.033576911676680594,0.2859349738166133
0,0.05914557609729649,0.008684196791400445,0.08182983774833046,0.13173537122369308,0.13906268756574014,0.5795423305735394
5,0.009644988018518524,0.03299326540374075,0.01270312160331618,0.05072593944704417,0.009620278148502172,0.8843124073788782
2,0.15942099163579096,0.025590940215631717,0.5775264248696177,0.0393243067458957,0.0634270692466806,0.13471026728638313
0,0.31319483556393946,0.10774375684768135,0.10684775234083689,0.16245803342298254,0.07596945306977138,0.23378616875478822
2,0.007091279476739484,0.05194822232935891,0.02080501229659801,0.037882969510712315,0.008453794823783015,0.8738187215628082
5,0.17553057284497553,0.05369324845240618,0.1241643805875546,0.0644207904960299,0.11767428206843175,0.464516725550602
0,0.350257689774879,0.010241485164174212,0.08615092573724766,0.09431289357885157,0.06009624273092612,0.39894076301392156
5,0.11007694345889665,0.02776182687697538,0.0708293938254479,0.08017970845587369,0.07305963358673757,0.6380924937960688
0,0.24400944476818365,0.1919391284826858,0.06104303973534057,0.4376145673877343,0.06161195437095164,0.0037818652551041853
5,0.036433311730248545,0.1286952389441671,0.04914235597502662,0.036622802444892764,0.038957399915715875,0.7101488909899492
0,0.24855631892603725,0.08293016862360077,0.22293382692473165,0.03515160607837534,0.009921945569326102,0.40050613387792877
0,0.17694343763449744,0.09430786716301338,0.10006059395464648,0.09973272618818808,0.2615130591184434,0.2674423159412113
5,0.24286411117137574,0.06356087331947813,0.05930507924577679,0.06982337366606019,0.09603752917044443,0.4684090334268647
5,0.19085603387194855,0.22850693271191697,0.09515573087057114,0.028574942818857897,0.16360546472495943,0.293300895001746
0,0.20889403239250354,0.06867713824276055,0.5070287800883488,0.045227394178553884,0.07432121101074492,0.09585144408708833
5,0.3515333997464918,0.011813537248299621,0.11896924037555788,0.08790135824297476,0.08338379535569919,0.34639866903097666
0,0.08940339610773398,0.08528369988106556,0.019201567524743987,0.08257318345611081,0.04340315502191512,0.6801349980084306
0,0.07764450304403989,0.046546984941455385,0.04603601722840752,0.42659027499639673,0.19957004966469527,0.20361217012500513
5,0.12444070559632103,0.20275149560170383,0.1072524479086624,0.06831129306471882,0.01836203759770105,0.4788820202308928
2,0.01692721840282506,0.07152451409723953,0.2203644789980793,0.039366542486365334,0.044600568067058886,0.6072166779484319
5,0.06615585926324068,0.21486795887111532,0.31577794841357615,0.05759860150633738,0.031463128400369925,0.31413650354536055
4,0.3476324642508544,0.014750237409312113,0.11551795980504118,0.06839884027115702,0.07246485492321592,0.3812356433404194
2,0.1187237416696134,0.05468347869941856,0.19765434800638315,0.059557944644060064,0.09792478785969605,0.4714556991208287
3,0.09942556451157285,0.05988905963799438,0.17012317040581096,0.14487084704788894,0.08425018392756058,0.44144117446917236
3,0.10454546304468139,0.06721234766443716,0.16419265422419532,0.2104819886701741,0.1705118359779469,0.2830557104185652
2,0.10647705415490988,0.07587344172040439,0.23699809322905885,0.10589305119254828,0.11637440146989568,0.35838395823318286
5,0.008989455515092355,0.03922938216878021,0.016724398511313746,0.05649252675073542,0.010579743814542537,0.8679844932395357
2,0.20711610207150946,0.04512705229862659,0.37032193532001884,0.04846173523094345,0.14665250681116265,0.18232066826773904
5,0.0188700776717915,0.010187368254158901,0.0385305532051233,1.58163491777919e-05,0.0010488199951368055,0.9313473645246116
0,0.6344692743047192,0.04759208783808337,0.010941454286064538,0.0798665225940761,0.1552106824989534,0.07191997847810319
5,0.10713966793709075,0.07770802120828334,0.08900950937317999,0.0811208950616454,0.07330904150150755,0.5717128649182929
5,0.06421527378588004,0.10584244779947419,0.24589447880616086,0.029972376184599317,0.0014916099190569311,0.5525838135048287
5,0.2639262913485425,0.05838994151390744,0.0703014183537366,0.060975941421634844,0.034851567732372864,0.5115548396298057
0,0.17634384857408886,0.052924722872218485,0.10703755524552916,0.1196917709196284,0.2474800170277165,0.2965220853608186
2,0.20123901875129221,0.00572670074635588,0.0316361820971864,0.014033375650256846,0.015244663677319843,0.7321200590775888
5,0.15083018656241795,0.018503564411727014,0.10347227918937138,0.15046958372204872,0.25169622267446307,0.3250281634399719
0,0.5017199423907266,0.08803304805497883,0.1321844579812642,0.015682956454587685,0.1400835682648892,0.12229602685355348
1,0.1507841506960915,0.1640590961166743,0.2691862776220534,0.0850528282300035,0.13016362064086826,0.2007540266943091
5,0.17937376937826646,0.09062746829581528,0.1019254113986442,0.10182378092840741,0.26989642939784797,0.2563531406010187
5,0.08631682466618018,0.07100978468733085,0.020365235462272233,0.059345826190344356,0.03135675219737694,0.7316055767964955
5,0.218266521431227,0.07168997146824473,0.05762185953438846,0.0753222431904061,0.08376085889702549,0.49333854547870815
2,0.17500117271086515,0.11820316427778757,0.16990067643543422,0.1220106324962329,0.048168558671807846,0.3667157954078723
0,0.11202399874780981,0.015795792441650754,0.29094620455212533,0.00241288629773864,0.0012441385202914246,0.577576979440384
5,0.26216041782235316,0.03227407525251693,0.3505252314318162,0.021348758684095314,0.08509219484315689,0.24859932196606144
5,0.3571867158861771,0.20980848015250825,0.052580137744885826,0.19867813388821587,0.13466674306744966,0.047079789260763186
5,0.08469441777246245,0.07008166720793897,0.020321998173330094,0.0629774725881436,0.03152229645417649,0.7304021478039484
2,0.13412661352814848,0.042617676453038676,0.185704176159302,0.12220437723259481,0.1101201385161568,0.4052270181107592
0,0.1279806195127763,0.07364533890239126,0.16869254657035948,0.09168910705773066,0.10618802896142693,0.4318043589953153
0,0.05709668791966056,0.0057233975822938935,0.11178588478095644,0.1577016131994143,0.4533105677870124,0.2143818487306623
3,0.19314595389702144,0.10532289673718467,0.4745450563504498,0.01155049211462169,0.0037395233310372825,0.21169607756968517
5,0.12471258724393716,0.027916547439738225,0.09271684155609411,0.12095145059133425,0.35380781286963825,0.2798947602992579
3,0.14533448509092387,0.2287364525205414,0.13888643830661765,0.2683557661224184,0.03747039041827521,0.18121646754122359
2,0.14457186640281383,0.050092561762453934,0.19479162787549947,0.002140866166330257,0.09134989963567965,0.5170531781572228
5,0.17786639712137106,0.08830589051319468,0.09506754251011483,0.1061650405104522,0.2814372410792837,0.2511578882655835
0,0.07645530256616725,0.04304276751062224,0.04696918499876121,0.40949978191958797,0.20231313484967794,0.22171982815518332
3,0.20931893907395394,0.030061299663550405,0.30023916128823736,0.08762990014112687,0.12375896858651887,0.24899173124661256
5,0.2420658147107926,0.06289274859728895,0.05126581057282863,0.06781548626443909,0.08664841226112649,0.48931172759352426
5,0.07273917871073377,0.07467653651048424,0.12125169002639502,0.013114880216985411,0.03949716961118184,0.6787205449242197
5,0.03845537725017881,0.05037230580620404,0.02312131648947106,0.07147717442316431,0.015133217218235868,0.801440608812746
5,0.4208651121403861,0.07521067794585046,0.06733529644121354,0.07316733723843634,0.058144778155505936,0.3052767980786077
5,0.14772139933995618,0.06992832579129483,0.1128748882943673,0.10235800370394428,0.08605892605624364,0.4810584568141937
3,0.19904469162086294,0.13699458109956977,0.36439928838988384,0.003884698598262127,0.01765999900553471,0.2780167412858866
5,0.0380827775655618,0.04371863991922676,0.019695813062545187,0.06278170123440792,0.014126236205845834,0.8215948320124125
1,0.19184970907333085,0.05350927765375553,0.06904602744220797,0.02736529907568459,0.07432369598008075,0.5839059907749403
1,0.21600727066403178,0.26073970039267036,0.13452983822887205,0.050349640642056076,0.1461229462820292,0.1922506037903403
3,0.36040380016677864,0.0960129752993096,0.13373401274362162,0.023261955449413865,0.054750227952400296,0.3318370283884759
4,0.18349891374356928,0.05662629921583486,0.09646189610860531,0.12897000258238533,0.2245625075257458,0.30988038082385944
3,0.18537464021027567,0.07620141892509841,0.11307505933937562,0.12223161673865117,0.2536821663109555,0.24943509847564363
5,0.22888341050119804,0.019791026430433647,0.054677943214233804,0.09397046446667671,0.06545054894687143,0.5372266064405864
0,0.1323786995606947,0.02762665228396127,0.20890288957662612,0.12354092800462929,0.11765286426702917,0.3898979663070595
4,0.24560935668895673,0.04187765674324585,0.05379651444071693,0.0342640382972086,0.13206055820725332,0.4923918756226186
5,0.1837097644253539,0.06117012403084704,0.06687453543287673,0.15593827710094624,0.11269792131295615,0.41960937769701995
3,0.07652261570329352,0.04340019009629729,0.04716100745977989,0.40541946601343665,0.20327672857447956,0.22421999215271304
4,0.29721776047839416,0.019101119586172128,0.20427099877094795,0.05792813761245795,0.1292740039040245,0.2922079796480032
5,0.036272469720488344,0.04333045394006533,0.018692617955232044,0.06512064407581075,0.01296984359594222,0.8236139707124613
1,0.27720707540543466,0.09250807737304703,0.21591667863067715,0.06797230074167393,0.14701120317370467,0.19938466467546245
4,0.18028807055518425,0.09170969842159991,0.0968579645399367,0.1002597517573007,0.26150936041074435,0.269375154315234
5,0.0350679026944051,0.04337537000410585,0.019929449097182698,0.0681645725361115,0.013458079646595308,0.8200046260215996
4,0.15560747256402044,0.08020997391002137,0.09880886218707864,0.1136565328415976,0.32151552464963845,0.23020163384764342
0,0.18297552528961353,0.09443203705725663,0.08965540077604063,0.11441446134204537,0.28412961984620133,0.23439295568884244
3,0.20804414883075983,0.10232452124661738,0.09817548556346896,0.09267361024242096,0.23432303927397855,0.2644591948427543
4,0.1650589346007148,0.07852871441177807,0.1275352518238992,0.149865500336817,0.2086740499543921,0.27033754887239886
1,0.18490389540588686,0.046504453977833794,0.2609438600020412,0.10045290034574068,0.13122032103375333,0.27597456923474417
5,0.006942606284661736,0.04180324558684923,0.01897505456226075,0.03858690236204431,0.009439428327223384,0.8842527628769606
0,0.2547811851251667,0.06513798706124184,0.18802254750268896,0.012751410475794995,0.009026435580493451,0.4702804342546141
5,0.11524140129772906,0.03588405616057466,0.1407959457928219,0.0731146639683859,0.0534375570642996,0.5815263757161888
5,0.3060394598905046,0.08596691777784769,0.08674051436321462,0.17528339667651077,0.0679455037370909,0.27802420755483154
5,0.09023615808497228,0.06685837052252651,0.0354972472872487,0.14474337572638285,0.06449439105669702,0.5981704573221726
5,0.009719025018832275,0.01713931514759146,0.04479291313999016,5.587016965503184e-05,0.0025008766116481973,0.925791999912283
5,0.22695771647067742,0.02657747116989031,0.05723401318208776,0.06932108025931187,0.07182833458596442,0.5480813843320682
5,0.08643331279912439,0.07092578388880157,0.02104590659878692,0.06023625456780044,0.03084121697009784,0.7305175251753888
4,0.36326660082122614,0.02453322286501495,0.30547392552822816,0.022845124301498577,0.12067292982150486,0.1632081966625273
5,0.20826557514557847,0.005750510578992671,0.03046747841990239,0.013197340987957763,0.014681744604377421,0.7276373502631913
5,0.26626004781898827,0.07306220782939271,0.07738989702991098,0.030865100547774735,0.008223986302581577,0.5441987604713519
2,0.21704418010961798,0.05873899015711945,0.1865486296017286,0.07007748075443095,0.16092407470148906,0.30666664467561394
5,0.08652246017882202,0.07100873639464154,0.020436327957216782,0.05931043430582049,0.031179625836407522,0.7315424153270915
0,0.40710192981053855,0.013204698689429088,0.16051620443091902,0.04234214913022324,0.09210388890969946,0.28473112902919057
2,0.0782610543048034,0.11115508854788313,0.7792437791578186,0.0005454574960325226,5.526661653550743e-05,0.03073935387692685
5,0.03652945247740492,0.046153653999479606,0.020980833625831745,0.06817873840245331,0.014417734751544549,0.813739586743286
0,0.25337395075025415,0.06024532508265365,0.14117444462408146,0.11734206534900293,0.1656373727013554,0.26222684149265246
5,0.19246558091347724,0.08144573241541045,0.11556254462242219,0.07384018695158528,0.19557279608637163,0.34111315901073314
3,0.11634144059495181,0.06180644516778127,0.055527091107811156,0.3279699394295626,0.17709742989534405,0.2612576538045492
5,0.08648282815973798,0.070954017735867,0.020437319207291835,0.059117314577100254,0.030983182845028573,0.7320253374749742
2,0.1607888699645956,0.05734345765141246,0.16386092828840199,0.029990638180749516,0.03729232545219681,0.5507237804626437
2,0.23191720368664273,0.07340400460885398,0.19973949092358917,0.041546408651711206,0.13956630059384448,0.3138265915353585
3,0.3872700477934543,0.08093963193850379,0.17074307808455752,0.05985792573221462,0.12064981455379845,0.18053950189747117
5,0.10936637713774604,0.15541043821148653,0.19495794899402755,0.010180991313174926,0.051987930979020235,0.47809631336454467
3,0.37700454046629645,0.015732005533539848,0.0027268871777167934,0.24858785957711702,0.0005418782594351769,0.35540682898589454
3,0.10095034236405499,0.014853969233164155,0.016091794057094478,0.14661683028751146,0.07528175411401991,0.646205309944155
2,0.3900984805541078,0.0793394346260603,0.3052396452226725,0.08997003748543918,0.0691906568271332,0.06616174528458701
5,0.08676000511327844,0.07122683516875213,0.021199954284544673,0.06078754701236779,0.031089107675327174,0.7289365507457298
5,0.038646056297860304,0.04768303136599925,0.021176868925207246,0.0686977385010554,0.014440452502311242,0.8093558524075666
2,0.15974691354898202,0.06178985693228897,0.1270729835270273,0.1068576762979998,0.19710305075725268,0.34742951893644924
0,0.1589874681398762,0.05886950618541976,0.1312363712241793,0.1275081917976229,0.2149669268347703,0.3084315358181316
5,0.08690745437951289,0.07090395278083624,0.020594288128157206,0.05890211850808465,0.030479278259849276,0.7322129079435598
5,0.07877268881202837,0.1453624450759127,0.42064645605788326,0.001331960822241407,0.02264533879125277,0.33124111044068155
5,0.13410518145321165,0.1888255936101511,0.16938975316079427,0.11021807016476308,0.046304087728807196,0.35115731388227267
4,0.1838451490743406,0.08067712633116216,0.09254690316140707,0.10078784925396903,0.3039309363138344,0.23821203586528675
0,0.28227245394680067,0.009774317674617127,0.08190065463961256,0.09641662249415983,0.07270281060218467,0.45693314064262497
5,0.12008201993350245,0.03691208636812878,0.14877499116273257,0.06940306312921912,0.05744336179649878,0.5673844776099183
5,0.06424237928967459,0.023322458223964084,0.3631560630493129,0.021768012240955384,0.16693095985831588,0.3605801273377771
2,0.18905180449149697,0.10632634877173402,0.10501652563067415,0.11158217921331177,0.24262122526785207,0.24540191662493116
5,0.21427372861689684,0.08783303713738136,0.049857734001901424,0.12761532436865367,0.07864436054817393,0.4417758153269928
4,0.11626988043523002,0.06166665840429127,0.05504502420247519,0.3271349861824434,0.176268490686773,0.26361496008878726
0,0.254035933877304,0.15327937592644442,0.18378125310630392,0.11431252343951281,0.20672341493593946,0.08786749871449547
5,0.03534676841282973,0.041004377048764105,0.018991246351726422,0.06513391905522915,0.01320082705243699,0.8263228620790136
2,0.24733262344842544,0.039207732800629023,0.5468168844222709,0.029320831305500936,0.05450533985752163,0.08281658816565206
0,0.09088709504193844,0.016999947391107263,0.04825373207527597,0.04279050161084323,0.06215567610813543,0.7389130477726996
3,0.0856407074586481,0.04773209187770207,0.04522410353918575,0.41635045550076927,0.19559561936590633,0.20945702225778845
4,0.7653186902174816,0.04917900844286778,0.014904885255459098,0.003185707925179935,0.016338897143592965,0.15107281101541883
5,0.08623878073914608,0.0714443974976129,0.020341445106290774,0.06464582425993236,0.030903213564973196,0.7264263388320445
4,0.03607774653471828,0.04619365139321448,0.02072854277878981,0.06880597412382494,0.014244991938870799,0.8139490932305816
5,0.08765261688435931,0.07179500248400758,0.02025714271673851,0.06003858377989188,0.03077050424794978,0.7294861498870528
5,0.17134397209368762,0.06483318007877467,0.11409905080164913,0.07467112951530012,0.09703210663342442,0.4780205608771639
5,0.18947770177494855,0.04160552088576511,0.08407421744893549,0.07162867987947985,0.044751058379093635,0.5684628216317774
5,0.1291446478337323,0.042018420542477584,0.1436448498332104,0.06427200286943804,0.03280793166468705,0.5881121472564546
2,0.2176182313700789,0.09407478879527315,0.49678132886976384,0.046484434876147125,0.04779545439310857,0.09724576169562846
5,0.07241852708091322,0.07813757992663252,0.022894394606194846,0.1128748033077631,0.06506605474212797,0.6486086403363684
5,0.14216318462046756,0.072533353350845,0.1184402305395328,0.09615566682544799,0.11591133619307568,0.454796228470631
0,0.11906942615833026,0.05920711270216106,0.04922592610722111,0.14290896664324482,0.07863980230550228,0.5509487660835405
5,0.10136117817333808,0.07717625970892461,0.17073920550566665,0.05768566964005213,0.21120834411640915,0.38182934285560927
5,0.13460266138539162,0.06233317440873942,0.2056086836970911,0.15720481214885124,0.10445947958073828,0.33579118877918834
5,0.2383855910434378,0.03027406174656284,0.062082675508291885,0.040002662226684964,0.056640210259913,0.5726147992151096
5,0.27296022193968,0.006391645163721637,0.03819502501577588,0.11000823493577423,0.044610290933344565,0.5278345820117036
4,0.22459441909248576,0.0876190351170062,0.07861281597397567,0.10899717990680394,0.2560540623299229,0.24412248757980554
0,0.1908894200619986,0.08412860817434745,0.08883283759828826,0.10165962749889482,0.30101516192673855,0.2334743447397322
5,0.42460262156329404,0.05636744960082529,0.19819655889224239,0.06398190206484718,0.0882863182170197,0.1685651496617715
0,0.41401758747989686,0.027332864918161014,0.05082898968128154,0.011239425728537943,0.08539342386047927,0.4111877083316433
5,0.164853295156281,0.16823724068595974,0.09398601196885847,0.11932171751433661,0.04405888225699189,0.40954285241757227
2,0.13448360836669493,0.029793305516192203,0.1380207985101571,0.06763711004364213,0.05982061886488853,0.570244558698425
0,0.21421134948560885,0.17321719501425492,0.06377605655757612,0.051816657913159925,0.10549431880774202,0.39148442222165813
5,0.13349217232797703,0.015915186758041072,0.43498976928427535,0.05946467139845432,0.10796610983586447,0.24817209039538768
5,0.11837773823289421,0.03259333947329934,0.13384676478835372,0.06680282482044847,0.02934937094831355,0.6190299617366907
5,0.3487333138808409,0.15791179480927628,0.06475135468290472,0.19182838402215852,0.16292690654070355,0.07384824606411623
