target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
5,0.025497960518235618,0.010077203410108653,0.014950483280982177,0.03713222533519339,0.010875882975220038,0.6490469071038494,0.020360079383025084,0.1533255481405206,0.04804802016856473,0.030685689684300507
9,0.026619701101427345,0.0002468967808973084,0.008720161548094341,0.003632262147277382,0.0025067700749898565,0.12240464032531234,0.006625919918522731,0.08263189065567018,0.3597204952171713,0.3868912622306372
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
7,0.0021597143745571766,8.926034919658606e-05,0.001075093695242304,0.0005998075440064765,0.00028988573963889454,0.40356233717272205,0.0013591871457288506,0.5239056817986402,0.02514191336441179,0.04181711881585552
5,0.0035914703411848966,0.0010732460131596415,0.002120118173239499,0.004356613638814353,0.0011445371549712795,0.1826219994037583,0.0027008800740242834,0.6901508675288706,0.037031648668416094,0.07520861900356104
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.005543510627500331,0.003127079189342113,0.0029116339630297842,0.02561491263950438,0.0011551789744650425,0.14663428147037158,0.0013181021922465733,0.08201770524027288,0.04492250812962981,0.6867550875736373
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7333343226418723,0.005335071599457198,0.01388430046037334,0.04639830692092669,0.006275337929372263,0.00010199695947438391,0.18856374013465782,0.0,0.006106923353866154,0.0
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.022101209017007125,0.0040506644455032,0.010290061252590061,0.038550767218447614,0.0059253731906106725,0.4375666080133857,0.006220397393752133,0.12323000859030338,0.23747627174839506,0.11458863913000501
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
6,0.4398015888053697,0.001278903676601,0.1545515390676246,0.028554464622933748,0.13728688790212742,0.0003323108148732566,0.21259467531644244,0.0,0.02431511843732399,0.0012845113567038285
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
3,0.0654071404783831,0.06712573743075208,0.01686848540536268,0.30603117793765955,0.03905186847550921,0.3944021260960244,0.056414283336677834,0.016561672696552655,0.031032673863831114,0.00710483427924747
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
2,0.02772429874824425,0.0034588903967951216,0.293046715119369,0.05201468201763427,0.2723173035824772,0.01891730226559659,0.20361436316083836,0.005810678987739993,0.07892759456429566,0.04416817115700959
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
3,0.06439025573330462,0.0753038751980273,0.007898858167080707,0.5560275207617966,0.04413659706793615,0.02760332566607926,0.049524786388577435,0.005409810764020841,0.1460975199023183,0.02360745035085879
8,0.016414818804513284,0.0016361046005716293,0.0553027430771992,0.007664504766381924,0.0474157947778438,0.02325398267627891,0.05893589415513163,0.0015298211275027928,0.7605810229658468,0.027265313048729835
8,0.014284045298017184,0.0014396134457662865,0.02659032545111643,0.005368934177255684,0.021065296579660452,0.028317602749731705,0.03903473396681147,0.034191917871722204,0.8002835802822479,0.02942395017767068
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.010627397431022048,0.0030937964867611923,0.012911235375105986,0.0202975887537084,0.016967634401052062,0.2769836801592422,0.020081547156894777,0.025350740425515366,0.5305525212045998,0.0831338586060983
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.01831071326993418,0.013902221349184687,0.0032601241945658713,0.08473795984323171,0.011035628320703305,0.04355978535545558,0.01320113967432481,0.059074254539992606,0.057653339298409614,0.6952648341541975
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.004171365616681949,9.981460140939877e-05,0.0067595944106055355,0.0011453813319792772,0.002872989176270152,0.10181766248459502,0.006984448651748174,0.5901919682932685,0.22252355258919873,0.06343322284424345
6,0.3621573057476299,0.0652740229743594,0.01081641403701579,0.35647418178909324,0.04837693866080412,0.004222078322104477,0.13510651872307108,0.00012355712232528605,0.01564313202470661,0.0018058505988900958
8,0.018083235919440502,0.0009950284556959176,0.02697195644640255,0.005708808701691842,0.015050167492147068,0.02128610792083179,0.03214516469025262,0.005153321907795561,0.8621490580742676,0.012457150391474558
3,0.3621573057476299,0.0652740229743594,0.01081641403701579,0.35647418178909324,0.04837693866080412,0.004222078322104477,0.13510651872307108,0.00012355712232528605,0.01564313202470661,0.0018058505988900958
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
5,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.09205005261156188,0.08379421516186544,0.08021349071705702,0.45743684801328066,0.12830537608856932,0.0056155266906889375,0.12131613357226771,0.00018195630141194555,0.02804608154733574,0.003040319295961306
8,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.019690011780884642,0.005443596788008276,0.0181539215953229,0.05870845064532375,0.009211340551444815,0.10376772012376616,0.011213500575954475,0.023495139274897013,0.7215895540192391,0.028726764645158887
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.017075499862734888,0.0050324138422667905,0.009311141874897304,0.016787353174954157,0.006316190707460534,0.5924198079990444,0.013631099626409652,0.2856617423273206,0.03862379249098579,0.015140958093926047
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.01672443150711294,0.0026101832072973857,0.02861914345401283,0.010485081174020739,0.023261650646483025,0.028734580683099184,0.045304345888267365,0.001767952766472199,0.8162296376987248,0.026262992974509576
7,0.005041067693111855,0.0022062624098419625,0.001432432069057551,0.02226362396148777,0.00019605113583065953,0.06242959258030929,0.0007876900121683043,0.07560170107410948,0.023971207219490743,0.8060703718445924
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.003770739466443788,0.0006244044739029754,0.0011424835476903509,0.0015231926277110355,0.0009061283762232267,0.8937146520269258,0.0025137175768834745,0.07712494469721543,0.006025625333702372,0.012654111873301534
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.015840738893742486,0.002217764629317771,0.021391174017563935,0.02833969434111458,0.008961769225116519,0.22905234599786084,0.021845817674622726,0.013312878404580014,0.6466262573760867,0.012411559439994519
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0008822741324131596,2.41635388308069e-05,0.000755463896371072,0.0,0.00013840765948655326,0.15405464766977833,0.0008165726319972276,0.726973475821502,0.03935963885305662,0.07699535579656432
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
4,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
9,0.005041067693111855,0.0022062624098419625,0.001432432069057551,0.02226362396148777,0.00019605113583065953,0.06242959258030929,0.0007876900121683043,0.07560170107410948,0.023971207219490743,0.8060703718445924
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.006887989542818268,0.00024087842786074058,0.008691468113428604,0.0010264921467076685,0.003710965856624338,0.10781090884265333,0.013949824391917413,0.6225778070312024,0.16846245916536032,0.06664120648142713
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.003832522495575828,0.0006479062365351728,0.0011418172942749857,0.0016877049661364176,0.0009054621228078614,0.9299239705607241,0.002521107328817297,0.04607401267182899,0.003999570470564104,0.009265925852735205
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
6,0.04042791549891116,0.019714778028525063,0.32552163586800065,0.03514721344823963,0.2943742712670504,0.0014206048807627492,0.22630789072536475,1.317523147364512e-05,0.053179185710567185,0.0038933293411048927
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
3,0.06366441810611034,0.07643143529910816,0.008213081873344297,0.568587745080357,0.04422899291262032,0.0430429988656413,0.04941377516486598,0.008654043239619774,0.11321387445329202,0.02454963500504083
9,0.004496063511121002,0.0009339315871293982,0.0010970107989465335,0.004069374052234399,0.0008018240697850376,0.6722215563322073,0.0020282701150792187,0.04366412150832764,0.009204678280851341,0.26148316974431807
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
6,0.03159101772828112,0.002564208110256136,0.3121703708948761,0.03269064401213788,0.2885559168835203,0.032410585032938706,0.2228550968488601,0.004371372374649888,0.06886119264170008,0.003929595472779929
5,0.052125155284539704,0.011064139512519753,0.03962377187343573,0.060679609086542706,0.04426327788456228,0.11461971305453339,0.04879804410453881,0.03624567987577062,0.3266452045356808,0.26593540478787614
3,0.09600515675194222,0.09867696568054578,0.0084588969706151,0.5936101988758317,0.06668626273000183,0.008644686403855129,0.07695119253562847,0.00022367645685420485,0.04157192058793915,0.009171043006786332
9,0.03512022061291043,0.020307616923131922,0.25005028249161887,0.17171029712490926,0.24155628489413203,0.029434368192993145,0.1836458957270143,0.005567529085458076,0.045532232938199024,0.017075272009632974
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.02168817428634724,0.006573717969622035,0.015632875460006405,0.0791468873498258,0.009280468376680267,0.07948845852277538,0.01077367181712786,0.018387863190012295,0.7381422122244664,0.02088567080313638
1,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
5,0.008854240641546692,0.005532912717214567,0.0035015968499719097,0.044462408285934,0.003009010281141952,0.4205538070988744,0.0031168378686524654,0.07350613687709494,0.12275826137155602,0.3147047880080128
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.18486696528434926,0.03991227999896038,0.1529862799087559,0.21566083034572228,0.16359981461823708,0.0040623147673446445,0.16894764290064038,0.00024231368175557045,0.0664443199741347,0.003277238520099757
0,0.7071502298608834,0.0015901494392836064,0.016150244074289298,0.020299321735610037,0.0053275997576538855,0.0010170285437930118,0.1929973636793917,0.00024832895308652195,0.05387663843579577,0.001343095520212919
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
1,0.0057484229265739924,0.9046690950820878,0.0019593495939961513,0.0061983355965376154,0.0017072493060697209,0.04991672019653679,0.004381516977398784,0.00631742747848963,0.014418404030024121,0.004683478812285195
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
5,0.006282379212633003,0.00025545394165431973,0.0010978987580889876,0.003446443145250813,9.597850081581726e-06,0.8688845647676241,0.0020287255932016244,0.01545435668225995,0.05182311530986302,0.05071746473934268
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.014284045298017184,0.0014396134457662865,0.02659032545111643,0.005368934177255684,0.021065296579660452,0.028317602749731705,0.03903473396681147,0.034191917871722204,0.8002835802822479,0.02942395017767068
5,0.004222796701725462,0.0006963364065363058,0.0012079385439746947,0.00203759669538552,0.0009538922928089945,0.9419090725966651,0.0023628089848686195,0.029630308338846743,0.007472849529251574,0.009506399909937006
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
3,0.11027117768663297,0.10888067172733522,0.020692215451455376,0.5541195960863168,0.07725233809237729,0.006105003843850348,0.09154129752706958,0.00015393292992012136,0.02818760429426796,0.0027961623607742066
