target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0002163619898099665,0.0716457376479492,0.29691881507905155,0.4513581031645329,0.16216922721024937,0.01727675209260642,0.00041500281580046313
5,0.0006223476475004898,0.01232577195211275,0.11296732397539357,0.5588041667787641,0.2468798898751877,0.06836873133987202,3.176843116932254e-05
4,0.0001364599631464769,0.025203443865731572,0.14585983069623468,0.5768073526402214,0.21509102333771501,0.03382369582682647,0.0030781936701242798
2,0.0007157762993899466,0.04683186999259453,0.6089005458229244,0.291055699742897,0.04334085016047503,0.00915191417016116,3.3438115578429273e-06
3,0.01064320938905491,0.021034097493759583,0.5027547367177351,0.3689629995756483,0.08301588471602332,0.013536157372033035,5.291473574579945e-05
3,0.00022792411105929317,0.014532912476181702,0.27051352209931934,0.6079327213250745,0.08726570202122107,0.01952289567404018,4.322293104010786e-06
2,0.0013058100796870685,0.013254327176542267,0.44775690872503804,0.4847601079583947,0.041782147761644906,0.011129338075858053,1.1360222834892565e-05
3,2.311531889519392e-05,0.09743381847790314,0.13067799895954849,0.4659925068167378,0.21755555201314858,0.07110019050547178,0.017216817908295164
2,0.009048543572738842,0.017289260149043577,0.6509215089419162,0.28997993402711,0.023247954119655776,0.009512364835205272,4.34354330260222e-07
3,0.0671115876337245,0.011274197649386345,0.3324643244704549,0.4435248482705859,0.11906627397139391,0.026504405389612223,5.4362614842356355e-05
4,0.013156602245150412,0.03312386505058498,0.5659227485044857,0.327490646723212,0.052079049640416764,0.008226015702595903,1.0721335542386126e-06
3,0.0011115297952182853,0.009385014813247685,0.28080813362798385,0.5409190628563949,0.14676062522591254,0.020904549374902708,0.000111084306339895
3,0.003615586519740019,0.000864792433559786,0.10549697626596413,0.5609524346332425,0.2645712975492077,0.06446589714823137,3.301545005445195e-05
5,7.58181309776472e-05,0.006389262026026711,0.0329060899723417,0.33491932766747007,0.4808662210587054,0.09866287604305073,0.046180405101427874
4,3.165144493881767e-05,0.055065765403765544,0.16284722176609848,0.43884642197533763,0.23710835568826075,0.06181030686261164,0.04429027685898733
3,0.00021375395121481572,0.025389278960190012,0.44668419455296515,0.4671950199002757,0.051479306369898774,0.009037731016242806,7.15249212651946e-07
1,0.031619686338647014,0.3318777030543449,0.6208541999099625,0.014559170538164235,0.0006968379294518517,0.0003804586713142334,1.194355811520045e-05
2,0.00028812113873747004,0.02889558430240686,0.23979418770212169,0.5698033587376092,0.12819117525243418,0.024026489579195773,0.009001083287494927
2,0.02629178557400538,0.03683931884316864,0.26139155924038504,0.4336285580084016,0.21265032970779527,0.02910559337124827,9.285525499595383e-05
2,0.0013848106845752873,0.0736676959411062,0.5457884876382215,0.3306970134031368,0.042624116564505765,0.005837031412554842,8.44355899594851e-07
3,4.3099900840232564e-05,0.014478452525203758,0.15057451087927778,0.5888372482054838,0.21223866204207856,0.031966207324231534,0.0018618191228842748
2,0.00041951003785842923,0.03774569676793769,0.6570467915507752,0.2626454046806063,0.03508690096843662,0.0070506716977926315,5.02429659313473e-06
3,0.0036012773407318754,0.012397794532217486,0.2861314829941517,0.5729911563562942,0.10731561165553978,0.017516788697555352,4.5888423509636105e-05
4,0.00032118018118536165,0.008539554573381855,0.05135554053114608,0.34792202851574383,0.45378516419038795,0.10413854371541598,0.03393798829273902
2,0.0005156412370882545,0.04000524282673102,0.7302965516345118,0.21229457594855658,0.014939551691510958,0.0019484167094574569,1.995214395180157e-08
4,5.022079508627313e-05,0.02674750049000066,0.11704120854185142,0.6466970638237112,0.1794073858231688,0.029928530740867435,0.000128089785314254
3,0.009621963471349256,0.005060462033973622,0.2656285580519066,0.48175443822598835,0.20671440674748692,0.03117327196364162,4.689950565350249e-05
4,0.0004715962341609045,0.004333624357114981,0.019621875432700674,0.3145590065400249,0.5111175511666478,0.10908979331311394,0.04080655295623692
2,0.0013757084010940848,0.014250494034908365,0.2762902010898097,0.5645262755968097,0.1220881862283358,0.02143884615568006,3.028849336234552e-05
3,0.00020502087048322282,0.013856680832536628,0.2678493190667369,0.5949074178605429,0.10642389508853657,0.016673986865918488,8.367941524514806e-05
2,0.00013772514570081716,0.11743375886691738,0.601855926184403,0.24839074408310335,0.02977846678222835,0.002402505092686434,8.738449606422981e-07
2,0.00011957892760477585,0.10317920524702744,0.45576611432080066,0.37002668965571395,0.06378599866577417,0.007103463888610181,1.8949294468641597e-05
2,0.002601757117762503,0.012709691614981922,0.353403898640008,0.5003027914392024,0.11910913270801822,0.011862713161895359,1.0015318131619316e-05
3,0.0005460523648384599,0.01151615567518273,0.39261677957919056,0.5136562654985412,0.06732523302560106,0.01432589977716049,1.3614079485622637e-05
3,0.001830355934407687,0.008245468703831419,0.45951113074826117,0.4430623378796241,0.06861945940563201,0.018729982677574142,1.2646506694507632e-06
2,0.001516164116631563,0.013124894837267339,0.4504961538555526,0.4366046493369631,0.08298243357610058,0.01526807260239673,7.631675088223996e-06
3,5.3457301527437675e-05,0.07655796543640907,0.3164801116523195,0.5593213031627237,0.04052237633432553,0.007051523320464768,1.3262792229990635e-05
2,0.0004830407586548383,0.039771080782291295,0.6314373724462844,0.28942128210055124,0.03145053478960867,0.007427886140525158,8.802982084417105e-06
3,0.0004977865035419446,0.0817753974869976,0.28305645671641555,0.4496051923563707,0.16516900711584315,0.018842703241214193,0.001053456579616947
1,3.624721846919277e-06,0.08176345997092546,0.1698164627226682,0.5408417030444352,0.1584260364083138,0.03843360824634737,0.010715104885462946
3,0.000796285720653229,0.08175231912406683,0.535020921079725,0.3111148320590454,0.06517533180584954,0.006131583516406579,8.726694253509281e-06
5,0.002175134533277743,0.0033942400016736263,0.05019882204070917,0.455711573647761,0.39366638991983943,0.09414432100130031,0.0007095188554388811
3,0.00033975472019839354,0.021101516549297157,0.2675354708027333,0.5364993913565959,0.1495119203892447,0.025011322258954048,6.23922976495626e-07
3,0.001960439974177157,0.04608880709391744,0.5276817920907264,0.3572879573321723,0.05554780222881838,0.011432612593527102,5.886866611828202e-07
3,8.331142322113776e-06,0.008127183060659068,0.10573620011695686,0.5489740575921916,0.28678728226632866,0.043353947862926824,0.0070129979586148776
3,0.0010166562016787983,0.011505449080261375,0.19649331761333966,0.5796946312029386,0.1717918701164178,0.03948020792580681,1.7867859556926755e-05
3,0.00017987442589706326,0.01585680551457997,0.41964698252163535,0.49396556186615603,0.056496031989984576,0.013854550644883494,1.9303686342596068e-07
3,0.0004271541820270851,0.01705165487009153,0.22562659297222568,0.5737639015861746,0.16290071226595865,0.02019662360153441,3.3360521988078066e-05
2,0.010642548795701402,0.017586016729294867,0.2625968874170408,0.4781440619086052,0.19468043733659227,0.03616485854438658,0.00018518926837888275
4,1.8795557235882276e-05,0.043423650049340214,0.17795516587778049,0.5062416318783531,0.2304301845588666,0.038586683717416116,0.003343888361007637
4,0.00045755739509900113,0.000987337547808469,0.01631726171001045,0.3994924268842881,0.449971133993933,0.13247814419320603,0.0002961382756548805
2,3.683652019607524e-05,0.20251081445907593,0.49327737346103084,0.29004224795544165,0.011108486033904382,0.003021581125260983,2.660445090344578e-06
3,0.002516956494386351,0.013570670533480959,0.4756924745844768,0.4300834928457047,0.06616218401481107,0.011971810458337477,2.4110688025084783e-06
3,0.0017999140590729428,0.015396427722366553,0.49090211824491903,0.4306507309632246,0.052062950804927184,0.009187798281408215,5.992408167904587e-08
4,0.0015053182515089268,0.010923525880848432,0.07737813119742079,0.45493412601171057,0.40688640675407783,0.04567559331850207,0.002696898585931219
3,7.52965941642795e-05,0.020140250615445627,0.37739432809972695,0.5287891057885844,0.06242724524849265,0.011172857246871858,9.164067142230223e-07
2,0.0004727354805209958,0.06473867142410826,0.754434228399935,0.1695641975816315,0.008884738165951686,0.00190406331492896,1.3656329236846309e-06
3,0.009782506935937966,0.0026276227670598146,0.20205611542306623,0.4414985842415968,0.25319689132911793,0.09063309023507883,0.00020518906814233123
2,0.0012487136846475368,0.009136005852061214,0.47110115295555227,0.43786342962998903,0.0665206598067639,0.014124041411774101,5.996659212085587e-06
2,0.016386818950985673,0.021184796512840998,0.05254027112793455,0.35002874640703574,0.4252820391192558,0.09388713110664366,0.04069019677530354
2,0.0013999944519911022,0.015403277262429321,0.6869130346496426,0.2590799931370342,0.031797483886158745,0.0054053024636632665,9.141490806449332e-07
3,0.00024742427391552486,0.014549596540821292,0.14498266331206042,0.6157429774419223,0.18911396110447037,0.03521544671843121,0.00014793060837868096
2,0.004845433486637013,0.012592236431979029,0.5894923719181276,0.3274491771333097,0.0519487676404337,0.013671119191592926,8.94197920190821e-07
2,0.0877770238543789,0.039318519920699,0.6647893882683572,0.16505268976203777,0.03661688166787596,0.0064454486427653465,4.7883885817345634e-08
3,9.261789382421755e-05,0.024885434321257175,0.2042325760750522,0.5851728810245908,0.1663405245373549,0.019062492543985992,0.00021347360393476723
4,0.0004456994954708576,0.015382479779233755,0.14941091324790676,0.5515576845519524,0.2492921744833214,0.03296371979895228,0.0009473286431624416
2,1.1446410481603444e-05,0.007521538395576874,0.03306170098557224,0.4929664391956255,0.4005132399268403,0.06053185107201349,0.0053937840138899495
2,0.0013696125092473319,0.01061450573301541,0.45531192145733673,0.4215899294546714,0.09084036818868116,0.020272304944877917,1.3577121700281986e-06
3,0.0014477759798376692,0.0345552863175814,0.5914701708633054,0.3180286679821204,0.04752481309046058,0.006971065932159481,2.2198345351610594e-06
3,0.006933000762495101,0.01354936625171898,0.161324676956091,0.48213146795291656,0.2925010612372597,0.04293964349039847,0.0006207833491202054
2,0.0001422594632283871,0.07013759409542444,0.1311149107865274,0.5211583612609281,0.24252403538613979,0.03162682389963445,0.003296015108117372
2,0.003646725397444266,0.008989077783041217,0.4946154829574319,0.43829470129743014,0.04209130197471751,0.012362706159427118,4.43050780258822e-09
2,0.0026356695422477565,0.012980692435014393,0.7279534659986353,0.23661307931397288,0.015167321631540633,0.004649242822732032,5.282558568014653e-07
2,0.000762283014793584,0.015596446130436406,0.1862038185875476,0.5327617264642976,0.22655140856129835,0.03812173426622652,2.5829753998460676e-06
4,4.5320110978590555e-05,0.020513460115753387,0.11448127730638279,0.5181606668344716,0.3010556933747371,0.03735288960182147,0.0083906926558552
3,0.0014925612794292583,0.02367026806619079,0.3424829502437938,0.4196208026180982,0.18070311518557106,0.026562566217297884,0.005467736389618857
3,0.006509842119172769,0.024103907124535442,0.19473215742162633,0.4871706923374442,0.25517359864471517,0.0319851372054688,0.00032466514703724655
3,0.00134103051699753,0.006964267906342059,0.2688788741172078,0.5570126367095725,0.13008474285974744,0.03570676310027346,1.168478985929243e-05
2,0.007682940637898147,0.013808193267049853,0.25263326302950007,0.5294337625835606,0.153565011003746,0.04266586874890784,0.00021096072933762214
2,0.00030257123317354245,0.04122532231523738,0.46374923119839745,0.4106347988936962,0.0745156969393993,0.009515689208244138,5.6690211851944686e-05
2,0.0012028855850724765,0.011671470669001734,0.45179913812965716,0.4463361867591134,0.07496798145931453,0.014018612042896264,3.7253549442498387e-06
3,0.0012349856345012084,0.014246081110764749,0.07832435131294396,0.41785024880361393,0.3628737288126927,0.1052175709323746,0.020253033393108914
1,0.0007447520335781331,0.08918970932020506,0.2043779603690989,0.5259356404289475,0.15603093916054558,0.023673094155375416,4.7904532249530576e-05
3,0.0007480559668595417,0.042222356232033714,0.3400781573811134,0.4907376200330837,0.11041536145841375,0.015615222182122182,0.00018322674637375296
3,0.0004127428601369307,0.004228871613411166,0.0853458591657883,0.5683512468701513,0.2869279026313192,0.05395547013295945,0.0007779067262336539
5,1.0427797393685153e-05,0.002434308702035791,0.028390527868894858,0.41295140192970187,0.43723506994403577,0.10305793322590455,0.015920330532033466
4,0.0008473388315635433,0.020335633441062324,0.3261044967303191,0.46757800777854397,0.16305748814417131,0.021842242347733402,0.00023479272660629553
4,0.003830387105235266,0.007013900864947916,0.4001593213726112,0.4421275732859312,0.1184853198442896,0.028381013942787706,2.483584197064236e-06
2,0.00010646401357380103,0.08319654192161893,0.26318196890312995,0.455496830839266,0.16738834976679048,0.02850786433240565,0.002121980223215177
3,0.0034737811451785445,0.0045158036297687516,0.28496242418470824,0.5591641017915007,0.11829142202446748,0.029588145621943774,4.321602432553637e-06
3,4.0568457768701595e-05,0.03401268438488937,0.1665557607205299,0.5331924125481284,0.2325881776891225,0.033298607634093806,0.0003117885654673621
3,0.00888530428332244,0.0038455184591071534,0.1375542377129198,0.5074968842444697,0.29244073286553224,0.04954053197669503,0.00023679045795358818
4,0.0001955392581462111,0.013061657061264229,0.06829837832662444,0.5474089281164922,0.3135403296645396,0.053141875048684006,0.004353292524249445
5,0.0003778789018162304,0.00011727473654464747,0.01685550999274619,0.2687001864408069,0.5628655736304684,0.11606720803119283,0.03501636826642484
2,0.047349180994271066,0.07660326325928035,0.28372800421889016,0.441953685545622,0.1336906830577671,0.016209914860756437,0.00046526806341274344
2,0.0012607452658041972,0.04685171277238277,0.2791152347570616,0.4566543738423107,0.18355345323011676,0.032394068331666824,0.0001704118006570456
3,0.002033096533260762,0.004346588534645006,0.29435437065753306,0.531374430076361,0.13620057688453968,0.03168138743036925,9.549883291252525e-06
3,0.0063225906016465255,0.004198964629505687,0.20562662185352013,0.5336238972222965,0.22232697415471936,0.027874871638900973,2.6079899410932066e-05
3,0.0027154989527582683,0.0019850703314355945,0.2783297518131292,0.6047833818778994,0.08038684740332148,0.03179662796402523,2.8216574306883167e-06
3,0.0007451839869741835,0.010149450314737893,0.5317412494800923,0.38276431545704154,0.06687040959473901,0.007704684338457448,2.4706827957800946e-05
2,0.0002248553911771327,0.03779412856705057,0.43348809847402836,0.4268480606783888,0.08700107497970343,0.014643338322023539,4.435876280290491e-07
5,0.00018964722055606593,0.038627148917543284,0.20353680021582288,0.5655641884925131,0.17259315342052506,0.019355857656792527,0.00013320407624714498
3,0.0007888523036573127,0.010241996467491129,0.11304643612214568,0.4571061597499258,0.36665955220650126,0.05195297556080691,0.00020402758947208902
1,0.0024686519791562674,0.08763299020947349,0.1932806622098071,0.579832165885294,0.1213115789287174,0.01525955591662934,0.0002143948709224465
3,0.0006486761115467235,0.013140084521376372,0.27364194844249096,0.5140296576670592,0.1700831173497152,0.026742201383109655,0.0017143145247017738
2,0.0005310792382744431,0.031002475388678893,0.4426083476067403,0.42450347675145134,0.09082804339052009,0.010523541613181385,3.036011153736124e-06
1,1.0415354720115673e-05,0.3571161300812171,0.44990297506166377,0.17598251666106418,0.013259766336389906,0.003657450590045724,7.07459148991685e-05
4,0.0015306087625459965,0.018888706794436754,0.4157190179627468,0.49574544914703766,0.05917356341221791,0.008942602599530301,5.132148452573718e-08
4,0.00018241600029792786,0.016136863770004006,0.08734516413065628,0.5211768833863124,0.3231528831678936,0.04689124184266443,0.005114547702171368
4,0.0003836662776481269,0.012895845779622701,0.0767580295230432,0.521955813946872,0.30171332486296,0.08589550782944001,0.0003978117804139327
3,0.00037651617923529005,0.07073418063201743,0.5279034986180188,0.3649780722247573,0.03135674173108677,0.004649664457435732,1.3261574487286846e-06
2,0.0005961515758121401,0.0628616601546333,0.596336603315343,0.2897253873235888,0.042113405825088206,0.008364422479436784,2.3693260977285547e-06
3,9.819111958000938e-05,0.009097912597328955,0.06442258713111981,0.5742715362615644,0.25167991104501003,0.06922418305955826,0.031205678785838555
3,0.011495131126782878,0.011979083959877054,0.5550008722126558,0.3721621775618322,0.041568560144641366,0.007794134132367949,4.08618429452865e-08
2,0.0002907523358871913,0.011107527948287014,0.25927746259810597,0.546429032811665,0.147671896201645,0.03514826901581457,7.505908859526406e-05
3,0.008456299146113278,0.007511912678394035,0.36451893052495,0.49529205732504,0.09820746867968026,0.026000133194858673,1.3198450963815096e-05
4,0.0029366191134591606,0.01596045958039133,0.4162841711984076,0.5073996062431148,0.04834555326387495,0.009073572642212728,1.7958539449681173e-08
3,9.221008955483754e-05,0.008869030621059884,0.050705273090795304,0.47171076527583367,0.37116561514849095,0.0671766368828702,0.03028046889139523
3,0.0035433969204510013,0.013470662286038883,0.16924053045034126,0.5043834206443354,0.2699821353560769,0.03751719040313694,0.0018626639396197263
2,0.0005874126514191355,0.020218717086595527,0.38188461077410407,0.510707628287593,0.07018596713495104,0.0164153532002759,3.108650612797907e-07
3,0.0011364728339394484,0.052788063437653104,0.1775935138835788,0.4931836247153987,0.24141222239306578,0.029923174173346338,0.003962928563017818
3,5.98433559073281e-05,0.14611348608387645,0.5190992995128146,0.2930854393546685,0.03605327220058109,0.005565430209917246,2.3229282234572495e-05
4,0.002294734014852517,0.01119135609205265,0.12993893837212375,0.5152796526095279,0.2963304467096819,0.04421637759185843,0.0007484946099029116
3,0.0006807745303676426,0.007311982938463262,0.09564224869902513,0.5554985054188002,0.30291370843450266,0.03754556577185601,0.00040721420698502177
4,0.0017333644986670526,0.004114449934448496,0.11836533849559945,0.5841516128402466,0.24520445946566258,0.046220182254283974,0.00021059251109188936
3,0.0013686009027097025,0.003131875884160914,0.22913720263052656,0.500802661110622,0.21842265777127576,0.047120550722420995,1.645097828404726e-05
2,0.0018728921239449198,0.012666349153390342,0.4302829771016243,0.4268027032969211,0.11305191932280681,0.015316553979354776,6.6050219576868855e-06
2,0.001604067645088825,0.021583619922098545,0.5247526950220086,0.3800869579221276,0.062074812294990865,0.009896293018006477,1.5541756790496885e-06
3,0.00015563999385704368,0.03155858513738635,0.24954713266300182,0.5407576612113457,0.15856884350726402,0.019298347342174272,0.00011379014497061141
3,0.0002871164629623687,0.03663407498492171,0.10774090993614334,0.5183148049925662,0.2631370427842994,0.07357637061471839,0.0003096802243885343
2,0.0025512820502186107,0.013853166522729363,0.6639499861587473,0.276797559797346,0.036922125063420456,0.00592494061644181,9.397910966318068e-07
4,0.00021153139176130113,0.01084464274167569,0.17865475539313547,0.5120297389887173,0.26404977975718025,0.032502032501550975,0.0017075192259791117
3,0.00017987442589706326,0.01585680551457997,0.41964698252163535,0.49396556186615603,0.056496031989984576,0.013854550644883494,1.9303686342596068e-07
4,0.00010635558622299037,0.008127750807963956,0.040732706207434605,0.4134689345944847,0.4349644630444115,0.08233756745441252,0.020262222305069872
3,0.007547739693585141,0.007068995604269975,0.4571995988118569,0.4783179210728786,0.037084362945017296,0.012780458892496908,9.229798950871694e-07
3,1.2134098581695334e-05,0.04968109116332249,0.16001548206658048,0.5690683331534777,0.18027105626742856,0.03801282839191373,0.0029390748586952836
3,0.00021727367800400814,0.058134155530334006,0.5277262164037837,0.3716604621425782,0.0374079789920048,0.004851218687984051,2.6945653111876386e-06
4,8.942555437323821e-05,0.032136129869449755,0.18317739876991845,0.46741960722871473,0.26787035452229113,0.04575696896886096,0.0035501150863919122
4,0.012901694642941192,0.015833359709146046,0.19356654666081163,0.45724888354891324,0.224072377521649,0.09604426409383746,0.0003328738227013916
3,0.012724794251396023,0.014065072038664429,0.20468202203646593,0.44687245298910705,0.2438952967056936,0.07748042746097666,0.00027993451769628874
1,0.00046042404718709545,0.0013829163933892442,0.0865624116961164,0.5213044481451635,0.2955301414287014,0.08998100389301086,0.004778654396431279
3,0.0003545624070688772,0.007273462284854913,0.06842852972737691,0.48876989410457844,0.3556013779721151,0.07512613595370518,0.0044460375503005975
1,2.3080728167889747e-05,0.10263552301052395,0.21298242615841356,0.525045752751038,0.13374107243544986,0.0244678042727858,0.0011043406436210212
2,0.0007064409786823335,0.027373802066091444,0.4157171070037632,0.4344258718821505,0.10391864583066268,0.017689830363078043,0.0001683018755718319
3,0.0005664050088751048,0.008787532525247959,0.2325626212895777,0.5601693172235207,0.1688067894349638,0.02906167651802473,4.5657999790016754e-05
4,0.0005769503783880168,0.00885726949039532,0.18885960343620217,0.4812980298220803,0.28876820601598063,0.0308560355363727,0.0007839053205808856
3,0.0009725081137706824,0.032988815100775205,0.4523733110630164,0.45967123334969257,0.04368683660663018,0.010307163103269104,1.3266284595624844e-07
3,0.00017484095851128773,0.011593749906730228,0.06926073626941814,0.47618847207252024,0.3797864318977766,0.05502879878509952,0.007966970109944009
2,0.010176084439790472,0.01644407335005031,0.5035048045676955,0.36857187330853136,0.08656928016375619,0.014732705514613148,1.1786555629127843e-06
4,3.76800557895471e-05,0.012060431530033763,0.07501183124254054,0.45378565372655527,0.37109359826780847,0.07704515284925825,0.01096565232801418
2,0.0013811395523536105,0.05287326281641129,0.2897350788151635,0.4857471344835764,0.1534571265938573,0.01665515533596371,0.00015110240267405232
2,0.0010149003469002126,0.021025555877685256,0.6292747379721094,0.3141885239769817,0.02960687042801862,0.00488925510151567,1.5629678906308118e-07
3,8.715286267571092e-05,0.05283813177442532,0.5991199313795096,0.3300677557203776,0.014912281495662115,0.0029744491114944167,2.976558551333325e-07
2,0.00077602425699237,0.1327537146577721,0.3095639635445958,0.4381974664747375,0.10774053478313915,0.010695272106908894,0.00027302417585419435
3,0.003508117291925861,0.0010056972469884354,0.0183850550098522,0.28264980062816875,0.46364510988841323,0.15968952025873548,0.0711166996759161
3,0.04552514373951393,0.022524174618551322,0.15956882703147163,0.40552940561693085,0.30120655327412615,0.06377274846579725,0.0018731472536087628
3,5.168229228077578e-05,0.027375954047009373,0.10686177615751795,0.5849679405315474,0.2428074645337668,0.03355451636639692,0.004380666071480602
2,0.003684215906476007,0.07305255190704968,0.42855859127780005,0.3816606199386097,0.09841150086071122,0.014467199569027844,0.00016532054032521564
3,0.00045975832209713173,0.011923647876110385,0.0687883926601727,0.4191904377639736,0.4467374803454009,0.052647733522377275,0.00025254950986795756
2,0.014362730299700142,0.16513451526157888,0.597206763301492,0.18872907331564248,0.03157924354841996,0.0029649958501803326,2.2678422986155327e-05
2,0.0015104705669680705,0.017643043620610983,0.6891414428331623,0.26595770234012217,0.02178722104879649,0.003959851905055173,2.676852849573515e-07
3,0.035272675209800125,0.01570040699016875,0.51366297386868,0.3590068901955857,0.059739351722250686,0.01661554119354933,2.160819965308697e-06
3,0.0003822502474235128,0.012013323138425083,0.2449307046984872,0.5698781930772476,0.1454610036019273,0.02728707419689574,4.7451039593667914e-05
3,0.00011253626142593803,0.018675020071564723,0.05870964547214019,0.5531822050171922,0.2990119324671317,0.06502531954947151,0.005283341161073665
4,0.0002489531054462334,0.023936449213605764,0.13736605158016482,0.48465317809543396,0.2754904674814034,0.06900096904338092,0.009303931480565011
2,0.028450311822067937,0.0341307719661782,0.42191446234817137,0.41769862419010806,0.08200027767451637,0.015781923034343278,2.3628964614693065e-05
2,0.004286077826311506,0.007704398217038656,0.10727003829447473,0.5159373318181247,0.2999578725979232,0.061358707423136184,0.00348557382299088
3,0.0021232667880066638,0.005992431087386568,0.4141786150802382,0.4609695765797786,0.09424042408908978,0.022488682860641433,7.003514858862301e-06
3,0.04046309129189888,0.010804828118843757,0.309355601115413,0.45016636030601426,0.16512896434565633,0.02408042911894687,7.257032268872387e-07
5,0.00014256732515946494,0.0028523223408074595,0.0496323352777663,0.47244824806046326,0.3830866988987978,0.06395679820197218,0.027881029895033466
3,0.00033050210925196456,0.006183781001880482,0.15296841471916509,0.5552858173094671,0.2446834784870401,0.03571024427025609,0.004837762102939177
3,6.667311136477296e-05,0.0027951330695777125,0.08017370201408124,0.5813173911749081,0.2811171872093584,0.05303563934120248,0.001494274079507194
4,0.0003245706666787507,0.0038907511569661797,0.020292813780851803,0.3556238510838162,0.5215978562961155,0.09526587181251775,0.003004285203053712
2,0.002926515237008304,0.023285328510422424,0.4853513122298422,0.39722932767263014,0.07765449154986423,0.013542753518021764,1.0271282211067573e-05
3,0.002089280368846973,0.032273551798792446,0.12221693156717202,0.5476489815697656,0.25271027217607506,0.039416902204910405,0.0036440803144374605
4,0.002148660923154381,0.046113978554388445,0.2574859375545102,0.43539754554113885,0.22512037816911382,0.031789328924796544,0.0019441703328976902
3,0.000252101488941705,0.005492134098317753,0.040393645014038505,0.4404595127250656,0.4165991177686117,0.0677893115113646,0.02901417739366013
3,0.00016744068768302655,0.037394616322005796,0.16740112116369107,0.5846977333076121,0.18423736792590442,0.02570542021837608,0.00039630037472747814
4,3.268091951094945e-05,0.005262753239218076,0.0964396295386735,0.5228210497839181,0.3087803396384606,0.0615273200015802,0.005136226878638687
2,0.0034409982667966054,0.01406733066321033,0.19269105284418142,0.5004658978072324,0.23877698303832176,0.050548254556993515,9.482823263991633e-06
3,8.95092319606969e-06,0.06920580311746945,0.4256102812068072,0.4491149891398813,0.04755019915462878,0.00842845355685424,8.132290116278279e-05
2,0.0024280313106175458,0.02679233141977221,0.3184190774727414,0.4657077680617696,0.15484660582821638,0.0317710900756598,3.5095831223069415e-05
2,0.0028766144741304905,0.001642375407549761,0.11389083174665911,0.5182152518480996,0.27749083751163006,0.08583747339473222,4.661561719881833e-05
2,0.001610507913907455,0.01757583121315045,0.5844397920926735,0.37590982408369006,0.01673161742484045,0.003732408113509631,1.91582283807369e-08
2,0.0011073744992169236,0.022323887784333734,0.8847801015057151,0.08013325647142755,0.008538379147472866,0.0031167531302404255,2.474615934906633e-07
2,6.108077161224383e-05,0.08851258564475434,0.3880589703824946,0.4610741983694947,0.05485777562041948,0.0073383631378023655,9.70260734222139e-05
2,0.0002053034714189852,0.049440940694052436,0.2756402371685302,0.49487200619762933,0.16076414588549692,0.017831217568125855,0.0012461490147463526
1,0.00010429054656788834,0.06949128574775108,0.6116548027039228,0.2758109974425588,0.03777708959589108,0.005154522615677315,7.011347631131216e-06
2,0.001389722922179722,0.027535229835328762,0.09445640818555673,0.4629492093164767,0.34809059062200176,0.06127556877009398,0.004303270348362393
3,0.0036599534604852845,0.010239171953716757,0.1269041826808002,0.5515274809063286,0.27442841951092345,0.0323202629473575,0.000920528540388174
3,0.003450154103313258,0.008845283864067075,0.06945687940668517,0.47630501241350326,0.363994610306207,0.07356209509720059,0.004385964809023602
4,0.0005008721634246798,0.005583239487965428,0.039449929914639005,0.40338660629913087,0.43407931762359603,0.09753371236111993,0.01946632215012423
2,0.007309775705616559,0.022093395711027895,0.7100623835236771,0.20997174180257494,0.040112362743784526,0.010439978313387456,1.0362199931523828e-05
3,0.00023167176068940052,0.02304602254686268,0.2538117036361774,0.6053133165947312,0.10236069213717562,0.015206269062795636,3.0324261567935693e-05
4,0.0015619209189096203,0.005638209153236928,0.062038866439500004,0.47711232416270277,0.359949901499104,0.09306889890044588,0.0006298789261009234
3,0.003999130751169694,0.0375614916172762,0.2795336382559494,0.46952243736256455,0.1846116181602311,0.02423683542453497,0.000534848428274092
2,0.0016362461431328845,0.044278055588437025,0.28382460836189927,0.5444441031287685,0.11011297789183104,0.015697858479769285,6.150406162146696e-06
3,0.000796285720653229,0.08175231912406683,0.535020921079725,0.3111148320590454,0.06517533180584954,0.006131583516406579,8.726694253509281e-06
3,0.0033030971252203316,0.016175749489255917,0.18426378629239976,0.6282063947048261,0.14593489514508592,0.021977295521607026,0.0001387817216049708
3,0.00021822958626357739,0.025665273796592673,0.1521742686883322,0.6228036320057873,0.17477527148028782,0.024328308205656884,3.501623707970245e-05
3,0.0002683364878838427,0.01893763899210677,0.26421209689734204,0.5194814190278471,0.1777921864659917,0.01906498147151465,0.00024334065731390563
4,3.367376857134884e-05,0.0026738291344448857,0.01612803105673948,0.13494668519937536,0.1665657950735952,0.05220402027871157,0.6274479654885622
3,0.010215211443796791,0.006641218050861295,0.40402239358866077,0.36260052492202266,0.1559590519043898,0.060088529005906444,0.00047307108436212247
3,0.00011160598002424185,0.038589200503570835,0.28409774165460566,0.5584198440235589,0.10430460896943915,0.01447661302465743,3.8584414370786936e-07
5,2.033141865546851e-06,0.0012813825935896299,0.015844148258388882,0.40105908649358823,0.46362916601625126,0.09687195908779227,0.021312224408524136
3,0.00042900782986066724,0.035822526144771855,0.08905632591607726,0.5231308808428355,0.2941963419201822,0.04394006643794108,0.013424850908331424
2,0.00692654740454769,0.11536995695740539,0.3056942777456093,0.34818825088756766,0.18813427022367588,0.028472704945329597,0.007213991835864335
