target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
7,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
5,0.018767298976273876,0.06957205536540369,0.07783056784384344,0.05423940216709662,0.05076192537899975,0.35633726461701826,0.2612158829425574,0.07860556623765297,0.02400717221336871,0.00866286425778515
5,0.128687173401427,0.07555931451958976,0.06526353618351236,0.07440026469214742,0.067714187724257,0.1360208701693851,0.1470765094013,0.06526488260888237,0.131430364264205,0.10858289703529415
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
1,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.19820895287215667,0.15614160526142506,0.18015396424946198,0.06819923067499711,0.11095320328161803,0.01753891042130311,0.012433726286868327,0.10655435718312153,0.14800395691649285,0.0018120928525552802
1,0.09252617599550245,0.44427452910952214,0.44992104191248167,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.13959826061318736,0.41907876841136416,0.4280447179929548,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.14419613083090232,0.17118156287797012,0.19951055688485708,0.0651699861352488,0.19770806092902907,0.004658135483516093,0.004924560633303422,0.10912327283187348,0.10352773339329964,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
6,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
1,0.019731533370269186,0.31066510497052413,0.33282395968566447,0.04439834112626132,0.08100259426175631,0.0764528105832162,0.06983539397184806,0.046596988991653966,0.018493273038806518,0.0
0,0.08336117651482952,0.3385379608176922,0.3114276237177703,0.04682802814432032,0.06529496134563753,0.018688903971624808,0.00998108216939713,0.06269567934657505,0.0631845839721531,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
0,0.20248965845534034,0.15093125311930353,0.17630919948235904,0.06500340007666476,0.1213595586384424,0.014226281021717191,0.010673891918338304,0.10552174201010937,0.1516729224251698,0.0018120928525552802
8,0.14693574672441556,0.022970676334926683,0.02688538315093555,0.170453939884329,0.10838180291654062,0.0016279440910770724,0.0012533187744241006,0.36897885592978663,0.15251233219356478,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.004370888547995118,0.3751930239143212,0.41586404998065546,0.018265237793462123,0.08359202973518914,0.038542153230251106,0.03735693051698812,0.024712697232143404,0.002102989048994342,0.0
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
1,0.0032286709984551713,0.2778613403839622,0.28201354427670416,0.013882383378630948,0.08785955072183733,0.11351310368590208,0.09903006043436667,0.1149606799969425,0.007650666123198987,0.0
7,0.135518012490683,0.020869052454034635,0.02345531038754295,0.15335105938977492,0.10691199060800127,0.0016279440910770724,0.0012533187744241006,0.41922925686245577,0.13778405494200624,0.0
7,0.148927929281576,0.021025907762386817,0.024384966414812862,0.17410561190320947,0.0991580434010658,0.0016279440910770724,0.0012533187744241006,0.37517661916263706,0.15433965920881074,0.0
2,0.16208961907656802,0.3795382779448244,0.4463410155289937,0.0035515548073496096,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.003561638959563041,0.0012574403955965322,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
7,0.11542062552679033,0.04229967621356455,0.036771781152878345,0.07112299412970727,0.04422612703539172,0.11768245798017204,0.13055999644912797,0.22277041213241025,0.11968394219610257,0.09946198718385497
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
7,0.14753728664115065,0.02451955700985238,0.029253905230669792,0.18196295171210317,0.10081914949722465,0.0019412752201664984,0.0014794323044112205,0.36253747497710664,0.1499489674073151,0.0
0,0.806260951161852,0.031816560891521455,0.08726182841828217,0.0028547891715611806,0.003047616122336612,0.03072341530408095,0.025153466067148782,0.012181092751171792,0.0007002801120448179,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.8657927822780436,0.03835702951549419,0.07347385180573549,0.0011651627505286043,0.00024196670538133953,0.010114208284939993,0.008241758241758242,0.002613240418118467,0.0,0.0
1,0.006813760181070814,0.4712940404443611,0.39874713486169194,0.021531227673698798,0.031090830080890523,0.0190234531597534,0.010838224365537129,0.036401795288815736,0.004259533944180688,0.0
1,0.0036325311765786233,0.5060292387568778,0.4132038963792749,0.0038080992813738514,0.019502068245400423,0.018194310081519824,0.00760160787114719,0.024757378773768036,0.003270869434059437,0.0
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
6,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.10743994875401253,0.009255424620587831,0.011047844743458062,0.13121191744073085,0.08135259660770672,0.0004932650350977045,0.0012485418468997469,0.5459186943115321,0.11203176663997448,0.0
7,0.12911844529702463,0.010893481277778687,0.014230817716301702,0.15950288181375036,0.07660481578903011,0.0008241717194127277,0.000914512268286288,0.4709854947889775,0.1369253793294379,0.0
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
3,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
2,0.0018437238900548365,0.29481282860038066,0.3282339244043795,0.028432993201123982,0.1262939315188388,0.08895185439761608,0.07418508450045204,0.05537128377882322,0.0018743757083310075,0.0
5,0.06416583830914607,0.08981030450810866,0.13327238855648119,0.0851787397924274,0.14906532412070683,0.1763404225739846,0.1476437864435587,0.0835008918373253,0.05115484253002956,0.019867461328231764
0,0.43495602230737096,0.25560825002921234,0.2935589273238105,0.0038635153150601434,0.002769679763531283,0.0021796215631593946,0.0012390290172348967,0.004567514285023837,0.0012574403955965322,0.0
2,0.12831337447512575,0.1285866179379759,0.7240470474197807,0.0005252100840336135,0.0005252100840336135,0.004376750700280112,0.004901960784313725,0.0035014005602240898,0.00522242795423254,0.0
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.0036325311765786233,0.49981935021958523,0.4043143784009853,0.003873687737805519,0.030572785830436232,0.019593835193671513,0.008082666062048447,0.026779792237367855,0.003330973141521209,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.017895949922222078,0.12594716207346263,0.1651874558619369,0.06367035295747599,0.08533875741855225,0.24602960982506983,0.19772517137815634,0.07450481423926723,0.017236784448480067,0.006463941875376529
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.050118361251141635,0.3206424478202576,0.29382072853079294,0.05085502388175863,0.10113419283355973,0.03783970241162467,0.030892057618022523,0.06015157564703051,0.040292050416902085,0.014253859588909658
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.14911322987087228,0.014365733546663187,0.01807323656128623,0.19100042016901325,0.07595379758485479,0.003897848203493836,0.0038981273754182797,0.3841999458423893,0.1576855679934535,0.0018120928525552802
0,0.23218445189508022,0.14025457134117433,0.16712363319298937,0.0648868946870152,0.11543139913824832,0.008425476283026421,0.005767468854786094,0.0917369154989774,0.1741891891087026,0.0
7,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
4,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
0,0.231832314098773,0.13240982274341037,0.1553509554996941,0.05681021366572344,0.12820580165858414,0.007528804812548443,0.006040791172466119,0.09541360356217873,0.18640769278662167,0.0
7,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
0,0.22340192420145594,0.14066931540756208,0.16996058006088952,0.06484323843418982,0.12502865327704973,0.012449778322975608,0.008289669732203572,0.09379795085283335,0.16155888971084037,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
1,0.019731533370269186,0.3111546188160873,0.3274415926965403,0.04446392958269299,0.08355026015827281,0.07785233569536788,0.07031645216274933,0.0469359007717521,0.018553376746268294,0.0
8,0.22376847933471397,0.018957670279669093,0.02375741385372641,0.1392686133030196,0.05804516461742139,0.006275252497428483,0.0053185234278447365,0.2987478889834075,0.22404890085021353,0.0018120928525552802
3,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
0,0.2232991659217864,0.02280588856854299,0.026527460851129992,0.13998606956888346,0.07553609875198515,0.004811944549198848,0.003241319534982242,0.2866938358654581,0.21709821638803278,0.0
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
1,0.003682031226078673,0.48736933724740555,0.381058685113061,0.005502082315242131,0.045293009186115736,0.023907945973179884,0.012850071585327857,0.03682780153400533,0.0035090358195838866,0.0
8,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.06726084654079598,0.1304947577072181,0.15346137060432807,0.06710975567616374,0.06768595769056905,0.16749739972567837,0.16720431259653012,0.05921435311147135,0.0657027456555217,0.05436850069172353
7,0.010542454713630526,0.2658757363824009,0.2399192996849254,0.0315702667777751,0.026332288388792778,0.17122935010036133,0.1434119453853293,0.09199813300270895,0.019120525564075647,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.16208961907656802,0.3795382779448244,0.4463410155289937,0.0035515548073496096,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.003561638959563041,0.0012574403955965322,0.0
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.2250620876491463,0.019666162715725893,0.022533347514660764,0.14734492831002435,0.05798533308375354,0.004005348385011718,0.002673714826850558,0.2992628857844747,0.2214661917303522,0.0
2,0.007620073926586113,0.37310989985669707,0.3889169766365977,0.03232803795855167,0.06863019785463702,0.048194708601136345,0.04817417096813742,0.027526698493438622,0.005499235704218247,0.0
5,0.135694357194977,0.05673808393601322,0.052093240764545835,0.08050422416206007,0.052614188248264505,0.14415354198835428,0.15099038361531056,0.07381420282023979,0.1393224979630252,0.1140752793072097
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.004979371278567216,0.28140275695058886,0.2655919756492532,0.01440759346266456,0.08838476080587096,0.11516876595080802,0.10393202121868039,0.11778180844832303,0.008350946235243805,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
1,0.006813760181070814,0.4672321027632124,0.41002372575653645,0.021809150361769475,0.02283329188199049,0.01983986076941164,0.009551504428292638,0.03763706991353549,0.004259533944180688,0.0
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.02877973375439158,0.008310066569740874,0.010241330640758665,0.043707590328741795,0.778732554403842,0.0008065961641871304,0.0005676047081316843,0.09880874711262758,0.03004577631757858,0.0
6,0.017263349040221986,0.13460094146983792,0.16765056427869768,0.05846303464072755,0.0797753041395203,0.24768195037046034,0.20089539215338167,0.06825491686454936,0.01675168278481791,0.00866286425778515
3,0.0059007243540670235,0.2934291919177822,0.33582807302216244,0.04562830133940369,0.080563026409604,0.10070937854031166,0.08513124503573528,0.04811301534545829,0.004697044035475663,0.0
6,0.12518701853600497,0.045711206553474486,0.040123560079620146,0.07675223552613453,0.048514011657934224,0.13542077985679565,0.1760870491158252,0.09000479545961083,0.12974801846998685,0.13245132474461324
1,0.00688171655516962,0.50796917370465,0.3964475575562425,0.012786908480943191,0.015445092421998628,0.019593835193671513,0.008082666062048447,0.026650105348312397,0.006142944676963825,0.0
2,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
7,0.148927929281576,0.021025907762386817,0.024384966414812862,0.17410561190320947,0.0991580434010658,0.0016279440910770724,0.0012533187744241006,0.37517661916263706,0.15433965920881074,0.0
2,0.02113965416415021,0.3443468514951303,0.3543108749432002,0.04272871901316485,0.08360081116423783,0.0461531513920169,0.04703492658955708,0.0417258286055634,0.018959182632979413,0.0
0,0.2317217268974977,0.13819773854152154,0.1653469699109472,0.060822748094449146,0.12255707641100919,0.01113629500626605,0.007392806905012824,0.0940990551756594,0.16872558305763694,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.004410128351141664,0.4856368298050927,0.4079913016793499,0.00984398635072099,0.028074117057640322,0.01856315052776631,0.010507136588307878,0.02936592611525787,0.004757083388667829,0.0008503401360544217
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.0036325311765786233,0.41028690423495545,0.3089288321375245,0.016402072694788255,0.014810120611928542,0.11962279549431999,0.08555624810854885,0.037429522399834644,0.003330973141521209,0.0
2,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
7,0.14544316839734261,0.015855698720971163,0.017079926445080915,0.1958911760022169,0.07990110826752612,0.0008241717194127277,0.0006638857018702479,0.3903712339940746,0.15396963075150472,0.0
4,0.12036949411360712,0.01818916157884377,0.02402865992462701,0.14362360774644237,0.23989674369927322,0.0030999053866609234,0.0022260323215538367,0.3266265186660992,0.12193987656289257,0.0
5,0.018767298976273876,0.0746426021026171,0.08545843380504274,0.0544598607208885,0.053848345132086174,0.34941486602795296,0.2528384578984657,0.07922285018827026,0.02268442089061739,0.00866286425778515
2,0.0026311941112285016,0.43898032260549735,0.3790604835795925,0.010212329395134601,0.03858639717972878,0.050826782556019745,0.03474782924970006,0.042981592712467945,0.001973068610630506,0.0
1,0.18161005921182596,0.21384157975006743,0.22346357303779646,0.06842874649037681,0.10853671370712388,0.009684088705205743,0.007104761613765725,0.0805527782189332,0.10677769926490474,0.0
5,0.018882301514588664,0.07016603304287242,0.07980034818757507,0.055549887062239144,0.05330645622556022,0.35310725222095285,0.25842683924213905,0.08094338310777263,0.02335355752092321,0.006463941875376529
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.007901777142644477,0.4035470931230393,0.4015774037540478,0.02662038551271296,0.05230678966764037,0.03916965972481858,0.03657025088990149,0.026545527972129723,0.005761112213065233,0.0
0,0.7423043625938377,0.07251355048304638,0.10181869746348086,0.013131848022792571,0.015897495581353314,0.012248150493267692,0.01572560456015775,0.007708752322455807,0.012187596604231452,0.006463941875376529
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
1,0.0026311941112285016,0.4501392882348747,0.37788799193979067,0.009991735741665684,0.03821983720693202,0.04724931025347864,0.03237173472867555,0.03987924576613042,0.0016296620172239127,0.0
6,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
2,0.1469147681825853,0.1632365351919791,0.194580536371738,0.060066357143664276,0.19407455487552813,0.0069280395959328556,0.0075693692342976016,0.11510057765005431,0.10971716890166511,0.0018120928525552802
1,0.004266460811988434,0.37336407459397986,0.4132157821147289,0.016385538545341822,0.09642346580199167,0.035774818226074,0.03490287872083106,0.023563992136069887,0.002102989048994342,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
1,0.0026311941112285016,0.4501392882348747,0.37788799193979067,0.009991735741665684,0.03821983720693202,0.04724931025347864,0.03237173472867555,0.03987924576613042,0.0016296620172239127,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.015680633313252618,0.24737186206447717,0.2899819612438293,0.03301687749842497,0.2442550355684829,0.06445862121776523,0.05320365547062752,0.03128099777022957,0.014286413977534157,0.006463941875376529
7,0.12724943273856393,0.019387851105195957,0.02120199344196922,0.14581464753019,0.1039058242197424,0.0012970374067620492,0.001016956857056227,0.4506802101811729,0.12944604651934727,0.0
