prediction_0_for_b_1_for_s,target
0.42300606908036925,0
0.5779301953057405,1
0.7729378298943951,1
0.8903780964854979,1
0.3656238081371486,0
0.014066821119443074,0
0.018531318560672156,0
0.37578500982668306,1
0.08442244908919434,0
0.024453359598842993,0
0.8386249742955222,1
0.02109183544241175,0
0.01798103499622993,0
0.019124185360411716,0
0.04621558313953405,0
0.02867434814239009,0
0.19359924533413456,0
0.09278094899497939,0
0.019476486935809362,0
0.5375608708418257,1
0.04582401454834934,0
0.23100368923750436,1
0.2743155139744208,0
0.882147311268561,1
0.06486313235165209,0
0.875779803721306,1
0.8570844699019423,1
0.3669235426848633,0
0.5974091035295057,1
0.8821206153683702,1
0.23361362802292981,0
0.7139851772501663,1
0.6373393929107647,1
0.01635229313109666,0
0.23205515808137975,1
0.14997558754557835,1
0.02383086340408186,0
0.1601747280388581,0
0.08149839593945812,0
0.45775870257321777,0
0.3347607143323381,0
0.868782555944905,1
0.7632658322023222,1
0.024072694842283502,0
0.3744433269377751,0
0.10783708463208354,0
0.8155349482368143,1
0.019057090669576112,0
0.6987137947740534,1
0.02106603888050275,0
0.03525053154854723,0
0.034380738217753753,0
0.03794882298282465,0
0.09627813806950304,0
0.585790795409903,0
0.18205700216997603,1
0.7979559496496295,1
0.14553937482713586,0
0.16376006991034023,0
0.14931188930829567,0
0.26392003146115944,0
0.036780026990982366,0
0.0445387597263936,0
0.8427081024531858,1
0.08637383806276254,0
0.5850506722344561,1
0.6017361742546262,1
0.02472564031541942,0
0.7279556883937971,1
0.14134956920968747,0
0.022077397818120112,0
0.8691473865008833,1
0.7266346323281477,1
0.3758728062483752,0
0.6813129150045437,0
0.20243497604281646,0
0.8761017408792738,1
0.2665958662711963,1
0.3491459754889202,0
0.3739611131333212,0
0.08786822825789727,0
0.07140818171028587,0
0.43560014755494886,0
0.2843527588134553,0
0.2257881776175025,0
0.07279492789600578,1
0.11970919849331481,0
0.04967134201364645,0
0.2049058063209772,0
0.7174139776248515,1
0.3230473828303743,0
0.4203005865320531,0
0.8552955230047115,1
0.3335904936581706,0
0.028593555132837466,0
0.12470004838572896,0
0.67800635342507,0
0.5086765947333786,0
0.10583128979848407,0
0.18404202006085554,0
0.02302973551266664,0
0.7158373833501561,1
0.10622051820371325,0
0.04844201889037172,0
0.08425959349489576,0
0.6622395123642764,0
0.24801991692565706,0
0.03995736573582228,0
0.15356081927995607,0
0.7814839497600898,0
0.2632126069878764,0
0.030646174291191864,0
0.8549975116848443,1
0.851344558718847,1
0.7433335936966534,1
0.5674574169704176,1
0.12351964547126565,0
0.8893360357456231,1
0.12306078742620719,0
0.743869993626495,1
0.3936887007046144,0
0.020318121107384738,0
0.7348809997731518,1
0.06027297974903049,0
0.2845960202209629,1
0.2205055855011687,0
0.07959387572204783,0
0.7391191043327154,1
0.14997558754557835,0
0.21751854183320526,0
0.9259231374648246,1
0.8476255084240129,0
0.08871632476142925,0
0.21237580201187642,0
0.8855210605698677,1
0.18348162340367313,0
0.5504623207343967,1
0.018345999671467876,0
0.03824400771105118,0
0.8067746774470189,1
0.5850889747707018,1
0.6652935883843126,1
0.736661489739693,1
0.4843477965628125,0
0.24004507495919122,0
0.047548230858595726,0
0.03869426203321755,0
0.048895867370384004,0
0.2410281601422296,1
0.08883398806234451,0
0.04608106382221259,0
0.6005248000099064,1
0.8460935074395474,1
0.767517583419389,1
0.06642178242575603,0
0.056225644169037324,0
0.36664169574095157,1
0.02316821156500995,0
0.01191544281885107,0
0.03510629536723033,0
0.01807380440263263,0
0.019301150526012004,0
0.07203038142306988,0
0.35317625471893255,0
0.03403633515219336,0
0.026997812225306086,0
0.10119586280520403,0
0.03772158431364895,0
0.8824953168558934,1
0.7966411753834226,1
0.20357895962314432,0
0.1489303062234865,0
0.5348366105385064,0
0.10185155408016229,0
0.2113064641654253,0
0.01807351317055641,0
0.13506306560131806,0
0.018891578126177415,0
0.04311261379761569,0
0.437222983128871,1
0.14805078138578737,0
0.01985896659955779,0
0.28098052507022314,1
0.0956807091074759,0
0.035071865283792636,0
0.6955700297454116,1
0.14428485892603551,0
0.029115403216008435,0
0.12761342140079548,0
0.2049058063209772,0
0.05153588038219884,0
0.22956252071941863,0
0.8319687261386356,1
0.13794407463573713,0
0.10622118171579276,0
0.08000342403979659,0
0.19359924533413456,0
0.11685638544990311,0
0.08217327029656267,0
0.049145716152978636,0
0.17476822592511687,0
0.47580172077696653,0
0.7999608393423934,1
0.8272635811521059,1
0.8366259300089937,1
0.017776923609608527,0
0.029607132723178376,0
0.022688232952538603,0
0.08956948705248587,0
0.1373343937148403,0
0.25785905413581295,0
0.7603422933688014,1
0.25645342205842997,0
0.045977021903502696,0
0.78636421699811,1
0.5470554098889567,1
0.914562734270797,1
0.46336717668630484,1
0.28807024950430865,0
0.7326545169398777,1
0.7094559536174793,1
0.19359924533413456,0
0.6757443524573917,0
0.33687093361894355,0
0.08228170222772908,0
0.044956399590795004,0
0.029621420872166796,0
0.14428485892603551,0
0.30823839157761457,0
0.011072429936646979,0
0.025162271158265304,0
0.1522120374723184,0
0.07610556257368632,0
0.5722991483433604,0
0.16727158962968078,0
0.30626736686901984,0
0.03349431442795143,0
0.2862078296331324,0
0.025860544822971704,0
0.33323877827509224,0
0.0629871630963977,0
0.3080216967466087,0
0.3437536863771031,1
0.8630185035486235,1
0.8153096389046409,1
0.6857287680275536,1
0.3639423903052433,1
0.10938651334342044,0
0.027710919137093573,0
0.47083368945669957,1
0.10057004532432341,0
0.5695139555668565,1
0.8527713170416259,1
0.8614887103956047,1
0.40194159356171527,1
0.48868524882422765,0
0.8914813924863263,1
0.8245107603534317,1
0.22140895126851431,0
0.09891842403682616,0
0.021972120036261745,0
0.15892035152467307,0
0.7552226184384049,1
0.4854071357274216,0
0.6037708698714215,1
0.9051862590937193,1
0.46216255159622,0
0.18448296300796133,1
0.06298514741709255,0
0.6741417942559368,1
0.02469917312515471,0
0.019769939402845226,0
0.03365824584887551,0
0.5504103787084488,0
0.021233944739391178,0
0.2702025778315053,0
0.035063309253284686,0
0.07020349739844901,0
0.6890057488447408,1
0.7363990836389419,1
0.07540432171170341,0
0.023714634429765586,0
0.041231118368575154,0
0.035086532343858834,0
0.019962470777936264,0
0.061795329423403544,0
0.011173130918064786,0
0.12630926404060283,0
0.15352540139018114,0
0.024571946968555438,0
0.3813678410601156,0
0.14623235279223692,0
0.675344022313189,0
0.017986197351324743,0
0.2727470379187227,1
0.8602343243715254,1
0.8735690144689281,1
0.1415643247215216,0
0.06836798449087352,0
0.9258001242912091,1
0.8158187747584801,1
0.5105442467658672,0
0.15269990197878366,1
0.011071978203876226,0
0.34408026768549577,0
0.795309567214852,1
0.289531354154218,0
0.019727670425221073,0
0.21704033015378507,1
0.026343876282873154,0
0.6688951010760813,1
0.7790466539250459,1
0.48192023084204516,0
0.10550137930499309,0
0.14594023052367153,0
0.3264729111775534,0
0.5430076923883761,1
0.5712024966869217,1
0.12925912014393262,1
0.42883894241481935,1
0.05097108126313065,0
0.7594836826355086,1
0.14997558754557835,0
0.12227484247240966,0
0.8227107532068872,1
0.11710842445061546,0
0.05074798222380561,0
0.27112118211948283,1
0.05675596244407749,0
0.8138369466949009,1
0.08608265385544889,1
0.0555311196542724,0
0.0436121559132838,0
0.8980539750940713,1
0.8360343382807436,1
0.05755480002327825,0
0.4165182092702806,0
0.7428671160672643,0
0.020494341974781234,0
0.029194498508070117,0
0.7864621244618816,0
0.12240265450599412,0
0.16601640456911027,1
0.07199927030394498,0
0.4310289681512556,0
0.505655883433397,1
0.14428485892603551,0
0.11231044068355388,1
0.6910314745565748,1
0.0857449191735789,0
0.4598413104350893,1
0.15271604698474087,0
0.7322087048650534,0
0.7863388459448176,1
0.7627436655396368,1
0.12076277718083965,0
0.8543716481404852,1
0.9041004685716224,1
0.7942821097944739,1
0.6730815784287666,1
0.36377807736467727,0
0.12702938411303588,0
0.16601640456911027,0
0.17099414397776905,0
0.7582577052589875,1
0.019077200881242734,0
0.09852194214833902,0
0.6645581572364947,0
0.7469624646113151,1
0.6746597629169794,0
0.08106346001141021,0
0.7006902490612871,1
0.20948158119940988,0
0.47865034247320953,1
0.20802505584335806,0
0.03606388301296313,0
0.14622593177059545,0
0.2754791182781323,0
0.03636318199441517,0
0.32099553318313395,0
0.8068838270610509,1
0.09021853291770254,0
0.17288508333799482,0
0.32456564999792437,0
0.019689474996334628,0
0.4895643567421309,0
0.059045477176214896,0
0.8203169805249751,1
0.9221157425742202,1
0.0314139886498862,0
0.5267161079559616,1
0.6875323724236219,1
0.8467713132093925,1
0.5749128193277944,1
0.40260836524575333,1
0.2589004845231744,0
0.011946932279920885,0
0.09944979249622805,0
0.19165594645070674,0
0.19359924533413456,0
0.0565019090878859,0
0.1038702131607151,0
0.9047790173701428,1
0.7629462366208636,1
0.17361625909522785,0
0.8992869427423908,0
0.41221493016824723,0
0.1327291912662648,0
0.18304053428233757,0
0.4222680910535492,1
0.02788372072326641,0
0.22530083499969344,0
0.2342375463073931,0
0.02800776737513531,0
0.026459695565229535,0
0.6387097182683836,0
0.2181195317637761,0
0.01780281689959531,0
0.5251455717007932,0
0.4600007297715056,0
0.06029189530570298,0
0.4110841406685258,1
0.02164729830384335,0
0.7633587338534124,1
0.5202813151634761,0
0.05336340978809234,0
0.8559224255397742,0
0.326215402461653,0
0.9202713040251992,1
0.1704977693725064,1
0.8430950595114172,1
0.2706172514531921,0
0.8744809921654841,1
0.08765020328217561,0
0.1409575577556563,1
0.9256532639710592,1
0.5115704639279629,1
0.09867462876034609,0
0.031081763682574388,0
0.1692319158462862,0
0.7347439508671236,1
0.15349922341264763,1
0.7342758832662754,1
0.2158526377785397,0
0.14623235279223692,0
0.036577341943872625,0
0.4868439164011266,1
0.0437648080685789,0
0.14478338299762378,0
0.09207991246516377,0
0.8010268199400254,1
0.9098148297521074,1
0.03979409942023479,0
0.11492170190299977,1
0.8688996990167723,1
0.8359441558202795,0
0.4972831094733618,0
0.08317640550527435,0
0.042624098907729814,0
0.3646523212684907,1
0.2475879118135864,1
0.8682202389321815,1
0.03672326364184353,0
0.05465647966453996,0
0.23832109728741077,0
0.09889323366413312,0
0.14078663499068797,0
0.7237400788193473,1
0.3764330061013081,0
0.26307800104083207,0
0.5498501057229616,0
0.01777660826700187,0
0.21350923474295136,0
0.03813399572771468,0
0.8152709807208943,1
0.3246037026099789,0
0.5368189263203551,1
0.14577835967096398,0
0.31227296786625686,1
0.8563060236919059,1
0.8126011321244725,1
0.7111606071206648,1
0.4466466288856515,0
0.7241592039647463,1
0.021893756208247055,0
0.6364075940703692,1
0.1870506660130269,0
0.059495019925081105,0
0.87155158256675,1
0.020963137237476392,0
0.568860246367988,0
0.9002700651595529,0
0.7479767412329953,1
0.023073977443614183,0
0.011130588141834444,0
0.662457862349617,0
0.013055016736321881,0
0.9114784407821386,1
0.024389915359036795,0
0.3826149005281159,1
0.24931600946031632,0
0.025269389662241532,0
0.7961644010033031,1
0.5604440358900988,0
0.22696447197538994,1
0.08529304940892285,0
0.19622766956729862,0
0.8348462154926114,0
0.22498347613677505,0
0.4798186847929185,1
0.026352320019584735,0
0.3643916145498458,0
0.5073335417239778,1
0.3457086237693742,0
0.10702999074866233,0
0.025734250599050813,0
0.011072636111027516,0
0.780066514727486,1
0.3159158345837963,0
0.7089688568425655,0
0.026513372880774655,0
0.17682921073752642,0
0.03401295067562101,0
0.2861921282577993,0
0.0435335998101738,0
0.909629814156705,1
0.07380874742223972,0
0.5613879690095359,0
0.09856376460061593,0
0.029024257113106213,0
0.05103026270875243,0
0.05168610381081976,0
0.07111108185076685,0
0.7861864191761544,1
0.12399679487990123,0
0.8866053332529917,1
0.4797772563452279,1
0.7174317986459767,1
0.34573284028159296,0
0.032025064954479904,0
0.14805078138578737,0
0.8406963564433187,1
0.7097720215058357,1
0.08713222615794129,0
0.9102255269524737,1
0.02517737450334366,0
0.8982577380330815,1
0.1588562737187439,0
0.6384364139600804,1
0.06545371952930656,0
0.35795221395284726,0
0.06206998661170318,0
0.04751635134225768,0
0.6154193367402805,1
0.013794206231269446,0
0.011212563638981899,0
0.21679539180745377,0
0.060729271627884,0
0.27415843783492494,0
0.011073444437205806,0
0.8866477359553485,1
0.04166852501264364,1
0.029301456865700213,0
0.019557206444256556,0
0.1232619113340373,0
0.09143571357526208,0
0.04832557331068721,0
0.8465196606631169,1
0.09358160023031208,0
0.7353824332637258,1
0.116681740298176,0
0.026261096973494043,0
0.06615798582802464,0
0.22105074723239523,1
0.3785571569034057,0
0.05100220249922712,0
0.8643324257803128,1
0.5305046177239278,0
0.30875462921344404,0
0.021070999450328684,0
0.05018291987275029,0
0.8535571482082008,1
0.8029171338577618,1
0.023822822982135877,0
0.7119583276574555,1
0.011130320865051729,0
0.26210793786078107,0
0.04214156123004555,0
0.8244475627565585,1
0.3081835051231221,0
0.14766482379050774,0
0.125223877586987,0
0.4968972208279992,0
0.14997558754557835,0
0.019035299147515956,0
0.06501106072254151,0
0.06779791644794336,0
0.8353495236729391,1
0.8451058298897012,1
0.13883327767636996,0
0.07969119834448288,0
0.14009126682854958,0
0.12036103374027125,0
0.2914368723034561,0
0.211444398975173,0
0.018639426174969043,0
0.8877588568677571,1
0.4710555363431777,1
0.040375382349143285,0
0.8471516824983443,1
0.08993998776270495,0
0.10957748561889297,0
0.06700731765140269,0
0.1129472540861214,0
0.2001712793975211,0
0.6658787035761496,1
0.02034463393858538,0
0.7606683193926393,1
0.7198613122039917,1
0.14997558754557835,0
0.8514554899240245,1
0.02675094544681798,0
0.466417156528016,0
0.772256823818153,1
0.14428485892603551,0
0.20145560270181542,0
0.14842052902083233,0
0.3952079357780977,0
0.1103135242906228,0
0.912031506623305,1
0.766959002008465,1
0.15727807472678373,0
0.08710095515753147,1
0.050264684664026345,1
0.2157230889965566,0
0.3702132561866689,1
0.04449193193061379,0
0.14997558754557835,1
0.5824472716880255,1
0.0460816544229358,0
0.11275654071754986,0
0.29328436254382667,0
0.4723499102374234,0
0.21306422389083957,0
0.479792952854558,0
0.03363271494423848,0
0.10930064765686602,0
0.03537529172825868,0
0.6036346542494786,1
0.8486736177703375,0
0.030258245152707364,0
0.5964491662536262,1
0.7740655121013204,1
0.7836593762322464,1
0.022186336668685913,0
0.38790560264515345,1
0.11276353614214685,0
0.45506739562034676,0
0.16128232803689868,0
0.09252010678384075,0
0.7364274519285976,0
0.02355261204041399,0
0.1457582692502593,0
0.05172730127806104,0
0.043681298621226224,0
0.018665605626865433,0
0.8898676367518804,1
0.01978794395338598,0
0.8936232314372515,1
0.2288592209936617,0
0.02122923310172885,0
0.8769404058538969,1
0.5095926188434005,0
0.018134998447116534,0
0.34575551727621673,1
0.04211301201181836,0
0.3117809413828421,0
0.020708528709334855,0
0.11086401204651575,0
0.12944067056450254,0
0.04278976831600421,0
0.14997558754557835,0
0.7642302476300348,0
0.7826412001800778,0
0.35915967673322857,0
0.13889070769271317,0
0.30072728956734446,1
0.08742250888701493,0
0.11701160921723941,0
0.04656324831945372,0
0.030566274485040835,0
0.7075219301800741,1
0.062350641797973894,0
0.8556244812450937,1
0.03032807989227163,0
0.02726451798343002,0
0.7415328512175402,1
0.8226882684097752,1
0.141731482583861,0
0.3117488464018376,1
0.7862629656401596,1
0.08569652132465128,0
0.6173172506081489,0
0.3922539404920851,0
0.01419171513071954,0
0.2242628975042019,1
0.10688110477310582,0
0.18145187539106056,0
0.09727984918383238,1
0.8686810370811188,1
0.03342433962499376,0
0.11575896885054428,0
0.567109603072368,1
0.04325521444154457,0
0.42603311541546757,0
0.4975945101298267,1
0.07005466051547847,0
0.030751643621413766,0
0.35937433405682534,1
0.03055791602765792,0
0.8436316047664708,1
0.019682207932063916,0
0.19576879656800208,0
0.8291748179434465,1
0.6880632580548829,1
0.1925331415320947,0
0.07286522990150382,0
0.1449560536628409,0
0.8185531290140581,0
0.08497277114490202,0
0.40927844441574107,1
0.05347311448396025,0
0.9090310380986883,1
0.683646173078241,0
0.41906203085233845,0
0.05435016255570741,0
0.8472650534489615,1
0.05899507093859124,0
0.8723642752452515,1
0.5687080264003797,1
0.28792682418035026,0
0.9167930781638586,1
0.7303030693951088,1
0.1692319158462862,0
0.06847296752084649,0
0.9129447049422644,1
0.09215122723408413,0
0.12923435174334538,1
0.0613754713674275,0
0.08933471523017732,0
0.3429746739393597,0
0.1601747280388581,0
0.8077066264654847,1
0.033719482675966056,0
0.8297009511537814,1
0.7612716449812874,0
0.1768851505212643,0
0.8470904262558593,1
0.01908605682439515,0
0.8033642777298136,1
0.49237353295686476,0
0.11611270696865073,0
0.4520027353349305,1
0.8210390437858699,1
0.047225510539233684,0
0.8169644889383979,1
0.14967896348528906,0
0.028979344156522716,0
0.02268251121836094,0
0.0836124045084498,0
0.12239290638047438,0
0.3478585605579174,0
0.04368323587785455,0
0.2042528525928112,0
0.16601640456911027,0
0.01186661422193136,0
0.7118197950780346,1
0.4459012640699531,1
0.14586937352880494,0
0.5770272237825513,0
0.305511473035051,0
0.13266021836471095,0
0.029242122003308293,0
0.8036423596250893,0
0.14553966017388426,0
0.03882712040570707,0
0.026552620647092833,0
0.8776920367752089,1
0.16601640456911027,1
0.8980056821638244,1
0.10605177893840378,0
0.05006317106653833,0
0.1911802616216839,0
0.2681630871924198,0
0.6448329972467186,0
0.12814446950546723,0
0.019420171306788376,0
0.16205287535604457,0
0.6627621894208847,1
0.22472218749920567,0
0.10641552251571951,1
0.8558114377784986,1
0.247125572917851,0
0.024628425348493632,0
0.08527678402551696,0
0.8899246790962309,0
0.16948248751762948,1
0.2425472904938516,1
0.39665390847712584,1
0.33874458992151474,0
0.9054937388012877,0
0.8644344619255332,1
0.03766876781061077,0
0.011070742363228239,0
0.29328436254382667,0
0.8586031862253128,1
0.08261925953260638,0
0.17498378761829522,0
0.026659457155180755,0
0.1701220210581068,0
0.8989154846951793,1
0.13210183638188397,0
0.8923757808024336,1
0.08042516911459976,0
0.7957048319099657,1
0.8761926706092433,1
0.8100128834858076,1
0.7570150404609658,1
0.03842464189796029,0
0.22305499425530048,0
0.16601640456911027,0
0.04784591311347278,0
0.252878856216982,0
0.39126055277008714,1
0.5809286075305828,1
0.07441093124673233,0
0.1666706492920986,0
0.4249524714633693,0
0.8517190811233454,1
0.15747211860654622,0
0.028840080233872828,0
0.827173364658814,1
0.13278918714736768,0
0.01926746426216491,0
0.07807082113645769,0
0.882089410177846,1
0.44702318449451495,0
0.14876110328717598,0
0.8596683025299225,1
0.0997228326367698,0
0.2973300957293444,0
0.36786767746034316,0
0.23291640831109728,0
0.14997558754557835,0
0.27637493489457815,1
0.03000353523419472,0
0.026989920747635423,0
0.8198072509011816,1
0.06234730751525963,0
0.1944346600295718,0
0.1564127857961383,0
0.021699720358753682,0
0.14395362458847125,0
0.017787861807393602,0
0.7277982136475414,1
0.3131751364467865,1
0.13883641689917525,0
0.24247873472611362,0
0.8244977213106934,0
0.3220213993661243,0
0.04260685405952946,0
0.9013813553632213,1
0.06401968943690133,0
0.7618693252270078,1
0.028896462651395366,0
0.033260224054918526,0
0.6279645949561339,0
0.3691498325314225,1
0.15814522389865016,0
0.14428485892603551,0
0.011263213421807888,0
0.05423773257215366,0
0.8373733062929783,1
0.5360836153097662,1
0.6626922509906404,0
0.01107094365260211,0
0.025537936909346647,0
0.7536705830675463,1
0.11129016868854286,0
0.30887822770434703,1
0.17361625909522785,0
0.7306734354584821,1
0.025327444857087152,0
0.7200026736588159,1
0.013863658678517805,0
0.20139526162513213,0
0.8883747219619401,1
0.02529223182435013,0
0.21411905930976194,0
0.9002397566912655,1
0.8281012453676683,1
0.7467364487270082,0
0.33839302694070156,0
0.9119989595591237,1
0.2310603391248861,0
0.025829998561984174,0
0.2764403695560645,1
0.6984656817750974,1
0.7069140619869785,0
0.02467564636102174,0
0.043671950804070936,0
0.0281893267262502,0
0.7160442256586003,1
0.02504288802798224,0
0.695064347553266,1
0.902401310785964,1
0.10876156575455713,0
0.9253272126552404,1
0.6404792847004778,0
0.11427176093220211,0
0.02090593122926772,0
0.324277443009027,0
0.42177400284371336,0
0.898146811124354,1
0.1808921920190958,0
0.5573740583370316,1
0.020031628622380573,0
0.31417142960474165,1
0.7537532032389906,1
0.11510093709632892,0
0.7991480507498898,1
0.7266281303351302,0
0.034305758513559714,0
0.14615062934625128,0
0.14805078138578737,0
0.04820330445457666,0
0.025377367997428426,0
0.08568794881000978,0
0.10473481948029695,0
0.3925209028622729,0
0.48503823687509,1
0.9188574197010441,1
0.8799778793966554,1
0.5951865840110478,1
0.8368228384885588,1
0.21164114952195964,1
0.08470541976507324,0
0.20201033636192878,0
0.2049058063209772,0
0.14997558754557835,0
0.5999282564172662,1
0.030798998352639436,0
0.6431786767839824,0
0.7574953306562042,1
0.8327070908703368,0
0.030966165403335227,1
0.12317186039971402,1
0.7385274889947121,1
0.1898508200329693,0
0.8694295650351092,1
0.09643801067431355,0
0.8830458306448068,1
0.0202775934063622,0
0.14997558754557835,0
0.0786097174869809,0
0.7555431475439313,1
0.8860436650767994,1
0.19880241009597954,0
0.561054209811401,0
0.793413016070795,1
0.240124545479925,1
0.14997558754557835,1
0.09670578899114175,0
0.021894258825183397,0
0.14805078138578737,1
0.021551226937086453,0
0.17257945666417293,0
0.5281264586899356,0
0.19359924533413456,0
0.19349486576718297,0
0.7629860193597849,1
0.8552242377211297,1
0.13189619770045555,0
0.3458135988228524,0
0.8857200242454629,1
0.2895029212713179,0
0.04224836474715441,0
0.011103742015015891,0
0.02004004710573003,0
0.4682576702674595,1
0.6825737866798393,1
0.16096126417708903,0
0.27811554288873447,0
0.03535660859576463,0
0.09477923292054936,0
0.02484469366306166,0
0.9225763174457434,1
0.019225997892673714,0
0.16613713002215494,1
0.023334432063096544,0
0.7671333024191772,1
0.20194624026205907,1
0.14997558754557835,1
0.14747007714000224,0
0.570598879950947,0
0.031207602256431616,0
0.6960259390369901,0
0.25411729532285876,1
0.2049058063209772,0
0.8892101090686056,1
0.34483410840851264,1
0.033402717642758005,0
0.8888464489367348,1
0.4315937290318858,1
0.14806846253486614,0
0.15169847297656278,1
0.29328436254382667,0
0.12120335700376528,0
0.022609045653207926,0
0.3861838938804831,0
0.17251770685087978,0
0.09465009410909093,0
0.10290087846002705,0
0.037677398035323904,0
0.09078346854407933,0
0.3608114659898877,1
0.09173310651137472,0
0.8102851644659728,1
0.03453677405888043,0
0.3102795529952238,0
0.2964478603675605,0
0.029697863887128462,0
0.09729568902420843,0
0.04987021524137237,0
0.05745671937251423,0
0.1626123639788503,0
0.25099241352955604,0
0.3179779215823053,0
0.1692319158462862,0
0.04570829742878719,0
0.018344515029866074,0
0.049589575913794474,0
0.15668099770013463,0
0.2696356989277855,0
0.3245388689600145,0
0.7604232353193168,1
0.3645259203942306,0
0.6378942914827695,1
0.025445704239939804,0
0.10632020263195424,0
0.5864113271523922,0
0.43856423992644133,1
0.5119889734194857,0
0.8354603032512474,0
0.6822474525889648,1
0.14131544006552035,0
0.8214986772522729,1
0.025396170365115323,0
0.04335602734843593,0
0.5735527091514364,0
0.8342675776047933,1
0.8312306232997609,1
0.3867318886700657,0
0.7985087461107101,1
0.022532149640570504,0
0.1400283650074101,0
0.21640235394804908,0
0.12707897513072855,0
0.20950944244447797,0
0.27847809620950226,0
0.7963558189538897,0
0.44567567409940173,1
0.02117304065120015,1
0.018058987981273266,0
0.8837382904516197,1
0.5647856449301317,1
0.07235357600909419,0
0.8914185474413204,1
0.027577904636261034,0
0.7672360121171425,1
0.9024042367665185,1
0.07560935565642096,0
0.7704178722832946,1
0.4784608790565104,1
0.3918850102028424,0
0.8666925924135054,1
0.41933288784176864,0
0.736997678066777,1
0.018271872888281485,0
0.6129613000477498,0
0.15566213359875666,0
0.7752619343395392,0
0.018515708804220717,0
0.36480477011610324,0
0.8805441622936437,1
0.8785262717193248,1
0.8539577874593592,1
0.16590266319736865,0
0.7820106550693514,1
0.05992112441594752,0
0.02026489387043364,0
0.22266081148761915,0
0.13883641689917525,0
0.9023045949627155,1
0.7765787703227515,1
0.23070978580966509,0
0.8922723466364425,1
0.36480477011610324,0
0.09332673835809396,0
0.836515247864031,0
0.19359924533413456,0
0.33639393636607556,0
0.9214257556016427,1
0.7279102174768307,1
0.8693684852797032,1
0.11989989021017206,0
0.021565842343973882,0
0.019581941752736982,0
0.14080228567050482,0
0.198347178670729,0
0.11153454970163638,0
0.088551635570344,0
0.04919572816105739,0
0.06030670243106673,0
0.011638363812708503,0
0.6468683386610175,0
0.7229244972031506,1
0.14596659733781972,0
0.05479608391228511,0
0.16601640456911027,0
0.6390298944182334,1
0.6980761782853779,1
0.3392050701019043,0
0.019722223106432905,0
0.9256874640890539,1
0.28447248029338795,0
0.04706564266981308,0
0.0947980352852878,1
0.7450360622524159,1
0.8773780321167739,1
0.10823341491598848,0
0.385307656337359,0
0.4709964608243105,0
0.045039269598424934,0
0.12690310673798477,0
0.7831631736263889,1
0.014777362471532024,0
0.08698710708476733,0
0.2655918515236501,0
0.2717939501673633,0
0.4996756022833062,1
0.34688874120939656,1
0.864012433398967,1
0.07817051981081259,1
0.05991322499982978,0
0.820124844492399,1
0.02921048979011386,0
0.39954550520357407,1
0.030339231528879223,0
0.03837828072483553,0
0.19359924533413456,1
0.3513961434270532,0
0.070835455923569,0
0.083388094920055,0
0.5263913720325805,1
0.14898568644656526,0
0.018658671899019343,0
0.35942379122407947,0
0.14997558754557835,0
0.04117228073975792,0
0.5608334459772691,1
0.11724824074675279,0
0.043717574054749846,0
0.6897089145442402,1
0.04523001255206169,0
0.5261267954285614,1
0.28813832534385236,0
0.204912538059124,0
0.13935017285328158,0
0.6936663336947744,0
0.2160071700751526,0
0.06909040378309754,0
0.09070990240718983,0
0.5080131176495353,1
0.6610182078644978,1
0.14805078138578737,0
0.05204720465411635,0
0.04786957864025882,1
0.03595537784198416,0
0.024847597403064536,0
0.15200697097558877,0
0.08990263685163623,0
0.47384184854119876,0
0.6323182035846845,1
0.7561011420469915,1
0.29714924724860436,1
0.28599141523403926,0
0.1112223155262028,0
0.7493439955935526,0
0.30887822770434703,1
0.034887433745859224,0
0.09509062091908364,1
0.8325507841939229,1
0.1597790021620502,0
0.7684682037244027,1
0.08608605139240873,1
0.9094323962857406,1
0.019089048671334364,0
0.13566511518960517,0
0.024361197507051624,0
0.026497678699807747,0
0.02038912436364669,0
0.68636537915566,1
0.8591689736715824,1
0.9235976705671057,1
0.06066901435921145,0
0.14997558754557835,0
0.018540289428516363,0
0.04039441617762222,0
0.0940942182765439,0
0.5471160818033071,1
0.02921857854710208,0
0.19178807731850447,0
0.4325345179367572,0
0.29328436254382667,0
0.3657537400880533,0
0.7379317850944164,1
0.3997967737622812,0
0.20055323362351687,0
0.11849562054202757,0
0.8761033910176498,1
0.06151156961089921,0
0.19942901318792308,0
0.9026153249969839,1
0.5917035859640115,0
0.11526667559388033,0
0.03613101292601012,0
0.8617140978606469,1
0.13212280674579135,0
0.2002761915718035,0
0.5317751654528692,0
0.5716061486788376,0
0.35516547789758207,1
0.7691091924628277,1
0.15297341745366513,0
0.632714600841827,0
0.13766296524592506,0
0.2147597064090577,0
0.1396667726232623,1
0.25262249500090805,1
0.011073193941955736,0
0.5496872605263968,0
0.3562089314731866,0
0.3408412793091194,0
0.276854252147001,0
0.9190351781127745,1
0.9054360342484652,1
0.8898429539213167,1
0.01932622596221842,0
0.8647628539717345,1
0.0932951585036238,0
0.259733623961235,0
0.6689103473282526,1
0.03525973429040847,0
0.06560911266667166,0
0.019634141697877763,0
0.05460200003497251,0
0.07815446245338235,0
0.8279082111992716,1
0.45545964207993345,1
0.41471100552466617,0
0.2759574216414111,0
0.011078434248519757,0
0.48737907612597137,1
0.8067752780366618,1
0.31704944727116474,0
