target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.7387572997844964,0.025817146302502064,0.0018916972756300753,0.09737460588883395,0.06190570734259467,0.07425354340594276
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.7288807522367508,0.09570220606468716,0.011486364597008506,0.0629180748377994,0.09925935099787966,0.0017532512658746623
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.6492381088266109,0.035438513379532195,0.015007687889709449,0.16873827029657193,0.038253478641319005,0.0933239409662565
5,0.09186167300564475,0.12072038606706366,0.16003691363102956,0.2573124555249254,0.0455872165108124,0.3244813552605242
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.009924357485333095,0.9865466511807975,0.0006105006105006105,0.0,0.002918490723368772,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.6632263982381881,0.07710790389531626,0.14164618161724812,0.06493172350045356,0.0251477337317172,0.027940059017076857
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8256414826900095,0.06348815513154844,0.016384130838481243,0.07071397693014098,0.021691580405260716,0.0020806740045592504
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
0,0.7537812979702144,0.027642774241989104,0.014794931391122151,0.11630984588636537,0.032618152443099506,0.05485299806720947
5,0.09916738779164203,0.07136943980011541,0.015777069586909647,0.43695699158050966,0.08266484835166381,0.29406426288915966
5,0.10571749698590095,0.0610304028825794,0.025328980375724803,0.35648721103923287,0.0904859766986566,0.3609499320179054
2,0.0036239656015100673,0.07397847592938149,0.919263495083166,0.002850404203611472,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
4,0.07733888729490292,0.03845833799488268,0.00939201986486761,0.2875926603576576,0.19028310759712821,0.39693498689056106
0,0.1153488320439965,0.05483307184451948,0.011652432682738653,0.3417379124144814,0.1383723711402918,0.33805537987397216
4,0.0996730603332156,0.06388623845830171,0.014775230829317917,0.3949166935525592,0.15555236226744235,0.27119641455916327
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.1001130904737958,0.05137365121189785,0.011515582756282162,0.35369813662839483,0.10449717234849343,0.37880236658113603
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.027109559283683495,0.018741815987234206,0.004639452857691822,0.0731329242793463,0.6718439161620212,0.20453233143002295
0,0.780196515933987,0.024313991890336468,0.013018802923440145,0.06714939127535982,0.11174906000719108,0.003572237969685512
0,0.8262742642762029,0.02498730983065507,0.01380894603989874,0.0787444674569867,0.02790220383231946,0.02828280856393729
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
0,0.807616420435084,0.09640470769348208,0.011028728286708584,0.058800224313104,0.024269132959621315,0.0018807863120000631
0,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.0,0.9767647832163961,0.02323521678360388,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
0,0.6658601156800005,0.2398328228333202,0.0074196670562767615,0.045952195326277784,0.039600454400540795,0.0013347447035838452
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.05417013647109713,0.03930032129651411,0.010540949282356722,0.2613453341229542,0.3901622768823318,0.24448098194474613
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0940727931184662,0.1155103461594812,0.14700078676692538,0.2713131156503492,0.045838064171868004,0.32626489413290993
0,0.5402596554735345,0.3790002613157157,0.007150870725990627,0.031122936375371106,0.04129670245049345,0.0011695736588946055
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.009905039409148863,0.009284698980618572,0.0038308824767528246,0.04264143894935636,0.9006073859076209,0.03373055427650265
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.06466172845296668,0.03672762094421607,0.009995250594335144,0.2621399283598676,0.34660613064236234,0.2798693410062522
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
4,0.007154011121026342,0.00437838622445247,0.0038695807729873456,0.027971813319025398,0.899841037835842,0.05678517072666639
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8284849713596371,0.026302820320889812,0.014027696283261257,0.08789082183624394,0.024839882364601832,0.01845380783536616
3,0.14151151393572609,0.0746184053410644,0.0168954071833708,0.43933697290697993,0.06592904431141458,0.26170865632144436
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0886600668842948,0.040835137012687206,0.009664206175690263,0.26672519121848504,0.30358318650564187,0.29053221220320086
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.05845337890022504,0.021764497155895526,0.006782932385013687,0.19498130440090616,0.37781872917180354,0.340199157986156
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.013835776061696106,0.9509294633491198,0.0033374171906244594,0.027919924188580907,0.00014151277152763035
1,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.7963041475675261,0.03049190993589053,0.014198175244391062,0.09463886282638237,0.02339241394113642,0.040974490484673554
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
3,0.09377761153519454,0.04798087746469463,0.00967373643125148,0.31574977710949675,0.12234819050779729,0.4104698069515653
3,0.09186167300564475,0.12072038606706366,0.16003691363102956,0.2573124555249254,0.0455872165108124,0.3244813552605242
1,0.032093438621703586,0.8026469872629557,0.09714800665219651,0.02278261274233285,0.016197147658782603,0.029131807062028718
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
3,0.14151151393572609,0.0746184053410644,0.0168954071833708,0.43933697290697993,0.06592904431141458,0.26170865632144436
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.03341431252153432,0.0,0.9665856874784656,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.5779095485758095,0.1993908394299788,0.009044771835794881,0.054972221711289855,0.1389157937855588,0.019766824661568243
1,0.009794040512782917,0.9116644351066198,0.001837564294010287,0.035548494307914125,0.007125493419148714,0.03402997235952426
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.15284543755506524,0.7238437220286078,0.004861726879198865,0.0057209639683866486,0.10060876837719543,0.012119381191546139
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.052444450822123345,0.9406560626404813,0.0007401350414054589,0.0029815919108115113,0.0030913366312419035,8.642295393656554e-05
4,0.015369853321061748,0.010237325470358034,0.0043365725127298945,0.06086425708685026,0.8576042944753548,0.051587697133645506
5,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
3,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
5,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.14151151393572609,0.0746184053410644,0.0168954071833708,0.43933697290697993,0.06592904431141458,0.26170865632144436
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.2742948669244059,0.6439473077741306,0.0073735960368810334,0.01500900499054644,0.05903214732722433,0.00034307694681189754
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.04812329193796818,0.172505939507325,0.4187875895552499,0.13170531726789214,0.0265311501418561,0.20234671158970857
0,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
0,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.016496062943548495,0.01033275951039178,0.004669905256094235,0.0739741787410939,0.6653532839736221,0.2291738095752494
0,0.15995865366919734,0.12494226825654453,0.1779350782555365,0.22030660001512614,0.03810471426632995,0.2787526855372655
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.04587223158594306,0.25897965509654053,0.009010971468074998,0.17486458851331022,0.18409069688460783,0.32718185645152337
0,0.4109112411148653,0.2120629760685908,0.22996040270921564,0.06586347762859335,0.011837087583893376,0.0693648148948414
0,0.7208219877706458,0.034973776861824395,0.014929876241210414,0.13908729086009788,0.03092055808004171,0.05926651018617987
0,0.41625224686468815,0.21867299523434167,0.07067728187453451,0.13205096159678184,0.03199174132408881,0.13035477310556487
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.05800665807608014,0.26067089906097574,0.2812477338842766,0.14682512735807748,0.027193120633179562,0.22605646098741058
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.07733888729490292,0.03845833799488268,0.00939201986486761,0.2875926603576576,0.19028310759712821,0.39693498689056106
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.16939732174760883,0.7566903871971631,0.003012038570027328,0.004597143581980535,0.06621668594928372,8.642295393656554e-05
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.04755656919344618,0.016864539349918127,0.004375037628729166,0.11048705040889019,0.5486197048067866,0.2720970986122297
0,0.7592488681426487,0.029758900231448178,0.01461705373401279,0.10988008905306478,0.027749878450945724,0.058745210387879845
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
1,0.17634404359011185,0.28155430055609165,0.010607460692550572,0.13095797033502163,0.15701486292526917,0.24352136190095502
1,0.6041393097631332,0.2459892720003049,0.01324292291142932,0.05075023989541193,0.07208089760189614,0.01379735782782441
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.009924357485333095,0.9865466511807975,0.0006105006105006105,0.0,0.002918490723368772,0.0
2,0.008042139935791373,0.12833689827718306,0.853550156167403,0.004203906905040442,0.0012360231126776868,0.0046308756019042855
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.042567371242449484,0.011724723119077376,0.0038025949580401622,0.08807543872424464,0.6085942993129383,0.24523557264324994
4,0.05142399896155002,0.06494334777616143,0.011450207915102664,0.20860082380135964,0.42615153161395936,0.23743008993186704
3,0.05417013647109713,0.03930032129651411,0.010540949282356722,0.2613453341229542,0.3901622768823318,0.24448098194474613
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.02711016915878107,0.007981690741965516,0.004126262193374108,0.07884810486494637,0.651988547812865,0.22994522522806796
2,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.015369853321061748,0.010237325470358034,0.0043365725127298945,0.06086425708685026,0.8576042944753548,0.051587697133645506
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
1,0.009794040512782917,0.8756283990705837,0.03787360033004633,0.035548494307914125,0.007125493419148714,0.03402997235952426
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.08429811426188416,0.04886708675506087,0.02324624130244624,0.3035678730766203,0.1335838870595733,0.40643679754441514
4,0.13405353395935757,0.6778506795786118,0.002966240490564465,0.00826442530512965,0.15845775772115855,0.01840736294517807
1,0.012772665002052045,0.8987550175529309,0.0710571648296672,0.0050068063431599075,0.0061653607757217585,0.006242985496468368
1,0.009924357485333095,0.9865466511807975,0.0006105006105006105,0.0,0.002918490723368772,0.0
4,0.041761633611349006,0.02408690302301401,0.008308034846324234,0.17801355485802042,0.5495117375855164,0.19831813607577592
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.012772665002052045,0.8987550175529309,0.0710571648296672,0.0050068063431599075,0.0061653607757217585,0.006242985496468368
5,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
3,0.09051802136789794,0.12706327801838888,0.17456809663673706,0.24647528854995385,0.04483858261726979,0.3165367328097525
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
5,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.1647509756669826,0.06757562857675599,0.014991309044332948,0.40009199193182615,0.12439579897749481,0.2281942958026076
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.6271586989157233,0.03887271150768473,0.013886500354605974,0.1617284569735625,0.07907739067947016,0.07927624156895335
2,0.0036239656015100673,0.07397847592938149,0.919263495083166,0.002850404203611472,0.00014214641080312722,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
