prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
3.60966207946455e-10,2.8284604404974646e-09,0.9999999968105733,1.0902244849623764e-19,4.908543089281362e-21,2.9510260187197457e-19,2
3.6174013491844906e-14,2.9771813345420434e-13,8.863017912092825e-13,2.448054186120399e-05,2.728294069228603e-20,0.9999755194569186,5
6.858014886317104e-06,0.00016163904718485508,0.00010262445150439244,0.24783336967065772,0.7514354799883647,0.0004600288274021139,4
6.491968298548426e-06,0.000161649886539203,0.00010249529540675249,0.25234327793769523,0.7468892738976742,0.0004968110143859242,4
0.9995360756518618,0.00019616586894978194,0.0002600541800530845,1.0262073243037683e-08,7.67282729032674e-06,2.1209771911088255e-08,0
0.20051331771771097,0.00014535507488392342,0.79934132720735,2.2826436521786067e-15,5.3979285491085446e-18,5.290303448554727e-14,2
6.102458718243067e-06,0.0001616451522889494,0.00010249708274466402,0.2663076239167851,0.7329615009388761,0.0004606304505870787,4
6.081161564204446e-06,0.00016163904218863978,0.00010249458304377549,0.7459151411270151,0.2516746277064451,0.002140016379743234,3
0.9996808441591232,0.0003190552491079053,9.542269542730889e-08,2.50606693534379e-09,9.480067084487826e-10,1.7149998442989152e-09,0
0.9999982183684993,1.8062069366850176e-07,1.5930487074420998e-06,8.280662658262146e-12,7.950142471244015e-09,3.676468430520119e-12,0
2.2678009545282813e-05,0.00016165736252484806,0.00010535108077852284,0.5986650934079188,0.4000426371780309,0.001002582961201512,3
8.223623129353166e-06,0.00016163923884271887,0.00010253139652328052,0.25260428060105794,0.746660646449802,0.00046267869064471953,4
1.6249361274512184e-13,4.268291991517948e-14,8.775579601016108e-14,1.0933281938884423e-06,1.1995253368258927e-19,0.9999989066715131,5
0.9995592753131373,0.00035640457355973367,8.4319803896721e-05,1.752863810393283e-10,9.328706417105022e-11,4.0832806175489146e-11,0
1.1827409733972596e-13,4.397759318038955e-15,5.574805864040835e-14,8.642016084731326e-07,1.1966204999742948e-20,0.9999991357982131,5
0.9999912471137187,8.479786810440695e-06,2.73087219604126e-07,7.366906450691722e-13,9.0191157759231e-12,2.4953720676456746e-12,0
6.080064593383715e-06,0.0001708475471943391,0.00010249345144135717,0.7475857709382581,0.2516751389654516,0.00045966903306125535,3
1.2968379700447015e-05,0.00016168133701607607,0.00010278472984590983,0.7360706174564301,0.26318590923800594,0.0004660388590016267,3
7.176902506578452e-06,0.00016163933420234664,0.00010259347588358612,0.24839496107034234,0.7508738888165531,0.0004597404005120403,4
0.999978963345798,6.466962996533966e-07,2.038966470521685e-05,2.785743655823172e-10,8.559895510959966e-13,1.3766628249609862e-11,0
1.4170418219455257e-05,0.9999853573010216,1.7182450564194046e-07,1.0785412936678528e-08,1.6490961422381108e-07,1.2476122603637873e-07,1
7.327015383738424e-06,0.00016163969514903845,0.0001038414121546685,0.7424973274263633,0.2567458889395346,0.00048397551141479895,3
1.2963615158578571e-05,0.9999546127790134,3.213234853970995e-05,3.6697068016366234e-08,1.0759351244315104e-07,1.4696670778780217e-07,1
7.367144581904504e-06,3.7224349945437463e-06,0.9999889104204236,2.8325131282692087e-24,5.491162460138797e-22,3.860142781685429e-18,2
5.746928458590274e-12,5.289919852610594e-12,3.1895844985452656e-12,4.816906186213862e-06,1.9788988785689226e-14,0.9999951830795676,5
1.614509782355968e-11,3.304545315405967e-13,4.247518148445589e-11,0.00019523523101064216,1.0093929694677442e-16,0.9998047647100385,5
0.4296354192537886,8.451442148451702e-07,0.570363735601977,1.173976974732743e-14,4.0380005053293063e-16,7.56211205235483e-15,2
2.526278090392536e-05,0.9999698935316284,2.430643534396208e-06,2.3709701812682045e-06,2.1290425758139944e-08,2.0783326287271647e-08,1
9.480665172788985e-06,0.0001616450653121097,0.00010270198994621768,0.46222271899733114,0.5369767764568489,0.000526676825388808,4
1.5219671319052898e-05,0.9999824194022261,3.690475243490951e-07,1.4606213507336034e-06,1.5733911366373896e-08,5.155236684951703e-07,1
4.990622321440672e-08,3.5944972554856144e-13,1.7775792747574627e-09,2.8305455505958813e-05,4.4663102977454506e-14,0.9999716428602874,5
8.134746901322356e-06,0.00016164778066866142,0.00010253525713044724,0.24932159391187136,0.7499426053379002,0.00046348296552793655,4
0.00027495989513169465,0.00016171418663153895,0.00010735932209615822,0.3487865058322681,0.650161890988777,0.0005075697750955484,4
0.9999985418317495,1.4440066028644692e-06,1.4023612349804764e-08,4.59227278783972e-14,1.3761277977370505e-10,3.7671554636528523e-13,0
6.320224582272679e-06,0.00016163930680761882,0.00010249566121717312,0.2482003955098172,0.7510673485994905,0.0004618006980852613,4
0.06211574748124797,0.9376024775647296,0.000281756053741147,1.991303494069733e-09,6.609566356233728e-11,1.6842882090357636e-08,1
6.658975750493321e-23,7.040812047764618e-11,1.904189232538476e-14,0.0004873943577726887,2.985453847123752e-16,0.9995126055717999,5
4.1447113134325365e-05,0.9999567648710934,1.7879947339191334e-06,4.570144660057527e-12,2.670453635819687e-14,1.6441461178939565e-11,1
9.481656893793795e-06,0.9999837044078079,6.813568000500205e-06,1.9008789895167106e-10,6.463515265943777e-12,1.7074646090891586e-10,1
6.188194231264822e-06,0.00016163966734717385,0.00010249736960681909,0.2478987062446952,0.751371047685063,0.00045992083905651226,4
5.275734330495478e-10,5.226025731692372e-06,0.9999947734466949,1.4810533153626877e-23,1.9100061439783347e-29,1.3296430519218483e-21,2
7.406487324478825e-10,4.199799489145138e-12,1.941875690945303e-12,0.001930531729854903,8.84455379655597e-16,0.9980694675233539,5
1.015784495619383e-05,0.00016163985744623797,0.00010270420309119738,0.25331858516521377,0.7459421267896826,0.0004647861396099901,4
1.5594667584381055e-12,2.840164469907931e-11,3.151225693217844e-11,0.00041389907590861974,3.996920114966741e-17,0.999586100862618,5
1.6837808318855522e-11,4.8598552648977895e-09,0.999999995123307,4.1931330818205273e-20,2.573583173936861e-20,7.413513549536673e-19,2
0.9999938128621636,1.1373050560643157e-08,6.175763660982617e-06,8.40419284347218e-13,5.3948604166144954e-14,2.3051696070753397e-13,0
1.8839952305335592e-05,0.010709407640273715,0.9892717286988362,1.5479604403761858e-11,2.3619521436443502e-08,7.358384791075294e-11,2
4.098100143059669e-14,1.7846553886311312e-13,1.8076223994324668e-13,1.2348632201656708e-05,5.3665666354779355e-17,0.999987651367398,5
0.9991218229128052,0.0007128105827755214,0.00016535810889676397,2.2131401426634788e-16,8.393933522768657e-09,1.5886921378650932e-12,0
1.1766673541283522e-12,3.68826130062645e-12,1.865018925588476e-11,9.011762988939832e-05,5.052190922408175e-16,0.999909882346595,5
0.9996814790979007,0.00012384612397866503,0.00019467305844925542,7.699656662429142e-12,1.6799128758278098e-09,3.205868465784717e-11,0
6.812793294579751e-06,0.00016228240395928985,0.0001027707340973487,0.7362642875443597,0.2629587134891203,0.0005051330351687385,3
6.742473823167191e-06,0.00016164456164181732,0.0001026235125764794,0.674909711080478,0.3243509158513819,0.0004683625200986073,3
6.19132332262428e-12,2.6914680109768406e-13,8.267024356725332e-11,8.48118185560022e-06,4.052675677656408e-17,0.9999915187290137,5
0.00010235225528068594,0.0001616388978963898,0.00010451611129096744,0.7450064890991549,0.25388026211780923,0.0007447415185677207,3
2.0793615647032592e-13,3.4502567043522845e-13,6.45492174861427e-13,1.1529124018725185e-06,1.2685298468486668e-19,0.9999988470863996,5
0.9993912490911012,0.0006084533512633661,2.2338186526633982e-07,4.7086467575339713e-08,9.685879059935366e-09,1.7403423553769577e-08,0
2.347740157959087e-08,3.343420546858324e-08,0.999999943087712,6.705643139293023e-13,2.0066513452636747e-20,1.0470426788228058e-14,2
8.91395535181255e-12,1.6578625842277721e-13,1.0284240009338921e-11,2.1711524604636644e-05,1.4836753309193592e-17,0.9999782884560313,5
6.1228282923457275e-09,1.736021740994689e-10,0.9999999937035695,4.07144696826168e-24,1.998405151908398e-21,7.075329057330104e-21,2
6.112135771542878e-06,0.00016163899495288012,0.00010264253441908994,0.7475640048778364,0.2517058278330162,0.00045977362400403184,3
1.4203267023394328e-18,1.6090336199057823e-10,3.653815041222433e-13,2.0524200591849536e-05,5.980805618249038e-19,0.9999794756381395,5
5.4298561525079514e-05,0.009871365862911834,0.9900743311942901,6.182529810504451e-11,4.133401202016356e-09,1.8604661975169104e-10,2
0.9999509465955521,6.336993605667741e-06,4.2638485014296636e-05,6.23839118637832e-08,1.5172773777717287e-08,3.6914238042612337e-10,0
1.548655622926078e-10,2.360550861829775e-13,8.404365652310857e-11,0.00030830099344123765,7.424024779384993e-16,0.9996916987674127,5
2.403631355787084e-07,4.990808143937048e-08,0.9999997097287826,1.0304586166635037e-17,6.797728608897556e-18,4.0935258085386286e-16,2
5.578116081001076e-11,6.685152597246648e-15,1.7114458635649526e-10,4.026352964499128e-06,1.1259607877384991e-16,0.9999959734201029,5
4.067845174736047e-13,3.3679582917324586e-12,1.4974880754988632e-13,0.00013541710931350574,1.3439322614067484e-19,0.999864582886762,5
6.5820884209123764e-06,0.00016164930516705586,0.00010249838797924516,0.250733248960086,0.7485327747427828,0.0004632465155640998,4
7.388145215213013e-06,0.00016163903748850407,0.00010261220274360504,0.24818591248610508,0.7510814544908966,0.0004609936375509565,4
8.044060156736166e-06,0.00016164947750242826,0.00010255022821254532,0.28886251529917667,0.7103816638343465,0.0004835771006051509,4
0.00020169475457875783,0.9982612460796914,0.0015370562055305765,1.6890221695563824e-10,2.4796910504512813e-09,3.116060905102755e-10,1
3.841680052668063e-09,1.1187707543956158e-08,0.9999999849706124,6.078260399637849e-21,1.8745061293112182e-19,2.0496832751448798e-19,2
8.251057797419089e-06,0.00016184125461319443,0.00010254450859866054,0.6854054666690035,0.3138412294089205,0.0004806671010666122,3
2.1168126320839448e-10,3.193355783690302e-13,3.356121016491219e-10,0.00017513268880886622,1.7859075256841135e-15,0.9998248667635766,5
2.050820657502872e-13,2.6042364998697468e-11,0.9999999999737526,1.5423266493592332e-21,5.474960190588858e-21,2.67310469099088e-20,2
0.9992668494770245,0.0007330344984805816,1.156477958522175e-07,4.980593837975051e-13,3.7426785995865857e-10,1.932938676491744e-12,0
0.01309568073939955,0.9868857506319311,1.8568273371227388e-05,1.641410606133343e-12,1.1002964239486973e-11,3.426539716364695e-10,1
0.00012673698020917182,0.998999935422614,0.0008733243042575723,2.1781584165680886e-10,7.254362787471781e-10,2.349667106430486e-09,1
0.999996597207078,2.9267275664227627e-06,4.0411279410352893e-07,1.6706217403796707e-08,5.461314182168156e-08,6.332022643044102e-10,0
1.2301385552261368e-08,8.384020413610567e-07,0.9999991492964838,1.512559318460598e-16,3.170954473329008e-14,5.740996237630012e-14,2
0.999997579287252,1.4428737036485973e-06,9.756101400526702e-07,2.0465038794346e-09,1.387291553823781e-10,4.36713416000242e-11,0
2.7093208410281682e-06,0.9999961197262395,1.1709493946279448e-06,4.793767900898846e-13,8.941275497232073e-16,3.0445537539547587e-12,1
0.9987825096087835,0.0012166100393555454,8.802963641681405e-07,1.5589322650184202e-14,5.322038564804395e-11,2.2607438109928067e-12,0
6.440879963973543e-06,0.0001616405632041023,0.00010249964794800151,0.25424955272124455,0.7450110118607527,0.0004688543268867064,4
0.014359855985130428,0.5108880028818555,0.4721805949522054,0.0017931864328162184,0.0002502820815440789,0.0005280776664483509,1
0.000643131237529492,0.9993567298838251,1.3887862031378815e-07,1.8376507846886087e-16,6.134879408863425e-18,2.4800574937181154e-14,1
6.50838244937523e-11,8.541805899613585e-12,1.2533996907075958e-09,0.0001412225115957018,5.357338852461916e-14,0.9998587761613253,5
6.100745653161934e-06,0.00016170070749534725,0.0001024935241418961,0.7374662041786065,0.26179646886411,0.0004670319799931008,3
9.320109208656677e-06,0.00016165002146053536,0.00010336626067087349,0.24964794795721834,0.749610669433584,0.00046704621785770804,4
0.0002320531493772007,0.999536593009119,0.00023067226023988605,4.8321315369861043e-08,5.652490107357563e-07,6.801093791578254e-08,1
6.081107475719126e-06,0.00016164890078462226,0.00010273749118327656,0.7474817969858548,0.25178747348919805,0.00046026202550355724,3
0.0011071575934563133,0.9976056583962949,0.00035229693088998916,0.0007664888511142572,0.00012842622966004728,3.997199858438527e-05,1
1.4755905429781604e-15,2.17757024463667e-10,3.3066213768230305e-13,1.9389751332171076e-06,1.0577770466081472e-12,0.9999980608057198,5
0.9996421790711291,7.988322697618991e-05,0.0002779361922313468,3.498545220178557e-16,1.5083697062535214e-09,1.2934156912927516e-12,0
6.8092635054731046e-06,0.00016163917609916033,0.00010403873040488062,0.7447982990190685,0.25446797467099697,0.0004612391399250514,3
1.055141524276011e-06,0.008726422065123097,0.9912725227933517,3.4272937495156978e-18,2.6772430808408978e-16,7.708789382384133e-16,2
3.2341193033428086e-13,5.447256585274938e-12,3.5697592191384846e-12,5.4550113587024434e-05,5.921257551791535e-17,0.9999454498770726,5
6.211246745912908e-06,0.00016164970837882414,0.00010249433753654377,0.2508600448489208,0.748378278888438,0.0004913209699799747,4
6.497611422032087e-06,0.00016164168121544136,0.00010270212764626078,0.2542637096997829,0.7449983689386985,0.00046707994123495843,4
0.9999961990049104,2.379436915765645e-06,1.4215525631228895e-06,4.197771517134616e-12,1.2722905108397593e-13,1.2856817014990272e-12,0
2.56671452519205e-13,2.3140466384223968e-10,0.9999999997683386,2.006707224235183e-23,1.4314919436061897e-23,8.03830119791791e-21,2
1.6433925476401161e-10,3.0205891953954624e-14,9.419475512239989e-10,1.2528443960195114e-05,1.1639146652082206e-15,0.9999874704497216,5
0.9999812741560574,1.728679107358147e-05,1.4388870774367735e-06,8.143652558503417e-11,3.4027014893903385e-11,5.0328122357434065e-11,0
8.028294572044381e-06,0.00016164958072283875,0.00010268632111604784,0.7462111139791909,0.25282348874843424,0.0006930330759638999,3
0.0010263318602345974,0.996375594760756,0.002597340186963345,4.0618987399827886e-07,3.1427224547820485e-07,1.2729926710273256e-08,1
0.9999995605071763,4.391883616738917e-07,3.043379038344578e-10,8.605423827187964e-22,1.2415565489816407e-13,4.7544524753403064e-18,0
1.2934205022291406e-05,0.0001616399300372044,0.00010354722196831393,0.5092320138367875,0.49002158854481037,0.00046827626137431954,4
6.153671827567437e-06,0.00016163907796823453,0.00010251186414137683,0.7475155348957399,0.2517508468111881,0.00046331367913496563,3
1.675716857891572e-05,0.00016163898966319121,0.0001025091171318968,0.7180291251086439,0.2812206274715333,0.0004693421444486917,3
6.500358231817496e-06,0.00016163973081999663,0.0001025903198186922,0.7370481678974811,0.2622194285596293,0.0004616731340190981,3
2.604548522142245e-12,1.1625308403259186e-11,4.355109682710302e-10,0.0017435046281909592,3.175468463456775e-16,0.9982564949220679,5
6.08114464392461e-06,0.00016545372761492155,0.00010286952089567404,0.2882110145704095,0.7109994991069027,0.0005150819295332548,4
0.999995882001834,6.58158661189755e-07,3.4595039136072826e-06,6.663276413944478e-13,3.3232569424591897e-10,2.5990724850370022e-12,0
0.9983260103438782,0.0016735116983729887,4.771530288387112e-07,5.5192305441666017e-11,7.186231863795084e-10,3.090445945479168e-11,0
0.9999275073217393,3.74641474709392e-05,3.502851426656757e-05,1.7983095557013377e-17,1.652158465448529e-11,1.5238738444052071e-15,0
9.374556022407993e-11,8.286229113089079e-15,1.9081157254912753e-13,4.703403038868834e-06,3.1269735587150715e-18,0.9999952965030164,5
0.0188751525745658,0.9397791120056443,0.04134565329522492,1.4119901269019648e-08,5.292807163697549e-08,1.5076591949127842e-08,1
1.714658719858226e-05,0.0001616405865919496,0.00011075447391094925,0.24794950191375545,0.7512820478444889,0.00047890859405416936,4
0.0012782538535503988,0.9986815264508759,3.367361943089749e-05,4.5072894609435815e-06,1.247988887746873e-06,7.907977940915891e-07,1
0.00011809963559991776,0.9988671071162716,0.0009980791689441426,1.0994263589937447e-08,1.647430222700231e-05,2.2878269351059775e-07,1
4.613204107354176e-05,0.001127499967524937,0.00010573814792321852,0.2570454978422222,0.740242198362121,0.0014329336391350155,4
1.902543445306608e-10,7.375952296387409e-07,0.9999992622145157,1.0115030806004023e-16,9.604787913751126e-21,2.4015559867999046e-16,2
1.9012950552062652e-11,3.531922033535003e-05,0.9999646804565043,2.958255904804312e-10,4.210388065490651e-20,8.321794320992896e-12,2
3.093325728372094e-13,5.787599285205187e-14,6.741773641931221e-12,1.0398296388052923e-05,4.9407318404545e-20,0.999989601696503,5
6.08912108500713e-06,0.0001616400800344216,0.0001025202374724964,0.7475721156646222,0.2516980189140005,0.0004596159827854623,3
6.8819820288831086e-18,4.493018715580839e-07,0.9999995506981285,5.65031094133532e-30,1.0796628085043227e-29,5.002173293515623e-24,2
6.080263590646259e-06,0.00016163987085305283,0.00010250798816484113,0.7475929161094498,0.25167737756083025,0.000459478207111355,3
