target,prediction_0_for_b_1_for_s
0,0.011881436521646114
1,0.803157998568379
0,0.28501165608241574
1,0.6409670445163503
0,0.05290557284855797
1,0.8611600369531351
0,0.1282137863757213
0,0.06209602597569518
0,0.023866262568344034
0,0.21711383712479257
1,0.899086277794228
0,0.04502821853371247
0,0.1815900098521545
0,0.003874499161387477
0,0.034638397665188995
0,0.004063928522703292
0,0.07791126942367306
0,0.16920837128489558
1,0.2646304853850213
1,0.6712946085149754
1,0.7077840913280323
0,0.016331182291084972
0,0.04702692757463873
0,0.23310283729573347
1,0.9674156815094457
0,0.2943461724224653
1,0.9422311729144918
0,0.012423287100276613
1,0.7907422447819354
0,0.04830215902325559
1,0.9253849808723535
0,0.1548955153390299
1,0.8727438196981359
0,0.007974942634465809
0,0.0374464948817482
0,0.06779544938486431
1,0.03394547114686068
0,0.009324010001523239
0,0.0021284064699259595
0,0.1815900098521545
0,0.009795506004279085
0,0.08176524084802805
1,0.9981969428340702
1,0.36410346403037164
0,0.1815900098521545
0,0.11652399538884638
0,0.28225411782012133
1,0.5774039307235916
0,0.1815900098521545
0,0.0004740314287510908
0,0.6990835573827552
0,0.37040327831600917
0,0.34408455337128907
1,0.5686352884782224
0,0.1815900098521545
0,0.0019516981084669223
1,0.015857328755956274
0,0.008475578109261686
0,0.0002577098009638854
0,0.008213374890911392
0,0.05050769461561415
0,0.1010461268010774
0,0.1815900098521545
1,0.647473501252516
0,0.14612841801079798
0,0.47768536413557444
1,0.40969958499831594
0,0.0023600898805420088
1,0.47716909384491674
1,0.11080148302714647
1,0.44807508472404384
0,0.08514916410232273
0,0.09066488853144732
1,0.7251306534052159
0,0.05896077148420876
1,0.6409670445163503
0,0.22938897996136984
0,0.19608121258364136
1,0.8615213320830141
0,0.1815900098521545
1,0.5036257787579069
1,0.3979977097802061
1,0.9829355848218613
0,0.13230959517932617
0,0.05966037021047706
1,0.5575053505199417
0,0.3731725209856377
1,0.8519887921725435
0,0.6469960478838936
0,0.05879962238995619
1,0.6793288363592856
0,0.44397067363187775
1,0.11417401334369497
0,0.09013249005755497
0,0.37451482976996514
1,0.3767472552498717
0,0.512091971299884
1,0.2807795422315387
0,0.1815900098521545
0,0.041888376496403076
0,0.020290252492871724
1,0.9217541931950601
1,0.06635627045717954
0,0.012785959433777612
0,0.6871372226975893
1,0.014436028080264856
0,0.11327189018292436
0,0.27593354933737774
0,0.1815900098521545
1,0.36398996806333844
0,0.013116192112024612
0,0.26609029143948504
0,0.01655077075147413
0,0.2802474575035767
0,0.08006448916926709
0,0.24959583200248217
0,0.6933936511034353
0,0.36271464925282815
0,0.06107704732532312
0,0.009241381534095006
1,0.29722827700508575
0,0.1815900098521545
0,0.1815900098521545
0,0.3287171113885184
0,0.9304414504302954
0,0.017399056965638333
1,0.9045739410418979
1,0.9992634735085086
1,0.29609432840135136
0,0.02048444575659633
0,4.205149251082599e-05
0,0.5013112774556705
1,0.32775746035749953
0,0.37127667778554896
0,0.0007267890000067071
0,0.0020561306068613613
0,0.01763286817419215
0,0.1815900098521545
1,0.7640106782460636
0,0.6298040575465811
0,0.004605296490485636
1,0.9730032181623586
1,0.8325174108568251
0,0.05177746191355338
1,0.4818687067592397
0,0.03531214773006386
1,0.6422197736357517
1,0.9737304296574739
0,0.014515812572035026
1,0.863297200378803
1,0.35861473869177757
1,0.5736451241961734
0,0.2549881532104033
1,0.27514557286210806
0,0.1815900098521545
0,0.18680343170019773
1,0.16870871026855475
0,0.742617150227705
0,0.0038232476241407292
0,0.6332474338883403
0,0.00403848217033057
0,0.00031543195947709404
1,0.893443060482779
0,0.4829679375779602
0,0.011365966323616326
0,0.09443676891500895
1,0.23010192120109096
0,0.06798077087003448
1,0.329214628151329
1,0.347361885425058
1,0.6665032873111094
0,0.0001216916381983984
0,0.5175273622639682
0,0.07178711283525592
0,0.09528639525975459
1,0.39638206493291067
1,0.9703047359059193
1,0.06000808603778156
0,0.05321018887241318
1,0.11932875546123796
0,0.001575960399272785
0,0.37171212080675775
0,0.3436008543658918
0,0.1370352241805049
0,0.05541753351092731
0,0.1283976919960552
1,0.7073850199312821
0,0.059361439798941554
1,0.8056573519507084
1,0.9352547851267949
0,0.1142200516393508
0,0.05909484500997796
0,0.01880447480249557
1,0.8448661893277958
0,0.0476189696282493
0,0.359520934736014
1,0.3620204778007628
1,0.7108199674984578
0,0.07953936989045236
0,0.0011912032075693994
0,0.009022979429024705
0,0.05057537540728693
1,0.7153852966382491
0,0.1815900098521545
0,0.14335795426515507
0,0.00934065396568754
0,0.1815900098521545
0,0.1815900098521545
1,2.8801632711719112e-05
1,0.7288320825182759
0,0.525951796897474
0,0.030967981247636646
1,0.9129951187130607
0,0.02677200210762568
0,0.3206360809753885
1,0.9844657965168695
1,0.17167062330145155
1,0.9596823989127496
0,0.6296239066536672
0,0.0008067471686055741
1,0.5381764673124565
0,0.0025837598422077533
0,0.016000516434297774
0,0.5496460068187754
0,0.045431665336164655
0,0.017582404054477314
0,0.3733857754573516
0,0.715317260262607
0,0.08128857102505997
0,0.03654685398577651
0,0.0009398911639326592
0,0.11267172042111896
0,0.9476762639993722
0,0.07784537494973802
0,0.1815900098521545
1,0.9123143334057837
0,0.09742317007327607
0,0.01325972865579204
0,0.3470663500119045
0,0.038216091138702855
1,0.8856433398936759
0,2.54275295567494e-06
1,0.9868418063659145
0,0.0053674865702106975
1,0.8774602222076
0,0.4608536116801516
0,0.030391754048766595
0,0.08676871765938678
0,0.1815900098521545
0,0.021715476898722136
0,0.010814801521049954
1,0.980715163496207
0,0.0035468758042195548
0,0.1815900098521545
0,0.045633914627343404
0,0.33883012276113444
1,0.8212298984835555
1,0.6345955595453723
0,0.018219857300456686
0,0.42258120411409195
0,0.06910260188582192
0,0.03578107452020414
1,0.7825111661822117
0,0.12439680686681044
1,0.9420774833739595
0,0.1815900098521545
0,0.1815900098521545
1,0.9079598801973303
0,0.18641574713407372
1,0.7484257646045145
1,0.9171738852261317
0,0.4081545091386489
0,0.02963201890467013
0,0.8234735017255304
0,0.025124988524859258
0,0.029713769444469736
0,0.20660421740234045
1,0.895365773994591
1,0.7251079161263744
0,0.1815900098521545
1,0.988126807857563
0,0.057686406980716365
1,0.46981243071069423
0,0.32621422140994705
1,0.7234978930398951
0,0.06392938479721577
0,0.12325931729516343
1,0.09002740779687786
0,0.022558743013978037
0,0.009815924984888045
0,0.14100916751843443
1,0.845124395893695
0,0.02177095101135484
1,0.703636668508676
1,0.5516796224133951
0,0.0016232014778503473
0,0.1815900098521545
1,0.779895359965602
1,0.9998687407903691
1,0.8692941965495408
1,0.1815900098521545
0,0.03112837724117482
1,0.587251692688808
1,0.9685254436341875
0,0.02274163949094171
1,0.039097781088351
1,0.9999884823722068
0,0.007328639288380038
0,0.13298500417879786
0,0.06677130360269759
1,0.1815900098521545
1,0.6257654819777417
1,0.8171049391260956
1,0.5821010656614605
0,0.06558912911072057
0,0.5759265519457722
1,0.6802325598732659
1,0.9900879482968504
0,0.07475751181601405
1,0.9340312833999486
0,0.11325320264677236
1,0.8173917014432485
1,0.8392138985289997
0,0.0004292783152828645
0,0.27866225652991355
0,0.8842040914291862
0,0.7739060457466886
1,0.9710377811268821
1,0.9511063548877731
0,0.03787182070220025
1,0.4394015571914668
1,0.13366579354651226
0,0.04149449439468816
1,0.7878628638531374
0,0.39068040715998653
0,0.12289820937538809
1,0.9841037223155393
0,0.9524751954346801
0,0.24151257680143418
1,0.9175101636517906
0,0.15901789915815123
0,0.443320999998243
0,0.011230341111831653
1,0.45255970856461375
1,0.920065223824299
1,0.919829786944553
0,0.43921818590927264
1,0.9980626559051496
0,0.001074399418802487
0,1.1400112781577701e-05
0,0.0012533328649651351
1,0.8243652002544861
0,0.026725920312613748
1,0.7822355162510662
1,0.971969006570008
0,0.0008783166823594387
0,0.1011503116051999
1,0.3960493901461946
1,0.37429488093438956
0,0.0010190002449465484
1,0.9542141702340786
0,0.583679356032078
0,0.0847596882123813
0,0.005336975952934742
0,0.048093947329962056
0,0.016552998835399128
1,0.42386181096654235
0,0.09413443592630337
1,0.4780647586109832
0,0.026008770292956524
1,0.8086760002467057
0,0.1826198447487978
0,0.1815900098521545
1,0.8106828553051088
0,0.6485120369330181
0,7.214618414415558e-07
0,0.03691147158143252
0,0.0004021168724653507
0,0.0037692706163631674
0,0.041479522217028976
0,0.04504236468924949
1,0.9452014995158731
0,0.004983758243953843
0,0.3970104099747335
0,0.12749611119112572
1,0.9259607441708652
0,0.10736430671184825
0,0.033729719838568525
1,0.8250857007559015
1,0.512836506415174
1,0.7754830812178845
1,0.9130021781291223
0,0.025136437753485397
0,0.006962241772977326
0,0.299884066150615
0,0.0631573009921184
0,0.03456031691189411
1,0.8592107607022035
0,0.20947764994674753
0,0.11926029558327074
1,0.1815900098521545
0,0.5626009985386621
0,0.005529695945257913
1,0.9448579677674759
0,0.15348913394785252
0,0.2376848816680589
0,0.1815900098521545
0,0.4509457292757259
0,0.6409710683335735
0,0.007843749711149461
1,0.009783696866815551
0,0.04027014551734706
0,0.18802440925309646
0,0.09821248784091924
0,0.08467518410432236
0,0.00015028539753938648
0,0.7364027448748633
0,0.0016157414095468764
0,0.6368819267753532
1,0.9655171343661578
1,0.9059496406265536
0,0.9380903752706133
1,0.4031562521390633
0,0.010101078102000914
0,0.050093609598920084
1,0.0025295237029216086
0,0.1815900098521545
0,0.04715882645437485
0,0.02273315151188795
0,3.0178946419300465e-05
0,0.00011313756391768852
0,0.625496227083787
0,0.4437142439113114
0,0.014240325224282608
0,0.0015903899480472462
1,0.953522769747686
1,0.7844137040104534
1,0.8184590936739958
1,0.7796657328438041
0,0.0006109724728614503
1,0.9445825780311383
1,0.9929845093026424
1,0.4960668187155812
0,0.00048533173823934924
0,0.060787146029800704
0,0.005631759912303393
1,0.8485086521953235
0,1.1024921019055816e-06
0,0.11426770804022525
0,0.027517148440977055
0,0.0012984888146175952
1,0.3728495747796747
1,0.7953831469552691
1,0.627257694189982
0,0.026268073566932785
0,0.4170567124588925
0,0.1815900098521545
0,0.02539073155011734
0,0.0818582740787102
0,0.00291800118671491
1,0.7773306791311987
0,0.46135150288502297
1,0.8578632266499391
0,0.7804311978364323
0,0.03739521517245256
0,0.1120496915922595
1,0.10647033050209977
1,0.6975651898858988
0,0.018187972406825667
0,0.1815900098521545
0,0.02861382134698667
0,0.9753632479403305
0,0.4202205576728072
0,0.2765338387005904
1,0.8238648849489691
0,0.014825120732661
1,0.8484696544945739
0,0.1815900098521545
1,0.9407582712526812
0,0.36609521115029897
1,0.5917300104146465
0,0.0013971380775855981
0,0.033765849532259355
0,0.0038491561964525533
1,0.49470041292116174
0,0.2753573562689977
0,0.10693593863302016
1,0.8806383742908128
0,0.189035668282069
0,0.8293278366235979
1,0.9650703897985431
0,0.03384389951534483
1,0.26450190787635924
0,9.02810511669248e-06
1,0.10361160855188184
0,0.6075916652574292
1,0.6090211877938363
0,0.011345296211173939
1,0.8061628251915121
1,0.5119914561545683
0,0.01950196416540255
0,0.18194998743968277
0,0.1815900098521545
0,0.0500142762048581
1,0.09191838183917113
0,0.01295216562043529
1,0.9404257542629041
0,0.35202891661415275
0,0.05475420181854921
1,0.9799341364470712
0,0.9754728407549818
0,0.15992344786745363
0,0.3073829446746291
1,0.8482404075697889
1,0.8087026204481379
1,0.3520510252886015
0,0.025164989736570578
1,0.8064796123033275
1,0.892699664085741
1,0.7042008074989191
0,0.23701839979118147
0,0.07541856651965209
1,0.8631110195690472
0,0.003994861983556608
0,0.14756762468239396
1,0.6198745323317546
0,0.07458709997939411
1,0.6996409969482378
1,0.4199530627678267
1,0.7513017009650927
1,0.6228726462110178
0,0.27436675619370243
1,0.9871973321432026
0,0.0007530892380108687
0,1.7886011207298746e-08
0,0.4500916049418843
0,0.8228168197136729
0,0.14707143389436095
1,0.8785146084825605
1,0.5523135148251183
1,0.8366270238412329
0,0.04132167775056499
1,0.006201392703033767
0,0.5239463794436143
0,0.017501643173643944
0,0.00500373340994433
0,0.6328207108622094
0,0.26767875341741804
0,0.4520099704165553
1,0.7520207514996518
1,0.9809316503031118
1,0.9516644853521011
1,0.7310714483292555
1,0.9945250810373033
0,0.026439101918846037
1,0.012197118261652531
0,0.5195370689590362
1,0.542622311326139
0,0.04143830054669255
1,0.08189573360526618
1,0.8246393561612808
0,0.4061142424880988
0,0.039129761843978456
0,0.2796691841779431
1,0.06577122705681956
0,0.0203337173935507
0,0.5627664312712303
0,0.10819884443152934
0,0.048526554956428825
0,0.05514431381951924
0,0.2823949134526228
1,0.7527408019833773
1,0.5993633263299928
0,0.0914950485595928
1,0.22822867068729016
0,0.02253344180158103
1,0.8867933816426163
0,0.06003812693893067
0,0.1815900098521545
0,0.6669193387298272
1,0.9551958272956765
0,0.17808856576379986
0,0.5828577817246039
0,0.18052954722440417
0,0.005180013107787844
1,0.8305957490194541
0,0.558614488605881
0,0.05718402803237643
1,0.4538065395142611
0,0.2829094039772224
0,0.4482626139881644
0,0.0019493180217155437
1,0.7075921360807645
0,0.008056846063505296
1,0.5693408236072618
1,0.3235842537129754
0,0.09838571905229844
1,0.9592643073583859
1,0.9551653222757126
0,0.08260591648314541
1,0.9201316482947274
0,0.6096279882067297
1,0.7039523098478939
1,0.6510271792094139
1,0.8598037911851665
0,0.23663278286388192
1,0.8813028568241167
1,0.29357725187754263
0,0.04338285530632536
1,0.9088591148859023
1,0.9256000465278612
0,0.3867864572582229
0,0.10585988628429463
0,0.052031769139823186
1,0.6805287893691649
0,0.5142247823701505
0,0.04263021451815336
1,0.7408861474021202
0,0.510979557789317
0,0.1815900098521545
0,0.1815900098521545
0,0.39968975010343305
1,0.9236092715372428
0,0.6057336490601376
0,0.02580456169743825
1,0.9826330447869778
0,0.7511888753875732
0,0.0028982455456937257
1,0.5320458890831071
1,0.5302981970498908
1,0.5692360456046315
1,0.9174075933959971
0,0.8068864532784639
0,0.002078873541296857
0,0.8295310110199702
1,0.9520472266651899
0,0.006109914098326401
0,0.0034957874256168905
1,0.666859983203269
1,0.9484022780498178
0,0.1815900098521545
0,0.06556390520458234
0,0.05386728213270353
0,0.03684366977284414
0,0.0877508737162598
1,0.6493410825958343
0,0.30012833999316185
1,0.1815900098521545
0,0.04401905506514903
0,0.02014626793336689
0,0.12353488665165507
0,0.0842005818892852
1,0.6160553623446293
1,0.7879659442095059
0,0.18216973353783078
0,0.038195356502078635
1,0.5839816126696424
1,0.337699675125025
0,0.1418279027085868
1,0.1815900098521545
1,0.9885794838256093
1,0.8959094926589934
1,0.995169405705151
0,0.15069418085441827
0,0.10198554710429777
0,0.04347282027678465
0,0.04246123973413091
0,0.12414740786252851
0,0.01794939458668065
0,0.17865598210377698
0,0.09634985595159082
0,0.00507088242913996
0,0.12344175907667426
0,0.11580490497756088
0,0.004625918238460688
0,0.001181924096431981
0,0.13382520409172818
0,0.20718878352128456
0,0.8250690822954047
0,0.046350885629528854
0,0.2129856036005293
0,0.035081134641916714
0,0.5252164399298097
1,0.35546285504205255
0,0.18985621551926754
0,1.659539644708691e-05
0,0.11639429896279782
0,0.012086381411242518
1,0.9933634472426743
0,0.1310890230814442
0,0.4446329927310963
0,0.15516074426814896
0,0.02807290812075463
1,0.7567730907907031
0,0.31879914730536707
0,0.001526809196981749
0,0.4737588735339871
0,0.03406540247837222
0,0.01811095838456418
0,0.04061821647378865
0,0.07353400069499308
0,0.10959054123920624
1,0.5686188935502787
1,0.9816027347260718
1,0.5695546889778597
0,0.001023180885931949
0,0.015539468256437126
0,0.1788643004411077
0,0.1815900098521545
0,1.6371041430338408e-05
1,0.5479819010073517
1,0.7348562969949168
0,0.1513949895376784
1,0.9139737762547183
1,0.11391780225534627
1,0.8503253835991407
1,0.665865496485567
0,0.07146592384579857
0,0.3038419831611442
0,0.078119064267657
0,0.03323356302957375
1,0.7458283782592104
0,0.03314608054841158
0,0.34748598359245236
0,0.46861736722909764
0,0.5652822996063822
1,0.5911034859260925
1,0.3826315148746223
0,0.24402796697491214
1,0.6080247037865457
1,0.1916015558893971
1,0.6055429035445674
0,0.02844111863816616
1,0.9967096603041184
0,0.9282248313336319
0,0.2512761975467158
1,0.3340097510959744
1,0.9087781692584932
0,0.00815608714196201
0,0.013557899003959265
1,0.7849545823007604
1,0.427047896724817
0,0.029892894677748985
1,0.49445059617170856
0,0.07863500375665687
0,0.001638880430635379
0,0.1815900098521545
0,0.01871605244545735
1,0.9519465410332142
1,0.8646672462465853
0,0.009308047098345104
0,0.46660462414231524
0,0.044121283189604094
0,0.48756335954539964
0,0.1815900098521545
0,0.3658414538100885
0,0.8523628716268493
1,0.047704848959697496
1,0.5555284276675766
0,0.10854222441585556
0,0.2647619038223314
1,0.445801426140717
1,0.20727424568894995
0,0.036926438332473416
0,0.11394772985744016
1,0.9840252389233201
1,0.8648724251199786
0,0.0014077937578627537
0,0.1815900098521545
1,0.9969612385300327
0,0.1815900098521545
0,0.06725871689558396
0,0.0006412169635768562
0,0.044496047081065214
0,0.051316042476951325
0,0.028959164190914977
0,0.06605002518085673
0,0.021379820634583983
1,0.4402344325049643
0,0.00993596641399618
0,0.24014301722167783
0,0.779187351237685
0,0.04384548523583998
0,0.017781640657291098
0,0.0034578004642785033
1,0.6121790055495223
1,0.4243683326400313
1,0.9902286542898332
0,0.02973970964760173
1,0.6679686079049408
0,0.02088195922173754
0,1.454832783064628e-05
1,0.20157795755437288
0,0.10453263720958829
0,0.03797065352300555
1,0.9361133876638804
0,0.006202079063568641
0,0.23263966117845478
0,0.30611820226461606
1,0.9289493973470749
0,0.5769207341805831
0,0.00892966889263686
0,0.41020690184312886
1,0.9050598819194583
0,0.055612041546709665
1,0.5494776029156081
0,0.1815900098521545
0,0.18923528064146516
1,0.10424419259808429
0,0.07431086190867585
0,0.06136763620614398
0,0.03455536542017747
0,0.1406212378565078
1,0.014415179894901844
0,0.057174071712552316
0,0.01643841720412257
0,0.1815900098521545
1,0.7525149141710884
0,0.1815900098521545
0,0.1415535077089386
0,0.07610725844395445
1,0.6080592778877092
0,0.04525321443005108
0,0.09942686004345816
0,0.053074184101392245
1,0.9078375864620609
1,0.922509037773201
0,0.8861048351268158
0,0.40312186617965434
1,0.7926439314278081
0,0.40480649278962616
1,0.5285727065666039
1,0.9085602598375215
1,0.8835350465439729
0,0.010955378131366643
0,0.024213977385146558
0,0.10334983678452404
0,0.1815900098521545
1,0.9594604702796444
1,0.9745999653224816
0,0.024530151155155513
1,0.9507142995014606
1,0.5736950855226337
0,0.09786456632867584
0,0.8337242604069985
0,0.165759801283728
0,0.015719749727381205
0,3.6866445075090325e-07
1,0.7840895174344217
1,0.89655442275179
0,0.11129986044294188
1,0.5613652815970085
0,0.02231166392669667
0,0.10128234755056598
0,0.11588384067141035
0,0.543871947914107
0,0.8232002178850444
0,0.014191497163789613
0,0.12136496222055992
1,0.1898094494745609
1,0.9449117612562533
0,0.1815900098521545
0,0.31693184457571105
1,0.932185563948022
0,0.047564057151544395
0,0.010746333761852458
1,0.8075860983292493
1,0.9381042473681754
0,0.1815900098521545
0,0.05214030394140912
0,0.025678623905260285
0,0.030806644612143982
0,0.4174313394390028
0,0.8053549125206162
0,0.04767411523630785
0,0.09319568386836437
1,0.8646457479560783
1,0.5825573999215965
0,0.03902348720181241
0,0.009971545792723305
0,0.03296303312403754
1,0.8917602936705585
0,0.37352196496224715
0,2.204803610351148e-08
1,0.9964167109527459
1,0.9288897462972516
0,0.0011777724207300833
1,0.8715331727787012
1,0.44485190855361234
1,0.3514778241311433
1,0.7515181127432649
0,0.1815900098521545
0,0.5886853078491924
0,0.011963895544788647
1,0.7283896254806579
0,0.12832607253138323
0,0.03517936950489762
1,0.9201419353898672
1,0.44318733489439976
0,0.04445869639694957
0,0.004636510095948875
0,0.031839016575479905
0,0.12199308981883132
0,0.22071698693725733
0,0.33696128688302973
1,0.2615347336907394
0,0.03393913573454786
1,0.8858659482021999
1,0.6747346645157536
0,0.14679193397405485
0,0.09081440868437274
1,0.612811412581606
1,0.8238077369810944
1,0.6831603382355579
1,0.4304561050177039
0,0.1186069831714703
0,0.009875482398299258
0,0.31575504944590477
0,0.1815900098521545
1,0.29516539343499765
1,0.9218306654180073
0,0.06204222714356197
1,0.941410208023774
0,3.837434804077825e-05
1,0.812079764625299
0,0.3459849964174278
1,0.9338714054739041
1,0.5943848713914363
1,0.8041403057047884
0,0.0047443525934892745
0,0.001453367338070951
0,0.0071850621165208154
0,0.642315531327277
1,0.813185034216154
0,0.056957711758768806
1,0.9936770486524025
0,0.04934127085344546
0,0.3155865307950754
0,0.005453302021781291
1,0.0973614088202804
1,0.5990288019776108
0,0.05895768563143305
1,0.1815900098521545
1,0.8093620274566508
0,0.28551925636320064
0,0.1815900098521545
0,0.001702838344126759
0,0.018527621575885615
0,0.061263305288343776
1,0.9262140193391918
0,0.49972530999260806
0,0.665489132200221
0,0.031838793383929795
0,0.012845302456133259
0,0.1815900098521545
0,0.1815900098521545
0,0.1815900098521545
1,0.1815900098521545
0,0.03190139025202877
1,0.8413932217823692
0,0.13215105097596852
0,0.7617242392541032
1,0.9861236126419577
1,0.6544792743037456
1,0.8357017030957099
0,0.08766567582838594
0,2.708946723926334e-07
0,0.12679951677270268
0,0.2588806602282084
0,0.0004757857747990341
1,0.8815544159354562
1,0.7211765023227242
0,0.02016806697135587
0,0.1815900098521545
0,0.02608163223179496
0,0.06639295741887806
1,0.7512185796859444
1,0.6335617785078645
0,0.03255339698164905
0,0.7537267121730535
0,0.00475974681954146
0,0.03904647926320472
0,0.5254295006546061
1,0.22779563989156434
0,0.15642853380356062
1,0.46868495108024844
0,0.1815900098521545
1,0.14642978438804888
1,0.9559591994825001
0,0.8640821864793504
0,0.018768277112970196
0,0.7027196853544528
0,0.13481191161196798
0,0.4059602715330496
0,0.14156494764750827
0,0.3558798652452135
0,0.0006684757495193269
0,0.024348126209758167
0,0.2962811031266918
0,0.060461061747074864
0,0.16331546077123793
0,0.12535297150648042
0,0.06566362455966337
0,0.12231376521727454
0,0.1815900098521545
1,0.9260503595642512
0,0.8124946101774823
0,0.000678644519780578
0,0.7948508335487464
0,0.900205674492341
0,0.0942110036182652
1,0.7646865990060355
0,0.017711783388692844
1,0.7562144316404052
1,0.9262834101204976
0,0.013119447381987177
0,0.1815900098521545
0,0.1815900098521545
0,0.345007449994069
0,0.3020219980062757
0,0.027622381815908852
0,0.031608503599448376
1,0.9887000344875077
0,0.0018156404732304614
1,0.1815900098521545
1,0.6349119093684014
1,0.7335699255235141
0,0.03141221521426642
0,0.0005371914300450448
0,0.057983835698479924
0,0.015891214803240447
0,0.027173874208053093
1,0.2642436322200757
0,0.010299816164532447
0,0.3110127018952537
0,0.0034720385387886337
0,0.19666135539454144
0,0.0218660122669468
0,0.012268431747952044
0,0.0913194077013672
0,0.04009850743268338
0,0.05074786190094426
1,0.9173145889156913
1,0.223227945001191
0,0.07181557028516297
0,0.3045129788050388
1,0.33091038638182396
1,0.2742665091398041
0,0.03881515189692645
0,0.043338912674279216
0,0.15883984016657676
0,0.0636490840023773
1,0.9185029764481761
0,0.09520893755370312
1,0.7820652192347761
0,0.00161641054923348
1,0.8856968421012579
0,0.004406557538511998
0,0.00016367406765613289
0,0.379023032913958
0,0.08063362483016476
1,0.8706125056691112
0,0.1314758368437843
1,0.13518534981716607
0,0.1815900098521545
1,0.8799944915654215
0,0.22146333632874307
0,0.43473004275822796
1,0.8610801579057822
1,0.1647430508424056
0,0.1815900098521545
1,0.3425571841976135
0,0.1815900098521545
0,0.3002665441728716
0,0.0756574889888307
0,0.2814434750429219
1,0.6807138265901468
0,0.211997202748597
0,0.003859966438776326
0,0.0729452974571179
0,0.0007185430147518294
0,0.0955396598300012
0,0.029840136387970506
0,0.1815900098521545
0,0.11981620864776078
1,0.8382496500478307
0,0.038224858020245354
1,0.9492359764830834
0,0.09754252005747574
0,0.7024088033708316
0,0.0271897326993335
1,0.735963002179605
1,0.5816915678394811
0,0.004610909553142921
1,0.9120429980405899
1,0.6687861233204134
1,0.6549481725992159
1,0.8764611107812267
1,0.6629625259840798
0,0.06870399202723385
1,0.5313393838941632
0,0.19683399899343731
0,0.06617424459640281
0,0.4564414345193263
1,0.5889657246932923
0,0.05124887596220701
0,0.006183089245479188
1,0.9920031756673835
1,0.9516020356970184
1,0.6490967263682978
1,0.752211360024406
0,0.07320863148017297
1,0.174813866874633
1,0.8276834612816609
0,0.5289493918315915
0,0.33567869710886844
1,0.29676857158407083
0,0.031431714688477004
0,0.04171359112642338
0,0.47554741871941064
0,0.10846444943970071
1,0.502412695987261
0,0.11127228456410405
0,0.09818701514584245
0,0.1815900098521545
0,0.05687223302817743
0,0.008834312748111306
1,0.8061523534644506
0,0.2820071809027792
0,0.18657255668228068
0,0.40514590306480774
0,4.608535199500732e-06
0,0.000294504605420594
0,0.17103612907339946
0,0.00021099747253218643
0,0.004431968112409169
0,0.008030312265812708
1,0.9511913447146291
0,0.6758186082657831
0,0.11322218440494362
1,0.9270495904461661
1,0.8679700613501589
1,0.515662335233291
1,0.5433870946848026
1,0.9135713797838743
1,0.12841415648868565
1,0.7126918672489216
0,0.7162780093127986
0,0.011845327620202493
0,0.006044205066102601
0,0.1815900098521545
0,0.1815900098521545
0,0.13619704028100713
0,0.1815900098521545
0,0.08673813137699705
0,0.09712227553283508
0,0.023901753361240865
0,0.0721841145324811
0,0.06549775852332057
0,0.0029916327773771797
0,0.08497687216052155
0,0.1815900098521545
1,0.5681419275209657
0,0.004702687371400172
0,0.08306482228669891
1,0.8135525810400387
0,0.0023187925075930462
0,0.005422138539578161
1,0.508638296815034
1,0.927447921897264
0,0.05443794599710117
0,0.009899731223984458
0,0.0007574094875186989
1,0.7325030757014511
1,0.5452480047454215
1,0.4617301786438693
0,0.1815900098521545
0,0.0282050784874944
1,0.06706799509751311
0,0.03870369076044878
1,0.01887383614062873
1,0.6891268321504095
0,0.006866909401099226
0,0.1339519596904977
0,0.05511313025789247
1,0.8076344310282129
1,0.9333914839889315
0,0.0017494494038031324
0,0.0808224009557822
1,0.986548752038283
0,0.8098183810741405
1,0.4033841002716767
1,0.1815900098521545
0,0.00013455173227632663
0,0.8562977200770273
1,0.9022350993202921
1,0.8840620045997697
1,0.8368768787617331
1,0.9816567514968436
0,0.31259450828897406
0,0.21340936146278564
1,0.8588895723855265
0,0.03391929439581472
1,0.6034862576848923
0,0.07045440327003451
0,0.23290509460934605
0,0.0038877250449332146
1,0.8966721971891862
1,0.6672268550976495
0,0.0586920879917852
0,0.00878141939133616
0,0.0750833212635702
1,0.4187255272551721
0,0.09308512449994888
0,0.5290013937799336
0,0.1815900098521545
1,0.38281988199189443
0,0.20069539404375267
0,0.5597321559179568
0,0.035452848201375974
0,0.5006893638587806
0,0.010767731375665642
0,0.04978016397668132
1,0.8835138872134674
0,0.6410507935785803
0,0.01949465158077934
0,0.14308119086584245
1,0.11866762022053508
0,0.1815900098521545
0,0.4533484414294134
1,0.739626632529884
0,0.06646293535752598
0,0.03132847451821372
0,0.1996598614797402
0,0.2572783592296677
0,0.015219951762741192
0,0.546062093245972
0,0.25405478185730146
0,0.0035839555464483963
0,0.0008037071666280258
0,0.04086706308014226
0,1.782032182353578e-06
0,0.1815900098521545
1,0.1815900098521545
1,0.8771027311389386
0,0.29305797222109015
0,0.38943509928022507
0,0.004720969035695365
1,0.3971279426468001
1,0.9814076055454592
0,0.19601190806067428
0,0.017207162879625364
0,0.887205083395294
0,0.12873040680581843
0,0.030595413633607023
0,0.06685827746326246
0,0.054279682662463045
1,0.07648324751570543
1,0.9072907023331568
1,0.898284710762769
0,0.5741720280221754
1,0.10776429445276892
0,0.0642392398499774
0,0.025611762968128556
0,0.3222802533462565
0,0.11619478360270126
0,0.008181377447126503
1,0.993928239300861
