target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
6,0.09680123734420233,0.03856524844541265,0.06914198751593595,0.08797928719351121,0.005455993138505508,0.18555486355926099,0.13317258824156333,0.07061463423093864,0.1485539331152809,0.16416022721538842
8,0.18494970862149446,0.01096420779055671,0.014284954860361283,0.14732326535636636,0.06024058680647899,0.011127133346375426,0.006372874969680445,0.26079224963359837,0.2970470943414528,0.006897924273635222
5,0.08525738805373617,0.0437372756656127,0.10025714653974373,0.07030066794051035,0.0015149714543776025,0.23891867566767555,0.12062661704004547,0.06343729836480425,0.13862121174743208,0.1373287475260622
7,0.07860246638028137,0.06778232256243774,0.05818681562654279,0.2815069859452996,0.16430910866585013,0.004565457001986203,0.0035609667271511605,0.27655642872713193,0.06340552653504361,0.0015239218282753326
1,0.023371332080793557,0.478379824447591,0.40725272970206133,0.03674397492934181,0.026866062128185715,0.0007054845575670714,0.0002428537880038899,0.02311522958638756,0.003317500331689106,5.008448379067136e-06
4,0.23000155459714636,0.10677849036656882,0.10065662902309297,0.07255464563539749,0.05483467558919706,0.05844025800087457,0.07211650631924649,0.021985692053243026,0.2189788731749113,0.06365267524032205
6,0.06607113417727352,0.008858366685194942,0.0428694627614347,0.007381492145657146,0.15424849799419235,0.28786766843313805,0.3091572250021744,0.0013838582044514488,0.047963033771574556,0.074199260824909
0,0.046374424201331185,0.010311134503884658,0.01982144997260463,0.08707640862664265,0.005221436398030281,0.18893536999175028,0.16031191509660156,0.10967083175357249,0.09110856151563587,0.2811684679399463
0,0.10722370408629489,0.02572686989946675,0.028191238887470698,0.11850451812124724,0.06110255444183201,0.09608395354127143,0.13954952092461956,0.07524240268975049,0.14658562161974018,0.20178961578830681
2,0.04256045205790273,0.17699430366316182,0.6988315585200204,0.015696142662609925,0.007924367507555556,0.00023485732472310473,7.891681561429034e-06,0.053234427944259796,0.004515591491878018,4.071463272641326e-07
5,0.07852445400707614,0.006553167375017696,0.023504738723571617,0.016793443000713282,0.1370612140856619,0.2648175894135728,0.2744377156833682,0.007151063347321467,0.06913145807115469,0.12202515629254214
2,0.1268328075917986,0.0592150798313717,0.09431993250429453,0.08751275325136532,0.00805470208171229,0.153570838443694,0.11644281044865983,0.05552942736328037,0.17150876199768947,0.12701288648613387
3,0.08033352382300975,0.1294696824771851,0.1367881712476869,0.26711942074951434,0.0654136370001615,0.00395317356119365,0.0020100260322613293,0.25373229147408566,0.06052725406207377,0.0006528195728279176
0,0.050289113730592014,0.008107964722804114,0.011179444304843184,0.10520159589741977,0.026126905834829493,0.12013886118313932,0.16265766985389102,0.11162037601799636,0.09071573054280403,0.31396233791168077
4,0.10283835923320105,0.01694967672762937,0.016025379614342573,0.10716058407414616,0.12233142681112276,0.07317224301974277,0.1374621234951362,0.06302047472183535,0.1412167620317556,0.21982297027108802
0,0.14115674024504976,0.007423620562083943,0.017123540251867134,0.11658467036775705,0.0049947194495802314,0.016301657277559597,0.004351275861930417,0.36290666637673624,0.32453449041726345,0.004622619190172219
7,0.21223770329566502,0.006625807561672255,0.011953513818467055,0.06419110119501027,0.14289424896165692,0.10847305384717905,0.05986250423479404,0.22347177964993767,0.13544081506093536,0.03484947237468248
3,0.1462809142990653,0.08499031874149925,0.10104704018381169,0.09231688145957292,0.009730014875071942,0.18609124600202984,0.13378209736300364,0.09743036913695291,0.11096377146707856,0.03736734647191397
2,2.4458074540001838e-05,0.39726492781159745,0.5913937106910974,0.0003300376208592661,0.010961496259267343,4.166550434400963e-10,2.410605285469867e-11,2.49422309995775e-05,4.2687084374007105e-07,3.431089478067439e-14
9,0.08036045493489687,0.002154311185358326,0.016873486495297664,0.015157479070736092,0.004702483983154964,0.4082931449897707,0.11048492966371805,0.03150328537437577,0.12381153396523427,0.2066588903374572
4,0.07288229395987716,0.018067686248295745,0.024132165871590557,0.12903448325365538,0.4816447410137473,0.0001733305901029456,5.102413585991068e-05,0.2308843278647522,0.04312364357269726,6.303489421468695e-06
1,0.021134635559613563,0.5520604973919625,0.3614314115516058,0.03640016524663196,0.01121991160863941,0.0008956343745656887,0.0005001755108559903,0.011538772690004044,0.004813794304534105,5.0017615869777855e-06
4,0.1314326184500516,0.025226562341100496,0.020206725564411627,0.10088531487264651,0.20608910913191306,0.05263123733791572,0.10988307008650897,0.04462640068040444,0.1549250056593534,0.15409395587569402
5,0.18274628448794986,0.044468535386604946,0.0939489321050119,0.05719807599420992,0.1678209541053933,0.16792565183325725,0.12581836107430014,0.038657390993439726,0.1000403704878297,0.021375443532003307
7,0.004962582699025538,0.04646984116767653,0.020843796705662016,0.10191361945967507,0.7887743679113915,1.552658275429265e-06,1.1862564721094272e-06,0.03475140350144202,0.002281440349023225,2.0929135650536213e-07
5,0.09872977945666313,0.0200885947064342,0.07457799982174082,0.009668616228044529,0.274493299889668,0.22602156265982729,0.22145320480236463,0.0021321792325412203,0.04519477014243066,0.027639993060285587
5,0.06947366962365126,0.0034691627006011886,0.03606699488942419,0.004097440316298262,0.026026594592981622,0.4566111440175585,0.21491013889482688,0.0014193097393366842,0.07084444096019565,0.11708110426512587
1,0.2044359413398688,0.14987479836016593,0.1721829814732019,0.0649114117519096,0.017687614415883495,0.06869261755632228,0.06029803062260462,0.021341463201317124,0.1940109077200852,0.04656423355864097
4,0.023493319410126154,0.10844214284979488,0.11862220223343775,0.10345020690910134,0.5982034350362924,0.00018040298366336067,0.00010347435219462098,0.03868987658206194,0.00881004716345739,4.892479870341206e-06
3,0.025892627373047847,0.106413791504652,0.07024099310260042,0.27384315203195225,0.3635920738108755,3.506512423404536e-05,1.9653167206369786e-05,0.1420998777561473,0.01785792181441084,4.844314873560345e-06
1,0.12690195164392368,0.05831151223579282,0.09195761946525528,0.08848008643962334,0.008520780177218832,0.15214595726620506,0.11729333949662182,0.05607789014885117,0.17154031217300889,0.12877055095349904
8,0.2839076863415135,0.13834787791784714,0.1814703011346893,0.06539619961659303,0.0025362775135693793,0.008532049906390388,0.0013075840474259654,0.1784797041940024,0.13993479150714477,8.752782082413489e-05
1,0.00570334828950831,0.4710280879631599,0.494270404062597,0.008763130599350324,0.014213874816862055,5.4013681198044566e-06,5.887215916639094e-07,0.00564868681396672,0.0003664725633400959,4.801503921869482e-09
0,0.1744007689232958,0.014152074338913767,0.03920625471562725,0.05530542194141735,0.004603325776455788,0.22559560580814603,0.06026353802660852,0.2166382885107028,0.15848946371654887,0.05134525824228393
2,0.008053171168578486,0.39864681049508366,0.5742308873002375,0.007919250663762065,0.0027630913049182847,6.98395282840975e-07,2.6846480595205034e-08,0.007619647586723402,0.0007664161162706817,1.2266246442121597e-10
0,0.137379522678712,0.07710206434098948,0.12634328144366175,0.07843675637179903,0.006000271697722386,0.1491622302081322,0.1019502989682237,0.04570651156399548,0.17708646442389017,0.10083259830287371
2,0.003558398495982907,0.36937599039929636,0.3223321519712714,0.018431106448868674,0.2792717196606157,1.6053048117829245e-06,3.371675339169737e-07,0.006787282640932315,0.00024140359569917524,4.3149877396938245e-09
8,0.24106206374801298,0.09783543502110531,0.12827615337832993,0.08107735462897543,0.015705515868030265,0.11449788084888622,0.052245699086929304,0.1275715773286259,0.1268053279295038,0.014922992161600718
6,0.09106148304594815,0.055104617221777764,0.13538719151530135,0.04073260223071788,0.010975257207902073,0.3227480309787674,0.2068795584655768,0.024778824143057508,0.0683302271392869,0.04400220805166427
4,0.0732625228013629,0.008840812293899575,0.012241892060498373,0.12072889875856993,0.4401100626451328,0.00017975662798807383,5.23248669409219e-05,0.2926932492931767,0.05188080906474557,9.671587685026189e-06
7,0.16306706118736095,0.013843114463482253,0.020187690786863832,0.08092700255956363,0.05345787501392165,0.17140456197116832,0.1255965576281395,0.17989386681005648,0.12531985726416725,0.06630241231527617
8,0.223159133053087,0.038727340827101255,0.06653857786576206,0.07672695459911039,0.013463072406460837,0.15651958331746477,0.06256890792388103,0.18101902134868186,0.15076268475170468,0.030514723906746227
7,0.07010954156111338,0.03720837161112394,0.03814925976274948,0.27318674668228665,0.16644766160926747,0.00758331603057494,0.0060256051448921415,0.3326492382627066,0.06490755740867903,0.0037327019266063383
9,0.0722279835739832,0.0008060161222340875,0.005562339106002119,0.01235748016218019,0.02776361700794963,0.2917519938976043,0.13335896858108365,0.02069011078535238,0.11422016038270018,0.3212613303809103
8,0.09599134407417548,0.0007524139738659551,0.0008975904765374458,0.10706014411149013,0.056201646718981424,0.00022011699195912784,8.306292465036573e-05,0.434473309856822,0.30423772935571014,8.264151580797082e-05
1,0.060292922605744086,0.4222346859270735,0.3697340536503621,0.05552723358433261,0.012692016059511408,0.011521705171165998,0.004961688687317248,0.05018630529135322,0.012690196585758696,0.0001591924373811276
0,0.3478727849591671,0.12314968229901083,0.0943413435978025,0.07294160369305047,0.008203261437831469,0.0001463075085746637,1.758030615732217e-05,0.18244935133038223,0.1708775156123105,5.692557129807949e-07
9,0.06513377525447994,0.010151798051596833,0.011021509281912083,0.11736676234421418,0.07476496323521413,0.08723745836073064,0.1525104784209962,0.09707124191534708,0.10307913435523262,0.2816628787802763
5,0.17471856571804606,0.2076555442875036,0.1581111821871392,0.0772263515021722,0.022719300480486943,0.08407338487809284,0.10210810290868354,0.02752716785466179,0.12042370780870029,0.025436692374513417
0,0.4396558559760177,0.05367148330699122,0.03573932152169281,0.058134845647268986,0.026896458049590545,2.257054690957023e-05,2.56070378824058e-06,0.15473677671689165,0.23114001370588694,1.1382496233540246e-07
8,0.18224657655501797,0.004254236343152229,0.006926719820166464,0.06899857241834112,0.0397106384240726,0.0019020382465383236,0.000346409285309436,0.5503861228287733,0.1450512435878916,0.00017744249073700592
0,0.08258818032817561,0.001393094195997966,0.007516123360882975,0.0117875607694251,0.03245297548601207,0.30280863017001886,0.17800530254270297,0.013192483697677499,0.11581206009167164,0.25444358935743533
1,0.2076026060775259,0.12272843720693404,0.12867541512518707,0.07856272315707194,0.03332504092266655,0.06825111720367127,0.07174700717190532,0.026711880947985288,0.20122613681508786,0.061169635371964876
2,0.04388684124916201,0.3915311977824401,0.2993820627943421,0.05208867529625577,0.006618246111521736,0.07618605678215686,0.09368630419050517,0.014623740997612182,0.018842522017457473,0.0031543527785467336
5,0.18907734665378456,0.0006728739174210297,0.008417846268280297,0.006856735878268914,0.03509031038723179,0.35673941124104613,0.06346222561623967,0.02357143843852658,0.18602769204915862,0.13008411955004248
1,0.0007891637452921189,0.41664800230870697,0.5726810238223785,0.0006021863031651189,0.003681079224842798,0.0019553953706088153,0.0035390071737340873,6.9824681001676265e-06,8.981109278704894e-05,7.348490384543365e-06
7,0.27304956792461393,0.0015492980135455674,0.004436809189072088,0.026550956351515054,0.011052177005084013,0.001001718661967513,6.679653994556141e-05,0.46122189372292083,0.22102376293491485,4.701965642056966e-05
7,0.16689365860553673,0.0017797484427784364,0.0032479680034941108,0.06096189373563238,0.019674678590681904,0.0003233160550190026,4.256653732053074e-05,0.5016203679194969,0.24542678349412558,2.9018615914290312e-05
2,0.01832196709737727,0.3755591811840317,0.573743884397229,0.009694348237062786,0.005758272329725684,3.1852384768791473e-05,1.9329852746607163e-06,0.01558168219891305,0.0013068553445354136,2.384108153774453e-08
5,0.04522903515482729,0.006632286888149304,0.009000128152406098,0.10420473734972041,0.028614435867865395,0.11390448163899142,0.1629075341526559,0.11534959400026815,0.08355913625664686,0.3305986305384693
8,0.10624564995636016,0.0024447228196335102,0.003499779734499722,0.14219819091825656,0.049920758510175404,0.005740397767822926,0.0031581655925125266,0.4347270608112865,0.24769616118276075,0.0043691127066920665
7,0.11380650438979696,0.005847453208427015,0.008391498651362874,0.09530879551872054,0.0758661091986878,0.1065135683001926,0.07846973390872809,0.34319933947416636,0.09703853142179411,0.07555846592812353
0,0.10029636017372831,0.02592390210029117,0.03247410510617635,0.1130586553456637,0.03363870211147073,0.11763980412144177,0.14476569370816864,0.07965911460818044,0.14468481546361972,0.2078588472612593
8,0.09104916213510937,0.03441144691378428,0.062345907877992233,0.0886515349833263,0.005392398075203149,0.18885308441328064,0.1370229229040495,0.07446405106587825,0.14323933169660397,0.17457015993477237
3,0.1436564547435788,0.02194927405706494,0.03023481527380031,0.028435948886983784,0.029697890615215328,0.23595618841202165,0.29627872849949655,0.01466058271536831,0.12504389647119554,0.07408622032527483
4,0.1314326184500516,0.025226562341100496,0.020206725564411627,0.10088531487264651,0.20608910913191306,0.05263123733791572,0.10988307008650897,0.04462640068040444,0.1549250056593534,0.15409395587569402
9,0.08695482649392229,0.024171714188590102,0.03611764928573566,0.1035740540133239,0.015086407378849401,0.14909596250110516,0.1490138138623497,0.08506559637665814,0.13584838961308357,0.215071586286382
0,0.10886207806212414,0.0014810450820514104,0.001792286561313458,0.12193318297086805,0.05582118656015981,0.0005396630573371475,0.0002215492812998774,0.41719622289925845,0.29193084424888877,0.0002219412766988963
7,0.045770522115838326,0.1811889387218872,0.13151838851068587,0.2501130757039051,0.2049126942074238,0.0003002568378751002,0.00016365154135028644,0.1618708530066141,0.024131578401230144,3.004095318998069e-05
0,0.47036553166502953,0.0314533029248545,0.12784813725200211,0.005496415518950074,0.012481778145273641,0.18273143584441967,0.032427329314793356,0.007840380459832288,0.12720436517542458,0.002151323699420358
6,0.0327375212776034,0.003702498769228964,0.0048648915524508295,0.09913069707094331,0.03428959487446661,0.09808232960787518,0.16113189774219913,0.12483818820438138,0.06500860522929404,0.37621377567155706
0,0.36137275960148746,0.09695626051642764,0.22777628834249475,0.009593442907822,0.003927788901855811,0.140987301377754,0.03396217010086767,0.009334022415624619,0.11468814207201414,0.001401823763651817
1,0.019143903391412018,0.35700078052150874,0.4789637928889777,0.028163855379315688,0.1024286570960659,1.0344768029525274e-05,1.550200696536e-06,0.011423989816508384,0.0028631160928792865,9.844606306649017e-09
1,0.021424714775535952,0.5389900090842107,0.27586321602065594,0.03507722840743921,0.0006592583510784766,0.044762215764457505,0.062393350248896015,0.00770419137207361,0.010989266962531018,0.0021365490131216944
5,0.08067002692145632,0.002942806102166489,0.015879827960259666,0.015667077977535578,0.059727294691743,0.3196859541369001,0.20202661436996147,0.012797295250373989,0.09240042000813661,0.19820268258146687
9,0.06482842446160995,0.0005503257457115583,0.002896655013716709,0.015215200687278259,0.07733726910058758,0.2058974856838354,0.13484806930454926,0.02619992718051136,0.10147851474616386,0.370748128076036
6,0.09299230620666975,0.04384656301048476,0.11885558312809241,0.05276135803680603,0.00416536364008526,0.34158164708902355,0.1508279636345997,0.06046333893175004,0.08254982320162689,0.051956053120861524
4,0.08090271310937219,0.008630525952285808,0.007699226538446227,0.09207695945521632,0.1708905670405757,0.06107180221156693,0.13940573099657172,0.057610678454931716,0.12011001502155129,0.26160178121948197
7,0.17963347528527493,0.008931633177899643,0.016597348550539084,0.05216202828042434,0.1133415113944957,0.0014713323212024797,0.00017579206420711686,0.5755107419270616,0.05212792841441601,4.820858447893819e-05
7,0.1483912754854021,0.0014482131377159223,0.0022570152974930213,0.07558355555354164,0.1473685060336934,0.009331974474856845,0.0043385433557724985,0.43204975272242596,0.17231543457649207,0.00691572936260665
5,0.08881320611778917,0.024130939921231206,0.10836639512197249,0.03256285090240428,0.004268139549214344,0.41150530783172246,0.1400778516429591,0.0363535559818188,0.08587392438846644,0.06804782854242153
3,0.03503875875539066,0.08774277105826886,0.07253118616637498,0.3277799134925382,0.22322847659025513,6.139020168109239e-05,2.7482758987192142e-05,0.22285468802983818,0.030727804014077,7.5289325884789566e-06
2,0.057446324728906935,0.20518647079874908,0.284190114145009,0.03024060689614001,0.15311215406697984,0.0881047274772606,0.1510296013058225,0.0032387796084850863,0.022260391287188517,0.005190829685458462
5,0.17025374619103933,0.02212472938068336,0.04931348013412785,0.03385756848085291,0.2848363292134834,0.15385044988674532,0.14360393930325127,0.017930085746642146,0.09822173587877411,0.026007935784400204
0,0.06198484569336219,0.38403083927186377,0.4759897831772797,0.02016778499040139,0.030097389048463,0.00020033867302302413,2.6116660983898436e-05,0.0210011962635303,0.00650154602557277,1.6019552008020292e-07
2,0.0005400034494294273,0.07482807915847761,0.826837265290766,0.00018845727413921033,0.09750151875822362,5.8032763457771194e-05,5.067658973006048e-06,3.264634595408153e-05,8.88079298892695e-06,4.850759026533165e-08
5,0.06749808320708475,0.001654729616364811,0.010219128149823559,0.011770933373628152,0.13613043372685588,0.2678855663843668,0.19470304117551473,0.008182111577416634,0.0769291438915645,0.22502682889738013
8,0.2021654729436905,0.06029657019671379,0.06041644108193764,0.11687374401197195,0.05599977026415121,0.10346223008809603,0.0762167615150523,0.19108757299640614,0.1099085511372447,0.023572885764735665
7,0.08907205495317176,0.002058368095400407,0.004582964855540962,0.028788021487135818,0.11084280288211465,0.1771839436363122,0.20556475699625848,0.03451186746249718,0.11115110421327774,0.23624411541829082
2,0.0028707549922915767,0.5495750497523071,0.4189213265219069,0.003358839357856498,0.0029628452241788846,0.007256528116144667,0.014373920453409274,0.00012380618157158054,0.0004923609570855419,6.456844324805429e-05
8,0.2087251073394995,0.013244499379781767,0.023534474345301235,0.07411139433032424,0.03238529617446685,0.13818572217102962,0.06602167908160164,0.22130118241028998,0.1658611328368049,0.056629511930900135
3,0.2326555410996934,0.040611488953895644,0.06825455302677239,0.02596781228741394,0.029521836038969473,0.23477529129374247,0.18414150682937724,0.015516084487923751,0.14389894765468303,0.024656938327528542
5,0.1674287110632471,0.0007618638694951822,0.016491627951545434,0.003933216296988345,0.028749954292404744,0.4564046709152259,0.059745794142495486,0.00930144738640534,0.15148234504373514,0.10570036903845714
3,0.1436564547435788,0.02194927405706494,0.03023481527380031,0.028435948886983784,0.029697890615215328,0.23595618841202165,0.29627872849949655,0.01466058271536831,0.12504389647119554,0.07408622032527483
2,0.07221689212172666,0.4526629522298135,0.29205595081542296,0.053187325836548775,0.0029400176771621103,0.03370014204405276,0.03316933161791861,0.015135884284331018,0.04228782373530402,0.002643679637719664
9,0.09392622103925262,0.03312120065805892,0.02434520365469473,0.13598824260964848,0.0882808189374595,0.10929233765664348,0.21842986207864729,0.09376387624489187,0.09302948495302243,0.10982275216768082
8,0.10376204589234571,0.006020382448604026,0.014604892201093456,0.04977996747025188,0.017725987035755845,0.253553646289117,0.16144080379228706,0.09518814455766113,0.1296829005818193,0.16824122973106473
3,0.03445856954257381,0.11377958851562538,0.09124970993203967,0.321165914959818,0.20768454195239447,3.785767981628884e-05,1.5202447252739331e-05,0.20352681517244184,0.028078265609325703,3.5341887121446204e-06
0,0.14287577313242558,0.290671589347331,0.15415824845792248,0.08598399082218984,0.18628166376870517,4.8466514651470224e-05,1.0915525320769113e-05,0.11252039474280992,0.027448393067428013,5.646212158109318e-07
7,0.01772670333257311,0.03289129416244514,0.023801418081917592,0.15904738532040222,0.6362461800817936,0.00010817969702815111,8.274016547544663e-05,0.12021561374037446,0.009853950981974276,2.6534436016066046e-05
4,0.19407410915823217,0.07279658950016764,0.054929360786724564,0.09565476158681621,0.17511689649133003,0.04304977864258813,0.07599386392958862,0.029945037574848867,0.18139971415906772,0.07703988817063612
0,0.2488458661282395,0.00941138579365915,0.01761052650307418,0.05608542717435989,0.004744040615299729,0.000982334912249425,8.946438788541762e-05,0.4356327470086221,0.2265793837224736,1.8823754137085142e-05
7,0.02358623129896136,0.052338290011550694,0.033955064222462646,0.25255706648220083,0.47341826867890713,9.843403105964355e-05,8.022672476317949e-05,0.14551158148901439,0.018425058970991285,2.9778090088778565e-05
7,0.13061747555465386,0.019487672789561563,0.02570973174995827,0.11927261086768608,0.04513142964907539,0.1294859153381489,0.1049713233470959,0.2184008375326901,0.1206846533043602,0.08623834986676973
3,0.001866369117220757,0.027583703732295545,0.010816060784694137,0.054326089175532416,0.8892969439631474,2.2554514455332297e-07,1.7787228214983926e-07,0.015398589152105086,0.0007118159694788891,2.4688099060809806e-08
0,0.3769111169193192,0.04219982215617014,0.04258040064857063,0.07868152596580688,0.049434346395940854,0.00803626794454202,0.0025565461504662534,0.21200196468776525,0.1871544595455252,0.0004435495858936703
1,0.16412893589186572,0.06468695193453619,0.07133962402202085,0.10302766579976234,0.04234641480001431,0.09162808566480489,0.10798103470241396,0.04802910508288091,0.18912920817950274,0.117702973922198
1,0.14261320298669394,0.23605748565551882,0.2373463654679319,0.0920415612353756,0.07931620305045196,0.05766272612877684,0.05081929069922491,0.04525810287421415,0.05648141136754137,0.002403650534270593
8,0.3669753952670695,0.005628969310123113,0.007353408774413891,0.037149953063612205,0.019319921810212217,2.6206597974628116e-05,1.8844796131182422e-06,0.2458740608166164,0.31766983648256847,3.633977963929065e-07
3,0.08033352382300975,0.1294696824771851,0.1367881712476869,0.26711942074951434,0.0654136370001615,0.00395317356119365,0.0020100260322613293,0.25373229147408566,0.06052725406207377,0.0006528195728279176
0,0.3597059812308283,0.013464892113505737,0.014356495660182699,0.06085932627222431,0.11308946403689382,0.0006974738312871875,0.00014959827940975914,0.2389288911718694,0.1987006839515237,4.719345227505888e-05
4,0.07635634877061186,0.0576292571623937,0.06108138064307177,0.1982654995739309,0.3976093794392221,0.0028532206182298532,0.00205844801569571,0.15483881016990628,0.049051412547643586,0.0002562430592942094
1,0.007154742776405629,0.4121998951046711,0.48053583454238896,0.007647485559054885,0.036517694441607726,0.017989127110533378,0.03586354469176597,0.0003264214794241275,0.0013937316956771713,0.00037152259847100805
8,0.1365840730769891,0.09640603811119097,0.1746340971379508,0.06482971111500585,0.003061090479905801,0.15289514251475167,0.08599267702208732,0.036567389341341856,0.172432488226169,0.0765972929746077
6,0.10980406992759557,0.10799416712100682,0.0954367866076417,0.1200704651626093,0.017396684754958962,0.14658433156380546,0.17997321169056377,0.07139192603215579,0.09603691311615659,0.055311444023505914
5,0.14940977347025908,0.06536747250668663,0.07978788023032388,0.08799432024298993,0.0590536891257229,0.1907034007524258,0.17100611264305018,0.0885457429130846,0.07944443344761858,0.028687174667838482
7,0.4421195878285458,0.04478185844040081,0.08212568898278669,0.020639146443682886,0.015586288258798927,0.011848040756385327,0.003999347425114392,0.010963953950260886,0.3677662180162931,0.0001698698977309004
8,0.06185455781659626,0.03666379325392682,0.10505004303277411,0.05120849183627956,0.30734560556430734,0.16806550411980214,0.16892892319735156,0.019607742649114128,0.03485177515642264,0.04642356337342545
5,0.18243553815269542,0.0014845441775607443,0.010096151497303505,0.026018872509712434,0.09835586447433746,0.2353199869841217,0.05706192457949767,0.1256978301557772,0.1520105192323811,0.11151876823661269
8,0.027008894521619236,0.06263846832279667,0.1454660617827077,0.05565516306265207,0.5723008681549746,0.047074471663334394,0.05250583725392492,0.016710512374693176,0.010127323615069756,0.010512399248227527
8,0.09643605265024914,0.026029031754971885,0.03499517637015268,0.10934789181793313,0.024290468855642035,0.1298977030548597,0.14620875773280975,0.081196515728684,0.1429242008071543,0.2086742012275434
6,0.0721382332579902,0.19103312199070152,0.13696488040977928,0.12550731595967995,0.010089850943962314,0.1322602388900088,0.18595649550583634,0.06074457842418721,0.05508815722881408,0.030217127389040168
4,0.0929307370704126,0.010759867200326356,0.008874002622581858,0.09034034480833558,0.21935426331407518,0.05289938800092471,0.12634223907273878,0.049092136282976116,0.12792310587407055,0.2214839157535583
7,0.05735395778862488,0.036852293059630704,0.030545411334768027,0.2619093852840635,0.28319291021298004,0.0033442901352571017,0.0031026933719831215,0.2745482059834285,0.047537445579744354,0.0016134072495198272
7,0.16664620888595127,0.049978350491216385,0.06983202824043064,0.10630787423530041,0.018612239564015042,0.15210848964183193,0.09492009559806953,0.15415618225640132,0.13569302176693993,0.051745509319843536
1,0.0025301279213108784,0.36120482339192583,0.6318246149054848,0.001765655606206554,0.0008600330595989562,8.960986857951107e-07,2.9373321725452714e-08,0.0017016430697720753,0.00011217643099678312,1.426966436260312e-10
7,0.09708499922032231,0.0024918172550614836,0.00679075279183205,0.015262320850811351,0.0760804671702838,0.22787923584793005,0.25187812810122207,0.011228660188372137,0.11507311017358851,0.1962305084005763
0,0.1780512084933687,0.004287975777508634,0.004086545065024688,0.11306010646387255,0.20328333270684068,0.002596331961947219,0.002024141398843144,0.1824937917919252,0.3078449188981694,0.0022716474424997646
2,0.13399407042336456,0.3073803418495178,0.277323671465992,0.09921610616002571,0.028908162654377418,0.02262459395953971,0.01424301381008497,0.060069027987035395,0.05575599411294661,0.0004850175771158291
5,0.043132089585196695,0.11209925769663216,0.4445049599752055,0.009983711453203035,8.171599786841272e-05,0.2832210216274799,0.06290783252817672,0.0061120211846160425,0.03149860208988219,0.006458787861739308
8,0.19875647301596677,0.009828995053942427,0.01682706425131775,0.11601781743736969,0.02083865430099066,0.0184774910272468,0.007950887974097414,0.23294470097277792,0.3695027097132219,0.008855206253068596
8,0.10731197215014844,0.018155667822151354,0.04383151874908231,0.027712783280673087,0.019240757565159167,0.32213493571426327,0.2598152313744101,0.01786220396247408,0.09882487595404217,0.08511005342759603
1,0.002896658314487979,0.3735836936297982,0.5765792199189492,0.0014420473660207139,0.013222246629973544,0.010441861413582219,0.02127855021031554,2.295315725819848e-05,0.00044448569865067534,8.828366096374387e-05
9,0.09392622103925262,0.03312120065805892,0.02434520365469473,0.13598824260964848,0.0882808189374595,0.10929233765664348,0.21842986207864729,0.09376387624489187,0.09302948495302243,0.10982275216768082
0,0.12000950633780469,0.04567041957972214,0.06683889845334681,0.09799543192930037,0.013617375890597408,0.14312504821298705,0.12851204913088238,0.06435533987140783,0.16579030272678752,0.15408562786716368
8,0.03609443268146527,0.004930023583477574,0.007291926673911524,0.09656503817692515,0.019534234124537184,0.12155573332955091,0.1640280857582467,0.12329727679477401,0.0719820062283473,0.3547212426487645
8,0.24106206374801298,0.09783543502110531,0.12827615337832993,0.08107735462897543,0.015705515868030265,0.11449788084888622,0.052245699086929304,0.1275715773286259,0.1268053279295038,0.014922992161600718
0,0.1354712976117652,0.0023922824859976682,0.003404118506057268,0.11797654897946827,0.03695360521653448,0.0018252560724723533,0.0007361229726543459,0.358332765421115,0.3421174762330043,0.0007905265009311425
1,0.028084936355207087,0.47203754888589555,0.32268871430818324,0.06529257043276131,0.08195912530983986,6.931277807824158e-07,1.0539478507339828e-07,0.022312293615774227,0.007624012303668393,2.661046268037243e-10
4,0.07597403952897722,0.011214236728978725,0.008674006383772685,0.11160217679208854,0.2711562252510607,0.0450644036748101,0.11350595711063294,0.0650952122086422,0.10008725904147314,0.19762648327956372
4,0.0039782864493142864,0.029666588640580888,0.03273988161400208,0.02916328171155726,0.8823034924243855,4.146999755415451e-06,1.3184009401794007e-06,0.021475036141551662,0.000667834610530762,1.330073817718379e-07
6,0.11053441146257426,0.03713626344652678,0.09214139138886612,0.019484376013725012,0.23355872241028774,0.20740974888423191,0.2212386201415021,0.005577845399747077,0.04850995000385978,0.02440867084867926
3,0.38044006469686603,0.09415011326114202,0.14239022278728916,0.037631174666145864,0.024438780382488423,0.07840498486100589,0.03353754721181353,0.0350330712048143,0.17198594721216237,0.0019880937162723247
6,0.10774695335759857,0.012186122314690516,0.019320156325379458,0.07046015943231528,0.32381232085400635,0.1235852796550666,0.13246574989895327,0.0886916770315482,0.06623424984312859,0.05549733128731304
1,0.006812460733407623,0.6185139746941933,0.3234537124959764,0.018796767028046866,0.02424813001609856,1.0424698096516007e-06,1.8559196161436544e-07,0.007485404714314214,0.0006883215933743182,6.62817375285063e-10
2,0.12807328100812113,0.040132400267020134,0.04765616921794568,0.11092740429397327,0.037558761378714965,0.10833921628523431,0.13009470628050093,0.06507376275952685,0.16721841423745978,0.164925884271503
8,0.12553353306249299,0.0012955656427945884,0.0018327044510782443,0.08770842291678545,0.016226945076878264,0.00011723546784851343,2.4822738383475847e-05,0.357530237252375,0.4097133322702705,1.720112109288437e-05
