target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
1,0.12191601039369444,0.8771450661981627,3.6163115840383673e-07,0.0009385617627730261,1.6423353892407715e-18,1.4211420205308759e-11
5,7.305801544672571e-14,2.658096584747235e-18,4.4967926368804285e-14,1.0240198322458763e-06,0.000475826102760302,0.9995231498772894
0,0.803995005274857,0.11773567689393434,7.611856064939943e-05,0.07819315664030277,2.2811362808818847e-14,4.263023361436272e-08
0,0.6684502742650552,0.05726179094985451,0.006537128117513766,0.26774691696530134,4.999757825520704e-10,3.889202299316082e-06
5,1.975583164867726e-07,2.4452612932653113e-14,0.23868746589260043,0.0011058368777977466,0.2683426961340731,0.49186380353718767
3,0.4119121620563146,0.0010485061364185707,0.03738132836254483,0.5494954893477573,1.0318161698848257e-08,0.0001625037788030015
2,0.007838977032888512,2.1740347582004402e-07,0.7792770047910109,0.16947425652163406,2.635920340062339e-05,0.04338318504759012
3,0.02937877223430763,2.1538950948194144e-05,0.3698735323474508,0.5982442886407198,3.7496125346621697e-06,0.0024781182140390014
0,0.6363365326272711,0.004805322057766518,0.0009330991130350087,0.35791720762362333,8.803522698233443e-11,7.838490268794875e-06
2,0.00056702808423173,9.023688552807057e-09,0.6664392208507179,0.27887826518644526,0.002741560082102162,0.05137391677281447
0,0.8406952399931468,0.07633147796102296,0.0006772083569047409,0.0822955609168965,1.2756385936357265e-12,5.127707533812986e-07
4,3.9005845755767025e-08,4.228127944663901e-15,0.15975759930309152,0.0004478831853815184,0.6007335719569549,0.23906090654872214
1,0.1695911896961007,0.8279887680934063,2.035422687003499e-06,0.0024180066706823013,4.516460956586723e-16,1.1712339022855947e-10
0,0.8598740963221185,0.06865923027211009,0.0005133516960872393,0.07095297875444403,6.06695175109105e-13,3.429546333743799e-07
3,0.017822812610075102,4.063612412894571e-06,0.48310934951633483,0.4903999465028375,5.188845899439574e-06,0.008658638912440189
5,1.703581870764126e-11,3.97641921751588e-18,5.860709673549874e-08,3.465975666790092e-06,0.0029857995764447053,0.9970106758237559
3,0.3054419385200323,0.00030589292351131185,0.09753944743474058,0.5958532269570801,2.3865212894263194e-08,0.0008594702994226742
0,0.6613764811004981,0.041343941613723706,0.006940492135285625,0.2903337783120451,3.6689930932047115e-10,5.306471548164577e-06
1,0.16215990009899656,0.8372007383091161,1.8728125900044e-07,0.0006391742974119863,1.5174696460913573e-18,1.3216224768147124e-11
5,1.0372514916994356e-07,3.3713987960214877e-14,0.03290822584317792,0.002232234898136721,0.3088446655676915,0.656014769965811
5,2.0239797516424175e-08,7.64087447266497e-15,0.004895878085453915,0.00032290986128605156,0.5447036839019865,0.4500775079114683
4,2.0171947768880467e-11,1.1355010305087118e-19,0.005379394201640093,1.0230359431299175e-06,0.9430500352908785,0.05156954745136623
0,0.8297023387123019,0.10275289456697734,0.00042234323359902325,0.06712216320278501,6.451119715995648e-13,2.602836915050882e-07
1,0.45035684350952926,0.5410840540947868,1.0106245698104705e-05,0.008548994539270608,1.1627416812313235e-15,1.61071399872058e-09
1,0.002778257561150101,0.995215302791107,1.8103476733913622e-08,0.0020064215301683545,1.606647999912345e-17,1.409773336672268e-11
1,0.10659257492139727,0.8931496136178895,4.125339749264252e-08,0.0002577702056217699,1.6049670691350611e-19,1.6939437053500122e-12
1,0.13237963270197525,0.8671321678066516,1.1302914922820438e-07,0.0004880864556542751,1.0622275955408568e-18,6.569566085101281e-12
5,1.0073288606582515e-06,3.177367914430199e-13,0.3277323866601657,0.0039057124698335466,0.16537248275463043,0.5029884107861919
5,7.816902695613088e-08,7.403932031564627e-14,0.0161611953212151,0.00219541817743988,0.39590191118489426,0.5857413971473499
2,2.4145959444736682e-05,6.57542112181254e-11,0.7608549545204101,0.017813552103956593,0.018073682325842243,0.2032336650245921
3,0.17520402342790153,0.00013055197209523663,0.17387144534208518,0.6486667439123565,1.8789925441044313e-07,0.0021270474463071344
3,0.10648784265015408,5.9869741961377976e-05,0.2367186386710022,0.6534875771983844,5.51959835377486e-07,0.003245519778662543
3,0.027026848634134237,6.634567462124911e-06,0.5205184685967436,0.4412613780371546,9.486950048552302e-06,0.011177183214456914
2,0.0076672091888322,2.664949908547372e-07,0.6798283338478079,0.26562150818684527,2.8349141447527427e-05,0.04685433314007612
5,9.219899279949082e-08,2.400490575182232e-14,0.22254455853074287,0.000699027987285752,0.6196284029425976,0.15712791834035703
0,0.6896791807783054,0.012701954168607133,0.006346768940207787,0.2912615247087255,2.9300678370066583e-10,1.0571111147461627e-05
1,0.10823877683565172,0.8909149816371114,2.842451844248891e-07,0.0008459572665311382,2.2637839793352115e-18,1.5521168174563725e-11
3,0.11774420168314856,6.153595155439638e-05,0.26083204962612894,0.618267698753459,5.121735560518234e-07,0.003094001812153036
2,0.0004919883313839093,2.0184602927602437e-08,0.8465977967147462,0.123445173549797,0.0008747477266738241,0.028590273492796033
2,0.0023404444052206015,3.8002725305169045e-08,0.7426890597981046,0.18446095224699835,0.00022447973429118198,0.07028502581265982
1,0.003339930729998673,0.9966136351501841,1.300454608613235e-07,4.6304074255358334e-05,2.88371999574076e-18,1.0102567269392614e-13
0,0.8012699244887066,0.08207748523492103,0.0011009272402999425,0.11555112922687917,7.71866625486777e-12,5.338014744867168e-07
3,0.013040643618865718,0.001979289979170475,0.0035809332936948607,0.9813507650227012,2.7414251461946257e-09,4.836534414251116e-05
2,4.310388518646854e-05,1.917351478989138e-10,0.8307814859096349,0.026548842489855295,0.020247821738921274,0.12237874578466705
1,0.16481273311514108,0.8317224707663482,3.476962898248503e-06,0.0034613190063832646,1.5333771402836168e-16,1.492292371259734e-10
2,3.5635035415246203e-06,9.184191260509209e-12,0.2649884062309704,0.032664927990422206,0.061352448023416856,0.6409906542424648
2,0.00022777375756220903,3.871011738342807e-09,0.8725811386915279,0.06427392297980156,0.007024534459659627,0.05589262624043711
4,1.112785590133392e-09,1.0124932069489939e-16,0.009159024588129056,0.00010951578351097864,0.76201145760618,0.22872000090939437
4,1.6187597021247902e-10,3.0360794395243976e-18,0.011486664548301098,9.670393896590892e-06,0.9318873485101963,0.056616316385729976
5,9.94570364357429e-09,1.7309870748753417e-14,0.013919512549782728,0.0011470956782584749,0.4479221751676125,0.5370112066586253
0,0.6554857642218085,0.024900588994710558,0.0069736807870100235,0.3126332058554424,2.5909980224919122e-11,6.760115118585958e-06
2,0.0035792744844454537,3.9534040440453306e-07,0.6426078846318081,0.33530378230049257,6.844884489634193e-05,0.018440214397953056
4,1.3977523723177228e-11,2.06650981346261e-19,0.005274794505956542,1.6742897277471577e-06,0.961744088128382,0.03297944306195613
4,2.0721601871799668e-08,2.3937140401060305e-15,0.24771168514703132,0.000354277342129478,0.33749831406681957,0.4144357027224153
0,0.8350168371254252,0.1057303568826093,0.0002821692198893522,0.05897048114485179,3.381293462079432e-13,1.5562688621898645e-07
2,0.0006125554823885086,1.2975068186895284e-08,0.8443973320768813,0.10247762926095974,0.002119750696952394,0.050392719507749935
4,7.291905624245988e-10,3.0977579704276916e-16,0.01713516040879188,3.007687423327248e-05,0.911427385498134,0.07140737648965012
0,0.7134661585178113,0.13118671034645837,0.0013281263745392449,0.15401861292668706,3.3390640592508936e-12,3.9183116486299827e-07
2,0.0003131783512833495,6.859234374110363e-09,0.8649558879036386,0.08161078948449427,0.007891271617264274,0.04522886578408525
4,2.311600982332006e-11,8.877985896000546e-19,0.005328731036062264,3.220690319639643e-06,0.9619645771193631,0.03270347113113888
4,5.5008591510591466e-08,4.700350716260917e-15,0.1318917560091284,0.00046681680392014497,0.5646502256733236,0.3029911465050318
2,4.3726633961674994e-05,5.747686931262835e-10,0.8741704689081528,0.03540174162065358,0.005034938688478767,0.08534912357398461
3,0.016219775879339052,3.6832682654363244e-06,0.4534606889598644,0.5214475247496343,4.233776748061288e-06,0.008864093366148795
0,0.5976788409007007,0.3861863038183277,3.969326070740022e-05,0.016095154683771318,9.170058552676428e-15,7.336483678493602e-09
3,0.12347267331035251,0.0001493523817142621,0.14326255479651026,0.7319564528381124,6.148453381635435e-08,0.0011589051887767108
4,6.540194024240843e-11,1.3028271837962467e-18,0.00027309010537017046,9.482613470944852e-06,0.15791126108459505,0.8418061661311619
4,3.709531014217714e-11,1.8507498138730477e-19,0.0003000886358294923,4.952634945681545e-06,0.6179758622151522,0.38171909647697727
5,1.8484813153529982e-07,2.5878093484892003e-15,0.13191071453771502,0.007468771018575058,0.005276321854937917,0.8553440077406379
2,0.004089737674403873,5.8654853331602666e-08,0.6592436269823767,0.2835241023810086,0.0001515545985808179,0.05299091970877663
3,0.15403046532367612,8.193117215297841e-05,0.15119778674954054,0.6931027611019202,2.2040454436271614e-07,0.0015868352481659214
3,0.4160989048690169,0.005063177501666501,0.05418579779489717,0.5245385311561648,1.6837362853145915e-08,0.00011357184089184991
0,0.7689774551055469,0.022829138504800253,0.0038179604995720088,0.20437137333566413,5.649318172544243e-11,4.072497923582053e-06
0,0.7006836599693773,0.04631684406089105,0.006018882094194008,0.24697710900142225,2.7288042570484414e-10,3.504601234787935e-06
4,2.9374823142469247e-08,4.075445843672237e-15,0.2670650565437117,0.000612837277052467,0.30658169710516614,0.4257403796992424
4,2.957713429575172e-10,9.164915146862628e-18,0.008594781949154945,7.714967124512479e-06,0.944180449767931,0.04721705302001824
