target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,4.310911284263758e-08,0.08231418123492554,0.2004404256130012,0.5855298046099126,0.1300958948143755,0.0016196506159244543,2.747872141077143e-12
3,9.395557823765524e-06,0.001133454763316917,0.15978207458177682,0.4098183892698811,0.35672701215202246,0.07252967367009464,5.08425163454988e-12
2,5.450047572482215e-07,0.0011934188293920844,0.5088147661018174,0.48204848008369683,0.007917442607203286,2.5347373133131512e-05,2.564639963998547e-31
2,0.0002399068122652632,0.03465237494779457,0.6720898050152019,0.2875992968850595,0.0054011146714265925,1.7501668252389382e-05,7.950776897832436e-30
4,1.5471066144196467e-07,0.025254434679095675,0.04011838895351238,0.5417901524248941,0.38570424307810747,0.007132571233039428,5.4920689325314573e-08
2,0.003570491827241721,0.006181024663357405,0.2915375830572638,0.407319977477926,0.20612847650904875,0.08516368807107333,9.875839408892045e-05
2,4.800138166181987e-15,0.001241254178309183,0.6611233294097426,0.33761880670182953,1.4638530347482277e-05,1.9711797664152163e-06,1.5600024513850513e-27
2,3.3081424322771433e-19,6.947896156804453e-07,0.10082342743673618,0.8988836961287064,0.00028549601915197714,6.685625789679067e-06,3.5916718756315704e-40
2,5.539602895828652e-06,0.015286871709650611,0.059927218626085174,0.3094655573220073,0.4733133643627716,0.08107511809271505,0.06092633028387445
3,0.10878471771462707,0.20957102228329866,0.03246986267252618,0.6489109855054163,0.00026341178724707717,3.68847008289189e-11,1.8315631657183176e-57
2,1.0660173593269835e-13,0.0003675401915553383,0.15666792512285543,0.8424895860630774,0.0004604222042593587,1.4526418145823953e-05,2.28365712850121e-25
3,0.0009762360286562055,0.03296289166966954,0.14001467328896142,0.47841601808945916,0.3199636012762434,0.027665891613926553,6.880330837600298e-07
3,2.176875709507689e-16,2.825469299868614e-06,0.04665129099221635,0.5541639608176415,0.3912440621939351,0.007937860526906933,1.9831273595689404e-27
2,5.450047572482215e-07,0.0011934188293920844,0.5088147661018174,0.48204848008369683,0.007917442607203286,2.5347373133131512e-05,2.564639963998547e-31
3,7.846268219760444e-08,0.011616748064811526,0.024742738996543407,0.550966388125176,0.3954141668350964,0.017259879514805242,8.852558455713816e-13
2,3.444924920350901e-23,1.8276282239667444e-05,0.3305416918192934,0.6694348445502998,1.6959673194964207e-06,3.4913808476645264e-06,4.206019350269107e-25
3,1.3033349819000472e-08,0.014828790313663168,0.0023929291355444847,0.72231935421295,0.25629133796777076,0.00416757533672179,1.5366407659936589e-25
3,2.9579970882896857e-33,1.675372090775902e-08,0.0567560393036555,0.9432439356628259,8.105268128890725e-09,1.7452940892722951e-10,3.2697606132987063e-57
2,4.826700756898818e-07,0.021815145157246273,0.6874327073108255,0.28972123770986347,0.0009930338374456006,3.73933145417473e-05,1.7019063019964259e-15
4,2.095839606340814e-09,0.0006771460574615185,0.11655824671382872,0.5506376254138289,0.3181463315894899,0.013980648129551214,1.4386845153455657e-16
3,1.8940014387607323e-08,1.718994904382929e-08,0.8261299525884481,0.17363250711794195,0.00016387220989875587,7.363195374777315e-05,1.5779867082983272e-19
1,8.650136510261307e-21,0.06216260842186282,0.8573809552606177,0.08045643623825374,7.926309524269395e-11,2.573184550833052e-15,2.6113075799949353e-58
3,3.450398066031996e-05,0.020274424053806958,0.5708119185952424,0.4082369662211069,0.0006413932237837109,7.93925399680349e-07,4.254179552431383e-32
3,0.002335419608011075,0.04483641124833898,0.44911824365213027,0.46136502518581357,0.04171890472234755,0.0006259955833584022,1.2911681866961727e-19
3,1.2444272132602733e-13,6.446752303006012e-05,0.022923524601485258,0.31506527723347194,0.6155251669406685,0.046421563699233406,1.9864319260417665e-12
3,8.970433573253226e-07,0.014964788268535034,0.08019692646517902,0.5533641168612305,0.3365384601805195,0.01493481102962737,1.5155109236553356e-10
3,1.5242839548971623e-08,0.0029552537436646708,0.060606172018358474,0.4057775482737204,0.4611360081724392,0.06952500080064217,1.7483355902580497e-09
3,4.1894727818241916e-05,0.08211434242862961,0.3819525142129234,0.44711660553521027,0.0858488710788054,0.0029257720153975657,1.2154470135707497e-12
5,0.16031182602728988,0.008375364932731487,0.05723680028754485,0.7734226470701823,0.0006533577268494048,3.9554020963535485e-09,3.919164591033689e-43
4,4.180907703841261e-11,0.0006982507018028387,0.06545527452987565,0.7659862426891345,0.14093192526033382,0.026928306777044095,8.340072297244015e-17
2,1.3582957086369025e-10,1.2339413493405067e-05,0.6711078120189693,0.32887915618909214,6.902481719963122e-07,1.9944435905023874e-09,1.32091007920883e-37
3,2.791209445106805e-07,0.005115713645030649,0.24893170312765125,0.7317410368029421,0.014197786203046913,1.3481100384677335e-05,4.637196875759197e-29
3,6.073692762233461e-24,2.638628361832372e-07,0.015703823632590975,0.9837662527305696,0.00052482592246753,4.83385153585358e-06,8.937494544630354e-43
2,5.216886769207701e-25,6.540194369230235e-09,0.001274190202927353,0.18312561269485625,0.7984100752461565,0.017190115315865718,4.0454703963799355e-26
3,6.635009576177829e-11,0.0011195671851799492,0.0014786873433743112,0.5898006591400449,0.3041934415693815,0.10340764469566932,2.2610204059468317e-19
2,0.00010414705497469857,0.005224274215512055,0.2949987045868131,0.3671061121295005,0.2554966265392732,0.07707013397090139,1.5030250367625588e-09
3,1.4659582898597618e-06,2.4102663102629267e-05,0.30441842335361274,0.6911742827596212,0.0043536186532799346,2.8106612093624028e-05,1.79900482732529e-24
4,0.008934019902171034,0.024768561899044497,0.1892260033632228,0.3240383583583193,0.32744829089112076,0.12413603215213787,0.0014487334339837131
3,1.3287568304790657e-08,6.9041992664986335e-06,0.5558506118905565,0.4389693692672851,0.005103520467070559,6.958088825296258e-05,2.0142853163203357e-32
3,1.488127214441044e-11,9.268750710549212e-06,0.27540717742709103,0.6577666519688115,0.06629046172424843,0.000526440114257317,1.8289623613802662e-38
5,1.9336200275479804e-10,0.0006151328418076437,0.0029843761953879952,0.24992562761585974,0.4895662018699221,0.25690866128366013,2.480251558262246e-16
4,2.865867159877829e-10,0.09652569513436042,0.14855250027165276,0.6480172888144158,0.10645816937404388,0.0004463461189084387,3.175064833682297e-14
3,1.9850618837418872e-20,0.0004883948573532772,0.2998386822183409,0.6996727686612193,1.495799164560904e-07,4.683170199600452e-09,2.7024713430094105e-36
1,5.551474137767346e-26,2.011349836022599e-09,0.9999732817863067,2.671620234354921e-05,9.430411238625829e-18,3.072616165961116e-34,1.3468708654718413e-59
2,0.00674717940497086,0.08277532176166684,0.5703521847793129,0.3051957865800769,0.0335851178467571,0.0013444096272141415,1.1211442238171746e-15
2,0.0005732365412465957,0.03457442903136132,0.3415758529635899,0.5384165340688586,0.08311876693143523,0.001741180463508165,6.918113894039167e-17
2,2.7995974799400542e-08,0.003675733712913794,0.7537848475336862,0.24081048816804831,0.0016962200156346882,3.268257374202078e-05,1.7114961319171696e-17
3,3.0092938049729443e-13,1.019197039889907e-05,0.02784560684236938,0.3441160980730424,0.58012964743804,0.04789845567584844,7.174042683904493e-18
2,1.183585424918304e-09,3.5726878740614607e-06,0.8819522137797896,0.11804223382571329,1.9724929059271074e-06,6.030131601469984e-09,5.971028397754292e-41
3,3.9628323339687756e-14,1.703002850144885e-06,0.427786308612652,0.5682372707586458,0.00397378167277592,9.359530364522945e-07,2.2955297585531105e-60
4,4.407663547865257e-10,0.01167248795576346,0.01940412966876714,0.323561041364445,0.5624483160022299,0.0238692157595684,0.05904480880845982
2,0.008934019902171034,0.024768561899044497,0.1892260033632228,0.3240383583583193,0.32744829089112076,0.12413603215213787,0.0014487334339837131
4,1.0266733551087105e-21,0.00018666886523503444,2.456110151483192e-07,0.17416219925913226,0.6317339955739846,0.19391689069063298,2.061025395419633e-37
3,1.1344780970165771e-10,6.415548095302207e-06,0.09778044634264646,0.8573124110151138,0.04458482045373589,0.0003159065269606981,4.6774583816304965e-26
4,1.4079480687793368e-10,0.005706260005666514,0.004309258864487299,0.2764160902475228,0.6454148903360691,0.06814766083104398,5.839574415480733e-06
2,1.461557446458029e-06,0.006185481781739339,0.20621872044498854,0.6404362483314093,0.14410959153988062,0.0030484963445356456,1.2066441191517712e-16
3,2.7184560408553354e-11,0.00014966948980220884,0.1893412702938072,0.7037730979583176,0.10597039236905548,0.0007655698618331055,1.1899734857095305e-29
2,9.206255535065821e-22,5.359816110700718e-09,0.1212168970921907,0.8787829366174624,1.6093053064377015e-07,4.856421281718894e-19,1.0026045706445089e-149
2,1.1621566158454308e-08,1.2542384158728397e-05,0.45897030065608135,0.5380769754339318,0.0026482473894001383,0.00029192251486196465,1.2144063415858883e-20
2,9.99396678784751e-08,1.8749526548361553e-05,0.31861391976763753,0.6806534081962646,0.0007136993279561986,1.2324192523031266e-07,4.0406202156063104e-45
3,6.157297170885892e-14,9.092994922831584e-06,0.17885787650947785,0.8070341065603625,0.013406432774690395,0.0006924911604846434,5.911734523884918e-31
3,0.009389353685430776,1.542594744161848e-05,0.5833444424206808,0.40709812495534753,0.00015210683605877416,5.461550404506126e-07,1.2480430465437882e-25
2,7.081286272257817e-07,0.0020353390121914906,0.5382875430963543,0.4547927534862654,0.004876891817511054,6.764459050404441e-06,2.8018247830577316e-35
3,0.0006037134976677997,1.9396656472197723e-06,0.8762032682567293,0.12316722153617735,2.083255721000245e-05,3.0244865478055627e-06,2.049454423123811e-14
2,7.775869332196294e-10,3.1799605536129033e-06,0.852104737598462,0.1478919744636781,1.0713981672788559e-07,5.99026316919157e-11,2.4359343602960066e-46
3,0.007235510591757792,0.06891910994140679,0.524668575894118,0.3298778030264956,0.06404056145426047,0.005258439089332346,2.628799085078893e-12
1,2.1972261345734405e-09,0.05255312721952272,0.9407080473709232,0.006738559455894387,2.6375335259709094e-07,3.080818778390677e-12,1.3276667794978906e-62
3,1.4953666178451226e-15,8.150552748616359e-09,0.4726920107729166,0.5270659483905682,0.0002420105861456128,2.2099815378502426e-08,4.29208468661364e-68
5,3.600531134773746e-15,0.0012361614911255501,4.211329412420875e-05,0.24122762446205512,0.6041729479134181,0.15332115283927342,3.365016685710867e-23
3,1.3693956299671415e-13,3.2416872069277096e-06,0.7650165410365642,0.23498021727607163,2.0212362410364954e-14,4.864843166683041e-17,2.3994465716625502e-32
3,7.680006706089885e-12,5.256403202475399e-05,0.9809558667150731,0.0189881953865627,3.3738320553660374e-06,2.645501682914828e-11,1.4912950290886108e-13
3,1.9225664811358543e-25,1.555062985285118e-11,0.023234390431016216,0.6397862813260053,0.3345259235596476,0.0024534046677801634,4.819932821509839e-57
3,3.253792099229163e-07,0.3716384882369739,0.15000185832703808,0.47821815088216113,0.0001355850433343831,5.5921280115341376e-06,3.2709300207116967e-12
3,1.8713859812118855e-26,1.4924544009407743e-08,0.46403583317686176,0.5359097250917899,4.7649407387426565e-05,6.777399416931601e-06,2.180636700553657e-49
3,8.816115701241572e-13,5.7273472759276705e-05,0.07178859740346728,0.8723031758129622,0.055822309222858954,2.8644087070578577e-05,5.994055924174727e-39
2,2.7344662965152155e-07,0.0008808877462126502,0.22480707179212803,0.5547772157465458,0.19753548101879942,0.021999070246003064,3.681382739041802e-12
4,1.5169778972898617e-20,0.0029423034083042583,0.24991644451033082,0.7373624905851365,0.009777960704739536,8.007914888811775e-07,9.587912984030576e-39
4,1.1830295940355124e-26,4.739347118766887e-05,6.650174320280205e-09,0.13310742062037415,0.6716222191701499,0.19522296008811407,3.3551144139374796e-46
2,1.1424248320996887e-11,7.437706668865285e-07,0.9646701863789665,0.03532906983710583,1.742699639547955e-12,9.373280668952934e-14,1.0019050926939675e-24
3,2.191768677495536e-06,0.0016964926737979896,0.6686602749395105,0.32879017659718485,0.0008505718422745692,2.921785546018604e-07,1.4247170256190167e-43
3,6.987629849730723e-09,2.53868478868549e-05,0.07467730613120403,0.15847469548377127,0.35902010206677015,0.4078025024713817,1.1356172349727018e-11
4,1.717260279255369e-06,0.017335627660620728,0.12051448586521225,0.5526890041308167,0.2979886608476485,0.011470503680667073,5.547554506649082e-10
3,2.232540695434913e-16,3.928768755062526e-08,0.5861508852334043,0.39752938708823143,0.008517033586201683,0.007802654804474777,1.9885051429371902e-29
2,8.685131549184037e-10,1.3320846055036814e-06,0.755536905915693,0.244455806697201,5.655178588465762e-06,2.992553989015635e-07,3.079163113332742e-26
3,4.720029115762527e-06,0.00159905151330525,0.23953061358339903,0.6432306454341685,0.11379556625417549,0.0018394031858359602,2.16655088800021e-23
2,1.2558912902716722e-07,0.001950974643528101,0.5566321841673295,0.4199709831336866,0.021273013063925674,0.00017271940240113883,5.387466086754455e-30
2,0.016728172085879633,0.04740807607554017,0.24312048150367715,0.4886067732141277,0.19037297434893247,0.013763521831146524,9.406962049251755e-10
2,0.0004776112518941241,0.007943680312417864,0.9147772030201679,0.07652587337229985,0.0002736744299052328,1.957613315075052e-06,8.286822441247384e-29
3,2.55853007347973e-12,0.00021233562132446428,0.02698188266805246,0.8337594580837958,0.11259894654169061,0.026447377082578206,2.3277681490895106e-18
2,6.687952706015295e-08,0.0005426826761418655,0.9277190177953145,0.07172920579660313,8.991566637405956e-06,3.5285776062826496e-08,2.7721320429260004e-37
2,0.01665853941758441,2.965626710792937e-08,0.7439375138825114,0.23940210535255657,1.8062375828859189e-06,5.4534974503519685e-09,1.1909497684366536e-27
3,2.6799913838679163e-10,1.665054596932012e-05,0.14561575805446647,0.7044935044411281,0.13373271924124297,0.0161413674387463,1.0447895636913798e-11
4,3.3003074529706835e-08,0.004318413375459141,0.06717139225646394,0.48177708148781273,0.41008674855311494,0.03664633127820964,4.5864954340308115e-11
2,4.189349748752094e-10,0.004408551874537034,0.0011345127480907227,0.3062110015370245,0.5101703190399286,0.17807561438148414,9.996589197890039e-17
2,8.137319605876163e-06,6.187129444718955e-05,0.7897963342631358,0.2096502224465146,0.0004796493286303552,3.7853476663184504e-06,1.4752814229848301e-30
3,6.946663849829262e-06,0.003869007029623495,0.6431475155173555,0.34364010406387174,0.008340463902260118,0.0009959628230389206,4.464525089605257e-16
3,3.828766814169609e-10,1.5412028950025152e-06,0.18033560107361118,0.7701605071834311,0.03685232641145838,0.01265002374571981,7.744634661390213e-15
2,3.337625851444123e-06,0.07288675895051153,0.10246961704809932,0.684701257509894,0.13176336455753332,0.008175664308110522,6.723531128314462e-20
2,3.679415141108657e-29,4.394551979451495e-18,0.9028133531625387,0.09718664147878371,3.7854143962662486e-10,4.980136346195995e-09,5.068282781711528e-42
2,1.1237772081790349e-06,0.022375856477650814,0.8545760700271309,0.12262217581448095,0.0004200697637440732,4.704139785162784e-06,1.3121028428275697e-29
2,0.00027087747438732076,0.00020139424756780236,0.6105054946172112,0.38868412616608716,0.00029330613777004566,4.4801050472997106e-05,3.0650344838011405e-10
4,1.1354365249405559e-07,0.018583049902150685,0.050398653457913424,0.38109549179154095,0.5041712178178513,0.039432446322162376,0.0063190271647287875
3,7.50924453176656e-09,0.004936549856840458,0.05480303950865313,0.5409480582031939,0.3899782913787344,0.009334053484697246,5.863649393183593e-11
3,4.857059189737073e-09,0.00016357025484515494,0.38188485146165135,0.5944120652689908,0.023473080015030755,6.64281424228032e-05,2.096346467711173e-38
3,1.1192404548209673e-17,4.951804425521879e-06,0.24449586960643943,0.5611270562976406,0.18797911518447033,0.00639300710702408,3.538046921519533e-30
2,0.00251189050781946,0.04202587414494956,0.209084026597987,0.591843884128132,0.1508145129200244,0.00371981170092761,1.6009899245838968e-13
2,3.859562697176621e-10,4.854138505756647e-07,0.5859331624671885,0.4138764794519871,0.00018980100941599388,7.127160162254968e-08,3.7772246714209086e-51
2,8.21364297431283e-06,0.002178117651720118,0.6545350305714954,0.3428136791484093,0.0004648847194811644,7.426591979011302e-08,2.0532429487813464e-45
3,2.9539429289338823e-12,0.002475053851402076,0.00023911790160791594,0.27848429074011183,0.5360906746899146,0.18271086281400978,1.45522681398925e-20
1,3.402821212595276e-10,5.260710903014329e-07,0.9381210605901248,0.015328009801924471,0.04655039690519542,6.291383119141185e-09,8.658896522127714e-20
3,5.4409995461958313e-08,0.0002655837490403001,0.2707816606880535,0.5997038667159506,0.11746402685585688,0.011784807580953873,1.4950902508202563e-13
3,3.7422145535670333e-10,0.0001851430157437066,0.03715419562948014,0.3995584368334001,0.5101841201396633,0.052918104007482925,8.362311824387934e-15
5,1.906810642006723e-15,0.0010427138020527758,2.3616570946824282e-05,0.23963731183091722,0.571333479940558,0.1879628778555232,3.00440858352125e-26
4,1.2626278637579124e-07,0.0002938907135255785,0.42514098264645295,0.5349475362806392,0.03903421223298296,0.0005832518636130005,9.007492745668528e-29
4,4.95842727630804e-06,0.004380779594142892,0.7143981757490564,0.25525127100696227,0.024692815932842824,0.0012719992897191831,2.4730741092402605e-22
2,8.282398474821932e-12,0.09913363437717466,0.19368833191099144,0.6598180507177434,0.04729569626280357,6.428672300453367e-05,1.0015197702390565e-19
3,7.982759600725248e-13,4.8649442466366634e-05,0.3765411338366799,0.6215146551876202,0.0018879895801185067,7.571952316843842e-06,6.89035938422601e-42
3,3.727267770293166e-08,2.7174765033324696e-05,0.04320268656466175,0.9380973701725875,0.014365373472399148,0.004307357752640086,4.154192674345268e-16
3,1.1510140957892516e-06,0.045639288599697424,0.08764918407780173,0.6300099563364209,0.2338875044118815,0.002812915497440745,6.26619294504305e-11
4,1.2382335804667846e-07,0.028916986237186137,0.031948459541613565,0.6226378834890965,0.3102374512099051,0.006259095698060417,7.802402082348395e-13
5,3.1263714664225182e-16,1.4022267294352897e-05,0.0008896439175605544,0.2958423302401532,0.5020665244357074,0.20118747913928411,1.0502784414332619e-29
2,0.011612844417507769,0.08759240368995708,0.4493077513927852,0.4073494022654108,0.0431976705489246,0.000939927685414408,1.0070190889019035e-16
2,9.794346314259725e-07,0.0010343901928283727,0.18688982460885645,0.49177321809459956,0.2593208702817017,0.06098071738737073,1.1732886520241538e-14
3,6.336291871798747e-08,0.001259040059052512,0.7348164791646996,0.2616477698693073,0.0022738686194096478,2.778924612178262e-06,3.6590534174093704e-42
3,4.171594222699085e-10,2.9511523791419656e-06,0.09468862401337569,0.8993997477804989,0.005900641996211265,8.034640375545546e-06,1.263958329898393e-29
3,6.059162427733988e-19,5.906366827229192e-06,0.6505237095130707,0.34934834086135363,9.551329584660826e-05,2.6529962901806076e-05,1.0930965575474986e-34
3,8.88471547086499e-09,0.004525074748312966,0.5978368177401291,0.3976375697734477,5.288533943696591e-07,3.728588747546755e-16,6.697370747818498e-103
2,2.3536875302515704e-21,2.8706217257327927e-08,0.07187721778009294,0.9281210475997432,1.705206384205936e-06,7.075624010884729e-10,1.9659666567268755e-59
5,8.068669462625599e-07,0.00911319881604321,0.1818233009778258,0.4629773196619447,0.3127556410506335,0.03332972830939596,4.317210686024037e-09
3,5.51964503693015e-09,0.0006839254516582987,0.01968412618210679,0.7929660469585239,0.15522117376330696,0.03144472211336552,1.1393330284872591e-11
1,0.003751008021995028,0.060703577427159934,0.5848961598330618,0.3039620229502084,0.043908065550529715,0.0027791662170235693,2.1735777215390333e-14
3,2.9475533700387e-11,0.0001905962650113992,0.027137773775823236,0.3576094467144605,0.5775116187853746,0.037550564421784054,8.070752700476929e-12
2,6.921818299652832e-09,0.1507600544259216,0.6070981535950656,0.24214178315928242,1.89783393958642e-09,7.815794359206543e-14,1.1650364991511651e-46
1,1.7417096989697388e-16,0.9485402099774863,0.051303714613379216,0.00015607540913346028,7.56662977777555e-16,1.5459747547996248e-20,4.872899929297599e-66
4,4.3128859357451174e-16,2.614243489476475e-08,0.012193916905131295,0.05270332670689968,0.3007285711646679,0.6343741590808658,2.0168700138285e-18
4,1.874685545418943e-09,0.00032400838407118255,0.05425681350704221,0.35951671119204487,0.4919489102460196,0.09395355479459268,1.5438414853926726e-12
4,3.170256829167017e-06,0.02665566552923349,0.012169306748447324,0.7510245896765737,0.20727450387442412,0.0028727639144923503,6.103424246058174e-22
3,3.110624454656018e-12,0.0012589293393256331,0.5153376585374626,0.4831279552100297,0.00027534930247906077,1.0760759232334523e-07,5.105783663073521e-46
2,3.9481056103429873e-11,2.88117360265127e-05,0.7004342814248667,0.29953662982417056,2.7570640246584594e-07,1.2690524619757685e-09,5.130778246215866e-35
3,7.86484943958061e-16,3.5578470305406615e-07,0.09716797762380784,0.6421131465376412,0.2555203484700793,0.005198171583767768,3.084205428687429e-36
3,0.012182101097168071,0.0006023470579236226,0.5349368844758461,0.42078095442907065,0.023993991863936814,0.007500330147961666,3.390928093086124e-06
2,3.078920623380807e-13,4.0400779114719605e-06,0.5367336364983932,0.4563492774995842,0.006904481769305815,8.564154497422403e-06,2.6807054056013444e-52
3,1.6792622086070172e-07,0.00013316774441059288,0.5290390628172122,0.4673772865446874,0.0034440396985726154,6.275268896204611e-06,4.546656580545817e-38
4,1.235512075513745e-19,1.0011945542942063e-10,0.004587241838392229,0.015216368686775469,0.13341912659968558,0.8467772627750273,2.918134197031129e-25
3,4.019483355588034e-12,4.607329111998335e-05,0.05104597416994418,0.4294549029031803,0.48713122704065837,0.03232182259107769,1.62377743320195e-17
3,1.6597163668797898e-07,0.00011935798683361973,0.4631952628245479,0.47298798841713263,0.0542925577291767,0.009404667070661133,1.144702395670996e-14
2,2.1692637069077683e-10,0.0001939323024620603,0.5614732943000212,0.4309444126215162,0.005968476213700011,0.0014198843453739334,6.405003020166836e-20
3,0.012133666981559271,0.04821053189566091,0.3101183943199337,0.4279645292562619,0.17987626251819294,0.02169660336539558,1.1662995630304382e-08
3,2.851926222480949e-12,0.0013529413886798566,0.9342871936022328,0.0643598637332289,1.2708062145595884e-09,2.2002540999573925e-12,4.7464270134641455e-34
4,4.145399462307781e-07,0.00651897338257663,0.1070265725942265,0.5217011866369932,0.34355280599849886,0.02120004680115994,4.6598579636252315e-11
3,1.726518320507158e-11,0.00019166431074648486,0.024027820723902655,0.3406326090155995,0.5956319703891213,0.039515935507262276,3.610269026828114e-11
4,2.91201273274017e-11,7.864527064916868e-05,0.057326971592209605,0.3971242435329944,0.4971275373604503,0.04834260221457449,1.990609306287981e-15
3,4.052854927515429e-17,1.1192936921257629e-05,0.2422816458170498,0.5767343312680526,0.17611740845827703,0.00485542151969928,4.125302522084157e-29
2,0.007491221790857649,7.941481680317032e-05,0.7034781144948558,0.28894611834236966,5.130390354785523e-06,1.6475895602197126e-10,1.924236968319423e-46
2,7.944416485767086e-05,0.024407872638003647,0.6315770862522163,0.32004215585192036,0.022312053102968483,0.0015813879900331744,8.750365924572194e-17
3,1.3178262274662697e-08,2.131278617961715e-05,0.19501760636213597,0.785525560624289,0.018551443192442525,0.0008840638566904899,1.7204594937254412e-16
3,0.018344859616326557,3.577659950028394e-05,0.5905849996566722,0.22126707144423638,0.16976727756398963,1.5119274928914245e-08,8.895149099543905e-32
2,0.0002003415910106646,0.044780256623781795,0.848927258054543,0.10459268048655895,0.001488036871122041,1.1426372983477649e-05,1.577890570565933e-28
4,1.342556171818125e-13,5.704414737458423e-05,0.03346840740102133,0.5390742867500402,0.4206285274730812,0.006771734228348465,2.4520834538589124e-20
3,1.8713859812118855e-26,1.4924544009407743e-08,0.46403583317686176,0.5359097250917899,4.7649407387426565e-05,6.777399416931601e-06,2.180636700553657e-49
4,4.946504694026908e-09,0.0010239537753568857,0.03722224180851048,0.2911955275807438,0.5738567145770512,0.09669836901950668,3.1882923261869448e-06
3,9.287530461625001e-12,3.1530759919791296e-05,0.27131752508175294,0.5205144915097363,0.09427755448094138,0.11385889815836098,1.1184802742282587e-15
3,8.074480589650298e-07,0.0019385803663183928,0.049620633395938835,0.8125444267211287,0.10959018189198817,0.026305370176558655,8.272209646538234e-15
3,1.789522675267716e-26,5.8825660014148e-07,0.12181991504038706,0.8781475677040501,3.192899881214847e-05,1.506199356797954e-13,1.6096220937929738e-100
4,3.726126962906489e-09,0.006345648928908829,0.012425958362153027,0.19813457252486108,0.43880804017187064,0.038217008753840175,0.3060687675322392
4,1.8412993667302168e-15,3.584942926850804e-08,0.013247415081869999,0.7801372807133046,0.1996444916676041,0.006970776687790277,5.540163501790929e-28
3,6.532806990094052e-12,6.438979522429564e-07,0.046218166608186256,0.5414267005620205,0.40458003741202053,0.007774451513287793,1.2469105266351751e-20
1,8.746699076331154e-19,5.983320614001507e-06,0.0008048106077722659,0.3992740781038109,0.4531373534709776,0.1467777744968253,6.264591259451445e-37
3,1.6591865068196815e-09,0.005137467377262602,0.05541426559029457,0.5396347497858818,0.38880603972954353,0.011007475823357128,3.4473974709254686e-11
1,1.5651340169047307e-08,0.005354159923712256,0.12953824153042517,0.8609947330537501,0.004057522739335733,5.5327101436591054e-05,3.674747241420416e-34
2,6.54555434140962e-08,0.0031722999410421886,0.2379679424695534,0.7067312782106167,0.05152812947825427,0.0006002844449901257,5.242384723040602e-23
3,3.935548404146137e-11,3.5087462194885877e-06,0.14995125058253386,0.6415828208889486,0.18196576606548764,0.026496653677454948,1.2977023118311803e-17
4,8.382238505978007e-15,4.292912922031665e-05,0.013933145770673394,0.4276986189878639,0.5497097309540006,0.008615575158233522,2.7621997444750447e-17
3,2.6314071267099563e-27,7.379197027899297e-05,0.05066471078548342,0.9492614970494346,1.9448049067261922e-10,3.2221019573150864e-13,7.486632641820685e-52
3,4.811622751139878e-10,0.00031778676505466244,0.020790077127392597,0.23241421505644286,0.5625130230067117,0.18396488480938733,1.2753848572097554e-08
2,6.900814021065023e-05,0.019096281175589334,0.719360772463695,0.24330413551486563,0.017581750791436708,0.0005880519142028282,4.686400669108914e-21
4,3.656586656577662e-05,0.014444554572625574,0.05943652310003865,0.3468857168316619,0.4444393280035054,0.13474271983804548,1.4591787557275322e-05
2,3.7450749985293805e-07,0.0032417501455416233,0.26421050849505445,0.5046563196763321,0.21187877893774199,0.016012268237821255,8.884795146687132e-15
2,0.0012597123692542746,0.11040193541004992,0.7715789719808732,0.11512314787623894,0.0016214600142449003,1.4772349338826055e-05,2.186808584071715e-25
3,3.6518419596426204e-11,0.0004284790954185298,0.6365390179421246,0.3630281089417208,3.3022259443121244e-06,1.0917582708578207e-06,2.4704375413662503e-15
2,0.004613153349793842,0.08579934299480561,0.6519245181020196,0.23808858730373797,0.018897370757865312,0.0006770274917777701,3.424896771382117e-17
3,3.9763408756923944e-19,0.0005307282786620014,7.077585001000795e-06,0.18387936688056777,0.7344264419574699,0.08115638529829934,1.476365210586667e-22
3,0.014763346810862901,0.045413688118887234,0.2564935942606552,0.46190629200335764,0.20184111467551644,0.019581956619371597,7.511348910360613e-09
3,2.9095620384856925e-07,0.04293498177716156,0.07501247515043291,0.5903220504110281,0.27563865334244253,0.01609154835819891,4.532202590393045e-12
2,3.431515043488181e-06,0.023468872185463212,0.506152962320444,0.4633027730054118,0.0067862197581922265,0.00028574121544512875,5.464648123729751e-19
3,1.3219232575099095e-11,0.0005471077291990217,0.004592171086408965,0.36250914715792654,0.5720715242735904,0.06028004973965531,4.943348488333822e-16
2,4.919336532919871e-07,0.0023433072029577034,0.612450137902983,0.38017663590515977,0.005022867123893285,6.559931352999794e-06,6.360796104319955e-39
2,7.460990550963469e-05,0.10679260498406576,0.7755360497647723,0.11711079326040809,0.0004812743507733108,4.66773447104518e-06,2.5990170802593515e-26
3,0.00015363671988872672,0.006848136625497917,0.7080330905385928,0.26613072578062613,0.017813890252270898,0.0010205200831235762,1.432167787105511e-18
3,3.2321399132629783e-09,0.0007640487546354962,0.15991439215985823,0.6099504431442019,0.22316226681165247,0.006208845897512007,1.296937259600507e-19
3,5.789676024784342e-09,0.005969748395165604,0.0025838540667733893,0.32100164925541114,0.4953416953335958,0.17510304715936728,1.0830673573134461e-14
4,7.522453577528859e-07,0.019415793506404825,0.08835561012649641,0.4630741083701442,0.3907461119486984,0.03840724323884024,3.8056405815690885e-07
2,0.029614390821826087,0.11158250330665367,0.25367720293741425,0.581534908658869,0.023547889224972602,4.310505026417825e-05,2.3306942999967356e-24
