feature,mean_importance
"""pcm_fftMag_spectralRollOff75.0_sma_quartile3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_quartile1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_minPos""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_leftctime""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc3""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc4""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc3""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc2""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc1""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc0""",0.0
"""pcm_fftMag_fband1000-4000_sma_risetime""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime90""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime75""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime25""",0.0
"""pcm_fftMag_fband1000-4000_sma_segLenStddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_minSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_maxSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_meanSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_kurtosis""",0.0
"""pcm_fftMag_fband1000-4000_sma_skewness""",0.0
"""pcm_fftMag_fband1000-4000_sma_stddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_maxPos""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_quartile1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_risetime""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_skewness""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_stddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralCentroid_sma_quartile3""",0.0
"""pcm_fftMag_spectralCentroid_sma_quartile1""",0.0
"""pcm_fftMag_spectralCentroid_sma_minPos""",0.0
"""pcm_fftMag_spectralCentroid_sma_maxPos""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc4""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc2""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc1""",0.0
"""pcm_fftMag_spectralFlux_sma_lpc0""",0.0
"""pcm_fftMag_spectralFlux_sma_lpgain""",0.0
"""pcm_fftMag_spectralFlux_sma_risetime""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralFlux_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralFlux_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_minSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralCentroid_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc4""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc3""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc2""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpc1""",0.0
"""pcm_fftMag_spectralCentroid_sma_lpgain""",0.0
"""pcm_fftMag_spectralCentroid_sma_leftctime""",0.0
"""pcm_fftMag_spectralCentroid_sma_risetime""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralFlux_sma_kurtosis""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralCentroid_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_minSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_kurtosis""",0.0
"""pcm_fftMag_spectralCentroid_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralCentroid_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralCentroid_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralFlux_sma_skewness""",0.0
"""pcm_fftMag_spectralFlux_sma_stddev""",0.0
"""pcm_fftMag_spectralFlux_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_skewness""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_stddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_leftctime""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_minPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralFlux_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralFlux_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralFlux_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralFlux_sma_quartile3""",0.0
"""pcm_fftMag_spectralFlux_sma_quartile2""",0.0
"""pcm_fftMag_spectralFlux_sma_quartile1""",0.0
"""pcm_fftMag_spectralFlux_sma_range""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_leftctime""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_lpc3""",0.0
"""pcm_fftMag_fband1000-4000_sma_iqr1-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_iqr2-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_iqr1-2""",0.0
"""audSpec_Rfilt_sma[22]_lpc0""",0.0
"""audSpec_Rfilt_sma[22]_lpgain""",0.0
"""audSpec_Rfilt_sma[22]_leftctime""",0.0
"""audSpec_Rfilt_sma[22]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[22]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[22]_minSegLen""",0.0
"""audSpec_Rfilt_sma[22]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[22]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[22]_kurtosis""",0.0
"""audSpec_Rfilt_sma[22]_stddev""",0.0
"""audSpec_Rfilt_sma[22]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[22]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[22]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[22]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[22]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[22]_minPos""",0.0
"""audSpec_Rfilt_sma[22]_maxPos""",0.0
"""audSpec_Rfilt_sma[22]_lpc2""",0.0
"""audSpec_Rfilt_sma[22]_lpc3""",0.0
"""audSpec_Rfilt_sma[22]_lpc4""",0.0
"""audSpec_Rfilt_sma[23]_range""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[23]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[23]_minSegLen""",0.0
"""audSpec_Rfilt_sma[23]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[23]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[23]_skewness""",0.0
"""audSpec_Rfilt_sma[22]_range""",0.0
"""audSpec_Rfilt_sma[23]_stddev""",0.0
"""audSpec_Rfilt_sma[23]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[23]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[23]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[23]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[23]_quartile3""",0.0
"""audSpec_Rfilt_sma[23]_quartile2""",0.0
"""audSpec_Rfilt_sma[23]_quartile1""",0.0
"""audSpec_Rfilt_sma[23]_minPos""",0.0
"""audSpec_Rfilt_sma[23]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[21]_lpc3""",0.0
"""audSpec_Rfilt_sma[21]_lpc2""",0.0
"""audSpec_Rfilt_sma[21]_lpc0""",0.0
"""audSpec_Rfilt_sma[20]_lpc2""",0.0
"""audSpec_Rfilt_sma[20]_lpc1""",0.0
"""audSpec_Rfilt_sma[20]_lpc0""",0.0
"""audSpec_Rfilt_sma[20]_lpgain""",0.0
"""audSpec_Rfilt_sma[20]_leftctime""",0.0
"""audSpec_Rfilt_sma[20]_risetime""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[20]_lpc3""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[20]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[20]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[20]_kurtosis""",0.0
"""audSpec_Rfilt_sma[20]_skewness""",0.0
"""audSpec_Rfilt_sma[20]_stddev""",0.0
"""audSpec_Rfilt_sma[20]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[20]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[20]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[20]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[23]_risetime""",0.0
"""audSpec_Rfilt_sma[20]_lpc4""",0.0
"""audSpec_Rfilt_sma[21]_maxPos""",0.0
"""audSpec_Rfilt_sma[21]_lpgain""",0.0
"""audSpec_Rfilt_sma[21]_leftctime""",0.0
"""audSpec_Rfilt_sma[21]_risetime""",0.0
"""audSpec_Rfilt_sma[21]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[21]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[21]_minSegLen""",0.0
"""audSpec_Rfilt_sma[21]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[21]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[21]_range""",0.0
"""audSpec_Rfilt_sma[21]_kurtosis""",0.0
"""audSpec_Rfilt_sma[21]_stddev""",0.0
"""audSpec_Rfilt_sma[21]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[21]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[21]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[21]_quartile3""",0.0
"""audSpec_Rfilt_sma[21]_quartile2""",0.0
"""audSpec_Rfilt_sma[21]_quartile1""",0.0
"""audSpec_Rfilt_sma[21]_minPos""",0.0
"""audSpec_Rfilt_sma[21]_skewness""",0.0
"""pcm_fftMag_spectralEntropy_sma_range""",0.0
"""audSpec_Rfilt_sma[23]_leftctime""",0.0
"""audSpec_Rfilt_sma[23]_lpc2""",0.0
"""pcm_fftMag_fband250-650_sma_pctlrange0-1""",0.0
"""pcm_fftMag_fband250-650_sma_percentile99.0""",0.0
"""pcm_fftMag_fband250-650_sma_iqr1-3""",0.0
"""pcm_fftMag_fband250-650_sma_iqr2-3""",0.0
"""pcm_fftMag_fband250-650_sma_iqr1-2""",0.0
"""pcm_fftMag_fband250-650_sma_quartile2""",0.0
"""pcm_fftMag_fband250-650_sma_quartile1""",0.0
"""pcm_fftMag_fband250-650_sma_minPos""",0.0
"""audSpec_Rfilt_sma[25]_lpc4""",0.0
"""audSpec_Rfilt_sma[25]_lpc3""",0.0
"""audSpec_Rfilt_sma[25]_lpc2""",0.0
"""audSpec_Rfilt_sma[25]_lpc1""",0.0
"""audSpec_Rfilt_sma[25]_lpc0""",0.0
"""audSpec_Rfilt_sma[25]_lpgain""",0.0
"""audSpec_Rfilt_sma[25]_leftctime""",0.0
"""audSpec_Rfilt_sma[25]_risetime""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime90""",0.0
"""pcm_fftMag_fband250-650_sma_skewness""",0.0
"""pcm_fftMag_fband250-650_sma_kurtosis""",0.0
"""pcm_fftMag_fband250-650_sma_meanSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_maxSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_quartile3""",0.0
"""pcm_fftMag_fband1000-4000_sma_quartile2""",0.0
"""pcm_fftMag_fband1000-4000_sma_minPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_maxPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_range""",0.0
"""pcm_fftMag_fband250-650_sma_lpc4""",0.0
"""pcm_fftMag_fband250-650_sma_lpc3""",0.0
"""pcm_fftMag_fband250-650_sma_lpc2""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime75""",0.0
"""pcm_fftMag_fband250-650_sma_lpc1""",0.0
"""pcm_fftMag_fband250-650_sma_lpgain""",0.0
"""pcm_fftMag_fband250-650_sma_leftctime""",0.0
"""pcm_fftMag_fband250-650_sma_risetime""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime75""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime50""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime25""",0.0
"""pcm_fftMag_fband250-650_sma_segLenStddev""",0.0
"""pcm_fftMag_fband250-650_sma_minSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_lpc0""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[25]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[25]_minSegLen""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[24]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[24]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[24]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[24]_kurtosis""",0.0
"""audSpec_Rfilt_sma[24]_skewness""",0.0
"""audSpec_Rfilt_sma[24]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[24]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[24]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[24]_quartile3""",0.0
"""audSpec_Rfilt_sma[24]_quartile1""",0.0
"""audSpec_Rfilt_sma[24]_minPos""",0.0
"""audSpec_Rfilt_sma[24]_maxPos""",0.0
"""audSpec_Rfilt_sma[24]_range""",0.0
"""audSpec_Rfilt_sma[23]_lpc4""",0.0
"""audSpec_Rfilt_sma[23]_lpc3""",0.0
"""audSpec_Rfilt_sma[24]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[23]_lpc0""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[24]_leftctime""",0.0
"""audSpec_Rfilt_sma[25]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[25]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[25]_skewness""",0.0
"""audSpec_Rfilt_sma[25]_stddev""",0.0
"""audSpec_Rfilt_sma[25]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[25]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[25]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[25]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[24]_risetime""",0.0
"""audSpec_Rfilt_sma[25]_quartile3""",0.0
"""audSpec_Rfilt_sma[25]_minPos""",0.0
"""audSpec_Rfilt_sma[25]_maxPos""",0.0
"""audSpec_Rfilt_sma[25]_range""",0.0
"""audSpec_Rfilt_sma[24]_lpc4""",0.0
"""audSpec_Rfilt_sma[24]_lpc3""",0.0
"""audSpec_Rfilt_sma[24]_lpc2""",0.0
"""audSpec_Rfilt_sma[24]_lpc1""",0.0
"""audSpec_Rfilt_sma[24]_lpc0""",0.0
"""audSpec_Rfilt_sma[25]_quartile1""",0.0
"""audSpec_Rfilt_sma[20]_iqr1-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_maxPos""",0.0
"""pcm_fftMag_spectralEntropy_sma_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[3]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[3]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[3]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[3]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[3]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[3]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[3]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[3]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[3]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[3]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[3]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[3]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[3]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[4]_range""",0.0
"""pcm_fftMag_mfcc_sma[4]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[4]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[4]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[4]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[4]_risetime""",0.0
"""pcm_fftMag_mfcc_sma[4]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[4]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[4]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[3]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[4]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[4]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[4]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[4]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[4]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[4]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[4]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[4]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[4]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[4]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_range""",0.0
"""pcm_fftMag_mfcc_sma[3]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[3]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[2]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[2]_range""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[1]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[1]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[1]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[1]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[1]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[1]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[1]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[1]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[1]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[1]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[2]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[2]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[2]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[2]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[3]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma[2]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[2]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[2]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma[3]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[2]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[2]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[2]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[2]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[2]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[2]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[2]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[2]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma[2]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[2]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[5]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[5]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[5]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma[7]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma[7]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma[7]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[7]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[7]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[7]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[7]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[7]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[7]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma[7]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[7]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[7]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma[7]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma[7]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma[7]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma[7]_minPos""",0.0
"""pcm_fftMag_mfcc_sma[7]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma[7]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma[7]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma[7]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma[7]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma[8]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma[8]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma[8]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma[8]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma[8]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma[8]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma[8]_skewness""",0.0
"""pcm_fftMag_mfcc_sma[8]_stddev""",0.0
"""pcm_fftMag_mfcc_sma[7]_range""",0.0
"""pcm_fftMag_mfcc_sma[8]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma[8]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma[8]_iqr1-2""",0.0
