target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.005241439782310821,0.015655234775696414,0.20864709085860764,0.5855570594221119,0.16778798929836394,0.0171111858629095,0.0
2,0.00261038673148282,0.06471118481342236,0.6168720172845368,0.28318022296120726,0.028775808134230915,0.0038503800751198175,0.0
2,0.003332057490421037,0.03522121685170252,0.37406414511455394,0.4845390040001072,0.09134564450679272,0.01149793203642264,0.0
2,0.012482298530748922,0.016206870738047476,0.19037789685021778,0.5789250058996517,0.1747335645881741,0.027274363393160184,0.0
3,0.007967210207681675,0.045252665348721986,0.4744980124819748,0.4094032104063683,0.05231719833297202,0.010561703222281315,0.0
3,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.0030681423057422595,0.03507575896887006,0.226232903524025,0.5751391244004651,0.14484307274875124,0.015640998052146343,0.0
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
3,0.004665030952844747,0.07116059368279402,0.4508705205340357,0.33765771472722156,0.11163605703643444,0.02401008306666949,0.0
1,0.002223941056286769,0.06368868484361805,0.2240758947858874,0.41327509778950894,0.2363063812817827,0.053303632130098706,0.007126368112817474
3,0.0053974210543191,0.04681713882852664,0.45843598101174504,0.3966746212234414,0.07957775920455436,0.010492912010746864,0.0026041666666666665
5,0.003548459213351266,0.013280596278447491,0.06875085263071912,0.4480097276281014,0.36877635846927515,0.07896403264407663,0.01866997313602901
3,0.009678555971392376,0.04335060192467859,0.41705774727782674,0.4674390173878982,0.05231432103530146,0.010159756402902603,0.0
3,0.002234756647390404,0.05563009934166433,0.6098268511300465,0.30424761134710504,0.027523417268398645,0.0005372642653949945,0.0
3,0.0033944269158242488,0.018396315684999772,0.19032629451586566,0.5250703827968232,0.22793248131803148,0.028439586425336588,0.006440512343119128
3,0.006781364288290033,0.019402137966692157,0.12173772883677914,0.5745096745516287,0.23041334659429435,0.043974271886228995,0.0031814758760866546
3,0.00244257032038404,0.031979226660594155,0.5031673706908167,0.37906866682477536,0.06342364720142159,0.019918518302008286,0.0
3,0.003340701071253845,0.01951587852114065,0.13540151682055312,0.5950385618536488,0.21499906065511742,0.029223560829241328,0.0024807202490448564
2,0.0068338022104135225,0.02932662999942986,0.18471086114724286,0.4973173855068677,0.23119952863101867,0.0457941909744905,0.004817601530536917
4,0.000873716824791757,0.021811338821192156,0.1523882604460802,0.5365556591530761,0.2428084885066938,0.03838014886929631,0.007182387378869649
4,0.0033212165912707755,0.010138389640084877,0.059248697429561854,0.44076323395463607,0.39243665135226297,0.08272970557400218,0.011362105458181346
2,0.00261038673148282,0.07040805815735453,0.6455945423305912,0.25146888977928583,0.02791938448368961,0.0019987385175959074,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
4,0.001435736918315789,0.0187047030820452,0.09686572836222836,0.5754233953673253,0.25775881679539725,0.04079671402258247,0.009014905452105544
3,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.007310020050492749,0.025718027064004154,0.2942590831368099,0.5145385291339387,0.13214277964829652,0.02219521529000554,0.003836345676452462
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
2,0.007804211532341707,0.02686450902351441,0.151778887839688,0.424654857373787,0.3174710352112581,0.057669240833122165,0.013757258186288581
2,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
3,0.003640061551261295,0.015863037199672258,0.12440147115939333,0.5490878590946617,0.2584902652969105,0.04374269256711231,0.004774613130988615
2,0.0011037857065912945,0.045834044745116896,0.6056896886332724,0.3204486116051453,0.02638660504447911,0.0005372642653949945,0.0
2,0.0044720981520177715,0.05466950234989756,0.6682841358526628,0.24872673065978143,0.023310268720245483,0.0005372642653949945,0.0
3,0.0033943864442904943,0.018995683772975013,0.16877042413971285,0.5961672012211835,0.19046689958232185,0.01960123817284971,0.0026041666666666665
4,0.0015732506696909268,0.016540587056543037,0.09436393378122587,0.557128226082057,0.27522731074903967,0.043951566187335624,0.011215125474107744
2,0.002477384286160828,0.04275586973299991,0.13395951150461996,0.39322952504067654,0.3243531336728987,0.08348006179994238,0.019744513962701698
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.0069318989778156094,0.01730978961434325,0.14363046784633263,0.5322476868026871,0.2486174684215395,0.04648807520629331,0.004774613130988615
2,0.0005447904072375825,0.14699892962570968,0.16218894890137575,0.48604384978316006,0.16352853480534313,0.0372360789558063,0.0034588675213675212
2,0.002404421640616834,0.054504999540732936,0.6100890466350299,0.295155256039405,0.03709963164431439,0.0007466444999008571,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.008142265995739657,0.03787430436178888,0.3743354892847744,0.47833879685203495,0.08661644614965529,0.014692697356006838,0.0
4,0.001467003028021362,0.019413616896965608,0.10457740568522152,0.4965766856129325,0.3115423511617116,0.05516910300016342,0.011253834614984068
3,0.0081260283482084,0.04815473938257736,0.4121119391740557,0.4110520135257596,0.09784683584556525,0.02270844372383371,0.0
3,0.006362792233233873,0.024870999389947027,0.1467254977041167,0.5215124853285914,0.25148083184099795,0.04093976953621111,0.00810762396690193
3,0.004796179814935831,0.012438276894029916,0.22251228709087637,0.5415304892328744,0.1794999322057366,0.03922283476154704,0.0
2,0.01017735014370082,0.03243483048752324,0.3149152578828987,0.544786053649713,0.083667145292713,0.014019362543451194,0.0
2,0.008138980185097887,0.05566646522220783,0.48901310936418735,0.37367230954034397,0.05976518710948125,0.013743948578681718,0.0
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.002556248063131677,0.014023524154745342,0.0449998965436842,0.368831443836604,0.4416006704747175,0.10908984183631304,0.018898375090804206
1,0.005337884491462181,0.057663052269790904,0.3286251091634819,0.4292242507750223,0.14051608297194412,0.037778919473597565,0.0008547008547008547
3,0.006152184800194291,0.03498987548542869,0.32177175932344887,0.4589825646704399,0.15442283468509044,0.02148056101339566,0.0022002200220022
3,0.0023491311588738056,0.011959831306010226,0.09833750858349498,0.5204603794865198,0.3029103446758168,0.05578627747607229,0.008196527313212076
5,0.0024707779776615914,0.00969367232489351,0.050542171219622255,0.29117066751246135,0.4479242781102064,0.1809993532136462,0.017199079641508755
4,0.00991494274619219,0.049309150029133296,0.39259620591276795,0.40259874678344204,0.12034630005415986,0.02263048780763793,0.0026041666666666665
4,0.0017856666229045621,0.04376179949327356,0.5508003212038781,0.3663933920441668,0.03672155637038189,0.0005372642653949945,0.0
2,0.0007913792022427374,0.044238511458753044,0.14788737026810922,0.5128805967817875,0.2394515073254765,0.04655721817299662,0.008193416790634353
3,0.011469510800628862,0.02252670428356988,0.3004144352697496,0.5703370100929437,0.085587681820248,0.009664657732860023,0.0
3,0.0020407543634914475,0.031516070284946095,0.101996621793917,0.48647107193092304,0.314698424772421,0.05292809345668867,0.010348963397612852
3,0.008808313385882035,0.019868677326851433,0.13876639508874009,0.5267765150166169,0.25586327658898794,0.04509922106238462,0.004817601530536917
4,0.0013303898194226222,0.023600528194055653,0.13008344901049698,0.5467304786911594,0.23536501524343914,0.0493510492363975,0.013539089805028737
5,0.005762084800944016,0.016096749349514102,0.13562109107714515,0.4527775747337784,0.3152422848693902,0.06192239293750201,0.012577822231726094
2,0.02893999467592427,0.027529735396583637,0.20824919786738982,0.4952014881059412,0.20915691049016327,0.029169769016482546,0.0017529044475152258
2,0.005300206295805754,0.026617069811282753,0.26958113913616905,0.537216193254439,0.13419761999177823,0.023251425834072737,0.003836345676452462
3,0.014092614109216042,0.03416247239451015,0.3666419821420048,0.5233002398548324,0.05277901664206486,0.009023674857371893,0.0
3,0.005966759314969803,0.014825320415388627,0.176509828147978,0.616807318542507,0.16319293695162954,0.022697836627527033,0.0
3,0.003467788736194377,0.016101994263334647,0.23014998163133263,0.57258740219638,0.14588849853955643,0.03180433463320187,0.0
3,0.00431056124312321,0.03542832026723699,0.4995335884579057,0.39626325553019326,0.058918578604348786,0.005545695897192122,0.0
2,0.0014770094271406569,0.058832507432438785,0.6602323385607066,0.25825555484297125,0.020665325471347685,0.0005372642653949945,0.0
5,0.0023197062251255236,0.047796595080605124,0.23017667775860398,0.5131037671540722,0.17107679769828799,0.031690110406852594,0.003836345676452462
3,0.006397710943627575,0.01866848526651716,0.15533615346506172,0.5123201505708029,0.2577335033527918,0.04476938327021008,0.004774613130988615
1,0.02594723565979937,0.056515584413308194,0.27650403534685214,0.4427747701537698,0.15799631263583155,0.039407360935738066,0.0008547008547008547
3,0.005648887092826526,0.018824785589415704,0.19446142833749078,0.5669298330828221,0.18867253413360377,0.022858365097174524,0.0026041666666666665
2,0.006353537273024227,0.046438174602956954,0.4856501484312699,0.4080486196903754,0.04359367060198061,0.009915849400392812,0.0
1,0.006549947161828881,0.11791777459141094,0.5512675864326441,0.27132184640044005,0.04145072505326433,0.011492120360411777,0.0
4,0.002475725244130885,0.010784499369162438,0.13949075794588114,0.43834770413385243,0.31092854061210373,0.09797277269486943,0.0
4,0.0027402882083906173,0.016823293561730585,0.0967889354312279,0.5077494479242436,0.3086583203835552,0.05370260759259577,0.01353710689825635
4,0.0037253607842121553,0.02125683090829757,0.10190709477672659,0.48789044797831194,0.2980026816433932,0.0678576986302347,0.019359885278823746
3,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.0027512030453206923,0.026385141000073654,0.11580696880490926,0.533843779111824,0.2776303653919528,0.0388079295149309,0.004774613130988615
3,0.006292355401196859,0.03596747736517042,0.5071487497967152,0.3993105976576256,0.04776644846843251,0.0035143713108594186,0.0
2,0.011486980306399141,0.03422314400871313,0.3789518678062,0.5183845117641325,0.05031482528666772,0.006638670827887632,0.0
3,0.010793781147254806,0.03916712386113013,0.3865225775588192,0.48197845429604014,0.07046855418654592,0.011069508950209736,0.0
4,0.0022291769206594842,0.009305209428334035,0.13550293665036753,0.4032987075463943,0.3330826685354624,0.11658130091878227,0.0
3,0.0015732506696909268,0.01714510796034826,0.08262068511743394,0.5853604125953918,0.25821013884409943,0.043875279338927764,0.011215125474107744
3,0.004521705330227466,0.016381960846392405,0.12828913520670823,0.5014675180074423,0.2858332031001243,0.05355037812382122,0.009956099385284148
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.006242931401355075,0.05119923836057665,0.23903265300162146,0.5110647755100312,0.17264521199593674,0.019815189730478914,0.0
3,0.001377805703065932,0.07080138305556495,0.6739097525087322,0.23407401452720056,0.017838305687840447,0.0019987385175959074,0.0
4,0.003946057650143874,0.019406721384253527,0.09957973847804456,0.5283204710582888,0.2866221923368086,0.05212573130762821,0.009999087784832451
3,0.002913963461987359,0.016954028051221304,0.11620780777878986,0.501805453549459,0.298619180602302,0.053543467170956226,0.009956099385284148
4,0.007237176893249876,0.01677990197482292,0.1500110921786677,0.5052663026346168,0.26893111163389805,0.04699980155375596,0.004774613130988615
3,0.003446539718961424,0.00930684831156219,0.23084585136123323,0.5318434563108151,0.17618181173817507,0.048375492559253046,0.0
2,0.006290880631420217,0.04198955304907224,0.47205365720319975,0.43273533648235535,0.038810880292874515,0.008119692341077856,0.0
2,0.002669166995399758,0.04252876407351595,0.537097645090879,0.3744374745747838,0.041659719567585955,0.0016072296978354528,0.0
3,0.0033731374270575417,0.018545012084724952,0.17804524118900988,0.6028648756902024,0.1717375096754666,0.022830057266871956,0.0026041666666666665
3,0.0019720387933878174,0.05937147524896926,0.27402395566137905,0.4514282596026913,0.16450710856370518,0.04784246127516644,0.0008547008547008547
2,0.0012395925230570864,0.05742796583615678,0.649187199934447,0.2725541454689955,0.01905383197194858,0.0005372642653949945,0.0
4,0.005432571280781769,0.016802023766522102,0.19588678796069006,0.5862669764164324,0.17876439821055268,0.016847242365021043,0.0
3,0.00244257032038404,0.031979226660594155,0.5031673706908167,0.37906866682477536,0.06342364720142159,0.019918518302008286,0.0
4,0.0015093564382646755,0.013094541198124879,0.059063497859764495,0.4529190000605587,0.3700284142664321,0.07542186130999658,0.027963328866858494
3,0.01823491313161878,0.016529056354928687,0.36209344484078865,0.3822517669168309,0.17634927048307292,0.044541548272759995,0.0
3,0.0017934152697238312,0.048812391621638446,0.17421954013431049,0.5019163733960981,0.2220256783551449,0.044675310086900046,0.006557291136184094
3,0.0019114197751500114,0.04486675879987703,0.5857160307344372,0.3208308104560425,0.04302812349703073,0.0036468567374624925,0.0
4,0.0020407543634914475,0.01802747875981314,0.10032127010409025,0.5048195236379053,0.31096172036343145,0.053480289373655565,0.010348963397612852
4,0.006831565656235726,0.016061100203595656,0.1280558051969117,0.4846373960400427,0.29592053861444495,0.05726091263488619,0.011232681653883025
3,0.006644299738632731,0.0160780857743533,0.13431201554621994,0.49854348281932365,0.28507907343911143,0.05073208387491778,0.008610958807441076
1,0.004234106091044587,0.015150257006402455,0.11897068290659557,0.46776331402407884,0.32229480811769623,0.057794386792445675,0.01379244506173661
3,0.0018266938995649855,0.009923174647875014,0.06346385305862927,0.4101302347143918,0.40650381459364443,0.0856888986729613,0.022463330412933167
1,0.0017934152697238312,0.0640745502312485,0.18199666880380075,0.500886725375067,0.19930769967835216,0.04628185309843794,0.005659087543369722
2,0.011081702151760372,0.039398815448856456,0.4603426304724283,0.44328328476713996,0.04107610243356271,0.004817464726252299,0.0
3,0.004417782401716666,0.01653340378641913,0.181657256630299,0.6356467524628132,0.14478887806337057,0.016955926655381485,0.0
4,0.0034227575260947756,0.014749133389453781,0.16549908835805224,0.5484869747990946,0.24993532760546824,0.01790671832183641,0.0
3,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
3,0.0029275541259936133,0.016806307990972946,0.09053272508191962,0.49384336114496263,0.3194997855588887,0.06023143635256418,0.0161588297446983
2,0.002472173551473975,0.05703464093794636,0.6208719897563061,0.2899490207210808,0.029134910767797752,0.0005372642653949945,0.0
4,0.0021425501956243583,0.017577037755600065,0.093088258777981,0.4602540961992836,0.34828670202228146,0.06653536965987548,0.012115985389353942
2,0.008952828508286373,0.02859435518675392,0.26197535114684917,0.5153630912114584,0.16633962794143195,0.01877474600522021,0.0
2,0.0014092575162835163,0.056302866035225385,0.6494493954394305,0.2634617901612955,0.028630046347864327,0.0007466444999008571,0.0
3,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
2,0.005356515718399616,0.20927557644210115,0.23666577268926245,0.4128291410839002,0.12048060471996976,0.015392389346366763,0.0
3,0.0023278514302815323,0.011147900853352424,0.061719606349641125,0.36975727390703245,0.4423371513534074,0.09739284852845305,0.015317367577832003
3,0.00984429159609058,0.019788053647229128,0.21115569472029902,0.4864357003919611,0.22691656195172547,0.04267822181660799,0.0031814758760866546
3,0.001958416740942428,0.044521217963940596,0.15031237191811123,0.46350181862397405,0.27288251695999194,0.056308259578256775,0.01051539821478296
2,0.010856437788858817,0.04361574541501484,0.40011906878688935,0.4572917375040602,0.07525134449565203,0.01286566600952469,0.0
3,0.0038511237607080783,0.01920722729809141,0.14136583392462074,0.5483278372004792,0.24098123240836064,0.04292070370532273,0.0033460417024171866
2,0.00873354287753875,0.06979107426167724,0.5525068771314573,0.3375596987531393,0.027421354080496757,0.0039874528956908165,0.0
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.005132693572940722,0.016342326452849564,0.19798318868451523,0.6136339779399985,0.1476158650975042,0.019291948252191823,0.0
3,0.008697386566717357,0.027610416756369712,0.07397661749879288,0.4373492553211598,0.34828554941772644,0.07750188256714341,0.026578891872090258
4,0.004549015898475651,0.01654367308817646,0.10865727056877812,0.4905618062804833,0.3136174302661096,0.05831454594523649,0.0077562579527402226
2,0.013441505504839092,0.02619923806840474,0.34903357300253496,0.5050051464886899,0.09375536085374525,0.012565176081786195,0.0
2,0.004558436558304887,0.018457323627983673,0.1001401858478465,0.5298234189771028,0.2784705464482127,0.057565403563725324,0.010984684976824135
3,0.002472173551473975,0.05703464093794636,0.6208719897563061,0.2899490207210808,0.029134910767797752,0.0005372642653949945,0.0
3,0.014092614109216042,0.03416247239451015,0.3666419821420048,0.5233002398548324,0.05277901664206486,0.009023674857371893,0.0
5,0.0014877805842208414,0.016107131623087603,0.0933871328044249,0.5264688854227164,0.30171082723255616,0.05047781771358715,0.010360424619406889
3,0.007019872868083358,0.017999923589991803,0.18914719078534062,0.5757358899710785,0.18480465856335115,0.025292464222154632,0.0
3,0.006098593254666236,0.011981367176288121,0.14140684919942473,0.5437041841974984,0.24746362079140719,0.04542547310442751,0.00391991227628776
4,0.0012642583990489893,0.011387051388259758,0.04614196854645921,0.3992881093829399,0.4361119130095233,0.08554504301244237,0.020261656261326495
2,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
3,0.02547684548352684,0.04831365417035607,0.2374579931923061,0.4465125298432409,0.1956299780477365,0.04485609481531836,0.0017529044475152258
4,0.002203514780158114,0.019905821946750075,0.10654575630904521,0.5147918983563738,0.29289531411343145,0.05154915902455646,0.012108535469684921
3,0.0007399173363575933,0.019542480702548586,0.075724133393296,0.6108407081618944,0.23742606659450993,0.03875623171988015,0.016970462091513327
3,0.0015524731134914475,0.01984707233042104,0.10555420666202249,0.5272360262722731,0.2850588346781951,0.0486428514739119,0.012108535469684921
4,0.0015732506696909268,0.016540587056543037,0.09436393378122587,0.557128226082057,0.27522731074903967,0.043951566187335624,0.011215125474107744
2,0.00771975382835425,0.04058925463149674,0.3505892223027671,0.47987256863299077,0.10116697317360629,0.020062227430784865,0.0
3,0.003094640586337466,0.02480766624641151,0.36436823307336996,0.49674469984455744,0.09319752003680037,0.01778724021252327,0.0
2,0.010793781147254806,0.03916712386113013,0.3865225775588192,0.48197845429604014,0.07046855418654592,0.011069508950209736,0.0
2,0.0069748001568139435,0.014248896639785154,0.2049784394244163,0.61334581150713,0.1410006411136873,0.019451411158167276,0.0
2,0.00688819524434853,0.04511163597526299,0.5543407165052867,0.3570287000160362,0.03515600798783312,0.0014747442712323788,0.0
2,0.0044720981520177715,0.05466950234989756,0.6682841358526628,0.24872673065978143,0.023310268720245483,0.0005372642653949945,0.0
2,0.003656271264630398,0.0895740772254441,0.44084696712957877,0.35710069864630206,0.08299449227398455,0.025827493460060014,0.0
2,0.005432571280781769,0.016802023766522102,0.19588678796069006,0.5862669764164324,0.17876439821055268,0.016847242365021043,0.0
1,0.0014622086456593947,0.05995562520610829,0.6357921685516711,0.2839448998735233,0.018307833457643002,0.0005372642653949945,0.0
2,0.0015608183041498195,0.023353286393959897,0.10082701394572935,0.4358827371067376,0.33801342483650654,0.07722917534824954,0.023133544064667184
3,0.0037079032468941325,0.0076765449401130096,0.16317419391475216,0.5115037466651758,0.2604289170307477,0.046156761483699654,0.007351932718617481
3,0.0023426897715980092,0.01069716845592455,0.06596004958390243,0.42743870449405624,0.39081248651602163,0.08054090892904418,0.02220799224945291
4,0.008263312910241388,0.022308407609608685,0.06686165677620381,0.4260351256937574,0.37080031284975684,0.08905917130527195,0.016672012855159794
2,0.004234681247934201,0.05326496075361553,0.6572389972264032,0.2630253212858057,0.021698775220846376,0.0005372642653949945,0.0
3,0.0034227575260947756,0.014968046810614394,0.22585289653489415,0.5939413565596561,0.14517289668432945,0.016642045884411164,0.0
4,0.00406445508538429,0.014054590086497025,0.07124704915599227,0.4653181974077658,0.35308503039165234,0.07381604290015951,0.01841463497254875
3,0.00948005328928995,0.040267344944184054,0.20038234573306815,0.562531653549632,0.16757679557067165,0.019761806913154267,0.0
2,0.004610503200573887,0.05285764503621331,0.2689922850414968,0.49498651285449885,0.1470900158335666,0.029826912379200207,0.0016361256544502618
3,0.0053974210543191,0.04681713882852664,0.45843598101174504,0.3966746212234414,0.07957775920455436,0.010492912010746864,0.0026041666666666665
3,0.009469432612139811,0.02072952150938832,0.20851491224395094,0.5432385978114084,0.19056033423145666,0.027487201591655904,0.0
3,0.0036534446336477107,0.018368354756323476,0.12508141659640193,0.5444680870948716,0.2603130830885957,0.04319613336390112,0.004919480466258427
3,0.005241439782310821,0.015655234775696414,0.20864709085860764,0.5855570594221119,0.16778798929836394,0.0171111858629095,0.0
4,0.007799360704113416,0.022436971977032455,0.04923143998006534,0.3961492399837187,0.40542681979730016,0.08973999082961082,0.029216176728159012
3,0.010444148623270885,0.04672207144959343,0.3673834875076307,0.4988049184046038,0.06286325057973753,0.013782123435163628,0.0
3,0.0030681423057422595,0.03318181957493065,0.2111370924723316,0.6111796769851353,0.12626575545819865,0.015167513203661493,0.0
5,0.001178788313578904,0.007109692996728136,0.04905468311952705,0.31570997119803185,0.43005742104506295,0.1822743430137278,0.01461510031334338
3,0.0012203375748405787,0.06086160481444436,0.24263044878997497,0.4597133849955484,0.18063813534179393,0.05145966478225487,0.0034764237011428024
2,0.003818762988830153,0.029153895454503937,0.16703235182031373,0.5279370911756375,0.22620924998878567,0.038262314548394856,0.007586334023534115
3,0.006143137322433863,0.018490693066217288,0.11800147212937713,0.49173672015850745,0.2954088171686604,0.057598349523529435,0.012620810631274397
4,0.0028263835017711277,0.020324999961731212,0.14368607402383157,0.4983516359604036,0.2802659666627683,0.04332981441538646,0.011215125474107744
2,0.006239784096787035,0.04083363431629764,0.31007500807508476,0.4893680719316515,0.1381563842990031,0.01532711728117602,0.0
3,0.012438899279438864,0.04377376533370772,0.4254479142368983,0.47239239734127825,0.03902637223498516,0.006920651573691767,0.0
3,0.00867645402992769,0.036515608709614976,0.3626298036660453,0.49826633308391904,0.07750041121840295,0.016411389292090076,0.0
2,0.008349152581731132,0.03686581484612269,0.4628341997076834,0.45625402197862225,0.034233620694519705,0.0014631901913209205,0.0
3,0.0029065838994833293,0.0430688923053846,0.5463556819300368,0.3525242763341519,0.05149770879348079,0.0036468567374624925,0.0
4,0.011404296672702312,0.013760689845352912,0.1692526627077859,0.4681096088957572,0.2722380644216275,0.06523467745677418,0.0
3,0.002493699413385462,0.015970863953170614,0.1187638769324522,0.5278136877527687,0.27826864527944634,0.04698846544697285,0.009700761221803888
3,0.004417782401716666,0.014849902102917445,0.1730293105023529,0.6187065167725775,0.16683222823172075,0.02216425998871482,0.0
2,0.005917139215932569,0.016932773628525195,0.20189523762562597,0.5761638625445212,0.17376923626204224,0.02271758405668621,0.0026041666666666665
3,0.006261687948041906,0.027441928202044236,0.14180127022754163,0.4988182462678387,0.2660658918429701,0.054793373981026454,0.004817601530536917
2,0.0035318325697247933,0.020099604448903272,0.14406442284584448,0.6177883758878665,0.18728499337683,0.02559464521638076,0.0016361256544502618
2,0.001674002871066441,0.04432663056800839,0.5764579938952795,0.34274400869667426,0.033190134271135895,0.0016072296978354528,0.0
3,0.0023942288108202096,0.09084147124294846,0.11485318806952999,0.38827577207843306,0.31233861030174503,0.06775406620716289,0.0235426632893604
4,0.0028263835017711277,0.020324999961731212,0.14368607402383157,0.4983516359604036,0.2802659666627683,0.04332981441538646,0.011215125474107744
2,0.006313495377904496,0.05486395828791955,0.5333039445768682,0.35849536789281405,0.03856455392589233,0.008458679938601188,0.0
5,0.0015977561706272566,0.016782181865902242,0.12285619039794822,0.4478830187905641,0.3286828864034777,0.0670858817966352,0.015112084574845225
2,0.004417782401716666,0.015284964335732489,0.17743918363330993,0.6477364197904184,0.1394141626341277,0.015707487204694847,0.0
2,0.001676012217195182,0.10875110248691566,0.6158799357684087,0.2449370605361728,0.025896565275777144,0.002859323715530503,0.0
3,0.00276644663069253,0.026432167621476824,0.3970951213225557,0.4650692866946518,0.09084973751809994,0.01778724021252327,0.0
2,0.001736349747138807,0.05883021062634769,0.5966966664708303,0.3042166016897672,0.03545146751587958,0.003068703950036366,0.0
3,0.0036534446336477107,0.0401338302162351,0.14740589255377398,0.49715890313768335,0.2603929545644365,0.0463354944279649,0.004919480466258427
3,0.006184063340136323,0.013605298800219746,0.13737372954130508,0.5463377312060455,0.24731939002217643,0.04440517395912836,0.004774613130988615
3,0.007905128991505197,0.050208192776411885,0.36791826191212723,0.4252764109039424,0.12240114039764159,0.023686698351705126,0.0026041666666666665
2,0.0018763337083223038,0.05369717563454709,0.6341612085289201,0.28327986941162114,0.02644814845119434,0.0005372642653949945,0.0
3,0.0006271280297866021,0.02149232306126342,0.14274369424084032,0.5993821488090684,0.200932443492302,0.03147622066432212,0.0033460417024171866
4,0.001035861766198845,0.008000858462123986,0.06732804858023395,0.35592709722859417,0.48356295167430324,0.07225638863347372,0.011888793655072035
3,0.008204922637343666,0.04276279141457882,0.4207752710977679,0.43565995202335395,0.07853235605004487,0.01406470677691078,0.0
3,0.0066460659019568465,0.032667171701631734,0.24592321494902594,0.47066129182274596,0.206216299122288,0.03453991479993427,0.0033460417024171866
2,0.0012395925230570864,0.05742796583615678,0.649187199934447,0.2725541454689955,0.01905383197194858,0.0005372642653949945,0.0
2,0.004468248099986172,0.062439110106305505,0.3819668572431198,0.4293038174244371,0.0956214041646886,0.024564437307012507,0.0016361256544502618
0,0.004097712555713233,0.027189853490602395,0.152707105228209,0.5011040609018714,0.25754356300715203,0.050175317437582245,0.007182387378869649
2,0.0011037857065912945,0.045834044745116896,0.6056896886332724,0.3204486116051453,0.02638660504447911,0.0005372642653949945,0.0
5,0.0012627676432595207,0.015684940690288744,0.08008763577860627,0.466695667812038,0.3426828441801126,0.06945916070528887,0.02412698319040603
3,0.005890718238702376,0.021718488316180676,0.13130964529905945,0.4210018220128036,0.33070116520167464,0.07417309037732192,0.015205070554257247
4,0.0028263835017711277,0.020761156336425793,0.1454065296479417,0.48581076689960095,0.2892692449766779,0.04471079316347484,0.011215125474107744
3,0.0032950159834772073,0.019898008687115512,0.09965093335331571,0.5950077189957667,0.2374998546246703,0.03722670015845096,0.007421768197203585
2,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
3,0.008284445664338273,0.04840390156394216,0.3734276845521179,0.4153556387974571,0.1314666892340488,0.021425514533645412,0.0016361256544502618
4,0.004872108712389193,0.017129667904001413,0.09097980757566464,0.48139604589644897,0.3138090574220657,0.06751989448185387,0.024293418007576142
4,0.002040252191098653,0.009916197013362472,0.04051445270658309,0.34577028588489656,0.4896575899501898,0.09294750899958497,0.019153713254284468
3,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
