target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.9999973226258393,2.5789747704099237e-19,1.0068719602654699e-09,3.15413239966741e-16,2.676234008113731e-06,1.2279632970969743e-12,5.65758034560403e-12,1.070374409426817e-13,3.0469182827732787e-11,9.58186130737614e-11
0,0.9999999984624295,2.03344448700724e-24,8.673290989933342e-14,3.216623682831679e-20,1.5373853291030822e-09,1.9238419869472442e-14,2.5888698862932333e-14,7.397440877855498e-17,3.83324628465688e-15,4.9269114775884815e-14
5,9.251505820674921e-10,3.19254812915318e-15,6.534321928150402e-23,5.343926010883635e-12,4.0844174143496616e-16,0.9999961097073452,3.255231302909345e-08,3.856809834786121e-06,8.97499851711899e-15,7.911102985090874e-21
6,5.025263929788635e-10,9.788116084152419e-13,3.021557349611239e-10,1.389447288940304e-11,9.90550780702504e-10,5.8479644926320516e-08,0.9999979364451496,2.003264380777834e-06,6.274870566198545e-13,9.113982915987223e-14
0,0.8216676780950388,6.177129450757961e-16,4.844208750535585e-12,4.647106413290738e-08,0.17822286255469294,8.484664104429226e-09,7.547858108096074e-10,3.035779975534134e-12,7.708545743722067e-08,0.00010932654641622493
5,2.087994776248423e-13,9.892696546825285e-20,2.945921378500305e-30,6.168261192525437e-10,1.4594148851500833e-17,0.999999996733286,2.6486755324062975e-09,1.0035791327965522e-12,1.702579189256898e-24,1.424784692400842e-25
1,4.614289116384733e-12,0.9999169551575601,2.7342090911150292e-09,2.149828914437172e-05,5.151746403700584e-05,7.682266032574888e-09,7.847178139984727e-08,1.785126370816736e-08,9.922225909690449e-06,1.1921425965844373e-10
9,1.1893808340777709e-05,4.613909121587506e-12,2.342091788927101e-09,7.768122743938612e-10,1.3276781168575155e-05,8.612482593722594e-13,1.9631702619742583e-11,5.953276371792998e-14,0.00018573030894954466,0.9997890959574707
0,0.9999999612571964,1.5996675062843099e-21,3.3463248318068304e-11,6.252494425160858e-19,3.86668802103549e-08,2.1788220999265026e-13,4.934721072644575e-13,6.994664659114563e-15,1.1653494047895099e-11,3.008834494564768e-11
5,1.438185214435379e-09,1.4171916815206103e-14,9.49750036166898e-22,1.2746439745612332e-07,7.75100826770603e-12,0.9999996803407005,1.905350393759256e-07,2.139122372805675e-10,6.526129919520556e-17,1.9995897558707038e-17
9,5.260062883983663e-07,1.473220900695381e-16,1.9318223298591645e-12,7.800400409148628e-13,6.424993492809859e-07,2.3782044267945107e-16,1.119190186888606e-14,3.2184383328093015e-18,2.8614278961936968e-06,0.9999959700637427
0,0.9999999750612196,6.929974879396072e-22,4.80133644715924e-11,5.578388693637933e-18,2.4864719279815628e-08,2.0600590339009887e-12,2.3708818609465077e-11,3.016140264999e-14,1.3350005232958792e-14,2.3530238516825205e-13
6,4.6153784600780175e-08,1.437375726754359e-12,1.176043333840838e-05,1.9039656355781917e-13,3.03607077018152e-09,9.789952030468233e-08,0.9999845255354144,3.5669362741893917e-06,2.557830275686903e-12,1.4114254975205257e-12
6,1.5667731162498133e-10,1.4930837321434536e-11,2.2932492298113377e-12,5.883821993966117e-10,3.8947567299629365e-09,1.704295536519709e-06,0.9999899921901148,8.298854769922868e-06,2.5329305816831825e-12,5.8111997167126686e-15
1,3.1405975896628754e-24,0.9998495943620341,9.737161799001043e-21,0.00015040554085409984,9.706556434905143e-11,4.604667344000629e-14,2.6246461493785298e-18,3.0099385430770734e-17,2.374654382963696e-17,8.935379393585194e-24
1,8.405069055091741e-24,0.9999999773788929,4.768003691357846e-18,2.2545360702304987e-08,7.5281887805849e-11,1.2412705344885322e-17,1.159095179756461e-17,5.07255329120665e-17,4.645787548779236e-13,2.456273858340321e-20
1,3.73218586953072e-20,0.9999998820619936,1.106119597160413e-15,1.1509200977186664e-07,2.7934785394280537e-09,1.9767493495963116e-15,5.155811885115476e-15,4.487657486252434e-15,5.250536071773604e-11,2.5832419836932554e-17
5,3.938458232095052e-17,4.033497622731841e-18,5.239674442263079e-31,6.666351678497546e-09,1.419426422265313e-16,0.9999999933335022,1.45540459275448e-13,2.7362156076451095e-16,1.7359983348271574e-26,1.080047254249426e-27
1,6.284725427732592e-28,0.9999997809743455,5.235971376023065e-25,2.1902558949145692e-07,6.511809912643363e-14,2.657827360811606e-17,6.576068756698025e-21,4.1426834051244836e-20,5.663681059017825e-20,2.743674343201479e-28
8,2.803362626207369e-07,2.3658365420494672e-06,1.914648436317485e-08,1.8901936892580935e-08,6.685777931918597e-05,5.234897831675082e-10,1.0870965373676608e-07,9.03486367210763e-09,0.9996900757453308,0.00024026398611694654
5,1.765031142456361e-05,7.083280813400033e-07,2.4958022082577708e-11,0.0011862338498071342,2.0780578078581096e-06,0.9986823861517693,9.149428627377049e-05,1.9443362915405745e-05,3.981757816350849e-09,1.6452046461367955e-09
5,1.3811206946713488e-08,1.5229038892153462e-13,1.3136353196654003e-17,8.025694127159099e-10,1.6548967052983405e-11,0.999992955870951,7.028681079594074e-06,8.174784205679765e-10,1.1828965682092629e-14,1.686379147558464e-15
1,5.927253905411292e-22,0.9999971618246194,6.762388804263988e-17,2.83258286465473e-06,5.5920486454790455e-09,3.335951311037836e-15,2.3541310325571903e-16,2.721956952983194e-16,4.633356223804724e-13,8.762374052257068e-19
5,8.69780075333804e-11,2.9669740903285847e-12,9.360736104090538e-20,3.122499381019315e-08,7.220655271000426e-12,0.9999999390421962,2.894721947504819e-08,6.884199550275674e-10,4.8093095576541566e-15,1.552423461535086e-17
0,0.9999999863520181,2.6137371696667916e-24,1.7815066819078086e-13,1.2227438636660711e-19,1.364762359540391e-08,1.1436444199329605e-14,2.6112338257825155e-14,7.930858787615856e-17,7.478297515888647e-15,1.3494500154958933e-13
1,8.009706815208477e-15,0.9999988920302297,1.3111642906495742e-11,8.835646168847472e-07,8.702400499499424e-08,1.8876795431780853e-11,1.5561007348661286e-10,1.0925752457521183e-09,1.361007165482548e-07,2.502684829249675e-13
1,1.2687003900868739e-30,0.9999997827971882,3.0449351174097553e-27,2.1720280901335852e-07,2.965765794361928e-15,1.5765971518551516e-18,3.799557145547429e-23,1.5056818079241283e-21,3.7238862424532534e-22,4.364961899066043e-31
0,0.9999993635303134,2.2428959621268192e-20,4.4031181204640784e-12,2.749026020572736e-15,6.363242756990569e-07,1.0510777462339249e-10,3.3481951591159565e-11,6.440748258915264e-14,1.0882805461300908e-13,2.242180363854528e-12
1,1.1739700237809838e-22,0.9999999535309864,1.3238252844862923e-18,4.222207624238206e-08,4.243510703351337e-09,5.941234182007333e-17,6.722553531625969e-16,6.811935459740132e-18,3.4259354531176894e-12,7.131073821713346e-19
1,2.6829339789472403e-15,0.9999995608435058,5.210750459150958e-12,2.9987010919036205e-07,4.471559120872669e-08,6.4870375996830525e-12,8.140309939828835e-11,4.061101271257757e-10,9.407148614154446e-08,9.386059084412409e-14
0,0.9999117349981052,6.99246297213472e-18,3.125753795290214e-11,1.9557206934112953e-12,8.819918029667582e-05,1.3106232302829884e-10,9.746483535702652e-11,7.187298675077189e-13,6.090769831884644e-10,6.495006208774603e-08
1,4.00336678269127e-19,0.9999727525662977,3.0902518591830858e-15,7.014741803121956e-06,2.0226575853863575e-05,2.1285645728092698e-14,1.5244112270984114e-13,1.5666849923869937e-16,6.1157249664713365e-09,1.4350060156546936e-13
5,5.0643728963120115e-15,1.7327438378389646e-11,4.6260724003744267e-23,1.55344632571104e-05,1.8863975047061372e-13,0.999984465364753,1.7383340248781456e-11,1.3708512548586507e-10,4.011655153767324e-20,3.985541519580002e-23
0,0.9999999694515809,1.0786596671318562e-21,5.579948800844686e-10,3.4468148646181366e-18,2.9939715700835524e-08,8.318077213335574e-13,4.57147527302079e-11,2.5592896131126868e-14,5.310026261556299e-14,4.083076598960585e-12
7,4.515813672133893e-13,3.171536833567583e-17,5.460115616523662e-22,1.7778445363468953e-15,6.060952308472477e-19,3.0048459627560476e-10,5.1349391544065376e-08,0.9999999483491679,5.024409194185551e-13,4.2822483970605345e-23
1,6.698486147817097e-17,0.9999998873461422,1.3431211788162037e-12,5.2633575352270455e-08,5.9024822038248855e-08,2.1122433800355027e-13,1.8261791268609288e-13,5.377997044402593e-13,9.931814420461713e-10,4.1665968985820494e-15
0,0.9999999863748028,3.886986590651664e-20,1.1014941768369884e-14,1.6230322417137108e-15,1.3610743185622745e-08,1.3092595091381977e-11,1.8015532192898175e-13,3.2428682475608083e-13,5.373487230186068e-13,3.07097107341411e-13
9,0.0004623089495396857,6.027902809419186e-09,5.858134344895551e-08,7.722729984642354e-09,0.0003024342446491009,2.221189840712396e-11,8.00763560414238e-09,5.158040489549926e-11,0.003109125461531302,0.9961260509308757
0,0.9999999669908448,1.3614540022606732e-21,3.858368991091194e-12,1.4782437271648318e-17,3.299737667955867e-08,4.040208130387468e-12,3.631487531036626e-12,1.2720416010773678e-14,3.1703818912613504e-14,2.0381572299591176e-13
7,1.2875594503105492e-15,4.484904503094844e-10,1.5748109989265397e-16,2.2845591812555952e-10,4.1289887895697814e-16,7.388425427462292e-12,2.385328761261436e-08,0.999999975459308,3.067720735901433e-12,1.6759660263378595e-21
6,1.0426864213594367e-06,1.4576049543195902e-11,7.820467274964127e-05,1.88606110932735e-12,1.0138927394415384e-07,5.287517458337306e-08,0.9998747463379836,4.5851494800012085e-05,4.650058276685888e-10,6.212920282604421e-11
7,2.009877593820315e-12,6.01015751784383e-13,1.1589156887276753e-17,1.775170529349912e-11,4.0955123586372465e-15,2.475248818837807e-09,1.2580735716735587e-06,0.9999987394255566,5.256207643119686e-12,3.6984647461954476e-20
2,2.1338160007756305e-07,1.8791131087235925e-11,0.9998606648104286,1.5619154217786393e-11,0.00012733496534978085,8.572221033824096e-11,1.1779155346390359e-05,7.551359526256145e-09,2.312799916978966e-12,1.347038509660749e-11
0,0.9999964670429244,1.1626997882451865e-19,1.1023344752596477e-10,2.477659406356173e-16,3.50240233033848e-06,2.7205688829210983e-12,5.003018693569982e-12,5.861886368140868e-14,1.4931282875159702e-09,2.894360087097754e-08
0,0.9999999808634393,2.5506807196477124e-24,2.0188636344659402e-13,6.224888660621976e-20,1.9136092609335034e-08,2.3964965571966753e-14,2.1472118519003756e-14,5.673799826078696e-17,1.705655270402377e-14,2.0369860552361997e-13
2,1.995080518088508e-05,1.510625491379532e-11,0.9997560863100966,4.826823068835713e-11,6.203494974467221e-05,1.4670067901257196e-10,0.0001618824191164013,4.31446534135106e-08,3.210776531672255e-11,2.1290250069082193e-09
1,1.1703260784069504e-29,0.9999999689333018,1.0083244443799944e-23,3.106658053464096e-08,1.1759304558049892e-13,9.333647599173738e-20,9.98447735566188e-22,3.69892068167953e-20,1.3079219303882294e-17,6.766033169993071e-27
9,1.4141912283685248e-05,3.432457087426203e-15,6.24091416874126e-11,1.193936603467581e-11,7.356915079792743e-06,2.0953502642943406e-14,1.8877590978574814e-12,2.2852121505621008e-15,1.570635676363866e-05,0.9999627947396099
1,2.313433376602988e-23,0.9999993451665732,1.233547788391397e-20,6.548300363045861e-07,3.3888194724265064e-12,1.4936627209863779e-15,1.567008920047063e-18,5.478801071513159e-17,9.283463559878539e-17,1.495693025582954e-23
9,1.05982024996461e-07,4.542034705781739e-16,3.2366891799240664e-12,3.012702528843114e-12,4.346462020576748e-06,3.211952814632279e-16,7.415050454605527e-15,2.3106461084232273e-18,5.428050492315662e-06,0.9999901194992045
1,2.0817940940601963e-16,0.999998045972057,1.2901717836992656e-14,1.9261528491834714e-06,2.7543693647236698e-08,3.0046756848245817e-12,9.650223294357444e-12,1.950195790714949e-12,3.167812904443693e-10,8.578763007208222e-16
8,1.6138396935099746e-06,2.374708779204477e-06,3.6638225537454246e-08,1.5409522652317748e-08,2.328927568981642e-05,2.9227831853252685e-10,6.249243011643422e-07,4.624643960000358e-08,0.9995899449326041,0.00038205373246614306
6,5.651631895848797e-11,2.916076293993892e-10,1.3165628553824992e-10,1.6028866659244125e-10,1.7794859611485637e-09,1.529765041090023e-07,0.9998799822345271,0.00011986235541324606,1.3998112457516089e-11,2.570815552879119e-15
1,7.539351408531056e-19,0.9994792246259542,1.6063842217424577e-13,0.000519900047853207,8.752491527651233e-07,3.3676559850375175e-11,2.431625239900631e-13,4.630458225581113e-12,3.832877505026086e-11,1.2881319957007786e-16
5,1.300791823956126e-17,2.443506820560587e-16,1.7370048454195833e-31,4.1237597521194506e-07,1.966843609493066e-16,0.9999995876239145,1.0867165429020404e-13,1.35115391929842e-15,2.1768464671249084e-26,1.444446492609148e-28
2,4.7789047350606765e-05,1.2539214470549373e-10,0.9992325189374839,2.051748380852637e-10,0.0006892701501753692,2.637674410234566e-10,3.020283012084716e-05,1.5464714662621855e-08,4.242705871226154e-09,1.9873311428815997e-07
9,2.0335009760917314e-07,1.708137593511512e-14,2.992336821625042e-11,3.9763452769840074e-11,9.26623861700109e-06,7.38992513709867e-15,8.765585286405396e-14,3.6839522866931986e-17,1.5775511667069886e-05,0.9999747548298193
1,2.535351333640345e-12,0.9999746884278693,1.286360842252088e-09,1.8602913561389965e-08,1.2583023139761889e-05,6.992477579750827e-13,5.225078532785815e-10,4.946991680655892e-11,1.2706683824186536e-05,1.4006801871445305e-09
1,1.4012170490795751e-24,0.9999990480330857,1.3442719903242957e-20,9.519263488043532e-07,4.043183068071836e-11,1.3310054844461408e-13,9.838430141218242e-17,1.879929941844317e-16,1.8234889374629055e-16,1.8213133115136718e-24
0,0.9999981167147667,4.5435207701550526e-18,1.32321755176967e-09,7.380531779123324e-14,1.8778619498708318e-06,1.8577122042151213e-11,1.0041918811315743e-09,4.255321174769232e-12,1.5696891482535132e-11,3.057270689880291e-09
1,2.035509670160775e-31,0.9999999626177948,3.8263527626086844e-26,3.7382197628266006e-08,7.5841629846537e-15,8.967116810067871e-21,1.6115339002681072e-23,3.178990634063289e-22,7.24864480848226e-20,4.221192984176903e-29
4,5.080140775659832e-10,1.3140184450289292e-08,4.226631405524041e-09,6.9512405036557014e-06,0.9999743121853037,9.086429600786046e-09,7.863837079423827e-09,1.9143024969015518e-10,9.328975849080416e-06,9.372581816488982e-06
6,6.115428048565265e-14,3.1478411613639657e-17,1.503319417746398e-15,9.250010016570714e-17,1.188364885665631e-14,8.095872088826251e-09,0.9999999483750512,4.352900188081773e-08,6.45988746663587e-18,2.237344550051855e-21
2,2.6264155535033363e-08,4.883073906998326e-10,0.9998719884897669,1.8880782639555169e-10,6.245537662649508e-05,7.006760838134336e-10,6.546650330225442e-05,6.196888078994207e-08,3.799648049059325e-12,1.5677282026993856e-11
5,8.13903246873387e-05,8.252935739598186e-06,7.19058860538577e-10,0.002051737602445094,8.698573452719747e-06,0.9971032495227086,0.0005419922163264478,0.00020454516144370477,1.1652973882077907e-07,1.6414398740415698e-08
1,1.085501351390655e-15,0.9999987032344545,3.4118691259167145e-11,8.576954520048438e-08,6.543509597874806e-07,1.0839991499620046e-13,1.080864227443888e-11,3.806545769005018e-12,5.565938024137492e-07,2.3946379638970503e-12
0,0.9999999927527692,8.690022993985335e-24,3.361626579258115e-10,2.6387222561431714e-20,6.908449606080234e-09,5.0997884015938346e-15,2.055851675600219e-12,6.391530190459769e-16,4.463876978460693e-15,5.524696008753333e-13
6,8.307017207432298e-10,3.595621579861872e-14,1.918815329791323e-12,6.585614468206531e-13,1.0966619446384138e-10,1.3520265128860615e-07,0.9999905685083569,9.295345645903167e-06,3.6325483010604506e-13,1.3451245667362466e-15
2,0.00029713646739627303,6.397696496266174e-13,0.9994598089128308,7.1305032057574406e-12,0.00019018408177116352,2.5258018673704492e-11,5.269960920970143e-05,4.5035514528765e-09,2.417247334387756e-10,1.661504875540167e-07
5,9.6049292097619e-15,3.129531547868904e-13,2.5810252484653543e-25,2.5487505840897084e-05,4.323815237744154e-14,0.9999745121968434,2.7687867976700258e-11,2.6926194665484527e-10,3.040366225680789e-21,7.457931064930652e-24
1,9.754958068192327e-16,0.9999999739276921,3.230962805904651e-13,2.5543098886861903e-08,4.2568990320345935e-10,3.021420590793247e-14,3.103322173337852e-14,6.188819549001522e-12,9.694460568629417e-11,2.714623335021883e-16
1,8.927656518560487e-12,0.9999872752945526,2.0842452679225594e-09,1.0490607339976602e-06,2.741672054271732e-06,7.253674674124437e-10,2.8815305429962518e-08,2.91768831074792e-08,8.873066255832006e-06,9.567451746644666e-11
7,1.646727243236956e-12,5.376857783843692e-14,1.1894149279436083e-18,2.469283700172802e-13,3.522308518373367e-17,3.525085265357482e-09,7.103016920906555e-07,0.9999992861703226,9.528175153469508e-13,1.6181495480743826e-21
9,5.558973804274013e-05,5.285613287368139e-12,4.7068605854626264e-09,2.4941611377457592e-09,6.517604391708568e-05,1.347010319532912e-11,2.517848220113925e-10,5.61892182969338e-13,9.912514994340758e-05,0.9997801015959726
0,0.9999998998851738,7.98339997536834e-21,1.6340047918587654e-11,3.854998512532975e-17,1.0007631013938859e-07,6.904893527946488e-12,1.1248194646839275e-11,3.0246894937597374e-14,3.487404264623291e-13,3.643689737184648e-12
9,5.4279460107051975e-08,2.764963946889599e-13,1.14837716707494e-10,4.32688242457784e-10,4.211439310671216e-05,4.333923645425655e-14,1.6539159101590352e-13,6.486139165847449e-17,3.8238510183008784e-05,0.999919592269239
1,1.1544048108561258e-15,0.9999939891260712,4.579358446846459e-12,4.26830182655826e-06,1.7416200538893026e-06,6.061148618554379e-10,4.261170226552472e-11,9.800536342239957e-11,2.0073488791077804e-10,1.3119246210142945e-15
0,0.9999999891401888,1.4575400259556848e-23,1.9475075929452862e-12,7.014475259098625e-19,1.0856061293158789e-08,8.80210098632393e-15,1.8829986089682796e-13,1.3776295555445464e-16,8.299729449217813e-15,1.5968539341424889e-12
9,1.399317470199626e-07,3.14895816699777e-16,1.8522202425224934e-12,1.045440034965816e-12,3.499899070069853e-07,1.5748768847739883e-16,4.496703267082688e-15,8.91404393602968e-19,3.3135036205903347e-06,0.9999961965718228
0,0.9999998913177484,2.016696881342197e-18,2.20967456890439e-14,2.830355769895636e-13,1.0735548021407337e-07,1.309494056712252e-09,3.401421558931124e-12,8.680429579911942e-12,3.0987383259144466e-12,1.7915766400921738e-12
0,0.9999999698736197,1.155550451147064e-21,1.3866502609646877e-09,2.310083601355508e-18,2.8680100009278718e-08,5.327596667659618e-13,5.5699006770403834e-11,3.0473499677396244e-14,4.650109477658581e-14,3.321331548084787e-12
6,4.0180243848346356e-09,9.561851368721585e-15,2.649217772131511e-09,3.089433120407171e-14,3.5054214875603743e-10,1.1113240844122296e-08,0.9999984278939579,1.553974799770435e-06,1.5830828521238012e-13,1.825830819779613e-14
0,0.9999655137647346,2.7896029674301995e-18,3.273779219056392e-07,2.1288656980146657e-15,3.4154960002308895e-05,1.087098560860284e-11,8.8976342524921e-10,2.445287753677729e-12,1.5484392881285255e-10,2.8394153047165357e-09
7,3.0850213016522384e-10,8.229942045716242e-10,3.27059781321762e-13,3.924537133313142e-10,3.187495757768004e-12,4.8488833107234683e-08,3.9219895095074346e-05,0.999960690522386,3.9566218823016236e-08,2.441024069818378e-15
5,2.196781736751883e-11,1.401712177920654e-16,1.562663790058672e-25,1.6476561573806596e-08,3.4547793042118844e-14,0.9999999831669572,3.343216009328036e-10,1.5715672876647416e-13,1.0438126776289006e-20,2.3192487538125623e-20
0,0.9999999821752984,2.2773290891242614e-22,1.0593070537658347e-11,3.7061132113754194e-18,1.7806201027074914e-08,2.7403694693182476e-13,5.311909916659313e-12,6.095143328315524e-15,3.1452721728027086e-14,2.2839330840332187e-12
6,6.026446191232811e-11,1.4404623054379252e-15,7.80825185006042e-15,4.1895041505025426e-14,3.231307852165008e-12,1.989273072065646e-07,0.9999915957958216,8.205213292982355e-06,3.099866164914166e-14,5.804437721250627e-18
9,6.648568409536435e-07,2.9406761689168547e-15,1.728920388260928e-11,2.0004600083028604e-11,1.475256887985841e-05,9.891038266544346e-15,1.8086039362174475e-13,6.293713297040855e-17,6.421591116548388e-06,0.999978160945675
5,1.3223643055665518e-11,1.3482592232890195e-21,2.387162568328964e-31,2.31948381178963e-11,1.9446418311747327e-17,0.999999999926581,3.668588125218482e-11,3.1463524960550497e-13,2.594793097525841e-22,1.253211206728496e-23
5,4.822738027023903e-13,2.7044446844754846e-15,8.249504408363661e-26,4.628529560808075e-07,1.7689281088891972e-13,0.9999995371042769,4.146841087323114e-11,6.365636500287438e-13,1.0450539463731068e-21,2.7732312643512714e-22
0,0.999999999652778,4.604889126072351e-27,2.5213593806383435e-14,1.4816931659045044e-22,3.4718218955417976e-10,4.280405509761124e-16,1.6642047636907027e-15,1.5005206740316869e-18,3.5715598538608086e-16,1.2084828853725616e-14
8,1.0359810544873165e-10,1.0240624348189466e-06,1.441810640141144e-09,2.2633403160192463e-08,0.011380766020905741,4.4126897078293866e-12,4.935928516847186e-09,1.0596673267652424e-10,0.9885851833119079,3.299737963163766e-05
0,0.9999996352027912,2.605522440849506e-21,1.5760236848182307e-09,1.43078958187605e-18,3.6319775913360705e-07,3.803430994654477e-13,4.78747997685494e-12,1.423223660506177e-14,2.5876263620767467e-12,1.5656377602611067e-11
8,1.2520228465107566e-10,4.211587189350928e-05,3.0884175782270436e-08,9.684067600543159e-07,0.047732194481583445,1.8717962482526529e-10,2.3115048152452323e-08,8.188447634300343e-10,0.9521741967607635,5.046934854894287e-05
9,4.945394502335424e-08,5.50723015782328e-16,2.044562364567529e-12,1.389141234235722e-12,6.168200266972293e-07,7.663785246778644e-17,1.7919160197455766e-15,5.172947963302499e-19,6.636035256027101e-06,0.999992697687336
7,4.540177513656231e-07,3.06278367050976e-13,2.867824453069581e-15,3.840757520220481e-12,8.853719463847657e-12,5.1368090866695516e-05,0.002671271053854328,0.9972768904681211,1.635640165170905e-08,1.4255016478635597e-15
6,2.7869952326236596e-07,7.946104757184758e-12,1.0974449521641027e-08,2.0390182649369146e-11,6.828370158672147e-06,1.5297326017249727e-09,0.9999623894507432,3.045466519948694e-05,3.5524493262911234e-08,7.573636825120559e-10
8,7.295705839858317e-10,0.00010929266068844635,8.910581852446135e-09,1.3311374490170147e-07,0.0014293815423198526,1.0058324655558047e-09,1.6660744603424634e-06,6.150025909654605e-08,0.9984576840722615,1.7703902807645041e-06
1,3.0419238602722087e-11,0.9999848975701338,1.692651059054734e-08,8.341031848182447e-07,9.157792552312412e-07,5.8827940226939674e-09,1.2066445198378213e-06,5.6141893526399816e-06,6.508830666921998e-06,4.316305400883199e-11
0,0.9999999885466903,5.167966579342786e-24,1.5210376809019093e-12,2.1572669667466854e-19,1.1449022468593136e-08,7.549570463161237e-15,1.2585331510060648e-13,1.2669574141617037e-16,1.8064804667685553e-14,2.6148556497092185e-12
1,5.886693688190691e-13,0.9999932659893785,2.96325813959246e-11,4.338562859509138e-06,2.296382307521726e-06,3.035107797578497e-10,4.651453508630323e-09,4.785377508776562e-10,9.359930355556846e-08,2.427501954598165e-12
6,1.9899313964283402e-08,4.91446689577773e-11,1.8682466800654735e-09,2.011227881277585e-10,3.195047035201331e-08,8.930565917605188e-08,0.999960714910083,3.914170379145278e-05,1.0952646649735077e-10,2.6414035746893324e-12
5,0.5600571787638811,5.032475873617697e-13,6.10802677124464e-12,8.956063253417695e-08,3.176712173863017e-06,0.4394879298660334,0.00045147069257481205,1.520907715820692e-07,6.863213016486364e-11,2.238689337545507e-09
1,2.607694915963962e-17,0.9999999702775282,1.5124314280761115e-13,2.20775148227335e-08,7.462578157805337e-09,2.161623486344414e-14,7.070832658228381e-14,5.004153408823532e-13,1.8163394543672334e-10,5.839300474081859e-16
2,1.4640674138111339e-05,9.75956098559398e-12,0.9997596252518685,1.9379622185245392e-11,0.00019318303088908592,8.238140170670369e-11,3.253503160326921e-05,1.348782780610846e-08,4.9975438092020407e-11,2.362177479810496e-09
5,1.0421680291493662e-18,5.323476320639674e-21,7.73240807366523e-37,1.7564607920175165e-08,4.0760688337500658e-19,0.9999999824353881,4.070754211136772e-15,1.2862337908795032e-18,1.8485269446609305e-31,1.4790571451448422e-31
5,3.906141529820071e-07,1.136982240861946e-14,2.448389250577264e-21,1.8102619480621178e-09,1.2118185692067991e-12,0.9999993489108241,1.668162860625102e-07,9.184688493908956e-08,3.662048140871866e-13,5.544150449106947e-16
0,0.9810277992493012,3.0340664481473397e-14,3.1248669332700513e-09,5.698572123562432e-10,0.018449294019986177,2.2208066352744326e-10,5.827129529462064e-10,7.769847845310188e-12,1.0055696500015314e-06,0.0005218966537448212
7,4.949623808006406e-13,1.4623717497874688e-18,2.705429681597484e-23,2.458170748265916e-16,1.666853380439995e-19,4.077828232197912e-10,6.738976281443864e-08,0.999999932201857,1.0217087091009784e-13,3.857453560028667e-24
1,6.421972081062643e-14,0.9999939185693991,3.274359291655869e-10,3.2766264848370524e-06,2.418491450904498e-06,5.452065060798562e-10,4.237848915366099e-10,3.2557964636756153e-09,3.817598947736252e-07,4.822091609097307e-13
6,5.3403585621403485e-11,9.00466938736937e-15,1.5769657056485854e-10,6.08096062183837e-14,2.555721662716599e-11,6.451238977668208e-09,0.9999995056808472,4.876311815544386e-07,4.412023966734488e-15,9.026548783880875e-16
1,1.496304972852936e-13,0.9999988712003959,3.743124644225279e-10,8.240410244891726e-07,1.0569318987555005e-07,5.726075082718314e-10,5.754814962179429e-10,4.7116253272825184e-08,1.504258360297727e-07,7.493352856271801e-13
5,5.207703944080568e-12,2.8290417053984982e-15,1.4750958741244487e-24,3.8539463491282344e-07,1.979256932351232e-11,0.9999996141917579,3.882056801765789e-10,3.983952382445405e-13,1.0140854113510681e-19,5.249034148271736e-20
5,7.685164485915321e-09,4.998413810797506e-13,6.408843707203154e-19,9.20706399290962e-07,4.298406309140163e-09,0.9999990235563585,4.370423194159938e-08,4.890856721502536e-11,7.949157503102974e-15,2.3039775353091795e-14
7,3.205556542713409e-12,8.72370060150917e-09,4.5658653592961935e-14,9.007957412925797e-09,5.889330118844534e-13,8.970010119752594e-10,5.996634441884648e-07,0.9999993790482739,2.655782869612011e-09,5.024309903126392e-17
9,1.1924768397889518e-05,3.819146895471055e-14,2.3107230376939825e-09,4.133340616069628e-11,1.01314775490025e-05,6.788719389461491e-14,2.7906148048880816e-11,1.1264575664439057e-14,9.241039587207924e-06,0.9999687003343859
1,3.73425408963536e-14,0.999056976445748,2.4191608355720023e-09,0.00018277109988348205,0.0007591142915514741,4.4726609027864505e-10,4.461193028848821e-10,1.8370808934564293e-10,1.1345110917029027e-06,1.5543364304224514e-10
9,4.5798028361415307e-08,1.4600575058954749e-16,8.403756086163107e-13,4.736625392719154e-13,2.7555119553681676e-07,2.5870293084035086e-17,7.702886445633102e-16,1.7515802558015107e-19,3.910454105024348e-06,0.9999957681953561
5,1.6453650248459843e-10,9.543558173634596e-14,2.0552251940863643e-22,7.767837134112646e-06,3.2782304899228117e-12,0.9999922281885102,3.3087825660312907e-09,4.976630614422658e-10,9.741079242167329e-19,6.857132484201085e-19
5,3.042878376314352e-08,1.1888407171271726e-14,3.040205625121017e-21,4.974353545274707e-08,1.262162948896938e-10,0.9999999011268292,1.7838281241476776e-08,7.3633205683682e-10,9.054325697335629e-15,8.275384524382965e-16
3,2.530234879416164e-10,1.3316856574355006e-07,7.80835210409326e-15,0.9996742013913162,0.00027457221214229944,5.1089048385009024e-05,3.756277584580637e-09,4.7614147576948584e-11,2.7771447820124042e-12,1.1989045257432415e-10
1,1.5592010066560044e-16,0.9999974960043964,7.829839003304444e-13,9.032052606166445e-07,1.4814335811476618e-06,3.851946516602619e-13,1.2328141548754215e-11,4.4090018918351987e-13,1.193422230122518e-07,6.012590426739715e-13
6,8.650287654755721e-07,1.5855549467895072e-09,3.572019476812092e-08,7.244399312576036e-09,9.75031134445319e-07,2.7598683267844843e-06,0.9934843088170304,0.006510875448858025,1.708616040109618e-07,3.941315367545195e-10
