prediction_0_for_ <=50K_1_for_ >50K,target
0.44415995701665106,0
0.042970434285268304,0
0.03189085578951122,0
0.33674115666219967,0
0.005457753898569978,0
0.5308263826995278,0
0.2901549602718461,0
1.0,1
0.11075376529029377,0
0.35220313954383214,0
0.05216760485402121,0
0.959900277222248,1
0.11251407853992883,0
0.0008459677401961215,0
0.01978191065220382,0
0.1627357144860698,1
0.8743681346874518,1
0.5471486067269358,0
0.0023271782877092744,0
0.0003457010432012743,0
0.6598756546705576,1
0.4494707115696772,0
0.8614838231450197,1
0.2691907417009872,0
0.8691423561036506,0
0.00023641106429310563,0
0.07658451893539411,0
0.14053276709358917,0
0.6379000080280379,1
0.6288881606075396,1
0.004230326498005449,0
0.17827341371631464,0
0.0014083788554185295,0
0.007463649992291401,0
0.0006632816277226039,0
0.9999999986607733,1
0.005225186309401396,0
0.6506397978883496,1
1.0,1
0.00987283302296052,0
0.736894918609312,1
0.3481373094486565,0
0.8896169515655674,1
0.0013921646145334408,0
0.9971450591299547,1
0.999999997816309,1
0.49672458571623995,1
0.00548568684148793,0
0.27951831628528884,0
0.8854876339143108,1
0.3481373094486565,1
0.21103351729372946,0
0.5303089755445086,1
0.0006418338739781488,0
0.05659237071331167,0
0.0002016008494980967,0
0.9978264266278147,1
0.3481373094486565,0
0.014524961831728356,0
0.56038969030355,0
0.07818022599990583,0
2.6134532548191856e-05,0
0.9945981624625665,1
0.7814185648472828,1
0.3868670477891779,1
0.10935977736827329,0
0.999999999418435,1
2.7476370361980612e-05,0
0.4152679116416119,1
1.7198961242893534e-05,0
0.0014527313599512369,0
0.7161020891464903,0
2.4875316914856076e-06,0
0.0001062988167357761,0
0.14299412346332324,1
0.46531048269135533,0
0.017282643602166373,0
0.7298726828244252,0
0.0018934088848213903,0
0.0034001939201112365,0
0.3481373094486565,1
6.151061567179243e-06,0
0.008374010967684493,0
0.3481373094486565,0
0.25699637926175506,1
0.1817915745584621,0
0.05265514575549244,0
0.006988922669306408,0
0.01843089497694009,0
0.9999999456176215,1
0.2063524762467859,0
0.3481373094486565,1
0.6488735464216958,1
0.1562882507852296,1
0.021937217109350534,0
0.38227518592252974,0
0.0061619575719717885,0
0.19473931351308305,0
0.04815902026304244,1
0.0116644988699927,0
0.0020740021025258816,0
0.7029671162152474,0
0.020422108132241608,0
0.3081937027775206,0
0.023888502506377664,0
0.7209755340235529,1
0.0012333313538220175,0
0.005722783508470823,0
0.2674827774354389,1
0.007854591236247746,0
0.027609140993170248,0
0.000575973053648044,0
0.029483394591167306,0
8.89234715686791e-05,0
8.578189194521479e-06,0
3.3444452521323385e-05,0
0.0008670605020712074,0
0.0009266981950646185,0
0.003294124846905911,0
0.0002091100436729314,0
0.001486599657591962,0
0.001192963322536792,0
0.9999999999997706,1
0.030478128739438847,0
0.0015030591964283531,0
3.115997915829055e-07,0
5.5598344439883643e-05,0
0.005990330989576633,0
0.019261923740428677,0
0.3885006517189702,0
0.9770467810375197,1
0.518113453533738,1
4.170617860641055e-05,0
0.19076590699758508,0
0.09893811044117186,0
0.0022799776378991353,0
8.538688639106712e-06,0
4.051376530303493e-05,0
0.5549055488618732,1
0.002302730034781845,0
0.002706329896104173,0
0.1013833517874731,1
0.7788110461438047,1
7.959924468274808e-06,0
0.00974498658515975,0
0.05114425095515572,0
0.7166399902270839,1
0.005378042983800895,0
8.772255138343271e-06,0
0.005575961316257476,0
0.037273141738816636,0
0.004098113483981596,0
0.19995803089475844,0
0.3525411085358855,1
0.008497678264345988,0
0.007696868821759999,0
0.013775464772378917,0
0.38504196703853416,0
0.0038646494196141997,0
0.4076658313975354,1
9.048514334948644e-05,0
0.005401616561320789,0
0.0004497037209026559,0
0.49619447992743365,1
0.07579291016214985,1
0.004786501601888997,0
0.3481373094486565,1
0.981152302817777,1
0.3481373094486565,1
0.8391885879975527,1
0.013054818473361882,0
0.16187171967042177,1
0.02298405164559794,0
4.0100821450479374e-05,0
0.8305304349420615,1
0.00013986005441073978,0
0.33311167853660634,0
0.04902269785419243,0
0.006386237129055482,0
0.00042712340331061094,0
0.0006588138951307891,0
0.037200516040030655,0
0.0001391126712775412,0
0.013225280846639882,1
0.22125260616467812,0
0.33507867273981157,0
0.30087925050614084,0
0.3176491991951115,0
0.4837284073781147,0
0.0002244655384611896,0
0.046211788003266675,0
5.184971994429103e-06,0
0.00351630443097314,0
0.0001808458043014815,0
0.3142901544517753,0
0.002439618941732518,0
0.32187581734680787,0
0.7783328245356718,0
0.3481373094486565,1
0.00018600226666785614,0
0.3481373094486565,1
0.21856653589139274,1
7.0931634567452345e-06,0
0.3481373094486565,1
0.3481373094486565,1
0.31212868279863726,0
0.03805566947241682,0
0.19021248488164885,0
0.9661550046158977,1
0.8189451769517297,1
0.0028482950995450257,0
0.5184133349370064,0
0.21604613386505928,0
0.08765897821555645,0
0.01617410503599353,0
0.0058454398231069,0
0.565335063716921,0
0.33800016329363936,1
0.28618462656909704,0
0.27228831049126007,1
0.6382379063171097,1
0.26399548509243165,0
0.00012457102739770994,0
0.02419843142211565,0
2.3638919679018768e-06,0
6.984817884655043e-05,0
0.35398424667526907,0
0.00949723515037158,0
0.0004231075205994233,0
0.01321514185018502,0
2.4160272459980185e-05,0
0.26755370364932035,0
0.04746370133888469,0
0.18803131682965524,0
0.3481373094486565,1
0.9937267447486865,0
0.23390171199843374,0
0.36716293386699184,1
1.2174924422365656e-06,0
0.6152355464260695,1
0.3481373094486565,0
4.207090151618901e-05,0
0.00013791200258190232,0
0.7155965387499867,0
0.008412261222825547,0
0.0001280807718313941,0
2.9192118691039466e-07,0
1.4358646479137505e-05,0
0.39360053281312585,0
7.333324298006819e-05,0
0.13186503331120442,0
5.0137348224131636e-05,0
0.9996986650257476,1
0.26676840140686736,0
0.10640385492686048,0
0.3478020499767417,0
0.0003171680018545233,0
0.011678061785044162,0
0.39723344695757024,0
0.036362327154408194,1
0.01688468641633889,0
0.0012730786705515205,0
8.16236620451193e-05,0
0.6255078114988516,0
0.02183396200929502,0
0.0015444616974182495,0
0.8895139028138501,0
0.8876079833758542,1
0.8206754410671431,1
0.003746843828641686,0
0.00013318768680503596,0
0.9298399851964216,1
0.9703392127138514,1
0.009223876977256278,0
0.559632613820269,1
0.10831616774456432,0
0.13004698724290684,0
0.13814064704175955,0
0.6215462810799508,0
5.529655376807224e-06,0
1.8533387344049844e-05,0
0.013104231445300884,0
0.9820858789045445,1
0.9995689737284165,1
0.10222019493454988,0
0.5830912152094408,0
0.021642798764821655,0
0.019459766178049634,1
0.0012330729195314605,0
0.0008817280880675185,0
0.2106063009801468,1
0.1206981612538949,0
0.3030695006535153,0
0.910161697433696,1
0.8766097691077304,1
0.3481373094486565,1
0.2862411093977994,0
1.7587155497698464e-05,0
4.032888701130469e-05,0
0.030520997987944696,0
0.9094772538473388,0
1.8283454812963374e-05,0
0.004364276544223943,0
0.05149786373214772,0
0.4986125902081813,0
0.2080764742880432,0
0.007453952946505892,0
0.0029297782068220283,0
0.777705257368084,1
0.2059061494504753,0
0.20681251464312003,0
0.06046017626160056,0
6.90804517129564e-06,0
0.580605129316426,0
0.2382785031766321,1
0.009018461283190437,0
0.0016397727469999247,0
0.06878371310405458,0
0.2817223683273933,1
0.0011585936449753534,0
0.00040892140293230186,0
0.00515625594604279,0
0.012022315167117693,0
0.007392988377320488,0
0.07117778387854735,1
0.48515615517605665,1
0.028564383111427526,0
0.017205724904246072,0
0.012224975365826812,0
0.024386394955822035,0
0.5265172398336095,0
0.054056057850953736,0
0.6914916858264644,0
0.3559748047102106,0
1.0,1
0.019629870071925855,1
2.9968025259112715e-06,0
0.00019707546253347062,0
0.09173189619759575,0
0.41128327424437716,1
0.45487028040000893,1
0.011618364572443758,0
1.503952213727869e-06,0
0.18570237708770693,0
0.8640325016456756,1
0.03960813217181193,0
0.992787208926005,1
0.21240988712558995,0
0.006364614481959426,0
0.03970508319477702,0
0.38642234087368565,0
0.2770318243503004,0
0.014780485953349722,0
0.00014149232890374046,0
0.00011454030023442094,0
9.872337017564949e-05,0
0.22629277957232474,0
0.03616052170258727,1
0.13978971249488226,1
0.00031284648552252565,0
0.037600125441587175,0
0.3481373094486565,0
0.24426056887162123,0
5.218157565502485e-05,0
0.03433679676506558,0
0.05269249449299669,0
2.847616699238299e-06,0
0.27540058794607003,0
0.3481373094486565,0
0.13228639088662744,0
0.06502195912464816,0
0.02363039273354524,0
0.2624462744602829,0
0.022119333481745745,0
0.07554904809633424,0
0.10385970569928472,0
7.253908007611625e-06,0
0.0017817961838911673,0
0.1166041359460304,0
0.011074947323497444,1
0.2892311117299592,1
3.7313448907403674e-05,0
0.0001891735748241329,0
0.010119718710040753,0
0.6959171533879748,0
0.3481373094486565,0
0.7913678062337121,0
1.9432456056020727e-06,0
0.275830381616373,0
0.20822701357087925,0
0.010238402270721259,0
2.6531173876992784e-05,0
0.9983987025248,1
0.1703142738627558,0
0.26862162754375685,1
0.3262191144674794,0
0.7945993370532544,0
0.0019803602333397985,0
0.2193157476252154,0
0.03700695874053523,0
0.003819159032353487,0
0.003907758051540023,0
0.12442801218932839,1
0.3475661476554157,1
0.362568475962939,1
3.694230172366913e-07,0
0.25748519736734926,0
0.006077577242360671,0
0.47984634816678867,1
0.3481373094486565,1
0.828666038150437,1
0.28844578504091933,0
0.05407703384791473,0
0.02760344945352383,0
0.5003840869510484,0
0.00511432427477859,0
0.2501781176727954,0
0.833644681878758,1
3.429021439836483e-05,0
0.0012524297983288598,0
1.1070923933464396e-05,0
0.016426666112549965,0
0.00015648031153350992,0
0.5000116104869058,0
0.025269647246180197,0
0.12450787400141484,0
0.0008398617721010323,0
0.9891642199834731,1
0.00905293656907898,0
0.6342132587764661,1
0.27608269924863466,0
0.4333178764089242,1
0.655039787538875,0
0.06893014764962936,0
0.3481373094486565,1
0.09685218625686745,0
0.006109731444467121,0
0.031497007596698885,0
0.014807362252522216,0
0.006337122489874083,0
0.00015072408341937262,0
0.0013661480192281336,0
0.013450891719936683,0
0.3481373094486565,1
0.08629133649339593,0
0.34796359423586276,0
0.0040408331996536154,0
0.023367042729214478,0
0.9999999993086617,1
0.2478517476545297,1
0.00014201386291572967,0
0.9363321626304922,1
0.0016294015268209078,0
0.02844351423601752,0
1.0,1
0.047748498977106216,0
0.3481373094486565,0
0.2111332193176318,0
0.04045761100394039,0
0.5172366175514177,0
0.0332444785369109,0
0.03534315808815592,0
0.3481373094486565,0
0.013797909419437726,0
0.07993822123678047,0
0.7162298242749705,1
0.3481373094486565,0
0.00020512309510871605,0
0.8661849362277089,1
0.2581695733480478,1
0.5328370627178804,0
0.02751902651590046,0
0.921529652380118,1
0.7070670785536292,0
0.01719856011462545,0
0.00010312767481992966,0
0.014870915382920867,0
0.1558920423888798,0
5.5619034270898404e-06,0
0.05206726008530232,0
0.28846179317070153,0
0.0007517321412017087,0
0.01854639410640334,0
0.5476199880494045,0
0.0016715040788001687,0
0.025047965642090626,1
0.77761480390591,0
0.0017040071975757897,1
4.848918544213653e-05,0
0.06741512734031287,0
0.27180636895755855,0
7.338293848306094e-05,0
0.0032506554428291014,0
0.34000238220061196,0
0.30917290920361,0
0.9093149022962999,1
0.00010210925239741965,0
0.0004269306995859214,0
0.3481373094486565,0
1.0496538910022326e-06,0
0.6221621928256071,0
0.0016241053845555133,0
0.6105043877490911,1
0.8248033231649975,1
2.9353970680726998e-05,0
0.018779954941597107,0
0.2440214938041325,0
3.4947526751958145e-06,0
0.004911561043924678,0
0.16563217097609192,0
0.3481373094486565,0
0.08946419901907877,1
0.004075135189908901,0
0.010515827437859792,0
0.30193715304547813,0
0.9047782692588857,0
0.3481373094486565,1
0.010378178712177505,0
0.0010239030905663659,0
0.016103621637059973,0
0.00020747160375165138,0
0.02548505720983978,0
0.0009034736409283725,0
0.24052325464773716,1
0.00915771566756595,0
0.0032714070871898643,0
8.550333319460812e-05,0
0.890964816885141,1
0.10821913645806726,1
0.4896517434010253,1
4.505334346534615e-05,0
0.7730261837732937,1
6.701005031715636e-05,0
0.0001462704312089495,0
0.00035583831297860384,0
0.0029582787958371774,0
0.6303962796527933,1
0.3144621215768331,0
1.415049810894118e-05,0
0.0045805576398546145,0
6.626803513995607e-05,0
0.9999999984757795,1
0.3481373094486565,0
0.07361180981518502,0
1.7947710218054234e-05,0
0.5914850812242565,1
0.0012763858007663134,0
0.158525656508243,0
0.7049233656593126,1
3.157913314041608e-05,0
0.8283446918522737,1
0.21278720136460294,0
0.8419464712614664,1
0.3772893073010726,0
0.3535394499730629,0
8.329655435649678e-06,0
0.011198246165330572,0
0.011175314874610688,0
0.0013071638408226989,0
0.3481373094486565,1
0.3326364279553457,0
0.3481373094486565,1
0.9536807836629075,1
0.00042773911537454743,0
0.0033203438608917124,0
0.3481373094486565,0
0.3336285827219162,0
1.47811828817513e-05,0
0.5529781895627469,0
3.7868391614691295e-05,0
0.4261698563321306,0
0.07531371117506946,1
0.04293214688262234,0
0.0008459439852503505,1
0.830221037140955,1
0.3481373094486565,1
0.0028889729644512186,0
0.8095833138168593,1
0.7266866276716609,0
0.0005703202947549776,0
0.12780367912272614,0
0.9680234577405503,1
0.005947811914995314,0
0.0161893068843541,0
0.008113136451298476,0
0.0008374837492788758,0
0.02080008094351456,0
9.47184719661176e-06,0
0.0029858242567482574,0
0.7395004868078692,1
0.02674155802652003,0
0.023906255307571636,0
0.7404813141842054,0
0.06143658281000047,0
0.35428749905644663,1
0.9893570330909118,1
2.471422202137278e-05,0
0.001339588004451574,0
0.018715140502543658,0
0.0014692291384361287,0
0.007859459453559377,0
1.5631037480281943e-05,0
0.025322565796143368,0
0.2405787822788736,0
0.006369092077781955,0
0.0001797442851812474,0
0.022738484547249298,0
0.0010121432787797528,0
0.08797305556469157,0
1.0,1
1.7087091154128487e-05,0
0.8223716958884122,0
0.4618583917263375,0
0.0016957124316408906,0
0.24384846181660658,0
0.002865346122070147,0
0.25388971764169777,0
0.003802452784870993,0
0.05871205044886904,1
0.18037247152866853,0
0.114683196913993,0
0.011870479014127572,0
0.40049811641263516,1
0.0011133041132385098,0
0.05168434178832839,0
0.18335385130902285,1
0.0017824957372206802,0
0.17807547619929284,0
0.3481373094486565,0
0.004530261439064031,0
0.000687075047717412,0
0.3877006342269789,0
0.003700346749679119,0
0.08395178590671674,0
0.00016557586785156578,0
0.8402124849951349,1
0.0009341599279740179,0
0.004160935785476565,0
0.07570804652413547,0
1.0,1
0.4140383126193198,1
0.15966821530000463,0
0.23959890687181767,0
0.00044852101347661984,0
1.3724058168783438e-06,0
0.23145570251197722,1
0.19194874701770936,0
0.5402626786738136,0
0.21321640654062282,0
0.16947916824165898,0
0.3481373094486565,1
0.00010958178529131287,0
0.18285357611401282,1
0.12256257550216368,1
0.008737541997218467,0
0.4911634469758015,1
0.02110263618975505,0
0.2907683259573997,1
0.09768402643348754,0
0.00733175231849065,0
0.7343234243413147,1
0.4455420843583142,1
0.36403506473098635,1
0.9999982267585412,1
0.006546121490557223,0
0.016197248362027256,0
0.001236223556127641,0
0.00010242989898268051,0
0.371807651585751,0
0.00015098493908231352,0
0.2952884027848779,0
3.3571451710778e-06,0
0.8396032717002782,1
0.00016537779016703017,0
0.026353010057634556,0
0.9919504718670423,1
0.05272674562019331,1
0.3481373094486565,1
9.603331722246103e-05,0
0.17373928468272593,0
6.724241837182625e-06,0
0.9755394419570902,1
9.842565389191643e-07,0
0.031047224557588054,0
0.004414577688731309,0
0.997888853557004,1
0.0011794430621174133,0
0.00012655494586425703,0
0.13258514394160253,0
0.020980082868380944,0
0.8421193053608718,1
0.3481373094486565,1
0.3772715970644758,1
0.256971606420606,1
1.0,1
0.044203549785858845,0
0.004826648707875249,0
0.06768894158683027,0
0.06334188445919008,0
0.9939361501577866,1
0.002540430479344297,0
3.467377945503307e-06,0
0.3009775830884602,0
0.004396065415148574,0
0.0003341991952223801,0
0.03697830433677497,0
0.7400455612700235,1
1.0809411397066449e-05,0
0.06527351038983449,0
5.807499506630612e-06,0
1.156514562276182e-06,0
0.016814054626172813,0
0.06459923109589863,1
2.4084239420809423e-05,0
0.0071759203784512405,0
0.1644583436544482,0
0.011254494143883404,0
0.00010212946527705092,0
3.186323307650855e-07,0
0.0012394395910135445,0
0.5445453611057551,1
0.00010431465540104812,0
0.6195326370102817,1
0.16727633619904123,0
0.011515312194487735,0
0.5332353170485166,1
0.043040469414381416,0
0.08564139568609493,0
0.001238877598120085,0
0.7973047309157593,0
0.02864270416066974,0
0.018347656173689546,0
6.665679560038382e-06,0
0.8805044208837097,0
0.055437544967067404,1
0.07169169978760741,0
0.12570057250154495,0
0.001464309779253311,0
0.0034976031211263275,0
0.3429939262636049,1
0.3481373094486565,0
0.00539154017009392,0
0.2912001762995313,0
0.3481373094486565,1
0.108712933356149,1
0.5811957193047086,0
0.023141391277310273,0
0.011209432993338648,0
5.115899491902918e-06,0
0.3364083725049377,0
0.07682471720897979,0
0.0003250758651933353,0
0.28157588262530225,0
0.30660780865543996,1
0.3481373094486565,0
0.5162277291639148,0
0.2374295701021024,0
0.7228895420434045,0
0.7830237649828213,1
0.18683874827446853,0
0.3481373094486565,1
0.3673999089790324,0
0.00010519463102144476,0
0.13957297825559492,0
0.4207598349596676,0
0.1908793460534777,0
0.8392071175940564,1
1.3447381802229567e-05,0
0.15819563519252824,1
0.0006113078221972973,0
0.17416578065634875,1
0.5176964965327338,0
0.012185246162956747,0
0.2563741376641964,0
0.0013011175259651717,0
0.00010827934780851632,0
0.0002863106524011619,0
5.3925832096476143e-05,0
0.007963604518024744,0
0.0003058892608633572,0
0.554957663560647,0
0.0046951286317465975,0
0.3481373094486565,0
0.8791977623430376,1
0.3037479570634786,1
0.0001696091719846027,0
0.2311908697196548,0
0.08894282965537244,0
9.02579235981385e-05,0
0.16589090766550407,0
0.009792301450948082,0
0.026141666993348724,0
0.11127978227297348,0
0.13185259307884512,0
0.00023092654149871916,0
0.10736004541403328,1
0.3481373094486565,0
0.05873342406419335,0
0.0002720941536655131,0
0.050911342606080476,1
0.3481373094486565,0
0.9429076092823111,1
0.3481373094486565,0
0.45618436169915133,0
0.06819639566650594,0
0.232181411858407,1
0.7076469804397313,1
0.42512379584214827,0
0.015748256865127958,0
0.09406264457526214,0
0.000158005209332214,0
0.03990683165595031,0
0.00015505579920391293,0
0.277069175073479,1
0.05492857746557952,0
0.08250757806292898,0
0.0011251037687807018,0
0.1432565187963289,0
0.32988217792269076,0
0.31478195441692447,0
0.7060177176971348,1
0.684559912757053,1
0.0010803359475773035,0
2.4073528999011572e-05,0
0.014398738009100525,0
0.5068952564034264,1
0.03948526275232092,0
0.049192652715175846,0
0.8880375236707285,1
0.10067966546714971,0
0.09562659207790528,0
0.04290119897566141,0
0.562466329089249,1
0.03199934426891455,0
0.006239391452702759,0
0.00903901764216733,0
0.010919577265855957,0
0.3481373094486565,1
0.009683406423248067,0
0.033284217412638054,1
0.21684974354408781,0
0.0012421038541686274,0
0.5122244905173403,1
0.000958557537183218,0
0.0014386745815476772,0
0.3481373094486565,0
0.006433715631904532,0
0.0002880264635983391,0
0.6162522775389284,0
0.0033997022272464895,0
0.7827186228056182,0
1.0,1
0.3497624413966515,1
0.9851746282731638,0
0.9999999998689144,1
0.0430365956743951,0
0.1388242659124039,0
1.5384460765602597e-05,0
0.00731896140218002,0
0.015054212844013036,0
0.20540015663845684,0
0.9675996455924133,1
0.0017445173819968223,0
0.0010290054629224416,0
9.095574024540944e-05,0
0.3481373094486565,0
0.30064890658629556,0
0.00869727139526028,0
0.4147176881070891,0
0.6539405449320544,0
0.7207969860717048,1
0.4435814054012079,0
0.9999999995928621,1
0.006226900691405548,0
0.015914329864417626,0
0.0001338043977496582,0
0.004604708622684334,0
0.29484246342735504,0
0.8211920049318251,1
0.0003330317196106504,0
0.01013527990130581,0
7.942246481571048e-07,0
0.6222891592223416,1
0.07381223369516576,0
0.010852313453897823,0
0.44822068159455747,0
0.00098593149306087,0
0.01621574558562254,0
0.9999994944734245,1
1.7322787939825277e-06,0
0.9252569076163649,1
0.695216851269307,0
0.025216215711374286,0
0.0962745642426875,0
0.9999999996399824,1
0.560092671818575,0
7.83999630311284e-06,0
0.00015986209525336732,0
0.1609060860336413,0
0.000412685144833,0
3.174246302619435e-05,0
0.18994763802276785,0
0.02257761575379719,0
0.00021366664733720313,0
0.0760016216686391,0
0.9999999987990693,1
1.8907400206519058e-05,0
5.795639309429257e-05,0
0.00012810510465923754,0
0.26922770505573884,1
0.06447474196652536,0
0.060797327797840514,0
0.07158832410467122,0
0.12530254129412471,0
0.03817358094463992,0
0.3481373094486565,0
0.003664075588738881,0
0.9972429427521027,1
0.062136369600876165,0
0.16353622432236609,0
0.0005407822731161862,0
0.6566629597117515,1
0.16990101348310668,1
0.15324961763259495,0
0.000644722809359744,0
0.012445415259778159,0
0.3676745878320815,0
0.19862753387890472,0
0.9555070750639154,1
0.0253621260769209,0
1.0022237206010696e-05,0
0.0003101481755774171,0
0.035087542526634236,0
0.09873834635062385,0
3.6080155347429195e-05,0
0.41318071830475694,0
0.038287441171524696,0
0.4290150887413794,0
0.05715167860034082,0
0.04825125674860084,0
0.2245299656605129,0
2.5840468218390244e-05,0
0.4172526614796867,1
0.001519521119800751,0
0.022569821969004058,0
0.5783201792348455,0
0.01815828427283018,0
0.043299803838539465,0
0.0021157199530040553,0
0.47460674783752954,1
0.02874666421779938,0
0.00048458276140928594,0
0.3481373094486565,1
0.004103680944244967,0
0.32296037848990083,1
0.0010826827021389995,0
0.3073404562924556,0
0.7323284479137236,0
0.11202163041894919,0
0.042171178679310306,0
0.9710972436884595,1
0.3481373094486565,1
0.028925095699511922,0
0.00021482948774241393,0
8.863235801360556e-06,0
0.15719330793828634,0
0.6563962534276268,0
0.9547716570684216,1
0.0036074209512689005,0
4.1586318740371016e-05,0
0.01689180724711167,0
0.05630290043300482,0
0.04665179305521815,0
0.3481373094486565,0
0.1176129402128054,0
0.02923813936826171,0
0.0005197434695441745,0
0.08398070194408509,0
0.02032441229990242,0
0.05440663126895405,0
0.0702765309715452,1
0.4076338605166112,1
0.03854029694066621,0
0.0001982094297308121,0
0.11494762232590545,0
0.010999981802483344,0
0.00011161047651920219,0
0.03401151099614167,0
0.3481373094486565,0
0.0003872185284619829,0
0.14205605115024517,0
0.0009277213100715046,0
0.11603727737630921,0
4.459929125143947e-05,0
0.00035875257062332317,0
0.12153674241221817,0
0.1104655941870725,0
0.0002915379386261086,0
0.28787384187595116,0
1.711327756070007e-05,0
0.09241892457915538,0
0.19309538354276654,0
0.9298993291162794,1
0.14078577926067287,0
0.02956276252463468,0
0.005569814057412574,0
0.1283798566938592,0
0.7494945022387265,1
0.3481373094486565,0
0.0009033503933884177,0
0.07888400467739826,0
0.16263373529218778,0
0.01686715425756249,0
0.025055779951307373,0
0.01586619369762286,0
0.05910414081068015,0
0.12079403130663026,0
0.9985037729866898,1
0.0015995446761594275,0
0.0007385638548774817,0
0.03742090319850591,0
0.012573311312767956,0
0.001443227862961627,0
0.0006965176416987499,0
0.07825402415444772,0
0.0002500108840244163,0
0.5410986016903927,1
0.0007830805326121562,0
0.0003312244741039317,0
2.485626923487013e-05,0
0.06536447080410651,0
0.019337314387861654,0
0.7469654875664421,1
0.00912929366364131,0
0.041724765286412384,0
0.006579762141594612,0
0.3421246094779743,0
0.7637871382668089,1
0.0032315615278004205,0
0.21256156620580655,0
0.3481373094486565,0
0.0018293103229434797,0
0.015272398911812283,0
0.0012901629060207652,0
0.11573899201164965,0
0.08777832714276448,0
0.3399365126731702,1
0.051726176944353115,0
0.09679890769606703,0
0.0009737391860867423,0
2.940937323351664e-06,0
0.0638668185514118,0
0.8113340499891049,0
0.38541991972388423,0
0.37550019687340663,0
0.0041073398407854966,0
0.00016267126162572106,0
0.3481373094486565,0
0.03824063258885636,0
0.1100526389191876,0
0.1724917113724519,1
0.030007251202021593,0
0.05845392299894331,0
0.04939906012909309,0
0.018124564902995185,0
4.630001652936174e-05,0
0.3481373094486565,1
0.23931881401023686,0
0.3481373094486565,1
0.018715112876029057,0
0.32139044362932195,0
0.3481373094486565,0
0.0018928723243436655,0
0.0024943077376358706,0
0.021504817432524227,0
0.1078858727734623,0
0.14420119645704435,0
0.002488243012402363,0
0.3481373094486565,0
0.33112522830825175,0
1.0,1
0.009025030099417,0
0.0284222169108406,0
7.109956831668354e-06,0
2.4568567539607495e-06,0
0.04362145638203157,0
0.00027044905086068673,0
0.42244426012745184,1
0.3481373094486565,0
0.19163118832623782,1
0.014082821142761026,0
0.0510952949618311,0
0.0742539952405125,0
0.510078380962179,0
0.3481373094486565,0
0.8617391704039981,1
0.3111849104627049,0
0.26818011972228434,0
0.00304488862985844,0
0.9999999997487947,1
1.7759420614918301e-06,0
0.1204938136532764,1
0.0007267022344968374,0
0.10353645986671373,0
6.0391854808067725e-05,0
0.004958833549434951,0
0.019177981504186425,0
0.1992609748594673,0
0.3481373094486565,0
0.03478311309500939,0
0.6637383506213249,0
0.00217589245302911,0
0.16363800134717815,0
0.11134751614600798,0
0.2725803243753842,0
0.38672060851106915,0
0.6231875946057186,0
0.00010047314120729816,0
0.9649607106008637,1
4.781953149727995e-05,0
0.34906771848083057,1
0.724106365311421,1
0.7222064169757185,0
0.0036171747061267702,0
0.17174485414052498,1
0.00021096874348370864,0
0.002434292832136645,0
0.015947345368951166,0
0.3481373094486565,1
0.9999999998835263,1
0.37853364544262247,1
0.001965394146175745,0
0.6851222848451238,1
0.5725101728551725,1
0.7513064716474626,1
5.079191709221484e-05,0
0.34310198599130837,1
0.7262416179825874,1
0.8173945485717118,0
0.002781848227630351,0
0.09121290008814155,0
0.013614586298586619,0
0.12050513703937976,0
0.04383466885859768,0
0.0012814257326714614,0
0.6582467067246901,0
0.01607510408143491,0
0.11540115098340469,0
0.0008778215351843803,0
0.005924876894575674,0
0.004497526160379472,0
0.3402533362007968,0
0.06372628438223124,0
0.8287550203681844,1
0.0006582238512809362,0
0.9876817923975264,1
0.002196168918067793,0
0.0011970470083634643,0
0.021580398490707104,0
0.03908157737188803,0
0.3481373094486565,1
0.16091783757711786,0
0.2934106985636545,0
0.8813758127241811,0
4.1070247131872315e-06,0
0.02465669182575607,0
0.0013693749086866494,0
5.84121144828277e-06,0
9.500841964230952e-05,0
0.28991483640864835,0
0.10111770788800155,1
0.3481373094486565,1
0.3503004043600621,0
0.596919665010316,1
0.01029518813681346,0
4.056996722989933e-05,0
0.1782666551164284,0
0.061021894651841525,0
0.28981402688546815,1
1.0,1
0.8112824961816779,1
0.001660506838498609,0
0.9996474792975597,1
0.027384168721753834,0
0.0036508381419852196,0
0.006385888452291852,0
0.0019338304208952124,0
0.16475381636674769,1
0.41668631743520945,0
0.02498108972993972,0
0.0009474596055182487,0
0.3054951488798034,0
0.9256119705228724,1
0.1339557685062378,0
0.3481373094486565,0
0.3481373094486565,0
0.02223239329449744,0
0.5253883495656461,0
1.0,1
0.02226857311649825,0
0.6523277447218422,1
2.5802541158590576e-06,0
0.7314536270568346,1
0.15136446689435887,0
0.6816638145219861,1
0.23163763830061737,0
0.8440020769475018,1
0.1100928684122195,0
0.05269748974306702,0
0.0005787330483934307,0
0.6564852268462411,1
0.4363298482797439,0
0.014483859528383955,0
0.06593104641592995,0
0.008846209279572137,0
0.05353919717726577,0
0.19454412583506608,0
0.04040866920651082,0
0.2298684189984671,0
1.90225808977315e-06,0
0.9999174441736552,1
0.0012563444502349242,0
0.348360090370573,0
0.781274048800163,1
0.06186888560559092,1
0.016081094138202013,0
0.02806211702185372,0
0.0015437122006021267,0
0.002076666973893333,0
0.999999999786447,1
0.009723250400438543,0
0.00039640516887459997,0
0.14950731351389457,0
0.00029759340780962154,0
0.3481373094486565,1
0.01610045256256479,0
0.3481373094486565,1
0.3719768292459417,0
