prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.1462768520467717,0.06947948930171335,0.20975703702967058,0.06369032650193836,0.08578527647130385,0.42501101864860225,4
0.10267422904748863,0.019161349902091576,0.04792995074595675,0.07010296875511521,0.04674325403246493,0.7133882475168829,5
0.1579173378933251,0.06882057289783854,0.20182956184493264,0.0619115062195647,0.10108086251057066,0.40844015863376837,0
0.09431364443293483,0.096951853955649,0.046352121131904025,0.058812384869165096,0.018031085781805706,0.6855389098285413,1
0.20202759910038007,0.21851620064705468,0.14445461789759284,0.09679249987771314,0.06880030298936475,0.2694087794878946,1
0.04125964628572167,0.02217914112208079,0.011356302279154311,0.025693111478910857,0.010256023900030099,0.8892557749341022,5
0.18323271285736914,0.13803049281079494,0.13042702924643684,0.08974509170890232,0.07325780839336601,0.3853068649831307,1
0.2647830283386973,0.1034188543040302,0.144147709626589,0.11995395210389123,0.10535575114679463,0.2623407044799976,1
0.16260162375422232,0.07300432372719555,0.13991558015925845,0.08077833591231504,0.14837484645704513,0.39532528998996364,4
0.43557182605240874,0.14749483364281046,0.1467802482283067,0.11228760773197521,0.06923754276630414,0.08862794157819469,2
0.26254299184702934,0.05676018739643202,0.09233432139607888,0.06602136249977307,0.05680537236885672,0.46553576449183,5
0.09325942565058917,0.022101722190778997,0.020876716583200013,0.028615790487636475,0.01591847968007109,0.8192278654077242,5
0.09844694849172303,0.05131545446966696,0.09762279170501492,0.04833249888453341,0.05256263291500391,0.6517196735340577,5
0.20875204264134983,0.12412515120048295,0.22678478276395045,0.09373377771493256,0.10072789559065495,0.24587635008862918,2
0.10480383016446046,0.05841951810402477,0.10873137091013627,0.07374569375704798,0.07267166062688638,0.581627926437444,5
0.21707823306781285,0.06445058440886905,0.12899121650443643,0.12562271824190813,0.23414692062704218,0.22971032714993136,2
0.11515242783669515,0.02051012774270166,0.026501802049271644,0.027069464792694876,0.014107131834100024,0.7966590457445366,5
0.09564936785847158,0.01753418924938074,0.021167242164445457,0.3377149967381989,0.3286610712449927,0.19927313274451053,3
0.07702430377459153,0.025548301676629488,0.04027345427880205,0.06790169102168134,0.06225391023524241,0.7269983390130531,4
0.23520314810260826,0.0910246465333871,0.13768097429431742,0.12441523576389649,0.19890439561427112,0.21277159969151957,1
0.0893732416971562,0.056678886618698916,0.08832699864347636,0.04411654281705299,0.03723421272375867,0.6842701174998569,5
0.05772094160908425,0.03137597076205603,0.03354709321874555,0.035317419659033934,0.0265804976717507,0.8154580770793296,5
0.14851494315173447,0.07427890680392162,0.1514994454454903,0.06253969409391313,0.06489630665441054,0.49827070385052996,5
0.09444591380260818,0.05399684049964429,0.09313337085574729,0.04614515245852651,0.04689375895484623,0.6653849634286275,5
0.0975304065960706,0.03280178072348448,0.0595483123034839,0.04421514099644499,0.054547440564830345,0.7113569188156856,5
0.22770674551118214,0.11437883306047139,0.19291049240708702,0.09248093192830757,0.11186581299101964,0.2606571841019323,0
0.26270798640226156,0.10086923850298474,0.13692101840241988,0.11943629701310866,0.0943350820886544,0.28573037759057074,3
0.20837662548212654,0.06285744233452377,0.10042097797851274,0.11050123472530499,0.2584115624265206,0.25943215705301137,5
0.24633178470717126,0.099855904294587,0.13093055000090123,0.12388358515310782,0.19661717354184402,0.20238100230238862,1
0.38313075435477917,0.05927232820006712,0.10240051787939301,0.07868024778948107,0.07436627562691617,0.3021498761493634,0
0.4448630548263911,0.14230115998371778,0.13115762188427668,0.11544267852310872,0.07287790643240133,0.09335757835010441,0
0.2768312370253109,0.05130006807128386,0.09761938666133106,0.048299283933025544,0.05256805322458465,0.473381971084464,1
0.1525554394482139,0.049961589413507417,0.06757561050971209,0.06911454361089236,0.06388763387653289,0.5969051831411414,5
0.2760005482603932,0.0958120294534964,0.11262295827473212,0.13280421125699726,0.15813822995002155,0.22462202280435942,4
0.15338141796670107,0.056789991109317796,0.2100271623978105,0.05595387501635654,0.12653158221695504,0.39731597129285906,0
0.1370160458454151,0.066545630277213,0.23512508380322877,0.06056362804712982,0.13151936102085265,0.36923025100616064,4
0.27903358371894577,0.09352571029376926,0.09122801381982432,0.17076066536726878,0.18163160976578677,0.18382041703440505,4
0.3904054813417295,0.059482864313529796,0.07132860103114862,0.21122713170844862,0.08516288107411414,0.18239304053102937,0
0.1840237073200311,0.1421898662671386,0.08021867413063788,0.1400252869707398,0.056338938067487326,0.39720352724396535,1
0.1247252752920631,0.02057572630713337,0.02679030291927534,0.3873937781324015,0.25472635814458244,0.18578855920454423,0
0.105818884851575,0.01753512809886713,0.022383058340885345,0.34957060861825084,0.30442690470035444,0.20026541539006715,4
0.07047942329667797,0.08462605595479365,0.03938919955187562,0.051844373385728976,0.016911211774357574,0.7367497360365661,5
0.318817135244934,0.06438960366257104,0.0886039225889885,0.04847497578581299,0.06392303605439249,0.41579132666330104,3
0.3872733244498875,0.0832592543863937,0.11710703481676296,0.10567535509570514,0.11655228725917538,0.19013274399207533,4
0.2276691538389182,0.11430910733327504,0.19296891140578792,0.09243916024993463,0.1119101219494951,0.26070354522258915,0
0.12486507660434429,0.02057582608561539,0.026805031168708103,0.3872062227834544,0.2546955343796213,0.1858523089782565,3
0.3180507600177086,0.05675166056096668,0.09420220193868581,0.0681421338098868,0.06078910820326205,0.40206413546949016,5
0.1655052226295897,0.05858120379387709,0.11265292706209253,0.0770255308949041,0.07668035968406889,0.5095547559354677,3
0.12849184069351136,0.051951336969264704,0.07768052599496562,0.14655182595009586,0.2926840835978135,0.30264038679434907,3
0.07599448816272751,0.024263809732722946,0.05216186627755241,0.05133197957982378,0.056818864080855985,0.7394289921663174,5
0.2074132084115159,0.07339918147918457,0.16623080021568726,0.10835062151955842,0.21533883529907324,0.22926735307498058,5
0.19614251413734443,0.06762973579499407,0.16164505570340482,0.09585571425686787,0.21028879379009244,0.2684381863172964,5
0.13325845100760494,0.07840727014209453,0.2694415312924402,0.05776050120578493,0.10240587090016408,0.3587263754519114,5
0.2031555269869213,0.06360274339065292,0.06898531692754373,0.071458857748464,0.05950645313093376,0.5332911018154843,5
0.096689357891471,0.017534204979102328,0.021232982677101962,0.3404760590842291,0.3251401179665214,0.19892727740157407,0
0.22554332764682947,0.0902654027351183,0.142867196495704,0.12035458250244774,0.21437679962375297,0.20659269099614752,4
0.040427651155871124,0.02173892013152752,0.01127011061350184,0.025209397170822802,0.0102024348216732,0.8911514861066034,5
0.09685745323828908,0.06100055552746271,0.11932789326626679,0.051976533575626684,0.05116394676276101,0.6196736176295937,5
0.09522623749470797,0.017534187073998845,0.0212029105545612,0.3348197539245359,0.3308988713919975,0.2003180395601985,3
0.32708160431913774,0.05763547014789188,0.09597573235830982,0.07498833302699716,0.06350863896690284,0.3808102211807606,3
0.0499303746546524,0.026933551830077538,0.012548236704174234,0.030636661961709652,0.011089884866728952,0.8688612899826572,5
0.14390834125320107,0.07130720890521046,0.20118243800992963,0.0691236630009725,0.12320622155079664,0.39127212727988975,2
0.04056699730387124,0.02181237530474172,0.011284128718139087,0.025290577956935654,0.010211046168821352,0.8908348745474909,5
0.13870814225118497,0.04489220480963419,0.05661201690484625,0.16444444955584334,0.2058844814726603,0.3894587050058309,0
0.09375938948118469,0.041842886874607875,0.10303171004819973,0.044326824146306475,0.046752283640957466,0.6702869058087437,2
0.12615598268120543,0.06432465814330617,0.141225799008295,0.05465140268844651,0.06487245695269364,0.5487697005260532,1
0.19412331993262022,0.07617624200386004,0.20847262054883908,0.07280114975631898,0.14413479123268957,0.3042918765256721,2
0.18933090373960532,0.05783634953948573,0.23784149562332832,0.075049958026497,0.14846809482972398,0.2914731982413596,0
0.10450497616370356,0.06225350382324131,0.2634959160308692,0.047663975290370524,0.08548928460111424,0.4365923440907012,5
0.09451111330011212,0.0970664595719174,0.04639361634908252,0.05892146642161312,0.018065252576958922,0.6850420917803158,0
0.1613204715513039,0.07817289238719383,0.3382981874552063,0.06010735055501217,0.08785132725908326,0.2742497707922006,2
0.22761033255808727,0.07835492879615143,0.46790686093882394,0.06384993387077685,0.10078292859179919,0.061495015244361295,4
0.09094230129439881,0.020773323712213146,0.020432201637916966,0.027327011173236708,0.015565058975273908,0.8249601032069604,5
0.06602786250011544,0.035513730201231025,0.014830048991875188,0.04149663143979561,0.015301526683366427,0.8268302001836163,5
0.09444592106362383,0.053996840448088355,0.09330400629728117,0.04614515186622128,0.0469042680799533,0.665203812244832,5
0.15811970920323776,0.03639689604517192,0.05165495217358669,0.26792170298898016,0.2738772226213242,0.21202951696769923,5
0.10191295089889038,0.015747298884890758,0.019938900989849476,0.4683294320837471,0.22794211047413848,0.16612930666848374,3
0.2424097064155959,0.11197345188662722,0.10524956062875157,0.1520590088005815,0.17866656512402646,0.2096417071444173,5
0.17770670612169184,0.11005473419958517,0.06925479145355652,0.1323108444521323,0.05602588542209556,0.45464703835093867,1
0.0568508490117596,0.07797373745988292,0.05765394469160316,0.034491105460765746,0.03112282367156927,0.7419075397044194,5
0.06127790751962174,0.024769896578307714,0.011058912645918175,0.031105351959656965,0.009931980722986948,0.8618559505735086,5
0.21989924223753554,0.05890324540226722,0.14587844583924992,0.10707954848477641,0.23442779287671273,0.2338117251594581,1
0.2187529375795194,0.08060906787588211,0.0703799368594176,0.0876244972150326,0.06313537710022418,0.4794981833699241,0
0.2980128875084268,0.10637860971288429,0.1344495249547223,0.10968755762532725,0.08257879888557426,0.268892621313065,5
0.2374831028456763,0.05861522780244609,0.1466494998579958,0.11918638329632486,0.15158973226895103,0.286476053928606,5
0.1276475946124414,0.06524290681223516,0.3298924893880576,0.054663360863361585,0.07379119271217549,0.3487624556117288,5
0.14932698055208773,0.06888193015603238,0.2734083186165561,0.0603502415177909,0.12412206408173435,0.3239104650757985,2
0.15339838882732873,0.06926827175994377,0.2623872473974931,0.061159260132660216,0.1295508198260296,0.3242360120565446,1
0.09444628023123781,0.05399684121313623,0.09314460016686753,0.04614516389110886,0.04690139270852728,0.6653657217891222,5
0.09159774429282956,0.04186109487935916,0.07774523270776924,0.04428551538004462,0.04652982059268081,0.6979805921473166,5
0.12494467999964681,0.07324098402669939,0.222375529793718,0.0570839008062317,0.07568546450257634,0.4466694408711278,0
0.19645558689981463,0.06777857670149352,0.16130659255398105,0.09600586589993272,0.2101958298168839,0.2682575481278942,5
0.1481176691431454,0.07452248893838832,0.37183697186993736,0.061310968987931556,0.07077938791997587,0.2734325131406216,2
0.24765689559859977,0.08829692519966392,0.0980352469032035,0.16228518113898652,0.13118556633031248,0.27254018482923376,0
0.14448748953612464,0.183007401675554,0.07242860269854245,0.1300414436904838,0.041319257808913365,0.4287158045903817,5
0.2645748967464879,0.06535271194879239,0.45996622893351213,0.052064634130146614,0.0993203239555483,0.05872120428551286,2
0.43614969597600256,0.14739255687517833,0.1467371583911044,0.11204548336607037,0.06906583763620046,0.08860926775544391,0
0.15813017081423517,0.169889989556751,0.07992099250149334,0.14278627088808815,0.044813409154422876,0.4044591670850094,2
0.1951409563277497,0.0694595559767831,0.1828409052961107,0.08579871838477438,0.14563476001454367,0.32112510400003846,5
0.3393649910170994,0.05669381321632008,0.09407884169519806,0.06709115110733677,0.06062338647149035,0.38214781649255536,0
0.11160785895647288,0.05661622699665692,0.10103850615094884,0.05432849242465102,0.057468840501587716,0.6189400749696826,5
0.2512600253931823,0.09620445134369052,0.12800175532893443,0.1127537881446748,0.0948801206496099,0.316899859139908,0
0.15566147860050056,0.0830484533934339,0.14135520449091904,0.06757920867937385,0.0919684290743785,0.46038722576139424,5
0.29931766114257174,0.061849313159033734,0.12189485436713607,0.05850325183067673,0.0625920697718649,0.39584284972871686,0
0.20175107748550045,0.07234743749703487,0.16967297148223365,0.10555130346895139,0.22689206669693018,0.2237851433693495,0
0.11386364118607094,0.05274791051012266,0.07248408340865238,0.05355871852396867,0.049092193155476894,0.6582534532157084,5
0.21217658388836208,0.11149314189901269,0.17242008109834242,0.09939233780281911,0.10555896552928429,0.2989588897821795,5
0.23679645518698625,0.08506174696447447,0.44132682628480757,0.06926709392278649,0.10417523191076498,0.06337264573018017,0
0.3374408175953633,0.0535877891395234,0.07969159693739393,0.07814838914722394,0.05474972585749679,0.39638168132299856,5
0.23035772639239663,0.13242646351478196,0.07158173581004126,0.15968977998827277,0.05691395358547704,0.34903034070903044,0
0.10645851288227459,0.017535797565833823,0.0231576813605496,0.34169675424257173,0.3066967849750961,0.20445446897367406,0
0.11523542632725373,0.06522564055553341,0.11199043837420661,0.05355258830017233,0.054330726599716474,0.5996651798431174,5
0.1702585165819775,0.11415109039727492,0.14770830777305505,0.08654617669843201,0.08107171244010222,0.40026419610915825,2
0.1564311171054325,0.08262690193125014,0.13306115392635687,0.07192433173143384,0.06529405819966166,0.490662437105865,5
0.33892198719059596,0.06859051294611324,0.12203603771275524,0.10102696536614879,0.08332949543212997,0.28609500135225674,4
0.16132144507494836,0.07817289343317685,0.3374674996546194,0.06010736833202571,0.08823795618401307,0.27469283732121663,2
0.17527790874569246,0.09221995425187296,0.16609012933840578,0.08721788264967605,0.10912006170069119,0.37007406331366155,3
0.15741160974622995,0.06034210815010645,0.09251573230668761,0.22675405835945947,0.19091247956641777,0.27206401187109874,3
0.1966078584918088,0.05733897878780777,0.2054733013700245,0.07842399425759697,0.1526616825117585,0.30949418458100353,2
0.15404429283243,0.1671613475041569,0.0777738329202686,0.14070796818282083,0.042402594357986545,0.41790996420233706,5
0.13242715378828926,0.07081565241486767,0.2787468464693682,0.057880963423369604,0.10378650867276706,0.35634287523133823,2
0.12462914753488108,0.09822874373395762,0.10780590432298984,0.05699348251704721,0.04190792215867947,0.5704347997324448,5
0.2785695623449003,0.09848607371908996,0.11347889388841423,0.14140944264532723,0.17228108709287868,0.1957749403093896,0
0.057888911339768666,0.031466221521557085,0.03356423449056203,0.035417044065449696,0.02659180594303281,0.8150717826396296,5
0.20038273486538688,0.13400852546912267,0.1356048004595512,0.12319407812650483,0.08050204280297231,0.3263078182764621,5
0.09764455844637633,0.06114325552212108,0.11871431215157242,0.05224383838416176,0.051089025367039166,0.6191650101287293,5
0.22517048997189953,0.05668999576927989,0.12437851012517209,0.12158523957184625,0.2430782148256707,0.2290975497361315,0
0.09089553196529296,0.020746636000389167,0.02042353957451527,0.02730093048431527,0.015558266188938588,0.8250750957865487,2
0.16515388729522548,0.062211311285367124,0.15731360633604213,0.07113105791874325,0.09758571595576115,0.4466044212088608,5
0.2743856411241805,0.10891273735475268,0.11184742543104045,0.1361934525695918,0.1468432756977621,0.2218174678226724,0
0.16674577684365866,0.11062997092210697,0.13799731646536936,0.0918197040526032,0.08994162030635247,0.40286561140990923,1
0.21255723112182603,0.0785549125402662,0.1579714414431475,0.11131775429199046,0.22264922852000468,0.21694943208276513,5
0.09432209286837821,0.09695675551019675,0.046353891930346454,0.05881705267467222,0.018032542420218917,0.6855176645961873,5
0.07027982952598165,0.044727015964866335,0.06572284950283297,0.04008334607162437,0.039470358642563985,0.7397166002921307,5
0.2180566319430257,0.11877470161216072,0.18333874300229583,0.09822193604576032,0.10331205523344197,0.27829593216331544,2
0.17992926309992835,0.09908462492512282,0.12334708373136269,0.09445924318341459,0.08693301179226592,0.41624677326790566,0
0.12195953177492812,0.06547069221267286,0.19788466333667437,0.04810051987408036,0.10323912376782009,0.4633454690338243,5
0.17103022768409237,0.04842733170352724,0.058419971275401515,0.12170830137910521,0.07641214012007075,0.5240020278378028,5
0.06732113405767262,0.04766609797672116,0.019580611882213515,0.04367738916569855,0.01683033137459014,0.804924435543104,5
0.1300806656411717,0.06628203048972699,0.18687522432397205,0.06718279060776033,0.11907787500118344,0.4305014139361855,2
0.21654727924385123,0.0675628592036741,0.1644627211427692,0.07227325540517829,0.09325414894331055,0.38589973606121675,0
0.11949248322519114,0.03005795023643458,0.049109058753225195,0.2764308328905021,0.24931671758934423,0.2755929573053028,0
0.21858331993638386,0.1262845541989972,0.21944720228580902,0.09511485015651557,0.10183714326072832,0.238732930161566,3
0.15488642706493105,0.04581584291504635,0.06879594722570972,0.15967423551686544,0.31878841727297214,0.2520391300044753,5
0.22141967550931657,0.12026569679845761,0.1940722949179067,0.09563713312413105,0.10582567760830341,0.26277952204188465,3
0.13824442914983595,0.07346037733321652,0.2683866219407668,0.06434727718109726,0.08808915768721343,0.36747213670786993,2
0.21011619346282562,0.07694306893948565,0.16063773981671253,0.10990424654064959,0.2237922470674759,0.2186065041728507,5
0.09629254238388592,0.017534214193923522,0.021444267510888005,0.33366689939435323,0.32896881175573506,0.20209326476121417,0
0.42184054639329505,0.0735275825867522,0.11006239929718602,0.07474446281255927,0.07477570621659456,0.24504930269361283,3
0.11379359020724744,0.05274791048673769,0.0724643774952043,0.05352317867485904,0.04852382086187743,0.658947122274074,5
0.10235703831269516,0.06519451656954767,0.09005868118089538,0.055796288055061885,0.03729264870100424,0.6493008271807956,5
0.04583461880885661,0.024656004302018628,0.011924211630968885,0.028319704422976655,0.01063649520867975,0.8786289656264994,5
0.15352450206632023,0.051320006483850884,0.1566730578261195,0.07899236382345155,0.15087607467189218,0.40861399512836577,5
0.1962073448542246,0.09017877088863072,0.1847632838282423,0.08673295947795288,0.11493215081619948,0.32718549013475007,5
0.20875204264134983,0.12412515120048295,0.22678478276395045,0.09373377771493256,0.10072789559065495,0.24587635008862918,3
0.04216476122070549,0.022662172816962513,0.011456551969903715,0.026216864274535814,0.01032006687925576,0.8871795828386367,5
0.1447895207190704,0.11546683399760896,0.1065429895880402,0.07419164289542468,0.08029827144277182,0.47871074135708386,1
0.1802382733142826,0.08703789390889276,0.15803046652977448,0.06857039736432996,0.13513544569596947,0.37098752318675066,1
0.21019989168396608,0.07838521459357718,0.17787290067204153,0.07373973122577045,0.11619361945412274,0.343608642370522,3
0.2018114740281122,0.06890623298287146,0.10299582297377408,0.10948969393287052,0.2990734241034214,0.2177233519789503,4
0.22062526159441087,0.0785464712421818,0.17986407168785098,0.09597375902734724,0.20860966152360305,0.21638077492460608,3
0.11370013458746961,0.023969619483404536,0.05118824572813088,0.07246041184356403,0.049641658883336603,0.6890399294740943,5
0.16827642695126802,0.06130648349524323,0.21207450418308357,0.05915380284963636,0.13254723149450254,0.3666415510262663,0
0.2647084589759966,0.07168921982891287,0.14672817846716366,0.12035568455588921,0.15614644512662015,0.2403720130454175,4
0.11557121060125285,0.05090772394157082,0.07414709049859314,0.060435463566883445,0.06633886729272744,0.6325996440989724,5
0.09656024244156305,0.01753421805379129,0.021439466968909835,0.3348403790298403,0.3279085418197224,0.20171715168617302,3
0.21152635567949207,0.11029912582876517,0.16799347245288243,0.09941145771219902,0.09858354336875469,0.31218604495790675,4
0.044513238428013996,0.02393227583930155,0.011745185752641017,0.02756592762972791,0.010512442641340108,0.8817309297089754,5
0.22347864346271873,0.10655554292113764,0.15036854066233862,0.09411882324916082,0.1273023743240629,0.2981760753805812,1
0.21779815860207136,0.08254253831003275,0.15211961208263108,0.11461598044252128,0.2197984048253538,0.2131253057373898,4
0.044953013589784874,0.024172475065921427,0.011803495444436037,0.02781717999014756,0.010552495243231997,0.8807013406664781,5
0.21677288367390418,0.06837969539667746,0.13721086716330713,0.12019508533462454,0.23669215351493686,0.22074931491654987,4
0.21365800147159886,0.07932911724102226,0.15675906500464004,0.11197920592360654,0.22209672618884732,0.216177884170285,0
0.23500740106340237,0.09076201103444341,0.13794139853116036,0.12424009736385003,0.19908116357145345,0.21296792843569037,3
0.23455404349739783,0.10154685700099203,0.13298042004183142,0.1287778605733653,0.19614955677493304,0.20599126211148042,4
0.151522513160955,0.07233135076554861,0.22192457819675376,0.06259994122708402,0.12558647466797457,0.366035141981684,1
0.16106664005125032,0.1719106911495377,0.08172979560010268,0.14425146329328756,0.04693294153947718,0.39410846836634444,5
0.2222928955423435,0.08472871242734537,0.12970204025391774,0.08423763568677031,0.08920769743558456,0.3898310186540386,0
0.12764563944766688,0.06524290606244,0.2226255139027154,0.05466334098428532,0.06412352130103345,0.465699078301859,5
0.22366041571593728,0.06417397827924877,0.10108615632785008,0.07329358981112903,0.08579490754805452,0.4519909523177803,5
0.08665647511544633,0.028462568018685793,0.050704214266140184,0.055452626188422637,0.047448642451758075,0.7312754739595471,5
0.08351654492988517,0.053877438472970725,0.08212844362315107,0.03994176620814647,0.037675152523841654,0.7028606542420048,5
0.11392771585281568,0.02809970934288124,0.051916366263124486,0.1149073439819867,0.09134260213683838,0.5998062624223535,5
0.06534810171164646,0.04141294284954147,0.021904347517889576,0.03825825075411982,0.012862468147801525,0.8202138890190012,5
0.17890427427233732,0.07381354342031363,0.21761691731051552,0.0669290787637846,0.1294570681326161,0.3332791181004327,4
0.09066089736427525,0.020612824037736028,0.020380268898676158,0.02717004617417773,0.015524389862897336,0.8256515736622374,5
0.1791873869530012,0.13249189706958026,0.1201980506820724,0.10335687923237533,0.06914530816991148,0.39562047789305926,5
0.18843066319233126,0.104491158262169,0.15113624281509713,0.08947105249522214,0.07922572534626382,0.38724515788891667,2
0.07493875367561945,0.05605754242254719,0.021065355686033217,0.04659909795288715,0.01775235833667787,0.7835868919262352,5
0.46205147177909944,0.06012246130360739,0.08928591058195068,0.07718894555144193,0.08483795988435129,0.2265132508995492,0
0.2056128859551813,0.14535652099942528,0.16361795077851218,0.10181453886276894,0.08430782475880624,0.299290278645306,2
0.04464275732094227,0.024002945785597578,0.011762224580948402,0.027639965614081656,0.010524109601015618,0.8814279970974144,5
0.22205345474013327,0.11016660017060159,0.13837724201805643,0.10176243280752129,0.11394943382332612,0.3136908364403612,0
0.11551663412053048,0.04806102593960836,0.07944972146747675,0.06475397439652439,0.08177323577471118,0.6104454083011489,5
0.12450600159975427,0.020575575447896358,0.026767453136739672,0.38768862136282045,0.2547741361205865,0.18568821233220267,3
0.06609066556033921,0.03555006518142431,0.014842943126521796,0.04153138473486093,0.015312049507590578,0.8266728918892632,5
0.17912449217886342,0.08402098288399075,0.17252400296415235,0.07340799057290373,0.08137110026272985,0.40955143113735987,2
0.19759900646898643,0.08900792220313644,0.19315521016922627,0.08516087911197028,0.12020799351747073,0.31486898852920997,2
0.25611938065798395,0.08717681870302367,0.11939696010422667,0.10678889631738576,0.11737455998328222,0.3131433842340977,3
0.057284813674604834,0.07799414183326227,0.06096811033644116,0.03455710195029767,0.03215008934583151,0.7370457428595626,5
0.20185881042997067,0.11370532653744422,0.154842716786885,0.09694222258179898,0.10938138325848643,0.32326954040541467,3
0.20734279919621973,0.05755359758489954,0.06107823617147596,0.09518496952783453,0.08304955361400658,0.4957908439055636,3
0.4452204787355849,0.06730556413926449,0.10016009128833891,0.07558516840784875,0.08733541623567091,0.22439328119329197,2
0.0651957666787108,0.04132469961978062,0.021872783438209056,0.038174011516132235,0.012836618118211853,0.8205961206289555,5
0.04173486654641004,0.022432249889600332,0.011408125788703134,0.02596840083273115,0.010288920403928543,0.8881674365386267,5
0.2135830850779215,0.07723381124927688,0.15952828015432255,0.11179867640264209,0.21265075658109206,0.2252053905347449,2
0.222507987618198,0.06748115462055011,0.1341560394348469,0.12560300265162594,0.22461391045267332,0.2256379052221057,0
0.05354642010383793,0.0288387555723498,0.012748975013929353,0.03299233820336252,0.011175925379407554,0.860697585727113,5
0.1222662802123255,0.06368206094977916,0.2632247138656932,0.0537728878308914,0.08471596841072425,0.41233808873058636,5
0.117978044690809,0.07331064478812088,0.1185381235126689,0.06463963262545157,0.05209444134482836,0.5734391130381212,5
0.21333297157139963,0.06605155965235296,0.13201364058670187,0.12076994484196824,0.24410424043270088,0.22372764291487646,4
0.31989131557111605,0.05675162821274267,0.09420668123555134,0.06815948709320181,0.06079992144464175,0.4001909664427465,0
0.12764547886602826,0.06524290602388437,0.21267533559911597,0.0546633396307534,0.06351312330357092,0.4762598165766472,5
0.1773020544999458,0.061888849475581036,0.3099845096533036,0.06618638799997043,0.11699825355185403,0.26763994481934505,5
0.2343064294946865,0.10448910885471166,0.13012799969919492,0.12923088428062834,0.2051466524665635,0.1966989252042151,2
0.11557854838874151,0.05090596429372473,0.07414738538967144,0.060435561475715896,0.06611963440525238,0.6328129060468941,5
0.12452912668314361,0.02057559103952529,0.026769848531789694,0.3876574877189054,0.2547691302361491,0.18569881579048683,4
0.20640026311031434,0.11295314033228376,0.10796759008850032,0.11803640200743906,0.148480718407229,0.3061618860542335,0
0.06277423901841972,0.02557505889657709,0.011235669220291627,0.031967299029344635,0.01004789343348471,0.8583998404018823,5
0.24312257989329988,0.07791761643969772,0.4748261480354743,0.05984036968847507,0.08335347857464585,0.06093980736840723,2
0.06325236682161935,0.028560992872742958,0.04019806918689692,0.03331646191762163,0.03684248527163814,0.7978296239294811,0
0.1058908446730392,0.017535059864016808,0.02224280570522036,0.3520559652095713,0.30313464480777247,0.1991406797403798,3
0.08603060521410137,0.050785966900559545,0.0809734022623253,0.040859969371563304,0.044331922344825914,0.6970181339066246,4
0.049852603959058286,0.0261421572298558,0.013523786990621787,0.03230175380130072,0.01992985683830707,0.8582498411808566,5
0.04413775984495605,0.023727747264109245,0.011696429904673847,0.02735108990343637,0.010479232547873332,0.8826077405349511,4
0.07323382141846531,0.04366826689851106,0.016233583329699285,0.0441898655648406,0.01615831231833734,0.8065161504701464,5
0.13763814422803672,0.0646983866462898,0.1372443300388749,0.06123435786195292,0.07122778784649898,0.5279569933783468,5
0.11066443499904377,0.06797237927349353,0.13704513690451914,0.058345971480520495,0.055438583771584976,0.5705334935708382,5
0.10440831857225848,0.057608277098818585,0.10482443646555953,0.04794452493460979,0.05137361556962644,0.6338408273591272,5
0.19146750629152445,0.10163817024218579,0.47658689922557856,0.06038587857831515,0.07080016149651522,0.09912138416588077,2
0.06982531504914752,0.02594656208685408,0.03378028123245547,0.06331685997391147,0.04474330983389094,0.7623876718237405,5
0.20810102145338566,0.09465100966274897,0.12391131450303833,0.08294695383397996,0.1005439416301249,0.38984575891672213,5
0.08429524207109187,0.02591512193081417,0.08776672456067393,0.05264173938851262,0.06747664547385186,0.6819045265750556,0
0.11822008238573498,0.05658122529255057,0.19865427951532497,0.04460329871954054,0.03907089593040126,0.5428702181564476,5
0.21924801596814564,0.07222863289566334,0.13459524025302047,0.1126624924441427,0.13060449948360647,0.33066111895542144,5
0.15885342356753485,0.0618958643099711,0.0680169204371704,0.11688382484229927,0.10301873482623033,0.4913312320167941,5
0.24549526075640105,0.04877838787673356,0.12440685143472462,0.0690817953122598,0.05147805208918508,0.46075965253069595,5
0.2370462575810754,0.06354902922884331,0.10971637258124328,0.1555149445359911,0.21977693579540586,0.21439646027744108,4
0.20753725035003967,0.06586565512543512,0.13842879037653325,0.11479382502526783,0.24555753370763145,0.22781694541509273,0
0.26014047789296624,0.0665288896549053,0.08158467827105981,0.09789674968019124,0.10113393312422005,0.3927152713766574,5
0.20006310958120346,0.06212987085641534,0.174925988852183,0.07170895886355574,0.1372086883198686,0.3539633835267738,0
0.11639252428236474,0.06907426518982607,0.10054570310925874,0.05490013716194851,0.052624809123807986,0.6064625611327941,5
0.12764712337696704,0.06524290657830509,0.3291112903481653,0.05466335513832948,0.07313760624186577,0.3501977183163674,2
0.16940195017713233,0.08143099690346876,0.11109077719753147,0.0837310847320685,0.09237367181444256,0.4619715191753565,0
0.20028499679554507,0.0969665500292886,0.16316494727361291,0.08898332077198837,0.12432768731853285,0.32627249781103235,5
0.094446065475533,0.05399684071482069,0.09329846806424628,0.046145156252649436,0.04690696824578065,0.6652065012469699,5
0.17047729861565825,0.048384333914011576,0.057473850534945185,0.12158955127861333,0.07612666483992193,0.5259483008168497,5
0.05832844353001235,0.031919457700727114,0.03350587398378913,0.035838759292153036,0.026568055749644322,0.8138394097436741,5
0.20306625525243335,0.06890624642480189,0.10322134325366174,0.11175635953969341,0.29492131457888227,0.2181284809505273,5
0.2312509528043506,0.12242509979697186,0.18673471443976522,0.09701820556571406,0.10693492527837681,0.25563610211482146,3
