target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
1,1.2445207820393411e-07,0.52480266491259,0.47517088365032095,3.222311940694433e-37,2.1055811097222953e-05,2.5945596353489203e-06,2.6718861019331615e-06,3.9863052548224614e-26,4.091312381854422e-09,6.36864122017985e-10
2,0.0905958300913905,0.22156991978144375,0.2656586510460484,1.771762369936576e-08,0.004328791151445455,0.15018987014993185,0.08733221276641422,5.247428383259332e-07,0.042202069122353525,0.13812211343051042
8,0.5945732034883596,1.2838835464415538e-10,2.9723148810532452e-09,0.0021394205824183605,7.480663281206713e-10,2.1953835405976894e-10,2.6691319341236765e-09,0.0014541266523836315,0.40183324253939845,1.2856627817468663e-22
7,2.040201456841019e-09,5.550218586994095e-26,3.1854585089486287e-23,3.8950767071717213e-20,5.833896959933369e-13,6.581967307101489e-21,6.527772817297802e-11,0.9999999228748162,7.501912135480816e-08,1.5710321662078392e-22
2,5.216567988213494e-08,0.4945196739323071,0.5053431866904947,5.176328958554846e-29,0.00010442733980599936,1.4035529504883073e-05,1.821545801046191e-05,3.5162517452131396e-23,5.944349208258637e-10,4.082897619980352e-07
0,0.517820461340735,1.547322811355239e-08,2.2165996771885098e-07,1.3126733132909082e-19,4.056929549191309e-14,2.0037540376660094e-09,1.7743127642206072e-06,1.1289294999278075e-16,0.4821775251218487,8.766147154431581e-11
5,0.18423571615093978,5.545355258434953e-06,8.69092141337294e-06,3.5596215059432875e-07,2.9794047002051835e-10,0.4258089978057557,0.20717420344553505,1.076465472721379e-06,0.09716879007481297,0.0855966235207208
2,6.375563636994719e-07,0.6255543250722763,0.35976226338265593,2.4635404881408853e-15,0.0006127159774865718,0.005100358666858733,0.005190741301522383,3.642748076054683e-14,2.384577701914552e-09,0.003778955658219819
9,0.22834165975991524,0.029588991651349723,0.03810796373693486,2.2245430006980265e-06,0.0005555817652891771,0.19391614587570505,0.10156169266606456,1.5889879198462487e-05,0.17411261685937038,0.23379723326317173
5,0.009015109576484957,7.57540816334188e-06,5.1049560671500835e-06,1.4201104472082189e-08,7.259134560508973e-12,0.7056497244279526,0.2841527718198442,2.6003458129085356e-05,0.0005750327122675319,0.0005686634327274443
2,5.450666538864435e-06,0.5167416347829651,0.48296463099551995,2.9271897960156944e-27,0.00013800340495761766,8.022137258093926e-05,6.951855151102276e-05,1.885097637886904e-19,3.1624228142201415e-07,2.2398364498666096e-07
7,1.64081531052935e-06,2.1597355231581778e-09,8.636687226234606e-11,0.22902527099064368,1.4995547082499489e-06,3.872218130765909e-14,1.1440718450571797e-10,0.7709715856399038,6.378907892353319e-10,9.948041249925529e-13
4,4.542234053014231e-15,2.4218537117570054e-17,3.408167599786263e-19,6.532067425442583e-14,0.999999488356812,5.89684803388211e-27,2.133625112753677e-14,5.116430968010114e-07,8.708248242843251e-23,6.124878681489526e-17
5,0.002657828860390985,8.694134941156364e-07,7.546936902899785e-07,1.511161933694589e-12,1.9918730773321668e-14,0.6648064102836637,0.3322890369846539,5.5623356411854905e-09,7.548226471241561e-05,0.00016961193552775673
2,5.956918356097038e-09,0.5169372248213927,0.48305015942374685,1.4760127942463211e-40,1.1477267411501175e-05,4.947828252644768e-07,6.374812525840276e-07,1.6826348852741998e-29,8.203377364589654e-11,1.8441896014188501e-10
1,1.6023804843258267e-06,0.3267375794096064,0.6732597066388002,7.36499805938217e-28,1.2454590934298307e-07,2.7032946224460904e-10,9.716926414132797e-07,1.4121939093264042e-21,9.04766675644831e-09,6.0145622298651995e-09
5,0.006086795280773396,2.1934861102286365e-07,1.6069405579061024e-07,1.948089401078588e-08,2.038462808480357e-14,0.7138210191659669,0.27950148872420216,1.9158483264657524e-05,0.00032500374475832346,0.00024613507745346153
5,0.20761450175624507,0.05514714948308688,0.07205875022382954,1.0308143260870542e-07,0.0018749827216991105,0.14209163475886852,0.07678919078142639,1.4054603744338689e-06,0.17786313658656858,0.2665591451464689
1,2.922363858542035e-06,0.5210997024693502,0.4787455450014628,7.039613694313873e-30,8.376181442856039e-05,3.61750404893083e-05,3.1683809292789455e-05,5.723026190082753e-21,1.683239962873945e-07,4.1177121396258623e-08
0,0.999987623938067,1.84776327960931e-08,1.2277226694695465e-05,7.91374427237555e-26,5.75417344411126e-31,4.2658191649861714e-20,5.408307387831644e-13,1.9569995398064462e-19,8.035706453640266e-08,1.3744899526432484e-22
2,5.958263492779644e-19,3.6194480381528225e-09,0.9999999963805519,3.7145730732435044e-32,6.173055686013283e-35,1.1174593436177068e-25,1.3359610069227455e-45,2.8649428564915747e-42,6.726921603795764e-48,1.7692970537066486e-62
9,6.196039178154593e-06,2.6458039488957723e-09,4.4477415086258664e-08,3.8247451605188626e-26,0.00022430877680235093,0.0014897296659075751,0.006391770064385382,2.2864591766788297e-17,0.00037747504311000927,0.9915104732873975
1,6.664822411091143e-10,0.5006596483104183,0.49932494995129484,1.7057515099096904e-39,1.4511910754240608e-05,3.3988727213557944e-07,5.482723799612242e-07,1.8844945527017152e-30,3.607158507337095e-12,9.977910581620743e-10
6,0.0019558410108619665,1.34156319880747e-06,9.590067106362922e-07,3.049167261752225e-17,5.02914858509963e-15,0.6752356226369685,0.322750462400615,3.45304348320473e-11,4.053220293858248e-05,1.5241144171002751e-05
8,0.15536093497921835,0.1277274652757767,0.1524131922880051,6.225665167299272e-07,0.003464171941288282,0.17964144681728403,0.09736126118996198,8.860889663254799e-06,0.09399397046229403,0.1900280735899916
5,0.003199706477409577,4.877755154952805e-05,3.704852812198129e-05,6.243534786908173e-19,8.408361211704514e-13,0.6496795796514022,0.3469332182523987,2.412252078471544e-12,7.656976828164835e-05,2.509976758322914e-05
2,3.5573668603880075e-14,0.5782939249972605,0.42156307542553306,2.3329393367913642e-46,0.00014299738830725838,3.786979975520866e-12,2.1694096260143606e-09,9.746420601442397e-40,1.0595961104968078e-18,1.5667031391791862e-11
1,1.6864561688337887e-09,0.5008688402412612,0.4987535017541878,4.498816551033736e-24,0.0002332993044689051,2.7493850154296478e-05,5.060007936994465e-05,6.863393306585282e-23,2.6804796082105904e-12,6.626308142121498e-05
1,0.00013762262413634076,0.42686333459567327,0.5633772878654999,7.242110989530859e-20,0.0011643081848504825,0.0029863488501880413,0.0029214399065105924,7.681595864286154e-17,1.0783312171077115e-05,0.0025388746609700972
1,6.664822411091143e-10,0.5006596483104183,0.49932494995129484,1.7057515099096904e-39,1.4511910754240608e-05,3.3988727213557944e-07,5.482723799612242e-07,1.8844945527017152e-30,3.607158507337095e-12,9.977910581620743e-10
9,0.00015197120664602146,0.0008470444713050083,0.0006921735642424798,8.099384400078474e-06,2.6162508469016946e-08,0.44895252520254375,0.3399609119710703,1.8675308583519457e-07,1.405014739659815e-06,0.20938565626945835
8,0.5478372749624426,4.984066785140876e-08,2.581625298534626e-07,4.252611304082519e-08,1.1592128310951839e-10,0.0006233591615399228,0.00035836678057988436,3.0928327390737424e-07,0.4511803385416143,6.253173164588214e-10
4,5.318577763885933e-12,5.7516982176161736e-08,2.458439860380365e-07,5.88978826330347e-44,0.9999996415880953,1.7403701330036415e-14,5.497976645759063e-08,1.2200842270528746e-27,7.270868386089023e-14,6.576170083642817e-11
7,0.0007799429538474125,3.676727343332715e-05,2.586554692248458e-05,0.015530029617174318,2.4005839134924585e-07,5.658592560107938e-06,0.00013285692059379135,0.9833271587485222,0.00014581462665290643,1.5665661902409723e-05
8,0.17216543956074234,0.0001858462492609223,0.00022242418122373986,7.1193227640995685e-06,1.2199785189817404e-07,0.4175984634171569,0.19271504253084612,3.8079701755064214e-05,0.08818143837009683,0.12888602466830226
2,1.2584216755736443e-07,0.5247897936558283,0.4751836033518543,3.4197662785338935e-37,2.1158384894921276e-05,2.6187316448750126e-06,2.695242149156452e-06,4.15641953943101e-26,4.14518368564175e-09,6.462771946894138e-10
2,1.5034970247576334e-17,1.2095063891948883e-08,0.999999987904936,1.7441756952974537e-26,1.7143509770996453e-31,2.168674904037411e-19,5.885245725331874e-42,8.18380018569735e-37,2.961629933652959e-45,3.2238337824537134e-58
4,0.0179345087542453,0.16855976936671907,0.11382118841377856,7.914762438127407e-10,0.6927135676937529,1.2926919806478524e-06,0.0027099445082805927,1.286251006433743e-09,0.0002181100303807534,0.004041616463135086
0,0.47172702356626034,2.0774388198862348e-07,2.0770238243051523e-06,0.007796768697845083,6.514926991654278e-08,4.563707209466924e-06,2.9798361044254434e-06,0.005079531100967399,0.5153867831746316,5.627717850630123e-15
0,0.36219920297109504,1.872175905580136e-09,3.551175319419604e-08,1.1686651957343939e-11,3.786806514477386e-11,3.303896680702126e-07,5.125420977361328e-07,7.817273434616218e-11,0.6377999165854814,1.126399837712725e-15
3,4.3065607155035716e-06,1.2689521640789877e-08,8.337256451532004e-10,0.6962178000011421,2.793664463078374e-08,9.595729712292367e-08,1.3761745585078086e-08,0.303777733683596,8.305934403279795e-09,2.6967743261593813e-10
7,5.565987513006869e-14,6.630911747328137e-30,7.08029255079502e-27,7.922219789821232e-29,3.135112828650543e-17,8.380653438364197e-26,2.3322934658621128e-11,0.9999999999690472,7.57416212228504e-12,1.0986643653923212e-17
7,4.058045185624401e-05,1.375777480780777e-06,1.4668008400805936e-07,0.6564570406276407,5.900183292007588e-07,2.3455499317334006e-05,1.6661294184297104e-06,0.3434743678345871,3.175142957196931e-07,4.5946699046658276e-07
8,0.4073788413288939,6.78542786040835e-11,2.1836735286892326e-09,9.9460966211813e-05,2.812067049394451e-08,1.0733277738317624e-09,3.772392824210338e-08,0.0038689366160133483,0.5886526919194267,1.846298815427834e-20
3,0.00046573520418248814,4.828042463908414e-13,1.2310344785035744e-12,0.6877052136760192,1.6046679479959155e-17,7.091585246212211e-06,3.64990280677058e-06,0.31171832822161355,9.998140798462703e-05,4.332819542535859e-13
0,0.818780171838959,1.5643497335167664e-08,1.1012636365712114e-07,0.00022896916182412822,3.905509952627784e-07,1.4560697799527078e-10,4.5812804269809585e-08,0.0008459109627413989,0.1801443857572078,4.475765653695249e-18
3,0.012573460734404334,1.6149264144498817e-10,4.819503872617018e-10,0.5180519090053465,5.373942317467421e-15,1.2481000725961476e-05,3.219849905986156e-05,0.466268546029295,0.003061404065836256,2.1883624604793878e-11
5,1.0650432438152179e-08,3.750606802370785e-12,2.7054246099973853e-06,5.085950870996554e-24,1.3000483989149435e-13,0.999997283921077,6.468738674207579e-19,4.160893126852492e-18,3.273033746947326e-21,1.731999516788034e-27
8,0.10488495083964418,3.478722660342478e-18,3.0166785165302697e-15,8.514891873241148e-10,4.042885830371631e-16,4.435924396940731e-16,1.7929780300057962e-13,3.3366260382537556e-06,0.8951117116826453,2.8416928492989715e-34
5,0.2296235969410689,0.0015830394451459557,0.002141541530363618,2.724328078300725e-06,3.7481089346672326e-06,0.2940891640966891,0.14845989614711463,1.3115350019032896e-05,0.14933322160634507,0.17474995244624061
8,0.40720103661581475,4.325374049809804e-08,5.938832215464941e-07,2.3825951843234833e-06,1.4324562932731804e-08,1.0990573208553065e-06,7.997676432759864e-07,4.3233286460574616e-06,0.5927897071738651,6.293465903527897e-16
6,0.0008615078438390209,4.348609059261487e-05,4.933364940246239e-05,4.855097405986305e-15,2.2870981419994497e-12,0.5713577136043566,0.42663571329297156,2.2838327558766376e-12,1.1618247629738668e-05,0.0010406272666322457
3,6.652856370429823e-05,7.341732437929522e-10,4.891970653597349e-10,0.634868608129222,1.3231203545888694e-14,0.0020334558439860603,0.000628816509092412,0.3623660135264963,1.1098871952701997e-05,2.5477332162712334e-05
6,0.0003717847375073268,0.0012485118030477525,0.0014118571540198209,6.278503726993975e-18,1.2177102296754253e-10,0.5203824441573187,0.474977227254086,8.02344380440683e-15,2.8621730819541042e-06,0.0016053125991593814
1,2.939144114463098e-07,0.49231406393100235,0.44467965012850064,2.4440395825829094e-14,0.00025517916219926814,0.0064579060519699,0.009298495228162708,9.639210546913553e-16,5.970464346703807e-10,0.04699441098668191
4,1.0301505972299418e-10,1.6337042151344873e-05,8.202736356543364e-05,4.633929060213248e-41,0.9998916551075828,5.79118117510778e-10,9.89054623590937e-06,5.852751700164197e-27,2.745740768265124e-12,8.925558534864924e-08
6,0.0011069068091626114,0.001739706808988844,0.0017203957900722756,3.804586064313744e-05,1.7029516955438016e-06,0.4484116718794755,0.3242573947150483,2.1849819532229867e-05,5.356372733802072e-05,0.2226487616380436
2,2.607608182570919e-05,0.4926214506910657,0.4876757695618925,8.506468718372158e-22,0.01895568193621293,4.320661851374274e-06,0.00036775239471714026,1.85647368914807e-19,2.1326543551666962e-07,0.0003487354069989025
1,0.00013762262413634076,0.42686333459567327,0.5633772878654999,7.242110989530859e-20,0.0011643081848504825,0.0029863488501880413,0.0029214399065105924,7.681595864286154e-17,1.0783312171077115e-05,0.0025388746609700972
0,0.9999381971561454,9.617981790901729e-16,2.346334687742773e-11,3.430945706217009e-05,1.1142867957547545e-41,4.122111415617652e-18,3.9012480807197827e-20,2.7493363029011934e-05,2.9909242245001384e-13,8.132760718677276e-34
3,0.05294320895133021,4.8971755134727e-10,2.0076486683437436e-09,0.037439790997283305,9.88777121968124e-11,5.583549322158117e-06,0.00012492300107266248,0.9037009708876689,0.005785520016498094,5.809996852854655e-13
6,2.9207708564274996e-05,0.0001321431583479975,0.0004560523881518079,1.195459374789932e-09,6.963235435276365e-06,0.001388242588439379,0.17061266265624558,3.956020472317412e-09,8.010828165391976e-07,0.8273739220305193
2,1.3422380285077805e-06,0.15950489449612126,0.8404936651049587,5.910304780728747e-17,9.320669389003898e-10,6.10581095603113e-16,4.034752228560965e-08,1.730996062761976e-17,5.358625926870689e-10,5.6345439200314706e-08
5,6.492364737446001e-09,6.517804276601882e-13,3.8557737252524993e-07,1.89184675672261e-21,1.579402206849416e-14,0.9999996079295926,2.550408171916671e-19,2.668949958866653e-15,1.1472632070695762e-21,1.8639444049252256e-28
3,0.013570019502911916,8.626495511407492e-10,2.5567881946640846e-09,0.6750298131054765,5.093855611516967e-13,0.00014120471941306737,6.044022968008073e-05,0.3063369237875543,0.004861595194275476,4.0741505367531264e-11
4,1.4264634027858356e-08,0.0008148814095655973,0.00046656014042369874,1.9375072900356542e-30,0.9987185022538042,8.054915134964647e-15,4.189861939951839e-08,1.5530544741251802e-21,5.816142127794827e-12,2.7128886611517777e-11
7,0.11224770441581673,5.0870911708496276e-08,1.405591470789534e-07,0.3068405967271271,6.127098446321472e-13,1.4456554238363314e-05,0.00031891806588144067,0.5633503255605278,0.017227804050559476,3.1951776786902684e-09
7,4.1271817367976824e-07,2.752790318032673e-22,6.144292991506033e-20,6.07623679786226e-14,1.3686672351503216e-09,1.5417852846515e-14,3.872201198214981e-09,0.9999891905942406,1.0391446641083807e-05,6.294237679713426e-22
9,1.1020317812697124e-08,2.2965518614090843e-13,1.5297322039653245e-11,6.590904391545323e-33,0.00011561589907519922,0.00010103257286693303,0.001343872247566818,1.9081478406218533e-20,6.360883251419986e-06,0.9984331073613949
5,0.014258322474292692,6.617081895307409e-07,5.62983933729184e-07,1.9559361433042654e-06,3.3143933967903503e-13,0.7010470014546686,0.2823362492708527,0.00022667761204361417,0.0012368216583912423,0.0008917469011533917
8,0.47359193754069634,2.7971266727714e-07,2.679807845542022e-06,0.005083214531195662,8.318471335097709e-08,5.850168724227517e-06,3.8114110965551704e-06,0.0036495906675509736,0.5176625529754982,1.1888417502139129e-14
6,0.00042293823160470865,8.154546181178637e-07,1.1531405930952385e-06,0.0020250360075587757,4.0846745556204655e-10,0.46701817542132057,0.3660608186948524,0.0008705155676470711,3.725758873931952e-05,0.16356328948459853
0,0.9999999382006941,1.2834161398359968e-18,1.0868872329205772e-15,4.1440569188452884e-14,5.289434126092444e-46,4.725664203213404e-23,5.305398528942059e-15,9.762889995005079e-10,6.082296897017648e-08,1.7739259599491063e-26
4,2.1687447560065396e-08,3.2148482325795255e-05,5.303105204317008e-07,1.0795279268261611e-21,0.9999672994806218,1.0475243387494968e-18,3.9075792948362595e-11,1.1680408689557325e-15,5.223362468853855e-15,1.9083637069875676e-15
5,0.0037860552388530805,0.0014992251132241526,0.001813701105187358,1.7009627319395073e-16,4.837062905387353e-10,0.5645896231032498,0.4271736021915429,9.488782741867396e-13,9.900473866903818e-05,0.0010387880246184053
0,0.6560700355288109,8.394038040081915e-09,3.5530003961626684e-08,1.2840039478437582e-05,1.85821503554286e-10,0.00013474829686124153,6.094569147040303e-05,0.0005705255372280468,0.34315086079608703,2.0024139557434958e-13
5,0.17216543956074234,0.0001858462492609223,0.00022242418122373986,7.1193227640995685e-06,1.2199785189817404e-07,0.4175984634171569,0.19271504253084612,3.8079701755064214e-05,0.08818143837009683,0.12888602466830226
4,8.791124676296618e-08,2.5169953808915525e-06,1.0401807889075922e-06,1.9960588819295635e-14,0.9999953415695144,6.105714515910799e-14,9.885384149969664e-07,1.2922648539006977e-09,4.7179623185724046e-11,2.3465128590627604e-08
4,1.9510399802846568e-13,5.92735407767356e-09,9.324335421034331e-10,2.6233437828530372e-15,0.9999999929868335,7.318125619743163e-22,1.3031986446070072e-10,8.295233433491777e-15,1.33055248632676e-19,2.2852846140941475e-11
2,3.342494337187999e-05,0.5782930262960553,0.4158434621779917,1.3042181773228066e-19,0.0004364089186771005,0.0029889961590141866,0.002311727727655237,1.0870654935646448e-14,1.1448272043214486e-06,9.180895001922721e-05
4,1.719065973372061e-07,1.0655327932340291e-06,3.5370132258035744e-08,1.7353299418929172e-19,0.9999987254660938,1.0958004464352122e-15,1.710713629133019e-09,1.2605639116036885e-11,7.93143872719944e-13,2.6973932055295195e-13
1,2.4374123646424906e-11,0.5977195276337891,0.40221595847443503,7.88231272091249e-47,6.450443010076875e-05,7.409407854362977e-11,9.361901192183067e-09,9.688117175422253e-36,1.3268036107355648e-14,1.2923736909333452e-12
2,4.075615124947266e-08,0.5067608291625738,0.4931849469475825,1.7364052109694417e-33,4.404588793018579e-05,4.550406860947092e-06,5.57003235212583e-06,3.002743620166133e-25,6.27601584027402e-10,1.6178947641518943e-08
0,0.38129799231734046,8.235806369698417e-10,2.0807743128593006e-08,1.2880845579197174e-05,5.091175331797758e-10,3.871935668824608e-08,3.01567000389677e-08,1.163845158656419e-05,0.6186773973689957,5.636307188623569e-20
4,5.0038231243339045e-12,1.0230083233872939e-07,3.1055744322632327e-07,4.3191053590620987e-44,0.9999995743809356,1.1456521622301879e-15,1.2748901163993795e-08,4.620451845675599e-28,2.7840061936334018e-14,6.854986911857432e-12
1,3.461872360335227e-07,0.3057829562987997,0.32393751678685395,2.534065264002964e-14,0.00011406078715717199,0.02856684105972741,0.04916610257098006,6.264978106789287e-16,5.242886706447377e-10,0.2924321757849311
0,0.26669694620183987,0.0006870242511198776,0.0011884821649618571,8.141591774733247e-09,9.035667120634277e-07,0.20561772364418002,0.11520303149039457,5.34351679194955e-08,0.22015719608991757,0.19044863101411458
7,0.00036300501997214634,7.15807983870607e-16,9.804569666183266e-15,3.241587169213245e-07,1.2276401690253349e-21,1.5107247442277063e-11,5.487975176454296e-06,0.999478503616132,0.00015267918786291993,2.7022085844478344e-11
5,0.0014421837674021202,0.0012178616941461251,0.0011658324864338976,0.00024623112862454403,1.0628532875013847e-06,0.46294891720543463,0.3146377723539629,8.887852222803855e-05,7.554401287714791e-05,0.21817571597560317
1,5.002128299566843e-07,0.4839685238880167,0.5159656958046859,5.38619560662753e-29,4.435683052255157e-05,5.058398146870867e-06,1.5760944752218716e-05,7.978510001090126e-22,1.0850724494175782e-08,9.307032134684815e-08
0,0.9969426388289566,1.595508788353811e-08,2.0844876040901227e-07,1.5179831297854842e-19,2.0869346173212525e-26,1.8295220032996682e-23,3.287925628215975e-10,3.050925327498757e-10,0.0030571361333100785,1.414547288998546e-16
1,2.987831223744842e-09,0.4761519865660582,0.5237306994367312,4.366769534626239e-29,9.839523316116741e-05,6.484153317394198e-06,1.107624164957809e-05,4.316920718806614e-25,1.1050621647291147e-11,1.3553702005383514e-06
7,8.084991560150654e-11,4.84917649714976e-16,1.454157678565653e-16,2.2123445409222222e-08,4.681642677220523e-07,2.588916874393104e-19,1.8264522035475585e-11,0.9999995096118186,1.280915581579613e-12,7.20653553321743e-14
2,3.231027788859932e-08,0.5046541497999503,0.4952893814041946,2.9963770772858184e-33,4.6254357852096135e-05,4.502878970806966e-06,5.65757844972991e-06,2.690111198102573e-25,4.4571595705593075e-10,2.122458869737614e-08
2,6.476145754959114e-08,0.49135443642778825,0.5070837573599303,2.2169219000125313e-19,0.000595417867328915,0.0001952379179517027,0.0002848685988863131,1.0742554910561933e-18,2.9962059419634674e-10,0.0004862167670363151
7,7.839429920292313e-05,5.539179399920169e-10,3.84781678821393e-10,0.6714807582792881,7.218314195790716e-15,0.0023491152386834746,0.0007328129055979132,0.3253183633306893,1.3135674363425431e-05,2.7419333468327705e-05
8,0.4697413346998768,3.775635042432777e-08,4.837817427357502e-07,0.004834226181098294,1.745455119151038e-08,8.030023856981011e-07,6.771606695112987e-07,0.002943305893272927,0.5224791140700523,1.1494631416065633e-16
0,0.5237711053463258,3.972361450538307e-09,5.403230102183165e-08,2.5371504776208834e-08,1.0404778605387726e-11,1.0005892551540219e-07,8.711194881867553e-07,2.1236885214230114e-07,0.4762276277198339,2.612719802896987e-15
2,1.4316820455646891e-05,0.19804051223472932,0.1883082959056259,2.6514279423840883e-10,4.75949046255647e-05,0.10677064553179416,0.12408304281199253,4.81828085044389e-12,6.019013284454585e-08,0.382735531330683
0,0.4728985068592643,3.478732956705962e-09,5.9144823031398775e-08,1.9749307916901657e-09,3.3313417559264115e-11,2.32071402926151e-08,2.0190778673376723e-07,2.5612839429796052e-08,0.5271011777811689,1.283082332243197e-16
7,0.0005626411706962115,5.909554905161869e-11,7.997477456477643e-11,0.4461996060418952,2.174122341393161e-16,8.871121478392658e-05,0.00019145924915571543,0.5528633317787254,9.417058178484545e-05,7.982388819065316e-08
6,0.004817467587140303,2.3569543833070785e-06,2.103485976742206e-06,1.9871929827820037e-15,2.912695752525883e-14,0.6624594841800364,0.33250553257008375,2.2130814263319586e-10,0.00016360106368903233,4.9453937351141796e-05
8,0.4080688541994866,3.3334004621160523e-12,2.9134882359918113e-10,3.5514425600644094e-12,3.1517493408531226e-14,3.8782661955703144e-14,1.1425192993865307e-11,1.407627442834543e-10,0.5919311453500216,5.902575603262334e-26
0,0.9999861795022984,9.796912541682456e-18,5.27104192180933e-13,1.0885480144848544e-05,7.76480496463995e-46,4.85866000486835e-19,3.6521106927554504e-21,2.9350169612556196e-06,6.834949326251282e-14,8.679624265995953e-36
3,5.54094451596162e-05,2.33325303562521e-10,1.601242376893484e-10,0.6853320911387832,2.1047254645944417e-15,0.0018854710341377698,0.0005787136896720747,0.31212088866316934,8.828465491762124e-06,1.859717013459648e-05
2,6.603994853626278e-07,0.3635902682073016,0.6364049720314942,1.872411799622266e-25,1.5872536304153637e-06,4.110861612358484e-09,2.42990372561317e-06,1.3257557615475764e-20,4.084396148870532e-09,7.400910506390544e-08
2,6.151380569892716e-14,0.4522026862232779,0.547786554213697,1.1320488449974477e-41,1.0683938557451305e-05,1.4208762786999812e-08,5.260184373683982e-08,2.456803395915747e-37,1.1477265163908223e-17,8.813799465605348e-09
5,0.18266539902104803,0.00013227138487908658,0.0010380198688429898,3.5209208142591493e-13,0.00011816489894934639,0.20307329429486304,0.32909547548584334,2.2608290744432498e-07,0.28385726049196275,1.9888470351807832e-05
8,0.35607497721375214,2.520638525958426e-05,0.00019293532472914414,1.4847276095804658e-10,4.467837429367966e-06,0.08005899088842783,0.10400116204079209,3.3015411744159374e-06,0.4596372029502553,1.7556697073545247e-06
9,8.356222189635426e-05,6.686545904779157e-07,4.817397883842526e-06,2.7023593653766243e-24,0.0010543040968462466,0.022882872277468252,0.06196873710294742,1.9362117369476905e-15,0.001080118786839716,0.9129249194615258
6,0.08535700026491203,4.61655769496049e-05,0.00022211183599776268,5.449979438876357e-09,2.2726453071020553e-05,0.3530484879727139,0.4327805212431108,9.497955528491884e-05,0.1275180527503519,0.0009099488976288605
9,0.2763886832908815,7.409775298227388e-05,0.00014861252797386575,1.1355762426553845e-09,2.0266605253824188e-08,0.21757605696391719,0.12493842322670956,5.769456236108064e-09,0.22880227676758208,0.15207182229831592
5,0.16958976678013482,5.18771788603021e-05,0.0003591624486241218,2.1364274744795368e-12,3.381389374956374e-05,0.24427198738675138,0.36394859213025516,1.5169305519938407e-06,0.22173185285337807,1.143039555823257e-05
2,2.649853407363603e-09,0.4853608962218528,0.5145676249392822,8.330767945892834e-32,6.316162150838287e-05,3.0948070354800278e-06,5.0467438871653476e-06,2.7732942278734783e-26,1.2334805006118906e-11,1.730042458148033e-07
2,5.024033270675845e-08,0.5258522766154808,0.4741309837841377,2.5054903015700518e-39,1.4158461684545099e-05,1.2166764987478172e-06,1.312623912120375e-06,1.3136286400401455e-27,1.4057852945515862e-09,1.9216806877479957e-10
0,0.06163588789126451,0.00028457034997763416,0.00017360207311894484,2.3869779538284592e-05,6.305804827087106e-07,0.5795351832794922,0.20760676380689802,0.001194614577459379,0.019964013215295506,0.12958086444647288
2,2.6312943555710474e-09,0.5292534039639266,0.4707424635741844,3.474683440363764e-46,3.895903239138075e-06,1.0371161850316048e-07,1.301682329617899e-07,1.9936846415244856e-32,4.359755052306832e-11,3.90641031873314e-12
1,6.844477597034965e-08,0.4495987797475199,0.5503966715388299,7.052450555355298e-35,3.544898484220156e-06,4.177229145602391e-08,8.917910135549129e-07,8.81369114917008e-26,8.013971642565158e-10,1.0056876997150096e-09
2,0.10665351458414835,0.2594128204248202,0.32242123736682315,4.3949660150427614e-11,0.003590966323027677,0.11548583589422337,0.06797393784918024,1.2654878379688167e-08,0.059044743443851466,0.06541693141509729
4,1.5080357390545714e-08,0.0037425891246028347,0.0023693216967089832,5.456017088409746e-29,0.9938878705267646,1.9459690414654044e-13,2.0302702946691366e-07,1.5064982231289828e-21,5.8180052247171796e-12,5.385241882311732e-10
9,0.0035002085752325112,0.00022170337082551904,0.00020716001687765787,0.005412392518772488,1.6752217038465318e-08,0.5544418788463826,0.3179079289985194,0.0003449294891196817,0.00016804494458436193,0.11779573648746876
1,0.00028522910709688303,0.5130637671228054,0.47390699436522093,3.2570052249219257e-20,0.0006854930305414512,0.006431623209944298,0.005007212678113589,1.9701364221823336e-15,2.236634033978504e-05,0.0005973141459355345
5,0.24626757929863483,0.0004011207404729956,0.0018668288798609385,8.296224067809494e-12,0.00011770861311178182,0.16367005708020332,0.18274643444086733,6.918070395659459e-08,0.4038854751377448,0.0010447266201038074
4,1.140638109726408e-05,0.0018735052754735738,0.013522248918521714,9.283357185745612e-30,0.7449200407250597,0.043256304057572345,0.18911938047849086,9.86181999821699e-17,2.9346867764088315e-05,0.00726776729602035
4,8.856682504038516e-11,7.663059580864941e-09,1.9620847223483826e-09,4.44933281872779e-34,0.9999999897340833,4.36526368002447e-17,5.521212320858083e-10,1.8288493675300688e-20,7.123779388972872e-15,7.734306765751982e-14
6,4.2742866950102865e-05,0.010970116219422907,0.009685071170097032,2.9552926236556178e-08,5.223988677042066e-07,0.3107511230300981,0.3002079403995608,4.866786919904483e-10,2.0995154096016844e-07,0.3683422439238574
4,1.0136109971820963e-07,3.154194145461588e-06,1.6892577265757243e-05,1.6587546941119806e-34,0.9998251524562785,2.9000432130431785e-08,0.0001541499311309421,5.096839019756718e-19,5.2321654159944264e-08,4.6815799308549406e-07
3,0.0030080909005809333,1.1325509195659761e-08,1.5419302689730754e-08,0.698189627029897,1.2767445689844044e-12,0.002796561785790294,0.0010663632977595048,0.2941145517531673,0.000823646156245078,1.1323304714689397e-06
2,0.020769801735644237,0.39979496618808485,0.4934568457048383,9.903436422256518e-15,0.002639363979639644,0.03870689903001168,0.02557274700142174,2.517758173317384e-11,0.007371596285566792,0.011687780049605124
