target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,6.81838766235859e-10,0.0032901229422707835,0.9967098763709873,3.076808699136386e-12,1.4563191706567433e-13,1.680881678132718e-12
5,3.316077711320474e-10,1.5012003332700302e-13,2.0857717546684507e-10,0.00010552372687214373,1.3177628183434173e-14,0.9998944757327797
5,1.1845698405119273e-09,4.262266798886811e-13,2.6540926507302742e-09,0.000907978978417097,8.237796247608304e-15,0.999092017182486
3,3.3767141730514766e-05,1.64705568907497e-08,8.6845221868081e-06,0.338739231370189,0.661187123154466,3.117734087079022e-05
4,2.7757273363217057e-06,4.6350589690023265e-10,3.8705824992279086e-08,0.00415872012985881,0.9958360183130991,2.446660374905291e-06
5,3.8164713162768145e-10,1.1288581980842827e-14,4.858282744370131e-11,7.684678134246276e-05,1.2617256970417489e-16,0.999923152788416
5,6.486169174457085e-18,5.852602654945649e-09,1.1645466577081642e-10,0.0004529024718046801,5.0480971153037165e-14,0.9995470915590875
3,0.00012759246922882186,6.290696458469164e-09,9.033530918846548e-08,0.3572004291033192,0.64250219763386,0.00016968416758634887
3,3.3871576751100425e-05,3.6025233817876507e-10,1.1390948098596795e-06,0.9877727982473156,0.012189176796899888,3.0139239712470006e-06
0,0.9999572610754834,4.056336285363095e-05,2.1605965188357737e-06,1.3252035894374633e-08,7.801113988047864e-10,9.329966363646784e-10
4,1.2001451192371418e-07,1.53067502187608e-08,8.609469244366496e-10,0.029042385094779948,0.9709512294924095,6.249230601497506e-06
1,0.9352867129991369,0.04956554381919878,0.015147741928336443,1.843501795442102e-10,4.547707130294136e-13,1.0685229451806467e-09
5,5.855908760239209e-09,4.4034230044057356e-14,1.0840189889553876e-10,0.00023874050581461272,1.636837288533753e-14,0.9997612535298144
5,4.717921247019825e-11,4.566349383404283e-13,5.572941538756608e-12,6.262029847827043e-05,7.354846054048192e-17,0.9999373796483129
4,7.904735857837856e-07,3.068959771237175e-10,1.1176283604000373e-08,0.0006022142523721786,0.999394886449497,2.0973413654513163e-06
5,5.029371512908439e-10,1.6674127094236984e-11,2.3725081077349935e-09,0.0027519583514360657,1.1169126905413753e-14,0.9972480387564334
5,1.8547835445779087e-10,7.258672754547594e-11,6.686534564600254e-09,0.006653773030059642,2.7636482487058855e-14,0.993346220025313
0,0.9999838935219546,7.276332563361016e-06,8.152312383139575e-06,6.86945029026434e-08,6.066358895592449e-07,2.50270608581598e-09
3,9.57796754986257e-06,9.424413840301173e-08,1.0827300291712243e-06,0.9131327114797501,0.08682424294362501,3.229063490741326e-05
1,1.6343382482695702e-05,0.9999834641245084,1.9244362380020445e-07,2.4840964786550436e-12,3.6640119889898133e-13,4.653434006577107e-11
3,1.5580010533657899e-07,9.248564187909138e-09,2.9299682106444364e-07,0.9117301352635679,0.08826517777389112,4.228917050234251e-06
5,6.08383824070668e-11,1.4935318591314185e-13,1.3469822805003385e-11,0.000979490029732047,2.675082548464617e-17,0.9990205098958103
3,8.189994770998032e-07,2.765063036053974e-09,7.997350890938054e-08,0.9975534076683675,0.0023915444687965855,5.414612478680359e-05
2,2.0558973052098962e-10,3.366762879895801e-10,0.9999999994576221,1.1170410043272001e-13,7.934144787855734e-22,1.3750585875170073e-16
4,5.298890420863014e-06,5.055937242442289e-09,2.3752896939212027e-06,0.035464166473484666,0.9645062578799406,2.189641052278775e-05
5,1.782703568316194e-11,9.370838017400935e-12,1.5831202689330656e-10,0.0003933571497756539,1.671245165053533e-16,0.9996066426647142
0,0.9999485634198896,4.1161435219250546e-05,1.0274152638968375e-05,8.182493122924718e-10,1.0515123964097129e-10,6.885159909263315e-11
5,2.4752082497508986e-11,4.5124570372843926e-10,2.6729241145429417e-12,0.0004416172636529017,2.6921501709668944e-12,0.9995583822549843
0,0.9997022631812666,0.00021539511753849053,8.234023885588256e-05,2.4778041546810025e-10,1.005747854362921e-09,2.0881068246453504e-10
4,1.7783556850066853e-05,7.367982249416235e-08,7.878641927857327e-06,0.0008815285798831879,0.9990915768428145,1.1586987019889373e-06
2,2.3019758695397495e-06,0.00029414225166795406,0.9997035557724625,1.40894104103082e-17,2.640201424902307e-21,5.659048242776659e-17
3,5.194890222669208e-05,4.068322107864379e-09,1.5488994122024253e-06,0.8417899816738836,0.15793352165329325,0.00022299480286210496
4,3.506296417736017e-06,2.7323503175123556e-11,5.3175250737039345e-08,0.0004133861864282852,0.9995825416399304,5.126746493023585e-07
1,0.00018276632050388394,0.9996493124593548,0.00016787706605086688,2.3434720711473822e-08,3.4211129651671703e-10,2.0377258478737404e-08
5,2.554482915652989e-10,4.955754081818514e-13,6.779262572587048e-10,0.0009002367773905175,4.107858858367353e-15,0.9990997622887352
0,0.8336006479135907,0.1663929584486371,5.614431609518778e-06,3.6496908700144344e-07,6.792563662259756e-08,3.463114390621773e-07
0,0.9987646507291024,0.0012215281753713365,1.3814572409024646e-05,3.4663155383112388e-12,6.467733656490888e-09,5.1917344260741945e-11
1,4.2455606736909007e-07,0.9868992550810061,0.013097898539743585,2.3334497456809454e-06,8.271768912912183e-08,5.655748398895884e-09
4,1.3105510918412851e-06,5.569756736029525e-09,8.141282768952999e-07,0.01151215121484602,0.988483085076298,2.633459730584121e-06
0,0.9999984059487698,2.504271348993042e-08,1.5689384403289677e-06,6.752142305223108e-11,1.6968498680392708e-13,2.3852451910135415e-12
1,0.026439108557550505,0.9729913942591565,0.0005693314756228362,1.629771931070619e-08,2.2605107238808144e-10,1.491838996498382e-07
3,1.4199545299870213e-07,5.594035867163596e-10,5.810995776499707e-09,0.9998432233801908,0.00015335922375867245,3.269030198052864e-06
3,8.778852203012754e-13,1.132561934443168e-06,1.0847244370982643e-08,0.9999737502884125,3.886791813995334e-06,2.1219509716634008e-05
3,2.1718961989603788e-05,2.1091790347446993e-09,5.414123192534999e-08,0.9911859470499713,0.008760190855655676,3.208688197234659e-05
5,5.608332168469583e-12,8.445356788632976e-14,5.6148341327536504e-11,0.0007133857038646612,1.243846899747516e-17,0.9992866142342942
4,6.876766005273605e-05,9.136312771815091e-08,6.80562137268451e-07,0.0029647454570041545,0.996963981139149,1.733818529245748e-06
5,2.6071165382580136e-15,3.291644651999345e-11,3.0306176596342454e-12,2.2278498540227122e-06,7.476373417305873e-18,0.9999977721141963
4,5.61359275079097e-08,6.483509751154101e-09,5.596656125632122e-08,0.004960634864541199,0.9950364113450246,2.8352044357054112e-06
0,0.9999520965769608,1.9645298146834934e-05,2.825812489220333e-05,1.2182120857310372e-21,4.327672672520854e-17,3.2298394403199072e-18
4,6.7943714710384e-07,1.851793471014157e-10,2.5293871737989403e-08,0.0007812043219936099,0.9992173677813793,7.229804288379975e-07
1,0.000270982871276285,0.9997069442498684,2.200108126783257e-05,2.6406434418502394e-08,9.819397461795713e-09,3.5571755577203575e-08
1,0.001278562199848725,0.9987206741350974,7.636523086577932e-07,1.4349259735485845e-12,9.22881566670586e-13,1.0387251744353272e-11
1,0.0002634211630926289,0.9995546908231077,1.4134136559448835e-05,1.9125806359549662e-05,0.00014439243920390978,4.235631676592949e-06
4,8.486477900752624e-08,3.986545802059119e-09,4.67888629011811e-08,0.0007790656852503747,0.9992195987440059,1.1999305560017286e-06
2,6.466224049560761e-07,0.0001167286752361294,0.999882624702357,3.3695983999214466e-17,6.216311611123089e-16,1.05532064527642e-15
5,8.881397056011431e-11,1.5174176391644673e-11,5.993073090347531e-09,0.0031868214963896705,2.670304306179597e-15,0.9968131724065464
4,3.3577556022177666e-06,1.5997975575910715e-09,6.547062725363521e-07,0.043030512458966434,0.9569649632955401,5.10183820900535e-07
4,2.7999649111668873e-06,2.8655184554104397e-08,4.302681598760409e-07,0.05280213350422098,0.9470671621177951,0.00012744548972833098
3,7.000662549538275e-06,8.339717163486289e-10,2.2730408475410927e-08,0.9850579531717799,0.01492555941393893,9.463187351429701e-06
2,5.80754625499615e-07,1.2038919732554694e-05,0.9999873803209715,1.887954169399751e-12,8.095678101012473e-13,1.9728467614403006e-12
5,4.235168153066495e-13,8.642202847249937e-12,7.319879392768272e-12,2.0050618494541176e-05,6.56685149015844e-18,0.9999799493651199
1,2.3646004341200935e-06,0.9999467407611479,5.0876783885800264e-05,9.972576314475332e-11,1.6948951729637806e-08,8.058549472433245e-10
4,3.374569826813038e-06,9.231442068918107e-09,8.26649225943329e-08,0.03690253458615858,0.9630864519230935,7.547024556274673e-06
0,0.9999937963242274,6.112341121466934e-06,9.11036852254729e-08,3.730773150479734e-12,2.25864913616416e-10,1.370396084179676e-12
0,0.9994793981040233,0.00047485248520678507,4.5749409914080624e-05,2.415383549372844e-15,1.6965602541087777e-13,6.839345899206672e-13
1,0.004777306012905389,0.9914963582334646,0.0037263357414220885,3.779996612068096e-12,5.889716457777142e-14,8.369081081540392e-12
1,6.018019199399226e-09,0.9999999939657842,5.749736407879687e-16,1.5610982944310553e-11,1.510935787040544e-19,5.848595087470331e-13
2,4.690150357610497e-05,1.3190799689137259e-07,0.9999529665884269,1.1913528348553358e-19,1.138227214157523e-31,8.807981715198595e-21
2,0.026296421677583368,0.0009454775076015367,0.9727581008118742,9.659944463078614e-15,2.3970083039814407e-12,5.344763274122968e-13
5,3.665379611604828e-11,9.909542069675697e-14,3.2618621994925433e-11,6.677707178603471e-06,2.419057932828677e-17,0.9999933222234498
4,0.003622223106918314,5.5363233562230476e-08,2.7895808696554306e-06,0.046217019511340836,0.9500215106583808,0.00013640177925684324
3,4.759731820070515e-06,5.084877298616885e-11,1.7985095787161997e-07,0.9981535954439755,0.0018399253309095826,1.5395914882418837e-06
4,9.074524901185509e-08,3.3805871106110885e-07,1.4243271005308547e-06,0.49331752172171295,0.5066770741520926,3.55099513389331e-06
5,1.0176719468050954e-09,4.7560340619334123e-11,3.6573189547326307e-10,0.0003355025726972694,2.8095630504603832e-11,0.9996644959682429
2,1.994344055433617e-05,1.4190738666936706e-06,0.9999786374854991,2.014859551458864e-15,5.657903138903333e-14,2.135025163222578e-14
1,0.00013548673970261533,0.999811828345435,4.8619959872957996e-05,3.4974249899047405e-06,2.865318937847087e-08,5.388768101338733e-07
5,5.722892102668832e-14,4.304903102828753e-09,3.1037993086888126e-11,0.00015947872532897788,3.271802946076324e-14,0.9998405169386401
3,0.00015622915253553298,7.909646277597325e-10,1.7920296654559344e-06,0.6806290126596145,0.3191137233578403,9.924200937958436e-05
1,0.0005240106475726349,0.999475983259757,3.5931025399344543e-09,1.8913073083888964e-11,2.1043430491975934e-09,3.7631179847313825e-10
5,6.877465968374034e-11,3.172094605071393e-11,4.560802312571323e-11,0.007838659482076168,2.0507987807477123e-15,0.9921613403718181
4,5.590689743361219e-07,7.430440547287669e-07,2.518318543402486e-07,0.5874611947892329,0.4120127396797245,0.000524511586159372
5,1.7503092327398843e-14,8.690308372492591e-14,3.1010329081628344e-14,9.344786713998289e-06,7.426379972075584e-22,0.9999906552131504
3,4.650912165130008e-06,1.0553624656942135e-08,7.145037923547873e-08,0.6868117175752647,0.3131474795126336,3.606999593286037e-05
1,0.00023305605750473046,0.9988648218025561,2.719062869008734e-07,0.0008989579048356301,4.3326768182425953e-07,2.4590611346806428e-06
3,1.1745808588174804e-05,7.798294313935686e-09,5.392336034490311e-08,0.859786093329434,0.1401948802225336,7.218917789501039e-06
0,0.9999968239067897,2.833889292898963e-06,3.421997370001157e-07,1.338824763942328e-14,4.0861620618535265e-12,8.114491957583245e-14
3,1.2350020049100741e-06,7.54747897116439e-08,2.5703355940291145e-08,0.912225753031628,0.08771550073735186,5.741005086956301e-05
4,9.359877897090824e-07,9.523972251715907e-09,1.70327512511448e-06,0.12250380122282735,0.8774802594993383,1.329049094728655e-05
5,2.0430123574301314e-15,2.234415908919536e-07,5.08655214320012e-08,1.3075305512105156e-05,9.281818744275514e-15,0.9999866503873642
3,1.8110002766261072e-08,3.506823784539646e-08,7.49361689813815e-07,0.9995370257044278,0.00015838360394903873,0.000303788151692873
2,1.3550923379868102e-05,3.6627899150757775e-06,0.999982786284782,2.1669913718674642e-13,5.4827357957935766e-14,1.6516471178098388e-12
3,7.109986732914393e-06,8.192011931128322e-09,2.1150265672419182e-07,0.9755714785086921,0.024115554644848703,0.0003056371650575173
0,0.9998540695201713,4.901422556460234e-08,0.0001458814655570939,2.1736426790680283e-18,4.571660376135841e-14,3.6550283420557635e-16
4,1.4830608195211846e-05,1.0514636558476388e-07,1.1294018497175792e-06,0.41007927493491875,0.589652980330161,0.00025167957850984586
4,1.1548093259215551e-10,3.142192569734481e-08,9.030752791573508e-10,0.0002091448492972031,0.9997901313654639,6.913447571749463e-07
3,1.6758740735041087e-06,1.1402908887992175e-09,2.957683743930421e-07,0.8922697480391988,0.10772292004850385,5.3591295585633675e-06
4,6.809759072766901e-06,2.842571183704467e-10,1.6053646002474784e-08,0.0015880713274272255,0.9983955899790984,9.512596498495005e-06
4,4.819257238656062e-07,6.2281526086383334e-09,1.3747367650798752e-07,2.0569939171934886e-05,0.9999786419531299,1.6248014505287996e-07
5,5.5548829902347435e-12,2.1133854130144485e-13,3.3943506310376914e-12,2.0970707329390793e-05,3.9278782086219476e-16,0.9999790292835098
5,4.5585560429486375e-11,9.009304703626175e-12,2.534608200437666e-10,0.00029481133390598367,2.322177016205168e-15,0.999705188358036
5,7.997199531033885e-12,5.153083780729697e-13,8.007216941830765e-12,5.057178651893205e-06,2.818598333872216e-17,0.9999949428048283
5,9.655339859315225e-12,6.728160746942764e-15,9.562800137256791e-12,1.0946430898953013e-06,5.170031806617609e-19,0.9999989053376853
3,3.028066524209748e-06,1.9807109311846927e-09,4.571287225882223e-07,0.9316565341552038,0.06831008818091909,2.9890487919447355e-05
2,1.6184718126758032e-08,2.925387760948108e-09,0.9999999808898942,2.0146621262266443e-20,3.1108860174657364e-17,2.0779639238024348e-18
2,9.985359924916186e-05,7.799135817913828e-07,0.9998993639084349,2.7580960726573538e-14,2.576898068569424e-09,1.8085599747183586e-12
1,6.595593444342519e-05,0.9999339331026127,9.684821227817795e-08,1.001815946394511e-08,7.18053871106961e-12,4.089391642887257e-09
0,0.9966807467382213,0.0033191070240042825,1.4448660024782873e-07,1.869604192332252e-10,1.2588496556482918e-11,1.5516253180001939e-09
5,8.823392504726192e-13,8.346289982026577e-14,1.4383009714094696e-11,3.369079672099719e-05,1.8746734169450576e-19,0.9999663091879302
4,1.7960885657081138e-06,4.380952774553638e-09,6.110394648736056e-07,0.011553041991714653,0.988396481732897,4.8064766405043154e-05
1,4.1983166378124874e-05,0.9999502036365369,7.813195586984147e-06,6.818523364998804e-15,1.2563959918783345e-13,1.365411924038423e-12
2,1.5668484752529875e-06,2.7266505756593737e-07,0.9999981604864671,2.334813819719907e-18,1.277269145709881e-16,2.1952716550135806e-17
1,0.0017866443922284145,0.9982069259180185,6.023149665917939e-06,3.896777542754863e-07,8.115522187697398e-10,1.605078055000699e-08
2,4.957920184311099e-09,8.566392759217416e-07,0.9999991384009216,1.0287317414247652e-15,1.868395709232939e-12,1.2597049537240657e-14
5,5.077904227045277e-10,4.765214044706484e-13,9.447607483314123e-11,0.0002568635223022295,3.615127234964834e-15,0.9997431358749511
3,1.0066217794988763e-05,9.054148500079698e-09,7.113420060083731e-06,0.8496424611573418,0.15017804450910477,0.00016230564154998313
0,0.2609393723501025,0.019905369509999445,0.7191552580500387,1.1725133300497643e-15,8.346649690210484e-11,6.391841456027376e-12
3,3.230637974448286e-05,1.242848430268498e-07,7.175754657325586e-06,0.7496416913141964,0.25028337795831546,3.532430824329454e-05
4,1.0913117646238768e-05,1.8940688038810854e-09,5.125067237701085e-06,0.1570956438827156,0.8428700028166383,1.8313221693394615e-05
2,1.763294529052752e-08,3.36731985675205e-05,0.9999663085901469,6.003074536509821e-12,5.282722372674874e-10,4.406507467415444e-11
5,3.644815778044706e-12,2.1783837062297945e-14,8.242985257809722e-12,6.914344909375005e-05,5.746660302778327e-19,0.9999308565389966
5,3.340945606497962e-12,8.695711431271542e-14,2.0816968329970007e-11,4.425225216451958e-05,8.788713503551012e-19,0.9999557477235905
4,0.0009757584599244657,1.3870675221654595e-09,3.1399938999867274e-08,0.0011726952340990312,0.997848395658684,3.1178602858979867e-06
1,3.433553764716442e-08,0.9999999656642097,2.527951405587022e-13,3.663977779444717e-17,2.7790351569189026e-23,6.019116864407814e-17
2,4.827006926661666e-05,9.425390295591678e-07,0.9999507873206444,5.731416061096249e-11,3.6642549745711827e-13,1.3378779219181522e-11
0,0.9979741882037505,0.0012179008811538127,0.0008079086057523013,1.341764831073682e-10,2.119275462195529e-09,5.589126168203404e-11
0,0.9999998609126421,5.5964325226195674e-08,8.312222358381662e-08,3.333711192539432e-13,1.4833939982193578e-13,3.27587393188115e-13
3,2.90913630345388e-07,7.514497888105498e-11,1.2285056576121542e-06,0.9998694715403059,5.095236047597443e-06,0.00012391372921359014
4,6.371611505327445e-07,2.309154013385464e-09,4.999049549320438e-08,0.0067045537280654936,0.9932941261854085,6.306257260475296e-07
4,8.44039979406505e-07,1.4401419384246847e-08,1.3187613696033195e-06,0.003865376774397675,0.9961302235586769,2.2224641571441263e-06
4,3.507225627685458e-05,1.6717338867250915e-10,9.128983533016167e-07,0.01829668040300735,0.981665115107642,2.219167547135917e-06
0,0.9999998912809109,1.5312828422502583e-08,9.340626057767157e-08,2.6716232088818783e-20,6.732517486917536e-17,6.904170110882414e-18
5,6.037768847924135e-14,1.6939995804322235e-12,1.4650663280408483e-13,8.965700544021566e-05,1.7623460040735324e-19,0.9999103429926589
4,2.424708572479014e-06,9.818063441397087e-09,1.2847795566567696e-06,0.09268345222916118,0.9073024881565052,1.0340308141051738e-05
1,2.6476634176851545e-07,0.9999889617503981,5.2080416230645344e-06,5.548264710571853e-06,1.76053242932761e-09,1.5416394109346898e-08
5,2.3481898197075485e-20,4.923729681655098e-10,4.574391302240474e-12,7.922094409716684e-06,5.608001331812651e-17,0.9999920774086427
0,0.7720363216500776,0.22795533534240153,8.342417410858438e-06,4.3499731480579245e-10,9.862398551424151e-14,1.5501411528130432e-10
3,1.5589440222935236e-06,1.1416758078107215e-08,5.150419719661862e-09,0.8631981803456096,0.13677568316162708,2.456098156320462e-05
5,4.585048082307913e-11,9.954689669442583e-11,4.443290517886178e-12,0.0013212105639508853,1.551141303011146e-13,0.9986787892860535
0,0.999909348531283,8.98812936452706e-05,7.701749556138607e-07,2.6552683290041094e-15,7.300077413123359e-14,4.0480116858173064e-14
5,3.604572152386129e-15,1.207816288871726e-11,2.414672270457085e-10,6.130138373223056e-05,5.580294345679295e-19,0.9999386983627188
3,3.12774637149326e-06,4.485055925517011e-10,7.49199395576253e-07,0.9917172995857174,0.00826925255680674,9.570463203180718e-06
5,3.0614401145881626e-10,2.648696840453344e-12,2.521767706988744e-10,0.00022677420142720722,3.0003089106108637e-14,0.9997732252375734
2,5.252315932909172e-09,1.1750803401365521e-09,0.9999999935726036,4.0110513638722453e-19,6.378248198962218e-19,3.082750968900495e-17
1,0.006448022564777644,0.9935360425093275,1.5303590908885776e-05,2.435799261999496e-08,5.562366274978279e-07,5.0740365833298484e-08
2,9.500454691580037e-06,2.5152540175817563e-13,0.9999904995450569,9.358331022714252e-23,6.82756426086622e-33,1.1670528102203806e-21
5,1.0469543057408804e-19,7.86614753817629e-08,2.525274198573063e-13,2.860174421759957e-05,7.071035555934582e-17,0.9999713195940545
0,0.99846242376129,0.001049775054088308,0.00048780117918515483,3.6748339385715074e-13,4.451736546082487e-12,6.169887638272025e-13
5,3.2488261717694586e-11,5.742778981839919e-14,2.4689620709402732e-11,4.2114609076613564e-05,4.450769266494698e-17,0.9999578853336881
1,0.004798972087663388,0.9906404580670511,0.004560569835536731,3.045779807114054e-14,4.440053661683884e-12,5.278532586547948e-12
3,2.29652455569338e-06,2.0144756053633652e-10,5.325199455585754e-07,0.9997973614399286,8.697311950249221e-05,0.00011283619462013266
5,4.173813260054658e-10,3.193611888835533e-13,1.5077470174644223e-10,0.00037163367109279766,9.424417361779477e-16,0.9996283657604309
4,1.8933135472476754e-11,1.2751872847537968e-06,1.3156476712431989e-08,0.00013173998703985428,0.9998509787527665,1.599289749900976e-05
4,0.00010739668059225229,4.8972746415091075e-09,1.990960281966579e-08,0.0012798155245261108,0.9985350682159423,7.769477206186488e-05
3,3.990981598888745e-05,9.308621918017403e-10,1.419119730477782e-06,0.935434351462224,0.06449418998489684,3.0128686297701727e-05
2,0.011339499544787482,0.13856681479215482,0.8500936856630578,4.0601795465589044e-21,6.499924734565265e-17,1.1530630056360473e-17
2,1.7568250009780514e-10,0.0024531262675537165,0.9975468729309855,2.006261306945688e-11,3.59753773867752e-10,2.459618510878971e-10
5,1.1146591742055084e-13,2.543582487753038e-12,5.606358078524736e-11,1.4899197474600246e-05,2.0578286361928806e-16,0.9999851007438065
5,3.157631306042054e-10,1.8580433678059953e-13,2.2639533003028866e-10,0.00010130213079967988,1.1917881167654312e-16,0.9998986973268559
3,5.3329138244879845e-06,4.892958710869772e-08,2.188110573089461e-08,0.8683432634239118,0.13152243082834575,0.00012890202322515966
5,1.1548157071770213e-10,4.029307961969926e-15,7.248392203633456e-12,1.3479776962297342e-05,9.480477030128615e-18,0.9999865201003036
5,9.152958876266801e-12,8.049847038152329e-16,1.8505857769546898e-13,1.1897673689996944e-05,2.681408691012985e-20,0.9999881023169712
1,0.0014431044638865283,0.9929970319809626,0.005559863515001752,1.2864040035927255e-14,3.351059561106688e-11,6.625394369592027e-12
5,5.943811285275982e-11,4.3577647700129e-13,9.638737220534859e-11,0.0005535995500346173,7.44017197167152e-17,0.999446400293704
1,5.986293750992648e-05,0.9999400794784515,5.327627184996117e-08,2.323436325351351e-09,3.224485456612285e-10,1.6618819228512708e-09
5,5.315521235948876e-11,5.719871358802305e-13,4.342261605675119e-10,4.8320202512985925e-05,3.3785145024210864e-15,0.9999516793095302
0,0.9999961352289595,6.905196149473887e-07,3.173998878993928e-06,2.4792592543122325e-10,5.705820432457092e-13,4.05003440576391e-12
3,5.1741442855713895e-06,4.7117772973077955e-09,5.660265051940973e-07,0.9992969152835987,0.0006936368542081004,3.7029796252724774e-06
0,0.9998163624141904,1.5683639540364259e-07,0.00018348074941365957,1.165764226603128e-17,3.828895447242259e-16,2.39089338534797e-16
3,4.3438632453670944e-08,5.873531523936062e-11,2.2536803285075086e-07,0.9996248907337483,2.4250903347408713e-08,0.00037481614994765345
2,6.114427986825664e-05,2.5169682785851533e-08,0.9999388305504363,5.94495047905949e-19,1.2345773821024703e-14,2.4988586988516696e-16
5,2.7813204593088737e-12,5.344613460645779e-12,3.68091438086336e-13,2.8440670040668454e-07,1.2490569806277453e-12,0.9999997155835566
2,1.544851736191505e-06,4.544792036195068e-06,0.9999939103562275,3.1612097263500704e-21,6.317074232034325e-19,6.074672062738071e-18
2,1.1331219604761493e-09,4.7541264828284856e-07,0.9999995234542282,2.5930441350999455e-17,1.4165362432557357e-15,1.4796843447419297e-16
5,6.116996114061504e-17,1.3543788403944411e-12,8.295051110559474e-13,1.998883914349946e-06,5.227855108139639e-17,0.9999980011139017
0,0.999990996669319,8.956317959786953e-06,4.7003518895163676e-08,1.0747513522720035e-15,9.151567325140176e-12,4.9708549991962106e-14
2,0.0002137193154557488,0.0013747137113223683,0.998410532096321,1.198746067881235e-07,8.970616805881721e-07,1.79406136644686e-08
5,2.1552666548058864e-10,1.769062892468851e-12,6.475974865871271e-09,0.006078629725154757,3.204043085937661e-14,0.9939213635815426
4,4.335258510511177e-05,3.2075638402117994e-09,1.6850940238210324e-06,0.0013524653874143163,0.9986020882463286,4.054795644026551e-07
0,0.9998500926415375,0.00012333798032728677,2.6569287730588564e-05,4.3523500380879755e-14,9.014456600440601e-11,2.1675530979453443e-13
0,0.9910761513198668,0.008923799015839022,3.495466549571166e-08,5.938175150998761e-10,1.998092519741238e-09,1.2117718680881468e-08
0,0.9999945559017759,5.130948072894832e-06,3.1315015125634503e-07,1.0817141455978585e-23,4.2877943507310485e-22,4.8614654250262805e-21
4,7.223445661399167e-08,9.932434355972971e-09,5.923956007909197e-10,0.001541021093820277,0.998458073308963,8.228379302315266e-07
4,1.6816252866417096e-06,4.694850531251804e-09,1.8872763759990481e-06,0.6564684323970752,0.34352651371081516,1.4802955966293776e-06
1,6.693495620784217e-05,0.9999323373075613,4.1773335893990797e-07,7.341054583654529e-09,3.0017015324991145e-07,2.4916641691190384e-09
3,2.1318404688764357e-20,2.7831791321196523e-09,1.0745285478887196e-11,0.9999983622211035,1.5629618482911686e-06,7.202312372134881e-08
3,6.23989710286527e-05,1.784794519239566e-09,7.964302093797369e-06,0.7712120958137384,0.22858145522457068,0.00013608390377397802
0,0.9999999726734304,2.873007073912539e-09,2.3402553544817052e-08,1.0504088501896907e-09,1.1160831771867625e-15,5.990776835030297e-13
0,0.99998191493931,8.21450881241253e-06,9.29564745158491e-06,1.73314570118199e-08,5.56968831277123e-07,6.041375424903288e-10
0,0.9998064614874747,0.00016201139287236977,3.1527119639285076e-05,1.3956561489552904e-17,1.690754239198152e-16,1.3648678682896637e-14
0,0.999997915170806,2.068361494387223e-06,1.6437521175584743e-08,1.0278761874519555e-14,2.990275035160786e-11,2.6526515832079115e-13
0,0.9940247847778569,0.0059734376425114475,1.777400332295171e-06,4.9851965663012537e-11,5.62181269109208e-11,7.322918564605157e-11
2,2.6182690636580032e-06,4.3601146906726583e-10,0.9999973812946008,3.1114220764971413e-13,7.054012035219254e-16,1.2266178089248737e-14
1,0.016373938580036215,0.949989682377678,0.03363637891125448,9.646155011290327e-14,1.2918657453943394e-10,1.7481222953136855e-12
4,0.00014561034927503328,2.596875166538793e-09,6.95608877687481e-08,0.008533132432740311,0.9912251378830856,9.604717713620272e-05
5,2.7904118283931257e-09,6.698563586142752e-14,5.571321451527684e-10,0.00018402676853732946,3.082839748658546e-14,0.9998159698838208
1,0.0006111135135629518,0.9950725206159851,0.0042908753633938744,1.1335684503026686e-05,1.2809701598233084e-05,1.3451209565746592e-06
5,1.208093144358176e-12,3.499862076832545e-14,3.7436274851791323e-13,2.223845416802297e-06,2.0085560724412757e-19,0.9999977761529658
1,0.00016032872609106978,0.9991961909196859,0.0006173941297103504,2.3273321379490707e-05,4.6707965043963723e-07,2.3458234825686313e-06
0,0.9999145772269373,7.458666629511421e-05,1.0820863341467398e-05,9.761942921365312e-10,1.41086049888536e-08,1.5862695925466116e-10
5,2.1086987162138946e-08,9.871824716703498e-12,2.356574676883283e-09,0.0030305996250319972,2.458865760462602e-12,0.9969693769190754
0,0.9999625368211507,3.571759906826816e-05,1.7445526264932087e-06,5.5453486497142834e-11,9.50330222650195e-10,2.1370953671657132e-11
5,2.397513626226556e-10,5.4773542802578284e-14,1.8270984225689338e-10,0.0001946667401232971,4.0823734587876106e-16,0.9998053328373603
5,1.764452028421809e-11,5.427960160674661e-14,5.096308653701191e-11,8.65504555474755e-05,3.900697879081017e-17,0.9999134494757905
3,1.633165748449557e-08,3.669942991542216e-08,8.747710784772959e-08,0.9999070301378201,8.873499216008015e-05,4.094361824590497e-06
1,1.304821151844221e-05,0.9752305358828246,0.024756409663018526,4.673528962780118e-12,5.5853682789872905e-09,6.525966581870355e-10
0,0.9958918292474084,0.004081112375019914,2.7058190303995955e-05,1.4949957097672906e-12,8.452671884531638e-11,1.012459774677749e-10
3,2.842283090479972e-06,5.535907584398101e-09,4.0709315157383515e-07,0.9981753426738094,0.0016492546441433129,0.00017214776989750482
5,1.664880324872683e-11,5.4114771288860035e-12,2.4839384074805563e-11,0.00047626843168200564,2.8111282124264573e-16,0.9995237315214182
5,1.3812329429984508e-09,4.299443170947276e-12,2.1979865860289007e-10,7.272757469640401e-08,8.889906425804297e-12,0.9999999256582044
3,4.93015406137374e-06,7.845547784740959e-09,7.451012439717868e-07,0.9518640453428101,0.048110913235159786,1.9358321176814002e-05
