target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.10065948816687055,0.7076819205751785,0.19165859125795087,0.0,0.0,0.0
4,0.0,0.0,0.0,0.4455254706692296,0.5544745293307705,0.0
1,0.404358524723756,0.5193285654741953,0.07631290980204883,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.8429137075745833,0.15708629242541666,0.0
2,0.025436210034851015,0.1555576624932975,0.818921632330322,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.7878963405535125,0.21210365944648743,0.0
