feature,mean_importance
"""D1465""",0.0006326489427943338
"""D839""",0.0006346870824279315
"""D1580""",0.0006405764101094392
"""D1735""",0.0006434834352532892
"""D953""",0.0006438012569561335
"""D709""",0.0006465533229690346
"""D1737""",0.0006507541247141368
"""D1660""",0.0006545897010411083
"""D1263""",0.0006569155221715528
"""D1021""",0.0006597997278750212
"""D1632""",0.0006598698069803177
"""D1038""",0.0006617979937961094
"""D1513""",0.0006637021229862761
"""D1310""",0.0006660847619492482
"""D900""",0.000667066622506729
"""D1636""",0.000667269591312225
"""D762""",0.0006848630829240588
"""D1675""",0.0006970574997682943
"""D1578""",0.0007038767010348667
"""D1136""",0.0007039565111274682
"""D1280""",0.0007045330343874667
"""D1426""",0.0007095410009956282
"""D730""",0.0007110268006083719
"""D1164""",0.00071201213423564
"""D1204""",0.0007299054430945695
"""D248""",0.0007402551572452731
"""D599""",0.0007417304450648033
"""D1598""",0.0007443406220976501
"""D1722""",0.0007483177480309466
"""D1553""",0.0007548204525285485
"""D213""",0.000774576977645669
"""D1360""",0.0007748223741454341
"""D1145""",0.0007898827358786998
"""D1637""",0.0007936078461546981
"""D1421""",0.0007966589120061096
"""D1058""",0.0008029437859224276
"""D1760""",0.0008049844876853119
"""D1029""",0.0008062038121646742
"""D101""",0.0008068258748843204
"""D673""",0.0008123078025591646
"""D610""",0.0008161141878637812
"""D1645""",0.000837151754753096
"""D1018""",0.0008572075753029873
"""D223""",0.000870373627283394
"""D250""",0.0008703854608412831
"""D1635""",0.0008794189125824082
"""D1384""",0.0008909088526773745
"""D1633""",0.0008917227275030415
"""D252""",0.0008942899051622933
"""D1758""",0.0008965494535463803
"""D195""",0.0008974960744639659
"""D1089""",0.0009006557415798033
"""D1208""",0.000902121930351396
"""D1638""",0.0009044379862668484
"""D1092""",0.0009138635906072556
"""D580""",0.0009431656992644033
"""D1509""",0.0009450001184570178
"""D1048""",0.0009486241412334451
"""D1376""",0.0009659172930867488
"""D661""",0.0009824995483258769
"""D103""",0.0009859049450635427
"""D1696""",0.0009973454855362273
"""D1416""",0.001022220573157906
"""D807""",0.0010495226065233344
"""D197""",0.0010610256790936745
"""D1545""",0.0010747816637724172
"""D1576""",0.0011307533603777341
"""D1724""",0.0011516213341026926
"""D1353""",0.0011529842355750386
"""D1405""",0.0011660209971469325
"""D1011""",0.0011798417673047456
"""D1392""",0.0012002898215079717
"""D1718""",0.0012189025779045348
"""D1249""",0.001222045899187063
"""D1110""",0.0012301118815095879
"""D1108""",0.0012340214980531617
"""D1206""",0.0012615048837490762
"""D1286""",0.0013196122680855904
"""D1729""",0.001330016133197498
"""D187""",0.0013358476337473001
"""D1369""",0.0013372814947559375
"""D991""",0.001346972801709323
"""D1447""",0.0013734428261497956
"""D231""",0.001378883071775694
"""D1127""",0.0014032847931290337
"""D1466""",0.0014558087665871744
"""D1463""",0.001490256709856097
"""D1318""",0.0015223058291412793
"""D994""",0.001522560042611043
"""D971""",0.001555466526116911
"""D1361""",0.0015579819375905802
"""D1681""",0.0015803087219870894
"""D1387""",0.0015803855512298126
"""D28""",0.0016055493315772606
"""D1238""",0.0016168796979355137
"""D1254""",0.0016174823496017954
"""D962""",0.0016318233200864674
"""D885""",0.0016431478199179894
"""D119""",0.00164414563894284
"""D791""",0.0016605428795493315
"""D1434""",0.001660662929779888
"""D1074""",0.0017433418900472785
"""D1303""",0.0017507751508301973
"""D952""",0.0017649279894805803
"""D988""",0.0017686319581286635
"""D1005""",0.0017734076793811226
"""D775""",0.0017773656986931786
"""D1198""",0.0017941349492309523
"""D1756""",0.0017971739033666224
"""D1115""",0.001812574606017403
"""D1006""",0.001849402130558242
"""D1443""",0.001888761767073377
"""D1379""",0.0019136471325404748
"""D1071""",0.0019174813166182192
"""D1540""",0.0019311390023796227
"""D1448""",0.002017007343666588
"""D1390""",0.0021232303914817895
"""D243""",0.0021821915995146267
"""D1017""",0.00218408251716673
"""D1100""",0.002213806855669098
"""D1333""",0.0022319658598167315
"""D1142""",0.002354575155779903
"""D983""",0.0023583560632487676
"""D1150""",0.0023596109233051223
"""D1135""",0.0023713965500294478
"""D1031""",0.002541139622819366
"""D993""",0.0025572866356163627
"""D1009""",0.0025712213196969367
"""D1069""",0.0026283095904745092
"""D1054""",0.0026366064996725448
"""D222""",0.0026431603166914065
"""D205""",0.002688257511328618
"""D1078""",0.0027013954270062256
"""D1409""",0.0027402013882587674
"""D52""",0.002763446393200053
"""D959""",0.002854356466515151
"""D1309""",0.003068310726792545
"""D1025""",0.0030959429522769756
"""D1682""",0.0034321145611298396
"""D100""",0.0034809336602503738
"""D981""",0.00354826414628695
"""D996""",0.0036221665559321935
"""D1026""",0.004142132105254182
"""D1413""",0.004244798838556685
"""D1012""",0.004423214762301319
"""D2""",0.0046170956552795015
"""D190""",0.004677280527812555
"""D1044""",0.004832162408448859
"""D15""",0.004848623778872918
"""D178""",0.006149814281243194
"""D979""",0.006463537630004757
"""D980""",0.007560968534823265
"""D51""",0.008966234261137273
"""D974""",0.011539486093379491
"""D202""",0.013094537409235297
"""D961""",0.013756983514314026
"""D998""",0.01829945037437075
"""D27""",0.06865272112116583
