"prediction_0_for_""0""_1_for_""1""",target
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.6151601036871251,1
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.677405607104721,1
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.004987040479428422,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0012962600837555576,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.7327144848911832,1
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.6388513427358494,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
