target,"prediction_0_for_""0""_1_for_""1"""
0,0.0008889237506125217
0,0.0010019148440065806
0,2.3691828516348106e-05
0,1.5582210330250437e-05
0,0.00021126409359075333
0,2.4651110715032674e-05
0,0.046268182066055714
0,4.437328920594734e-06
0,0.00023938474523573124
0,6.352069955222245e-05
0,0.00037511283023759724
0,0.003738342361962756
0,0.0011112409943484852
0,5.97449177784229e-05
0,0.0002873839165310957
0,7.457370508022342e-06
0,2.7528761733489844e-05
0,0.00010930708335285529
0,0.00012901953903297705
0,0.013391325049805438
0,6.0199367686409386e-05
0,0.0010395643819164542
0,0.005997200156412862
0,0.000609154703749611
0,0.0007228460125448402
0,0.0010588264862265336
0,3.670175665150267e-05
0,1.1438480945914133e-05
0,0.0001380659583708833
0,0.00027309124758438956
0,2.5958307625797243e-05
0,0.019919071073782185
0,0.0010242134858340756
0,0.0009888115339406014
0,0.00010721315609462913
0,0.00025097174872570834
0,0.002180137400255797
0,0.0003146607729285054
0,0.0015322693900060467
0,6.453104465107628e-05
0,0.002314639450985878
0,0.0003958692382616313
0,0.0011451766515625274
0,3.913712615083052e-06
0,0.000309025688030163
0,0.0003446127344838831
0,0.00047038868936983565
0,0.005234868358120873
0,6.209550480668565e-05
0,8.743077337015803e-05
0,0.00029591631679863075
0,0.0006853704072997167
0,9.73594903606612e-05
0,0.001974389093490095
0,7.656967159943593e-05
0,0.00029520567483095597
0,0.00371127299977699
0,0.00043608571655622257
0,2.7050243711776197e-05
0,2.3288513082218848e-06
0,0.00025918096573871434
0,0.0020637970575989196
0,0.05635378832267078
0,4.230039841613144e-05
0,0.0008814988990144485
0,0.0007388172528466992
0,0.00040792245637664585
0,0.0002481505190798668
0,5.887050903497209e-05
0,0.0003212667472890816
0,0.00043551610985779
0,0.00016118886423286484
0,8.603260789935195e-06
0,0.00940976819653509
0,0.01886217388568917
0,0.00027017320255565553
0,0.00015604238819246627
0,0.0002776300073925957
0,0.00103942862721591
0,7.123990706516568e-07
0,0.004863283724792039
0,2.3138730752092797e-05
0,0.002193491067347438
0,0.001012675827731183
0,0.01894935251269617
0,0.0018427260495805615
0,8.076828080134459e-05
0,0.001202921797743887
0,4.336260914763834e-06
0,0.00039615393172211255
0,0.007527810464426099
0,0.0005148830251489501
0,0.00077554514839015
0,0.0006907258775773799
0,0.0009108403704856303
0,7.076037273863077e-05
0,1.0098927031638047e-05
0,0.0002290243786105406
0,0.0011388787907359215
0,0.008733742898730147
0,0.00021679275357742956
0,0.001104853783036728
0,0.00397541359781293
0,0.0007800678748189362
0,0.00020102519066188393
0,0.003646745182979278
0,0.00014082548103185285
0,0.0026759466706559247
0,0.0021717875183240956
0,0.0004384896836895178
0,0.00040870226495335303
0,0.00011666087579387482
0,0.0020883764108797906
0,0.0012324689675488924
0,7.589968093141961e-08
0,9.547225047450465e-06
0,1.6415609204539287e-05
0,0.025033481058057815
0,3.4472819942690034e-06
0,4.499867779078805e-05
0,0.00018274589268930808
0,0.0001594008809420586
0,0.0008244598564941021
0,9.246746933160334e-07
0,1.9769081291411228e-05
0,7.833474995561402e-05
0,6.318794291466017e-06
0,1.4005793481282415e-06
0,0.002475362320156806
0,1.9845897520360045e-05
0,6.233576373327953e-05
0,0.0002138470795330006
0,0.0008741956356629507
0,5.613664101844705e-05
0,0.0011114492897044699
0,0.004076189729428136
0,0.0004874905903777675
0,0.00017611639470076427
0,3.0087012418810258e-05
0,0.0010586049412420174
0,0.00010413722752582756
0,2.545854528595646e-05
0,0.0020705197506884934
0,2.83951931625119e-05
0,7.845349994636233e-06
0,0.004243707911434895
0,3.7490424846891434e-05
0,0.00012375200881928938
0,0.0013346487042419106
0,0.000971142890448451
0,0.0001349888933571251
0,1.9398787698486973e-05
0,4.142816460729841e-06
0,0.007648852795411693
0,0.0010435598062273391
0,0.0012254867045794037
0,0.00017945288666296403
0,0.0020042805776512625
0,0.0012767563746061174
0,0.02180882253090802
0,0.0023963580849373023
0,0.0007639886219667282
0,0.000290583830012404
0,0.000917111538224418
0,3.6688568862571386e-05
0,0.0005959811069755074
0,0.0004588687444908571
0,0.0006191571416589945
0,0.0017946310240039246
0,2.0239041672095008e-07
0,0.0056277391481136495
0,0.0033431485901637636
0,0.0004029022494713323
0,5.630536259285655e-05
0,4.5628466007663655e-05
0,0.0004434582553579397
0,1.9365432615782524e-05
0,0.00029616965204213967
0,2.7929790292595434e-06
0,0.000562628094838138
0,0.0016104690173448031
0,0.00040036132272325774
0,0.0006532728427991141
0,0.0021113391075362376
0,5.903799835282667e-05
0,0.0056981317903959635
0,7.931308324727763e-05
0,0.0003041180426835287
0,4.357507133713107e-05
0,0.001493964260165972
0,3.6311036395391026e-05
0,0.00028870978033211853
0,0.002313083933240417
0,9.221474162017481e-06
0,0.00017641051582134844
0,0.00012899644104248566
0,0.011305486277922291
0,0.004497526099620034
0,0.00020434812093742433
0,0.00044212074294412907
0,1.7157149836439838e-08
0,0.00010911130007693534
0,0.030095802000756067
0,0.0006985250962928022
0,6.221485463537813e-05
0,0.00018687667050944134
0,1.8627759127637344e-05
0,0.0015415379284207877
0,1.9440439029805047e-06
0,0.0004149215569563786
0,0.0009507439277056004
0,0.00044858791921539214
0,5.107164886355347e-06
0,0.0002984873532688234
0,0.001285740593676278
0,0.004292757089345754
0,0.00011069960971452487
0,0.0005855721116924688
0,1.815910300703296e-05
0,0.0001003551490978032
0,3.815526510926611e-05
0,0.0006648170284950384
0,0.0023182822987687928
0,0.00012574714307725211
0,6.663140551429594e-06
0,0.002228608510292282
0,0.0004522487318840463
0,2.293998506173267e-05
0,8.820787068684813e-07
0,0.007663796792666165
0,0.0009117269607326506
0,0.0002971363207870159
0,3.1912868910241815e-05
0,0.0003776740098228698
0,0.0020212227380467323
0,0.0015621764272580746
0,1.2809345369694399e-05
0,0.0002573097632988369
0,0.00018118147743535821
0,0.0004234757202372369
0,1.831169551330657e-05
0,8.079804581638521e-05
0,6.1011341118953596e-05
0,5.250206620654347e-07
0,4.863468728183167e-05
0,0.00016884502595068397
0,0.000600283857086656
0,2.5082462563080207e-05
0,0.0009480856084993322
0,0.000387743710152226
0,0.0014667481486255122
0,1.8824434070739484e-05
0,0.006177333198908286
0,8.125166847601357e-05
0,0.003124625866919469
0,0.000450703039896381
0,3.6350348503818864e-05
0,0.0004498465411740682
0,0.0018329146986729372
0,5.485530811044919e-06
0,0.00024280700064125405
0,0.0022846534723094843
0,2.1847334924892585e-05
0,4.3172533099298476e-05
0,0.002141784402578112
0,0.0016414648486773296
0,1.1297263390853799e-05
0,0.0010439707519584664
0,0.000560362635354828
0,0.00781211688959506
0,0.0006029532541834803
0,5.279962576245672e-07
0,3.458306208197684e-05
0,5.7413164447943334e-06
0,0.003391379964021851
0,1.5122375734639658e-07
0,0.001551502578441264
0,5.54475200131591e-05
0,0.004020740831757239
0,0.0005737114772630117
0,1.2596476699642795e-05
0,0.007363701003429135
0,0.0012900524220914027
0,0.0005671702252817528
0,5.2329111689567995e-05
0,0.0006023445901165761
0,7.053046921777354e-05
0,0.00016076177527512132
0,3.569690463064806e-05
0,3.53709338143706e-06
0,0.00016277777110776018
0,0.004114167865175658
0,0.001266851979225394
0,0.0014203374483576468
0,0.0011471291659329193
0,8.624215601840689e-05
0,0.00014444478593431324
0,0.00036249496256677806
0,0.0012625664637605893
0,9.37922176677599e-06
0,0.0006777331596497743
0,0.004596529700952047
0,0.0001266316645020509
0,0.0005008027940664651
0,0.0008524813265016506
0,0.00035265563279801587
0,0.003370571252277349
0,0.0007006295496015736
0,0.00022043933779152227
0,6.116523040484562e-05
0,0.0003642881344175984
0,0.000488427465587512
0,0.000688938997493598
0,0.0006196153559479015
0,0.0003105358667055503
0,0.00014863673891884896
0,3.0367674116947934e-05
0,0.00021033404894891584
0,1.1307372495729888e-05
0,0.02089897596717912
0,1.6681609105992574e-07
0,0.004704202181466024
0,0.0008173701124189189
0,0.00018612373704936916
0,0.0005714998021142737
0,0.0011285815771953965
0,0.001340969363984134
0,0.004965948129340098
0,0.0023154696980288397
0,0.0001393204743240426
0,1.6101170819443294e-05
0,4.4047487872613186e-05
0,4.8288741830031535e-05
0,8.630024677287431e-05
0,0.0004927785719514203
0,4.403104885999144e-06
0,0.0017285447456468158
0,0.0005861258011693206
0,2.1084601731090855e-05
0,0.00019149344830110904
0,0.0003826012282129159
0,5.18805607643526e-05
0,0.000356585748956973
0,0.006934251053240405
1,0.2940222552733834
0,0.003089468151091938
0,0.0013154115227593808
0,7.541125176915349e-06
0,3.718330812457763e-05
0,0.00011495040278452415
0,2.1676847715973733e-06
0,0.00017102446963385774
0,0.00047481662949794257
0,8.272822875789191e-05
0,0.08351726023740684
0,0.0003519278409554976
0,5.477096776962295e-05
0,0.0001257100196910491
0,0.0003120429513882094
0,0.002402358814603976
0,0.0018721772983162127
0,0.00021677087095157865
0,0.0002741400693978776
0,0.01227486987688966
0,0.0002838019372749001
0,0.00042578525208004903
0,3.100929345553346e-06
0,4.6828077617086626e-05
0,0.00034002197213865324
0,0.0038015210989156105
0,0.0005146803408348161
0,2.4491707107892273e-13
0,0.007804418553191862
0,5.2582686967492615e-05
0,0.0003286317747737717
0,7.339058035660574e-05
0,0.0006083669996261943
0,9.359043009973002e-05
0,6.885465468309127e-05
0,0.0002678871404932504
0,0.00011039684518485376
0,4.5168183853674843e-05
0,6.113842174540039e-05
0,3.230972072517468e-05
0,1.6907641566938514e-05
0,0.017209645603919566
0,0.0014436473808757966
0,0.0009887791263975619
0,0.00019028727076254065
0,0.0025902985465632066
0,0.0010821893793485505
0,0.0017372818882489649
0,6.115821947003949e-05
0,2.2833254113707825e-05
0,0.0003384208672597585
0,3.0222436978267936e-06
0,0.00010677759260433635
0,2.7526387640369714e-05
0,3.124795922007727e-05
0,5.526603799863879e-05
0,0.00021140331332943383
0,0.0044089879464642556
0,4.822606392616213e-05
0,0.0065537974371560935
0,0.00021527267650792132
0,0.0007076103583184901
0,0.00021302362398644702
0,0.005897401220798795
0,0.00023238452785209673
0,0.0002246713789690692
0,0.00013528759949466712
0,2.7796608348686544e-13
0,7.188162098062959e-05
0,5.445077973205582e-05
0,0.0001365007099496709
0,0.0018423372800380768
0,6.627475221902807e-05
0,0.1132860269677705
0,4.145427255692835e-05
0,0.004029033943758839
0,0.0005607908672164193
0,0.00011650969823311982
0,0.00027995215173017696
0,0.0013466494178901586
0,0.00023362998738218164
0,0.00018429272841791002
0,0.0006104675442085783
0,4.8729924049595e-05
0,5.8438854486000334e-05
0,5.598569114639237e-06
0,0.0006505499762598667
0,0.00010553274373358122
0,3.3993357629036797e-06
0,6.592915634693376e-06
0,0.0011235903849697631
0,3.071184874862848e-05
0,7.902651605439785e-05
0,5.743565460554071e-06
0,0.004032362244415718
0,0.0008139413023571202
0,9.755653841277044e-05
0,0.00016683446532216313
0,0.06542626172176001
0,1.2839943084113544e-07
0,3.416298268870554e-05
0,0.012053824407566228
0,0.008104560665319576
0,0.1910492982124104
0,5.454253146301377e-07
0,0.0031633133838713393
0,1.0135524380854985e-05
0,0.0023843288561628665
0,0.0007813705115702002
0,0.0008352272635462206
0,0.00014087568317898847
0,0.00039337079836882226
0,0.0003800977572110249
0,4.9401881575302135e-05
0,0.00021014905381026847
0,6.764934240350591e-05
0,0.00042537202053126086
0,0.0006364652798358615
0,0.0010375301473777227
0,0.0003477229069127759
0,1.2358881682882464e-05
0,0.0001854955490746113
0,0.0005352453408449172
0,7.081895199797397e-05
0,1.6573411996565406e-05
0,0.00017936842482912965
0,0.0020258298322335974
0,4.825387220908803e-05
0,0.00031560802314269435
0,0.0009474495007248607
0,5.685521728507009e-05
0,3.199696637998281e-05
0,7.027647939522757e-05
0,0.0029596111823125305
0,0.002608661621661363
0,0.09836637123868554
0,2.7634780640821676e-06
0,7.452038657654244e-07
0,0.0035594446452427994
0,0.001867881277568756
0,1.4247820550566231e-05
0,0.0002922510502560457
0,0.1961325311959616
0,0.002263598996867823
0,3.170967827195541e-06
0,0.0007952593474758189
0,0.0006001523138118496
0,0.00017658936814037224
0,6.24637258918478e-07
0,0.00019242061677994993
0,8.854794119012897e-05
0,6.791299644784479e-05
0,8.117058200075575e-06
0,2.0556711621482086e-05
0,4.4317354072904984e-05
0,1.0273249575121997e-06
0,0.00043027262438064765
1,0.812593729621905
0,0.00018239395110258226
0,0.013774375254510446
0,2.802370506742265e-05
0,7.68117940737505e-05
0,3.514250776238214e-07
0,0.00021021996839625694
0,8.907544139879558e-07
0,0.008543507694010034
0,0.0028069169504543715
0,0.0008460084776037039
0,1.3682631861036467e-06
0,0.0006894134828235186
0,8.759933574468273e-05
0,0.00023631489751164975
0,4.051076431862746e-05
0,0.0010613183772188112
0,0.0011668180479956632
0,0.020991279589617082
0,0.002271763520197969
0,0.007715043454199235
0,3.9859603897410215e-06
0,0.0008909677786260601
0,0.00041236869212866594
0,0.003979542757178795
0,0.0012827559272373017
0,0.0002926759672053905
0,0.0012912908511986058
0,0.00011885306223876602
0,8.2596634819427e-05
0,1.6126173338258722e-05
0,0.001709166911177672
0,0.00027908985851085973
0,0.0010543162649429417
0,0.008334169191157911
0,0.0008761884120033257
0,0.00017975725060979166
0,4.1728081631612427e-07
0,0.0009316316184760655
0,8.169233968924273e-06
0,0.0009185960597538724
0,0.005707135508950898
0,0.006799932575010939
0,6.500245912922142e-05
0,0.0041804063906366795
0,0.00020693664183360345
0,0.0001181458725054488
0,0.010988294511095828
0,4.794890242577366e-05
0,0.00019139139093853674
0,0.0008976532173220758
0,8.142010104270013e-05
0,0.0019409148122604117
0,0.0005296756756949903
0,0.002296407827431013
0,6.52495154963469e-05
0,4.256100359369884e-05
0,0.00011131295685953771
0,5.059661522133147e-05
0,0.0003849380573352273
0,0.0005561651927335925
0,0.0022938824231813703
0,0.00010262353702640354
0,0.00013340845840153337
0,0.023154324200860867
0,3.753328861597111e-05
0,0.0004890661166650719
0,0.00011418219229747395
0,0.0018727603223260114
0,0.0009046435115457697
0,0.002111610550758177
1,0.812593729621905
0,1.1084880360228058e-07
0,0.003264512022389195
0,0.004178751981245966
0,5.111706616374579e-05
0,0.016426747351229152
0,0.001673176983282865
0,0.0016854789280038142
0,5.273359547557864e-05
0,7.544657262724743e-05
0,3.388611382245628e-05
0,0.00038412616284333304
0,0.005590532203023395
0,0.0009061473779677589
0,0.00021104190850368903
0,0.0013478444764497756
0,0.0010009877016529344
0,0.001885708696292126
0,4.647478158828018e-06
0,0.0009380916965037406
0,0.001500071283131793
0,0.0004571275190648889
0,0.0014703203363109583
0,0.00012816788458863825
0,0.00011492616596800016
0,0.00137939365193794
0,8.147669383951555e-05
0,8.504603501965548e-05
0,0.0007298532284317783
0,0.000564607095758352
0,0.006017178037966603
0,0.0037938745007002573
0,0.00048108062747248645
0,0.0010350262342880034
0,7.805134827378458e-06
0,0.0002427125958034997
0,0.00016566527763884107
0,0.0014614538266893363
0,7.493851555730692e-05
0,7.015004071638962e-05
0,1.679082944009027e-05
0,0.0064827667476608725
0,0.0034163620428172246
0,7.094734359937322e-05
0,0.0018913990251092421
0,0.0013141953187297036
0,0.00030163694506390526
0,6.743482239819753e-05
0,0.00030863374798896883
0,0.0003831902116514348
0,0.0034452831979871635
0,0.003153239624458808
0,7.725529510816503e-05
0,9.051986622290871e-05
0,6.607628022590424e-05
0,6.98489281525974e-05
0,0.0021532227588148996
0,0.07746032209727335
0,0.004640540867648448
0,0.00046836042473255915
0,0.0012526637951534507
0,0.0003278619103910634
0,0.002490470548578695
0,0.0004083140596896332
0,0.0037320669746468017
0,4.853362304944037e-05
0,0.0007724455983923971
0,3.0724192974164134e-05
0,1.6363032769370462e-07
0,0.00018312594518045516
0,0.0008891176077716918
0,0.00028840324086746314
0,0.0024687898210903328
0,0.0004109228373949424
0,0.0009371838814314509
0,0.0025347297454110275
0,6.740321080872814e-05
0,5.555623365296599e-05
0,0.00017703937821719236
0,0.0003399604827869708
0,0.002254749647880037
0,0.0005224273422692457
0,0.001567495823681901
0,9.9695688025754e-05
0,2.0644563328819655e-05
0,0.00033755877658719446
0,2.653332996068974e-06
0,0.0002526338495763772
0,0.0006026927203845998
0,0.0004036096538398967
0,0.00011730612766189335
0,9.185573469525394e-06
0,0.0006843858669302953
0,0.0001465676725522987
0,0.0042690476850550125
0,0.0032429806136418144
0,0.00015955415214049206
0,4.69224524719876e-05
0,3.387680130963601e-05
0,1.416592791209801e-07
0,0.000581565164723885
0,0.0016010416283574178
0,0.0014639129038023415
0,0.0010276498322091966
0,0.00012851629518515352
0,0.0014055807157905256
0,0.00011485665703689348
0,0.004350139402018084
0,0.0032599682509151773
0,2.659130701043266e-05
0,0.0005087625532828663
0,8.042204304647619e-07
0,0.0002604267022380822
0,0.000814921578239544
0,0.00042114877628793973
0,0.001718887841582949
0,0.012807483752045885
0,0.00026963475928406416
0,0.000284350461887308
0,0.00031480601721698434
0,0.00023601646984286662
0,1.4362892903390622e-06
0,0.006426077814430379
0,1.3369679756660009e-06
0,0.00046919136252534616
0,0.000615836414943332
0,0.00279054468852209
0,1.3957372494689813e-06
0,8.140683749768597e-05
0,0.00011702989753188098
0,0.0009845158001832173
0,1.582797742320488e-05
0,2.368698368021218e-05
0,7.402743057067047e-05
0,1.0862897008013729e-05
0,0.00021064990024320353
0,9.982264502661732e-05
0,0.002880497554177374
0,0.0023960144427256375
0,0.002159895246198446
0,2.5568856349196053e-05
0,3.25703961781095e-07
0,0.007401252300154432
0,8.778954672491478e-05
0,0.0009717528559405377
0,0.0005130262259004341
0,0.0003752044927283008
0,3.686740851472359e-05
0,0.0006036175704855137
0,1.032642435709891e-05
0,0.0005714982717692353
0,0.0003419226572103016
0,0.0053784351641256185
0,0.002086354385040757
0,0.0023661841352753013
0,0.00035811201185296956
0,0.00021216949127176346
0,0.0007857101117695632
0,0.0029838993384085984
0,0.00014644588899034508
0,0.00026107004736384724
0,0.001437853308574977
0,0.003944909352556228
0,0.0005892521833685612
0,0.0008773967909651757
0,5.580030450817634e-05
0,0.00724831311417729
0,2.9452295569643486e-05
0,0.00042568296824733575
0,0.010954781670137663
0,0.0013303229211300612
0,0.0037336982703881022
0,0.0010596663801756136
0,0.00704743729951437
0,5.261989285888037e-07
0,0.01414544116933772
0,0.00013832300507394098
0,0.0001721305577727001
0,0.0021469475928818822
0,0.0006250447250014132
0,0.01308294400752747
0,0.0025174488016726374
0,0.0021014788013673717
0,4.3279822176629685e-05
0,0.0007499552780909222
0,0.0015923224781184164
0,0.018326870613234937
0,0.0015874137816638118
0,0.0014874321771768306
0,0.003311435556538375
0,0.0012999036187266357
0,0.00650031677888175
0,0.0002437309915247768
0,0.00013555025545441287
0,0.0006175163655382429
0,7.704374458121662e-05
0,1.0115208214085035e-06
0,1.8763985640937505e-06
0,0.005415006712065828
0,0.0004557210721798199
0,0.00079587128035714
0,0.003813499388301807
0,0.00043737093154921496
0,0.0012100029942479055
0,0.0011291476059089515
0,0.00027678525471172164
0,1.6828619123539246e-05
0,0.00011354516371237265
0,0.0004524993506846972
0,0.0022310744624973984
0,0.002008907383409452
0,0.0008087891353395569
0,0.00546826775572957
0,0.00021063311556499011
0,0.00010173801077901697
0,0.00010862985214953094
0,0.0002206354328491031
0,0.004532066029675082
0,0.002127186273135696
0,0.00012239719274056486
0,0.005285427636393188
0,0.0040041792899014345
0,0.0020581032444093547
0,6.86023368255029e-05
0,0.001388674610041433
0,0.002193734255646271
0,0.0005762829060611388
0,0.0004517727626439141
0,0.0024787944411633544
0,0.0005961278065853611
0,0.0001999693113605413
0,0.002556040133403149
0,0.00024056877516369013
0,0.0025108754351548853
0,5.988786440856631e-05
0,0.002392516797588413
0,0.00015273924028490888
0,0.0001601396648753788
0,0.0012540082330576427
0,0.001429372163378912
0,0.0002850444993506512
0,8.843850725148108e-05
0,3.7665819855413735e-05
0,0.0017332439137757718
0,4.062834757044784e-06
0,5.244746682314269e-07
0,0.00013545427783536034
0,0.0001011023178427355
0,9.791002250944844e-05
0,0.002722671045646121
0,0.007144734717878264
0,0.00035697573389823476
0,0.00030849199291660276
0,0.0003985089983304558
0,0.02843024372789634
0,0.007639869060693249
0,0.00048402476944627476
0,5.5780776994695876e-05
0,0.00010885793960778752
0,0.002127004194078338
0,0.0024871319810684297
0,5.3257458308071116e-05
0,0.0018772708256342932
0,0.0004082189328906511
0,0.00016453077237607114
0,5.7933333772304846e-08
0,0.00020065677549730544
0,3.2881544959265945e-05
0,0.004307853410210997
0,0.0002592679297403992
0,5.669092855388803e-05
0,0.006588019688796924
0,0.001744160024302592
0,0.0011433745915011507
0,7.908051682850016e-06
0,0.10221880074464529
0,0.001983280231089967
0,0.0012246050398724314
0,0.0016984484653017298
0,0.00011589279747455198
0,0.0006071430677439369
0,2.7459522528580127e-05
0,0.0013939854028883936
0,0.00029254328171571215
0,0.0002917112933249404
0,0.0016349411893674512
0,0.00016719431679005942
0,0.0003388447098355094
0,0.0011848916728325542
0,0.0027183235818887264
0,6.75155782778809e-05
0,0.0003779509432909812
0,4.8532160596006954e-05
0,3.2723986046954264e-05
0,0.02294728714980568
0,0.001371660357160888
0,0.00021103816876799546
0,0.00010330064959914222
0,4.984364731499389e-05
0,2.9285564392727716e-07
0,1.5675032706967348e-05
0,0.0002927570643242275
0,0.00033908959314922705
0,0.0011066934850472551
0,7.766754266907279e-05
0,7.652397136978487e-06
0,0.000630456541554443
0,0.0007344602720933934
0,0.00021894389070474217
0,0.0024322698491563285
0,0.00025776245907939654
0,0.00039509823495289284
0,0.0023960694573483413
0,4.206931932068691e-11
0,0.00021787730371520853
0,0.0009579189672304706
0,0.00020622032705091436
0,0.00365755573677467
0,0.005352029964584047
0,2.6869726151099692e-05
0,0.0003099938230915428
0,0.0028585941516254907
0,6.356144229924223e-05
0,0.000541274169277612
0,9.83948959276185e-05
0,0.00013550330760389497
0,0.0014916655247201264
0,6.096393221421849e-05
0,1.7250335199141808e-06
0,6.0128989081318154e-05
0,0.0011058971864016485
0,0.00032430524336125453
0,5.991452396184037e-07
0,8.366525321109656e-08
0,0.004076440341347463
0,0.00013168604970404532
0,0.00014329737643242646
0,0.0003124198839420768
0,6.369176855599671e-07
0,0.00015852893336675754
0,0.006694533534250152
0,0.06046644832396366
0,4.100215169176455e-05
0,0.0005638265872117033
0,0.00022130832891920516
0,6.517088072980637e-05
0,9.88291044688841e-06
0,0.0002529927894762218
0,0.00028525205898624726
0,0.0008981416749275527
0,2.0427773570597435e-15
0,2.522628708980144e-06
0,5.860247255476333e-05
0,0.0026841485410793683
0,0.0021387632581849037
0,0.1455304301515087
0,7.550363037289303e-05
0,6.70790787675344e-05
0,6.381775889562129e-05
0,0.00011538149062051882
0,7.301651621452987e-05
0,0.00013274934752130545
0,0.0001488186092506188
0,4.063988901534003e-05
0,4.084132569630799e-05
0,5.227629172120841e-05
0,8.7894292051522e-06
0,0.0007377170630492889
0,0.00010104313781941059
0,5.22854623805671e-05
0,0.0004082106766602967
0,2.299833374644481e-06
0,0.002179423771004742
0,3.038459851780819e-05
0,0.006971078855778039
0,1.4333423992710466e-05
0,0.001777782929526932
0,0.0004452709234093517
0,0.0003296296243060149
0,8.16533703354026e-05
0,0.0007455272866308521
0,1.4459539688943088e-05
0,0.0012293597158167299
0,0.0006448872166372185
0,0.0005980166644736845
0,9.567586827031124e-06
0,0.00010546794215469278
0,4.555520444994049e-06
0,7.056170595510641e-06
0,0.0001797674250358125
0,0.0001319130652771231
0,0.0010743658000207398
0,2.370325952527088e-06
0,0.0002919334936611352
0,0.0004676491926292599
0,9.003615199582697e-05
0,4.640661962219616e-05
0,0.0030321275508237862
0,0.000287542219808869
0,9.701923995282543e-06
0,0.0011994641927333333
0,0.00010449159044372265
0,0.0008393068720114603
0,0.0036376678191242856
0,0.001131669690431349
0,1.1153548529490778e-07
0,0.0009244855159253596
0,0.00044026479158620603
0,0.001058087675864228
0,0.0004504154343194738
0,8.398975620154562e-05
0,4.99542093899122e-05
0,0.0001573431583035075
0,0.00020405405579616888
0,2.3912258029170386e-10
0,2.2608084346355164e-05
0,3.1561783401872654e-05
0,0.00030924676865199606
0,0.0027755028375760805
0,0.0007266194472466344
0,0.00029460251443715995
0,9.83866217438089e-06
0,0.0002747109952210047
0,0.0008020367096898051
0,0.002547941770669938
0,0.0006797873319107469
0,0.16452959013619092
0,4.285679537492053e-06
0,0.0014190790297792565
0,0.0013847902226962181
0,5.99332850446826e-06
0,0.0038006158768897963
0,0.0008249650877978236
0,4.9159931007088854e-05
0,0.00044169753299792987
0,4.7935378751218154e-05
0,5.38918577509144e-06
0,5.277099786016054e-05
0,6.430452247531036e-06
0,0.00098207509458945
0,0.00010779126857815331
0,0.0001252657174678268
0,0.004424741003658176
0,6.462722072636965e-05
0,0.0004799664061533924
0,0.0003692722234456014
0,6.4082400615604295e-06
0,0.00012494355525791823
0,0.000768100091675859
0,7.428120312264527e-05
0,0.0007888147383149131
0,8.539827132345843e-07
0,0.0011323123958229889
0,0.00010002168452426061
0,0.0001004703842869753
0,0.0010456689605549514
0,0.0006479403443211839
0,2.8810277578078195e-05
0,0.0004974320904717164
0,1.4010522615511166e-05
0,5.957330272570594e-05
0,0.0010740481992769027
0,0.00023450720178810747
0,0.001717380732592105
0,7.557370654072485e-06
0,1.8013203307566093e-05
0,0.007868349011944189
0,0.00042134873824717633
0,0.000975025820677353
0,0.00015724571919373902
0,0.0010603978946850212
0,0.01710140977242572
0,0.00044780695023288
0,0.0004284305320811889
0,0.00035080973495874853
0,0.000937887782997375
0,0.0009603291303771851
0,0.00040142034478598344
0,1.0550618148363526e-05
0,0.0027812821352553095
0,0.0018277154779204796
0,0.01291751730504334
0,0.00012306515096533577
0,0.0014768368311644032
0,9.222783177830584e-06
0,0.0001148143163842162
0,0.0007751643472350374
0,3.267793810821341e-06
0,0.00021116511614703885
0,0.00016032538407410624
0,0.00020260935564967364
0,0.00081660690309716
0,0.00032589061014930224
0,0.008166786951025181
0,1.4157519586298936e-06
0,3.363580967555328e-06
0,0.014041516924647342
0,5.959617406847157e-05
0,0.0004901495225051222
0,5.810617373808378e-05
0,0.0010185842539755293
0,0.0007932408883386744
0,0.000685443143679674
0,1.590531931671603e-07
0,2.659658978939331e-05
0,8.126231605025057e-05
0,8.533676273020758e-05
0,2.1814365373008275e-05
0,0.00034906519107806534
0,0.0002725607387543993
0,0.00016803993705677105
0,1.6791786914973825e-05
0,0.000601968884924421
0,2.5182974713095274e-05
0,0.0009403244945076461
0,0.033541927212528494
0,0.0034947981469972537
0,0.025577030107166776
0,2.842345490343977e-07
0,0.001145222695638338
0,0.0004731056538449141
0,9.57482489049758e-05
0,0.005936449883472158
0,3.138668702751305e-05
0,0.0015649627333369867
0,0.0028192387794779197
0,0.0023225236993489355
0,0.002236742611595591
0,3.949175273855228e-06
0,0.00022323236272356212
0,0.0004456141990567768
0,5.11929233427671e-12
0,0.00040558130385557885
0,9.558058847516488e-05
0,4.697067704064361e-05
0,0.0011381985908779653
0,0.0008279532622693568
0,0.00010200191971721714
0,0.00044247696140527405
0,0.00024090756853981557
0,3.957000260788871e-06
0,7.623586305587665e-05
0,0.0012803659984855816
0,4.3151225487115254e-05
0,0.0023316996367126436
0,0.0007637496896334582
0,0.08321486966710534
0,3.827175931472693e-06
0,1.1169747728891767e-06
0,0.00014063917553963125
0,7.917519699544312e-05
0,2.292000899773994e-06
0,0.00014062111290031744
0,5.294441737017481e-06
0,0.00022369142758625743
0,9.173619229327461e-05
0,0.00023943716593209237
0,0.0012964742204259903
0,7.930324623597056e-05
0,3.277946590071782e-05
0,7.728142589434855e-05
0,0.0006153230691097059
0,0.0001957451357992196
0,0.0003787712719838776
0,0.00417268936658612
0,0.00017434251921286578
0,0.0012343192433059385
0,0.000983116321811094
0,0.0006966295395751453
0,0.003293316054554783
