target,prediction_1,prediction_2,prediction_3,prediction_4
1,3.60891659858029e-06,0.9999963889329756,1.3350047115254237e-11,2.137075931126513e-09
1,0.0010080703444385688,0.998947685073558,8.097983654082675e-06,3.61465983493223e-05
1,2.1124700328499693e-05,0.9999788565995702,4.7236733105264676e-11,1.865286464828388e-08
1,0.50455744533133,0.49531246428666276,1.562559391337791e-06,0.00012852782261601437
1,0.15111440893929237,0.8488855909338155,8.231422207338527e-18,1.2689199102920196e-10
0,0.022512547036403898,0.9774334473707929,1.0334495123032256e-09,5.400455935378631e-05
0,0.9999145774183839,2.1942662594121474e-05,1.467272227479527e-06,6.201264679438745e-05
1,4.3793687132922873e-07,0.9999995620629368,5.106929343816106e-16,1.9150445130930886e-13
0,0.9716323276393466,0.02832607711584337,1.9413579813237843e-05,2.2181664996722727e-05
0,0.841985273910433,0.155242935275929,0.002085303692163274,0.0006864871214747236
1,7.541297632505165e-07,0.9999992020597986,1.5920057496415424e-10,4.365123743749157e-08
0,0.9999789508928727,6.025655111018106e-07,3.257496703732277e-09,2.0443284119388787e-05
1,0.004486691825159721,0.9955133001476977,7.793151725484546e-09,2.3399074735123824e-10
1,0.001642771702516481,0.9983565549546219,2.4277475774946036e-11,6.733185842723867e-07
0,0.36564816269491873,0.520762695538731,0.042920122221482414,0.0706690195448678
0,0.9252836846861959,0.07380893911960512,2.6061096484028783e-06,0.0009047700845504292
0,0.9991447257072937,2.820230372894178e-06,6.34177682387655e-07,0.0008518198846508972
0,0.43945677222860996,0.00017698574957076754,9.621765754511174e-09,0.5603662324000535
1,0.0023369082404167177,0.997608408962757,3.652600963133717e-06,5.103019586318293e-05
1,1.8525159723822986e-07,0.999999814748371,9.627620691911198e-15,2.210920347625058e-14
1,0.13940947502879858,0.860582920883109,1.4958703465719462e-06,6.108217745986159e-06
0,0.9999757618650285,1.1662409600188666e-05,1.2565234175648048e-05,1.0491195661612107e-08
3,0.382283993512738,4.9071411693408305e-05,2.8977853245591573e-11,0.6176669350465906
3,0.010623856398151445,1.718345546991311e-07,2.486543005387708e-18,0.9893759717672937
1,3.860132269799149e-13,0.9999999999996139,2.263530296760089e-21,1.4114163876504278e-16
1,0.23411111535267887,0.7658841305400456,4.502911591148555e-08,4.70907815950051e-06
0,0.9999999857245787,1.3669099606145916e-08,1.7297189485245803e-13,6.061486139706695e-10
3,0.11659224408436121,9.081044217704864e-06,7.254335754592227e-06,0.8833914205356665
3,0.009464412668473978,3.7725193274168095e-08,9.77452530212935e-21,0.9905355496063327
1,0.04679989771419838,0.9531950828097193,8.722777842121607e-07,4.147198298111317e-06
0,0.9999576414045946,6.322313103831404e-06,4.67452781163789e-11,3.603623555626206e-05
1,3.313126759606214e-06,0.9999516458204146,1.5652510345097489e-13,4.504105266922758e-05
0,0.9983383417796237,0.0014196942883323719,0.00016745748413756937,7.450644790651965e-05
1,4.622622734239857e-06,0.9999920407518613,8.981087258240697e-13,3.336624506274797e-06
2,0.07155531929299361,8.700518208365893e-05,0.9283344390498335,2.3236475089197376e-05
0,0.99999999789647,2.5031781335757862e-11,1.616797943067031e-09,4.61700239885217e-10
1,0.0005823135001930647,0.9994176283430289,2.26714036167303e-09,5.588963772352682e-08
0,0.9816946723116369,0.001188258217997918,7.682696977329494e-05,0.017040242500591767
3,0.5137112005757267,0.0003899055982367542,3.305542261748498e-11,0.48589889379298107
1,1.330798032603802e-10,0.9999999998668188,1.4332170929553124e-17,1.0136426464819458e-13
3,0.0005452530201196514,3.3219115617358466e-07,3.2039583823590077e-15,0.999454414788721
3,0.001390436473807029,2.316118607152225e-06,1.1120270602194426e-12,0.9986072474064739
1,1.1738693087817146e-07,0.9999998678510166,6.637294148359897e-14,1.4761986107958074e-08
0,0.999999555777961,3.451060882114233e-07,1.3319344883576136e-12,9.911461860471364e-08
0,0.9999876771107974,5.845810043039989e-10,1.0093744433446526e-18,1.2322304621697565e-05
0,0.9999999657135338,3.354937470363475e-08,7.365712374060498e-10,5.202062526697803e-13
0,0.9996696781157671,0.0003162396825563524,1.2225103804798806e-11,1.4082189451421812e-05
0,0.9953906462518074,9.978250199728077e-06,0.0023891670436050655,0.002210208454387819
0,0.9972967483166209,0.0001021728286329769,6.757409384743845e-08,0.002601011280652435
0,0.9931665514634623,0.0066970889471881425,9.659677097186218e-08,0.0001362629925785515
1,4.797438894737388e-09,0.9999999952007694,9.521699886002368e-16,1.790872103103148e-12
1,0.13628960710003912,0.8635363433656601,4.4114447544990535e-12,0.00017404952988923214
0,0.999952269856698,1.919016802709149e-05,3.613619044783407e-08,2.850383908424799e-05
1,0.0046942018877824225,0.9953057364729285,1.7881075539696615e-15,6.163928724822713e-08
1,0.4474587373733325,0.5521508487418765,9.377169666635338e-05,0.00029664218812457154
1,0.06095724227719545,0.9390426599288534,1.558671025338e-09,9.623528011693618e-08
0,0.17960902229935666,3.352179706140856e-06,2.642208412666319e-15,0.8203876255209346
0,0.9898297943964081,0.0006422240041482863,1.4931375164032366e-05,0.009513050224279727
0,0.9997877870677845,2.8276578765411585e-06,2.09776267301171e-10,0.00020938506456258952
0,0.998234690023359,5.636547183627635e-05,1.1816224514778262e-08,0.0017089326885804089
3,0.020234400668066168,7.137892388928221e-05,6.873772953698145e-09,0.9796942135342716
3,0.0004893092458006775,3.636894303277804e-07,6.483669652608006e-16,0.9995103270647684
1,0.0022730145581547384,0.9879426138748825,2.915557926977925e-05,0.009755215987693015
2,0.989471182978531,2.5784348715259644e-06,0.008177078119461742,0.0023491604671356673
3,2.3111522272527403e-05,2.867054441976607e-08,1.0687818330425743e-20,0.9999768598071831
1,0.5361283085734845,0.46304590836247067,9.410587708189653e-11,0.00082578296993901
1,0.026595172715156233,0.9734047512601508,4.506049280562125e-15,7.602468849019578e-08
1,2.384502351415156e-06,0.9999976115397082,2.1289039401493807e-11,3.936651061260664e-09
1,0.10421072192027754,0.8957892761016031,7.843254430920391e-12,1.9702760956516624e-09
0,0.998481885525889,0.0014945008363972069,2.916540065487552e-10,2.3613346059786207e-05
0,0.9999999571185586,4.285983061594315e-08,7.017277189720873e-15,2.160376477933884e-11
0,0.9424051772008673,0.057594822766973544,2.551787024085775e-12,2.960734921821615e-11
1,1.2647711099090791e-11,0.9999999937414081,6.245944253213082e-09,9.887660643867088e-22
0,0.9999999999823825,8.415043294617511e-12,8.054594228138002e-18,9.202414177141528e-12
0,0.9999990533585716,8.608260616384168e-07,8.536659961573324e-08,4.4876728231960337e-10
1,0.6718467457842482,0.15611219150981473,1.5637845838322525e-07,0.1720409063274788
1,0.33748280736929015,0.6624970902122326,4.034054859048889e-09,2.0098384422394457e-05
2,0.7347787306027979,0.08190901790785131,0.178391726260373,0.004920525228977705
1,9.19014642758883e-09,0.9999999908097342,2.722384793036418e-16,1.1930809001540336e-13
3,0.012532317029623265,6.14803656132247e-05,2.8465252676607363e-12,0.9874062026019169
0,0.9980594823093502,0.0004802126477187215,2.159752707100856e-07,0.0014600890676604828
3,0.7739969527261541,0.00013536088072042926,3.153997467036674e-11,0.22586768636158547
1,0.0017554748330278062,0.9982158414793886,6.4338688903298574e-15,2.86836875772005e-05
0,0.999334496730177,2.386479256244108e-06,3.0010787751010064e-11,0.0006631167605559088
1,7.941378572533508e-07,0.9999992058619569,3.806803164486609e-14,1.4784614630531388e-13
0,0.999835954355494,1.4374050334893366e-06,0.0001625742914206691,3.394805190065399e-08
0,0.9956777942596308,0.004287759220226545,3.0685878228650222e-09,3.4443451554665427e-05
0,0.999972990212962,2.7007784177862125e-05,8.862266245155112e-10,1.1166335930068511e-09
0,0.9733405852408008,0.005317810476420786,1.871666418479196e-09,0.021341602411111868
0,0.9949593863648651,0.0050124878358590984,2.5838780643984237e-09,2.8123215397799262e-05
1,0.0007045328462311971,0.012866536691240566,0.9864289275300006,2.932527829968532e-09
1,0.04910948828963128,0.9508830315021654,1.3237664344057764e-06,6.156441769025523e-06
3,0.0558586999886411,6.857034366497682e-05,2.346345870423938e-09,0.9440727273213481
0,0.16689591424998274,0.8331004502152856,1.6106484491242417e-07,3.474469886866718e-06
0,0.9961400947795375,0.0035474580056363007,3.257664591584848e-08,0.0003124146381801896
1,2.015104283011403e-07,0.9999997984883737,2.449007313861723e-15,1.1953947445187767e-12
1,0.00020356204278578263,0.9997964379137905,3.4322830539233236e-19,4.342379596007634e-11
1,0.017876853075488707,0.9807281975927902,2.3611607084329392e-09,0.001394946970560486
1,0.0012866469663251725,0.9986932670555241,1.3126253509809495e-07,1.9954715615621515e-05
3,3.3555275657249014e-05,1.9824696311912246e-08,6.282816998863873e-18,0.9999664248996464
0,0.7630017342687161,1.7656558546491428e-06,1.1841860215865797e-11,0.2369965000635874
0,0.9906354790969144,0.00022424739995648523,0.009044341109450106,9.593239367900698e-05
0,0.9999944146976775,3.251974965143849e-10,5.194787184669227e-21,5.584977125028471e-06
0,0.9999951532384039,2.230937703463009e-10,4.563045910601179e-13,4.846538046079165e-06
2,0.007442098871374623,1.3190139869710655e-07,0.9924771603679376,8.060885928903343e-05
0,0.9866602835561145,0.013309542165286051,3.5728199033539134e-09,3.017070577954296e-05
1,1.5499831269047312e-08,0.9999999834085851,4.162340004551754e-17,1.0915836749839661e-09
3,0.0017716397253204831,1.1906107726254919e-07,5.402263461472075e-12,0.9982282412082
0,0.9965514526887215,0.00286902455557669,3.4542627337958746e-07,0.0005791773294282704
1,1.4656140732375147e-05,0.9999853438591505,1.1705357877299197e-13,2.0107408265934343e-16
0,0.9975078329104062,0.002473672105591943,3.8125525078426997e-10,1.8494602746621822e-05
0,0.9908067260527463,1.8385340747665453e-05,1.7995322643808968e-05,0.009156893283862115
0,0.9996694693737034,0.0003303279183542616,1.642933177696722e-08,1.8627861055478957e-07
1,1.3667846078516082e-07,0.999999863313848,1.390859908111125e-14,7.677191558894106e-12
2,0.0002891179921007541,0.5868191450389695,0.4128917369584536,1.0476138796554553e-11
0,0.9995421076120338,3.7486347044172998e-06,8.410053398385594e-10,0.0004541429122565534
0,0.9999992186311107,4.37794945638831e-07,3.6960527107978696e-16,3.4357394307445283e-07
0,0.9610689686557177,0.038907602312184146,2.520952667091882e-09,2.342651114569953e-05
2,5.270681983612431e-06,4.959466094335123e-12,0.9999947257616619,3.5513950757311834e-09
2,0.053073402185792935,3.1840738612949827e-06,0.9467346140450189,0.00018879969532705477
1,5.058987403159791e-10,0.9999997868417657,1.6244891312443186e-20,2.1265233554784277e-07
1,1.2592680786504999e-05,0.9999874067546071,5.421885093448884e-12,5.591845035028519e-10
1,0.0005055030530389598,0.9994944729171586,3.5689404841664116e-10,2.367290829551115e-08
1,3.978890022836268e-06,0.9999960211082423,1.0434755654654478e-14,1.7244853163339658e-12
0,0.6140654516802297,0.3857582918664105,7.666910575396194e-05,9.958734760581815e-05
1,0.046992897256482216,0.9530009812509292,2.0647970991242016e-06,4.056695489577355e-06
3,0.0018520964960815002,2.4735805890161933e-06,2.660613220060352e-15,0.9981454299233268
0,0.9061313046910313,4.011250378408187e-05,3.190884809900625e-11,0.09382858277327584
1,0.6479423709216882,0.351998740619461,6.396666255408708e-07,5.8248792225304254e-05
1,2.1908062775751713e-07,0.9999997809193721,4.1263792861060843e-20,6.064479418915533e-17
3,0.0019928321158134326,3.669826676671795e-06,3.579217512653914e-12,0.9980034980539307
3,0.002593712391378117,1.1256313710577467e-06,2.7368402179183253e-14,0.9974051619772234
0,0.9934924284044161,2.8982216213623995e-05,0.004276395248813705,0.00220219413055662
0,0.9954456990630958,0.003197457403455022,3.2319748639444956e-06,0.0013536115585850857
1,0.0015308428385530212,0.9984686512375455,2.9066931506770936e-12,5.059209947949198e-07
0,0.9819208441866146,0.016642702065372664,8.413619362049953e-05,0.0013523175543921494
1,2.283184111004777e-05,0.9992851765724327,0.0006919915858069455,6.502651935077785e-13
0,0.9892664069402105,0.010518299903581774,4.815640840218114e-07,0.00021481159212366014
2,0.17346249169150726,3.6381964439764124e-05,0.8258649662203379,0.0006361601237151747
0,0.9999999979495711,2.0493159519403003e-09,1.0141241347698095e-12,9.885816318803847e-14
1,0.006411513564168341,0.9934037865717392,1.7468987474656484e-05,0.00016723087661781172
3,1.8285297566936222e-07,9.61450626984242e-12,7.37174034770601e-27,0.9999998171374097
1,2.1309022799437897e-09,0.9999999978289273,1.6389444367772986e-14,4.015378835293494e-11
0,0.4611766574314168,0.5387855749622674,1.4233645009321435e-05,2.3533961306493792e-05
0,0.9991748630030479,1.2036936042888004e-05,0.0008094116774811496,3.688383428244091e-06
1,0.011673888180307835,0.988326111819246,1.0153859932669073e-16,4.4606875523198217e-13
3,0.002639935201765928,5.416979422935371e-06,5.994322034801557e-12,0.9973546478128168
1,9.505410685693835e-05,0.9999048305423025,1.1352233621553262e-07,1.8285042252039699e-09
3,0.003344148513239312,2.1024802146775347e-07,3.606691529319748e-16,0.996655641238739
3,0.0156917919607211,2.7818943598870003e-05,2.9189272319361296e-10,0.9842803888037874
0,0.9992189224731934,0.0007789140744274477,2.0432606562121438e-10,2.163248053015128e-06
0,1.1222165879576243e-05,0.9993266755807879,6.94169506909389e-17,0.0006621022533324577
0,0.9976959081305932,0.0005417528059451351,2.2082016505830126e-07,0.001762118243296622
0,0.0007770838378406743,0.9992228778502236,4.730435339489381e-09,3.358150031455509e-08
0,0.004889044996977721,0.9951089503562547,1.1380913013668063e-11,2.004635386643858e-06
0,0.9955546533141779,5.7242045219978175e-06,1.0452362224041242e-07,0.0044395179576778064
3,0.4593755996334886,7.244233914560263e-05,1.0707789390972624e-10,0.540551957920288
1,0.28582515357806215,0.7141748442801815,1.3767390874401135e-12,2.140379538114303e-09
0,0.01133492914310595,0.98866504382023,2.8605065048610946e-09,2.417615734881716e-08
3,0.9963459185397865,5.3837507402032215e-05,7.514684130097645e-07,0.0035994924843984625
0,0.999997989711315,1.5207447085053831e-07,8.566781445400212e-10,1.8573575361465434e-06
1,5.4327470109935745e-06,0.9999945672459191,4.819090986424799e-14,7.021640035566039e-12
1,1.4690199932124707e-10,0.9999999998530369,8.913975031511005e-18,6.112027294613338e-14
3,0.00017902499627650095,3.0815897205902215e-08,2.166751628615991e-15,0.9998209441878242
0,0.9994063364081591,1.2250634247360658e-05,1.3498391716400258e-10,0.0005814128226094627
2,4.340660023243916e-07,1.4221795702837464e-07,0.999999423716034,6.728034828790254e-15
3,3.547319726216515e-06,0.9999964525691579,4.917966415982343e-19,1.1111573235989373e-10
0,0.9909635076030836,0.008924247836039397,1.0101768020861374e-07,0.00011214354319670918
0,0.999997266896289,4.631802523054999e-11,5.740497215397205e-13,2.7330568191086424e-06
1,0.00012840383664279402,0.9998715588561455,8.520394016431213e-10,3.6455172431138175e-08
3,0.0025042596834070753,2.905903653759162e-06,8.538540083804963e-12,0.9974928344044007
3,0.005550125656334404,8.702453905215264e-06,2.3704947341579866e-13,0.9944411718895234
1,0.00016299833140592064,0.9998369707964117,4.1841286760925384e-11,3.083034115943682e-08
1,0.006279501395053548,0.9937181706816866,1.0502895078991825e-12,2.3279222095642452e-06
1,2.024038743641069e-06,0.999997972223741,1.9976699712941387e-12,3.735517591727697e-09
0,0.9994452859864991,4.134048422872185e-06,2.8694991142102605e-08,0.0005505512700869914
1,7.373831479107778e-05,0.9999247801995711,4.4979047451923696e-08,1.4365065901999084e-06
1,3.047610336394111e-05,0.9999695236490581,2.264191384627089e-12,2.453138986495373e-10
3,1.2140356477068632e-05,6.8717380524021e-08,2.0419641524737057e-18,0.9999877909261424
1,0.015304483435589364,0.9846808367879166,4.029067606538317e-09,1.4675747426367354e-05
3,0.015368056731850665,0.0005366524406362808,6.671033187648749e-11,0.9840952907608027
1,0.00022003823354662197,0.9997798448282401,3.263595104635347e-09,1.1367461813020088e-07
0,0.6809100496079914,4.939439076484346e-05,2.5469147438690445e-11,0.3190405559757748
3,0.0019141366133709399,4.482872205233546e-06,1.0875668782312409e-13,0.9980813805143149
1,9.202863730187671e-05,0.9999077431279334,1.585950172015179e-08,2.123752630869096e-07
0,0.9999285322771843,5.322164218686885e-05,1.5360727199609716e-06,1.671000790880069e-05
1,0.026963355827594914,0.9730359352073872,2.177504696251778e-07,4.912145482544828e-07
1,0.7740931064710629,0.22576019243923826,5.017796819602086e-06,0.00014168329287936055
2,0.12028146492809831,0.6601666090590897,0.21954990723929205,2.0187735198952412e-06
0,0.99979367394714,0.00020621690636348373,6.522057058017693e-16,1.091464958454843e-07
1,2.701572794914711e-10,0.9999999996745759,1.0713048317398166e-14,5.525629557334093e-11
0,0.9915585353358448,0.008278298699035446,1.9138713535003444e-07,0.00016297457798455548
0,0.999088999787182,2.892056232653536e-06,1.0238354947981636e-06,0.0009070843210905236
3,0.10584846189210464,2.576449639239882e-05,3.8869204618164665e-06,0.8941218866910411
1,1.1096599665914403e-05,0.9999888319002262,6.86541954731251e-10,7.081356572148244e-08
1,0.24480803261406797,0.7551177338278487,6.296671175940948e-09,7.422726141218227e-05
1,0.0010730618457825251,0.9988759116520981,2.6121431488427247e-06,4.841435897052828e-05
1,3.6242071021154774e-05,0.9999637578426835,2.5576423879691104e-11,6.071897570976696e-11
1,1.359397232219847e-08,0.9999999864060272,4.485237307956048e-16,7.007838661983056e-17
1,1.3796148137164458e-05,0.9999861667278491,3.830351485432304e-10,3.6740978572420377e-08
2,4.216110461253152e-06,8.056356939072874e-10,0.9999957829575539,1.263493836782006e-10
2,2.6582229038813726e-07,1.5548206620015737e-09,0.9999997326223304,5.584348332553378e-13
0,7.79066855866043e-06,0.9999922086696916,5.3572347582598335e-12,6.56392584651093e-10
1,0.00059959392919742,0.9994004060707605,1.4516912566002133e-15,4.046253406748107e-14
0,0.9994468058522675,1.538792010673376e-05,0.0005354904678276864,2.3157597981296397e-06
1,0.0008703416396925048,0.9991280562831462,7.39719113379949e-08,1.5281052501627326e-06
1,3.5950664023391875e-05,0.9999640489289822,3.06668976054655e-10,1.0032555087564094e-10
0,0.9297985327336025,0.02299474154695046,0.00013961681842349452,0.047067108901023516
1,0.0027766912580048492,0.9972233081705287,1.5946557327117844e-18,5.714663076263974e-10
1,0.0001619054931796206,0.9998380796042062,1.6872065401898823e-10,1.4733893746175332e-08
0,0.11306404582174832,0.8869357404269661,4.7844900152717576e-08,1.6590638532819578e-07
0,0.9991721794540174,2.661427249447279e-06,5.77338700435999e-07,0.0008245817800326458
0,0.9943740116287113,0.0009357855148592701,0.002080074877812989,0.0026101279786162994
1,3.1523848576426546e-06,0.9999963700006848,2.9710435013294207e-09,4.7464341392688445e-07
0,0.9905053330507242,0.00024805850065112446,1.4494382705121538e-07,0.009246463504797596
1,6.7293092624865756e-06,0.9999512016565609,9.789346966746417e-14,4.206903407865145e-05
0,0.8353493084632484,0.14219629082670313,0.007800848687090172,0.014653552022958321
0,0.30952986036899516,6.591177642597076e-06,1.681016129390118e-12,0.6904635484516812
1,0.0010804258729491666,0.998918799786064,1.07561980234575e-09,7.732653671507339e-07
1,0.00018335617998483145,0.9998141097468491,6.822377244501692e-08,2.4658493936556756e-06
1,6.578520988363445e-09,0.9999999828750018,9.432187987018126e-21,1.0546477377556887e-08
1,0.7922628337247111,0.20724008203670458,9.992824463221871e-08,0.0004969843103398239
2,2.6559891572305534e-09,1.8689156504189078e-10,0.9999999971571192,6.522079958740747e-17
0,0.99999718987716,6.438995346474852e-10,1.6973626582907742e-18,2.8094789402903872e-06
1,3.698760205938621e-05,0.9999617149399631,8.863068417777103e-13,1.2974570910628108e-06
1,0.6047801931753751,0.2592406376330566,0.0014656370153780097,0.13451353217619033
1,1.0388981009904188e-05,0.9999896105889552,1.1370013555299533e-11,4.186648199809793e-10
0,0.9999996199175348,2.799893633630829e-07,9.98200739874442e-08,2.730276264563004e-10
1,1.1728291592235092e-12,0.9999999999988272,5.1188138804757206e-21,4.959498605621695e-18
1,0.1042280730018219,0.8957655952074065,8.398965860168123e-10,6.330950874839713e-06
1,0.0034813704873901405,0.9955022524160122,1.2729410622479223e-06,0.001015104155535464
3,0.0005404149336424165,3.478831348337457e-07,3.867351915129105e-15,0.9994592371832188
1,0.07693227492260295,0.9172269394981937,0.00025542890858070723,0.005585356670622699
0,0.9961904119612217,7.750264323757059e-06,2.5610048414732107e-12,0.003801837771893339
3,0.964306809892697,2.6308883853959597e-09,2.0355841036912624e-23,0.03569318747641466
3,0.04743461562077438,0.0001650799438549577,5.278695799798914e-14,0.952400304435318
1,0.00010904687941462666,0.9998894529863492,3.3456945252778645e-08,1.4666772907301706e-06
0,0.6847975693874648,0.31520173540263774,1.926244471281621e-09,6.932836527310941e-07
1,6.6022834034563e-07,0.9999993397651545,2.073929631424983e-14,6.484256806779718e-12
1,0.005526686689563423,0.9944733132343219,7.343815907309691e-12,6.877096329480446e-11
1,0.012340824641382345,0.9876578404481188,2.6109092930126974e-08,1.3088014059715315e-06
1,0.006020267250848802,0.9939759993832479,1.1381874666194827e-09,3.7322277158835476e-06
0,0.9996023930510752,0.0003457425625456231,1.5710655310178006e-10,5.1864229272660925e-05
1,8.263611919367245e-06,0.9999917360099663,3.110161571317063e-12,3.75004321079242e-10
0,0.9916689981093467,0.007804573422874004,6.759869681121636e-07,0.000525752480811195
1,2.9769204556810974e-09,0.9999994360847619,5.609383177441249e-07,1.3220870472490566e-18
1,0.0002630395804977299,0.9995071560207972,7.319570686379768e-06,0.00022248482801884103
0,0.999054346127874,6.208110240890288e-07,0.0009445342128069671,4.988482951734037e-07
1,0.0002897271369471395,0.9997102721324757,2.1439710930694424e-11,7.091374233995864e-10
0,0.27456423097844884,0.00013678834854406662,2.3924927823504662e-09,0.7252989782805143
3,0.08922428377618967,0.0004061805629056187,5.094137431847296e-07,0.9103690262471614
1,7.324037625329025e-09,0.9999999926655561,4.0964623292553844e-17,1.0406330809819793e-11
1,0.0007288580350278432,0.9992520065437608,2.789979799426577e-15,1.9135421208625188e-05
3,0.03638924295899698,0.0006365357901246566,2.308881562765709e-16,0.9629742212508781
0,0.9812256273272721,5.899281193341076e-05,3.6978523850411775e-10,0.018715379491009092
1,0.00012045529568074898,0.9998795315296188,7.496350152559254e-13,1.317395093150569e-08
2,0.019196780530950298,0.00042039780996963263,0.9803826214715604,2.0018751966858883e-07
0,0.9588800658084005,0.04078162468179318,2.7559086466442287e-07,0.0003380339189418376
0,0.9999999995990057,3.0374884024373803e-10,2.067585863033214e-15,9.724362531322353e-11
0,0.7002356292558388,0.2995514680942005,7.381503582706021e-05,0.00013908761413342386
3,2.5948144012810032e-05,1.427203681470572e-08,2.728676807183473e-18,0.9999740375839503
2,0.0005817590576070897,1.7004224657432463e-07,0.9994179769873791,9.39127673398335e-08
0,0.9993208399299826,1.4795956727453112e-05,2.3466630959118276e-10,0.0006643638786238301
0,0.9721424943864839,1.3858818939935644e-05,2.6421409011309175e-11,0.027843646768154727
1,0.00010643773001390735,0.9998934500455363,4.976057496974122e-10,1.1172684409826594e-07
0,0.0583841120965886,0.9416145954146281,5.368149635966381e-10,1.2919519686265165e-06
1,3.541640439070145e-08,0.9999999645798204,3.7303684597316885e-12,4.483478717210808e-14
0,0.9799817009919954,0.0026928078580971304,0.00022134411478913306,0.017104147035118072
3,3.6737166669327405e-05,4.8226935158483155e-08,2.743458763406708e-22,0.9999632146063956
3,0.014981016750176535,4.717139790244116e-05,2.30040255838656e-09,0.9849718095515185
1,8.470155334528904e-08,0.9999999152982836,2.3951660197744766e-16,1.6302147495668978e-13
0,0.9934321541689013,0.0006295282518436713,5.542685002756134e-06,0.005932774894252316
2,0.6175379791234856,9.337815941210979e-05,0.37876686334213766,0.003601779374964639
0,0.9995612771518919,1.47893495951557e-05,6.863075743310246e-06,0.00041707042276970365
1,3.719353114657973e-05,0.9999610056115198,2.745743208646895e-08,1.7733999016471889e-06
1,2.825443965084939e-12,0.9999999999971725,6.413056135281846e-20,1.8985392225000537e-15
1,3.821245575423049e-05,0.9999617304181329,5.6906691102358636e-08,2.1942189953111705e-10
0,0.9981969044685813,0.0017920868451309375,8.236081225511706e-11,1.1008603926902918e-05
1,0.13067912963000677,0.869319609383377,2.9934815588240194e-07,9.616384603598878e-07
1,1.04791796291207e-07,0.999982853858559,1.7041349644571198e-05,1.1388519041317261e-17
3,9.459973179924579e-06,3.9295652573352175e-09,1.033737998774255e-19,0.999990536097255
0,0.997851122439261,0.0011840397837724148,3.6403420717600484e-07,0.0009644737427593384
0,0.9817830774819124,8.02602409430489e-05,1.0579220292274844e-08,0.018136651697924142
2,0.8493487283003354,0.1148070012811128,0.033133202891148995,0.002711067527402946
3,0.00046550424489397375,3.740464277016571e-08,2.391783178275224e-19,0.9995344583504633
0,0.9996137744223489,8.408930840830256e-06,3.212815642130801e-11,0.00037781661468210416
1,0.00017814460832944794,0.9998218410403187,3.591299074325313e-11,1.431543890825474e-08
1,0.026171000833238492,0.9517183761435547,1.7013338919699186e-08,0.022110606009867945
1,0.0003403534506930202,0.9996590199589533,6.247642626512847e-07,1.8260909338220917e-09
0,0.9637696377783775,3.190252478904449e-05,1.6630315641510676e-10,0.0361984595305304
0,0.9965121621841683,7.79210405623411e-06,6.311017837740153e-07,0.003479414609991771
0,0.9989729549954385,2.641901499058828e-05,1.2825615195951459e-09,0.001000624707009473
0,0.025586557967092118,1.0688171037975283e-05,3.699242789422652e-12,0.9744027538581708
3,0.0007761607925603494,0.00023426825701384135,5.415139035620484e-13,0.9989895709498843
1,0.02405360143109452,0.9759454260079415,8.617405236217999e-08,8.863869113786635e-07
0,0.9933610013775105,0.0027126144426930063,3.773383807945739e-05,0.003888650341717039
1,3.733784971001763e-06,0.9999962662150289,4.488936121594013e-19,8.337312226329573e-17
0,0.9972978252441181,6.5516010398085515e-06,1.3474969751420472e-06,0.0026942756578667098
3,0.004975378396254321,1.6340885847137538e-06,2.6553833195556743e-14,0.9950229875151344
1,0.004887851541799835,0.9477101049828509,2.3647184087741672e-06,0.047399678756940525
0,0.9935053888792046,0.0003456047575148225,2.4148933140914025e-06,0.006146591469966444
2,0.006595425138365832,5.812854306832889e-08,0.9933880885737888,1.6428159302281987e-05
0,0.6160892449913282,0.3837308133143184,7.8419399358894e-05,0.0001015222949945351
1,0.0009371703243790092,0.9952486406907738,1.2757363093865764e-09,0.0038141877091108934
1,7.755467823207966e-07,0.9999992244531801,3.514335112742268e-14,2.4096754317558685e-15
1,0.005731559622846887,0.9942684318743524,4.085528859654112e-12,8.49871499680613e-09
0,0.9756136178763198,0.0224350802628045,1.570884277360235e-06,0.0019497309765982992
3,5.83642798550281e-06,2.1195587700952877e-09,2.1578665122444412e-20,0.9999941614524558
0,0.9999999999795213,5.9665798569077874e-12,1.4510645159896773e-11,1.5491871757480578e-15
0,0.9983695877661897,0.0004795999327564191,0.00027226417179556804,0.0008785481292582745
1,1.4772435105590966e-07,0.9997223413089599,0.0002775109666888989,7.292158583190676e-18
2,2.708472810276317e-06,1.0553784415620383e-08,0.9999972809526421,2.0763054208106538e-11
0,0.9960236485842359,0.0026111558376565266,2.4122396586427994e-06,0.0013627833384491383
0,0.999058931553079,3.52371513927706e-07,0.0009400746212028957,6.414542041157982e-07
2,0.01075344776563668,0.021495567942853858,0.967750888933291,9.535821847571182e-08
1,0.00014353352813562564,0.9998562291170437,5.73536333567485e-09,2.316194573327706e-07
2,8.81717124035369e-08,1.1241265725506647e-11,0.9999999118170462,3.1943942935398403e-16
3,0.0009641071580490737,6.62238925399103e-07,1.1548067850547285e-15,0.9990352306030245
1,1.2924331756275474e-07,0.9999992850655843,3.0363557530135125e-13,5.856907946148126e-07
1,9.056612991218134e-05,0.9999094319386377,3.792949068374411e-11,1.893520561736307e-09
0,0.9997655639010359,0.00023435880173466075,2.0177519307279675e-14,7.729720921052392e-08
3,0.03538633254771853,6.619472047374615e-07,3.8071335187084413e-08,0.9646129674337417
