prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.691010704838446,0.1614056034543847,0.043756537234782414,0.01035201182173573,0.09347514265065128,0
0.6327156864712914,0.18874915786059618,0.059001942426696076,0.017587275034404683,0.1019459382070117,0
0.4464514487137849,0.18236841425116398,0.13060425162019293,0.009845136101978822,0.2307307493128794,4
0.0490921335826882,0.044696109334149005,0.5178194327079413,0.028949124251604567,0.3594432001236171,2
0.48511619619594626,0.20406387885059535,0.11578094577353046,0.017133902043629617,0.1779050771362983,4
0.6885933837735492,0.16258393745058541,0.04435344319771771,0.010600601508770327,0.09386863406937744,0
0.7978488578685244,0.025040183060231695,0.0490272144961366,0.028783487660150663,0.09930025691495672,0
0.35554137394328494,0.20372701056899292,0.1814980195856092,0.0178262867445145,0.2414073091575983,1
0.02136570595053714,0.06231503490911618,0.4707351182170524,0.009132503137403374,0.4364516377858908,4
0.493917545352187,0.20930044578042897,0.11164516579355831,0.019735388477993304,0.16540145459583236,0
0.6062677179999313,0.20034243110799502,0.0664696866799502,0.02182346837334217,0.10509669583878145,1
0.6720977277313461,0.1705269784611055,0.04851040379977162,0.012409407826859698,0.0964554821809171,0
0.6806710890636672,0.16642028523343985,0.04633178997763373,0.011444477561737424,0.09513235816352188,0
0.3469219012961213,0.27496399049507597,0.1518217578111615,0.11389344893777982,0.11239890145986124,0
0.6430168499663229,0.1840891462915064,0.05618298244225802,0.016108590375864998,0.10060243092404778,1
0.5264556320661744,0.1865223231920035,0.09823120207667527,0.011573084373982816,0.17721775829116398,1
0.09824048402773877,0.17770090856865356,0.42723032497102587,0.05381227859906363,0.24301600383351815,2
0.6171500970147327,0.1798576047445637,0.05742935174219833,0.014739899316909999,0.13082304718159518,0
0.157351663784478,0.11716079711935215,0.19688398254891074,0.08250720259494868,0.4460963539523104,4
8.802011668598921e-06,2.192990230448342e-05,0.009902642875263037,0.003454279637907751,0.9866123455728562,4
0.020689177773311182,0.0365389290167183,0.27916632721156376,0.020369952452753363,0.6432356135456534,2
0.16971747982592436,0.09096947521408626,0.14960726334854618,0.3162203159001304,0.2734854657113128,4
0.3318295213227921,0.00020210048847404768,0.0038090301957514673,0.033804285879820074,0.6303550621131624,0
0.008790337879216095,0.004722319249366241,0.04054025839752011,0.45914882156482945,0.4867982629090681,3
0.3470323011912646,0.23080106202745443,0.15484414968233987,0.04299993442417214,0.2243225526747691,0
0.09041913243000016,0.09088938678202745,0.1248723574682646,0.45215675356948704,0.24166236975022082,0
0.08565243370795807,0.06656870364758646,0.159978220044526,0.32134871935417236,0.3664519232457572,4
0.6878432441902488,0.16294886604537062,0.04453931843355402,0.010678581259832143,0.09398999007099425,0
0.6935182934498998,0.16017950009804735,0.04314070263825627,0.010098459247206768,0.09306304456658994,0
0.5578374761940218,0.20010038781085407,0.08565377789477883,0.017785232179659008,0.13862312592068643,4
0.007637567958559208,0.060163841762376165,0.6708298512844875,0.1096107589883929,0.1517579800061844,2
0.12168734581302706,0.1889540688080171,0.37830158289755705,0.05184781741931298,0.2592091850620859,4
0.6755771131052287,0.16886605389800766,0.047621561054423445,0.012011207340633424,0.09592406460170677,4
0.26200584420072803,0.18734496144477386,0.240612324164055,0.01578248605778512,0.294254384132658,1
0.34032620432724764,0.2495710944076918,0.18382401082708782,0.056291926281590535,0.1699867641563822,0
0.07618441056018702,0.1239574364568424,0.36652567814632686,0.10323138675847653,0.3301010880781672,4
0.0131889540875985,0.05075287793140813,0.5285068399498756,0.008867400579563978,0.39868392745155395,3
0.00010301416320281614,0.0030052315321858285,0.8274752312637169,0.020928612745429925,0.14848791029546465,2
0.05849815712029405,0.08212228318958344,0.13467429735230788,0.32874317136168413,0.3959620909761304,3
0.19115424811751064,0.1451763638282521,0.18422553504483696,0.0925103131972825,0.38693353981211775,4
0.67369715830289,0.1697644510743176,0.048101023383214654,0.012225230205848004,0.09621213703372974,0
0.08877339435810519,0.0572968025927597,0.41955718301249795,0.022853353348206405,0.4115192666884307,2
1.955191348348736e-08,2.390882067940984e-05,0.5006787085899985,2.2693541982585132e-05,0.49927466949542604,2
0.6433110417538916,0.18395491765719763,0.056103235864473654,0.016067703579444127,0.10056310114499306,0
0.49773420720034534,0.19522314880704555,0.11021523291200963,0.013917754052655008,0.18290965702794457,2
0.3307827745835075,0.20926145953800737,0.1357688725744678,0.1444526579029026,0.1797342354011147,4
0.20927849493323475,0.03557273677217679,0.1293235976820947,0.0457633288274901,0.5800618417850036,4
0.49048071460138626,0.20961984463075894,0.11315695130662502,0.01980347771743878,0.16693901174379094,0
0.10588411611523482,0.18264627216479948,0.408666833247201,0.05481062438426511,0.24799215408849964,2
0.08361570224526216,0.13390507044841682,0.3884243881430977,0.021312876335701662,0.37274196282752176,4
0.34878741201154295,0.21685977413459365,0.13447839960424063,0.14853824693773196,0.15133616731189087,3
1.3467331819322783e-05,0.001407199325136411,0.6379044181089899,0.0015364226068384035,0.3591384926272161,4
0.09137120540098632,0.10890952011097704,0.10675739413831616,0.034349814608209434,0.6586120657415111,3
0.20851359579918435,0.187702666802956,0.2882334592356731,0.02093770843717731,0.2946125697250093,2
1.4175784730385827e-07,1.522222783648003e-06,0.08717610347025301,0.16105560893274012,0.7517666236163759,4
0.6357308887032734,0.18444138377570082,0.05869707761039556,0.01560221758900054,0.10552843232162973,0
0.0044165552327086605,0.02326161242241118,0.47230857264944914,0.0028620339872679214,0.4971512257081631,2
1.577643614748423e-05,0.00035049770397249045,0.06674172263060171,0.0017019736940175755,0.9311900295352606,4
0.16305387109648425,0.09992164046391767,0.19801146690438268,0.24714156215851774,0.2918714593766976,4
0.4653332443370857,0.2478965183881882,0.11353361781422841,0.05217984913707234,0.12105677032342538,4
0.07962220570621067,0.06274212363513207,0.14269523016944494,0.20599985045000802,0.5089405900392043,4
0.03738620709611687,0.028209669766036335,0.05944806952229474,0.3044706152334156,0.5704854383821365,3
0.5950409279632822,0.2050936044831549,0.06973577478841267,0.023825269759748306,0.10630442300540191,4
0.23387554935335994,0.09958938747513131,0.09293586858189155,0.24024329745380374,0.33335589713581343,0
0.6271709403760666,0.18866368206716416,0.062324898460307115,0.019590956162180203,0.10224952293428188,0
0.6855938540208675,0.16404106312501562,0.045098512143003845,0.010914810548225863,0.0943517601628873,0
0.45115274175664655,0.18795253622139405,0.11433427387923457,0.10141279044181274,0.14514765770091204,4
0.014368545275937367,0.035196575970001066,0.37478395947701165,0.007051864396886012,0.5685990548801639,4
0.3022912596027837,0.2634959399433817,0.17159564231975402,0.14347135130660546,0.11914580682747507,0
0.08665586037096468,0.06590645042468107,0.09613896000539984,0.48818241209542806,0.2631163171035263,4
0.4774416969196783,0.2314678490560225,0.1152162395437723,0.03388090804585446,0.14199330643467253,3
0.604562235361891,0.20107091139849553,0.06696224584588382,0.022119464919916634,0.1052851424738131,0
0.08849981527156892,0.12353841022153132,0.3880352825813516,0.012673466801185461,0.3872530251243627,1
0.5019492872791603,0.23157557954302022,0.10301474688111864,0.035881642734182435,0.12757874356251836,0
0.1064252775940531,0.09769070255695614,0.2636869123079718,0.1066683145393947,0.42552879300162416,2
2.351660075410996e-12,3.695568220068522e-08,0.2186164718008718,2.9075025293132246e-07,0.7813832004908414,4
0.767313394953931,0.12255700208409084,0.026629051043455754,0.004399705710447988,0.07910084620807449,0
0.8083669715622009,0.06085710503156838,0.015409148665263082,0.0002711341227042914,0.11509564061826344,0
0.1227658771000205,0.09045101497298544,0.16079050576565243,0.13462148283518877,0.49137111932615274,2
0.005559480953129324,0.011534406238695435,0.16734569468566352,0.06033747678835525,0.7552229413341564,2
0.16300951912572184,0.08000591075534746,0.09061303631611475,0.3763162682188447,0.29005526558397127,4
0.0010579620241005796,0.004111303179542046,0.0900481589483768,0.008340879827909412,0.8964416960200713,4
0.003745640406988053,0.013490297235838822,0.37829362510850556,0.4581800828218239,0.14629035442684377,3
0.48511077387139234,0.20041052015523275,0.1157709573735782,0.015645674764548242,0.18306207383524847,2
0.6242943125962523,0.19249975599383065,0.061344376184577505,0.018865779029897632,0.10299577619544192,0
0.4651945767561134,0.2059006110694835,0.12477009924042247,0.017641880417463843,0.18649283251651685,4
0.16096564736207866,0.17952896494289836,0.22510599067842554,0.04078227276776098,0.3936171242488366,3
5.680225237156417e-06,0.0004977269727060836,0.7746650043815148,0.003451959216812452,0.2213796292037295,3
0.544663379333865,0.22504679676847894,0.08503941784996129,0.03448061565582607,0.11076979039186872,1
0.2925775870581091,0.22941256254594705,0.1814076432886554,0.1432122786718856,0.15338992843540297,4
0.020560830592384418,0.06370386463924291,0.4987429461896689,0.010351849175089703,0.4066405094036141,2
0.0013078427054636086,0.015716730400738076,0.5445547296564386,0.0058661122726040875,0.4325545849647557,4
0.6184335955807327,0.17808879683982398,0.06531751436312631,0.011807537677952045,0.1263525555383648,0
0.005990769222371644,0.009200977074697206,0.193607575105325,0.5093086215538022,0.28189205704380393,2
0.1053872418803561,0.0748453614964834,0.1659303029266627,0.34911618590291144,0.3047209077935864,0
0.6211156589012251,0.1939012829839757,0.06223723365824474,0.01936511123925519,0.10338071321729923,1
0.0005385489725670947,0.006767099305560404,0.5633547393374476,0.001340567226805032,0.4279990451576198,2
0.6985117787357674,0.039940309080936806,0.0998474218398946,0.026009200583237822,0.13569128976016334,4
0.511163137036566,0.23695350509281987,0.09574097888508408,0.04327537616301426,0.11286700282251577,0
0.12242272597565286,0.061104599395553606,0.16271570339379618,0.3013285012606653,0.3524284699743321,4
4.977424287689727e-06,0.0007812750724178108,0.684121243035513,0.0008185773385132708,0.3142739271292682,2
0.05095525855849335,0.0403621028572751,0.12714980939611717,0.23876673730444725,0.5427660918836671,2
0.04795299767375288,0.037933069482332764,0.11365187871887332,0.2639717956497529,0.5364902584752882,3
0.0029068437241810134,0.020181274993416296,0.45981736454988487,0.003872647727634917,0.5132218690048829,4
0.003551837656669193,0.0075308402655871465,0.050522460668088055,0.05758291229103297,0.8808119491186227,4
0.13639632304349883,0.0832906891252125,0.28193889075397555,0.01970089908814321,0.4786731979891699,4
0.0009104669435710924,0.012615771937766326,0.5870941560205466,0.004270546983954057,0.3951090581141619,4
5.4596336812341144e-05,0.0004979696028745175,0.042814198991318934,0.004095896504858209,0.9525373385641359,4
2.709667090671603e-09,3.285839072147759e-08,0.0007538722951262805,3.7168808641167665e-05,0.9992089233281748,4
0.004424218880455277,0.004013373319791289,0.0517497398683317,0.344282082739045,0.5955305851923767,3
0.0034350320084997024,0.0008458067775921564,0.008215218099296406,0.2134487678495529,0.7740551752650588,4
0.6463105870308989,0.18258276990863975,0.05529258436608307,0.015655007848383914,0.1001590508459942,0
0.2545172474244028,0.2601273986767541,0.17826418396682037,0.13255467259423598,0.17453649733778673,0
0.342946168356682,0.21143456536191366,0.1901013958518988,0.021816561356307572,0.23370130907319817,1
0.13625151779300848,0.1040472601519783,0.22815275932533705,0.16362799500882388,0.3679204677208524,4
0.6933274069413126,0.1602729695179452,0.0431874614162705,0.01011760689605915,0.09309455522841263,1
0.6330527294681825,0.1723402089020056,0.06082092289234257,0.010584391078870338,0.12320174765859902,4
0.012354266639666316,0.004984567752464061,0.015588325513445904,0.16848883614996088,0.7985840039444628,4
0.1783040741434536,0.21927128581068936,0.28141215723554047,0.12687330227697227,0.19413918053334425,4
0.6282591645442339,0.19074066693073777,0.06023734351354959,0.018255891807066483,0.10250693320441234,1
0.37908503941741784,0.25954647099975425,0.1548020286336976,0.06644054009192328,0.1401259208572069,1
0.2018159769190269,0.07849192411972092,0.08972076350738017,0.033873527967183216,0.5960978074866888,0
0.5634463768843827,0.2178801392755772,0.07921527231071077,0.030170336079087662,0.10928787545024168,0
7.354075155666754e-05,0.0015242921204061419,0.2628045941003407,0.002384381331854306,0.7332131916958423,4
0.6776730887797202,0.16786172887916417,0.04708920379380818,0.011775699003162932,0.09560027954414445,0
0.679142177054811,0.16715610579622237,0.04671745687826284,0.011612567470139107,0.09537169280056478,4
0.6872190376095206,0.16325226566626033,0.044694221064028566,0.010743773892404985,0.09409070176778554,0
0.40501347214272476,0.2003392009653232,0.12541742437381626,0.0686424332343421,0.20058746928379353,4
0.3546298292537911,0.2490337563660642,0.17665252022447397,0.05151028443636601,0.16817360971930473,0
0.6857533503891262,0.1639637228060425,0.045058771791653636,0.010897941471395702,0.09432621354178185,0
0.29386966493244554,0.19855423087688917,0.22037187438596292,0.018355130638243167,0.26884909916645916,2
0.6285008000814684,0.17548838760517615,0.062129539894422915,0.011409955540444033,0.12247131687848858,0
0.2014497098429874,0.19081748043718869,0.29647740702372516,0.023669502925769473,0.2875858997703294,2
0.002498379981267595,0.002824903717499064,0.05580142350035762,0.01289036804554627,0.9259849247553295,4
0.1577246449631988,0.0981444456660213,0.13089848944282725,0.22555971061139213,0.3876727093165605,4
0.47817062460925597,0.21056101550777787,0.11867241475240832,0.019988841326711238,0.17260710380384645,0
0.0021628317074787458,0.022062005346823756,0.625585569731418,0.008146619309798287,0.34204297390448113,2
0.08205802335344015,0.053692693848675054,0.10016460641051225,0.3156970134240161,0.4483876629633565,2
0.6948501349614655,0.15952673917873966,0.0428150152355912,0.009965564389948204,0.09284254623425527,2
0.2570782359148876,0.19405917304319142,0.1575161294749287,0.23078863458518073,0.1605578269818116,0
0.004614970858589834,0.0014774627343161473,0.017106784441497658,0.365346212731657,0.6114545692339394,4
4.461579609920668e-05,0.0010310021320474364,0.2018711606732263,9.594054645087193e-05,0.7969572808521761,4
0.6094956028124179,0.19895717937932064,0.06554101965411985,0.02127104824767725,0.10473514990646435,1
0.4023858686510463,0.2445442532520107,0.12807306282013087,0.09538121343362353,0.1296156018431885,4
0.112371828986163,0.09466048098909843,0.21191153625443662,0.032879915810182556,0.5481762379601195,3
0.5651522082459244,0.21721273105612063,0.07869306295641151,0.029799513463631598,0.1091424842779119,0
0.631151851781551,0.1894497052937324,0.05943437591418306,0.017819879833036897,0.10214418717749672,4
0.07931291061589402,0.05449584202570906,0.13904813089453827,0.04245630430796393,0.6846868121558948,4
0.3346753974708801,0.24110286844988224,0.1765451193386638,0.04907619810545762,0.19860041663511618,4
0.1316877500817321,0.08019596851198695,0.09891640756480606,0.3590495426847079,0.33015033115676706,2
0.19378253996646136,0.07106049700770774,0.10259346329764393,0.1819441955451606,0.45061930418302626,1
0.5467945405060747,0.22425076355614557,0.08437192125790773,0.03397012764897482,0.11061264703089727,0
0.005238582354701041,0.0027429386381880145,0.037175359680842825,0.49215089841171794,0.46269222091455003,3
0.18604278557527762,0.19321810691182906,0.23369903967468153,0.0404397900249175,0.3466002778132943,4
0.0002130191684629026,0.004980271063009523,0.5857320286794157,0.0013509393237690866,0.40772374176534276,4
0.4851669738373581,0.21620102945091205,0.11490547805864085,0.023195992266803515,0.16053052638628562,1
0.00012861388717618513,0.00043252758546349343,0.017971792005241325,0.007427654405478509,0.9740394121166405,4
0.6856707755451262,0.16350651576847425,0.045135355656309675,0.010719905745073643,0.09496744728501633,0
0.030641026438404197,0.029093083475608374,0.21898110752957775,0.1893900555482878,0.5318947270081218,4
0.3301466015234986,0.24674209754499538,0.18457490358076706,0.053834211997087204,0.18470218535365163,0
0.40045447359235037,0.2544422223963658,0.13635734269348568,0.08441965351638599,0.12432630780141204,2
0.6896078482201454,0.16208986863485603,0.04410255648270888,0.010495776631662294,0.09370395003062733,1
0.00020305024716266002,0.00010150495131698467,0.010906305503544446,0.23630433360264985,0.7524848056953262,2
0.3220407934318524,0.2700125935543605,0.15870400471490423,0.12797445781467479,0.12126815048420807,2
0.7626703909128761,0.028399689195593634,0.0858953461971655,0.08156613685278702,0.04146843684157767,0
0.6454086171778278,0.18299605922252082,0.05553588183655706,0.015778308175405244,0.10028113358768916,0
0.5965834924398863,0.20444702574797805,0.06928372756926676,0.023542692908391213,0.1061430613344777,0
0.3519279087463606,0.24080207775403417,0.18168217456786095,0.04237594271126026,0.18321189622048412,0
0.5478693878592129,0.22384759820484967,0.08403590587346908,0.03371478619005846,0.11053232187241002,2
0.5998657789027155,0.19261378541653848,0.07045280489607221,0.016749529718669446,0.12031810106600421,0
0.002894665170934842,0.001411895941797767,0.006239268353314751,0.053717177625127524,0.9357369929088252,4
0.36997465886565434,0.03254734071839876,0.0678518160397958,0.07271655750294556,0.45690962687320563,0
0.02530621676389004,0.06763440378072653,0.40607759408683214,0.01104932339060746,0.4899324619779438,4
0.048773150938743216,0.04357640410260532,0.14176955895825763,0.11057031427842239,0.6553105717219714,0
0.670462407915888,0.17130488266512792,0.048930355759122045,0.012599719631281122,0.0967026340285809,0
0.6743416055792981,0.16945673968405012,0.04793645439841317,0.012151565060516834,0.09611363527772189,0
0.43268855576370285,0.25983418816520526,0.12206271258590683,0.07045449053777413,0.11496005294741095,2
0.5528681784742278,0.22195785136331175,0.08247885789203291,0.032545776469511116,0.11014933580091642,3
0.10562998735180658,0.16654463013708812,0.40804501380455055,0.035880724750977706,0.283899643955577,4
0.4524314456452303,0.2164648503703682,0.11572110121457985,0.02640874747243472,0.18897385529738703,2
0.04451838464171508,0.09510225294648769,0.4035475155024985,0.01604716155870548,0.44078468535059323,3
3.398707715348087e-09,4.665663269905412e-06,0.5807668338653543,3.2770018893668666e-05,0.41919572705377434,2
0.1376141152961598,0.10098737521665704,0.20017669772633812,0.21299734247459493,0.34822446928625006,1
0.5257299430853181,0.2009890714818983,0.07739749745616298,0.023058656391093862,0.17282483158552686,2
7.75136046294951e-05,0.0005722292191341738,0.06467217874849256,0.001457265474553478,0.9332208129531901,2
0.012063239033802655,0.011113267529216089,0.11130348526784617,0.05612555865819776,0.8093944495109374,4
0.47535865932910665,0.24832547699035948,0.10756506254062727,0.05442924901305318,0.11432155212685341,0
0.5206984753521232,0.2002026386276645,0.10067181504082728,0.016335138596876363,0.16209193238250863,0
0.7873623425566812,0.011578321696428206,0.07648137466444693,0.09891662695643963,0.025661334126004003,4
0.044670027393706235,0.0633677002871065,0.11615727365431841,0.27995348716859875,0.49585151149627016,4
0.09321754765884932,0.15972719841894586,0.17920427993230237,0.10742454397448854,0.46042643001541406,3
0.029387972978212332,0.1177483395994792,0.5654956152066585,0.08171433334034651,0.20565373887530344,3
0.016998154400572552,0.006741956252166697,0.036863933839003285,0.266673007375766,0.6727229481324914,3
0.3942236303783688,0.25715594185745394,0.13325910812362984,0.09373174528292975,0.12162957435761786,0
0.05627585400948568,0.0651803308291198,0.27011678253770205,0.04682902244031471,0.5615980101833777,2
0.5211509652848798,0.19769967015996207,0.10056070807533546,0.01532596139665089,0.1652626950831718,0
0.611161222364329,0.1982390760850385,0.0650636597983348,0.020989951988407484,0.10454608976389021,0
0.6691632538406403,0.17192162033141745,0.049264975395065254,0.012752361207019178,0.0968977892258578,0
0.3907653199134032,0.25900092432643934,0.14207051135398094,0.06907191474450984,0.1390913296616667,4
0.6964287141209549,0.15875166693473416,0.042430250761732395,0.009809630351596328,0.0925797378309822,0
5.756478630912362e-07,0.00021310168913086497,0.7300176801939663,0.00020547088729783557,0.26956317158174176,4
1.2337739208619648e-08,1.9119712822629988e-05,0.5615890903615843,1.6373337393889086e-05,0.43837540425046,4
0.5560568343645483,0.20063482053975704,0.08630159114639266,0.017951654107029928,0.13905509984227193,0
2.708817670653023e-07,0.0001102809305434778,0.48605447464224755,7.646684800176021e-05,0.5137585066974402,4
0.034105430168951255,0.028328421751226414,0.17558167681851683,0.13842249136971432,0.6235619798915912,2
0.6872756795344923,0.16322474444083412,0.04468015615979002,0.010737846748756382,0.09408157311612711,0
0.3690628062001479,0.27220563553580357,0.14413266104543057,0.10102126885324766,0.11357762836537032,0
0.6203356999174469,0.17918180021015775,0.06460593303872203,0.012297966126017745,0.12357860070765565,0
0.686595099414146,0.16355529368343247,0.044849267439652965,0.010809215299598126,0.0941911241631705,0
0.14685074914164511,0.10017073078435719,0.11443685175070926,0.3537912017152287,0.28475046660805975,0
0.6829298840465237,0.1653304798476242,0.04576429251828731,0.01119926542708517,0.09477607816047966,0
0.07254335698812006,0.061220907777933556,0.09708105656475219,0.43527804023877914,0.33387663843041515,3
0.1403576591767097,0.08515596401507976,0.18091789117266446,0.2214414612688928,0.37212702436665335,4
0.6658725345564745,0.1734787849796938,0.05011648376013256,0.013144796787305025,0.09738739991639402,1
0.5867775232513356,0.17257923288008295,0.08961068012626115,0.020638611823049394,0.13039395191927095,0
0.3076752417150078,0.2775803660622368,0.1652716013860603,0.14011845618752106,0.10935433464917398,2
0.04199690141119785,0.06481922681944113,0.13446988209762833,0.2793753250254321,0.47933866464630054,2
0.0001242224212083669,9.1681572541668e-06,0.0010532200956130343,0.10324576791453875,0.8955676214113858,4
0.5880828004322036,0.20511411986337438,0.0725908631727418,0.02302024344109748,0.11119197309058268,0
0.6448419519232377,0.18325541022028718,0.055688939955987615,0.015856122367348274,0.10035757553313934,0
0.060589853513043364,0.0945991446500304,0.33753163978935385,0.04609856481554775,0.4611807972320246,2
0.6827432581408085,0.16542064372667958,0.0458110768374348,0.011219384911769643,0.09480563638330751,0
8.379117474302428e-06,0.0010785431882623165,0.6985112503444577,0.0011494659694618753,0.2992523613803437,4
0.03993712372111734,0.1258068331873982,0.5278218882396619,0.05962792316727065,0.2468062316845519,2
0.00030195151687494563,0.009715032402362739,0.7534400446435972,0.011690326385201821,0.2248526450519632,3
0.11543653643059415,0.09601352738285962,0.30795748975472065,0.10005756760454176,0.38053487882728376,1
0.6672371509039033,0.1728339259440598,0.04976269310526573,0.012981045565315858,0.09718518448145523,0
0.5505713965921658,0.22067796704917772,0.08404236296549061,0.030997160983677524,0.11371111240948825,0
2.8408981617454293e-05,7.080595372324732e-05,0.02058803131099668,0.0051977400080747424,0.974115013745588,4
0.6636299613480738,0.1745358151793033,0.05069998375010899,0.01341704389298251,0.0977171958295311,0
0.4221517066773597,0.19314546944812777,0.14397317293529915,0.01291946368169474,0.22781018725751853,1
0.5920637741720607,0.20633580528128884,0.07061114694394478,0.024377549062324103,0.10661172454038155,2
0.5669436410665981,0.18555922607423053,0.08304792660138821,0.012275080894916378,0.1521741253628669,4
0.19592433589410319,0.24362009550761568,0.19468325938682707,0.15075060650397687,0.21502170270747725,4
0.35005836867940826,0.2517923028021271,0.1402296764298712,0.07562265245248145,0.18229699963611207,4
0.33913649562974096,0.21062956354249399,0.1418610007799324,0.11339857846966737,0.1949743615781653,0
0.010486768708954765,0.006488865285297889,0.020309906370759762,0.13171136027838837,0.8310030993565992,3
6.2007878165704435e-06,0.00010253651681860192,0.026459875743769713,0.0004383149699825841,0.9729930719816127,4
0.008983437504363223,0.011203083331455607,0.09167753473513059,0.11651449682284772,0.7716214476062028,4
0.6646151231518423,0.17407187892212003,0.05044333289237244,0.013296962836345558,0.09757270219731963,0
0.6594970188678116,0.17647494521459303,0.05178211380566701,0.013929125423285942,0.09831679668864239,0
0.08893104421436952,0.05624358315843796,0.10631009889678737,0.2495180906067888,0.49899718312361635,3
0.6813859705709979,0.06136976218180157,0.10649515665265286,0.08916934201206238,0.06157976858248528,0
0.2269307803838678,0.23987099617971105,0.20500601502561136,0.14378387498437056,0.1844083334264392,1
0.05089972893220859,0.09360870324669958,0.24977896322579105,0.49885802707840743,0.10685457751689335,0
0.6802104247239878,0.1666421460930682,0.04644786120198511,0.011494943168142315,0.09520462481281658,0
0.5721421328139777,0.20334538158835247,0.07945138018750036,0.020424013800658662,0.12463709160951089,0
0.3922161745306418,0.22642627523234643,0.16096627087550458,0.028874177010935594,0.19151710235057154,0
0.04600954822065692,0.031199102645442747,0.0834175917246556,0.5702770196653622,0.26909673774388254,3
2.2994354798846848e-05,0.0017350026740433353,0.5772632333708013,0.001387615900272423,0.41959115370008404,4
0.9239475948740155,0.002501145175951583,0.03010590419674146,0.03266351880633778,0.010781836946953937,3
0.6672382672550692,0.1699564214681735,0.05012924750900244,0.01178980240691447,0.10088626136084052,4
0.6936512969768898,0.1601143606205885,0.04310813441931786,0.010085132700556942,0.093041075282647,0
0.6183545240505753,0.19511233167819367,0.06301663900429723,0.01980645031599023,0.10371005495094361,2
0.5776575425627659,0.212238599293052,0.0749003418578983,0.02718164363800714,0.10802187264827674,2
1.3033986702178239e-05,0.0012468998438715131,0.6412281062864467,0.0009216576986354652,0.35659030218434423,4
0.42206333243101757,0.1795508816739091,0.1316771687208089,0.010099308586833378,0.2566093085874309,4
0.043394242193167724,0.03324590359243416,0.0663099460691569,0.3335315295034757,0.5235183786417655,2
0.5933835835622142,0.05120624231150938,0.07595526790578473,0.0668934692952094,0.2125614369252823,2
8.226248724612412e-08,5.117245636204505e-07,0.002341240300893727,0.0004011585241470047,0.9972570071879084,4
0.015140754648703802,0.023270302792620864,0.14960393717599954,0.03303561924527117,0.7789493861374046,4
0.06747762425125182,0.06729745152146127,0.10680925374006843,0.2884205927330863,0.4699950777541322,4
0.08986921516502486,0.03924830918477523,0.0561808613456243,0.18637699153229725,0.6283246227722784,4
0.05850877578056981,0.08454115495631082,0.2446449768226883,0.017719460767860427,0.5945856316725706,1
0.6292068452553874,0.19031843048537495,0.05997384235290258,0.018112222361279337,0.10238865954505584,1
0.053043659746509104,0.043815919221227,0.20392902746759664,0.20660270067790326,0.4926086928867641,3
0.16392562346695724,0.12327529238252291,0.1754684082790303,0.1259098173367039,0.41142085853478566,3
0.2502730035159211,0.20355159284210506,0.15491613573410365,0.2476337804584894,0.14362548744938086,3
0.10728029386771823,0.08163552186639168,0.1908041633782429,0.06768620604980533,0.5525938148378419,2
0.36613061593451596,0.17437040660595002,0.18842785125586314,0.014562391492752812,0.256508734710918,0
4.784955499926522e-05,0.00015616726591441462,0.0010393958410879315,0.00023533843201552386,0.9985212489059828,4
0.012205612147137824,0.05364241662250647,0.5440345043952632,0.013374495610908648,0.37674297122418376,2
0.04294627573340528,0.041412199096411376,0.23212349043792485,0.2795276629347625,0.403990371797496,2
0.03217300251251152,0.027351740491722187,0.05989566173220076,0.2659956290041204,0.6145839662594452,4
0.056111163320186744,0.05302879736015766,0.21766054591231543,0.3821627652384594,0.2910367281688807,2
0.4460937421647399,0.25577594338120146,0.1172043858328335,0.06427274586200572,0.11665318275921933,0
0.005675079830549499,0.013967520519732605,0.4429995589560729,0.03999910848514812,0.49735873220849675,4
0.1498177273778063,0.16528568626678747,0.34459942230247037,0.018679366048599235,0.32161779800433665,2
0.3667848461550175,0.23240228567028381,0.1747705925485706,0.034052299197238255,0.19198997642888974,2
0.5456223611243158,0.20472427823981287,0.09002223817349286,0.019468022672862725,0.14016309978951572,1
0.6882674181319665,0.1627425561644378,0.044434175997859406,0.010634437891026383,0.09392141181470987,1
0.0013538765790965827,0.002699980631144601,0.20029243537356767,0.29138389954227367,0.5042698078739175,4
0.00035198049686225116,0.003858657712511136,0.2773077014040131,0.004808858405370555,0.7136728019812428,4
0.15264371160213322,0.0503886884472338,0.09544916187182662,0.3339990087784291,0.36751942930037734,3
0.017726827187036755,0.0375985754837385,0.24254772362712715,0.5966257018785407,0.10550117182355687,2
0.02083130467981971,0.010531721650472293,0.035204813007012226,0.062161580134675244,0.8712705805280206,1
0.16383796710100645,0.14724144559114796,0.17497774812255257,0.29376159255414963,0.22018124663114325,3
0.3966411939374193,0.26760808960441324,0.1345349575515748,0.08668344742569775,0.11453231148089489,0
9.192489142200137e-07,0.0002765779059327907,0.6600011062282394,0.00027345453799412284,0.33944794207891943,4
0.6381995604367647,0.019573925033428113,0.0729515250712586,0.04113065598395905,0.2281443334745896,0
0.5531618083058673,0.22137516420965186,0.08257779035931569,0.0320147645101993,0.11087047261496587,1
0.5987149558869184,0.03842431993651462,0.0778556632559105,0.14384511563078914,0.14115994528986736,2
0.4850686030161786,0.24538803872969459,0.10432335186146889,0.05121139849626518,0.11400860789639286,3
0.4645263173903214,0.15287604910183705,0.15350711806970793,0.014777525243110178,0.2143129901950235,4
