target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
0,0.9097293227837789,0.0061003682673528015,4.4323319423087606e-05,7.170169230210721e-06,0.00011759088207220588,7.84400246878551e-09,0.08400121673414031
0,0.9999102624028441,2.7135166861157e-05,6.833341949980815e-09,7.714744528647162e-09,4.4619133919970945e-08,1.52505041278506e-11,6.254324782384071e-05
2,1.3775883968899475e-05,0.004381617798865407,0.4531655429559601,3.139879371981228e-06,5.607874892082323e-10,7.703354505022667e-11,0.5424359228440125
4,2.814113574353998e-17,4.067425457271654e-05,1.6631790993511607e-14,3.898141511323681e-14,0.9999569388323104,2.3869130550943633e-06,6.244301346463089e-15
6,0.0012043810535144787,0.01034826009527762,0.15530412876147848,0.00012409912896081573,2.26711761871006e-07,1.1154871343353259e-08,0.8330188930941353
6,0.0007168062165241432,0.015193415461210221,0.048109060250396844,0.00020049297573726963,6.996979951549883e-08,1.0195181357440877e-08,0.9357801449311506
5,1.927517225189936e-34,4.797971243153705e-09,8.358098157642729e-26,2.8781795452701644e-16,4.505652196925096e-11,0.999999995156972,4.855423444529156e-23
5,2.0544636350328445e-36,7.014008111210156e-10,9.434662093360574e-27,5.653727132822644e-17,2.6407283669554065e-11,0.9999999992721917,1.410214633207131e-24
3,7.605298195870978e-11,7.118657308402572e-11,0.00017075450860228698,0.9989512492967978,2.4795248422016944e-20,1.9317984699454437e-18,0.0008779960473602803
1,3.154881566372596e-08,0.9998543187854051,3.582406514559734e-11,4.529853142317061e-08,6.628167480032785e-05,7.302448792476603e-05,6.2981686987532535e-06
3,7.608826024926863e-11,9.432946939104866e-12,3.9961470667562696e-05,0.9998403475324036,6.114952918806023e-20,2.0056868843087637e-18,0.0001196909114077344
3,1.4340860231831048e-13,9.938937568866603e-13,0.0002741647044371183,0.9994560523764828,1.727146112387367e-24,1.0638707983244917e-21,0.00026978291794274535
0,0.9997576350245574,3.188478554703896e-05,4.080959284298035e-06,6.094004980496015e-09,0.00014825259270118943,2.6608841947874764e-10,5.8140277816740406e-05
5,5.875497910660218e-33,1.8063692684463517e-06,1.2882389998727706e-27,2.0852896071028615e-15,4.080216198091487e-11,0.9999981935899274,5.712649494558977e-22
0,0.9999213595823763,3.248637377655573e-05,4.370886678662076e-09,3.7466353605414516e-09,8.736288646236073e-08,2.7387859144489793e-11,4.605853605059692e-05
1,1.7865590986523535e-06,0.9950964763793102,1.2525223645515098e-07,3.660701701216139e-09,0.004874370065813501,1.836471614413663e-06,2.5401611225101073e-05
6,0.000986460478588147,0.05046686437434935,0.003091153763259125,1.6606752357073258e-05,1.8096831800802008e-07,1.706580167155325e-08,0.9454387165973266
2,2.628483322879502e-09,6.790862435406003e-05,0.9693174945587295,6.301732244925879e-09,5.564880001322451e-15,2.2505644344457183e-15,0.030614587886692964
6,0.00019754445405747425,0.013286162363947368,0.23446542810182316,2.136119060537322e-05,5.708966998913433e-08,7.126499579464746e-09,0.7520294396733971
4,7.351581606965686e-18,6.428130763210358e-06,1.3514213856820401e-11,6.632434842403788e-15,0.9999935422959769,2.9559729764628438e-08,9.052561831893977e-15
4,1.3998120119112636e-08,0.0027531530982163976,3.193093867319402e-06,1.003597527030919e-08,0.997235585698084,7.596362342894183e-06,4.477133940530331e-07
6,5.329991751579211e-05,0.012227524912001466,0.006661039922277253,1.5628922766504402e-05,6.597319211834127e-10,2.016024233177917e-10,0.9810425054641047
6,0.0011490424481508579,0.006454737447889272,0.6152928174175127,0.00031596221592842193,1.5216252765123084e-06,1.180978012272089e-07,0.37678580074744084
3,1.188421062653551e-11,1.7711027884853595e-12,1.4057839871336731e-05,0.9999386770132883,3.001929875144244e-21,1.1616889881439718e-19,4.7265133184837855e-05
6,0.0005749731988857481,0.004925131294669382,0.6849451502605614,0.0002034173899743812,6.334927684385118e-07,5.964519623000201e-08,0.30935063471794455
0,0.9996412391629201,0.00014475736052599428,8.732894640997729e-10,8.363803282899731e-09,2.286243183983678e-08,3.1016847560886644e-11,0.00021397134601226124
4,6.626003964511317e-16,5.443675262976788e-06,1.2732580239036626e-12,1.453434105788819e-14,0.9999945200281546,3.629524558913931e-08,4.845255426682316e-14
6,6.758862503821291e-07,0.002262914527795957,0.5033433874282098,8.794059884951681e-07,4.524894774697943e-12,2.1952761800734324e-12,0.4943921427450352
3,2.6076232365375498e-11,5.944659220533468e-11,0.00034247684417034434,0.9985522705199503,5.7487739651388865e-21,8.334551161182942e-19,0.001105252550356627
2,2.8239408333186845e-05,0.0018091342184849534,0.8428601543591658,2.2321686320686642e-05,1.1857362186932503e-08,2.4286610798801813e-09,0.1552801360416721
6,0.01214113513114849,0.00802971002945684,0.009511585944629043,5.6538321364649376e-05,1.9645615493122663e-06,4.167042956107184e-09,0.9702590618448087
2,3.7531596049539094e-07,0.0004274310997975227,0.9621920213416513,3.716707202846659e-07,7.850939543594227e-11,3.374726722575373e-11,0.037379800459613706
3,8.03399382157161e-11,9.051761548056427e-12,7.2784756753253486e-06,0.9999553421041284,1.8144742630363336e-19,2.8885457659819187e-18,3.737933080478304e-05
2,1.2814650648438777e-11,1.6331695051692735e-06,0.9979110967942673,2.8469847274171663e-10,3.8344359623217033e-17,1.6294724140418656e-17,0.0020872697387145384
3,1.0876329533797917e-09,1.856892985878977e-10,0.00011034766725584275,0.9993706551165691,4.265341370362891e-18,1.0165610227660518e-16,0.0005189959428529023
3,5.051960214974814e-13,1.0001306680159342e-11,0.0009487079411930745,0.9978152071905521,1.0743114058912215e-23,8.501469784335318e-21,0.0012360848577483835
1,1.8110996810328044e-09,0.9999884990063523,3.298626786949938e-13,7.092516751125798e-09,1.0063741418531526e-08,2.2286730249629633e-06,9.253352934975291e-06
0,0.9990955687423527,0.0002479697036675789,1.1213427340573814e-06,2.9530419964563657e-08,8.908375249504661e-05,2.5661080042439846e-10,0.0005662266717200575
1,2.8636569421434255e-05,0.9999431670270378,5.374610626587333e-12,6.966578558942253e-09,1.0434258690118167e-05,3.0840160614977875e-06,1.4671156836022472e-05
3,3.377200240829067e-11,7.000129690355492e-12,5.721447297038006e-06,0.9999682200913046,8.118145160042034e-20,1.5308386115560115e-18,2.60584206261366e-05
6,4.071169203823526e-06,0.002764273519834206,0.027098769238877916,2.5039330975960694e-05,1.0949615741886967e-11,1.123621964559962e-11,0.9701078467189223
3,1.3619378785340388e-10,2.1349495283621037e-10,0.000326639432546763,0.9978918071953794,6.296908894197838e-20,5.6247628910328866e-18,0.001781553022384999
1,3.686253101146441e-05,0.605271156309566,0.024324992070502517,2.487176570159949e-07,1.0722061997130101e-06,8.189361531878142e-09,0.37036565997570203
5,1.3238421618607796e-39,3.614835065762445e-09,1.7134074614459192e-31,2.8700685237917027e-18,1.430383772663921e-14,0.9999999963851507,1.4012164094851427e-25
0,0.9999202776465722,5.8655319713091417e-05,5.955081646243547e-11,2.2416931933645413e-10,5.277504639998733e-08,8.437502814443338e-12,2.1013966510896517e-05
4,1.8097190346335111e-12,0.0013211848709120842,2.775267632241389e-10,4.4070769996898197e-13,0.9986785663193477,2.4847844423535184e-07,5.15187105410066e-11
6,0.0003009309209344792,0.01511391300386996,0.2143078095234258,3.0320682256392807e-05,1.1453287559152494e-07,1.408056139786282e-08,0.7702468972560764
0,0.9999930466736955,1.734731650085791e-06,1.7443237958983528e-09,1.4889678730691331e-12,4.909830634569327e-06,9.46207036044962e-13,3.0701726090016046e-07
2,1.65983169055566e-06,0.000310093092192329,0.9592124517573941,5.154112173610313e-06,4.061173615399492e-10,1.6016402616176094e-10,0.04047064064026804
6,1.388407514856534e-05,0.006557405137163765,0.01757899860740978,1.8046390261068593e-06,5.798284670713939e-11,9.124662692804427e-12,0.9758479074741443
2,2.8898421696045928e-05,0.0020546364410845546,0.8511784359773163,1.387434269195857e-05,1.6161050191726802e-08,2.7255561861892737e-09,0.14672413593060485
4,8.854579535323089e-16,1.0630191813092236e-05,2.310778684749801e-11,2.316678143962124e-13,0.9999892800774269,8.970703999372315e-08,3.79652026543808e-13
2,4.905051097861595e-06,0.0036085443918143327,0.749941001914385,5.288431306118796e-07,3.239184616898133e-10,2.5344503261639507e-11,0.2464450194503093
1,1.2550499993627148e-07,0.9999859610881124,7.420823960451819e-11,2.456999836538577e-10,8.650717214865204e-06,8.627190296942066e-07,4.399650734888052e-06
5,1.0944887667365442e-44,1.654905901854255e-10,3.0268651398520225e-35,2.424547634375307e-22,5.51693809088856e-15,0.9999999998345039,1.6441734120982275e-30
5,3.50690554967532e-33,3.381252167633773e-06,3.5060282209206685e-28,9.184914716791627e-15,5.579176589511998e-12,0.9999966187422441,3.0806302095223e-21
5,2.914741305252796e-45,1.9775673001961793e-09,2.7114015874605993e-37,5.096609985121297e-23,2.952361584065682e-15,0.9999999980224297,3.7604587529968463e-31
5,5.00548580460703e-44,3.604202351596883e-10,1.146394415711964e-34,1.3554151317300198e-20,2.5816688357716908e-14,0.9999999996395539,8.644720977914701e-30
1,7.913835600958536e-09,0.9999538379265434,1.260339998454539e-09,1.2839792120807244e-09,3.653965171198699e-05,2.8630633145834467e-06,6.7489002754627825e-06
5,6.045974896501086e-45,4.049759637485531e-09,1.7844006510310532e-37,2.595943320032498e-22,2.686058689122738e-16,0.9999999959502401,5.1025131114601876e-30
1,4.105637620903315e-05,0.9997566792189867,1.54510445593314e-10,6.459741279082357e-08,2.1974195078303736e-06,7.820582388404625e-06,0.00019218165098458949
6,2.4975414549566465e-07,0.0006436804861675681,0.018814685011436676,4.174578036859479e-05,5.008100331574368e-14,2.1093005704937752e-13,0.9804996389676206
6,4.67547762215733e-05,0.0059566802042085145,0.43098964251242133,9.856353205947705e-06,4.254225571185169e-09,5.51956606675832e-10,0.5629970613477604
6,0.001899182023227264,0.13219438146916468,0.0007140603213959421,5.591811109998032e-06,5.454142949665679e-07,3.06304806865473e-08,0.8651862083303264
2,3.010224686224475e-05,0.0020830332306845667,0.8428318908655973,1.6481665678297333e-05,1.4134513614625161e-08,2.560515262574302e-09,0.1550384752961487
3,8.460804810141575e-12,1.7512218785783832e-11,1.4010884761162119e-05,0.999916853424975,9.709914229074858e-21,4.866196617445296e-19,6.913566429071236e-05
3,1.0029384450089455e-13,2.8512437838140287e-13,0.0001310489357748356,0.9997733300118966,1.4461765796735522e-24,6.47623397973503e-22,9.562105194326634e-05
4,8.232066654024909e-19,6.867650137165731e-06,1.148405191593214e-12,1.6812042056165727e-15,0.9999930098709244,1.2247778738042766e-07,1.1612004128166787e-15
1,1.6241845664717705e-05,0.9998132151554303,1.2490856648611994e-09,5.154943700657529e-08,5.194708473223574e-05,8.521162905678912e-06,0.00011002195274417035
0,0.9999915198137223,6.0665288198359985e-06,2.907778766936821e-10,2.1844368412992625e-12,1.5924300025468946e-06,9.942547514681333e-13,8.209334988347726e-07
2,3.7717286596895156e-08,0.0008321007458305199,0.7621615279309703,2.4193572151096796e-07,2.0391265258374832e-13,3.607987164309351e-13,0.23700609166962647
5,3.541168164772495e-35,6.303951442799293e-06,4.467146605123673e-31,7.00131977896876e-18,1.7761020146465598e-12,0.9999936960467811,5.858034521150553e-24
2,6.680262804670714e-06,0.000516712740371568,0.9192476059288404,1.857130365580413e-05,9.773663367258141e-10,2.598733150058346e-10,0.08021042852708808
