feature,mean_importance
"""audSpec_Rfilt_sma[25]_leftctime""",0.0
"""audSpec_Rfilt_sma[25]_risetime""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime90""",0.0
"""pcm_fftMag_fband250-650_sma_range""",0.0
"""pcm_fftMag_fband250-650_sma_stddev""",0.0
"""pcm_fftMag_fband250-650_sma_skewness""",0.0
"""pcm_fftMag_fband250-650_sma_kurtosis""",0.0
"""pcm_fftMag_fband1000-4000_sma_quartile2""",0.0
"""pcm_fftMag_fband1000-4000_sma_quartile1""",0.0
"""pcm_fftMag_fband1000-4000_sma_minPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_maxPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_range""",0.0
"""pcm_fftMag_fband250-650_sma_lpc4""",0.0
"""pcm_fftMag_fband250-650_sma_lpc3""",0.0
"""pcm_fftMag_fband250-650_sma_lpc2""",0.0
"""pcm_fftMag_fband250-650_sma_lpc1""",0.0
"""pcm_fftMag_fband250-650_sma_lpc0""",0.0
"""pcm_fftMag_fband250-650_sma_lpgain""",0.0
"""pcm_fftMag_fband250-650_sma_leftctime""",0.0
"""pcm_fftMag_fband250-650_sma_risetime""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime90""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime75""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime50""",0.0
"""pcm_fftMag_fband250-650_sma_upleveltime25""",0.0
"""pcm_fftMag_fband250-650_sma_segLenStddev""",0.0
"""pcm_fftMag_fband250-650_sma_minSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_maxSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_meanSegLen""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[25]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[25]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[24]_risetime""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[24]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[24]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[24]_minSegLen""",0.0
"""audSpec_Rfilt_sma[24]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[24]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[24]_kurtosis""",0.0
"""audSpec_Rfilt_sma[24]_skewness""",0.0
"""audSpec_Rfilt_sma[24]_stddev""",0.0
"""audSpec_Rfilt_sma[24]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[24]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[24]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[24]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[24]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[24]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[24]_quartile3""",0.0
"""audSpec_Rfilt_sma[24]_quartile2""",0.0
"""audSpec_Rfilt_sma[24]_quartile1""",0.0
"""audSpec_Rfilt_sma[24]_leftctime""",0.0
"""pcm_fftMag_fband1000-4000_sma_quartile3""",0.0
"""audSpec_Rfilt_sma[24]_lpgain""",0.0
"""audSpec_Rfilt_sma[24]_lpc1""",0.0
"""audSpec_Rfilt_sma[25]_minSegLen""",0.0
"""audSpec_Rfilt_sma[25]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[25]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[25]_kurtosis""",0.0
"""audSpec_Rfilt_sma[25]_skewness""",0.0
"""audSpec_Rfilt_sma[25]_stddev""",0.0
"""audSpec_Rfilt_sma[25]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[25]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[25]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[25]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[25]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[25]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[25]_quartile3""",0.0
"""audSpec_Rfilt_sma[25]_quartile2""",0.0
"""audSpec_Rfilt_sma[25]_quartile1""",0.0
"""audSpec_Rfilt_sma[25]_minPos""",0.0
"""audSpec_Rfilt_sma[25]_maxPos""",0.0
"""audSpec_Rfilt_sma[25]_range""",0.0
"""audSpec_Rfilt_sma[24]_lpc4""",0.0
"""audSpec_Rfilt_sma[24]_lpc3""",0.0
"""audSpec_Rfilt_sma[24]_lpc2""",0.0
"""audSpec_Rfilt_sma[24]_lpc0""",0.0
"""audSpec_Rfilt_sma[24]_minPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_iqr1-2""",0.0
"""pcm_fftMag_fband1000-4000_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_skewness""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_stddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_quartile3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_quartile1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_minPos""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_maxPos""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_quartile3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_quartile1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_minPos""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_maxPos""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc4""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_leftctime""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_risetime""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpc0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_lpgain""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_leftctime""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc3""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc2""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc1""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc0""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpgain""",0.0
"""pcm_fftMag_fband1000-4000_sma_leftctime""",0.0
"""pcm_fftMag_fband1000-4000_sma_risetime""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime90""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime75""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime50""",0.0
"""pcm_fftMag_fband1000-4000_sma_upleveltime25""",0.0
"""pcm_fftMag_fband1000-4000_sma_segLenStddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_minSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_maxSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_meanSegLen""",0.0
"""pcm_fftMag_fband1000-4000_sma_kurtosis""",0.0
"""pcm_fftMag_fband1000-4000_sma_skewness""",0.0
"""pcm_fftMag_fband1000-4000_sma_stddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_pctlrange0-1""",0.0
"""pcm_fftMag_fband1000-4000_sma_percentile99.0""",0.0
"""pcm_fftMag_fband1000-4000_sma_percentile1.0""",0.0
"""pcm_fftMag_fband1000-4000_sma_lpc4""",0.0
"""pcm_fftMag_fband1000-4000_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_range""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_minPos""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_risetime""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_skewness""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_stddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_quartile3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_quartile2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_quartile1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_maxPos""",0.0
"""audSpec_Rfilt_sma[24]_maxPos""",0.0
"""audSpec_Rfilt_sma[24]_range""",0.0
"""audSpec_Rfilt_sma[23]_lpc4""",0.0
"""audSpec_Rfilt_sma[19]_lpc2""",0.0
"""audSpec_Rfilt_sma[19]_lpc1""",0.0
"""audSpec_Rfilt_sma[19]_lpc0""",0.0
"""audSpec_Rfilt_sma[19]_lpgain""",0.0
"""audSpec_Rfilt_sma[19]_leftctime""",0.0
"""audSpec_Rfilt_sma[19]_risetime""",0.0
"""audSpec_Rfilt_sma[19]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[19]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[19]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[19]_lpc3""",0.0
"""audSpec_Rfilt_sma[19]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[19]_minSegLen""",0.0
"""audSpec_Rfilt_sma[19]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[19]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[19]_kurtosis""",0.0
"""audSpec_Rfilt_sma[19]_skewness""",0.0
"""audSpec_Rfilt_sma[19]_stddev""",0.0
"""audSpec_Rfilt_sma[19]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[19]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[19]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[19]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[19]_lpc4""",0.0
"""audSpec_Rfilt_sma[20]_range""",0.0
"""audSpec_Rfilt_sma[20]_maxPos""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[20]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[20]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[20]_minSegLen""",0.0
"""audSpec_Rfilt_sma[20]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[20]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[20]_kurtosis""",0.0
"""audSpec_Rfilt_sma[20]_skewness""",0.0
"""audSpec_Rfilt_sma[20]_stddev""",0.0
"""audSpec_Rfilt_sma[20]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[20]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[20]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[20]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[20]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[20]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[20]_quartile3""",0.0
"""audSpec_Rfilt_sma[20]_quartile2""",0.0
"""audSpec_Rfilt_sma[20]_quartile1""",0.0
"""audSpec_Rfilt_sma[20]_minPos""",0.0
"""audSpec_Rfilt_sma[19]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[19]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[19]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[19]_quartile3""",0.0
"""audSpec_Rfilt_sma[18]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[18]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[18]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[18]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[18]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[18]_quartile3""",0.0
"""audSpec_Rfilt_sma[18]_quartile2""",0.0
"""audSpec_Rfilt_sma[18]_quartile1""",0.0
"""audSpec_Rfilt_sma[18]_minPos""",0.0
"""audSpec_Rfilt_sma[18]_maxPos""",0.0
"""audSpec_Rfilt_sma[18]_range""",0.0
"""audSpec_Rfilt_sma[17]_lpc4""",0.0
"""audSpec_Rfilt_sma[17]_lpc3""",0.0
"""audSpec_Rfilt_sma[17]_lpc2""",0.0
"""audSpec_Rfilt_sma[17]_lpc1""",0.0
"""audSpec_Rfilt_sma[17]_lpc0""",0.0
"""audSpec_Rfilt_sma[17]_lpgain""",0.0
"""audSpec_Rfilt_sma[17]_leftctime""",0.0
"""audSpec_Rfilt_sma[17]_risetime""",0.0
"""audSpec_Rfilt_sma[17]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[17]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[18]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[20]_risetime""",0.0
"""audSpec_Rfilt_sma[18]_stddev""",0.0
"""audSpec_Rfilt_sma[18]_kurtosis""",0.0
"""audSpec_Rfilt_sma[19]_quartile2""",0.0
"""audSpec_Rfilt_sma[19]_quartile1""",0.0
"""audSpec_Rfilt_sma[19]_minPos""",0.0
"""audSpec_Rfilt_sma[19]_maxPos""",0.0
"""audSpec_Rfilt_sma[19]_range""",0.0
"""audSpec_Rfilt_sma[18]_lpc4""",0.0
"""audSpec_Rfilt_sma[18]_lpc3""",0.0
"""audSpec_Rfilt_sma[18]_lpc2""",0.0
"""audSpec_Rfilt_sma[18]_lpc1""",0.0
"""audSpec_Rfilt_sma[18]_lpc0""",0.0
"""audSpec_Rfilt_sma[18]_lpgain""",0.0
"""audSpec_Rfilt_sma[18]_leftctime""",0.0
"""audSpec_Rfilt_sma[18]_risetime""",0.0
"""audSpec_Rfilt_sma[18]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[18]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[18]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[18]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[18]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[18]_minSegLen""",0.0
"""audSpec_Rfilt_sma[18]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[18]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[18]_skewness""",0.0
"""audSpec_Rfilt_sma[20]_leftctime""",0.0
"""audSpec_Rfilt_sma[20]_lpgain""",0.0
"""audSpec_Rfilt_sma[20]_lpc0""",0.0
"""audSpec_Rfilt_sma[23]_quartile2""",0.0
"""audSpec_Rfilt_sma[23]_quartile1""",0.0
"""audSpec_Rfilt_sma[23]_minPos""",0.0
"""audSpec_Rfilt_sma[23]_maxPos""",0.0
"""audSpec_Rfilt_sma[23]_range""",0.0
"""audSpec_Rfilt_sma[22]_lpc4""",0.0
"""audSpec_Rfilt_sma[22]_lpc3""",0.0
"""audSpec_Rfilt_sma[22]_lpc2""",0.0
"""audSpec_Rfilt_sma[22]_lpc1""",0.0
"""audSpec_Rfilt_sma[22]_lpc0""",0.0
"""audSpec_Rfilt_sma[22]_lpgain""",0.0
"""audSpec_Rfilt_sma[22]_leftctime""",0.0
"""audSpec_Rfilt_sma[22]_risetime""",0.0
"""audSpec_Rfilt_sma[22]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[22]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[22]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[22]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[22]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[22]_minSegLen""",0.0
"""audSpec_Rfilt_sma[22]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[22]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[23]_quartile3""",0.0
"""audSpec_Rfilt_sma[22]_kurtosis""",0.0
"""audSpec_Rfilt_sma[23]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[23]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[23]_lpc3""",0.0
"""audSpec_Rfilt_sma[23]_lpc2""",0.0
"""audSpec_Rfilt_sma[23]_lpc1""",0.0
"""audSpec_Rfilt_sma[23]_lpc0""",0.0
"""audSpec_Rfilt_sma[23]_lpgain""",0.0
"""audSpec_Rfilt_sma[23]_leftctime""",0.0
"""audSpec_Rfilt_sma[23]_risetime""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[23]_upleveltime25""",0.0
"""audSpec_Rfilt_sma[23]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[23]_minSegLen""",0.0
"""audSpec_Rfilt_sma[23]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[23]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[23]_kurtosis""",0.0
"""audSpec_Rfilt_sma[23]_skewness""",0.0
"""audSpec_Rfilt_sma[23]_stddev""",0.0
"""audSpec_Rfilt_sma[23]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[23]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[23]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[23]_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[22]_skewness""",0.0
"""audSpec_Rfilt_sma[22]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[21]_maxSegLen""",0.0
"""audSpec_Rfilt_sma[21]_meanSegLen""",0.0
"""audSpec_Rfilt_sma[21]_kurtosis""",0.0
"""audSpec_Rfilt_sma[21]_skewness""",0.0
"""audSpec_Rfilt_sma[21]_stddev""",0.0
"""audSpec_Rfilt_sma[21]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma[21]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[21]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[21]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[21]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[21]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[21]_quartile3""",0.0
"""audSpec_Rfilt_sma[21]_quartile2""",0.0
"""audSpec_Rfilt_sma[21]_quartile1""",0.0
"""audSpec_Rfilt_sma[21]_minPos""",0.0
"""audSpec_Rfilt_sma[21]_maxPos""",0.0
"""audSpec_Rfilt_sma[21]_range""",0.0
"""audSpec_Rfilt_sma[20]_lpc4""",0.0
"""audSpec_Rfilt_sma[20]_lpc3""",0.0
"""audSpec_Rfilt_sma[20]_lpc2""",0.0
"""audSpec_Rfilt_sma[20]_lpc1""",0.0
"""audSpec_Rfilt_sma[21]_minSegLen""",0.0
"""audSpec_Rfilt_sma[22]_stddev""",0.0
"""audSpec_Rfilt_sma[21]_segLenStddev""",0.0
"""audSpec_Rfilt_sma[21]_upleveltime50""",0.0
"""audSpec_Rfilt_sma[22]_percentile99.0""",0.0
"""audSpec_Rfilt_sma[22]_percentile1.0""",0.0
"""audSpec_Rfilt_sma[22]_iqr1-3""",0.0
"""audSpec_Rfilt_sma[22]_iqr2-3""",0.0
"""audSpec_Rfilt_sma[22]_iqr1-2""",0.0
"""audSpec_Rfilt_sma[22]_quartile3""",0.0
"""audSpec_Rfilt_sma[22]_quartile2""",0.0
"""audSpec_Rfilt_sma[22]_quartile1""",0.0
"""audSpec_Rfilt_sma[22]_minPos""",0.0
"""audSpec_Rfilt_sma[22]_maxPos""",0.0
"""audSpec_Rfilt_sma[22]_range""",0.0
"""audSpec_Rfilt_sma[21]_lpc4""",0.0
"""audSpec_Rfilt_sma[21]_lpc3""",0.0
"""audSpec_Rfilt_sma[21]_lpc2""",0.0
"""audSpec_Rfilt_sma[21]_lpc1""",0.0
"""audSpec_Rfilt_sma[21]_lpc0""",0.0
"""audSpec_Rfilt_sma[21]_lpgain""",0.0
"""audSpec_Rfilt_sma[21]_leftctime""",0.0
"""audSpec_Rfilt_sma[21]_risetime""",0.0
"""audSpec_Rfilt_sma[21]_upleveltime90""",0.0
"""audSpec_Rfilt_sma[21]_upleveltime75""",0.0
"""audSpec_Rfilt_sma[21]_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_stddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_skewness""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_kurtosis""",0.0
"""pcm_fftMag_psySharpness_sma_quartile2""",0.0
"""pcm_fftMag_psySharpness_sma_quartile1""",0.0
"""pcm_fftMag_psySharpness_sma_minPos""",0.0
"""pcm_fftMag_psySharpness_sma_maxPos""",0.0
"""pcm_fftMag_psySharpness_sma_range""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc4""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc3""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc2""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc1""",0.0
"""pcm_fftMag_psySharpness_sma_quartile3""",0.0
"""pcm_fftMag_spectralSlope_sma_lpc0""",0.0
"""pcm_fftMag_spectralSlope_sma_leftctime""",0.0
"""pcm_fftMag_spectralSlope_sma_risetime""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime90""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime75""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime50""",0.0
"""pcm_fftMag_spectralSlope_sma_upleveltime25""",0.0
"""pcm_fftMag_spectralSlope_sma_segLenStddev""",0.0
"""pcm_fftMag_spectralSlope_sma_minSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_lpgain""",0.0
"""pcm_fftMag_psySharpness_sma_iqr1-2""",0.0
"""pcm_fftMag_psySharpness_sma_iqr2-3""",0.0
"""pcm_fftMag_psySharpness_sma_iqr1-3""",0.0
"""pcm_fftMag_psySharpness_sma_lpc3""",0.0
"""pcm_fftMag_psySharpness_sma_lpc2""",0.0
"""pcm_fftMag_psySharpness_sma_lpc1""",0.0
"""pcm_fftMag_psySharpness_sma_lpc0""",0.0
"""pcm_fftMag_psySharpness_sma_lpgain""",0.0
"""pcm_fftMag_psySharpness_sma_leftctime""",0.0
"""pcm_fftMag_psySharpness_sma_risetime""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime90""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime75""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime50""",0.0
"""pcm_fftMag_psySharpness_sma_upleveltime25""",0.0
"""pcm_fftMag_psySharpness_sma_segLenStddev""",0.0
"""pcm_fftMag_psySharpness_sma_minSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_maxSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_meanSegLen""",0.0
"""pcm_fftMag_psySharpness_sma_kurtosis""",0.0
"""pcm_fftMag_psySharpness_sma_skewness""",0.0
"""pcm_fftMag_psySharpness_sma_stddev""",0.0
"""pcm_fftMag_psySharpness_sma_pctlrange0-1""",0.0
"""pcm_fftMag_psySharpness_sma_percentile99.0""",0.0
"""pcm_fftMag_psySharpness_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_kurtosis""",0.0
"""pcm_fftMag_spectralSlope_sma_skewness""",0.0
"""pcm_fftMag_spectralSlope_sma_stddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_minSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_maxSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_meanSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_kurtosis""",0.0
"""pcm_fftMag_spectralKurtosis_sma_skewness""",0.0
"""pcm_fftMag_spectralKurtosis_sma_stddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_pctlrange0-1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_percentile99.0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_percentile1.0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_iqr1-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_iqr2-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_iqr1-2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_quartile3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_quartile2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_quartile1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_minPos""",0.0
"""pcm_fftMag_spectralKurtosis_sma_maxPos""",0.0
