target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.37812186712583684,0.12160037798359616,0.2848471703073438,0.09807583486412054,0.09641046220810057,0.020944287511002094
5,0.03087724552887313,0.015882815385491498,0.002703490998016645,0.018251285568319515,0.0016126377262939222,0.9306725247930052
1,0.22692122511755095,0.13414017483392612,0.059625791703813665,0.12430103508191939,0.05590267091527003,0.39910910234751973
3,0.12431447582700098,1.062273968098909e-05,0.004558406242338428,0.4619123181732708,0.3085790490368194,0.10062512798088952
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.023707327125678197,4.882032347098948e-07,0.06416699488434134,0.014354153446832454,0.6643990514668482,0.23337198487306518
1,0.21358186971149032,0.12524099496565497,0.05265646381778949,0.11751153999572118,0.04809100141396506,0.44291813009537906
5,0.0332110290648934,0.0023929068333841045,0.4385686717364356,0.00551249194352052,0.23474809806763644,0.28556680235413007
4,0.24821673511601894,0.11747575081186529,0.1753583975835559,0.11223560803158188,0.18475183344270113,0.16196167501427694
2,0.06539052152428139,0.014454039704412856,0.2758943641903932,0.015779592039247083,0.27638651090033123,0.35209497164133424
2,0.22761984071563426,0.013584176366528459,0.11971283217347528,0.14402112070484685,0.28511308530241597,0.20994894473709919
0,0.10994635707725185,0.06087504469553021,0.017222956334023033,0.06242207517919255,0.013051944636202522,0.7364816220777999
1,0.6963990005136876,0.0007738352137596508,0.002435139572017772,0.02080434591720919,0.004196562288042503,0.27539111649528325
2,0.2081003916716919,0.02298776732581526,0.17070015002684522,0.10297356605059538,0.2722892421148326,0.22294888281021977
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.08210468711868905,1.1120930820062676e-06,0.004247263878316505,0.3209419350488976,0.4537526040211888,0.13895239783982594
4,0.0017334190222368952,1.774959363230614e-05,0.2725386860486319,0.00010851603590337493,0.06095830049761944,0.6646433288019761
5,0.13541869192329808,0.008206951229844394,0.013358029309595216,0.12396395951218572,0.029971038583367422,0.6890813294417092
0,0.010814930083563759,0.000414044379531886,0.21667395784078916,0.0013676673475350868,0.0776788531551925,0.6930505471933877
1,0.08853089232906057,0.04833120353510273,0.01240547041873133,0.05065296904811179,0.008979699701635783,0.7910997649673578
1,0.23915995076240296,0.6051010856875311,0.013948439062283078,0.13724451657806652,0.00010987261466931262,0.004436135295047091
5,0.021976081195409315,0.011105731874098105,0.001672823920683135,0.013116414931811466,0.0009419979122075738,0.9511869501657904
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.1986871789514773,0.06755029919317461,0.23482375462135052,0.07533262092246143,0.21964463382605512,0.20396151248548122
2,0.5089560861169831,0.2069531812653899,0.15608837623818136,0.10561619192788356,0.021345828636615737,0.001040335814946296
5,0.41472105749971855,2.585067676884655e-06,1.7098596838113885e-05,0.0012674957266845326,3.247723063237458e-05,0.5839592858784496
5,0.08054197798241133,0.04371338637503781,0.010776144887251734,0.04622989227270174,0.007653334124011319,0.8110852643585861
5,0.023081390103075413,6.278702134266397e-05,3.152151633819872e-05,0.0012985232567936922,2.4184476348947416e-05,0.975501593626101
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.012453810489338468,0.00027578603521685095,0.18024713970329073,0.00019608806538216436,2.233559469042333e-09,0.8068271734732122
2,0.20166495416011107,0.008413861432485695,0.12485955768943391,0.12388515197858498,0.3113496750167774,0.22982679972260692
5,0.06942695946837953,0.037347008582728464,0.008658247847585055,0.04004458949293536,0.005973805448846886,0.8385493891595248
3,0.05010197036839806,1.3865757152462402e-07,0.003792232056850632,0.19769181258071725,0.5784596447205762,0.1699542016158864
4,0.00954085862864235,1.8482101898272235e-07,0.0028071022656126427,0.012881493650329631,0.05534986698908075,0.9194204936453155
1,0.24808242303292538,0.11729429249318038,0.1755376131965033,0.11211489526464197,0.18487382114524378,0.162096954867505
5,6.494049009479254e-07,1.9649762424198056e-07,8.583863926230171e-10,5.132143736686674e-07,9.11899315365712e-11,0.9999986399335247
5,0.020653293757179905,0.008773470785345634,0.002241837020130508,0.0111301582312538,0.0012170941217511469,0.955984146084339
5,0.01601267827489861,0.00796216217494008,0.001072531180021319,0.009642207510165656,0.0005729945030280456,0.9647374263569464
5,7.079252563743984e-06,7.799094981669161e-09,0.008698163971188782,1.588872635074815e-07,0.0005664836050308892,0.9907281064848581
5,0.050899235659729425,2.7859950135597287e-05,0.008158686142656003,0.0009864525957741534,0.005276576025743589,0.9346511896259613
0,0.2655790607416571,0.14482378374936122,0.1505134037345685,0.12949477372886448,0.16686807362491884,0.14272090442062998
3,0.27145572216858777,0.16681038749118124,0.09690352696860492,0.14557324791536014,0.10306184654178656,0.21619526891447935
5,0.011862288280821682,3.058805269694186e-07,0.04530660489155039,0.00746259027374021,0.5797896461559,0.3555785645174608
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.8318527152960269,0.04149586697633509,0.05116335551590718,0.0661977312635291,0.007749232093947858,0.0015410988542537542
0,0.45321015266296616,0.21292392164513085,0.1575076452981514,0.12758126564021563,0.04342608029348562,0.005350934460050295
1,0.7366185442374269,1.2414278102489955e-06,1.7901341602717633e-05,0.0011656634507622122,4.586571467190006e-05,0.2621507838277261
5,0.131145637924918,8.313431032073664e-05,0.0023229436787854047,0.002973117893863455,0.002121659100961465,0.8613535070911509
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.04372032174019963,0.0038701219720977714,0.41915204474664963,0.008097400062969896,0.24160070844473874,0.28355940303334437
4,0.019547291966198144,0.000956105574888552,0.4715534924719218,0.0026398996043654438,0.2195707112708511,0.28573249911177484
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.5994762700350736,0.01653162083337079,0.01216961966451441,0.3302067364100224,0.0013994332408290699,0.04021631981618992
1,0.24911007063759036,0.14956034580578617,0.0739988124838586,0.1353010581017194,0.07296999682880627,0.31905971614223927
0,0.12684216738081827,1.2290489766151172e-05,0.004818518473490626,0.45850447531381266,0.3080358959292749,0.1017866524128375
4,0.09078003834081169,3.89405551708682e-06,0.008655496762610177,0.24511426010092507,0.48152297854202303,0.1739233321981129
5,0.07571567276288992,0.04094048017849445,0.00983524472865955,0.04354875850793653,0.006900623701911058,0.8230592201201085
3,0.7810704442326926,5.422281567020815e-13,2.4574719547619575e-10,1.5922258466867937e-06,1.5459385576064259e-09,0.21892796174923274
4,0.429436210200027,0.08135059620569221,0.0767190963664958,0.13130381069973499,0.09658951429066001,0.1846007722373899
0,0.2654286940526013,0.14454488084057585,0.15074707972937218,0.12932768701537273,0.16704530945882065,0.14290634890325735
3,0.127401372629943,1.2689603694247548e-05,0.0048774314712216925,0.4577542539180243,0.3079126008694301,0.10204165150768656
5,0.6268365296313245,0.00040541416912478887,0.0012745696780156503,0.014922634643353153,0.0021395295054537798,0.35442132237272833
3,0.09174810406820107,0.02997504206585314,0.04178722603252434,0.0382428211962066,0.028245529651614896,0.7700012769855998
3,0.02658161446896882,7.658506764405746e-09,0.002130775615362124,0.12961676175517028,0.6694370624689049,0.17223377803308723
5,0.021529163525502715,0.00016257040228330683,0.04364926386714891,0.007608338305550995,0.0606449262795705,0.8664057376199436
5,0.1630048555349233,0.04420824971374774,0.27381789253443717,0.054796765089186114,0.23611733370490176,0.22805490342280382
5,0.1437048869154299,0.034287414075689776,0.2946358560194828,0.045123487268815016,0.24262442452437694,0.2396239311962056
5,0.0004637535206803751,1.678565451324497e-06,0.6423198429365599,1.5658562110120106e-05,0.11721547658597058,0.23998358982922766
5,0.34661893293936324,0.002543922117071669,0.0030725837470289494,0.026155155926802877,0.003715253508759755,0.6178941517609734
0,0.0542619305003957,2.0157645786690722e-07,0.004055194107476655,0.20873606196483824,0.564375831606691,0.16857078024414054
4,0.23929721159819675,0.1061598182997964,0.1869550031535927,0.10453922559329844,0.19243844388996037,0.17061029746515527
5,0.018648100676007123,0.009344847911885034,0.001328057258073249,0.011181557699459244,0.0007276415987799792,0.9587697948557954
5,0.006524723122387222,0.0005290663203718559,0.016087843363755645,0.0013678340950059112,0.005689533562343528,0.9698009995361359
3,0.04840944891334358,1.299560439368376e-07,0.0039349056173136115,0.18611084132606523,0.5874108453085953,0.1741338288786383
3,0.662959906837041,0.003940652516825599,0.008368691356511672,0.042307431511794565,0.013017652560016987,0.2694056652178101
5,0.05665899467113223,0.030123374706085098,0.006440561620762827,0.03289061686300666,0.004277441779002984,0.8696090103600103
2,0.11301054535287632,0.021550407922922694,0.3283478073259893,0.031494307566052746,0.24944132057845997,0.25615561125369907
5,0.019205485268007576,0.009638668604741834,0.0013841296766222452,0.011506280843910652,0.0007620869873725893,0.957503348619345
0,0.030060703508545943,1.5875877918680374e-07,0.005692441130054621,0.0666622080567536,0.33214046453124807,0.5654440240146186
2,0.008841488469881932,1.4334940700314769e-05,0.10120445416553918,0.00016650842655204648,0.0008962424557255817,0.888876971541601
1,0.010085296309138661,0.0006443237451351903,0.05417633213972274,0.0017775295993567193,0.019920533791281107,0.9133959844153656
2,0.14767832914748483,0.03619864394300235,0.29034286196631426,0.04704177426353744,0.24142028180219538,0.23731810887746582
0,0.0035459170856689784,5.1968409464136264e-05,0.5576806176110091,0.0002520923888744777,0.16831601101069893,0.2701533934942844
5,0.0010553657619873417,6.70092359694094e-06,0.6097840084051381,4.8063948797061924e-05,0.13621379540111322,0.25289206555936744
0,0.08932076779776976,0.048789626000176355,0.012571451287445289,0.05108929525790387,0.009116366882248643,0.7891124927744562
2,3.396490214411746e-05,2.105625096266471e-08,0.7320641839270456,4.482356828712251e-07,0.07081013069717335,0.1970912511817031
4,0.2955749535391435,0.04920211926209634,0.5038808680223795,0.047154651107361084,0.09152354746074308,0.012663860608276506
5,0.07127348055764993,0.0383997924607744,0.00899808510611954,0.04107477501510267,0.006239651304822587,0.8340142155555309
5,0.08538148851052686,0.04650666846756506,0.011752429724042744,0.04891148521348376,0.008444724044839333,0.7990032040395422
5,7.108296626359364e-06,7.59287125590708e-09,0.009380705737324285,1.5651804258235857e-07,0.0006085201054591716,0.9900035017496764
5,0.05750830200938964,1.654494560478759e-07,0.0029501504726236714,0.2649831004317276,0.5279882204160304,0.14657006122077257
3,0.0792693865085183,4.680684326781089e-07,0.001370561710626193,0.5288707112808503,0.3133683301587044,0.07712054227286826
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.21217761204090071,0.12431613837593371,0.051974223513473576,0.1167910427610024,0.047342204514396045,0.44739877879429363
5,0.0013126011365047429,4.9927127121783875e-05,0.007856071714692523,0.0001901032885304502,0.0019360176389138846,0.9886552790942366
5,0.024647577276173522,0.012529884033492568,0.0019662115073629167,0.01466321834433289,0.0011287713236592912,0.9450643375149788
1,0.17402572003578815,0.013198215126083945,0.1856018752186761,0.08042772160516479,0.2983870001138224,0.24835946790046456
0,0.3659118201159241,0.024494043360622823,0.019654490332523922,0.0739511470764356,0.02184521368234472,0.4941432854321488
5,0.26700600823988685,0.1630867579062211,0.09086699714701908,0.14366173260490786,0.09475979968263551,0.2406187044193296
5,0.1306066821496272,0.02842995837320033,0.30886854849804457,0.039055174280124644,0.24608500753826787,0.24695462916073538
5,1.2452472072724423e-05,3.8586178617251625e-09,0.7249365616348646,1.147107092639859e-07,0.05323376651519332,0.22181710080854217
2,0.014905302304070028,0.0006000229782542911,0.4868290342756927,0.001814694824894608,0.21134242748470197,0.28450851813238637
1,0.03119093540503399,0.002145389393899882,0.44274474939944053,0.005050769284371867,0.23305745046188298,0.2858107060553707
5,8.54496708230558e-06,1.0653062746985806e-08,0.008743081215669742,2.046175929114292e-07,0.0005970186197550764,0.9906511399268372
5,0.00019490771646140333,8.71669597054895e-05,5.854480381721373e-05,1.2733615046201002e-06,6.390262618937891e-06,0.9996517168958923
0,0.0006878073469216268,3.3760653015178746e-06,0.3941687859770032,2.8616995392687412e-05,0.0708355453470344,0.5342758682683466
5,0.14495717796531066,0.03488277770168762,0.2932820034217878,0.04572409384107439,0.2422525686315428,0.23890137843859677
2,3.87148096938681e-08,2.7348233449551053e-13,0.8798032073358474,4.7175334085619094e-11,0.017013853520483055,0.10318290038141127
0,0.2874529563458989,0.17102268779098537,0.1233226603478972,0.14753843294530364,0.14477841024796792,0.12588485232194693
5,0.19455347905642886,0.11286995720374494,0.044079498384588606,0.1076703719883558,0.038882290196655636,0.5019444031702261
2,0.17321637355805183,0.01712309881143564,0.6701094114297033,0.02105937051218705,0.10257363911982109,0.01591810656880118
0,0.5112675658113583,0.20654407419486137,0.1559160168893721,0.1046476944642642,0.02065900811620097,0.0009656405239431597
2,0.22890444321453782,0.13548295749631495,0.06074822048519644,0.12530102682803548,0.057188625906470496,0.3923747260694449
5,0.2033532326084626,0.01750194684600168,0.1620604238614866,0.10449593807474437,0.28436311206503756,0.22822534654426713
0,0.7120934536288877,0.00017402479053841275,0.0007811287040646427,0.010718703833152978,0.0014766425783669939,0.27475604646498925
5,0.0002726154562437812,0.00017352637884141765,6.284684367402664e-05,1.3043290768975956e-05,0.010440387870760336,0.9890375801597114
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.12450150102919365,0.04088025110785414,0.0702904046313797,0.05072842926227828,0.050949546073716684,0.6626498678955776
0,0.6978302672632588,0.0006961910349012615,0.002246887164427532,0.019854463341505982,0.0038977234945976533,0.27547446770130873
0,0.14412821095288061,0.03448795734746271,0.2941781030997112,0.045326109459313056,0.24249951218266919,0.2393801069579632
5,0.0009443820265148491,1.1226502146911213e-10,0.0001471997781894956,0.0023961671217303747,0.013856065626206417,0.9826561853350938
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.33231944405473934,0.07602939193538849,0.39756072940631404,0.0688232913153996,0.10509276073660627,0.020174382551552017
5,0.5157567536247429,7.859638229014285e-05,0.0002897234284963,0.006545369449115303,0.0004886979153807654,0.47684085919997454
0,0.2587321406049614,0.1566379160631821,0.08209215180418443,0.13988729059622773,0.08317575798963084,0.27947474294181357
0,0.09333855046361009,6.57192338385253e-06,0.011753988841267207,0.21361884259820857,0.4906024996409897,0.19067954653254052
5,0.027474208117482107,0.014046002168283268,0.002291816355123748,0.016294338126359897,0.0013401013098301787,0.9385535339229208
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.11676229048031428,0.06491680818437771,0.018898322270008153,0.066141938732242,0.014515472734346887,0.7187651675987109
4,0.5415468626130698,0.0335288761673356,0.04110121985084943,0.09981371532740141,0.0554055964886947,0.228603729552649
2,3.785899672190025e-05,2.524018303586306e-08,0.728741432724698,5.193437370252308e-07,0.07235664639689261,0.19886351729776727
3,0.2384888153228419,0.10520138930957267,0.1879785726398939,0.10387118616086692,0.1930966811780382,0.17136335538878641
3,0.24051518268820563,0.10231071720052634,0.18501061279366166,0.10620380561294192,0.19443614770778445,0.17152353399688003
2,0.038797457523575093,0.0031388653971292212,0.4278303661879555,0.006849567064505689,0.23874899991529713,0.2846347439115374
5,0.21256093128731718,0.12456838928593855,0.052159582160297494,0.11698781600696623,0.04754536672072518,0.44617791453875544
2,0.0023539558531028067,2.5968879671592777e-05,0.5759004895116759,0.0001438643240885005,0.1569308339661768,0.2646448874652844
5,0.03878109343026989,0.020192020162422705,0.0037373092442465738,0.022771422090916878,0.002319049372329844,0.9121991056998142
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.02132517267991756,0.009134473823349833,0.0023104021073964164,0.011528655856916845,0.0012623272068796097,0.9544389683255396
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.009673143954736214,0.0010998662990053484,0.013633518904978142,0.0024370533291462114,0.0053898479794561496,0.9677665695326779
0,0.19511071097324412,0.004345216594134607,0.0996021323623648,0.13845048595344414,0.3329886879096543,0.2295027662071581
2,0.07108640324122652,0.03829304161347849,0.008963436852512763,0.04097045225941692,0.006212480159481306,0.834474185873884
5,0.08938999227704816,0.015516518215022925,0.19542997510927246,0.02488938079029437,0.12581984727935516,0.548954286329007
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.18735282549818302,0.05931785752038804,0.2473719829433667,0.06839191275146933,0.22552815947496718,0.21203726181162572
5,0.0885646860708341,0.04835080975329377,0.01241255361250104,0.05067164027014029,0.008985526255288636,0.7910147840379422
5,0.0005996920096807033,4.0366993864037804e-11,5.993483367272572e-05,0.001809534701903794,0.006984018114237193,0.9905468203001385
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.050663061178974116,0.0050177767864163945,0.4078493790733752,0.009961484409165666,0.2447795953865809,0.28172870316548787
5,0.002346832146746868,0.00018080813943921256,0.003862365601088167,0.0005059576706715142,0.0011566314964087914,0.9919474049456454
5,0.0820098981802918,0.04455930453604696,0.011068796236189206,0.04704399180576675,0.007889479838449403,0.8074285294032558
2,0.1225031076881644,0.025127003370277932,0.3177727210096506,0.035490723033817596,0.2478220620937469,0.2512843828043427
0,0.3176917816736756,0.012229591290836147,0.10948759191126083,0.04427177204435519,0.10811234587731847,0.40820691720255387
0,0.02861074628789143,1.2949652617544241e-09,0.00046646015023056755,0.32443131032988115,0.5479361814674345,0.09855530046959708
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.009214340099061758,7.200916721088686e-09,0.00935200557043017,0.014233659682881124,0.6721139527296452,0.29508603471706496
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.003249544714618967,4.482300221916146e-05,0.5616194441782264,0.00022368349454813467,0.16584735640694648,0.26901514820344097
5,0.17758867486218133,0.05287048311726585,0.2580371764376267,0.06273788174610583,0.2301002336648521,0.21866555017196812
0,0.052674668470055384,2.384357426561719e-07,0.004900333442620827,0.18149942320533474,0.5796906067635456,0.1812347296827009
3,0.8534945574728456,0.004008071861777147,0.04781675075653584,0.030656873041571428,0.0164737242032687,0.047550022664001206
5,0.0006641781112208735,1.8725137007978936e-11,6.8376124397201e-05,0.002254007725291859,0.011582576451808579,0.9854308615685564
5,0.127352802355691,0.07124413016258169,0.021644901841745473,0.0718973201522015,0.016962808104144095,0.6908980373836361
5,0.04027597128794904,0.021013184593849453,0.003944461327941435,0.023622786708074658,0.0024638831468061784,0.9086797129353792
5,0.10780208985622881,0.019716448249996986,0.33423591703953803,0.029382242933216042,0.2501284339157113,0.25873486800530876
5,0.23633204411516914,0.10269323803066267,0.19068984265315325,0.1021105883354536,0.19482435336887421,0.1733499334966872
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.025596540935344594,0.013037858653624994,0.0020738226836807547,0.015211426114311293,0.0011981698291102152,0.9428821817839282
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.14167557804974432,0.005215324730788297,0.2178221709767389,0.018356369903587598,0.16343539252612022,0.45349516381302074
3,0.10810149191489367,0.01981946620872672,0.33389553881931394,0.029502115046658332,0.25009296068341264,0.25858842732699466
4,0.03021470698850316,5.4211539142933294e-08,0.00557893663126172,0.08659308394137338,0.6611099258220507,0.21650329240527177
3,0.1353239276420842,0.030463508248471726,0.3037244326391124,0.04119628769373166,0.24492988220956646,0.24436196156703346
5,0.17952231408322197,0.027440029555096234,0.02639120923829176,0.13339373186598102,0.04156465798685411,0.591688057270555
0,0.06347097500625067,0.007490392267539684,0.38903426700619004,0.013700282136206303,0.24868221359710305,0.27762186998671023
4,0.2952718444591668,0.028534422020397292,0.07826474111188052,0.23518814350408634,0.215430202277311,0.14731064662715793
5,9.281453994939364e-07,1.878605723111636e-05,7.5975556329301e-07,2.7144063408744313e-08,0.0018320061430604358,0.9981474927546823
3,0.053745468700763924,2.538752137221507e-07,0.004881131274708148,0.186193341747283,0.5754495270194949,0.17973027738253636
4,0.27715497707885095,0.172232786414373,0.10810385728344137,0.14772034791601002,0.11924283413222907,0.17554519717509562
5,0.034990449764578595,0.018118270742981155,0.0032283578146299645,0.02060767953507968,0.0019676728774476104,0.921087569265283
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.20831653541916423,0.07526836059945424,0.22396466550130092,0.08158481735359259,0.21412486469636366,0.1967407564301245
5,0.036749550411662106,0.01907906764946066,0.0034615965818100432,0.02161268897675827,0.0021278832850151674,0.9169692130952938
4,0.20421543570649558,0.01861698894603309,0.16432968582400512,0.10390123692200563,0.2816998594546959,0.22723679314676476
0,0.19175590689727423,0.06241467632341231,0.24252247718933684,0.0710377192779336,0.22331815015033774,0.20895107016170528
3,0.24729943487610181,0.11624375049740564,0.17657931014387504,0.11141434166445612,0.18558089297397307,0.1628822698441882
4,0.27156819587845105,0.1567989518009776,0.14081637183901385,0.13650572130441366,0.15936021960834088,0.1349505395688031
1,0.09315893686949826,0.015025252994928759,0.35123084596318027,0.023747082578010174,0.25122216399181313,0.26561571760256936
5,0.2406503201625984,0.14356576386746178,0.06798343287963382,0.13116179644883316,0.0656667554466877,0.35097193119478504
0,0.3882593138925709,0.10371942572162607,0.09023961039492082,0.13869628042811974,0.11125095147546209,0.1678344180873003
5,4.6318129746425915e-06,8.594372485227035e-10,0.2958686596934958,3.519440419642022e-08,0.014563080870625147,0.689563591569063
5,0.2212139782249828,0.04085570431418594,0.030157065554536785,0.03876551408131309,0.09915178468960223,0.5698559531353792
5,0.06417711133637796,0.016957603546134695,0.03781865582149999,0.02409092473994643,0.023164039763178854,0.8337916647928622
5,3.5370204453361985e-06,1.1628097134356675e-06,9.005923842853448e-09,2.6711682550231e-06,1.2529950488484825e-09,0.9999926187426673
5,0.0732233743939537,0.00028906748537159914,0.002723595175573728,0.12301561289693157,0.019172336648787487,0.7815760133993819
5,0.08715360824000189,0.047532655837502005,0.012118163635208398,0.04989173743861016,0.00874379496574255,0.794560039882935
4,0.034697277304713434,0.0025825882579583546,0.43560350569163664,0.005859718446044065,0.23590350182437428,0.28535340847527313
5,0.07014786483715567,0.037757793762865935,0.008790354149156314,0.04044691501886677,0.006076974855316305,0.836780097376639
5,0.266713853953549,0.16285033998574514,0.09051263689200371,0.14353249697198908,0.09428108167172614,0.24210959052498682
2,0.24079153699500327,0.14366448298141027,0.06807750443655382,0.13123152765056262,0.06577916670497005,0.3504557812314999
5,0.08655474064425141,0.04718574768138631,0.011994072821331025,0.04956057255139002,0.008642166943160393,0.796062699358481
0,0.685976335748759,0.001484583294836904,0.003995676031801543,0.027710139396388233,0.006611086778941289,0.27422217874927285
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.0355085253362917,0.018400950528165264,0.0032965131278595034,0.020903831472494673,0.0020143407161496525,0.9198758388190391
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,1.2811146381286e-06,2.2564400518427396e-06,1.371094654497589e-06,1.798449315291212e-08,0.0012516958144356588,0.9987433775517268
3,0.1259650726115829,1.1687052818106188e-05,0.004727119343347964,0.4596838482354885,0.3082270078332912,0.10138526492347127
5,0.08563270075142197,0.04665200838833819,0.011804006262629174,0.04905049839374504,0.008486815341735936,0.7983739708621298
2,0.12402733085768183,0.03799397578268322,0.08255133171270747,0.04838808638706406,0.05938070289149897,0.6476585723683643
2,0.22144558023682837,0.08706797191185811,0.2087508081488167,0.09071803351509504,0.20574063472709325,0.18627697146030864
3,0.26216947003319574,0.13871935649993425,0.15571410563498306,0.1257971042512201,0.17077186418183835,0.14682809939882846
5,0.0030484597878856806,0.0001315446206391432,0.021112734294044498,0.0004540892466581264,0.00604508033596284,0.9692080917148096
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.36680873707064704,0.006336982533040858,0.006592919068694308,0.040484279196388445,0.007748840748377307,0.572028241382852
2,0.703508011474579,0.00043486713518430697,0.0015702196436079342,0.01611696541384649,0.0028047309886489197,0.2755652053441333
5,0.0865442681082593,0.04717968291845859,0.01199190731648632,0.049554780486659816,0.008640394847383858,0.7960889663227522
5,0.023876962238162755,0.012118166944176285,0.0018801179588784308,0.014217572347092642,0.0010735839278013491,0.9468335965838884
2,0.1876843622005458,0.05954676879411697,0.24700781228897842,0.06858898462152078,0.22536501883297694,0.211807053261861
0,0.2233839723616517,0.02053614227920992,0.14551884941107587,0.12380628961745625,0.273217634319302,0.21353711201130426
5,0.08091026437996227,0.04392550835649283,0.010849284090552542,0.04643420095049726,0.0077122631703767375,0.8101684790521183
5,0.001581253294645108,1.3256047712744884e-05,0.5929847631203685,8.349684148334892e-05,0.14638793122099664,0.25894929947479356
5,0.0910070889324669,0.04976942336300458,0.012928764349364052,0.052020230294305456,0.009411511890612926,0.784862981170246
4,0.1904557872964774,0.009304445968735088,0.14354077951758412,0.1062006749513804,0.31134820712575195,0.239150105140071
0,0.6341987518449541,0.0004052847762287508,0.00129248686547776,0.014992047776613176,0.0021827824709725985,0.34692864626575365
5,3.989486420142392e-06,7.052147040960848e-10,0.25606794647909814,2.9780276512980776e-08,0.012121488880775034,0.7318065446682155
5,0.004711215134099807,8.415643972844776e-05,0.544623455763154,0.0003721530672635935,0.1765044395290394,0.2737045800667148
2,0.27434961898962484,0.1630546427781699,0.1359982159675563,0.1400444327060209,0.15551785526120238,0.1310352342974257
5,3.0279295354155252e-05,1.1747465846760033e-05,1.939319876506225e-06,4.1877939321157455e-07,0.0009550745931602571,0.9990005405463691
4,0.12605757294514028,1.1749419333833652e-05,0.004736700923548051,0.4595593136598284,0.3082069842955416,0.1014276787566079
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.03063290327136546,0.01575053330657007,0.0026732378048567257,0.018111006623083563,0.0015924221656503465,0.931239896828474
2,0.28920605939361704,0.028566179227477298,0.6248302041038692,0.024019772800123306,0.03235390764674788,0.001023876828165179
0,0.013830223795519717,3.5831688028452474e-06,0.0026626098887292285,0.00019142465504220157,0.0013256488227008439,0.9819865096692052
3,0.09106787762666853,3.6211161157890765e-06,0.008094486219950231,0.25505568646620674,0.4763539389716952,0.16942438959936343
4,4.2959088636001006e-10,9.084045312804569e-11,3.345400312157218e-14,4.1305784193455606e-10,1.1083805419281028e-15,0.9999999990664763
5,0.06956357122941516,0.03742482927223113,0.008683225874873293,0.04012084293408681,0.005993295128423768,0.8382142355609699
4,0.033488535432346825,0.01730015644221193,0.0030333344227612825,0.01974832862991352,0.0018348325035805078,0.9245948125691859
5,0.08827968817609855,0.04818548061872043,0.012352868445202149,0.05051416731053263,0.008936445841083064,0.7917313496083632
