target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,4.095850338925736e-38,6.48245981138589e-39,1.639044196830562e-42,2.915730993294021e-56,1.565685410049e-76,1.0
5,3.0775299267253772e-33,9.843513816414268e-34,7.290629203753752e-37,2.920594269490853e-48,9.543776215683652e-66,1.0
0,0.9999963160912947,2.0490167758505747e-14,3.6839086848559663e-06,6.867963720130962e-95,2.0490689807155822e-106,4.511438648206961e-65
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,5.737354407954925e-07,0.9999994262645592,3.553736360339456e-17,6.207297318884303e-33,2.1308532087587326e-33,4.972681149018925e-31
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.6474176199386187e-28,1.7258571194813508e-28,3.7932282692576583e-31,3.6527222056067557e-40,7.847166090434992e-55,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,6.1429967384440146e-61,2.6744860156650527e-88,1.0,6.577050790483959e-111,8.654070862800058e-173,2.3348338688687723e-86
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.14487126899899e-53,1.7475861111912402e-54,1.7487950009782414e-59,2.6537779524900475e-80,6.13018977409137e-109,1.0
0,0.9999976122601942,2.1072895955324652e-10,2.3875290767752766e-06,1.2683921300320867e-77,1.0992589290450133e-86,2.790793978032299e-54
5,9.741686258595019e-25,1.0623627563818256e-24,5.124255234320469e-27,2.5924143390681616e-34,6.05352694885887e-47,1.0
0,0.9999846795498506,3.4997410741205287e-13,1.5320449799548728e-05,1.7331731497921744e-86,4.755941662291686e-97,2.0796785035586237e-59
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,0.0004602557926856678,1.1331301919679358e-13,0.999539744207201,1.195998870266877e-39,6.2848273081057074e-46,2.4535885317015088e-26
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,8.713083076092412e-06,0.9999912869165796,3.443190342596777e-13,2.979772612015997e-24,1.3349767156872418e-24,1.7414288612805345e-23
5,2.1176222366207915e-45,1.1711872588780553e-46,5.9421520421179e-51,3.224366252764112e-68,1.1954957281085718e-92,1.0
0,0.8124201414389055,0.1875798266405439,3.1920550661020655e-08,4.939803310546942e-45,5.8256560210853865e-49,8.961193877313958e-35
0,0.999999911395686,1.4294921854968956e-08,7.430939226432505e-08,3.02772211651776e-76,1.2843695262837146e-84,2.7602119513038934e-54
1,0.0005049862599295511,0.9994947073337198,3.063582541906416e-07,2.695888316454901e-11,1.7971463546829268e-11,3.1660248526411366e-12
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999999838840272,9.955715296110398e-21,1.6115972808648113e-07,1.2287439227987344e-129,1.520278317842706e-145,8.483021254158495e-88
1,0.0008610546981585233,0.9991389451598026,1.4203892497805635e-10,1.9695015343354376e-28,7.61946955479114e-30,4.985830391261864e-25
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,5.013540778069288e-38,8.036046449316142e-39,2.0715640954307656e-42,4.062729922314017e-56,2.4485685094788673e-76,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.1539840682153486e-69,1.9251472859090468e-72,4.6454913837107523e-79,4.949727824493913e-108,2.5601247193524485e-146,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999994453055,1.861387199555627e-15,5.546928204242889e-10,4.313499357502163e-117,1.931772894302775e-130,2.6244004525131863e-81
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.8657910235256866e-05,0.9999813420852698,4.494993078866693e-12,8.018588618966295e-22,3.8704047861201276e-22,2.252061720460305e-21
1,3.0130011255626445e-06,0.9999969869988649,9.570856748347599e-15,1.2176286390855172e-27,4.9166175034383e-28,1.977165208708266e-26
1,8.8607713587865e-06,0.9999911392282769,3.6441010977598925e-13,3.371482102863582e-24,1.5129546519677023e-24,1.938735969486011e-23
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,8.477774114042508e-23,4.699940084309846e-35,1.0,8.474107816636606e-51,7.530633669377783e-74,3.888366466870298e-39
5,8.112777046270277e-45,4.880923244748275e-46,2.8161805725152864e-50,2.9215093020081582e-67,2.332428948544542e-91,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,3.6605886356116344e-28,1.4876454021409052e-38,1.0,3.830972310644413e-44,2.0477645775203386e-71,7.862508805948426e-36
5,6.919594969943717e-61,4.096588679810147e-63,6.843735323207472e-69,1.2533618946463386e-93,6.671827191840536e-127,1.0
1,0.00022387225778665242,0.999776108064635,1.9677450656646317e-08,6.824375694362971e-14,4.201014289908128e-14,1.753745174953793e-14
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999942456785,5.847867686001383e-14,5.75426293617119e-09,1.1212668185538299e-105,8.957875341655696e-118,1.641458106525844e-73
0,0.9999979402515993,2.276146657632108e-08,2.0369869339766502e-06,9.454659945013778e-69,1.479011990323284e-76,1.0164194032309149e-48
1,7.356415682857896e-05,0.9999264353828764,4.6029508189206435e-10,1.914941813473107e-17,1.0571400885449442e-17,1.436322172903789e-17
1,2.7076794241935478e-08,0.9999999729232057,1.1922057206590524e-21,1.1187603053663926e-42,2.848329786985661e-43,1.692752398656487e-39
2,3.0017088008625005e-30,4.880072409696195e-73,1.0,5.865221173354181e-168,9.344813663943717e-210,2.1945214398925047e-112
2,8.210815786484871e-05,2.4562786992271585e-18,0.9999178918421352,1.1618435575287817e-54,3.5877187628270495e-63,1.1764998216661695e-35
5,1.0890036505071287e-70,1.56693080000717e-73,3.016326437461406e-80,1.0289498561844388e-109,1.382497873034442e-148,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.0196576847400098e-34,2.634340474335033e-35,1.4080921130060322e-38,1.0898701449856825e-50,5.089018555651722e-69,1.0
2,5.772212674797858e-32,8.251857266617568e-55,1.0,8.650161571322619e-92,7.454982891494312e-127,6.928846787303936e-67
1,9.473992233716088e-06,0.9999905260073095,4.567147544363713e-13,5.512691275187552e-24,2.4900796426066492e-24,2.9723113027230044e-23
5,6.043626230022903e-44,4.1236623275064745e-45,2.8835673365221248e-49,7.882597134723405e-66,1.9810126468795475e-89,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.459359916733777e-07,0.9999997540640083,2.0390079731202253e-18,1.2293727859083385e-35,3.884420013151716e-36,2.2253857985817462e-33
5,6.566296570093519e-20,1.4373258047038994e-19,2.009839698452982e-21,2.1728242402469924e-26,2.9019090172090102e-36,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.213019607368228e-84,2.0100597121623511e-87,2.168702162278067e-95,3.6451291785744053e-131,1.6789532466286056e-177,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.997580899717327e-05,0.9999700241687453,2.225756351368614e-11,2.6128898184175804e-20,1.3210946550216208e-20,4.649926156985225e-20
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999882004099,9.333966942033688e-12,1.1790256175285343e-08,2.691387395516372e-94,6.484622619256341e-105,3.808159149434695e-66
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.430295172560477e-72,1.164025632464385e-74,1.7728743825227385e-81,1.8575777324693343e-111,6.172895002743022e-151,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,3.952214028862553e-27,1.3794733425902189e-46,1.0,1.4313257815981495e-78,3.3713633390865402e-108,2.4940134709140593e-57
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999996842808,1.497169936807783e-14,3.1570440394779636e-10,4.0324710372937966e-114,5.6323020292172085e-127,1.4205666007721767e-79
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.777821378179106e-72,3.1759742566544867e-75,4.303057086670199e-82,2.499946410222895e-112,4.133848500580489e-152,1.0
5,1.8652666843903088e-53,3.226523205605463e-55,2.77293619301771e-60,1.9540571001897978e-81,1.820883662014678e-110,1.0
5,3.9985593727527285e-64,1.4836128083777263e-66,1.2139532780466886e-72,6.089749501048978e-99,4.588292407123983e-134,1.0
5,2.108724427280624e-82,5.597950398412038e-86,8.150339319146771e-94,6.204256759225783e-129,1.7076802718098221e-174,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,2.3930012513780044e-43,7.288519300269496e-69,1.0,1.253321399807598e-102,2.560309896620062e-148,4.037492759182604e-77
2,2.673843697782433e-22,3.366779079084993e-40,1.0,2.3704751934086264e-72,2.6875314212544455e-97,5.238929375604208e-52
1,1.260456807856741e-06,0.9999987395431917,5.058014782336504e-16,2.0162220398251827e-30,7.4755946906760325e-31,7.573278046514805e-29
0,0.9999877164582487,1.2252023265857494e-05,3.151848534898045e-08,1.068599899004909e-64,2.4277057086018668e-71,3.274206861373543e-47
5,1.4245253700258573e-60,8.823956875812218e-63,1.5796250952364983e-68,4.098650554847599e-93,3.295187916912584e-126,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,5.067328577245974e-06,0.9999949326713675,5.5301620668248756e-14,5.553017259108971e-26,2.3592806436068806e-26,5.467391751869886e-25
2,2.007916582071555e-30,7.827242847573163e-58,1.0,3.700440947838518e-109,8.405789369912768e-145,6.876560810721958e-77
1,1.0702337465524245e-05,0.9999892976618454,6.891055550885959e-13,1.3502259912534493e-23,6.172176058247833e-24,6.474184644952571e-23
2,2.262622715577199e-28,4.020218243427213e-38,1.0,9.054579750634457e-42,3.9581791829123796e-69,4.206218776232091e-34
5,8.853752809226528e-43,7.147779714291822e-44,6.462828004909755e-48,6.451522818307777e-64,7.509504338930324e-87,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9844819308533713,0.003645808782163734,0.011872260364464943,6.061374626087126e-28,2.5404596136281363e-31,9.050103729186385e-21
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,2.8054714787874715e-35,7.988283368351187e-46,1.0,2.1982230209894474e-45,2.2193011178564705e-79,1.965170791327176e-37
5,5.154546257707446e-53,9.502728460414665e-55,9.001464931972041e-60,1.0358699472350139e-80,1.7247806471379638e-109,1.0
5,1.6845792004733312e-53,2.8954251355781837e-55,2.464231110216406e-60,1.6532133361972884e-81,1.4534690193179205e-110,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.6085609139147464e-09,0.9999999983914392,8.694941253060789e-26,1.0940337296226337e-51,2.1128544672584534e-52,2.505331320271968e-47
2,7.196460510540006e-26,1.981693621736048e-46,1.0,1.016918163503379e-82,9.611737762206767e-112,1.9776978239356878e-59
0,0.999998783343992,1.857532067257601e-08,1.1980806873493868e-06,3.32493510646242e-70,3.8918003827062114e-78,9.02441604521535e-50
0,0.9999475958454627,1.0100095625184966e-17,5.240415453733469e-05,1.4839988973524192e-104,8.337638615695937e-118,1.6656462352337357e-70
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999980622023,4.4304761921700625e-16,1.93779717182379e-09,2.0169932446668168e-117,5.374562100405471e-131,3.3569119969662395e-81
5,3.159857964347e-56,3.6644469232530244e-58,1.7097780391754565e-63,5.545284694313031e-86,1.3517156637099663e-116,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,3.648704242085365e-05,0.9999635129143759,4.320327026597591e-11,1.1076772291633282e-19,5.709288485184316e-20,1.6314846051020073e-19
5,9.830572729860268e-57,1.0596008712211699e-58,4.421098553996137e-64,8.162992846739869e-87,1.021515222225146e-117,1.0
0,0.04324732869698132,0.9567526709191208,3.8389803107965826e-10,2.604815260092231e-40,3.4251894114745414e-43,1.2272209419395926e-32
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.410429247053101e-28,2.258831746657491e-28,5.086475965016348e-31,5.534673621442881e-40,1.3740247297394383e-54,1.0
0,0.9999998186786072,1.764628455111698e-07,4.858547450264751e-09,9.794334096597722e-77,8.749228696609656e-85,2.7794098576688705e-55
5,6.947053215507433e-75,5.456592730197321e-78,4.166222290308221e-85,1.3443282667981876e-116,7.263530499174409e-158,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,8.038859617307058e-39,1.148882804378492e-39,2.485600909554831e-43,2.0155614963666117e-57,4.271151759161759e-78,1.0
2,6.26356332697739e-50,1.277957093737953e-76,1.0,1.6228347984158002e-107,2.6650257053474297e-159,5.415471664517295e-82
1,6.554824858920825e-05,0.9999344517506339,7.769475506759361e-13,9.929314953142823e-30,8.662155179377709e-31,6.346334603956325e-27
2,6.29691317594863e-42,3.9166666898091266e-93,1.0,8.758015418562803e-201,8.28064912989613e-256,5.212735482916435e-136
5,1.135356422746973e-59,8.009708721061291e-62,1.7490570814282808e-67,1.235482616963006e-91,3.24970146110854e-124,1.0
0,0.9999968051407742,1.600314346173082e-10,3.1946991942836026e-06,1.3872362357087734e-77,1.105590438792992e-86,3.4970277876447406e-54
5,1.3596777019995609e-65,4.08159147024887e-68,2.4162123384798998e-74,2.3714428197415783e-101,2.5912901536341455e-137,1.0
1,1.1192492456299464e-05,0.9999888075068657,6.781479196908035e-13,8.731691816703557e-24,3.809197088130046e-24,4.825151110861449e-23
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.802304604559182e-43,2.91130085053073e-44,2.4277169609876766e-48,1.6118524489521924e-64,1.1578653026786535e-87,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,0.8881819963676187,0.0002993050762993619,0.11151869855608196,4.917076631136632e-28,9.35981517798816e-32,2.974504204558565e-20
2,3.307136539814668e-23,1.2474880666807792e-27,1.0,3.6434447173509955e-21,3.8083617209040745e-42,1.0399245369529514e-19
5,2.3824753842923146e-69,4.159314140926093e-72,1.075790838223363e-78,1.6262186501158283e-107,1.272439967525369e-145,1.0
5,1.1623392990480682e-71,1.4536530362404221e-74,2.258755174223205e-81,2.617893077813891e-111,9.802757363027503e-151,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,7.202893874202364e-62,3.7006194044475384e-64,4.9783321528824883e-70,3.060454104652311e-95,4.47578235011886e-129,1.0
5,2.9732727651658003e-59,2.22802574011541e-61,5.334973396309244e-67,5.996459620353106e-91,2.7330870053310648e-123,1.0
1,0.0001367081760299109,0.9998632880988074,3.725159085219912e-09,1.8191083325918632e-15,1.0670382884807557e-15,7.515131444039233e-16
5,2.627305607653199e-47,1.1036344596950586e-48,3.678321470128548e-53,2.400836835570347e-71,7.259023339525359e-97,1.0
1,9.86650212549381e-07,0.9999990133497871,2.2136209582562888e-16,3.3341059913749553e-31,1.2069130551417584e-31,1.585198774163935e-29
5,6.191245371103727e-54,9.994406971726118e-56,7.728784142943545e-61,3.198998730923612e-82,1.5880121130519704e-111,1.0
0,0.9999986389513532,8.174552638350353e-16,1.3610486458613257e-06,3.4347257707048385e-103,9.984997554224167e-116,1.4545065190480022e-70
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999993442407203,2.458532004262632e-16,6.557592793697799e-07,5.3295591296534435e-107,5.8253437369002855e-120,3.74795104462324e-73
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,4.4921362853074556e-32,1.3189660136320463e-60,1.0,1.5253924143601862e-113,4.9865788030791537e-151,4.492001458724648e-80
5,1.4564359143484193e-61,7.820259559761068e-64,1.1253904733360781e-69,9.717239813774538e-95,2.1244180215904975e-128,1.0
2,6.00282108088498e-37,8.348770776688781e-62,1.0,9.348321564439999e-100,8.120291026437743e-140,2.5853815621958093e-73
2,2.2333085000502361e-38,4.6033373803378435e-51,1.0,1.0096725010574095e-53,3.8018810615076945e-91,1.4465062643783495e-43
5,2.9701749296504257e-61,1.6676559519342262e-63,2.56930667243624e-69,3.128827056614794e-94,1.0275642949989154e-127,1.0
0,0.9999999905922395,1.4185635856633792e-12,9.406341825546457e-09,1.922730532185762e-98,1.3236045664713096e-109,8.058576263102954e-69
2,0.00053317287706471,2.8332635258296323e-13,0.999466827122652,2.2849849208067729e-38,1.8613570611853525e-44,1.5313808010094361e-25
5,4.4914994726777313e-23,6.227182624668631e-23,4.334313842036004e-25,1.3923200454576027e-31,2.898070083851983e-43,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999999613886054,5.961361317402873e-11,3.8605433253740057e-07,1.0081777790799586e-83,2.2636802035564135e-93,1.3662072378880898e-58
0,0.9998945887432323,0.00010541033624166618,9.205258522836194e-10,1.6926217240165208e-67,5.0447061910665205e-74,7.186885458429733e-50
0,0.9999999999927882,2.219029251614629e-17,7.2117504029237814e-12,2.0432157589625705e-134,1.4995911558849196e-149,2.437239526531394e-93
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,6.6611669694470985e-06,0.9999933388328912,1.3914762685825232e-13,4.142413119411057e-25,1.8077117387893637e-25,3.1347724392375602e-24
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999999999363935,9.471127374544864e-20,6.360649014692795e-10,3.2175415649991454e-136,3.0157585430989733e-152,2.3876471023017893e-93
0,0.9999933436733075,3.4044258651066567e-13,6.656326352187514e-06,3.369149282627999e-88,7.0410860516313035e-99,1.0652542529662185e-60
0,0.999997978522155,1.8540013861944313e-13,2.021477659591857e-06,9.24610965480588e-92,9.161050269298426e-103,3.0097570022877177e-63
0,0.9999999874392612,1.155082260928355e-12,1.2559583640196092e-08,2.8536507427430263e-98,1.8861670511472245e-109,1.2229150206761351e-68
0,0.9999991687958253,7.889981384062377e-07,4.220603627556433e-08,1.6873490504791793e-69,7.48197041861988e-77,3.608513948181183e-50
2,6.907118669273335e-42,3.840483958369767e-71,1.0,7.626485469665566e-117,7.653351325077583e-163,3.0411980701245104e-85
1,0.08945217062761118,0.8318265054547216,0.07865771006575453,4.2589675852450246e-05,9.066970848643344e-06,1.19572052116184e-05
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.6765372901374602e-55,2.158595358141119e-57,1.1816317715375993e-62,8.573305499132501e-85,5.419582940060183e-115,1.0
1,9.157547561248709e-05,0.9999084235606303,9.637570713672336e-10,9.573837083899191e-17,5.399744906707652e-17,5.816264758099693e-17
5,1.1689717513216927e-66,3.0089733107011636e-69,1.4083524820624858e-75,4.23090137324026e-103,1.1387326458840162e-139,1.0
1,2.1610061056942266e-05,0.9999783899315644,7.378545469907073e-12,2.3596684725976342e-21,1.1554562762871582e-21,5.753628213640468e-21
0,0.9999832744664751,2.8494567849092497e-13,1.6725533239960864e-05,1.0230620588651615e-86,2.5343428758674313e-97,1.56884549826398e-59
5,5.524290445596238e-25,5.814024732109969e-25,2.6561406593511e-27,1.022020972756344e-34,1.7261746093438342e-47,1.0
0,0.9999983924094475,1.2712106244893362e-10,1.6074634314623301e-06,2.1136859942771807e-79,1.1814782348356564e-88,1.6725216169652528e-55
5,1.200115389473083e-38,1.7587739315660884e-39,3.953897228046667e-43,3.8900658202375883e-57,1.0362928983430485e-77,1.0
5,2.3655106754598837e-56,2.6939278291691957e-58,1.222587525974265e-63,3.448217013037347e-86,7.124468546740108e-117,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,9.028695857074976e-05,0.9999097121226695,9.187598470662095e-10,8.62704962727613e-17,4.859002179642176e-17,5.313043121189147e-17
0,0.9999992075497084,5.617296572135698e-08,7.36277325797654e-07,5.31447144567931e-69,1.0742196690900884e-76,3.913821888903272e-49
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.2053654802498313e-39,2.9064396716543625e-40,5.555770923262533e-44,2.413726451496918e-58,2.443869408202704e-79,1.0
5,9.068744340124749e-72,1.1166587133565616e-74,1.6943790394779382e-81,1.742159193052138e-111,5.661540305092956e-151,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,6.670164727530181e-45,3.964060665154046e-46,2.2447017115319777e-50,2.1187411863840707e-67,1.512593188772893e-91,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999896998802367,1.8720191288853765e-16,1.0300119763086014e-05,4.6414458456318784e-102,9.926045281702852e-115,2.4365914906215513e-69
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,6.790094070811213e-60,4.638415324321137e-62,9.642388845637151e-68,5.314941123150848e-92,1.0423600579556945e-124,1.0
5,5.137627735939415e-55,7.095751287948429e-57,4.323817425040972e-62,5.385076506999035e-84,6.452568291940886e-114,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,5.5408763273657666e-05,0.9999445910598307,1.768956667329749e-10,2.385986194089277e-18,1.2811397247043588e-18,2.350843204157243e-18
5,6.495089045280656e-89,6.738242552510456e-93,2.335372442555679e-101,1.282840380542138e-139,6.754977599627027e-189,1.0
2,6.35950827879999e-14,2.939983386591834e-23,0.9999999999999365,3.8380509185943357e-39,1.4483905620754792e-53,3.217495734732575e-29
2,3.084853206465222e-26,6.2949648089406174e-43,1.0,6.091013729939648e-68,1.089995854735635e-95,1.294558062072568e-50
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,2.4425993568315715e-45,1.657145232259876e-59,1.0,6.426828679654786e-60,3.5923485876013344e-104,9.382163359673734e-49
5,9.008225212018371e-71,1.2808451618563281e-73,2.42124079711593e-80,7.537051991940064e-110,9.087073381717046e-149,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9996778609243043,2.3027576356075844e-11,0.0003221390526683201,3.23498521683722e-72,3.1283888933166784e-81,1.2459063789224576e-49
2,1.0870450900567654e-16,1.2317452636331634e-45,1.0,2.7862066792479327e-114,4.691931833581571e-139,1.5168356424698606e-75
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
