target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
1,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
1,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
1,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
1,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
3,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
2,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
2,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
4,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
4,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
3,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0,0.0,0.0,1.0,0.0
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
1,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
0,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
4,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
1,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
1,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
2,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
4,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
1,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
1,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
1,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
4,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
0,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.12962962962962962,0.05555555555555555,0.3888888888888889,0.0,0.42592592592592593
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
4,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
1,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
1,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
1,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
2,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
1,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
3,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
3,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
1,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
0,0.7264957264957265,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.15384615384615385
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
2,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
3,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
1,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
1,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
2,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
4,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
4,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
1,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.5439560439560439,0.06043956043956044,0.14285714285714285,0.038461538461538464,0.21428571428571427
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
4,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
2,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
2,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
4,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
3,0.005025125628140704,0.005025125628140704,0.09547738693467336,0.08040201005025126,0.8140703517587939
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
2,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
1,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
1,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
4,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
4,0.0,0.0,0.1297709923664122,0.061068702290076333,0.8091603053435115
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
2,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
0,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
1,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
2,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
3,0.5321637426900585,0.18323586744639375,0.09551656920077972,0.042884990253411304,0.14619883040935672
4,0.12962962962962962,0.05555555555555555,0.3888888888888889,0.0,0.42592592592592593
2,0.4431818181818182,0.14772727272727273,0.23106060606060605,0.056818181818181816,0.12121212121212122
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
0,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.07547169811320754,0.0,0.2641509433962264,0.1509433962264151,0.5094339622641509
4,0.0,0.0,0.6553191489361702,0.04680851063829787,0.2978723404255319
1,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
0,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
4,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
3,0.13902053712480253,0.10584518167456557,0.28199052132701424,0.1382306477093207,0.334913112164297
2,0.6861538461538461,0.04923076923076923,0.055384615384615386,0.015384615384615385,0.19384615384615383
3,0.07547169811320754,0.0,0.2641509433962264,0.1509433962264151,0.5094339622641509
3,0.0903387703889586,0.06398996235884567,0.11794228356336262,0.34880803011292344,0.37892095357590966
2,0.04157043879907621,0.020785219399538105,0.47113163972286376,0.025404157043879907,0.44110854503464203
0,0.7380410022779044,0.16856492027334852,0.04783599088838269,0.022779043280182234,0.022779043280182234
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
2,0.2698706099815157,0.21811460258780038,0.23475046210720887,0.066543438077634,0.21072088724584104
