target,prediction_0,prediction_1,prediction_2
2,0.05034410603250978,0.030409750165292508,0.9192461438021978
0,0.1810842755737516,0.3512769087597707,0.46763881566647775
2,0.10965332468194407,0.11680338969977193,0.773543285618284
2,0.00887022976719666,0.0018205226950085847,0.9893092475377948
2,0.009023689950488837,0.7251834924815268,0.2657928175679844
1,0.17456063141755335,0.6881246275995994,0.13731474098284738
0,0.19279000349552547,0.4832838220505611,0.32392617445391353
2,0.1789259795557345,0.3380090067713206,0.4830650136729448
1,0.10803107529138781,0.11363773359526769,0.7783311911133446
1,0.19148163285303163,0.4499297963855348,0.35858857076143347
2,0.022758239744814213,0.008296229936724122,0.9689455303184615
0,0.1889018236807617,0.5940947775709051,0.21700339874833305
2,0.040455983352965214,0.02118695930787298,0.9383570573391619
2,0.05802641423560752,0.038545834988337906,0.9034277507760545
1,0.001156768929247118,0.9720256273248438,0.026817603745908983
1,0.16953703061060754,0.7099468258247195,0.12051614356467308
2,0.00398128599156441,0.0005048163237535002,0.9955138976846822
2,0.05509645313417062,0.03534272151429407,0.9095608253515353
0,0.13277029234416923,0.1684287905057398,0.698800917150091
2,0.048677731161516795,0.2709755444982761,0.6803467243402072
2,0.03336830375795604,0.5305683503184803,0.43606334592356366
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.022009767044385876,0.007859186410002526,0.9701310465456116
2,0.03760361079793819,0.018790107234513926,0.943606281967548
2,0.15151767491575682,0.22196360099033316,0.6265187240939101
2,0.18257099870952453,0.36115314065283216,0.4562758606376433
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.17595341097267062,0.6814793794641831,0.14256720956314628
2,0.18811953716598673,0.40656565584655696,0.40531480698745626
2,0.1877101122442674,0.40252134586497346,0.40976854189075906
2,0.016397255635789497,0.00488642064066693,0.9787163237235437
1,0.17699440614830023,0.6763084184569961,0.14669717539470364
2,0.006550494437522756,0.0011199769444023937,0.9923295286180748
2,0.11730430255649146,0.13248097195664385,0.7502147254868647
2,0.009993970453278279,0.002204425020958431,0.9878016045257634
2,0.0031361018767057645,0.0003446837345201443,0.9965192143887741
2,0.0011627362768974574,7.061357125680427e-05,0.9987666501518458
1,0.1812139749846507,0.35211233252966817,0.466673692485681
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.09106686420239435,0.08353532482315557,0.8253978109744501
2,0.06575681040983508,0.0475935522008432,0.8866496373893218
2,0.04968378862671302,0.02974999136639434,0.9205662200068927
2,0.032041516572991514,0.014462545092047054,0.9534959383349614
2,0.0027844512551727305,0.0002850056320145892,0.9969305431128127
2,0.0847190930182432,0.07357042830748863,0.8417104786742681
2,0.0037334662824069845,0.00045550773308834796,0.9958110259845047
1,0.02178422179027767,0.9142377351233093,0.0639780430864131
2,0.012882977270462621,0.003314408888621167,0.9838026138409162
2,0.17020953618900395,0.707195008672293,0.12259545513870304
2,0.015673143606411574,0.8170572131477181,0.16726964324587024
2,0.05932628606670512,0.04000653539992364,0.9006671785333713
1,0.18755999714546576,0.6071644243458159,0.20527557850871841
2,0.019943411091913967,0.006701345401395262,0.9733552435066908
2,0.14482125937204374,0.20131359780791216,0.653865142820044
2,0.014453577096503337,0.00398802397636579,0.9815583989271309
2,0.14075123973707376,0.1896476697206444,0.6696010905422819
2,0.11372361404646392,0.12498640915718312,0.7612899767963529
1,0.16910509282764166,0.2881414251670159,0.5427534820053425
2,0.0031555837589004507,0.00034811331127847966,0.9964963029298212
2,0.07953869479786974,0.06592286844205476,0.8545384367600755
2,0.07108278561695675,0.05433737277144293,0.8745798416116004
2,0.057057098806895,0.03747246425840068,0.9054704369347043
2,0.00026105792276167505,6.499995947406336e-06,0.9997324420812909
2,0.04305772000794853,0.02347671171441708,0.9334655682776343
2,0.06181332111952952,0.04286944934588695,0.8953172295345836
2,0.0358804347927275,0.01740011714065769,0.9467194480666149
2,0.003200061297182822,0.00035599077454093767,0.9964439479282762
2,0.04368770306815193,0.024045916834482903,0.9322663800973651
2,0.1676038366636235,0.2815809240147888,0.5508152393215877
2,0.018912453213947685,0.006150911257549124,0.9749366355285031
2,0.0069994712770508685,0.0012454444496992766,0.9917550842732498
2,0.17381170633153378,0.31031021244372325,0.515878081224743
2,0.17902968763046134,0.6656213523370222,0.15534896003251636
2,0.0027300454929242374,0.000276156560744317,0.9969937979463315
0,0.180248719249702,0.3460037134689059,0.47374756728139206
2,0.10891283295271713,0.11535175976277691,0.775735407284506
2,0.011769351354349762,0.002866225578867838,0.9853644230667824
2,0.09349396541244304,0.3312133643779554,0.5752926702096015
1,0.0005562014346483953,0.9779911147876028,0.02145268377774879
2,0.045767488279842075,0.025965768908597916,0.92826674281156
1,0.021861680802662563,0.9140965282159735,0.064041790981364
1,0.00032328667648533085,0.9815061476217463,0.01817056570176843
2,0.08804701880535865,0.07871145834954693,0.8332415228450943
2,0.008299102936492343,0.0016362640467550084,0.9900646330167526
2,0.025854691462291562,0.010201619568258076,0.9639436889694504
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1930279120066587,0.5102974374937087,0.29667465049963265
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.11607392075813687,0.12987357066305036,0.7540525085788129
2,0.09390903870063735,0.08821672698176007,0.8178742343176026
2,0.0727451739355766,0.05652899734066233,0.870725828723761
2,0.16186006813358192,0.25829801639867495,0.5798419154677432
2,0.06456764163811102,0.04614503423538797,0.889287324126501
2,0.06635854978861232,0.04833444319555961,0.8853070070158281
2,0.08869010062953396,0.07972592372716719,0.8315839756432988
2,0.004125380077701481,0.0005343546402988182,0.9953402652819996
1,0.17385846612204733,0.3105443930531998,0.5155971408247528
2,0.1074690084108646,0.11255332019439786,0.7799776713947375
2,0.04447495671874624,0.024765286866820148,0.9307597564144336
2,0.1890280561768211,0.41619178906704696,0.39478015475613193
2,0.00038956160872836385,1.2316390815312335e-05,0.9995981220004564
0,0.14741105940555754,0.2090716783507825,0.6435172622436599
2,0.1482531674062945,0.21165435935721744,0.6400924732364882
0,0.1369250566594202,0.17921766373074655,0.6838572796098333
2,0.009823064621812004,0.0021442489591187693,0.9880326864190693
1,0.17976482639652397,0.6615487141049202,0.1586864594985559
2,0.003100132954870928,0.0003383853516082572,0.9965614816935208
2,0.10865653050959508,0.11485191760547694,0.776491551884928
1,0.1789541620508261,0.3381751729686128,0.48287066498056114
0,0.09567087088678554,0.0911889758601353,0.8131401532530793
2,0.014315561537606176,0.17146057750572855,0.8142238609566653
2,0.08118095047136568,0.06830113037174655,0.8505179191568877
2,0.023045801257153543,0.008466603566584232,0.9684875951762622
2,0.04519582392978735,0.025431844554454387,0.9293723315157582
1,0.03937544660329241,0.8854129332473905,0.07521162014931713
2,0.13219287785338907,0.16697096971515984,0.7008361524314511
2,0.02365590400901652,0.008832571936710254,0.9675115240542731
2,0.11153619055710139,0.12054541010708758,0.7679183993358111
2,0.0940877069324037,0.08851567110617828,0.817396621961418
1,0.1799135563569056,0.3439388162433465,0.47614762739974803
1,0.18354062969727786,0.6383468142619858,0.1781125560407363
2,0.024952381893122884,0.009630382615237206,0.9654172354916398
2,0.18361184420248436,0.6378645114694971,0.17852364432801862
1,0.0032360314898759457,0.3578980924743655,0.6388658760357586
2,0.15681395747582721,0.23980067154317034,0.6033853709810024
2,0.12358716831853278,0.1463464118259707,0.7300664198554966
2,0.021841817550795863,0.007762397031952296,0.9703957854172519
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.006280120641246686,0.5350796101998685,0.45864026915888473
2,0.169573141464942,0.29023293661366073,0.5401939219213973
2,0.1904605354908333,0.5757005740225366,0.23383889048663004
1,0.16764722749213262,0.281767490999059,0.5505852815088084
2,0.13131971001141896,0.16478499551040712,0.7038952944781739
2,0.15274190841951787,0.2259583906695736,0.6212997009109085
1,7.375351639260932e-05,0.9883883643274523,0.011537882156155104
2,0.1889086830889809,0.41486870734785014,0.396222609563169
2,0.06861674148803694,0.05116249460569771,0.8802207639062654
2,0.061615859932478236,0.04263886457856833,0.8957452754889533
2,0.008355883884186427,0.001654247926473871,0.9899898681893395
2,0.006391482754218898,0.001076756835611423,0.9925317604101697
2,0.015071464680452288,0.0042659816674480155,0.9806625536520998
2,0.11322226335424386,0.12395951100542943,0.7628182256403268
2,0.1896360896559273,0.42325951784983673,0.38710439249423595
1,0.17013824537474756,0.29278885857628456,0.5370728960489679
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.07990019273335422,0.06644274019437446,0.8536570670722713
2,0.0041435533354144734,0.0005381247588967983,0.9953183219056888
2,0.17004834950789208,0.29237997607391564,0.5375716744181923
0,0.09728462062508926,0.09395949437598641,0.8087558849989245
1,0.19191365463259902,0.5520732136870748,0.25601313168032613
1,0.011981214965853006,0.9340897788587875,0.05392900617535949
2,0.02955316954233038,0.012677526244928298,0.9577693042127413
2,0.17524745332849262,0.6848848228093706,0.1398677238621368
2,0.012736338780929215,0.0032539757360285195,0.9840096854830424
2,0.11758265987003737,0.1330756164986016,0.7493417236313611
2,0.007673872369258763,0.0014432171088019604,0.9908829105219393
2,0.006261843135655319,0.5797722962707247,0.4139658605936201
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1783397475676132,0.6693363653662142,0.1523238870661727
1,0.18116128768564208,0.6534522428711295,0.16538646944322852
2,0.1783351270169804,0.3345643896293147,0.48710048335370487
2,0.13739946364094469,0.18048424709156258,0.6821162892674927
1,0.0004381359332993979,0.9796186226568762,0.019943241409824477
2,0.19291974165509565,0.49009131905633274,0.3169889392885715
1,0.18421273984497366,0.37293696217260197,0.4428502979824245
2,0.16046409032299389,0.25301657341548744,0.5865193362615186
2,0.16715875972322378,0.2796773433094418,0.5531638969673344
2,0.1448878942848888,0.20150982632219663,0.6536022793929146
2,0.18514989264315154,0.38017004809922744,0.43468005925762104
1,0.18745588070129293,0.6081040535268781,0.20444006577182888
2,0.1814081893620636,0.35337220414683557,0.4652196064911008
2,0.03823066473090749,0.01930678868324089,0.9424625465858516
2,0.035765274275283844,0.01730879095829473,0.9469259347664214
0,0.18821565890565842,0.40753937590853223,0.4042449651858095
2,0.08330363373620331,0.07143836906448332,0.8452579971993134
0,0.19274272011016663,0.48127232306654094,0.3259849568232925
2,0.0019932220855995173,0.00016704372736571168,0.9978397341870346
1,0.06509765235522419,0.4699776125125213,0.4649247351322546
1,0.18659831673478303,0.6155145110244591,0.19788717224075794
2,0.05782382913011824,0.03832038236878845,0.9038557885010934
2,0.1681769326910501,0.2840594439308272,0.5477636233781227
2,0.02678471038252225,0.0108039811460433,0.9624113084714344
2,0.012669232628559702,0.0032264619537632298,0.9841043054176771
2,0.00808615582682601,0.001569484998606704,0.9903443591745673
2,0.04718893703025683,0.02731378107028521,0.925497281899458
2,0.1870657463603403,0.396460461586037,0.41647379205362267
2,0.009089724626596626,0.0018933065233957113,0.9890169688500077
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.03798082323778851,0.019100230437000893,0.9429189463252106
0,0.19268232488331724,0.5318085816435886,0.2755090934730943
2,0.007328603274354377,0.0013405871806709342,0.9913308095449747
2,0.19171803662460551,0.45433158612024566,0.3539503772551489
2,0.07574717544016889,0.06059270170042959,0.8636601228594015
2,0.013006022548865235,0.003365446783073022,0.9836285306680617
1,0.1692881969276811,0.288956942024308,0.5417548610480108
2,0.10911098857474409,0.11573911912977974,0.7751498922954762
2,0.17492600866625618,0.31597623403260644,0.5090977573011374
2,0.003280607703917622,0.0003704241810110969,0.9963489681150713
2,0.010087226663216712,0.002237527240243919,0.9876752460965393
1,0.013701392710575981,0.9302351173589655,0.056063489930458385
0,0.16029760296171328,0.25239548785954874,0.587306909178738
2,0.13457465556477202,0.17304866110322598,0.692376683332002
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0784144617849572,0.06431915687618645,0.8572663813388565
1,0.026968675238345265,0.8971311993670137,0.0759001253946411
1,0.19054858752690504,0.43517944220768945,0.37427197026540543
1,0.07758564454363574,0.8333650788919545,0.08904927656440964
2,0.03340382080284674,0.015479672694025485,0.9511165065031277
2,0.029441292349605217,0.012599502583438843,0.957959205066956
2,0.16034663268260346,0.2525782040876533,0.5870751632297433
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.009401922396881372,0.001998686127220565,0.9885993914758981
1,0.16919999479848713,0.28856367397536226,0.5422363312261507
2,0.002626280809354204,0.0002595714509552939,0.9971141477396905
1,0.18930045924678335,0.4192867688911278,0.39141277186208884
2,0.15962778142002065,0.24991504264072892,0.5904571759392504
2,0.0656562754331103,0.04747028786350993,0.8868734367033797
0,0.16959896459568052,0.7096953560892417,0.12070567931507782
2,0.007091006784944445,0.0012716385021527888,0.9916373547129028
2,0.19011974032292198,0.5801319246673439,0.22974833500973404
2,0.06654981136365937,0.048571050356751876,0.8848791382795886
2,0.037769467648537086,0.018926207549038055,0.9433043248024249
2,0.028654915946692564,0.01205654475707954,0.9592885392962279
1,0.14583505417110948,0.20431810471133716,0.6498468411175533
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.0001439636352384895,0.985681127849989,0.014174908514772584
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.049065352951211706,0.0291377562405596,0.9217968908082287
2,0.06378131944992846,0.04519860201083618,0.8910200785392355
2,0.05671061617771101,0.03709207296226426,0.9061973108600248
2,0.1483990591899041,0.21210489572656585,0.63949604508353
2,0.00470713183904316,0.0006599050258591241,0.9946329631350976
2,0.08696518842778865,0.07702031145305979,0.8360145001191515
2,0.0954719054693003,0.09085058698783766,0.813677507542862
2,0.03649641225785582,0.01789194802408588,0.9456116397180583
2,0.020265430386927293,0.006877022142708901,0.9728575474703639
2,0.0029536515104073174,0.00031318911271065365,0.996733159376882
2,0.13678156210528142,0.17883599904541192,0.6843824388493067
2,0.10556792302884274,0.10893204210641584,0.7855000348647415
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1791774886624118,0.6648122876501752,0.156010223687413
2,0.08837452631383139,0.07922724480243674,0.8323982288837319
0,0.17254738266402148,0.6972402871514006,0.13021233018457784
2,0.05911192619731178,0.03976397226240881,0.9011241015402794
2,0.06637374007236764,0.048353215191849305,0.885273044735783
0,0.1575620494084003,0.2424432461979287,0.599994704393671
2,0.011256263859454316,0.002668196927775815,0.9860755392127698
2,0.003862896945739036,0.00048102293602925704,0.9956560801182317
0,0.1925460496456127,0.47426000832190895,0.3331939420324783
2,0.0770124872288944,0.062346773381057465,0.8606407393900481
0,0.11249397992407748,0.1224774068994321,0.7650286131764905
1,0.13478619864072874,0.17359679099913172,0.6916170103601396
2,0.05718179199258224,0.03760978389651144,0.9052084241109063
2,0.1487787224092714,0.21328169964783988,0.6379395779428887
1,0.1336739444824372,0.17073018501233742,0.6955958705052254
2,0.03948770349282159,0.020359954552390352,0.940152341954788
2,0.004820665301771067,0.0006855553427943972,0.9944937793554345
2,0.13508996555430608,0.17438630611510286,0.6905237283305911
2,0.03144536332612041,0.014026281603597108,0.9545283550702824
2,0.14458567109992415,0.20062122730009901,0.6547931015999768
2,0.0169715781083929,0.005165189067403113,0.9778632328242041
2,0.04143656114335458,0.02203840112923094,0.9365250377274144
2,0.03907113682187812,0.02000838301296923,0.9409204801651525
2,0.021371200971394815,0.007493692143018409,0.9711351068855868
2,0.009835426885246615,0.002148580441432616,0.9880159926733207
2,0.012279583939165216,0.0030684790768256342,0.9846519369840091
2,0.09306499103368698,0.08681197265593649,0.8201230363103765
2,0.05823287966912264,0.03877621535135038,0.902990904979527
1,0.1925187216280323,0.4734059602765478,0.3340753180954199
0,0.15741220377439474,0.24191130987593235,0.6006764863496729
2,0.09609182539431783,0.09190721705678277,0.8120009575488993
2,0.016007138794872245,0.004700488759795052,0.9792923724453327
2,0.01098453934817178,0.002565527918998405,0.9864499327328299
0,0.07686269716232483,0.062137837016203866,0.8609994658214712
2,0.15781128725191726,0.24333095708700564,0.5988577556610771
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1300386453294323,0.16161754471771936,0.7083438099528483
2,0.0021019528025467728,0.0001818399464914693,0.9977162072509617
2,0.005977073921404497,0.0009671677670105447,0.9930557583115851
0,0.10969467580556921,0.7173766721189656,0.1729286520754652
2,0.07921519419695403,0.06545937521865698,0.855325430584389
2,0.04950730400594017,0.02957471620201721,0.9209179797920426
2,0.006284915750306631,0.0010481523434451082,0.9926669319062483
0,0.06805488346801393,0.5591603745665359,0.37278474196545014
1,0.046478596420918575,0.27187478764378553,0.681646615935296
1,0.1700749819515416,0.7077493733616887,0.12217564468676977
2,0.06547265671998154,0.047245539241753225,0.8872818040382653
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.08583209511574551,0.07526965737826888,0.8388982475059856
2,0.002456341037496542,0.00023325095684356215,0.9973104080056598
2,0.1532179587507679,0.2275317651466038,0.6192502761026283
0,0.19277750807349336,0.5280429054723152,0.2791795864541914
2,0.12053395679278411,0.13949068342299736,0.7399753597842186
2,0.005237711958339815,0.0007828996192599778,0.9939793884224001
1,0.0009706233569453551,0.9736055450665451,0.025423831576509577
2,0.09429867653730277,0.08886937700713954,0.8168319464555577
2,0.0008831071038665035,4.550697110216419e-05,0.9990713859250314
2,0.041610584344584395,0.02219096846593714,0.9361984471894784
2,0.17563980462385206,0.3197038994286621,0.5046562959474858
0,0.13339115736883708,0.17000735818876297,0.6966014844424
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.03536703472964047,0.0169944925131209,0.9476384727572386
2,0.00042535884451857896,1.4172509466916987e-05,0.9995604686460146
2,0.18904245977306636,0.41635275674893824,0.3946047834779955
2,0.11089706005977004,0.11926693375433588,0.7698360061858941
2,0.05817708019429045,0.03871389193781556,0.9031090278678939
1,0.18896417859576414,0.5934367773433643,0.21759904406087144
2,0.19241562291330896,0.5402307823909185,0.26735359469577247
2,0.16099221372308803,0.25499899506825147,0.5840087912086604
2,0.0024166480071663326,0.00022725626139516233,0.9973560957314386
1,0.16511932971628338,0.7269568942664485,0.1079237760172682
1,0.1389909288372578,0.1847874924503489,0.6762215787123933
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.18666846082598823,0.6149288221736253,0.19840271700038636
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.059727603619105736,0.040462441268433416,0.899809955112461
0,0.192624327952388,0.47684590848315855,0.3305297635644534
2,0.04853772810500593,0.0286197637743377,0.9228425081206565
2,0.14715261335143556,0.20828508305074706,0.6445623035978174
2,0.050177855267664113,0.030243050443850988,0.9195790942884848
2,0.08489733414667558,0.0738411985382338,0.8412614673150907
2,0.009868017104426191,0.002160015312602414,0.9879719675829713
2,0.09462398913616363,0.10703622434972505,0.7983397865141113
2,0.06698636654144849,0.0491131273858201,0.8839005060727313
1,0.19289345118560258,0.4884909928449266,0.3186155559694709
2,0.15954784437097289,0.24962096196257683,0.5908311936664503
2,0.1510655872823721,0.22050666822766102,0.6284277444899669
2,0.19211405385408867,0.547753525758519,0.26013242038739237
2,0.1800206954061779,0.34459587987759555,0.47538342471622663
2,0.09119442092115727,0.08374246320993395,0.8250631158689087
2,0.019520904184080194,0.006473546146774267,0.9740055496691454
2,0.14142494551741658,0.19153655194889196,0.6670385025336915
1,0.08040832133842053,0.06717694884128907,0.8524147298202903
2,0.041650611165525986,0.02222612252244046,0.9361232663120335
2,0.026842841557759636,0.010842086997323181,0.9623150714449172
1,0.18380152941220307,0.3698870541490706,0.44631141643872646
2,0.009651630219364332,0.0020845254138834473,0.9882638443667522
2,0.19208013291685203,0.5485159328943132,0.2594039341888347
1,0.1376735435285838,0.18121934756340533,0.6811071089080108
2,0.03789446539889855,0.0190290469567176,0.9430764876443839
2,0.02135979004950635,0.007487223027374914,0.9711529869231187
1,0.17797554787754058,0.332503434338366,0.4895210177840934
1,0.08530037349574725,0.07445536355056136,0.8402442629536914
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.17309380220542228,0.6948193470336141,0.13208685076096358
1,0.19008988224599926,0.4289564067366454,0.3809537110173552
2,0.13917028647850452,0.18527780400522503,0.6755519095162704
2,0.009949733628354615,0.002188788452520105,0.9878614779191252
2,0.023213351978145468,0.008566500709295408,0.9682201473125591
0,0.19266489932316908,0.47828203376430783,0.329053066912523
0,0.1474365513329562,0.20914941696136646,0.6434140317056773
2,0.02443075521664091,0.8396734693750512,0.13589577540830794
2,0.19012924320637783,0.5800120990237669,0.22985865776985515
1,0.17426599427938713,0.3125984302677253,0.5131355754528876
1,0.1809871303208891,0.3506542352880383,0.4683586343910726
0,0.17872824228226225,0.6672568119520764,0.15401494576566127
2,0.001322214075214729,8.670649055733006e-05,0.9985910794342279
1,0.12935856333498671,0.15995486792554559,0.7106865687394678
1,0.09172574336140517,0.08460825088216294,0.8236660057564319
2,0.17287893445119637,0.6957758602689159,0.13134520527988777
2,0.0011455910793330454,6.89577810424313e-05,0.9987854511396246
2,0.027196286842268113,0.011074923115207023,0.9617287900425249
2,0.0031344096855265733,0.0003443864444228628,0.9965212038700505
2,0.07233228314328602,0.05598077453386322,0.8716869423228508
1,0.11405867428221766,0.7892636125287755,0.09667771318900678
2,0.0405833821407012,0.021296788854236835,0.938119829005062
1,0.18360741100877337,0.3684713718245689,0.4479212171666577
2,0.19297727852804192,0.5165083675865887,0.29051435388536945
2,0.15967953350872832,0.25010565204249213,0.5902148144487797
2,0.0019477509364263243,0.00016099640471249168,0.9978912526588611
2,0.10470866195815894,0.10731855591337762,0.7879727821284634
1,0.013524772483680812,0.9306212231976497,0.055854004318669534
2,0.10788349466479867,0.11335238803444841,0.778764117300753
1,0.17206268463776975,0.6993565951137066,0.1285807202485235
0,0.08060401768042946,0.06746079861644125,0.8519351837031293
1,0.02752382194578082,0.08826714931585591,0.8842090287383634
2,0.17186589611495826,0.3008235831022751,0.5273105207827666
2,0.004002380086479179,0.0005091009441640424,0.9954885189693568
2,0.19258185415213935,0.4754153802677662,0.3320027655800944
0,0.19193788781952312,0.5515728881493157,0.2564892240311611
2,0.032013473295313975,0.014441902134176558,0.9535446245705095
2,0.05710816288128489,0.03752867199571645,0.9053631651229986
2,0.02818023139759007,0.01173344427989828,0.9600863243225116
1,0.1797444079742215,0.6616635037566866,0.15859208826909196
2,0.022463069398051167,0.008122767272297096,0.9694141633296518
1,0.18704974532320953,0.6116835798335983,0.20126667484319208
2,0.007886052802057288,0.0015076995533358439,0.9906062476446068
1,0.046970505554703584,0.02710474338597814,0.9259247510593183
2,0.030591326462415688,0.013410732335189555,0.9559979412023947
1,0.06883391906561624,0.1501795455143024,0.7809865354200813
1,0.15281238664014288,0.22619060980139663,0.6209970035584604
2,0.021369260588329525,0.007492591940602492,0.971138147471068
1,0.1907152029529404,0.5721879553209062,0.2370968417261533
0,0.17773776046267598,0.3311546726472819,0.49110756689004226
1,0.1883884944977289,0.5993254500550592,0.2122860554472118
2,0.12140254063931336,0.14141788002297503,0.7371795793377116
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.010402692185262461,0.0023508908433923577,0.9872464169713453
2,0.19268746966435968,0.4791145798541535,0.3281979504814868
2,0.15531669171739007,0.23460738596708622,0.6100759223155237
2,0.053328453515536445,0.03346964069858176,0.9132019057858819
2,0.05794166235264717,0.038451444384919785,0.903606893262433
2,0.06446872940301746,0.04602548406611141,0.8895057865308712
2,0.049050200518318494,0.029122824663319693,0.9218269748183617
2,0.06332872998619112,0.04465795538488491,0.8920133146289241
2,0.16257426988546758,0.2610527177431398,0.5763730123713927
0,0.16290177478206172,0.2623282687353803,0.574769956482558
2,0.11305361530073377,0.1236152912435141,0.7633310934557521
2,0.010644704164880654,0.0024392979437747094,0.9869159978913445
1,0.16630793854859843,0.27608845953472094,0.5576036019166807
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.160755605603237,0.2541085200432726,0.5851358743534903
1,0.18678024777781915,0.6139883012492471,0.19923145097293385
1,0.19287182402997222,0.48727935010409623,0.31984882586593155
2,0.14383635240850795,0.1984334000406524,0.6577302475508396
2,0.07140184003643597,0.054754778312757886,0.8738433816508061
2,0.103858457581758,0.1057361445078601,0.7904053979103819
1,0.167253637200594,0.7189569542337577,0.1137894085656482
1,0.19298805992688955,0.4953681780198956,0.3116437620532149
2,0.02217500193180468,0.007954869866058055,0.9698701282021374
2,0.003521525602846908,0.00041486663115640265,0.9960636077659967
2,0.19207113535222503,0.4617149514412415,0.34621391320653355
2,0.0697268782825398,0.05258049947756875,0.8776926222398914
2,0.11003675402030684,0.11755946432415061,0.7724037816555425
1,0.046957710268218954,0.8742916164741718,0.07875067325760922
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1402843713960895,0.18834814966237218,0.6713674789415384
0,0.11596437294786645,0.12964306819976515,0.7543925588523684
2,0.1086477784786191,0.11483487289207359,0.7765173486293073
2,0.012791413460899898,0.0032766233497989027,0.9839319631893011
2,0.13024465018348186,0.16212374933881885,0.7076316004776995
2,0.014933973235602848,0.004203508434188298,0.9808625183302089
2,0.15222447737804434,0.22426103592552846,0.6235144866964273
2,0.005954977699719354,0.0009614497642960477,0.9930835725359847
1,0.1482946457469424,0.6751448134491591,0.1765605408038986
1,0.05846291957454181,0.3168413287028623,0.624695751722596
1,0.1805009577158818,0.34757629423648984,0.47192274804762835
2,0.0011140927567842812,6.595434186898925e-05,0.9988199529013467
2,0.064162536640313,0.04565631249392946,0.8901811508657576
1,0.021023609983087974,0.9156340503645538,0.0633423396523583
1,0.1760242594322058,0.3217453257199734,0.5022304148478209
1,0.18096162073527663,0.35049115632900796,0.4685472229357153
2,0.0006886391839317827,3.0589075812080065e-05,0.9992807717402561
2,0.0059169564780093015,0.0009516407147524181,0.9931314028072383
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.09972771933256651,0.09824295361537906,0.8020293270520543
1,0.11056765906484083,0.7933426430716646,0.09608969786349462
2,0.037448467031515095,0.018663164774852525,0.9438883681936324
2,0.021536045502457486,0.007587390193439593,0.970876564304103
2,0.10852966993938135,0.11460500649889194,0.7768653235617268
1,0.16329036406342537,0.7335229184662801,0.10318671747029447
2,0.062080891171894886,0.04318280820980693,0.8947363006182981
1,0.1923271995915828,0.4679585275515099,0.3397142728569072
2,0.07257146027222802,0.056298032522778874,0.8711305072049931
2,0.045600023089101265,0.02580887152794804,0.9285911053829506
1,0.1439595921427661,0.1987917414406353,0.6572486664165985
2,0.11309648691968299,0.12370273666825753,0.7632007764120594
2,0.002684742798860127,0.00026886828074189513,0.9970463889203981
2,0.1397219866584759,0.18679289159454243,0.6734851217469817
1,0.08076393119533716,0.8293678385426468,0.08986823026201601
2,0.15721804888952967,0.24122404134584363,0.6015579097646268
2,0.008410353246527492,0.0016715696366947808,0.9899180771167776
2,0.09251295921034539,0.08589987849992056,0.821587162289734
1,0.07750887708886293,0.8334620779512667,0.08902904495987046
2,0.09283678460408006,0.08643428246732558,0.8207289329285944
2,0.11982191655434696,0.1379242739188359,0.7422538095268171
2,0.04556494894173222,0.025776061908971856,0.9286589891492959
2,0.06179113027697881,0.04284350777809507,0.8953653619449261
2,0.02154905043820096,0.007594801628942937,0.970856147932856
1,0.07316261843675408,0.8389903315084611,0.08784705005478483
2,0.11200053116395613,0.1214796281908024,0.7665198406452414
2,0.01660795498287065,0.004987996458319898,0.9784040485588095
0,0.12316242279802614,0.14537894059568984,0.731458636606284
1,0.19297256043564676,0.5169164983018381,0.29011094126251524
2,0.08051162117332394,0.06732670601899508,0.852161672807681
2,0.1493837365672204,0.2151701206523399,0.6354461427804396
2,0.024859183759086287,0.009572124757109111,0.9655686914838045
2,0.08528040460436484,0.07442487220524605,0.840294723190389
0,0.165543957165943,0.27291987719729094,0.561536165636766
