prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.9081167631017002,0.00014100658427355616,0.003903270323974073,0.00813741958670248,0.0008983176348791649,4.363832998131485e-15,0.07436458987708315,3.1131473918691256e-14,0.004438632891351845,7.067778999677833e-20,0
0.00045884423961214683,0.00017202821270578873,0.00022937097872497314,0.0012041983745403426,0.0001148313253065838,0.07712097013075625,0.00022938847842577674,0.8911814724663075,0.002259024608982759,0.02702987118463771,7
0.00045874190189498505,0.00017202821262687082,0.00022937095016916252,0.0012041974883900293,0.00011468547560454166,0.07701425311290915,0.0002293709503896225,0.8960998539946453,0.0021283753792561526,0.02234912253411395,7
0.00048590866278726627,0.00016196954972465496,1.3870312767806346e-07,0.0001619696242655313,8.859203204096571e-09,0.9219272089741134,0.0008101937745218719,0.050311551801235255,0.012999553475176716,0.01314149657584425,5
0.0023552230535296083,0.00041562759767248546,0.0013854275631632977,4.241818127956114e-13,0.001385425404024326,0.6529907348496696,0.003602113560171136,0.023252610586766347,0.30742326927337016,0.0071895681112087,5
0.0003815553382770229,0.0026603289259555536,6.353231337696313e-05,6.352988805985477e-05,0.0001341231919485196,0.03449692351064767,6.352924541842166e-05,0.06093496987941125,0.006861070945117977,0.8943404367617868,9
0.5130675984728482,0.007185371495998839,0.05037772153155648,0.02783244208701531,0.008950700340230508,3.647223572542541e-06,0.3505122763965251,6.828299009495373e-06,0.04206336043450277,5.3718740925731535e-08,6
0.8837198035685598,0.00046575089012909827,0.004002139265364515,0.008860498584513673,0.000899484767518082,9.746111213130796e-13,0.0932278839646754,4.952192413042059e-12,0.008824438953312563,8.886487215839813e-17,0
0.00038117019362857147,1.7669114812858747e-11,6.352836557824261e-05,6.3528365421999e-05,0.00012705687532318274,0.034497218963323494,6.35283654851638e-05,0.051568882303606754,0.006861064002506966,0.9063740225474565,9
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.14528811291300844,0.020627371014823977,0.21375273929584926,0.22735635894080164,0.15214695033938497,0.0012489794445848664,0.21135503604875083,8.144078998296258e-08,0.0267351933929155,0.0014891771690904519,6
0.0367683115764336,0.03488628534491908,0.0029157726905476647,0.8630929911325168,0.027072113201756832,0.0009902624195684128,0.029818081002926645,2.038165199137828e-34,0.004071080579287331,0.0003851020520437923,3
0.003007523100958946,0.0002506265808651599,0.0050126616510108414,0.002255639303750411,0.006516298514529377,0.0015061805855732904,0.008521307196224275,8.434368797318513e-15,0.9721778833677285,0.0007518796993507948,8
0.00045874190038207443,0.00017202821262687082,0.0002293709501697685,0.0012041974883896377,0.0001146854755911191,0.07827543475213754,0.00022937095300422318,0.8932541879872504,0.002297913542997638,0.023764068737450867,7
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,9.662171315423437e-40,8.560178051703476e-05,2.0007914036490573e-22,1
0.018650531650989108,0.004918383385376488,0.2378905363107189,0.014728616313953863,0.2343459380700811,0.018252431279394233,0.13857037170969957,0.013242378829836005,0.31603565878788775,0.003365153662062919,6
0.07895699660552935,0.04430760877409457,0.0767663251556744,0.2917783943220653,0.3314269958415084,0.002398093507565187,0.1599451172090701,8.702941928855964e-06,0.013846677033733405,0.0005650886088301886,0
0.05142669390431794,0.04584421531149447,0.002916635810319797,0.8321750634134976,0.03222459516931994,0.0009902726812927513,0.029962097111543445,1.6687038754012475e-19,0.004075324395103982,0.0003851022031101861,1
0.42448472181091595,0.008342351992170089,0.09480211522996207,0.03200761496659333,0.02517370607621418,2.9796594390428e-05,0.37384370782760373,4.767408601138585e-05,0.041267334571336495,9.768448025240726e-07,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.9021197985145445,0.00021513151176638404,0.003916865242725794,0.008296502441864783,0.0008984177602273966,2.911139960400123e-14,0.07895244782058279,1.8441641877322802e-13,0.005600836708074992,8.634450950567438e-19,0
0.6604269458695776,0.012718308948783086,0.011092260549708494,0.09222313640266971,0.008414638427731274,5.836025844754684e-07,0.1993861631008179,4.959870360106899e-09,0.015737954041389963,4.0968671843306995e-09,0
0.00038117883771113405,1.767642401975025e-07,6.353046280296256e-05,6.352851306317405e-05,0.00012751937312579362,0.03452394799520867,6.352921092005221e-05,0.08966105802162404,0.0068612018811474865,0.8682543289401564,9
0.04970793806776155,0.011014841196477143,0.12224017778301066,0.13799634567958383,0.4511474362614368,0.00129650929106451,0.20515944830410562,2.449926997280379e-06,0.02084055879415929,0.0005942946954034695,3
0.00038117019250221725,2.7437133407175115e-14,6.352836541855984e-05,6.352836541522794e-05,0.00012705673359101203,0.0344969810296768,6.35283654169453e-05,0.0475341836717342,0.006861063613468912,0.9104089596627486,9
0.04310939149838288,0.035458711003815147,0.002917318438473867,0.853319792516519,0.029611867243885464,0.0009902725193764808,0.030128334420940695,3.5210004004699324e-20,0.004079210291116805,0.0003851020674897829,3
0.003087003676673509,0.007233028628236125,0.0004594714737025491,0.7374015453024262,0.0004786410588351864,0.14403859415782377,1.903816015746393e-05,0.022053756030323914,0.07098587074220923,0.014243050769612131,3
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00045874192923639717,0.00017202821262687082,0.00022937095016916257,0.0012041974884016825,0.00011468547797937105,0.07701181566907904,0.00022937095061735752,0.8961537107879992,0.0021252349848211506,0.022300843549069624,7
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.899274020765381,0.00025185635611868273,0.003925571660674992,0.008376953644179176,0.0008984963420522596,5.92921200188641e-14,0.08114451422141308,3.592264672365794e-13,0.006128587009762317,2.206932267884966e-18,0
0.46259522274147225,0.034339846007588756,0.011131806164602048,0.22334184569209262,0.012208361135952321,0.007003208458809865,0.1624806596563149,1.030527133130098e-09,0.08619876722433469,0.0007002818883053039,0
0.0003864248353054869,0.00034903075185179806,6.456961587264947e-05,6.366568117076208e-05,0.00026066318317364407,0.034607271003337846,6.389237274420134e-05,0.1284595222792253,0.006864022251031192,0.828880938026287,7
0.0003811707342277129,1.4569542265614166e-07,6.352838839689122e-05,6.352836816446273e-05,0.00012708403687377274,0.03449716808220018,6.352837267020091e-05,0.0562830015303206,0.006861065579784644,0.9016597792119388,9
0.6090599653561236,0.005439839196977378,0.024327796138234003,0.022354932829261518,0.003152861215716318,3.612064170359549e-07,0.2975858697169869,7.965943226509089e-07,0.03807757543565802,2.3103025781737557e-09,0
0.000381179780615217,1.2049786362572758e-09,6.357691055428474e-05,6.352928582628423e-05,0.00012800046947958693,0.0361814738855648,6.356076516632117e-05,0.1746272918776397,0.006876961623200784,0.7816144241969744,9
0.9147294383897044,6.613088165092897e-05,0.0038950116898784494,0.007983137018882444,0.0008982769174384949,1.4866498403814155e-16,0.06938462870480934,1.3099192668912425e-15,0.0030433763976343113,8.214924537033751e-22,0
0.0004587419003425995,0.00017202821262687082,0.000229371299361766,0.0012041974884295925,0.00011468548444127231,0.7245675677530633,0.00022937234171630267,0.2413760666720853,0.004931427805136987,0.02671654104279589,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.002355223053481785,0.00041562759767248546,0.0013854253255945151,5.2585601393013633e-17,0.0013854253255749568,0.012469482362736354,0.003602105925487081,0.007481397881385462,0.9696584297322058,0.0012468827958613366,8
0.03923175576288321,0.035071043673308065,0.0029158512974850315,0.859863453008434,0.02760494361534971,0.0009902628320260496,0.0298655381543106,9.388088990319767e-24,0.004072049603933564,0.0003851020522698434,3
0.03828223243614053,0.03498984907053221,0.0029157905105478533,0.8612154162392051,0.027313248406760294,0.0009902625023386592,0.029836681698976287,1.5588573056386147e-25,0.004071417083428025,0.00038510205207087253,3
0.0034845929284224304,0.0009869136321793506,0.0666585399220897,0.6783635492721928,0.15295198706093974,0.00028451815741022574,0.08458843871316836,5.7605441788526175e-28,0.012193714916692841,0.000487745396904306,3
0.00038118654406220175,4.330403794942481e-05,6.352859747784754e-05,6.35284250095032e-05,0.00012750965027237305,0.034496597820127935,6.352842302103668e-05,0.055458796351317265,0.006861065797259826,0.9024409543535027,9
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,1.1612795921636487e-40,0.0013854253255749516,0.012468827930190779,0.0036021058464948737,0.007481296758104738,0.9696591853698923,0.0012468827930174563,8
0.2496716662944828,0.03620298625494781,0.002917188381269821,0.6466793472054292,0.027142317340656846,0.0009902624286581836,0.03183239575994451,6.381747384135785e-21,0.004178734282566346,0.0003851020520444437,3
0.0005104541975160731,0.9967319205039789,8.560420891392386e-05,0.0014732546862428174,0.00025698523624264523,0.0002568053436132386,0.0005993739759164492,6.09587621106546e-15,8.560183823405364e-05,9.336064363255695e-12,1
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,7.423687104664187e-37,8.560178051703476e-05,1.1478161977524466e-21,1
0.0004290581978567021,0.9968311339129937,8.560178095526107e-05,0.0014555176720908558,0.0002570670236201623,0.00025680534174110767,0.0005992124731987633,4.203559344276024e-18,8.560178060233762e-05,1.8169413778935774e-09,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.03721218978410917,0.0349114909237685,0.002915773325882816,0.8625838672963733,0.027109960931081607,0.0009902624218249033,0.029820242437386596,1.6402147217051445e-29,0.0040711108275290455,0.00038510205204402736,3
0.05796039733667165,0.062146649483263816,0.0029171934276897987,0.8060975097285018,0.035430792226016965,0.0009902828526602342,0.029995312349885773,1.478155479377904e-18,0.004076759896721185,0.00038510269858884363,1
0.058375076872709375,0.03498171707038611,0.0029157737375932816,0.8413721263376379,0.02706992763319066,0.0009902624195483936,0.02983838898788027,9.823294485047764e-30,0.004071624889010152,0.0003851020520437916,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.413589087175527e-54,8.560178051703476e-05,7.84040664487936e-32,1
0.02631578947368421,9.738060562530454e-28,0.031328320802005045,0.0037593984962406013,0.05388471177944862,5.950707659559682e-10,0.06641604010025062,1.3218718807900617e-24,0.8182957387533,3.025050274208955e-23,8
0.0003811701940333643,5.0418883543460465e-14,6.352837421220826e-05,6.352836549084654e-05,0.00012705713766167365,0.034709787403040364,6.352837236501552e-05,0.10220752081232849,0.006861258817911408,0.8555226205229062,9
0.00038117023447307476,1.4361735456308398e-12,6.352866683788543e-05,6.352836851487326e-05,0.00012706480828906234,0.03517631953797388,6.352859934952612e-05,0.13271087655187935,0.006862648722326562,0.8245513345089197,9
0.46929171598087854,0.042160665359399836,0.004568327225464787,0.33174505294130036,0.02997726413979679,0.00099032247591344,0.10921097612275114,2.1328004813350987e-11,0.01167057355867185,0.0003851021744950621,0
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.4391074083097273e-42,8.560178051703476e-05,7.727288888913076e-25,1
0.002355223053477421,0.00041562759767248546,0.0013854253272550816,5.2373763831924334e-17,0.001385425325595789,0.6713167595641623,0.003602105856637803,0.012603847113516337,0.30374372372584396,0.0031918624358389437,5
0.0004587419064039399,0.00017202821262687082,0.0002293709501721072,0.0012041974884606477,0.00011468549083049896,0.07719783209537606,0.00022937097300506777,0.8950850891508405,0.002237654041014598,0.02307102969126953,7
0.00038141979068318145,3.280249805258934e-07,6.393131854813628e-05,6.354489124488197e-05,0.00014065791277502451,0.03533763123241491,6.373871494324322e-05,0.16773214794460245,0.0068761900402918375,0.7893404101295157,9
0.0023552230534774274,0.00041562759767248546,0.0013854253255752372,2.5252957254216997e-19,0.0013854253255749516,0.012468909159703384,0.0036021058505746636,0.007481297807624156,0.9696591030867753,0.0012468827930224005,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,0
0.052880003541671904,0.03938199878709884,0.2394208836649041,0.21135072117174117,0.26002768554529837,0.006773865768760847,0.16478616760716683,0.005761082071731267,0.0171142189205374,0.002503372921089254,4
0.058946485662269364,0.011585023913826846,0.08642739462196604,0.2648658211330966,0.3934782033502476,0.0005966535539456802,0.16632561624027195,4.125594583178748e-08,0.017269018160911715,0.0005057421075183707,4
0.04034810618167096,0.035175934975740335,0.0029160278823388273,0.8581268512381394,0.02806681665321654,0.0009902638949165156,0.02991757765820896,2.431058088072937e-22,0.004073319462506556,0.00038510205326206605,3
0.0003811704248726621,6.181286667681034e-07,6.352836778693659e-05,6.352836590855922e-05,0.0001270662707327993,0.03449604646452126,6.352836601367077e-05,0.04488727194927844,0.006861063610647016,0.9130561780515719,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.5091885752759437,0.040891377769407565,0.0039328093679958905,0.30884413955716544,0.0285688811940423,0.0009902808847388155,0.09647698189309954,6.308490458575305e-12,0.010721851974241567,0.0003851020770565264,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.15815127065536e-43,8.560178051703476e-05,6.626796867656765e-26,1
0.0636505753441503,0.04166480052307106,0.15451898934107114,0.23344099299518886,0.31110057681667863,0.004305238180402306,0.17337955958178108,0.0003367561183936669,0.016460686239709244,0.001141824859553724,4
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0004587421164301084,0.00017202821262687082,0.00022937095017286412,0.0012041974892395863,0.00011468561369371891,0.07703693272929148,0.00022937101173554515,0.8957311734280649,0.0021802343325272202,0.022643264116217823,7
0.00045874190130659157,0.00017202821262687082,0.00022937095017783353,0.0012041974884195328,0.00011468548286067442,0.07813748123813712,0.00022937097722681326,0.8930638125428568,0.002391707873414931,0.02399860333297277,7
0.00045874190037645523,0.00017202821262687082,0.00022937272272351538,0.0012041974887049875,0.00011468553516773484,0.7185420707333369,0.00022937717293179262,0.2447587261513874,0.006307050862154363,0.027983749220589885,5
0.00048590864972343864,0.0001619695497246518,1.283826633375946e-08,0.0001619695535042966,5.799129512460199e-10,0.9392840842995879,0.0008098863542969963,0.041491436092045954,0.007752397884021596,0.009852334198915846,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0003825486208596301,2.1001104675069893e-05,6.411940758612348e-05,6.35781431769944e-05,0.00017459274077709903,0.03471830094239498,6.376873529910755e-05,0.13977574565426543,0.006865884634213359,0.8178704600167522,9
0.001378359751915217,0.007121525384792098,0.00045945434726300783,0.07282334022530584,0.00022972665999107663,0.7875268159051855,3.9969163362664576e-09,0.03618307613520904,0.07470663146233243,0.019571066131089502,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,6.582062198346439e-46,8.560178051703476e-05,1.3541797865836912e-26,1
0.04411374612746561,0.03558105292203298,0.0029184031997420445,0.8512082352538458,0.03047289942867895,0.0009902808578094798,0.03024746826688418,1.548252547244851e-19,0.004082811857131962,0.00038510208640890695,4
0.0004587419652026941,0.0001720282126268709,0.00022937095137274624,0.0012041974914130161,0.00011468597466586949,0.07928497214495446,0.00022937217545136786,0.8898786735792675,0.002952901304407639,0.025475056200637728,7
0.036584829424728384,0.701545742250163,0.002915772679761248,0.19662210960287052,0.02706720040308742,0.0009902624195422675,0.029817901743983643,8.255390967667336e-20,0.004071078835893361,0.00038510263997018407,1
0.012287672688606857,0.0009411673933195238,0.07985947077227007,0.01415456438411125,0.15403014444823612,0.0005452842972665451,0.19414566843796596,0.00020471064529119915,0.5433416358364733,0.0004896810964591481,2
0.9146433116162481,6.704403139221492e-05,0.0038950785903958726,0.0079849620196312,0.000898277146017612,1.5802056124581048e-16,0.06944866609715562,1.3870583040356308e-15,0.003062660499157918,8.90298131596278e-22,0
0.2475256048484115,0.014631190596876514,0.2461970682012626,0.03358731973968546,0.03361906910488898,0.0011556481610474024,0.36457363893626743,1.3516018197430968e-05,0.05721111320514325,0.0014858311882194875,0
0.2804713284666384,0.042284519994394136,0.054667543668198405,0.2173297919659625,0.036624920467327265,0.0009952797784742325,0.32193415496957356,9.177528958577125e-06,0.04529809791819855,0.00038518524227429955,6
0.023611126317613935,0.0060104336408056055,0.3020470262629333,0.029205153686978503,0.3619692430550347,0.004376269941124715,0.23932232042623777,0.00423160289887355,0.027501045135701462,0.0017257786346964715,6
0.27185335934981353,0.0045027557877040025,0.24039761790931494,0.022588486064683708,0.233858783573161,0.005783603349219669,0.1990449183072499,0.005761082071731267,0.014091122718076539,0.0021182708690454626,6
0.8675920964415723,0.0007051024862633663,0.004140735093102967,0.009422875368390876,0.0009021096207067446,6.653626776802859e-12,0.10585538062344779,2.994681409405766e-11,0.011381700329914554,1.1251448968514188e-15,0
0.0004859086492167489,0.00016196954972465177,1.2633275097804186e-09,0.00016196955002564312,5.84105766168029e-11,0.9428808520123978,0.0008098533356857671,0.04135568279473001,0.005471767067077203,0.00867199571940411,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.03176864861847645,0.04258764728659729,0.000466538027614791,0.6557800155825818,0.017561707091682175,0.14403870403477875,0.0004964522224677284,0.022053756030324015,0.07100347545682893,0.01424305564864801,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0008649843987202894,7.682103541759735e-05,0.0004192445209165018,0.0001243622681945634,0.007384353429496621,0.043985219939490235,0.0005920006756657252,0.44018090615945454,0.00974388741402696,0.49662822015861696,7
0.2326236323914168,0.04295063346324287,0.07741089335170438,0.2196857826811545,0.044397690105117855,0.0010057463807704094,0.3363789058201118,2.604565005844721e-05,0.045135174699590185,0.00038549545683277275,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.2872599207446026e-36,8.560178051703476e-05,9.844312549849573e-22,1
0.04268805739486775,0.010023013301150525,0.14981209510156535,0.09642307207517213,0.457766159637558,0.0019022630350862084,0.21821589126300012,1.514481087766354e-05,0.02244117266164855,0.000713130719073675,0
0.002355315542230839,0.0004156275977473775,0.0013983692228860093,6.200969114855635e-08,0.0013859368176607895,0.06434251977922027,0.003720655925271118,0.015961214775910528,0.9089043101980976,0.00151598813128442,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.08307158054314924,0.014551008194491613,0.37770481576964743,0.03541411415618178,0.12368674153455787,0.0017669115810839927,0.3176731041056904,0.0007697615794363691,0.04380312388178875,0.0015588386539727376,2
0.00048590864917938425,0.00016196954972465177,4.168346256773948e-10,0.0001619695497764402,1.145885110998865e-11,0.9547196334001393,0.0008098493869512987,0.033057198007265746,0.003906566219522649,0.006696904809147049,5
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,1.0698691459688928e-28,0.0013854253255749516,0.012468828031991114,0.003602105846494876,0.0074812967582536865,0.9696591852679429,0.0012468827930174563,8
0.8521539983543652,0.000946653853775719,0.0043389639204134845,0.010006567530356529,0.0009070715285412466,2.6679303841044793e-11,0.11797866974749423,1.0995193081663765e-10,0.013668074928415257,7.066260856623985e-15,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0369873198463663,0.03489785920585403,0.0029157728271295945,0.8628469714540664,0.02708679494558271,0.0009902624200024478,0.02981882722676916,2.774116261647434e-31,0.004071090022185537,0.00038510205204382006,3
0.00045874190428887846,0.00017202821262687082,0.00022937095016973302,0.0012041974884184252,0.00011468548205330326,0.07709403860332874,0.00022937095829221363,0.8955239407220043,0.0021862585084803363,0.02278736717033726,7
0.0011816235493679527,0.00017537412091882045,0.00027081425764200384,0.0012542073484534718,0.0036757808115296976,0.08178549568773331,0.0006386744481841587,0.821265388457798,0.007549934287125534,0.08220270703124694,7
0.036836034126790464,0.7010424571451758,0.0029157744456792443,0.19672991630604228,0.027211361045768684,0.0009902626771392672,0.029817929968429885,2.8379516331359714e-15,0.004071080728596518,0.00038518355637495163,1
0.7457775402331587,0.0028126867193005727,0.008183627168457946,0.014847574981115289,0.0011223819548500694,6.411088610228312e-09,0.20057252921099186,1.854947463403196e-08,0.026683634761274538,1.0287903757892514e-11,0
0.6379136730372355,0.0048827600112555675,0.019362156912118553,0.02069938705613444,0.0023799989769574836,1.7140107452102253e-07,0.278590529245123,3.979114433551554e-07,0.03617092460453506,8.441224575308618e-10,0
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.04680506748016248,0.03504085690587356,0.00291578372414412,0.8528309408916112,0.02710185378879208,0.0009902624209134853,0.029858061214107102,1.4165985037322101e-26,0.004072071522352225,0.00038510205204386635,3
0.036891632140274494,0.7009142122456539,0.0029157741294030017,0.19679546417821536,0.027218499217802266,0.0009902626110780111,0.029817932312798733,5.731420089318122e-16,0.0040710807518464,0.00038514241292746934,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,3
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.017469244679476133,0.002580719323457424,0.06668581725356126,0.6493938865236369,0.16441318942991845,0.00028475042908964246,0.08642961267675033,1.033705836090418e-16,0.012255033302076487,0.000487746382032981,3
0.0024196735747336975,0.00041562939845998765,0.0017162499405843697,2.1819217480260552e-05,0.001656914793700913,0.07259408341054485,0.0070148087173264,0.10782747122294441,0.8014324130197209,0.004900936704504133,8
0.0004284924790635717,0.9968320492376446,8.560178056257472e-05,0.0014552466289946945,0.00025698154346378183,0.0002568053415870724,0.0005992124640731255,3.2194472843309826e-17,8.560178055995358e-05,8.74405055119734e-09,1
0.003054459988452206,0.0002506279197136036,0.005740551817559239,0.0022720369363117975,0.006560129125707495,0.00635678436201573,0.014256009975384681,0.0015830536335386912,0.9591445976970667,0.0007817485442498307,8
0.5403141369818059,0.006718189482782479,0.04117925955604415,0.02631269184671615,0.006585791004094882,1.921741555386818e-06,0.3375357617274162,3.7679195386342226e-06,0.04134845736740586,2.237264053621494e-08,6
0.9108025567624303,0.00010955401964803372,0.003899122897446264,0.008071618514290108,0.0008982945154159984,1.4110518915954508e-15,0.07232884571099939,1.080268459367839e-14,0.003890007579757664,1.5952581507126682e-20,0
0.00043774146458733774,0.9968163129827623,8.560179795310575e-05,0.001456041650431672,0.0002625917102962369,0.0002568053481398421,0.000599212605592383,4.790178666439942e-15,8.560179300501994e-05,9.06472273225498e-08,1
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,8.497022783556614e-32,0.0013854253255749516,0.012468828319685682,0.0036021058464948737,0.007481296767559115,0.9696591849709432,0.0012468827930174565,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.33238098816834866,0.014007090058938637,0.01645766999485044,0.06835592650145865,0.01345399589017412,0.0770149621063196,0.10756352914065799,0.22954298127556014,0.11897386983477008,0.02224898702892186,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.08807782337116865,0.03610422506149125,0.0029186712962766064,0.8085918557520353,0.027705149102284637,0.0009902629999381548,0.031105053157497415,7.625133781825853e-20,0.004121857207038673,0.00038510205226924363,3
0.0030075275857587816,0.00025062658351552853,0.005012935864380231,0.0022556397902984385,0.006516318253130063,0.0015183826990958253,0.0085213228802344,4.3379296628008076e-13,0.9721653666404552,0.0007518797026978898,8
0.002365643189019125,0.00041562762918514773,0.0014311189396102864,1.4204470430316005e-06,0.0013865951409732641,0.01274375177422502,0.004713577296147755,0.007586263648877569,0.9681086796304509,0.001247322304467916,8
0.0004587419003764431,0.00017202821262687082,0.00022937095016916945,0.0012041974883883998,0.00011468547519187401,0.07709567192714885,0.00022937095041104664,0.8956917350716838,0.0021525827231040438,0.022651615300899482,7
0.03677892317748533,0.034886792638178475,0.00291577269276679,0.8630813372284405,0.027072625620872415,0.0009902624195745238,0.029818103343346957,3.4155533196592947e-34,0.004071080827291428,0.00038510205204379247,3
0.00045874190062584444,0.00017202821262687082,0.00022937095016964382,0.0012041974883930757,0.0001146854764975144,0.07736540544254049,0.00022937095408978654,0.8948271039362449,0.00222816598327745,0.02317092965553462,7
0.00045878376870375114,0.0001720282126395033,0.00022939814805296584,0.0012042056485907884,0.00011538021232813325,0.10755879001288433,0.00023107010585592355,0.8368304246417989,0.014223122805657814,0.03897679644348789,7
0.0004307826527074907,0.003732855098371752,7.441361902976113e-05,6.51898790661631e-05,0.001132126167454924,0.03472057656242564,6.725301850177627e-05,0.15131491520486087,0.006872263982389882,0.8015896238151917,7
0.3394407859733744,0.04381522597158639,0.03058977322481864,0.23888622761395958,0.0375178901179844,0.0009931219943046907,0.27399683205277203,4.902506531560113e-07,0.034374518522950225,0.0003851342775963327,0
