prediction_0_for_City Hotel_1_for_Resort Hotel,target
3.113296619757113e-05,0
5.2443650678565774e-08,0
1.0,1
1.0,1
0.27464028962509857,0
0.00042153841718483627,0
0.9292777292347912,1
0.002460506389294079,0
5.699193070746443e-06,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
6.448933060588152e-11,0
0.9563511130689499,1
6.190916093549774e-05,0
1.5934992345604212e-05,0
1.0,1
2.22051895121552e-05,0
0.001048485225375956,0
3.372687513709951e-11,0
1.0,1
0.003532907481178159,0
1.6671332699169356e-12,0
0.9563511130689499,1
1.0,1
0.014873052053005095,1
3.611463366094357e-20,0
1.0,1
8.006103020555784e-05,0
6.42947194359334e-08,0
0.0007612475307136766,0
1.0,1
1.4500361780672874e-05,0
5.311929509825857e-16,0
1.4971628047525891e-05,0
1.0,1
7.325933802315443e-07,0
0.9563511130689499,0
0.0002526915559244708,0
1.5940721617775713e-07,0
2.2056572893671419e-07,0
0.9563511130689499,1
8.841558653763593e-06,0
4.243934062414556e-07,0
3.5612379658779435e-05,0
1.0,1
0.0010311159851617113,0
2.1124991113085243e-32,0
3.8057787758341846e-05,0
0.4820324877811187,0
1.0,1
1.0,1
0.9563511130689499,1
0.00021590760643517597,0
0.00016778719481712394,0
5.74356190577694e-05,0
0.001523574924655626,0
0.9563511130689499,1
1.0,1
1.0,1
3.4585063117452553e-12,0
1.0,1
4.5045375730917754e-08,0
2.2963882722396153e-16,0
0.019147229222293047,0
1.2089657456709313e-16,0
1.0,1
0.0028384190963874206,0
0.5152448490342338,0
0.02910280608564304,0
0.9563511130689499,1
3.4670827957782546e-07,0
0.9396451614422446,1
1.4777848554573628e-05,0
5.371496772805673e-09,0
1.1039722227044736e-10,0
1.0,1
2.050998862882847e-08,0
4.971721109011151e-07,0
0.0008104953808540072,0
0.9563511130689499,1
1.0,1
0.0005960118293991487,0
2.4641974960061333e-05,0
8.750043112987203e-08,0
0.006922691006781043,0
0.000747139408699624,0
1.0,1
0.00014376370089217924,0
1.522041203797352e-11,0
0.02042776641224136,0
4.082608929071336e-07,0
0.007339741446055055,0
0.013905678442764977,0
1.1413253651456706e-11,0
1.0,1
0.14145363059763463,0
0.00011199147645791467,0
1.8892249421066742e-05,0
0.9563511130689499,1
1.0,1
4.110690021037481e-06,0
0.8133952193770905,1
7.212115615419929e-08,0
6.56490933272253e-07,0
2.383483085896085e-05,0
1.0,1
4.3512831687706873e-08,0
0.01107243821113147,0
3.351521880806282e-07,0
1.0,1
4.0696173552554067e-07,0
0.0005858409109694158,0
1.046967210116433e-10,0
0.9563511130689499,1
1.6056012535894444e-06,0
0.6754315306723494,0
1.0,1
5.94512021321373e-07,0
2.0368425283813963e-10,0
2.6030261090534924e-05,0
0.770143636002181,1
0.7158514004863863,1
0.0018228807281354484,0
0.0001340852809756936,0
3.611463366094357e-20,0
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
0.00032385282272536246,0
0.005285349284402177,0
3.961883776963203e-06,0
5.996038119659558e-29,0
1.0,1
4.070748041591741e-06,0
1.0,1
1.0,1
0.0022265278612057468,0
2.5850895221127625e-09,0
3.6055420278439926e-13,0
1.0,1
0.017416831875344475,0
1.0,1
1.6167834136736775e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.3741688651112393,1
1.0,1
5.47417158910293e-08,0
4.5309410806469127e-05,0
1.2833571265624674e-09,0
6.750255855085545e-05,0
0.9563511130689499,1
0.1565326843588847,1
1.4255480677619524e-07,0
0.006283507951291793,0
0.5337367192114093,1
0.8726604088224768,1
0.9920551978828319,1
1.0,1
3.062981811369915e-05,0
1.0,1
1.0,1
0.5322123733338996,1
1.0,1
1.0,1
0.12076929250861083,0
1.0,1
0.9999996000668449,1
1.2927598880653236e-08,0
0.9563511130689499,1
3.6018015821274236e-05,0
1.787076969023494e-07,0
0.9563511130689499,1
2.875890717086053e-07,0
9.71577623419153e-06,0
0.0005160614010163301,0
2.9522029261182185e-05,0
1.0,1
0.0009098333872264732,0
2.5423800679908514e-22,0
0.5494662611027292,1
0.0008290128399286705,0
5.068379815087245e-06,0
0.9563511130689499,1
0.0004060013118393326,0
1.0,1
5.35327880705255e-05,0
4.5626256114557113e-10,0
1.800320313747185e-05,0
1.5383734159425979e-09,0
1.2780099307045276e-05,0
3.15590919714782e-07,0
6.332980197700484e-05,0
8.565914049703853e-08,0
0.9563511130689499,1
0.9999999986161763,1
6.595746463804037e-08,0
2.808963862369842e-06,0
0.0032153073636444814,0
1.2022633464515752e-06,0
4.268052636165699e-06,0
0.0011082694725087986,0
7.325933802315443e-07,0
0.9999999997349187,1
1.1632710353962481e-07,0
9.32578375087383e-07,0
3.275277558120159e-08,0
5.205809004877918e-08,0
1.0,1
2.9708211227623486e-08,0
0.00014374528855847532,0
0.00795475135538247,0
1.0,1
5.315481749554354e-05,0
0.012105528274497172,0
0.22629186368499604,0
0.0242362209447107,1
0.004427819662046299,0
0.9563511130689499,1
0.039116941710775475,0
0.0005145645491715932,0
6.640988984434012e-08,0
8.67683693250067e-12,0
3.250967051198236e-05,0
0.9563511130689499,1
1.5271149558605636e-06,0
0.506845227928178,0
0.001025785063243299,0
1.0,1
5.311929509825857e-16,0
7.051917190811634e-11,0
0.9563511130689499,1
4.701876136460959e-09,0
5.4576453413378655e-05,0
0.9563511130689499,1
0.9563511130689499,1
5.016408732353674e-09,0
3.450026066260206e-05,0
0.9563511130689499,1
2.9150108605178146e-06,0
1.0,1
1.0,1
5.070003682880447e-05,0
4.8168969517512096e-08,0
1.0,1
1.0,1
2.477506892631055e-07,0
2.247259875984778e-05,0
0.9563511130689499,1
0.9563511130689499,1
4.874504781821571e-05,0
0.8659616845165918,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.0001658569110727505,0
0.9563511130689499,1
0.00027938887682477917,0
1.0,1
3.4518977538171467e-12,0
0.9563511130689499,1
1.5804346965761945e-05,0
0.9340507313189356,1
1.0,1
0.9116734667157815,1
0.011809794346118271,0
1.0,1
1.86241573652212e-07,0
1.5859463665112996e-14,0
0.002461342921196027,0
5.174355163273508e-05,0
0.0006221235837639912,0
0.9563511130689499,1
0.005609717862544155,0
0.9563511130689499,1
6.837581605182742e-10,0
7.880910099835897e-05,0
0.8324135006213554,1
0.24285436398221927,0
2.734276758779249e-13,0
1.0,1
1.22348203526179e-09,0
1.0,1
0.008193591112857548,0
9.168536575085722e-07,0
0.9563511130689499,1
2.078320517733864e-08,0
0.0016252812272054959,0
1.0,1
4.997768180539044e-06,0
1.0,1
0.009048134354315953,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
1.0,1
0.7265857322116898,0
0.03531887259826568,0
1.0,1
2.43140117440177e-09,0
1.1604959812340191e-05,0
0.00011127817133065141,0
2.568135089328148e-13,0
0.9563511130689499,1
0.9563511130689499,1
0.0002401492512154438,0
0.00013668532506170674,0
6.518247044800043e-08,0
6.211089125235141e-09,0
5.086125739937201e-15,0
5.0694956673375805e-08,0
0.9563511130689499,1
0.011130727780102042,0
0.27666566530617803,1
0.00010601207779545187,0
0.1909538606212735,0
0.007938359422306468,0
9.340773945463587e-09,0
3.236825774625412e-07,0
6.083644186275451e-05,0
2.6111277695444238e-06,0
1.0,1
1.612978049657379e-11,0
7.617866360927707e-21,0
7.149986871059487e-07,0
1.4422727682651152e-06,0
6.28360697837622e-12,0
0.006889075481546658,0
5.785344459445196e-05,0
0.0003048529150345119,0
0.9563511130689499,1
1.0,1
1.0,1
8.218706163904578e-06,0
0.0007544507800125177,0
0.0004226415426610379,0
4.3293345316738685e-05,0
4.2224372890378366e-05,0
3.257151123200821e-05,0
2.477506892631055e-07,0
1.0,1
1.4566728553163311e-07,0
2.8826523393679953e-07,0
1.0,1
1.7279141432582217e-09,0
3.838795165863429e-06,0
1.4170294789880638e-08,0
0.7558319736251731,1
1.0,1
0.08653750250351361,0
2.1309036390966465e-05,0
0.0654627646488841,0
0.000413313789696778,0
5.412321144340008e-11,0
1.8910025939318857e-07,0
1.9564062660300837e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.5920701063857926e-07,0
0.006273976329879698,0
2.734276758779249e-13,0
5.8554938179618156e-05,0
0.9563511130689499,1
0.001680913852104278,0
4.723780699492359e-11,0
0.7953579098841613,0
0.9563511130689499,1
1.0,1
1.1624889380311787e-07,0
2.6505666397828522e-05,0
0.0005216755118657346,0
9.142745286491755e-09,0
3.0121200927993683e-06,0
1.0,1
4.370759667227307e-06,0
1.0,1
1.609728574598886e-05,0
5.3199947528845294e-11,0
0.001693269236250805,0
3.988071765185059e-06,0
1.0,1
0.0014250098360798144,0
0.2210383471852444,0
6.981764302982864e-23,0
0.03575166910002091,1
0.005288349768650737,0
2.5859560811234096e-08,0
4.7119592063023974e-05,0
0.9563511130689499,1
3.21449472550205e-08,0
0.9563511130689499,1
5.003414864866679e-06,0
0.9563511130689499,1
0.9563511130689499,1
6.578986558355606e-05,0
0.00026525304664813004,0
0.9563511130689499,1
2.200970789787548e-07,0
0.02081857232609677,0
1.0,1
0.9563511130689499,1
0.9563511130689499,0
6.464042931467258e-06,0
0.0013717733539241324,0
0.9563511130689499,1
2.1105242205391077e-08,0
3.7306181409527637e-17,0
0.01105277688885266,0
0.3459303044623899,0
1.9233240594391242e-09,0
4.800253603148644e-10,0
3.6500225731104337e-10,0
1.0,1
1.0,1
3.1218747314770206e-06,0
7.342924708602739e-07,0
1.0,1
5.003414864866679e-06,0
0.0008463206665573025,0
1.7239524453265916e-05,0
1.5250717206469185e-09,0
0.9563511130689499,1
0.00047353051912405554,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
5.276927112069248e-10,0
1.0319777346001108e-10,0
0.05645391582806864,0
1.1413253651456706e-11,0
1.0,1
1.3886367457736904e-06,0
0.17024425361241838,0
0.9563511130689499,1
9.060187026309561e-07,0
0.0003635856541109617,0
0.00017929122989002516,0
1.0,1
1.0424408738515878e-10,0
0.4574674258714938,0
2.176918022478139e-05,0
2.454302309406248e-12,0
8.472947721300183e-12,0
2.3295117839957754e-12,0
1.0227576516072625e-07,0
0.9563511130689499,1
2.3704313816892162e-05,0
3.5541747794923338e-09,0
0.9563511130689499,1
0.17699404960935727,0
2.0906039304130724e-10,0
0.0004867783229127048,0
3.7862371239255875e-07,0
1.5660680283906585e-05,0
1.7523742355924017e-06,0
6.795186816591736e-05,0
1.0,1
0.6672852678774183,0
0.0014054682149053904,0
0.9563511130689499,1
0.013341252443144888,0
1.0,1
6.894429695356377e-05,0
0.07535294825456072,0
1.0,1
7.90335096490308e-10,0
0.9965876721621776,1
0.9488073665572854,0
1.0,1
4.537795552239497e-05,0
0.9563511130689499,1
4.732109203135712e-05,0
1.0,1
0.9563511130689499,1
0.003026886143410936,0
0.00028663446420261875,0
0.0012170814799946725,0
0.9404733829215205,1
0.00033280365142297145,0
5.848276005383192e-10,0
9.30189983768423e-09,0
2.9708211227623486e-08,0
1.557477976069905e-07,0
5.517383899285798e-07,0
6.609324739678828e-05,0
5.412321144340008e-11,0
0.00021418579764304752,0
3.070251383654291e-09,0
0.9999999999804694,1
1.0,1
0.7110009467859711,1
9.803774668791192e-07,0
9.725981924876799e-15,0
4.508231902663125e-08,0
2.148983497536795e-06,0
5.7036356066366245e-08,0
1.1064084318090655e-10,0
0.9563511130689499,1
1.244049112632635e-05,0
7.6996239042565e-05,0
0.9999999999967211,1
0.00552196482423715,0
0.9999999999999016,1
0.9563511130689499,1
6.70987789018125e-07,0
9.146343758437001e-05,0
1.016062361130092e-06,0
4.218433608511992e-06,0
0.004591336647624709,0
9.108981238223885e-07,0
0.010331447954298785,0
0.005609717862544155,0
1.0,1
7.383011430065963e-13,0
0.9563511130689499,1
0.01706528180065942,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
0.04626697129734375,0
1.0,1
0.9563511130689499,1
4.2011543636589224e-06,0
0.001104249242178531,0
7.990699636522812e-06,0
2.4194641773205633e-06,0
1.0,1
0.07918265251548737,0
0.8783873233815414,1
2.7424794009315938e-06,0
1.5821855875017096e-10,0
1.0875126225676737e-08,0
0.0002770147909509641,0
0.9999999999769356,1
1.0,1
6.921859982150697e-06,0
5.691966418509735e-09,0
0.004601125325042783,0
9.497371142910975e-10,0
0.04102952081627915,0
0.9563511130689499,1
5.522895638568247e-12,0
0.025012350190543844,0
1.0,1
0.9999761501127157,1
3.1566018752949466e-11,0
3.9487491320620834e-07,0
5.1240498242822524e-06,0
0.00047353051912405554,0
1.1288839820068455e-06,0
1.0,1
1.0,1
0.9999186552313932,1
0.000192175275714791,0
8.85885837725071e-05,0
7.179531258831532e-08,0
5.5538023423464985e-08,0
1.5989090561308533e-06,0
5.4202118352850734e-05,0
0.07263202004106985,0
4.107404421588091e-08,0
0.9563511130689499,1
0.00011517833481305387,0
0.0010404067585894725,0
4.0794682531635513e-07,0
0.00020210856502640964,0
0.9563511130689499,1
0.0017416626637446605,0
1.1371156204712996e-05,0
1.1528636356696398e-05,0
0.00010034496401834296,0
9.064396431824092e-09,0
1.0,1
0.9563511130689499,1
1.1243485969802318e-05,0
6.531793067625381e-05,0
1.0,1
2.094053504796035e-06,0
1.0,1
8.102427243409957e-08,0
8.499817602052973e-11,0
9.922800691836377e-06,0
0.9563511130689499,1
0.9563511130689499,1
2.7699228605696656e-20,0
0.013227816585080746,0
0.9563511130689499,1
3.3112026991476233e-06,0
2.4998215884048248e-05,0
0.00022065364545610115,0
0.0020206228433925074,0
0.0005178601807803336,0
2.017603412061245e-06,0
2.734276758779249e-13,0
0.006905598381488836,0
3.4803679813158997e-09,0
1.6918991201577993e-07,0
0.05589959045333423,0
0.00212452739876759,0
2.3100702146515557e-05,0
3.1396636790426897e-10,0
1.0,1
0.5683803304599169,1
4.547816250383079e-05,0
0.0007486971039907137,0
3.7189294446169e-05,0
0.9563511130689499,1
1.3112536202910153e-07,0
0.012828456159178997,0
4.245024092128548e-09,0
7.716331923530676e-09,0
1.0,1
1.554128564713763e-05,0
7.39601648205345e-16,0
0.002130121597733906,0
0.1206032299818584,1
1.0018483500751292e-06,0
1.6525936183089858e-06,0
0.0012258128415107818,0
5.519885884197141e-05,0
0.41138071729395753,1
3.499101937791395e-08,0
0.9563511130689499,1
0.9563511130689499,1
1.2917251397163414e-06,0
0.4495835652289774,0
1.0,1
0.01479242380808364,0
8.460121231309328e-07,0
0.00015099759651297282,0
1.0,1
0.9563511130689499,1
1.0,1
1.2925492884712804e-06,0
8.059298423202533e-06,0
1.0,1
1.1928433628468288e-08,0
2.190941543205366e-06,0
0.0726306245409312,0
5.47417158910293e-08,0
0.9999999999999407,1
2.9708211227623486e-08,0
3.588700478077258e-12,0
0.018070922168050795,1
0.009589427984317025,0
1.0883724643361533e-05,0
0.0021936283773587063,0
1.0,1
0.9563511130689499,1
1.921535639985043e-05,0
0.0011724041992297724,0
1.0,1
1.0,1
0.8415434612311579,1
0.9409744739705104,1
0.024891799982181145,0
0.005080863726259004,0
1.0,1
1.790617901706195e-05,0
0.0005375986219841869,0
1.0,1
5.808528349914332e-05,0
1.0,1
0.9999999906511389,1
1.1288839820068455e-06,0
0.0058886803901686885,0
1.0,1
0.0005815628686761759,0
1.0455037687082467e-06,0
0.0003521108797567027,0
0.00036293534288340824,0
1.0,1
6.52616498292301e-06,0
0.9563511130689499,1
2.057836573721463e-07,0
3.1566018752949466e-11,0
1.0,1
0.007185565718000107,0
2.399273112332027e-08,0
0.9563511130689499,1
0.005515124063462638,0
2.722265419488419e-13,0
1.0,1
0.4879417805847667,0
1.0,1
3.828565070160715e-07,0
1.0,1
1.0,1
2.5760642746261018e-06,0
0.9999999887498087,1
0.0008780081619837427,0
8.053064351871961e-08,0
0.9563511130689499,1
6.831464437829857e-11,0
7.93074935336001e-11,0
0.0006109014979506519,0
0.9563511130689499,1
1.7953321417730741e-13,0
0.9563511130689499,1
0.018539875219607538,0
0.06556080016203292,0
0.9999644988053098,1
1.0,1
2.179580363931064e-07,0
3.5245955467122416e-07,0
3.6771730142791384e-11,0
0.1193011808050126,0
3.6493026189879834e-06,0
1.0,1
1.671346471227348e-08,0
0.0014354326554772887,0
6.582376770411002e-08,0
2.863041370984457e-07,0
4.1443315304331644e-05,0
1.0,1
3.2532418461537805e-06,0
0.00023730659817808967,0
8.851473867344738e-11,0
0.022190535883450425,1
4.26293657770796e-08,0
1.0263998512197185e-06,0
5.895240953358949e-10,0
0.1257281875678691,0
1.0,1
0.703930030846074,0
0.00013255756203762805,0
8.22083426596402e-06,0
1.0,1
2.4288065930632066e-05,0
3.2379001559128074e-06,0
0.0014302670858506732,0
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.0005126487231578834,0
0.00048305016344568787,0
0.10855029232213824,0
1.668216911829194e-10,0
0.02943384448345884,0
3.233269728629408e-11,0
0.9999999996501314,1
0.9563511130689499,1
0.03352076193223838,0
6.880606630754906e-05,0
0.9563511130689499,1
9.228369569160456e-08,0
1.0,1
0.7101775564884963,0
8.151556516647714e-10,0
0.03104741431258793,0
0.00024359349547212048,0
1.5780331152748526e-07,0
1.557477976069905e-07,0
1.0,1
0.9563511130689499,1
5.992412206929317e-06,0
0.9563511130689499,1
4.4427975054058183e-10,0
2.4898143327177236e-11,0
4.6461891796050703e-05,0
0.9563511130689499,1
1.8696512607698715e-06,0
0.007804482002793686,0
1.7063666154293446e-05,0
4.522379048039024e-11,0
2.497356820892723e-09,0
0.9563511130689499,1
2.5165426486859593e-08,0
5.134692882647287e-05,0
0.9563511130689499,1
6.456587419587268e-05,0
1.0,1
0.017653967445775777,0
4.886934221514574e-06,0
0.9563511130689499,1
1.0,1
0.40695063444214263,1
8.319118342432717e-06,0
0.046261214685400204,0
0.999999999995731,1
8.656545042250343e-06,0
0.000474788112021028,0
1.0,1
2.787874480159313e-07,0
4.511994922716711e-09,0
0.020215890428494282,0
8.168243991419381e-06,0
5.1161483806028936e-11,0
0.00011855025323609595,0
0.9563511130689499,1
1.0,1
0.005093458554511372,0
0.9563511130689499,1
0.001140702634910481,0
1.0,1
1.0679783692460702e-06,0
0.0004076888623712574,0
1.2783199015221052e-07,0
0.3869126411925442,0
1.6172105613402434e-07,0
1.0,1
8.95287266438339e-07,0
0.0003725772009820393,0
1.0,1
5.847074863790142e-07,0
0.0180626780681532,0
0.6770422692564432,1
1.3664462867133023e-06,0
5.110219848702015e-11,0
1.761372743953599e-05,0
0.014159946079098972,0
4.040951968795706e-06,0
7.396322138946677e-08,0
1.5311862297078142e-15,0
1.0,1
1.0,1
2.6628263736966523e-11,0
0.00011771002958645825,0
7.066228389582241e-05,0
1.0,1
0.0001568748000946453,0
2.357576928947217e-06,0
0.9563511130689499,1
0.00014418224604536173,0
0.939171677405582,1
0.00798450664877293,0
1.7027695304974005e-05,0
1.989734289441148e-06,0
0.0003803793777989951,0
1.0,1
1.132636122876732e-05,0
1.0,1
0.17310527444451965,0
1.0,1
1.0,1
1.149436755219085e-05,0
1.148711804720131e-05,0
0.022008531695954375,0
0.00021021157181238956,0
1.0,1
4.180460099327627e-11,0
1.0,1
0.09922575550635399,0
6.675476586196866e-13,0
0.058259853970427995,0
0.9563511130689499,1
3.7511409758709785e-49,0
2.6755827299447545e-06,0
4.934637526678301e-08,0
0.0001432835571110473,0
1.0,1
0.00032571011884695056,0
2.9708211227623486e-08,0
2.2908074279806916e-05,0
0.9563511130689499,1
7.589395699662311e-10,0
7.761935644876848e-05,0
0.9563511130689499,1
0.35245199459102844,0
0.0030465625801010692,0
3.093077967244966e-09,0
2.525146353268559e-13,0
4.3367198694726e-10,0
1.0,1
5.98771214989273e-08,0
0.01702504694212096,0
3.174341831649904e-15,0
1.4120655638553327e-11,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
1.0,1
3.7157303657973267e-09,0
1.0,1
1.0,1
0.0005431858835429842,0
0.0025619071690792246,0
0.9563511130689499,1
4.900144302590081e-05,0
0.9563511130689499,1
0.0586755145506594,0
5.245985175548661e-05,0
0.9563511130689499,1
1.7083345787322812e-06,0
1.1352383605885946e-07,0
1.591087866605934e-06,0
9.390555487057395e-06,0
6.180514325209471e-06,0
1.0,1
2.712497163043851e-05,0
2.5974144007872498e-14,0
3.365125102810517e-05,0
1.5434032142033819e-06,0
5.98771214989273e-08,0
0.015200702652076653,0
0.0002704540419584386,0
1.329364947871031e-16,0
2.8676767196977317e-11,0
0.0005575185107667167,0
3.4923132718308775e-06,0
1.0,1
2.325191995482013e-11,0
4.0274676187980813e-10,0
6.63489154204513e-05,0
9.260914511475883e-11,0
0.0004362101234459883,0
0.049217796671569364,0
6.860583145150036e-08,0
0.0013762990578558094,0
0.9563511130689499,1
0.0012706403272910098,0
0.9563511130689499,1
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
0.42976128906763755,0
2.1121632478842665e-10,0
1.3407586260540254e-09,0
9.514402253112858e-11,0
0.9563511130689499,1
1.0,1
4.846133938844901e-05,0
2.3354707575198796e-07,0
1.0,1
4.43329700880007e-09,0
6.841484996402347e-05,0
0.9563511130689499,1
1.1784223100620761e-05,0
1.3854880018926209e-10,0
7.593631185872604e-06,0
0.00012844301805455904,0
4.284908723093695e-15,0
0.00015099759651297282,0
1.0,1
0.9999999999071005,1
0.0004133946943561976,0
0.043320227427599695,0
0.9563511130689499,0
7.729870037776833e-14,0
1.3639575262917994e-05,0
9.872303383991682e-06,0
8.13562557985185e-06,0
0.9768593768629359,1
0.015975817918936295,0
0.5243525223229761,0
2.618997772999105e-10,0
0.00037118756170541496,0
3.372687513709951e-11,0
1.7549900693024473e-10,0
0.002665470406297972,0
0.010532319369917574,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
1.0,1
1.466056471216016e-06,0
1.0,1
1.0,1
0.9563511130689499,1
9.217194468481367e-06,0
0.9563511130689499,1
1.0,1
0.2560402713970587,0
1.2783199015221052e-07,0
1.0,1
0.9563511130689499,0
1.736284500643115e-07,0
7.97867216564515e-09,0
0.8263224652433003,0
0.007149752735849772,0
2.5794781332944027e-05,0
6.103129741956479e-05,0
1.952959272179632e-07,0
1.3283902867273777e-05,0
9.32578375087383e-07,0
0.9999999999951221,1
3.2645627615977227e-06,0
0.00030239927479372013,0
1.1304743335885941e-05,0
0.0007486971039907137,0
1.0,1
0.011075927356858799,0
5.37201761458969e-05,0
0.9985384443529982,1
0.9563511130689499,1
3.7888574091068006e-11,0
7.18447028587367e-11,0
0.9563511130689499,1
2.552234393230412e-11,0
0.9563511130689499,1
1.0,1
0.04649523742624925,0
2.393970751753233e-08,0
8.407598785821791e-06,0
0.0012804016671421133,0
1.7703226089474805e-05,0
1.3633499789006835e-10,0
1.4643464470989865e-06,0
0.001377251900955611,0
6.948995335846014e-12,0
1.080309676786646e-09,0
8.078899111512214e-05,0
2.1637647601217314e-05,0
7.8512824924002e-07,0
0.000286623159641989,0
7.873838158655664e-08,0
1.0,1
5.5037060732944487e-17,0
1.2679907147950228e-06,0
0.0005005516124356825,0
7.105768926317727e-07,0
0.0013730098677226235,0
0.00884169621521581,0
0.9563511130689499,1
5.43021205355313e-08,0
1.0,1
3.229323429981869e-07,0
2.0985337123960072e-05,0
5.3676860988295964e-05,0
1.0,1
0.0003743431738063373,0
0.9563511130689499,1
0.00015952888407878786,0
0.06333507515604195,1
1.0,1
2.3454276784829957e-07,0
9.307380388917324e-09,0
5.338581586883015e-07,0
0.4365725887071885,1
3.290733666389433e-06,0
0.0020607368275330586,0
7.429221383155011e-07,0
1.0,1
4.243154994911483e-07,0
0.05990943114686718,0
1.0,1
5.475026582638097e-06,0
2.1701001365505757e-10,0
0.0003834896718831767,0
0.0002208510883806149,0
7.84830831740685e-08,0
0.9563511130689499,1
0.0013888659842145594,0
0.8754146263055301,1
3.978695101388003e-09,0
1.0,1
1.0,1
1.0,1
6.289821023157377e-06,0
0.9061762992634332,0
1.0,1
0.0009926493705375026,0
0.9563511130689499,1
1.0,1
0.045142713228244286,0
0.9563511130689499,1
1.0,1
1.0,1
0.8346852489116396,1
1.0,1
1.0,1
0.0002255487525448688,0
0.002105264095543735,0
0.0005837116025827827,0
0.0008498367793001383,0
0.000392072093869368,0
2.035209183779134e-07,0
6.552308390915004e-12,0
2.217561535298389e-09,0
1.0,1
0.9563511130689499,1
0.00012576429497409354,0
7.774216943769402e-06,0
0.04488117441890316,0
0.05328212612638153,0
2.5711908505818466e-05,0
1.0,1
0.0002057930683910675,0
0.9563511130689499,1
2.1596442466144137e-07,0
7.941573934435534e-06,0
1.0,1
0.9563511130689499,1
0.9406211763248112,0
0.27488754845221053,1
4.5693397354670825e-05,0
0.0037465220300850837,0
1.9155876293348624e-06,0
0.6949181907645646,1
0.10399379230532432,0
1.0,1
0.9993044013365271,1
1.0,1
0.9563511130689499,0
0.6011257452902758,1
6.176661967195239e-05,0
0.119489688052195,0
6.344233379541155e-13,0
3.7427503583736335e-08,0
5.846935009059459e-05,0
3.6728406174664986e-10,0
0.9563511130689499,1
6.639088702873671e-11,0
1.0,1
0.001048485225375956,0
6.868624552270724e-11,0
0.05024969839446662,0
0.012458215157333192,0
7.834332531640594e-05,0
5.276927112069248e-10,0
2.5871609121381867e-05,0
1.1029284160993188e-05,0
1.4652499846804267e-12,0
0.005873640125645827,0
0.9999999999999869,1
1.286118076878887e-07,0
0.9563511130689499,1
0.00013570463562640543,0
0.0004428399061264854,0
1.0,1
0.7780034307967586,1
2.015930300642644e-05,0
2.4232334322394824e-08,0
0.00044853644060623566,0
0.9999999156062023,0
0.9342735819617928,1
6.501703644158268e-07,0
1.4744796900178182e-06,0
0.00016511273621799876,0
1.5649752355910287e-05,0
6.94936949724656e-12,0
0.9947286610721667,1
6.22596163869187e-07,0
1.0,1
0.0012314475318209903,0
0.9563511130689499,1
0.00024405750574834077,0
1.0,1
0.0006491291515499669,0
1.0,1
0.9563511130689499,1
0.001048485225375956,0
9.959109656057101e-06,0
2.3917054658546414e-08,0
1.6123434331796533e-05,0
4.276027562460132e-07,0
1.0,1
2.984701580839935e-05,0
0.9563511130689499,1
1.4882219532042055e-10,0
5.671467396888696e-06,0
0.9999999999999996,1
0.0036427436894211026,0
5.140126014789467e-13,0
5.9887217257171115e-06,0
2.1914655740938892e-11,0
1.0,1
0.9563511130689499,1
2.9943257367009683e-05,0
1.0,1
2.148983497536795e-06,0
1.1239827512717494e-09,0
0.0008554676048175538,0
0.9563511130689499,1
1.0,1
2.5445289964334988e-05,0
4.490079637715445e-05,0
0.00018132395085108114,0
1.0,1
0.9376738389986513,1
4.1032280416140604e-07,0
0.004856479925223882,0
0.16868948492977598,0
3.5427312911640534e-06,0
0.03628922326720454,0
1.6101186013589707e-09,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
0.9999999999999969,1
5.127084447699475e-06,0
3.870418803069027e-07,0
0.9563511130689499,1
0.03297838597815318,0
1.0,1
0.008239337625659003,0
9.370574682348443e-15,0
1.5864200866192453e-05,0
1.0,1
1.0,1
0.9563511130689499,1
0.03165788951506314,0
4.455432998368695e-12,0
0.792466154466742,1
0.04979253059021748,0
0.6139539749524738,1
1.227313240931136e-07,0
0.02182722853593793,0
2.3927011103152682e-05,0
0.9563511130689499,1
0.0036641571390502114,0
1.0,1
4.897002947405801e-09,0
0.00136574486033177,0
0.00014367376147254036,0
2.5159247755275626e-07,0
0.0019619484843037714,0
0.00013324988473405045,0
8.879635172049264e-05,0
0.9484465784200344,1
1.0,1
4.506622132287885e-05,0
1.0,1
0.00015955081826404946,0
1.0,1
1.1504072859204062e-06,0
9.576024635470447e-21,0
5.3676860988295964e-05,0
1.0,1
3.79594527476218e-07,0
2.6597908115807927e-05,0
0.9999999999999889,1
5.425101803505395e-13,0
2.845873253464854e-05,0
3.697351284647464e-06,0
0.002705039450495122,0
0.9563511130689499,1
