target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
2,1.6085400162910094e-05,0.014319117224580121,0.7835196560095677,4.7055765405946776e-05,4.774620867893025e-05,8.529332859245122e-06,0.20204181005874494
6,0.007125933625549887,0.012534220090272033,0.14997338961984416,0.0009550759392025186,9.325300571730556e-05,5.174922978049717e-09,0.8293181225444912
4,5.7716231140856635e-06,0.009116776238869051,2.8367539919415005e-08,7.203429415505204e-05,0.9907322620808527,7.107866733297955e-05,2.048728136067945e-06
4,0.0014420748023634194,0.09640812341852528,0.0002375432428249464,0.006474950832991633,0.8917558048657003,1.2086338029539377e-05,0.0036694164995649233
6,0.006470153566311369,0.18628646055740164,0.06159534078571343,5.696284810863344e-05,0.0001484901508197657,2.5551909798375783e-05,0.7454170401818467
6,0.05370549013895994,0.00707938969933009,0.7146928087179488,0.001676850820006117,8.339098017342687e-05,6.3597807447715386e-09,0.2227620632838009
3,4.729133519802904e-08,6.521478277848436e-06,0.0020340889873419637,0.9978556268457379,4.5974949436261e-05,3.3430159734832657e-10,5.774011356903757e-05
6,0.04345651427504557,0.0059272237807556916,0.7356672826815553,0.0010019529649966227,4.650768751368468e-05,5.8820396304119234e-09,0.21390051272809343
0,0.957084292836565,0.027737960319626002,0.0001792833051394861,1.8711355817756545e-06,3.8874424296447074e-07,1.7598150180907574e-07,0.01499602767734321
4,6.106462615412301e-06,0.013109958524343249,5.410185350683866e-08,6.642991336559999e-05,0.9867603840191469,2.3000139053486526e-05,3.40668396220013e-05
6,0.004699846004762377,0.005646729401106691,0.2623185968390421,1.919217728156113e-05,2.321894654926019e-08,1.2201508178363214e-09,0.7273156111387099
3,3.039696142328403e-07,3.9675155002986184e-05,0.009926606861116632,0.988969423128862,2.8442755556964636e-05,4.39286329850523e-09,0.0010355437369839334
2,0.01614297264659154,0.005791640248682863,0.6988024928713061,0.0010174166280702412,6.080568021166269e-05,5.452789148202197e-09,0.2781846664723486
6,0.007010243314045495,0.006759952049509113,0.31623296013320806,0.0022273696974878564,0.02654976499904281,1.3409701943118242e-07,0.6412195757096872
2,0.00033389682088143214,0.005689362390939832,0.8427404880267478,0.0003633280584866821,7.172157170074985e-05,3.6019999279490125e-08,0.15080116711124456
3,6.579259968473789e-08,6.436315810502294e-06,0.000204247092963536,0.9995827169684675,0.00018851791959066463,4.031851444398403e-10,1.801550738304974e-05
2,6.085915730473297e-07,0.00021026778738405407,0.9975566889862236,4.938660714557557e-06,4.1822684755954157e-08,1.5265130271928335e-09,0.0022274526249068094
3,1.7894916741120955e-05,8.301987779008785e-05,0.011666093235411085,0.9869254202562072,5.845418148184565e-06,2.301752262328466e-09,0.0013017239939499513
3,3.597279873673106e-09,3.921734705785989e-05,0.02880308315468225,0.9698905009089421,1.78715426259357e-05,6.594506644121566e-08,0.0012492575043455616
1,0.009865385165475502,0.9768713482961328,2.884912920676438e-05,1.4944206903116964e-05,0.0003536521228622681,0.006020700775535896,0.006845120303883564
0,0.947053529096322,0.006619072553342364,0.0008275937007007505,0.00011416378336713342,5.935177888151347e-06,3.4509886463305473e-09,0.04537970223739068
1,0.16756478614147954,0.7765527035925058,9.073427738327583e-05,0.00010887194696928456,5.833927776447766e-05,3.36121275622215e-05,0.05559095263633529
3,3.4871475985118784e-08,3.65296507550134e-06,0.00010888276612510513,0.9997300494371013,0.00015016044805780433,2.854453412699635e-10,7.2192267190284284e-06
6,0.020591195940538626,0.009886142550359871,0.1285020153144251,4.108273954557682e-06,1.63350666724851e-07,3.04531696241076e-08,0.8410163441168856
3,8.316485959635616e-07,0.00013101665037028223,0.004050300921490533,0.993925474653107,0.00022033407076524784,1.23831246440746e-08,0.0016720296725463624
1,0.0004931934895972555,0.5494355468318862,0.018770922544132252,0.0010874715649510029,0.1423359516163282,0.00043658953071304223,0.2874403244223921
5,1.1832716678443394e-12,0.002253635800072734,3.556842520421357e-09,7.13939780167824e-09,2.5032906139910596e-07,0.997745977872956,1.2530048612928714e-07
0,0.9682248615313496,0.025568263097500474,3.062211113770131e-05,3.972269949361392e-06,5.684667743503189e-06,2.003047452959504e-07,0.006166396017574077
4,0.0008088311922182897,0.08681753454221339,1.2039454113015076e-07,0.00024575484784734506,0.9119108655306316,0.00016227288488241458,5.4620607665855964e-05
6,0.007729634610396576,0.014959179185722529,0.14890372462281212,0.0015626617456288743,0.00020979764998592772,6.28957478410874e-09,0.8266349958958791
0,0.9967541444492377,0.0025538598366236205,4.911886915099466e-06,1.0417089714567102e-05,1.6946115316780785e-06,1.8103146277282403e-09,0.0006749703156624495
2,0.0017780133285866676,0.0014842663056606096,0.9066511335216447,0.00010490865913427844,1.9075202430150783e-06,1.926583402638491e-09,0.08997976873814718
6,0.007746080634112583,0.036357267116476896,0.07120910306684823,1.5817385940431456e-05,2.0908679694036284e-05,7.89785867317963e-07,0.8846500333310606
2,0.012484592273365461,0.005128384504356599,0.7791638461799337,0.0007699626182663844,5.014951488757305e-05,5.914501567559073e-09,0.20240305899468863
4,3.281035164189902e-06,0.015021888059803059,7.118594778907542e-07,0.00018235501557068763,0.9847027855163933,1.2587639726419306e-05,7.639087386426829e-05
2,0.002343178332718349,0.07874661272034589,0.5574586158267667,0.00045918595072467783,0.0006994211933635581,6.250818887263298e-06,0.36028673515719356
1,0.012848984268126475,0.9333467241864607,2.3678706637127746e-06,0.0003347755060576294,0.049476420722665025,0.003272701804754304,0.0007180256412722384
5,3.899702356536313e-13,0.0014198484540932643,3.961739322672726e-11,3.428413805138511e-08,3.381172926697626e-06,0.9985767333765092,2.672325645257578e-09
5,4.492155730758878e-10,0.008250712828750081,8.449639458627059e-10,5.419593772525547e-09,9.43390671601987e-06,0.9917394786719675,3.678787930952687e-07
5,3.823281243491865e-12,0.002607163234330777,3.693283094780629e-12,1.5692185947679902e-08,3.2656347473166883e-06,0.9973895543696221,1.0615972148302917e-09
5,1.1118309482493216e-12,0.0014903879178973685,2.2136267986425622e-11,3.326601007212175e-09,8.255001247407498e-06,0.9985013413187392,1.2412266754410875e-08
1,0.0008838268852614922,0.8980345139682474,1.1602172554901125e-05,0.0001440401231337014,0.07206095638624645,0.027796179674540775,0.0010688807900155247
5,1.2045609471215995e-12,0.0013616077084794018,1.1971314481965115e-11,4.017945095032477e-09,1.5575944640838755e-07,0.9986382309120715,1.5888817510939759e-09
1,0.09505802907490596,0.8845202188610315,7.339886000648855e-05,0.00011405712989277259,0.00033228973174467396,0.00025843606298608544,0.01964357027943261
6,0.008748069727661319,0.004171338203816617,0.2036432982514315,5.911473183191918e-07,6.218079087823002e-09,1.2201649853129419e-08,0.7834366842500434
6,0.02389240731989594,0.017725723174897484,0.30347221779881745,0.0015806015851413588,0.00036111444476844706,1.8892915738940934e-08,0.6529679167835635
6,0.015646937870609955,0.3174638432136356,0.011741240521204534,0.00023125405282817013,0.0009201775462412041,1.170627956239767e-05,0.653984840515918
2,0.02171294145943533,0.006034229055879786,0.6889618883005915,0.0006927333957972624,3.626942423688713e-05,5.907611767676065e-09,0.2825619324564474
3,6.563444551875905e-08,9.302538252736239e-06,8.369361167918087e-05,0.9980533020158869,0.0018113739653036745,1.1206551204269845e-09,4.226111377675122e-05
3,1.2810222898972222e-10,2.122851233956259e-06,0.005896480259062746,0.9940594466088897,8.439644698254771e-06,1.124220141197719e-09,3.350938379298177e-05
4,2.7370935090180084e-06,0.018861892961577875,9.237747694501431e-09,4.9585230526510154e-05,0.9805743594697296,0.000508900962910334,2.515043999000123e-06
1,0.012660549804189318,0.9317754384922783,0.00010826845768196389,0.00036667014512006813,0.017167975137759476,0.0003416450002580342,0.037579452962712895
0,0.9934175200464817,0.0050207314792495555,5.254884487505257e-06,6.611827794829566e-06,3.0533572937615125e-06,6.092061337177616e-09,0.001546822312631507
2,0.002007686215066691,0.003288613976945491,0.457438484154528,1.0368487702720358e-05,7.348178792249377e-07,1.0412622350393195e-08,0.5372541019352556
5,1.1417454876952184e-08,0.03252962876559996,4.039401539513885e-11,1.3601566696703864e-07,0.00011844302675015003,0.9673517280572084,5.267692565522084e-08
2,0.010505336798819492,0.001759408154768173,0.8681146589894231,3.919823190408167e-05,3.5349876060877643e-07,2.1088544956207305e-09,0.11958104221747004
