target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.17941194361627263,0.5546224846831147,0.2525389222840536,0.013426649416558996
1,0.0,1.0,0.0,0.0
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.7040137752155069,0.027387684892914526,0.21834660196883016,0.050251937922748596
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
2,0.46142582653802044,0.026092068227532173,0.47477517105248074,0.037706934181966724
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.2556564982391425,0.7280570967822277,0.000555486070650994,0.015730918907978744
1,0.0,1.0,0.0,0.0
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.10338691267458758,0.7455861866328826,0.14231785905665909,0.008709041635870905
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
3,0.752975182341446,0.02815455072629989,0.0014495286824868247,0.2174207382497674
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.2389949535390543,0.74155852581224,0.00015144566661058989,0.019295074982094974
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.10338691267458758,0.7455861866328826,0.14231785905665909,0.008709041635870905
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0016348732092239331,0.998365126790776,0.0,0.0
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.003284429922907724,0.0,0.9913866639753429
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8146202039864676,0.03150231407406324,0.0018535690865272287,0.152023912852942
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
