target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.4517502988146016,0.5327281802112085,0.00014812532520480724,0.015373395648985043
0,0.5904585426156043,0.3310840629889723,9.099025349360292e-05,0.07836640414192993
0,0.3780107841608217,0.5794407141633274,0.02695882305663189,0.015589678619219048
1,0.02398240131867328,0.9754878393484993,0.0003690357877275604,0.0001607235450998956
0,0.3365518786960234,0.022059237604752993,3.63630388974044e-05,0.6413525206603262
0,0.45844469448314207,0.4839917839531552,0.056271416594046955,0.0012921049696559123
1,0.20477174428705078,0.6729982163517267,9.799229151708722e-05,0.12213204706970546
1,0.16410708992732032,0.5537035294943602,0.024888269654228648,0.25730111092409086
2,0.4762487896660699,0.09399878887265066,0.42975235582135446,6.563992482235117e-08
1,0.3601118635508731,0.11939755294306952,0.04417792004042414,0.4763126634656333
3,0.22466798099509055,0.4442203769891085,0.008851155673575735,0.32226048634222526
0,0.7876032241381544,0.06866131896255266,0.0009045339472658785,0.14283092295202698
3,0.44858260988169146,0.4832877692081684,0.000722822192702284,0.0674067987174379
1,0.33184355841660323,0.38999679968604434,0.013219400342503965,0.2649402415548485
0,0.8020665215682302,0.029103514416176892,0.005654829298762021,0.16317513471683104
1,0.06538425449150513,0.8073562676721617,0.12659098965448887,0.0006684881818442657
0,0.5276284283258943,0.4629262082546112,0.0031368949501481527,0.006308468469346394
0,0.9083014599358513,0.011226437072210346,0.00010984802775689366,0.08036225496418128
0,0.7647953382450848,0.23288787524317323,0.0018598950105900125,0.00045689150115192715
0,0.36406298212586885,0.4699035763438631,0.0008686599060315412,0.16516478162423665
0,0.4457739967675732,0.5280824189902376,0.0002506621650087763,0.02589292207718038
1,0.1373136520757438,0.14562285028288052,0.7170634976402848,1.0909862497056588e-12
1,0.4048300091391,0.5938419343795882,0.00010180187427462738,0.0012262546070371761
3,0.33596913228499187,0.507365410890984,0.0015771603766351458,0.15508829644738897
0,0.6762350082629054,0.2647453041326215,0.0012823618107789087,0.057737325793694186
0,0.31565135306130726,0.6668046072947931,0.000241997105167872,0.017302042538731823
1,0.20953420125520772,0.7732759566804664,0.004201644937416912,0.012988197126908813
1,0.15813256081670643,0.7864550707040449,0.055412368479200946,4.774946313194014e-14
1,0.14288109799901078,0.7178991682222264,0.0002438852008456049,0.1389758485779172
1,0.6038431972018659,0.3806963252989109,0.005821239677144559,0.00963923782207877
3,0.18452772179785262,0.29359385813495614,0.0036946104676269403,0.5181838095995642
0,0.857108466447771,0.01105267897731098,0.013340866399246261,0.11849798817567195
0,0.7176633703914284,0.15192177588153732,0.02172184698280751,0.10869300674422684
0,0.3776727189469043,0.06152004247288482,0.00020212093128288392,0.560605117648928
0,0.6293688003454897,0.003889943507756701,0.36674125614675285,8.968070226675355e-16
2,0.04695872371663244,0.12277510288504466,0.8302652476563491,9.257419737976321e-07
0,0.6486185636044012,0.3241069025377347,0.0033453820250079827,0.023929151832856127
1,0.17112593335233206,0.6167841203550605,0.0008235843853134459,0.21126636190729398
3,0.40619478466846726,0.030955075150416993,0.43676196406177425,0.1260881761193416
0,0.6305671166714633,0.16573435233265513,0.005005036747894301,0.19869349424798716
1,0.06246648144691956,0.34226643637923804,0.595267082173841,1.3905861992887978e-15
0,0.838920301379338,0.148163833410938,0.003114994217915178,0.009800870991808642
0,0.32547519921688495,0.5279500131071162,0.024513874737081068,0.1220609129389177
0,0.9565403665651696,0.007790561457144375,0.0001479930219999171,0.03552107895568594
1,0.2653819178125498,0.6942737250297563,6.0782331560476755e-05,0.04028357482613346
2,0.016208655104822743,0.44128432710643595,0.5425070177887393,2.084162095996713e-15
0,0.9431428233044128,0.008573947237252803,0.0034635068029957557,0.04481972265533884
0,0.9577057456002586,0.03724150138115225,0.005052722389283247,3.062930604272658e-08
0,0.3337660626090021,0.6289777733302798,0.0002731762963393182,0.03698298776437883
2,0.1776583151698311,0.23151597579408376,0.5908249974613472,7.115747379348026e-07
2,0.043031560057763145,0.1347281779748845,0.8222396567102657,6.052570866705927e-07
1,0.23479962423637066,0.5825616471763077,0.002151780842375497,0.18048694774494622
1,0.3000671527707523,0.6769324120011693,0.004422701193321652,0.01857773403475671
1,0.15698197359790467,0.5009527816153129,0.06431969865309688,0.27774554613368563
1,0.02647525178291092,0.9442806134571847,0.010143677531977067,0.019100457227927258
0,0.7111029328481333,0.28685114688477387,0.0020459202670804542,1.2533419124800199e-14
1,0.2501674790583501,0.6413507085782126,0.06386149899666783,0.04462031336676955
3,0.24558844789909712,0.25883436071581184,0.0017656685237753104,0.4938115228613159
0,0.8007761601525261,0.03207061544206601,0.0012201558100729075,0.1659330685953349
1,0.40045480632900066,0.5278471263614825,0.0005686722788978594,0.07112939503061894
1,0.07595657038277615,0.8130012666189154,0.1039422273770139,0.007099935621294626
3,0.47263883872042134,0.1595140617286439,4.5196364999326105e-05,0.3678019031859355
3,0.08785159133764614,0.0070591722167458095,0.6863722151090961,0.21871702133651205
0,0.38121372479135573,0.5611523384989391,0.03848072978112549,0.019153206928579684
0,0.60913803132536,0.33945781245521306,0.0005663671466067092,0.050837789072820334
1,0.3254081379757153,0.6615334110598547,0.0009015037634940839,0.012156947200935853
0,0.5929847338676275,0.27230773064770003,0.020372634043844907,0.11433490144082763
1,0.4828871849212707,0.01049600162543438,0.5066168134530318,2.631854238796756e-13
0,0.9349467343655675,0.031899035839736724,0.0001602636780761055,0.03299396611661979
2,0.24224127556933953,0.32291479659574984,0.4346911625967028,0.00015276523820787751
0,0.992290282244939,0.006621090906329142,0.0008406034202406845,0.00024802342849119955
1,0.11866128656425323,0.8352693419370999,0.0004894524657977502,0.04557991903284909
3,0.07310487335217633,0.10656402300020111,0.0001768730918043359,0.8201542305558182
1,0.9453402151959984,0.04782596892910463,2.864463113371918e-05,0.006805171243763202
0,0.5830656831681459,0.4113503237399167,0.005583993091926441,1.0837398790161902e-14
0,0.38404744448282596,0.43633042088375,0.12661651011948627,0.05300562451393779
1,0.17954984206853097,0.7620957031538069,0.050890119095946235,0.007464335681715846
3,0.6787479867913551,0.11650988604124429,0.00035752156715066966,0.20438460560025004
1,0.41476957153709226,0.55194510052936,0.02274629217828595,0.010539035755261788
3,0.5061931341961964,0.23343799301942966,0.01061113104343868,0.24975774174093515
3,0.7137019249893163,0.038925948305521735,3.187319240649549e-05,0.24734025351275543
0,0.35487205823152734,0.2968012050800957,0.004035658769481297,0.34429107791889557
0,0.7135759443068658,0.25545079629045103,0.02483389263257583,0.006139366770107401
0,0.5071286205238255,0.2523774084177989,0.0001272377415862128,0.2403667333167894
0,0.13398727059656537,0.3785857216719929,0.4874269185079494,8.92234923250719e-08
0,0.40480561004035454,0.3191494743329202,0.006162260715254286,0.26988265491147106
0,0.9127973489215527,0.016188103428818563,0.01354387206239357,0.05747067558723511
3,0.3929204209830978,0.0014679922843676048,0.017233193327848707,0.5883783934046859
1,0.47512566530099887,0.4519307836913646,0.007225479138457514,0.06571807186917901
0,0.18316924501094223,0.783559805983411,0.004806277841228927,0.028464671164417792
3,0.26988707808339124,0.31686363387764355,0.00039527380282533434,0.4128540142361399
0,0.5731698861495758,0.053069457261947554,0.0002765506060387199,0.373484105982438
1,0.05161135019238862,0.924066538014808,0.019529140524445095,0.004792971268358181
1,0.07578032650979094,0.913706951265207,0.004141546491258041,0.006371175733744178
3,0.0947964602055374,0.42475341182672993,1.9275635171051567e-06,0.48044820040421576
0,0.7185833783821266,0.018592051513668724,7.69003990895589e-05,0.26274766970511504
2,0.0588798889456456,0.015772254812602637,0.9253478559269446,3.1480732674909605e-10
3,0.08823718569447293,0.5078765615833186,0.004013793262336832,0.3998724594598715
0,0.9449716285623238,0.01025403073680319,0.00027746514951254716,0.044496875551360456
0,0.6903903999440698,0.0032237771337107002,0.3063858229222188,8.082351249187497e-16
1,0.13289328623060412,0.8269514232590793,0.0008047143938301846,0.03935057611648624
3,0.08084441231878305,0.07065630869882673,0.008158732250997665,0.8403405467313926
3,0.12201945215715387,0.5647139411211524,0.0016760109812835268,0.31159059574041026
1,0.42413068190214953,0.5716827100885216,0.0013449454713820967,0.0028416625379468637
1,0.3486514367000669,0.40441405253230395,0.019837047190938744,0.22709746357669047
1,0.16252899485094158,0.6309186787529687,0.0003207531836732348,0.20623157321241656
0,0.9237196299899324,0.02019404044361676,0.000319297758646037,0.055767031807804915
1,0.14800974193941535,0.8049990334031702,0.036672345537698894,0.010318879119715458
1,0.24274295128943565,0.7329702810871901,0.0008995850786239718,0.0233871825447502
3,0.21203984105568993,0.24160643481139477,0.0009278871634297263,0.5454258369694857
1,0.5988002499035715,0.3724131215955614,0.001910858801851517,0.02687576969901563
3,0.27945125912966956,0.5015920976117076,0.0011672916450668684,0.21778935161355595
1,0.18891198825366645,0.8080239360618962,0.0018314743089531858,0.0012326013754843273
0,0.7882976395527069,0.06721627904638315,0.0003727191245451427,0.14411336227636481
3,0.20565209256562042,0.25998749076729516,0.0035771492198338334,0.5307832674472506
1,0.15379222997323258,0.7465419124273581,0.043111538869525554,0.056554318729883625
0,0.9736975995169088,0.01853976279598042,0.00776256539474256,7.229236830247521e-08
1,0.16412579117289666,0.7255562867005889,0.029871159054513676,0.0804467630720006
1,0.26932301545206294,0.6552492573394615,0.003985267482341601,0.07144245972613388
2,0.3945104252055785,0.08858056263592974,0.5169089991942273,1.2964264435934403e-08
0,0.5052424323586189,0.4462706362446823,0.03758506556885031,0.010901865827848595
1,0.20050720497826668,0.7793158129543785,0.0005132775596266618,0.019663704507728162
0,0.2624792195829831,0.6086231917718452,9.348292720914935e-05,0.1288041057179624
0,0.9509572686833596,0.013032145277477222,0.020485382245830117,0.01552520379333308
3,0.19963964255569128,0.03292935185889676,0.026738655992522037,0.74069234959289
1,0.4979568677986214,0.1879639307416248,0.00024250158702512835,0.31383669987272866
1,0.17906430804600695,0.8155286630755737,0.00020059470194150385,0.0052064341764778265
1,0.8667476406954343,0.04543782065825583,0.0009855812604756588,0.0868289573858342
1,0.692278761228633,0.06347862751125616,0.23977449757512756,0.004468113684983357
1,0.07490365381418318,0.8480912634357703,0.07081236570914547,0.006192717040901266
1,0.24818335474037556,0.7166959106583258,0.0007215254143758111,0.034399209186922866
2,0.08108957972617871,0.3931826263928438,0.5257246342919956,3.15958898190761e-06
2,0.27050508369665943,0.38458086109598044,0.34490966480796176,4.390399398463622e-06
0,0.5162820577303443,0.43626100645116533,0.0012425956875295329,0.04621434013096074
1,0.23804240432559381,0.655291346918592,0.1066662487557931,2.1119621347601613e-14
0,0.3953138424461792,0.595830870021699,0.003729081833482274,0.005126205698639637
1,0.3168977384968731,0.6827994000486688,9.986535132968986e-05,0.0002029961031284148
1,0.3334194380909958,0.5813976902975687,0.00023806193122452647,0.084944809680211
0,0.1300280615398119,0.822996468875784,0.04201783104016922,0.0049576385442349855
1,0.11219009620016514,0.8443473367776243,0.002686040001142135,0.04077652702106841
1,0.2027034128216515,0.6439325083292671,0.008914053185524238,0.14445002566355716
0,0.3236464698363002,0.6045095259468517,0.003729199950287974,0.0681148042665602
0,0.962985952815888,0.012083479805363524,0.01864242448303947,0.00628814289570914
0,0.8775408183776284,0.02127342920279504,0.024979924165441914,0.0762058282541346
1,0.046435459594520334,0.905778470659564,0.00020230768722198834,0.04758376205869367
0,0.3726031245845387,0.47538599132073217,0.0018594116878565415,0.1501514724068727
1,0.05372505100734832,0.5691158766283597,0.0007098213950839752,0.3764492509692081
0,0.6823535677180848,0.28681688704309943,0.0003581839715858089,0.030471361267229935
0,0.35244838697677866,0.24150048943197494,0.008576901904265676,0.39747422168698077
1,0.9146951327613427,0.08308541869863002,0.0019888362412159915,0.0002306122988112146
1,0.27065399092231857,0.7216875884923389,0.002242615716319284,0.005415804869023266
1,0.12895615879215325,0.563407186196815,0.0016066967239256684,0.30602995828710616
1,0.20692883248611801,0.5176619990167349,6.960460938668671e-05,0.2753395638877603
2,0.14558224974558656,0.004773572286934139,0.8496441779674766,2.5981586062107743e-15
0,0.44376329964045363,0.20918003963328569,0.001721011846000768,0.3453356488802601
1,0.21939079466003553,0.6464128357461039,0.0035220175168702633,0.13067435207699044
1,0.7778028652869808,0.034597498587697166,7.598462373273428e-05,0.18752365150158942
1,0.08674780731230934,0.8010007458954762,0.07575427001559298,0.036497176776621267
0,0.4272291820233323,0.4847139371774635,0.08730159626643551,0.000755284532768687
1,0.16350322958446206,0.8161824607484117,0.004040116857432847,0.016274192809693375
1,0.12261150598757346,0.8663746623690844,0.01092546487732273,8.836676601941393e-05
1,0.10408470773937643,0.854300156041509,0.0004717693155262417,0.04114336690358835
3,0.2718846306478407,0.2382506893404083,0.0016423397333917597,0.4882223402783593
1,0.11302650187387392,0.8498383998740483,0.00017685693579349969,0.0369582413162844
0,0.8973443237483104,0.013624291055966907,0.0027784504331603184,0.08625293476256238
3,0.24982002167993494,0.017423717934153295,0.00018134620857744336,0.7325749141773342
3,0.14702392174430573,0.5473579722458626,0.001868025453520645,0.30375008055631103
1,0.0678293545029415,0.8916746837138277,0.00016596634757023358,0.04032999543566079
0,0.22609421421633025,0.5383264005020592,0.00012751002307980646,0.23545187525853087
1,0.04288521323002632,0.9016358373815438,0.04652519279782137,0.00895375659060832
1,0.17157891659279,0.7585827613796319,0.06868070176511523,0.0011576202624628451
1,0.08932916654467589,0.8549313219602157,0.05573951149509685,1.1508766957723407e-14
1,0.16335461276274887,0.7984171238730997,0.0001277354246948095,0.038100527939456494
0,0.9530460961415493,0.014642993915559812,0.0002711647078276741,0.03203974523506309
1,0.12287652802925264,0.7120645570012908,0.07623649465127617,0.08882242031818036
0,0.9271667851953361,0.02373170293944589,0.00017209029148009555,0.04892942157373787
1,0.1625362503586423,0.2544331815190157,0.5830305681223418,1.1800496996302788e-16
1,0.25802647305439363,0.0029364035982122447,7.318699298570736e-05,0.7389639363544084
0,0.3408052262013722,0.31717337205428836,0.340158298394616,0.0018631033497233762
1,0.2943212593214396,0.6803827792710613,0.004042617443304361,0.021253343964194763
0,0.7385488029074325,0.014952067655343623,0.010321163901594292,0.23617796553562972
3,0.23026795955378282,0.1692553708405059,0.005068353411655693,0.5954083161940557
1,0.3651629906572193,0.43705816709583856,0.0038455545328829627,0.19393328771405932
1,0.3748698151145884,0.3770690613030535,0.00700746076465731,0.24105366281770083
3,0.10016574105878998,0.4392620858413953,0.014641879145840232,0.44593029395397443
0,0.4901414135624587,0.21618838214036873,0.0858028774977561,0.2078673267994165
1,0.4892718951955232,0.3004746058013698,0.00230214592645692,0.20795135307665008
2,0.6838597412636698,0.008458589819549613,0.3076810269845625,6.419322180301749e-07
0,0.6293346288121828,0.2307780681819899,0.0011551411540752386,0.13873216185175205
0,0.8787737150192553,0.11905444966883232,0.0007244011556126227,0.0014474341562999546
0,0.9414060375561408,0.010368305166465972,0.0001423779554238665,0.048083279321969485
3,0.18514894098756568,0.3032716997042061,0.0009558651964477067,0.5106234941117805
2,0.08647236894709623,0.06778990196137845,0.8457304982753663,7.2308161590881e-06
0,0.9401987050871936,0.025771070041895848,0.0017567268461983379,0.03227349802471203
0,0.4614431736350956,0.14087127319251,0.03768720230572349,0.35999835086667104
1,0.5159175287169657,0.48295771933232917,8.628381333901922e-05,0.0010384681373659997
0,0.5155812926182607,0.45009290525319534,0.009177519691971257,0.025148282436572755
1,0.005166037895771038,0.9930897110595925,0.0015416612017671771,0.00020258984286925045
0,0.7670809420880952,0.08109649009905505,0.0037979622551939053,0.14802460555765587
3,0.17317976346706015,0.21082088548283623,0.0010271714842652018,0.6149721795658384
3,0.1401231123430879,0.006287828313314671,0.022773289558641437,0.8308157697849559
1,0.04753930257071703,0.9067947411536971,0.031803579747476135,0.013862376528109831
0,0.6832394215382016,0.3100654466890181,0.0009065277254392997,0.005788604047340828
2,0.4340567137611826,0.5437546154640807,0.020870859730123703,0.0013178110446129324
0,0.4569962317283434,0.43932023842849355,0.001586620000808728,0.10209690984235427
1,0.6646687946529919,0.31897588149696343,3.0426749601368505e-05,0.016324897100443225
1,0.8175842229365597,0.08122796374969031,0.005044087522585765,0.09614372579116412
1,0.49288755102836324,0.46885487782655727,0.014978742032177887,0.02327882911290152
0,0.6158214996058403,0.37848096471995796,6.721231650371962e-05,0.00563032335769787
1,0.10299213362185407,0.8047875907536249,0.03766491018369045,0.05455536544083044
1,0.039590671984743815,0.6630880892200671,0.2973212387934059,1.7832053753882492e-12
3,0.15380338288899806,0.3785134569596379,9.277465970106285e-05,0.46759038549166293
0,0.7554537738821695,0.036322960438653885,0.00039324346349518336,0.20783002221568136
0,0.8612214102798365,0.018832757557037765,0.002538432486436985,0.11740739967668885
2,0.25090399617930925,0.7064781750918334,0.042617823473115914,5.255741438958188e-09
3,0.15554254166877624,0.18863795143249035,0.001204405046362939,0.6546151018523705
0,0.8928846287520379,0.017444686103634165,0.0005733332666191508,0.08909735187770877
1,0.4068447851683434,0.5328128663186827,0.0014972556220247287,0.058845092890949004
1,0.17837139049148268,0.6642426224536241,0.0002090260148315786,0.15717696104006174
1,0.4460625396981177,0.5162094544835443,0.022849269982196583,0.014878735836141454
0,0.8725812249533502,0.04457190354384182,0.0032903818467352334,0.07955648965607284
0,0.6818323415587113,0.021502692348583072,0.023307622210016428,0.27335734388268934
0,0.853840403337785,0.06412850560925132,6.759174795329303e-05,0.08196349930501039
0,0.6778130464323532,0.031433403311076975,0.0013764077496840757,0.2893771425068857
3,0.2944419854706875,0.1306095947776335,9.800387646853073e-05,0.5748504158752105
1,0.14603365756808032,0.6945268882650503,0.017425883006808918,0.14201357116006058
0,0.3915175509307031,0.4370161815309539,0.007069201408431686,0.16439706612991128
1,0.05820696321516265,0.8690581179923942,0.019533652223458722,0.05320126656898457
0,0.9168851037481288,0.017538017680016848,0.016305467672251005,0.04927141089960349
3,0.19476126505982944,0.22676439058272155,0.00036989636821108736,0.5781044479892378
1,0.046979404779223376,0.9124164263047472,0.004874314691158311,0.03572985422487129
0,0.46157508175312906,0.40497921431307005,0.0002579816119467262,0.13318772232185405
2,0.052217462609727316,0.20105418706527076,0.7467265770060245,1.7733189773968188e-06
0,0.7099100677186809,0.2880379181684956,0.0020520141128109867,1.2450262963743825e-14
1,0.07546615990842953,0.6604493935940992,0.0004768705558535836,0.26360757594161777
1,0.08051354293349708,0.8066725227998596,0.11155068493120888,0.0012632493354344991
1,0.4254006011498472,0.5728989279590653,0.0005261170301418267,0.0011743538609455876
0,0.1963707106851598,0.7317833508664873,0.00012113622963139315,0.07172480221872159
3,0.09130245364417008,0.26573725493237027,0.00013560604123633436,0.6428246853822234
0,0.9612935727064128,0.0028843523499800087,4.818391426530929e-06,0.03581725655218065
0,0.9539217736011576,0.019616308851536098,0.026461893582776355,2.3964529915348565e-08
1,0.017527635438537893,0.25907216635153224,0.723400198209925,4.921606529103429e-15
2,0.2974454204027091,0.37764554058230587,0.32490578797576575,3.2510392192344904e-06
0,0.6148572161918334,0.028609107457542242,0.00025726044768057787,0.35627641590294384
0,0.29904288665755696,0.36611797217462316,0.33273584142477564,0.0021032997430443083
2,0.051960913415079114,0.06961102771458486,0.87842790890883,1.4996150608880596e-07
1,0.6815457621984239,0.31206235661580745,2.589972842897674e-05,0.006365981457339622
2,0.06841567094026514,0.01952125567262535,0.9120630733871093,2.474958036652215e-16
3,0.25157237850627284,0.26374099500164966,0.0018417823442409616,0.48284484414783657
1,0.06472494020407538,0.7372347377725881,0.0012922606600449867,0.19674806136329148
1,0.08625807585369287,0.7757962299847538,0.13771949337528208,0.00022620078627124532
0,0.9550171726870967,0.03098672449024087,0.013996102822615077,4.7263298056589446e-14
3,0.24250645986567265,0.02187142206986135,0.052985838539290134,0.6826362795251758
0,0.8433808628231148,0.1435972862648853,0.0030151237549789498,0.010006727157020879
0,0.9067026217207578,0.0309596386844561,0.00014706793993772934,0.062190671654848394
1,0.41501983153472705,0.5540131685984162,0.0014792344145027362,0.029487765452354018
1,0.15771219094443048,0.7703984400540049,0.006823927570994369,0.06506544143057036
0,0.7006482851271799,0.25289119035230817,7.027614864603152e-05,0.046390248371865755
0,0.933460004357662,0.005395705903983857,6.347862293289222e-05,0.0610808111154211
0,0.9113687159457178,0.011196853519079496,0.0001057473838181206,0.07732868315138441
1,0.1052859235253418,0.7345569228203547,0.15922336339052387,0.000933790263779489
1,0.30931444248315265,0.04894174141192626,0.0003623213674775789,0.6413814947374434
3,0.2296409928391546,0.5014263128536135,0.0007457653753381685,0.2681869289318938
3,0.11283053844822184,0.2643565413903095,0.0010850240766884945,0.6217278960847801
0,0.2559238176899114,0.5703698720085126,0.03828327903414876,0.13542303126742714
0,0.3701463507230179,0.5305290295286339,0.08007117403881532,0.019253445709532958
3,0.5010762948287618,0.0033239162079019124,3.895485675381613e-05,0.4955608341065824
3,0.10973795591221357,0.08762557587275048,0.0007200214352237374,0.8019164467798122
0,0.50977663684018,0.43326475004483544,0.0003851221720287838,0.0565734909429557
0,0.9724592894804663,0.015532654148486515,0.009806395393832679,0.002201660977214602
1,0.6606864896422795,0.31840157047673817,0.0002187923712070057,0.020693147509775286
3,0.14887474624017194,0.00822796968191991,0.02368362304532236,0.8192136610325857
3,0.21117196939753238,0.5485691023757931,0.0002955597742842784,0.2399633684523902
1,0.09023498858384402,0.8936122445882261,0.00018295279991485967,0.015969814028014916
0,0.3398966815846237,0.6507032220141942,0.009400096401142994,3.913327245171645e-14
0,0.46779897214801697,0.2711551018918365,0.010343577242954878,0.25070234871719166
0,0.2132746436620226,0.5854031997120533,0.011338197945060082,0.18998395868086404
1,0.8806456030654554,0.05131812971440878,0.039154856432644256,0.02888141078749181
0,0.5072956943966163,0.1188569288796672,0.0003002995899264148,0.37354707713379004
3,0.3666419897976715,0.004377886214394144,0.0006165297720746008,0.6283635942158599
0,0.6736275914772248,0.010870239652805709,4.700397879679214e-05,0.3154551648911727
1,0.14556361454051425,0.7130215969581899,0.00040005945408830236,0.14101472904720752
2,0.23674240086640455,0.3878873988297921,0.37537017042482124,2.987898227049027e-08
0,0.5898589414840941,0.153981272087066,0.0007700094802457159,0.2553897769485943
0,0.0383757596442656,0.894831979831035,0.06679219064268735,6.98820121804871e-08
1,0.17889554308465705,0.7534757557549251,0.00016969790179282825,0.06745900325862506
1,0.14752087045306955,0.8195317639896391,0.0005978308634974869,0.032349534693793924
1,0.15816488529808972,0.5997436373829527,0.00018911564969048195,0.24190236166926712
0,0.7415784184139589,0.23524077682557937,0.007559299588979975,0.015621505171481729
1,0.1506475251051915,0.7473113754946289,0.0002408973722092484,0.10180020202797026
0,0.8448610835069552,0.027900752095742932,0.008829042863338198,0.11840912153396366
1,0.23184501629757698,0.6886930416209286,0.00029210493089815804,0.07916983715059629
0,0.9591177734412394,0.013575384978325902,0.02001109991512221,0.007295741665312628
3,0.20342698874932655,0.005424763070118535,0.007677522520781869,0.7834707256597732
1,0.14634527368923184,0.2602138916643622,0.025574179695816057,0.56786665495059
1,0.10702154999526862,0.7459486320674659,0.0009733568471522437,0.1460564610901133
1,0.254072448827004,0.6898165001259956,0.01716185209113251,0.038949198955867834
0,0.2681679628506658,0.6005810983750544,0.00013140633346805187,0.13111953244081181
3,0.19617395712427893,0.000706148082293004,0.06898640516302068,0.7341334896304074
0,0.365094991745075,0.014435700426121014,0.03337346468740174,0.5870958431414023
1,0.06947229654825797,0.8146272380892667,0.11145829267194868,0.004442172690526474
3,0.7207467945226531,0.007356500519261508,0.009180801534774952,0.2627159034233104
3,0.20046062907318943,0.16992947528275473,0.005320233886065402,0.6242896617579904
1,0.10981028796365314,0.33571567611089354,0.007922474912930454,0.5465515610125228
0,0.29393996733055866,0.4383667690897036,0.00316460677669444,0.2645286568030432
0,0.8107357416700031,0.09172785983831327,7.000623382623593e-05,0.09746639225785754
