target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
4,1.5299986002263013e-51,3.8160861677710565e-99,2.3469258121497975e-22,5.52728904639265e-15,0.9999997455671658,2.5443282864286473e-07
3,1.1693788514603105e-05,8.135948536718224e-20,2.2542000761653863e-08,0.9999882836637748,1.1552387085610719e-26,5.709703990374795e-12
3,6.974582407610439e-06,1.441932405470335e-25,2.500674474346154e-07,0.999992775328302,4.889238352827044e-27,2.184310448030195e-11
0,0.9927557017681644,0.007244279452442418,2.882805907292976e-29,1.8779393126053986e-08,4.927421451681071e-51,1.0678161082779606e-32
3,6.396950846639886e-10,2.281873528456511e-33,0.00037286808278929424,0.9996271218424295,1.443935423821158e-24,9.435086087558308e-09
1,0.0017899981271759418,0.9982100018728032,1.5578847091394788e-40,2.0826964081461086e-14,9.233166366473243e-61,7.744421440333232e-43
3,4.179775639992047e-09,8.365541185692936e-28,0.00015405582487125572,0.9998459210167415,2.3036183176755187e-22,1.8978611588154118e-08
3,0.10271915924388783,2.898058360850319e-09,5.5109751674448926e-09,0.8972808323463387,2.8530900057306938e-24,7.400014299523055e-13
3,0.0868346643695756,0.027987447106030208,0.2736393246770775,0.3969398027805685,0.043146270524604555,0.17145249054214376
2,1.2893379604715598e-21,6.033413661373469e-52,0.9998837864257194,1.7169756096175257e-05,2.7325460682196757e-17,9.904381818458355e-05
4,1.8978544980176681e-65,1.0907234448455577e-127,2.351930934969248e-22,9.502049149390946e-19,0.9999747137254797,2.5286274520162768e-05
5,6.846236747016098e-44,1.638801225521673e-100,0.00033443511678764635,1.1944461114307279e-10,2.0420375455977213e-07,0.9996653605600131
3,9.819114577656346e-07,1.666670701362093e-27,1.942766580455696e-06,0.9999970752075236,1.6891777789692185e-26,1.1443832481478544e-10
1,0.010217989827448346,0.9897820101725219,3.217527136243037e-44,2.980445803535274e-14,1.689820645622439e-69,2.6207803733661717e-48
0,0.9998759428808031,0.0001239180867474001,1.9010377610278118e-28,1.390324494123022e-07,2.8533899509349556e-48,2.219990802802255e-31
5,6.721819531815e-42,4.592471538849416e-96,0.0002526301877740371,6.25196221283888e-09,4.478438827096808e-08,0.9997473187758755
5,5.794376341256821e-33,3.832060339240529e-79,0.023281978435192797,1.8360368172012485e-07,1.6511105234102653e-07,0.9767176728500732
5,2.432612181590412e-42,2.1896815173010317e-93,1.8437851667490016e-06,3.1659545464227333e-10,0.00036466668911126326,0.9996334892091265
2,3.354076261096357e-23,1.899704906555207e-59,0.9999819743501697,1.5811065659811913e-05,1.5660599657082525e-23,2.2145841705013998e-06
3,0.001903942507066834,5.822187410881335e-14,0.00018821779056546858,0.9979078224932864,1.2930167239104249e-20,1.7209022983765763e-08
3,0.0014329986743103493,2.8971201718437737e-18,6.643063898563836e-11,0.9985670012592549,1.538949691754947e-31,4.159659564677478e-15
1,0.023562469387928473,0.976437496458249,2.6703699343897173e-27,3.4153822616650486e-08,5.212809057180517e-41,9.897325805412856e-29
4,3.184815351053408e-06,6.6508374816015354e-15,0.17374613160664262,0.008941357890071533,0.3132752342286062,0.504034091459322
2,4.799228203348007e-29,2.1315420186263512e-70,0.9990272235136316,7.998013421066337e-08,3.5196516331127935e-15,0.00097269650623079
1,0.0023962469876928553,0.9976037530120847,4.88189673041394e-42,2.2245407377763103e-13,4.1506904846097334e-64,2.891360113336782e-46
4,1.3338192934862065e-70,3.927109793873298e-138,2.356757467029776e-28,3.466669675406357e-21,0.9999999489262527,5.1073747224080985e-08
4,7.455149045074855e-22,2.7160933704546325e-46,7.99243302064641e-12,1.9498046698034368e-08,0.9987327279073044,0.00126725258665647
2,2.300340442952207e-25,4.06854120347746e-64,0.9999941899177422,2.7168207370975936e-06,1.7929883467362172e-23,3.093261520465726e-06
2,2.4452450820156234e-25,4.25607882737396e-59,0.999927470969608,1.6245082219255497e-06,5.120891224768972e-18,7.090452216999185e-05
3,0.00638505330867337,2.548550059563876e-16,2.567564529410895e-11,0.9936149466656485,1.5141155969891116e-31,2.2336741708386387e-15
0,0.9907446122591491,0.00925538197110454,6.768586646357259e-31,5.769746438977265e-09,6.17408805064584e-54,1.455097141752937e-34
3,0.3071650502857643,2.935300127087944e-10,2.2602431675231472e-13,0.6928349494204796,7.34519105794864e-33,1.0617998255283326e-17
1,0.0018596326576027107,0.9981403673423863,1.047834862294625e-41,1.0997433096264384e-14,8.87290856773125e-64,1.365959989971123e-44
5,2.8193818111355506e-89,1.464154775910086e-242,1.0,1.001207430215182e-26,6.50990239371942e-96,3.1875734313701515e-21
0,0.9944537016681297,0.0055451207332242345,4.439495338448898e-28,1.1775986459679001e-06,7.792078636702381e-48,1.8358974361302364e-32
0,0.9967036017660008,1.2950013674753803e-05,4.2906441832748764e-18,0.0032834482203243933,2.6190744101471275e-36,5.303502287437933e-21
5,6.767628804132096e-48,1.1248152215247296e-105,1.3737472146414397e-08,1.9404057900073905e-11,0.0008368471866970101,0.9991631390564268
3,4.012427076578227e-05,1.9169762089868474e-25,4.4414147116797536e-09,0.9999598712877272,8.784463218344534e-32,9.229452928177988e-14
2,1.5305044417771817e-22,4.3213519610631145e-58,0.9999681449970294,2.9890259559492945e-05,1.6190599001720858e-23,1.9647434109086653e-06
3,4.107029076401793e-11,4.1877742680144885e-35,0.009186504911342116,0.9908132559859033,1.3313007359908016e-22,2.3906168425476643e-07
0,0.9924012627486476,0.0011428051891542925,2.2689805542947998e-13,0.006455932061971101,1.1444352208403848e-29,4.63171545615302e-17
2,8.652783808692626e-14,7.228256765153819e-38,0.9971283969009778,0.002435181338578327,7.192922600565872e-14,0.00043642176028552463
0,0.9999366307584335,6.317087912762129e-05,5.374146909462601e-27,1.9836243894120082e-07,5.697222624265393e-49,1.3711242927729597e-30
4,1.0452457382400123e-47,2.658451547450422e-103,6.464751672742116e-12,9.971672113596775e-12,0.7682355749583691,0.2317644250251944
1,0.007061786946812625,0.9929382130516996,1.5644373791840694e-35,1.487871187903623e-12,8.802929635340033e-57,1.119662280775317e-38
0,0.9998931406058956,0.00010669474677317474,3.2333658578716464e-27,1.6464733132096134e-07,2.1071200919932696e-48,1.5809217840023946e-30
3,2.3097654755253518e-12,1.5161635236569014e-39,0.19276891655043846,0.8072239237761811,3.714497674751809e-21,7.159671070468168e-06
5,3.302161379664263e-33,3.0745202430698154e-59,6.798133161472852e-11,2.385745702135681e-10,0.004494219031137952,0.995505780662306
3,0.0003068087980422771,1.522868165110949e-22,4.790490783326001e-10,0.9996931907228842,1.6779987433305998e-31,2.4375650044241898e-14
0,0.9982950580975367,0.0014683174164293361,1.9354159933927878e-19,0.00023662448603385284,7.929397088877719e-36,8.018280762491608e-22
1,0.002071400062532989,0.9979285999374642,4.475148109036823e-43,2.805537897377474e-15,5.410607671571493e-69,5.824051245385762e-47
5,1.4909094770316187e-20,1.0379917696020398e-46,4.432706327288571e-05,8.674761120461292e-05,0.0011428254251069948,0.9987260999004156
5,9.827702752858727e-23,4.812929582168898e-45,4.0521597457035464e-11,1.1688469386705433e-07,0.9770568018452674,0.022943081229517073
4,5.6941941892182446e-58,4.599159897353109e-116,3.9818425937090804e-21,6.4019332153333344e-15,0.9999350263015023,6.497369849124385e-05
0,0.9999310914651733,6.877814852904938e-05,1.41963375887902e-27,1.3038629758440803e-07,5.007185514024483e-50,2.9243303500623734e-31
1,0.3669919276789852,0.6330080720398701,4.208972457916864e-33,2.811445933300716e-10,1.4842590463735797e-54,3.264845641690934e-36
1,0.07001251487012508,0.789146193949725,4.893232342251734e-15,0.14084129115418037,9.20637206891917e-15,2.5955396355432832e-11
1,0.0016046266430726106,0.9983953733569261,7.94523174137526e-44,1.423030873172456e-15,2.9623985149930586e-69,1.8254109686024091e-47
1,0.002653673014366801,0.9973463269856302,3.2755261262938818e-43,3.0536522971359397e-15,6.498543604192626e-70,2.5055417549744215e-47
5,1.8613796249458486e-41,2.4448513462251673e-94,3.8849659084351576e-05,4.14644696817093e-10,1.0290180821788025e-05,0.9999508597454491
5,1.5257684416612487e-20,2.675944502665721e-46,7.400232135927238e-06,0.0001452651964139062,0.007394335299856027,0.9924529992715942
2,2.036361592043605e-31,9.212791365689515e-75,0.9989855266634677,1.240818477935607e-08,1.840733163295182e-15,0.0010144609283458117
3,4.209610421163731e-08,2.1994119259991832e-31,1.6194160525914923e-06,0.9999983384722204,1.5908890043558543e-29,1.5622795172945796e-11
3,4.4328529728192075e-06,2.1417781582764417e-25,4.1091773645453225e-07,0.9999951561944931,1.1503509875888859e-26,3.4797533963537126e-11
3,8.156000006402782e-10,4.3694472839800805e-32,0.0005413843244897364,0.9994585993260301,6.796412683630302e-24,1.5533880199930322e-08
2,5.8104063637354266e-21,2.0449025024174622e-54,0.9998975468268614,9.997346625212193e-05,8.272370644036751e-23,2.4797068865969316e-06
5,1.744733714095154e-42,1.2478659581709068e-93,1.4635739599911695e-06,2.9374946671536366e-10,0.00044763618414302527,0.9995508999481475
0,0.974895179774193,1.0451569855322342e-13,2.6633078524284954e-16,0.025104820225702137,4.365625283909121e-39,1.5412760185881718e-20
1,0.007757118638841445,0.9922428813610861,7.838011160518424e-41,7.241828243913943e-14,4.581384439046258e-63,9.34912176357018e-44
3,2.3910845877057025e-06,1.937046205067982e-26,6.736940294955763e-07,0.9999969351710067,1.1131846884651006e-26,5.037595419092834e-11
2,6.862924844177613e-25,1.1839121195519648e-58,0.9999432866230852,1.2753969437974732e-06,7.809904259573057e-19,5.5437979971037286e-05
2,3.7553344199064257e-26,6.318540947382806e-65,0.9999889525921499,1.7370503933866072e-06,1.3491329078758159e-21,9.310357456665081e-06
1,0.004301281209461125,0.9956987025703338,4.029915820326382e-23,1.622020505204942e-08,1.242605615471198e-18,5.599724545735635e-19
0,0.9999590205149754,5.251253423532894e-08,2.0373953090550253e-21,4.092697249036321e-05,1.3801965268096808e-41,7.115455491224747e-25
3,2.373768709543994e-05,5.683952545818559e-06,1.3561753698939525e-08,0.9999470901748494,5.488314294390654e-09,2.3469135441523345e-05
2,8.074256088163956e-30,6.518004182721271e-70,0.9994626796854253,3.193032435663199e-08,3.7571881680201847e-16,0.0005372883842498587
1,0.004439105686714257,0.9955608943123854,6.09907297739629e-36,9.004529691152276e-13,1.39268979102356e-54,3.644945093086266e-38
2,1.4521086754321556e-12,4.665556020258916e-32,0.0644600234100782,0.007603478468487866,4.738960286619949e-06,0.9279317591596952
2,2.5922962212310631e-23,8.625753468509544e-55,0.9999306300709313,4.738875235647837e-06,3.818004228023772e-18,6.463105383307238e-05
4,1.0424027916633378e-24,1.5287081702773257e-54,3.788145121938374e-07,7.778351388328752e-06,0.030574746141716493,0.969417096692383
4,3.395327061618074e-66,1.0748284550337896e-132,8.343286374522047e-27,2.5216863367537052e-20,0.9999999416087243,5.839127584040548e-08
5,1.6906021317877132e-18,1.1681317858658321e-38,7.152815605489335e-06,0.00012285445265283856,0.0006677351323824463,0.9992022575993592
0,0.999981982025037,4.4043300536129304e-07,4.438655844768432e-23,1.7577541957652958e-05,3.6686636086432105e-41,5.770161203876047e-26
2,3.5754932210924284e-18,2.318634565289426e-47,0.9995310531422364,0.0004448690449011058,8.218360542449716e-20,2.4077812862448498e-05
4,1.119521481547076e-62,1.6643599952271208e-124,2.4943723847755253e-22,4.200224638089206e-18,0.9999956828656793,4.317134320689584e-06
4,1.5364982718256216e-50,6.7880491330837674e-105,1.9100079170514747e-12,3.742341683694318e-12,0.6462097361591334,0.3537902638352142
0,0.9997191220352242,0.00028079734461234664,5.2767554561068185e-28,8.062016335260081e-08,1.5631667780173083e-49,2.259028694284532e-31
2,8.12509316482532e-24,4.862859923158635e-58,0.9999699184716887,4.031839400002368e-06,6.874479106397008e-20,2.6049688911262815e-05
4,2.0846990716546162e-41,6.604415003485674e-82,4.535069509786483e-14,6.073165607933384e-11,0.9985472174498948,0.0014527824893280747
0,0.9998585637710634,1.2543080599108079e-08,6.264020498416733e-21,0.00014142368585605904,2.983888823178241e-40,3.287071205131237e-24
2,9.989660256161022e-22,3.498609598667216e-52,0.9998770260134158,1.561974147963775e-05,3.454782058983251e-17,0.00010735424510462578
4,1.3294372643640065e-60,1.114468731022761e-118,5.509265953958848e-21,2.4495404555755522e-17,0.9999501706190416,4.9829380958384576e-05
4,4.074098275309855e-46,8.332038935432956e-100,2.93391610115965e-11,1.0914991180057854e-09,0.12077448283996517,0.8792255160391965
2,1.165696802161026e-26,5.4935759698868164e-59,0.9995470614289583,3.254098768959878e-07,3.1245691543995916e-15,0.00045261316116145206
3,1.520850603538255e-11,1.949350845659452e-37,0.039835416687310964,0.9601626530620623,2.1789093761291387e-21,1.930235418394959e-06
0,0.9893084784691974,0.010691500572005951,4.2500553013023006e-29,2.095879667329817e-08,9.920722640723032e-50,3.5816019225129524e-32
3,1.345680776524974e-06,7.185641917570236e-27,4.027799999879542e-09,0.999998650291185,1.6769667391781543e-29,2.3846641373967504e-13
4,1.6489571008565418e-23,2.078021734292033e-45,2.8680863953356836e-05,1.889320726172936e-08,0.006872035336660562,0.9930992649061787
4,8.125474198713222e-29,2.7895281874169043e-59,5.75312799543679e-15,1.0439359864769367e-10,0.9995380580367506,0.0004619418588501912
5,0.0868346643695756,0.027987447106030208,0.2736393246770775,0.3969398027805685,0.043146270524604555,0.17145249054214376
2,1.905891561957667e-23,1.2246748294870268e-60,0.9999372255355343,6.173899443246596e-05,2.350900520389325e-23,1.035470033325082e-06
3,7.615748868660952e-07,3.4707299378501518e-28,5.5421118212329086e-08,0.9999991830035062,1.8679349913316e-29,4.886497492644037e-13
3,0.0008881115201304078,1.0485402439499874e-16,1.3964588391795643e-10,0.999111888340209,1.5483966780531948e-30,1.4692978845540863e-14
0,0.9997820522091784,1.4020411314903856e-09,1.647473761720896e-19,0.00021794638878049245,2.438040907581897e-39,7.116395335946505e-23
0,0.9993410391102646,0.0001544883803941409,7.258054891468671e-19,0.000504472509341449,7.301447049163701e-36,1.974659198109759e-21
4,5.899851796401906e-49,2.2067442684934584e-102,3.734921113402072e-11,1.6447908281909653e-11,0.3476128949265025,0.6523871050197005
4,1.0914294210886762e-51,2.23748514445207e-103,1.3106839460325261e-17,4.68505471001092e-12,0.9987396323539428,0.0012603676413721785
