target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,6.913102993852374e-16,1.6537833960333769e-25,2.2540017987604008e-11,4.495647219962433e-15,1.3555341316062985e-12,0.9513428138017063,2.3572811239008537e-10,0.03727197133666638,0.0033747082519471946,0.008010506350051306
7,5.917260526569338e-11,2.6771517479457763e-21,9.101666810186898e-16,2.1530821159300766e-13,4.115563123665521e-11,3.263340076804521e-05,2.195104054153684e-11,0.9994180861516069,6.012863842723869e-05,0.0004891516867026452
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,8.368726163901899e-12,6.422600833214543e-22,3.333972520201201e-14,2.1210985814096326e-13,4.504633887941722e-11,0.0010973961939232339,1.0565227057311908e-10,0.9961105904468123,0.00040870110347088895,0.0023833120964808193
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,2.4726839985917643e-18,1.0,1.1030373148364595e-28,1.886289798961334e-17,3.591903102964483e-21,3.1571704386318158e-27,6.469991253868213e-26,1.2715864901678474e-33,1.0297913311738102e-35,2.8872696226857935e-19
3,0.0005950808220847062,2.741817975693176e-05,2.1044109030699412e-10,0.9993474594293185,2.8679156469218473e-05,6.560256897733504e-13,1.345998631085284e-06,3.6327728876509286e-31,1.6202642628982418e-08,3.983131472455369e-17
9,1.4198967718105374e-09,3.501516200671604e-13,2.510050220519067e-07,8.574125584362185e-10,3.60216566779759e-07,0.12993926991698726,3.1323433188115863e-07,0.3745784957146361,0.0014712359813666054,0.4940100716534298
7,1.3093502320375336e-05,3.0513742094898164e-09,1.852515924477076e-05,2.882983143464338e-06,0.00024089262930733398,0.052656715071016,0.00014038069708279503,0.8172154310944733,0.0195981330494309,0.11011394276260689
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,3.02810330441603e-10,9.19367150417518e-15,1.6938620890278388e-07,3.165890880756025e-10,1.1106217201785639e-07,0.3196735151348176,2.6141476737999104e-07,0.3368524896778349,0.0033012831646907735,0.3401721695400999
3,0.000199367349641351,7.080289845644614e-06,5.517251212930099e-12,0.9997892134575597,4.2008497374993174e-06,1.2749670157218635e-14,1.3683079512737373e-07,1.569221922147878e-35,1.216890651521419e-09,2.1845291147782774e-19
9,0.04413255978261438,0.32349593736946364,0.026456936198744,0.006211672171033013,0.39627353952806693,0.0030692862134920284,0.015441428206743091,0.10085973164522397,0.0024903211268832177,0.0815685877577357
0,0.8955329971887706,0.0014097722126061435,0.0006600732527843773,0.003195097785507455,1.2933597686452325e-05,3.866902313882335e-11,0.08035094155897957,1.5971263467300076e-10,0.018838184205273865,1.0128660566175047e-14
1,5.838245912553387e-20,1.0,2.635942014464429e-31,6.502438825106663e-21,1.7334965240174282e-22,3.7846122810188254e-29,2.3382870552712996e-29,2.425537137713776e-31,9.142074390941323e-38,6.035656436554413e-18
8,3.515823425765945e-14,1.7316452232883258e-18,4.144516023658002e-12,5.659309645358826e-16,4.39007830548368e-14,3.232927687603304e-08,4.003754017551814e-14,8.06924918626459e-21,0.9999999676664589,5.033117312689753e-19
1,0.0005934609042631288,0.996359536559931,1.0561535337833738e-11,0.0029970620391349626,4.9936533078431675e-05,8.027846497983908e-13,3.808239987069228e-09,7.389055306616896e-24,1.2801085359553277e-10,1.5977272854442335e-11
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.0676532923607157e-12,4.971477978300787e-20,2.3332979101238153e-08,7.210288791143002e-12,1.0837694366963042e-09,0.945575510066407,6.91170492558459e-08,0.03180823938210502,0.010655432727945861,0.0119607242814663
8,1.1125096804699194e-19,1.3050950215074663e-37,4.329845016876859e-19,3.9848926842258606e-22,5.033594827050371e-24,7.590285821813283e-09,3.6768039945178026e-14,3.737830381111815e-10,0.9999999920358943,3.3185917133885954e-16
5,3.836368511163919e-14,2.871658109580977e-22,1.9764977419512684e-09,3.279506995678658e-13,6.417991983809609e-11,0.964137771947188,7.101270965888654e-09,0.021803492342350107,0.005838467712524581,0.008220258855622517
7,9.020367025342088e-07,1.924560400191794e-13,1.0423042488538733e-09,1.941885644443587e-08,1.4185285645166667e-06,0.0009232952150469997,6.14621386679098e-07,0.9920680849223945,0.0023778387486050865,0.004627825465946529
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.7269605251638926,0.004375667997301172,0.0069741979905212186,0.010907734731206355,0.0003777081874036297,1.1747684758962107e-08,0.21108417429833262,3.354493570222964e-08,0.039319946318561276,2.0160613318233804e-11
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,8.878465025984197e-11,1.292513419381344e-19,6.351001445289938e-13,2.6013164341005894e-12,5.427852661309688e-10,0.0014413067590190356,7.302570381707233e-10,0.9929946630478712,0.0004964247034439813,0.005067604124602482
1,3.796863879282181e-18,1.0,1.8730283771048696e-28,3.154213187815913e-17,5.6585429206272366e-21,4.8663624634421924e-27,1.141306652455632e-25,1.4060656394036798e-33,2.085007788274433e-35,3.235134057126031e-19
3,0.00030975699759907036,1.2217190956816384e-05,2.3926765227533523e-11,0.9996685696924406,9.108906079810641e-06,6.237948794220434e-14,3.4373541753038755e-07,8.998134473516586e-34,3.4535170245302943e-09,1.7793753464470403e-18
5,4.408070063323301e-25,3.4129043654723374e-39,1.4597568384266177e-17,2.228149543408658e-23,3.188838690947675e-20,0.9983782808996403,2.247676665108167e-16,0.0011308688296090105,5.5960826679413895e-05,0.0004348894440711289
1,7.098289136726744e-20,1.0,3.579690925243413e-31,1.4973292333357877e-19,7.935263762773851e-23,2.5844115709286337e-29,1.624341155440319e-28,1.2113362214536143e-34,2.4205380353146956e-38,8.143094645400866e-20
8,6.384822398057967e-10,2.986266545851567e-19,8.039416240855493e-09,7.50162906928119e-11,4.642126345749117e-11,0.00019358293258679057,1.5625755672624526e-06,2.9729832211022106e-05,0.9997750936907123,2.2169586595157886e-08
5,1.092763629549896e-14,4.106509592630794e-23,7.778655771677109e-10,1.0209505861194493e-13,2.2069884613134147e-11,0.969358700570523,3.0056948262406254e-09,0.01887375045758622,0.004644790281722785,0.007122754884424427
8,2.9728221008604587e-30,1.3364502056159475e-57,3.635969581768099e-28,8.556503278598725e-33,5.5946713723831776e-36,2.2542965125833458e-11,4.726896000666111e-21,1.486261072756197e-14,0.9999999999774423,5.646205544970181e-23
3,0.0024045217884931737,0.00015454221369154083,2.2092159309334812e-08,0.9970817535424802,0.0003337318425950259,1.0098410083062029e-10,2.4985505180317323e-05,1.3792089063291903e-25,4.4291438529286705e-07,3.090497587039909e-14
8,1.3498063565244175e-13,1.5046936372532596e-17,1.0995259451921178e-11,2.0268589997525984e-15,1.394046861196259e-13,2.8033852711945304e-08,1.0088893042417479e-13,1.0095418877845111e-20,0.9999999719547746,6.069019833932986e-19
9,9.451730160691622e-07,0.00011635696565923631,1.1001812856204011e-07,1.52961838939842e-08,2.7193424800628642e-05,4.7361343953896875e-05,3.648869470712024e-08,0.10675808964669611,6.384366988556441e-07,0.893049253206168
8,0.017789176255420588,0.002058104377248663,0.3613894763814716,0.01487946404626155,0.270276050683603,0.029907508679638543,0.18805576252581335,0.00905394618774869,0.1025636761384805,0.004026834724313379
5,0.020803989429934,0.37298060736975563,0.00024236852836492212,0.00044555862951552736,0.07547649707377668,0.00028748571653530307,0.00037735829530371855,0.31539371490167434,0.00017447124218041154,0.2138179488129593
9,1.5179661444286928e-09,1.624988112349572e-07,1.167375084341066e-10,1.1342134037088317e-11,8.090152593590109e-08,5.039812891609912e-06,4.0277966665187976e-11,0.052649317943331324,1.117314023607055e-08,0.9473453859839759
9,2.0078890639954397e-10,1.5766098077129828e-07,4.050804076827177e-12,5.970878169204962e-13,1.0090124528562697e-08,4.7496170384018076e-07,1.156252063215e-12,0.028458705338180162,4.733641757958059e-10,0.9715406512690534
7,1.5130853362032514e-05,9.579940107289333e-05,1.2801086958814142e-05,9.51002472553515e-07,0.0004805181146150749,0.001355648697543567,5.6335441027731145e-06,0.23365106440680125,5.809839944966579e-05,0.7643243544936213
1,9.87843280425204e-38,1.0,8.373470431205385e-54,2.2883418416024805e-33,1.785109067428109e-44,1.3405366605565273e-49,2.7067990665125896e-48,1.4920045067345095e-60,2.4567692757082846e-72,1.2678199072319855e-36
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,2.111081679076946e-14,3.67957026152793e-26,3.8465886829005966e-16,7.979586767374821e-16,2.903471125057939e-13,0.002126790826487603,1.9827836720694956e-12,0.9954034089546505,0.00023673656600273123,0.00223306365056377
3,0.0024560707171736346,0.00015865682332701919,2.3712365060294682e-08,0.9970122455314618,0.00034641718617115506,1.0902318959721401e-10,2.6120157422122772e-05,1.6769013598285263e-25,4.6576302194454837e-07,3.419658077121537e-14
7,1.5811126549152066e-13,4.568236274577326e-26,2.598736310665355e-19,2.2406436868362967e-16,7.691391954152935e-14,5.472599972595293e-06,5.119101801250829e-14,0.9998472920597707,7.429063805880944e-06,0.000139806276164339
0,0.6498350690534577,0.0058455414254880884,0.01344765910518583,0.014993518838322192,0.00098759395724214,6.195555063226404e-08,0.2682490241290727,1.5839219542784357e-07,0.04664137295676677,1.867185943834347e-10
5,4.083230677954792e-13,1.1205886881513883e-20,1.143584173487848e-08,2.9521258127456176e-12,4.789256693398307e-10,0.9517553822587594,3.582026574855727e-08,0.028542174128521284,0.00896163386414164,0.010740762010183744
0,0.8722324298435503,0.0017887447897620731,0.0010663283011788274,0.004130834870437474,2.5531631970811203e-05,1.2113821736533378e-10,0.0986526491701814,4.6521053484626884e-10,0.022103480806524474,4.596610881517856e-14
6,0.7581433648335945,0.005322388646903882,0.00018118069082107246,0.19375620078318193,0.00045974977298547605,8.908269256571593e-10,0.038576184547231614,1.4648779494313286e-14,0.003560929834110492,3.292233003905287e-13
0,0.4011266846685808,0.011336254265299767,0.06315654051274053,0.03513271311876581,0.012843775269173786,5.25965929367364e-06,0.4182437227758792,6.036584061689292e-06,0.05814893967076567,7.347543892938096e-08
3,0.0010115717703462572,5.2886464297802037e-05,1.2321676656987337e-09,0.9988585556447506,7.284583395173507e-05,4.441938275634378e-12,4.0821321078262865e-06,4.773014875041757e-29,5.6917935612364524e-08,4.984159222791702e-16
1,5.360136169141964e-09,0.9999999919133175,2.6342738921858068e-15,9.7251104989534e-10,9.809512410095826e-10,3.5324748584573e-15,3.395218775461817e-14,7.37122412619342e-18,1.3555520062218066e-17,7.730440115840647e-10
8,5.368620506752879e-47,6.397004299465322e-88,4.0768444629402985e-44,6.121746042996829e-51,3.607537394424418e-55,1.2368848674025695e-14,1.7275421950135402e-33,1.0784070549514119e-18,0.9999999999999876,2.4883407172998762e-30
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.012796514629028258,0.0012297474230704665,6.025752374424661e-06,0.9787268203091047,0.006377521676858239,4.374417038278204e-08,0.0008395669365246693,7.513468393070293e-19,2.3759434314433505e-05,9.455446839502454e-11
9,6.931774491595156e-10,6.887357286219847e-12,1.2555022458419091e-08,1.0602016674226724e-10,1.233554427232217e-07,0.006356343844267556,1.0906791749107046e-08,0.2408491495391561,3.4446241130264385e-05,0.7527599127521042
1,6.649412761062531e-17,0.9999999999999998,2.641225929021626e-28,1.475292578674922e-16,1.2482030132153008e-19,5.403691172045049e-27,1.7837928636547497e-25,3.011972071356325e-34,1.881771961926962e-33,7.037956674180095e-19
3,0.0024263989180683026,0.00015628588108574322,2.2769955763229966e-08,0.9970522855200841,0.0003390904508996587,1.0434146447380628e-10,2.5463825581743638e-05,1.4992395872553832e-25,4.5252995081410774e-07,3.226978368230712e-14
8,7.405383734700909e-20,2.0087869124879526e-26,5.682757116586757e-17,5.248532655504303e-22,9.532295429809936e-20,6.883306311438812e-10,2.236392908046251e-19,2.1180850347346424e-26,0.9999999993116693,5.878063945811928e-24
9,8.654836140736046e-19,5.700259383218491e-22,1.5992275530704925e-17,2.3830217182728494e-20,1.4633916679174678e-15,3.321004256077297e-05,1.9738521686917545e-17,0.04138634245267067,7.278967049698457e-10,0.9585804467768703
0,0.04894122831013659,7.461123989951076e-05,0.03564121817071539,0.005608983807826249,0.003519534893153446,0.00015376183521321476,0.294933084203842,0.00015210636898845453,0.6109742430546036,1.2281156215331638e-06
1,1.4402176443897823e-13,0.9999999999995774,5.782942480994636e-23,2.7626740413069856e-13,1.2824856611736523e-15,3.0584484457910715e-22,1.3489927965411544e-20,1.0053782216911471e-28,4.761620347922284e-27,8.534734737779262e-16
5,1.037187443162945e-14,3.787646705452101e-23,7.482887948343789e-10,9.726109469162758e-14,2.1112012561161043e-11,0.9695583010168761,2.900164057892068e-09,0.018760583626682995,0.004600773260293999,0.007080338426474502
6,0.747394944911466,0.003994447103621591,0.005711524626937475,0.009873732801844986,0.00028266929642754303,7.143631329798574e-09,0.1955635434122169,2.1076673194986507e-08,0.03717910961680314,1.0377960431815778e-11
5,7.829655200351822e-21,1.2743070697110446e-32,2.1090505975596744e-14,1.9857868327127626e-19,1.313110098497484e-16,0.994682185527953,1.8462164296924148e-13,0.003600651878691885,0.00034309632901312104,0.001374066264136141
4,0.053377446752591026,0.007497633680424166,0.0010314780404687331,0.8284060703934342,0.08887183265835043,1.158566047203727e-05,0.01992699119344717,1.4686915232707552e-12,0.0008768032260805206,1.5839326292944095e-07
1,1.1296409653247295e-05,0.9994907429401906,1.7129203502323545e-06,0.0004716876947060818,6.31667959136893e-06,1.7808941678073406e-07,1.781544523723297e-05,6.782616693177362e-11,3.404109281737593e-11,2.497189871964157e-07
5,4.940203624086776e-15,1.2011757738747095e-23,4.3135363676706637e-10,4.882090078369125e-14,1.1238261715137e-11,0.9722567772042187,1.745178921216542e-09,0.01722175431655349,0.00401808686114195,0.006503379430261544
8,1.4162457474622447e-23,6.09548163757662e-35,4.1247919144316744e-24,2.4782953783022174e-28,2.2385882907136484e-29,2.4677383951861074e-19,2.6599892553979952e-24,3.6469381461996524e-38,1.0,3.927999934165036e-39
9,7.083263823134154e-11,1.6736579489509245e-17,2.2160889963095104e-07,2.5772162392076527e-10,2.952870547462395e-08,0.8653096082684051,8.264866218522739e-07,0.08680070113711716,0.02431926691625824,0.023569345725438208
5,9.789496779290262e-13,4.345967507427732e-20,2.1878902259036587e-08,6.652054593371144e-12,1.006775632779288e-09,0.9461641178946855,6.513724615295925e-08,0.03149971552884626,0.010490554210724779,0.011845524335188587
3,0.0016344369086266355,9.58038642249855e-05,6.096687868385166e-09,0.9980891563290052,0.0001692821860574335,2.506736893112416e-11,1.1137215542532146e-05,3.942632035179941e-27,1.773747829852727e-07,4.9032733630182125e-15
1,1.7403279181373343e-17,1.0,7.874076960815845e-28,2.5793807864755118e-17,5.2606801236770737e-20,2.2700407968464646e-26,1.993428289335202e-25,1.685507325805146e-31,6.865645538373563e-34,7.105552158749777e-18
1,5.087306443472775e-33,1.0,8.021445823569554e-48,3.7771389911990005e-29,5.868313259182519e-39,2.3057170382120784e-44,9.554693806716689e-43,3.1344107454430285e-55,1.0808033270266423e-63,4.748203519625387e-33
9,7.625846993357398e-15,1.5901291855580535e-20,8.832325659751073e-12,4.7129477304656676e-15,1.0996011114073441e-11,0.08287310077804035,1.8586441604896487e-11,0.2732431600966915,4.9709264739109156e-05,0.643834029822102
4,0.08411108523353031,0.01604665602522224,0.03252217030168558,0.36058381776821585,0.3705133860967177,0.0005194413763612001,0.12765320336539865,8.682037704692913e-08,0.00801871189101335,3.144112147808184e-05
6,0.2533332462378702,0.012513986598065052,0.13640188280385535,0.03622361573666864,0.03643035661981582,4.473636824953861e-05,0.46465254982604004,7.157235614455463e-05,0.06032658629038699,1.4671629037300006e-06
8,1.1294722166497696e-18,7.852458522459601e-35,3.566429063415148e-18,3.563936046423041e-21,3.6776635826289786e-22,2.9801829761998765e-07,8.808366787269817e-14,8.531842710377375e-08,0.9999996166625562,6.309587009758121e-13
0,0.8917656863918892,0.0014701098916943796,0.0007179419294654182,0.003342775837131831,1.45680502065864e-05,4.720916547654571e-11,0.08331071226227203,1.9252602542306817e-10,0.019378205397592167,1.3191397266174234e-14
7,5.069558284576504e-10,1.0137330412816858e-19,6.501435402688003e-15,1.82036438367333e-12,2.8533371363249937e-10,3.262262020705229e-05,1.1248260781759512e-10,0.9993203885852073,8.504385694312137e-05,0.0005619440310433338
1,0.0002241615052134493,0.9995626632168484,2.326054793136169e-10,0.00013669652152680236,7.645966188930342e-05,3.4271139858818545e-11,7.650528027030172e-09,1.859716881504964e-17,4.4791135190959434e-10,1.0729206109963732e-08
6,0.046784746280282806,0.009014747868629856,0.34065337119609534,0.02874226215644291,0.25531139667377684,0.0033773544443405057,0.2826026199031879,0.003715105095845097,0.029052081788520347,0.0007463145928783319
3,0.007884870551741505,0.0006736803981981528,1.1748483571100854e-06,0.9884264923169126,0.002704441343552324,7.450257002069296e-09,0.0003018816641560785,8.106497571110427e-21,7.451417730803298e-06,9.094572632350711e-12
7,9.947331651873616e-06,1.5250202266579064e-09,1.8116665042202225e-10,2.4538783563392473e-08,5.503424657929674e-06,1.6549276900151415e-05,6.206113555040557e-08,0.9866092584236402,3.0482749615993773e-05,0.013328170487427654
8,7.06725848490944e-18,8.979561368088377e-34,3.3663547830211506e-16,2.0231060973827877e-19,1.520089121762487e-20,1.056594345462379e-06,3.03943757517649e-12,2.3564459375961846e-08,0.9999989198378519,3.0337917998666417e-13
3,0.0007498543717907143,3.650489724394558e-05,4.545013398269804e-10,0.9991683814321991,4.304819653192302e-05,1.5094590239299754e-12,2.1826353324974213e-06,3.042514949062417e-30,2.8010890528763924e-08,1.1976329286540089e-16
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.9291814613569555,0.0008896793140120774,0.0002645141047148121,0.0019464237561824538,3.555398650428312e-06,4.461173660607944e-12,0.053942037419822585,2.1127729718901316e-11,0.013772328624072575,5.820930788156393e-16
5,3.1077934256617057e-15,4.062397891380376e-26,3.5444345203638874e-13,2.5895869715661383e-15,9.537765980456407e-13,0.36348196123967536,5.4810258399461334e-11,0.6129948453424678,0.004124863908516524,0.01939832945321604
6,0.5919845999433209,0.00696620994801975,0.020482187010959788,0.01821203805083085,0.0018439320277446349,1.8491676125805102e-07,0.30917368424201186,4.3905851969448236e-07,0.05133672398975609,8.120752321093064e-10
5,4.047708401964204e-11,1.3990758420066463e-17,3.4539253581586254e-07,2.1109161858156415e-10,2.375586546869291e-08,0.9142775175233607,8.279432446230629e-07,0.04753875197607711,0.02035818349904847,0.017824349658299043
0,0.26613483593728354,0.012402281713502144,0.12817836044659855,0.03575206664619375,0.0327549173204038,3.633176154081128e-05,0.4638534413401536,5.906563741193382e-05,0.060827601103077764,1.0980938339309276e-06
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.9547932726906512,0.0006007969645004741,9.439925065953049e-05,0.0015127513675828783,1.1709927080749312e-06,5.812934624214128e-13,0.03404940383670272,1.435158328707992e-12,0.008948204895178894,3.76616463308364e-17
5,1.9286060925509478e-16,7.930600496136061e-26,3.876379428302624e-11,2.3967777990133045e-15,7.130911869008775e-13,0.9814911963704351,1.8920380536319854e-10,0.011817216544815991,0.002217681611763708,0.004473905244301699
5,3.518218471207953e-16,2.010842656451482e-25,6.059261006579099e-11,4.1905223975415935e-15,1.1888901522731487e-12,0.980052311322901,2.856433522245426e-10,0.012674830264959126,0.0024765385172557048,0.004796319547454535
3,0.0006754147792123136,3.207230614670562e-05,3.2084477325387603e-10,0.9992549121043505,3.5824600029273746e-05,1.035488929989817e-12,1.7540205774590375e-06,1.1635591802928904e-30,2.18678033119186e-08,7.279377150877694e-17
0,0.06773005319996278,0.01037264655210393,0.0030498289198705474,0.7309918507363323,0.1484192748835113,3.7836025145593366e-05,0.03756981865358262,3.646259580649282e-11,0.0018279036639842787,7.873290439463736e-07
9,4.7899871512012325e-06,0.0003411228436557524,8.759265162940369e-07,1.1469213784459497e-07,0.00012655136949191805,0.0001320831098435577,3.047156253285745e-07,0.14008065341768441,3.0181938188284003e-06,0.859310485744075
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.03239848101601202,0.0018544665097440535,1.0188672206718226e-05,0.9596943760220067,0.004201035008386882,1.8262781089064772e-08,0.0017805935877577414,2.1285847790397623e-18,6.084089638478281e-05,2.4719671488016877e-11
0,0.2727906110302402,0.012337987349985795,0.12407873957837263,0.03549130346616916,0.030996738255199077,3.2632511024244895e-05,0.4631676465748142,5.348999347583425e-05,0.06104990542994963,9.458107692909274e-07
8,4.356022645755307e-24,8.03283729670315e-46,1.3644239159712395e-22,2.1669289687719876e-26,1.1115017634646657e-28,1.7110035430256987e-09,6.878989511854203e-17,1.0670311282642286e-11,0.9999999982783261,1.4875757640097005e-18
9,1.8517732669102878e-07,1.2233193307028896e-06,1.08141024781347e-07,6.494956802051185e-09,8.869395347017425e-06,0.00027265220796468694,4.824300558716384e-08,0.14868962953178044,3.2823704362180932e-06,0.8510239951188272
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,2.1596366082260906e-29,1.0,1.9652109949807906e-44,1.7884182550536023e-26,9.727922072447631e-35,1.995968665201036e-41,1.1511254885940546e-39,2.256802705634529e-52,3.346617492766075e-57,1.620134525209999e-30
7,2.3758649281340734e-12,1.2007408040894798e-21,2.0207427216947856e-11,9.108640711659112e-13,1.9254876884893669e-10,0.130064224371003,2.8664789413904414e-09,0.8424039070321151,0.0066932257953741196,0.020838639718985877
0,0.7354585484889045,0.004216615124861508,0.006428600149590268,0.01047500162887912,0.00033555426466371635,9.586576316413719e-09,0.20464566521359048,2.774296152305458e-08,0.038439977784605145,1.5367495735724173e-11
5,4.183901359829189e-18,2.1134425007902334e-28,2.2490683655804623e-12,6.813875748619774e-17,2.743984953651567e-14,0.9884918339708268,1.3698262194051683e-11,0.007546909982745163,0.0010954267139269133,0.002865829316526378
9,2.6537568479202673e-09,3.868407872606333e-06,4.5232990615813815e-11,8.903885963415319e-12,9.725556867749368e-08,7.455760271079538e-07,1.201901359736669e-11,0.034375395551254885,1.4315737901144878e-09,0.9656198890577902
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.00030208318545972877,1.1843587346773751e-05,2.2009422111665566e-11,0.9996770275245656,8.716252318218984e-06,5.698809891077818e-14,3.261738450231333e-07,7.14556900583001e-34,3.2543981751311794e-09,1.5790892081906736e-18
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.5464889073149897,0.003042474244315684,1.0382931170431753e-05,0.44123514857400237,0.00015594550668596052,4.090883472646224e-11,0.008494421927326367,1.3203823725112342e-18,0.0005727194605961658,4.36533864482858e-15
1,1.4797134041776927e-15,0.9999999999999971,1.2013271396405176e-25,3.1224812507604125e-16,1.42241913640428e-17,2.3765887965145253e-24,1.0446636399941369e-23,3.3824793215544213e-28,4.367407083188391e-30,1.140020142381464e-15
1,8.990245624879363e-39,1.0,2.33445896896954e-56,1.4378077856026183e-35,1.7461819687522728e-45,1.0338924687698659e-51,4.0851739004000516e-51,3.916952572060337e-61,5.163596611232341e-74,1.3859082013557773e-36
7,2.7820196477648854e-09,1.3419506969132689e-17,2.434152189719415e-12,4.4565255502822055e-11,6.1964738210427735e-09,0.0005033912576341818,4.2398495833832446e-09,0.99600349019773,0.0005382736515283449,0.0029548316277651673
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.494175655573216e-17,2.2894620354261797e-29,3.194065080476346e-14,3.196017701728829e-17,1.7036759222407703e-14,0.7477601105782452,3.2187480393229965e-12,0.23722006198672996,0.0022710625099789062,0.012748764921778077
1,2.8940300194438795e-24,1.0,2.4178834193933006e-37,2.1044687155213514e-22,1.8956283443139652e-28,4.963188273285415e-35,1.6644054390784226e-33,7.346927395147636e-44,2.9243106569453776e-47,2.556698345744394e-25
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.0023702852018695642,0.00015182109032264488,2.106002145350678e-08,0.9971277778977444,0.00032542006914910396,9.588790892049314e-11,2.4246478951011e-05,1.2085090844419808e-25,4.2810602518568854e-07,2.8861146442394614e-14
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.8981151926867852e-18,1.4495532359466443e-29,2.201187874199965e-13,1.706703565222303e-17,8.369917909057613e-15,0.9720185416142982,3.726753865006012e-12,0.022392999996028225,0.0011899184214067427,0.004398539964311489
