target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
4,0.19445799638828332,0.09263340253774036,0.18882982069001678,0.08488426332395001,0.09406093512919866,0.3451335819308109
5,0.09175940808888548,0.02281281612617397,0.05945392455807726,0.05214930516942503,0.05233399251549743,0.7214905535419407
0,0.20695147382991225,0.09162274907060741,0.1968814298463138,0.08209278584357457,0.10888153229569672,0.31357002911389525
1,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
1,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
1,0.15105832050504855,0.1250377068492722,0.13196594170682202,0.07044549951903963,0.04862890359970551,0.4728636278201121
1,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
4,0.15057310535513735,0.07482233190520253,0.10827952200522775,0.08259357424226625,0.12461825066737513,0.4591132158247911
2,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
5,0.21181696996279958,0.07567938817268373,0.1231067289958258,0.08760598475746925,0.07572967074826484,0.42606125736295686
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.1235688012879389,0.06839967695244173,0.1301532151012405,0.06401049076044665,0.07007544906122223,0.54379236683671
2,0.18508409355035615,0.10649725136885625,0.2604429463968401,0.07576374752707994,0.08525568652942409,0.2869562746274434
5,0.1355871700561678,0.07780076212696074,0.0848927813124181,0.09826222898760324,0.09689554675799535,0.5065615107588547
2,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.1303942506261337,0.014897834129359392,0.03244965344983384,0.02274442322594805,0.0168182406291844,0.7826955979395407
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
4,0.09951878548990792,0.034064340628499654,0.05276223828319852,0.08624175681213189,0.06455525798396296,0.662857620802299
1,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
5,0.1191641057945746,0.0755717833257238,0.11776933123850633,0.0588218860179461,0.0496456169346149,0.5790272766886343
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
5,0.19268236477734643,0.09638448834691547,0.20164175020064662,0.08017218962182895,0.08633741070487136,0.3427817963483912
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.11307413024151765,0.043726420981267444,0.07667818769042653,0.058624703796668606,0.07097106207785926,0.6369254952122605
0,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
3,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
5,0.27388140454922816,0.08380982115252271,0.11879243567416685,0.14484744954249326,0.15128553451672744,0.22738335456486158
1,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
0,0.23355676737436326,0.06519781527464447,0.11947957200055495,0.08284108663146507,0.09657195680457227,0.4023528019144
0,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
1,0.1235688012879389,0.06839967695244173,0.1301532151012405,0.06401049076044665,0.07007544906122223,0.54379236683671
5,0.1596920399559792,0.06658774111456965,0.08932649945335432,0.09116168551656867,0.0844762921350567,0.5087557418244715
4,0.2747487677090807,0.06874642237287418,0.10822718041121572,0.12785765891649953,0.16180279900857955,0.25861717158175035
0,0.18993511670886826,0.07442994748839114,0.1403188682815308,0.07190603333415209,0.08817520680769382,0.435234827379364
4,0.17617229713848745,0.0884088051779878,0.15631561424699775,0.07987153752805128,0.10216891093751983,0.3970628349709559
4,0.2787928149871507,0.06569799682657132,0.07970058780467197,0.17846626439686156,0.19312730542959985,0.20421503055514453
0,0.3207152184439481,0.0737999454735828,0.09104826148669334,0.1715672634745907,0.11308403035187584,0.22978528076930918
1,0.16232825288084465,0.13973303975425608,0.08229196134623097,0.14160002992707993,0.05079525181371435,0.423251464277874
0,0.12401964459581138,0.027430204912922442,0.03411423106787024,0.3636902124052644,0.23695651221635167,0.21378919480177982
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.06873400680794066,0.0991879145468934,0.04924051782628098,0.054609578344993116,0.020248074465173082,0.7079799080087187
3,0.16473269891568115,0.08585280488324731,0.11813856337006894,0.06463277030580175,0.08523071422387714,0.4814124483013238
4,0.37321902919984096,0.08389547377996086,0.130569680966852,0.09713253656102852,0.12320654491534717,0.19197673457697048
0,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
3,0.12401964459581138,0.027430204912922442,0.03411423106787024,0.3636902124052644,0.23695651221635167,0.21378919480177982
5,0.21512217014650334,0.07553374269158064,0.1251780793589092,0.08588196686539802,0.08033896776919813,0.41794507316841073
3,0.1900909288167192,0.06811659103655174,0.13627482740528193,0.08995310079446994,0.09282530302822022,0.422739248918757
3,0.1624619161016922,0.06926844673951735,0.10286377612150012,0.15219684734840438,0.16709975730744966,0.34610925638143636
5,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
5,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.21362172321131592,0.07874384303476216,0.11731478893137881,0.11276645658621884,0.19951025021199761,0.27804293802432667
5,0.17752335016991314,0.10454246733430894,0.14514876074440028,0.07700878208700987,0.09746933567156191,0.39830730399280595
5,0.15533439166944066,0.08395568381518001,0.09095622798771531,0.0865600916890177,0.07810351967165842,0.505090085166988
0,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.12696836327692304,0.081157718596493,0.1537412432337705,0.06884610006916694,0.0663220844962335,0.502964490327413
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
3,0.21512217014650334,0.07553374269158064,0.1251780793589092,0.08588196686539802,0.08033896776919813,0.41794507316841073
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
2,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
0,0.17492395516539797,0.0598562201599192,0.07358520882977679,0.19703853005553992,0.1637991537864644,0.3307969320029017
2,0.12206535648495229,0.05578573751924372,0.10364079534241992,0.05904692938622461,0.06203763070270142,0.5974235505644581
1,0.16484621147189435,0.08555143627602982,0.17024228796448573,0.07227602705147644,0.07985643133983115,0.42722760589628245
2,0.20960498352766538,0.08950210802414593,0.18118254007634738,0.08138760825391282,0.11170629437618763,0.32661646574174086
0,0.25125923262425076,0.0770978099161596,0.13122845496076807,0.0999825799057045,0.141852122769399,0.298579799823718
5,0.13898817963094232,0.08300243812312276,0.14806655190611293,0.06353594573756167,0.06858111433444791,0.49782577026781244
0,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
2,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
4,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.19165684493452048,0.04852913957707721,0.0678898860739077,0.268901237174731,0.18917355668975544,0.23384933555000811
3,0.10946080569568108,0.020996242490376783,0.02612834741625724,0.4481490056847127,0.19946670391261648,0.1957988948003556
5,0.22996097858268424,0.0902949856170486,0.09839598354990832,0.1535307223079452,0.1891739125739194,0.23864341736849418
1,0.16621640414862224,0.105300932807469,0.07501498076691751,0.13748411168250893,0.05892044572466206,0.4570631248698203
5,0.07536359830351122,0.10394834090413664,0.07425323568390671,0.045924772851510844,0.040851759015787734,0.6596582932411469
5,0.07348801760077114,0.028849900759912766,0.014089813025436595,0.03658606316476499,0.012866383856096167,0.8341198215930185
1,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
0,0.1696999767340512,0.0993140760476352,0.08728841903504882,0.09218228059456493,0.07689876490618401,0.4746164826825159
5,0.3083485139312735,0.08747589364843869,0.1489770342239567,0.0983628326321337,0.07851846528655386,0.27831726027764353
5,0.273108576411026,0.06867698427886133,0.09257648364464621,0.14589678630172492,0.12009130717917875,0.29964986218456285
5,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
2,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
1,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.12206535648495229,0.05578573751924372,0.10364079534241992,0.05904692938622461,0.06203763070270142,0.5974235505644581
0,0.1663636375505552,0.097653520013832,0.16511111106595625,0.07610232874317803,0.07730210422109031,0.4174672984053882
5,0.21362172321131592,0.07874384303476216,0.11731478893137881,0.11276645658621884,0.19951025021199761,0.27804293802432667
2,0.19749021261925728,0.0993633185844266,0.20251489338130063,0.08174795863485029,0.0887012327198068,0.3301823840603584
0,0.2343915420161667,0.060721671002556786,0.0896061090883056,0.16720076387021415,0.12665461835776068,0.32142529566499606
5,0.1277988263626899,0.20638654983282367,0.08187830413652707,0.1374984675911931,0.04213158034633261,0.4043062717304336
2,0.2950277378092999,0.08142924966124464,0.38991850143478174,0.0623997220027998,0.09823588556745735,0.07298890352441675
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
2,0.13453874668080096,0.181359000243563,0.08631191650692564,0.14861468557477236,0.04068833690374034,0.40848731409019756
5,0.1924035309008454,0.0867787590203769,0.1897677324409854,0.07956631182145105,0.09939197599771235,0.35209168981862893
0,0.21512217014650334,0.07553374269158064,0.1251780793589092,0.08588196686539802,0.08033896776919813,0.41794507316841073
5,0.14871960678988258,0.07543046053592876,0.13469705925337377,0.07243364213594504,0.07314499137853017,0.49557423990633964
0,0.2417614038861328,0.06926965155979967,0.12873224315015214,0.10112376143340292,0.07745865327469738,0.38165428669581514
5,0.1660481377909362,0.09710452082196049,0.1650434711107655,0.07319613515173905,0.10564139007459908,0.3929663450499998
0,0.16648012576900936,0.08223368720041123,0.16177751010137223,0.07138618132706698,0.08215685186428733,0.43596564373785285
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1515033942392563,0.07033054730940853,0.09659637795214,0.07061290232471477,0.06083756899856706,0.5501192091759132
5,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
0,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.2780021722522368,0.07142418672526782,0.10615888810702646,0.10201606237992682,0.07283673517153547,0.3695619553640066
0,0.2208995883215417,0.12435597933198192,0.06807826381199354,0.1662906097856211,0.048160018784092436,0.3722155399647694
0,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.14448916573051093,0.08228552001795013,0.1485566457139009,0.06597200502477647,0.07199426836301191,0.48670239514984964
2,0.13375939213785967,0.09319850363124552,0.1550076464089796,0.06618027950507921,0.05904744232868714,0.49280673598814884
5,0.16965405931380523,0.08853026651354094,0.17111543114513975,0.07385179606449778,0.0822202533547666,0.4146281936082497
4,0.27138036204977134,0.08027772520570577,0.14901431033339052,0.10143138204573124,0.09263746174660839,0.30525875861879265
2,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
3,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
3,0.1297104187655714,0.046352571799966484,0.06168410547769627,0.266937475941632,0.18973792351929553,0.30557750449583837
2,0.24921132548122005,0.07540568325136729,0.1313542797640475,0.10228213665529406,0.12396591004391226,0.31778066480415884
5,0.13453874668080096,0.181359000243563,0.08631191650692564,0.14861468557477236,0.04068833690374034,0.40848731409019756
2,0.1757848864333514,0.09441221359326636,0.1796956321219323,0.07712666312312998,0.08607173357496382,0.38690887115335615
5,0.15324516556975148,0.12424098492446926,0.14249543601590425,0.06840083599242398,0.05510421308746268,0.4565133644099884
0,0.27817411982175677,0.07231181472699892,0.10936842789612519,0.13933130076760616,0.1806599418657224,0.2201543949217906
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
5,0.17392501651573886,0.11967508372704252,0.13886963665764115,0.11504414807584297,0.05828788281251391,0.3941982322112206
5,0.12696836327692304,0.081157718596493,0.1537412432337705,0.06884610006916694,0.0663220844962335,0.502964490327413
0,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
2,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.19040851896795125,0.07777624230881519,0.14460815007829872,0.08654495029489287,0.08817433884789648,0.4124877995021454
0,0.2725955581941304,0.08621403290788256,0.10719313661962682,0.1323766473332923,0.14674286000556694,0.254877764939501
1,0.1290757391534346,0.08850367766435493,0.14205965799873205,0.0732116493106408,0.07087398615035413,0.49627528972248347
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
5,0.0935065420314153,0.05963602127303278,0.08761048772588638,0.05284128319486457,0.05029913881867292,0.656106526956128
2,0.19749021261925728,0.0993633185844266,0.20251489338130063,0.08174795863485029,0.0887012327198068,0.3301823840603584
0,0.14665372082846084,0.07310988300170941,0.12252601435338979,0.0767310348183893,0.06686250813157206,0.5141168388664786
5,0.14572502197357945,0.08562166402142501,0.1278964247577741,0.060813531695718584,0.05605896656156649,0.5238843909899364
5,0.22725802619654087,0.06450950622488992,0.07660583983350597,0.16210908261524978,0.10149730966129142,0.368020235468522
5,0.06242487935013289,0.04870169579027923,0.02241788376422162,0.042555188285675824,0.019810615219970386,0.8040897375897201
2,0.13260651829217415,0.08000037286287666,0.14324272542874586,0.07774681313240792,0.07616314597032896,0.4902404243134664
0,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
0,0.14978639553762438,0.04007726655025769,0.06532325828755674,0.2604306737440424,0.14977689629664748,0.33460550958387136
3,0.19819246327706816,0.10937645536687525,0.2506595057593182,0.07760517744919061,0.08673468342285527,0.27743171472469247
5,0.20344378938688748,0.06108778815308955,0.08861059444413624,0.20815442746152688,0.20101323878741445,0.2376901617669454
3,0.20197427070764515,0.10135131216615578,0.21682629593544847,0.0783015547393446,0.09205272921962204,0.309493837231784
2,0.18324272396157498,0.09793222877688232,0.1706423478616136,0.08572180840994695,0.06216975811396908,0.400291132876013
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
3,0.27795587603344485,0.09670075282841054,0.13081094881073607,0.08944032606955521,0.09420970022103652,0.3108823960368167
5,0.1515033942392563,0.07033054730940853,0.09659637795214,0.07061290232471477,0.06083756899856706,0.5501192091759132
5,0.09402511696502988,0.063177978705203,0.11286327429394535,0.050429277356015344,0.04406926223329095,0.6354350904465155
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.16876530613635068,0.061854525895135515,0.09748543808831332,0.09552907078686339,0.11779195492395245,0.45857370416938475
5,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
3,0.18508409355035615,0.10649725136885625,0.2604429463968401,0.07576374752707994,0.08525568652942409,0.2869562746274434
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
1,0.09980073098731689,0.09495282843169092,0.10012055549562648,0.0497075677677361,0.058016187665579935,0.5974021296520496
1,0.1930925050691287,0.11431208363492758,0.13809989838078637,0.08530840651791076,0.12570213008591924,0.34348497631132735
3,0.2442326916069902,0.09790713072186068,0.1258653546229507,0.08848560328547449,0.0715605057110261,0.3719487140516978
4,0.25901039637464857,0.09187495923998223,0.13546811842127818,0.11712189726336956,0.17839459019721168,0.21813003850350982
3,0.24905903957851974,0.09457412557341849,0.13857728470409716,0.11423291613855244,0.19650292129494856,0.20705371271046363
5,0.09175940808888548,0.02281281612617397,0.05945392455807726,0.05214930516942503,0.05233399251549743,0.7214905535419407
0,0.20321157759960712,0.07924518057114441,0.15308791657538143,0.07430497642077971,0.0938355707936357,0.3963147780394517
4,0.2545206638149399,0.0860741524317514,0.16954932425225805,0.08207819823982351,0.13638519274305652,0.27139246851817067
5,0.1540946380865373,0.06787070323635072,0.09886253407960309,0.08058060904115678,0.08784115434261643,0.5107503612137357
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
4,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
1,0.20471956131218136,0.08307110699639585,0.15855462359469105,0.07627714157271762,0.12068832484063473,0.3566892416833794
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
3,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
1,0.17097703859144056,0.09143338335575524,0.17882248894127825,0.07555089411010864,0.0837079115600284,0.39950828344138894
5,0.13453874668080096,0.181359000243563,0.08631191650692564,0.14861468557477236,0.04068833690374034,0.40848731409019756
0,0.16697075609226766,0.07839847466258512,0.14285618354025006,0.0660847541063205,0.0818599460889587,0.46382988550961796
5,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
5,0.22447589487958877,0.07194673626760305,0.12472918658562117,0.08480294838773435,0.08134261516753861,0.41270261871191405
5,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
5,0.1113542142330318,0.07183619702738982,0.10950458849556015,0.05325479788811028,0.050233536280790525,0.6038166660751173
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
5,0.05807959953552798,0.0393730385202213,0.025166408812116632,0.03438042185928971,0.01423535920848785,0.8287651720643566
4,0.2269732732615453,0.09755719514109872,0.14495472118347516,0.08728553220303145,0.0939749235686967,0.3492543546421526
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.1500118979528186,0.12237241609752528,0.1300931886120953,0.08996500665250408,0.06076671700263992,0.44679077368241676
2,0.17097703859144056,0.09143338335575524,0.17882248894127825,0.07555089411010864,0.0837079115600284,0.39950828344138894
5,0.0710667580194088,0.05901480733626748,0.024089116640933946,0.04561193975338619,0.020789088801183693,0.7794282894488199
0,0.38740985045587956,0.07966842063986422,0.11771598876533372,0.09368188093645984,0.11091358425282129,0.2106102749496413
2,0.18089855130213145,0.1348057444341127,0.1762205037495891,0.08653809572419512,0.06336225875362582,0.3581748460363458
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
0,0.2028193096820674,0.08788584999568108,0.14256622540231478,0.0864686209838649,0.10288440417298564,0.3773755897630861
5,0.15402175178916125,0.06408061577279386,0.10593250492508417,0.08633862653386813,0.10861374909480302,0.48101275188428966
3,0.12401964459581138,0.027430204912922442,0.03411423106787024,0.3636902124052644,0.23695651221635167,0.21378919480177982
5,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
2,0.19749021261925728,0.0993633185844266,0.20251489338130063,0.08174795863485029,0.0887012327198068,0.3301823840603584
2,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
3,0.25410268419958,0.06999597277072014,0.10729124492730786,0.10045282700610766,0.0995754585837635,0.3685818125125208
5,0.07536359830351122,0.10394834090413664,0.07425323568390671,0.045924772851510844,0.040851759015787734,0.6596582932411469
3,0.17589311726851722,0.09260415181813794,0.16452019176075286,0.08004167401623517,0.09679367008653272,0.39014719504982404
3,0.15418748657141065,0.07462580260218576,0.07924000853906984,0.11341853297164992,0.108149791235883,0.4703783780798009
2,0.3591246344892536,0.08959579647395788,0.13302338183658258,0.09540790273918284,0.11551231131801158,0.20733597314301153
5,0.05807959953552798,0.0393730385202213,0.025166408812116632,0.03438042185928971,0.01423535920848785,0.8287651720643566
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
2,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
0,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.16249462251821897,0.08490499591713463,0.15330469744746805,0.07166935149402742,0.06415864747396678,0.463467685149184
5,0.12696836327692304,0.081157718596493,0.1537412432337705,0.06884610006916694,0.0663220844962335,0.502964490327413
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.21512217014650334,0.07553374269158064,0.1251780793589092,0.08588196686539802,0.08033896776919813,0.41794507316841073
5,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
5,0.23483233428856115,0.08249041382086524,0.23177152761668682,0.08812446631087271,0.09716285822612557,0.2656183997368885
2,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1540946380865373,0.06787070323635072,0.09886253407960309,0.08058060904115678,0.08784115434261643,0.5107503612137357
4,0.12401964459581138,0.027430204912922442,0.03411423106787024,0.3636902124052644,0.23695651221635167,0.21378919480177982
0,0.1819483875089755,0.09160123687792399,0.10202002282957331,0.10816724658375527,0.14892611695152283,0.3673369892482491
5,0.07348801760077114,0.028849900759912766,0.014089813025436595,0.03658606316476499,0.012866383856096167,0.8341198215930185
2,0.2277614200598608,0.09436809551043786,0.424824796012676,0.071780568651259,0.10035333555061184,0.08091178421515458
0,0.07972641449698588,0.038080129440723,0.05270988895295281,0.04435814100514811,0.048681430754617235,0.736443995349573
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
4,0.11470747347560488,0.06771462250379924,0.1079645363497559,0.05447995902439846,0.05910922979310085,0.5960241788533407
5,0.043282281535606,0.022381266549064024,0.015137307362537952,0.029695390757038698,0.024575377408268168,0.8649283763874854
4,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.06821853249925423,0.042162528991774605,0.017527154957865,0.042081764982943255,0.018565601144088766,0.8114444174240741
5,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
5,0.14747097983105842,0.0906294761854169,0.1558771007029631,0.07779113619143704,0.07016854575731267,0.45806276133181184
5,0.13920198621002858,0.07681101781591401,0.1340474881111174,0.06392576006890847,0.06799654805739326,0.5180171997366383
2,0.17643125206935656,0.12580779815061224,0.4337649647372398,0.07023392992540786,0.06518439458682389,0.1285776605305596
5,0.08905174794537271,0.03373761060989288,0.04345615894910798,0.08294997994425793,0.05894583127276219,0.6918586712786062
5,0.18421606529973727,0.06719839598521095,0.12327832204895732,0.061381315685809804,0.0850104145820507,0.47891548639823395
0,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
5,0.14369813015863242,0.06996816389842,0.08490719665972483,0.05849861039685849,0.05181404684893661,0.5911138520374276
5,0.19342128507112252,0.08210116565658317,0.14879956733853253,0.07930284013028742,0.10507244553203492,0.3913026962714395
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
5,0.2455651974623208,0.06503763210341909,0.1658744666461344,0.09193202876648145,0.06863505449926657,0.36295562052237773
4,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.18801747641810818,0.0690416099153591,0.0882901562719441,0.09046919323517053,0.10836979759041916,0.45581176656899897
0,0.25598493214755125,0.08271619962212348,0.13173079386573291,0.09486177069097172,0.13287201777618626,0.3018342858974343
5,0.1386988622296867,0.08339768035903575,0.13229560231333407,0.06358714095130681,0.06902259510327072,0.512998119043366
2,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
0,0.17376274567032166,0.07895672220413931,0.13807621714434412,0.08248009645771211,0.1148741571827637,0.4118500613407193
5,0.18050666776598787,0.08447935009098685,0.16439267887380277,0.07759574825053339,0.1079213236340673,0.3851042313846219
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.22725802619654087,0.06450950622488992,0.07660583983350597,0.16210908261524978,0.10149730966129142,0.368020235468522
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
5,0.25901039637464857,0.09187495923998223,0.13546811842127818,0.11712189726336956,0.17839459019721168,0.21813003850350982
