prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.0008156152115707357,0.016479392401647638,0.09722087104112084,0.5304222562540085,0.3230112746558901,0.031745751456475596,0.00030483897928656464,3
3.695091891274878e-05,0.009003860294070732,0.09379679399897178,0.49314924902940227,0.35196612785265435,0.05197316606979972,7.385183618844755e-05,3
0.00012912835881410422,0.07688004003828941,0.3394356646459875,0.44923735434987155,0.12400904914452739,0.010101262054001992,0.00020750140850795507,3
0.08046708683739519,0.010350568442422119,0.0851020621314692,0.6661134069244732,0.12376662380101855,0.03418436764763706,1.588421558466127e-05,5
6.823000247777696e-05,0.012950847283767206,0.10565755261305516,0.671396797664678,0.17801147429902442,0.030376001301935282,0.0015390968350621815,4
0.00035788821760975877,0.02342210470304397,0.6400041789209469,0.3099674279659946,0.021670770204323512,0.004575958082302376,1.6719057789214637e-06,2
0.00532174425499971,0.013074905569395116,0.37584321992269315,0.5503520181892952,0.04860683545953512,0.006774819236208856,2.6457367872899726e-05,3
0.00011396205552964659,0.0072665881695089425,0.14310867286595516,0.7958494870278221,0.043895263971844296,0.009763864762788017,2.161146552005393e-06,3
0.0006529050398435342,0.006627166858368318,0.2245155494639827,0.33394286032662546,0.4200961115039007,0.014159726695861886,5.6801114174462825e-06,2
1.1557692622644842e-05,0.04927669283154154,0.0660783431514614,0.5278965829783914,0.26087449679126506,0.08725391760057055,0.008608408954147582,3
0.00457634531385677,0.011256767182277815,0.4729601067643647,0.32854302307830524,0.1393722903294645,0.04329124940305333,2.179286776484923e-07,2
0.03355652679600718,0.005649150156244487,0.3184413739120338,0.5673495655151035,0.06170994631233692,0.013266256000852924,2.7181307421178177e-05,3
0.011045311073660722,0.02894621347481474,0.37757437593385423,0.3257645025407656,0.18976367026576876,0.06618102392736688,0.0007249027837689759,4
0.000555771541393295,0.004695959506257092,0.4183293727592702,0.48994421606184,0.07593207284649155,0.010487065131577836,5.55421531699475e-05,3
0.0018077932673106454,0.0004370305921351676,0.1904520768465276,0.609359543301027,0.1654308796367281,0.03249616863124434,1.6507725027225976e-05,3
3.790916216982498e-05,0.0035021974339171772,0.017945233083864847,0.2924224776416649,0.48521621146431376,0.17778576866335544,0.023090202550714062,5
1.5825865762766828e-05,0.07579573026906299,0.15569986101887562,0.5434318553948767,0.1717832625311523,0.031128326490760038,0.02214513842950954,4
0.00010687697560740787,0.012938836908771645,0.37326143838565307,0.5834338942807475,0.025739727974907613,0.004518867849706502,3.57624606325973e-07,3
0.015809843169323507,0.16593885253284735,0.8104137408481347,0.007292943370253892,0.00034841896472593057,0.0001902293356571167,5.971779057600225e-06,1
0.003517650271854165,0.05583545303203685,0.4050731862407173,0.4374995726588431,0.08088814654959564,0.012685449603204958,0.004500541643748024,2
0.013432511057625988,0.03570687393726498,0.3014837061019875,0.4860225460386301,0.14788454831961526,0.015423386917378218,4.6427627498011507e-05,2
0.0006924193402750434,0.03867171482701,0.6497866675859538,0.28575375078559256,0.022160168290070226,0.0029348569931484316,4.22177949805983e-07,2
2.1549950570580972e-05,0.007244322247801329,0.08921005886082359,0.4664766731392631,0.39618415474005925,0.03993233150003998,0.000930909561442141,3
0.00020975561072192708,0.018874634727905876,0.7694995026652824,0.1903438192531598,0.017544436730671274,0.0035253388639621165,2.512148296567365e-06,2
0.001800638670385752,0.006199748767533815,0.35695889580340184,0.57061421355747,0.05564469666415785,0.008758862325295902,2.2944211754818052e-05,3
0.00016059031097585822,0.010106021264572659,0.03537983509995661,0.3357415349400944,0.5081167400963089,0.06400387973749219,0.046491398550599417,4
0.004724830569629644,0.03238690236288776,0.4597612774988673,0.26816646715343795,0.17119392129131586,0.06304222443079766,0.0007243766930638324,2
2.5110397543136565e-05,0.013467084677617846,0.058520727076433285,0.4104296315414217,0.4055706906985767,0.1119227107157502,6.4044892657127e-05,4
0.004810981792398533,0.0025334387910344617,0.18170450219727652,0.6695334246205511,0.12564961360061142,0.015744589245301158,2.3449752826751244e-05,3
0.00023579818747785568,0.005019942181390747,0.011965567148593988,0.29548754839377384,0.5782662207513585,0.08861872707207896,0.0204061962653262,4
0.0006885849792702714,0.010217987908323851,0.2412544607673991,0.6024812619641096,0.1330988888841082,0.012243671250107852,1.5144246681233092e-05,2
0.00010251044883389161,0.0070031751611694185,0.22859529468027207,0.6493402579094303,0.10619714372879602,0.008719778363875797,4.183970762257403e-05,3
6.886257285040858e-05,0.058716882113366745,0.36153641163829686,0.5635868403502828,0.014889313856379498,0.0012012525463432173,4.3692248032114907e-07,2
5.9795274585467156e-05,0.05159587381559308,0.457368207488441,0.4540518325448229,0.033217123027587156,0.003697693201736073,9.474647234320805e-06,2
0.0013009285287151908,0.006364220570765142,0.33600890920382276,0.5904780998177335,0.05991141601798721,0.005931418201910295,5.007659065809658e-06,2
0.0002730261824500164,0.005762624335052781,0.2857373280443342,0.6603451860294518,0.040365832900145726,0.0075091954688225665,6.807039742811318e-06,3
0.0056098548099192316,0.004130447325636518,0.521427786584471,0.42508023141748585,0.03438578312084539,0.009365264416307296,6.323253347253816e-07,3
0.0007584361226293944,0.007580116924729414,0.4943918484759534,0.4456987014116143,0.043929662696805816,0.0076374185307235675,3.815837544111998e-06,2
0.0003285853995976187,0.038279952551028146,0.5963416899545244,0.3412442623494505,0.02027160444576777,0.0035272739035062868,6.63139612524259e-06,3
0.00024152076812088575,0.019887130371422455,0.7417710550223732,0.21865662828211468,0.0157253209647127,0.003713943100213895,4.401491042208553e-06,2
0.003866648547649868,0.0753472537142022,0.40386251630526676,0.3897414976914332,0.1146047842850518,0.01205057116527327,0.0005267282911228731,3
1.813459536526925e-06,0.06715829359522409,0.5552622550467957,0.2737901312501648,0.0792131500808332,0.019216804124714094,0.005357552442731473,1
0.0003981428603273622,0.04087616363730979,0.5038564659263208,0.41909039022480676,0.03270867119599758,0.003065802808110979,4.3633471267546406e-06,3
0.0010875672666406718,0.0023152007463995883,0.02512046766741669,0.34846959905490804,0.49891966891662876,0.12373273692028686,0.00035475942771944055,5
0.00016987736016766655,0.010552379118252042,0.5162760059196487,0.38573980431633376,0.07475596019463246,0.012505661129477048,3.11961488247813e-07,3
0.0009802199909285819,0.023070685562971097,0.7543188294028997,0.1881380763593675,0.027775588030436872,0.00571630630999106,2.943434051561615e-07,3
4.165571161056888e-06,0.004063591538104849,0.06448529527398654,0.5943801694590984,0.31065660291298813,0.022903676265353494,0.0035064989793074388,3
0.0005084907904443606,0.19157196865861761,0.17324758797018885,0.5289563910425499,0.0859637275798761,0.019742900026909174,8.933931413928388e-06,3
8.993721294853163e-05,0.00792841021956199,0.4418414078492485,0.514937643478973,0.028271840698686,0.006930664022150213,9.651843171298034e-08,3
0.00021357709145434833,0.008554464171425403,0.1487075951878465,0.7230335386995684,0.10936151074440881,0.010112633844302494,1.6680260994039033e-05,3
0.005321411121165527,0.009233452237753759,0.2437019796045844,0.5164606388275755,0.19610795917769586,0.029081964395194823,9.259463603013274e-05,2
9.397778617941145e-06,0.023182976728822236,0.21393580519405564,0.6218020612317448,0.12010407263180307,0.0192937422544525,0.0016719441805038186,4
0.00022877869754950057,0.0005173655094980689,0.008158634180092385,0.26629992375233114,0.5607966765820415,0.16385055214066005,0.00014806913782744024,4
1.841826581016178e-05,0.10125577911487141,0.7289737799199987,0.16268565889627373,0.005554243017823541,0.001510790562677358,1.330222545172289e-06,2
0.0012595741315319234,0.007633581603639474,0.5721763747619937,0.37943683472144474,0.033506377928542816,0.0059860513184460395,1.2055344012542392e-06,3
0.0008999605233513963,0.007710907285126704,0.28278971218806154,0.2945627132234979,0.20554152643584866,0.20849515037639496,2.99677189256978e-08,3
0.0007535177558940911,0.01412957677073458,0.09894630853131653,0.5038115650712636,0.3524375338008632,0.028573048499584572,0.0013484495703433349,4
3.764829708225137e-05,0.010070144951566589,0.48177260666656563,0.4631592464384079,0.035472139417347164,0.009487756025673318,4.5820335711151116e-07,3
0.00023636817451707534,0.032370001754356885,0.7549855671578141,0.20701000213941623,0.004445196672270076,0.0009521812851639307,6.828164618423154e-07,2
0.004893613482526865,0.002113337140182532,0.22079336450323261,0.5423646148378827,0.1834962287916467,0.046236246710457396,0.00010259453407116562,3
0.000624419636888282,0.005543490247794658,0.5138666685614409,0.42891720638183783,0.04389683643534479,0.00714838040708762,2.9983296060427936e-06,2
0.016557495518432653,0.03429643629419059,0.14783037631580587,0.4193177598105817,0.3078275067340941,0.053825326468895096,0.02034509885799987,2
0.0009388028519426131,0.011673478787423593,0.8008451188349053,0.16780293325466705,0.016035579158031988,0.002703630038489171,4.570745403224666e-07,2
0.00012371213823702745,0.0073809660810728785,0.08598227299005644,0.724751217762859,0.1508564538230805,0.03083141190050471,7.396530418934164e-05,3
0.002422750183082037,0.006567459554060447,0.758605694856721,0.1995891914649564,0.02597887960353555,0.006835577238684495,4.470989600954105e-07,2
0.052217781635981654,0.019659274788483054,0.7043634510754343,0.20222739755729718,0.018309343952729422,0.0032227270481313985,2.3941942908672817e-08,2
4.6309080911677965e-05,0.012451042433613248,0.17492416706475933,0.6448331927328594,0.15003662188929895,0.017601929991366144,0.00010673680719133144,3
0.00022286624927269366,0.009850446577346447,0.10829115275218534,0.5166673830198826,0.32968946151821815,0.03480502553858096,0.00047366434451369795,4
5.72341470828916e-06,0.005965045135056954,0.017098106866831483,0.399588720366325,0.45534177948338445,0.11930373272674882,0.0026968920069450246,2
0.000688874914426604,0.0053381885137313,0.6225541278602362,0.315620075950593,0.04566000875865576,0.010138045146272118,6.788560850140993e-07,2
0.0007273613218437493,0.019212146673602448,0.6173088431903304,0.3308343860229961,0.02793263849636035,0.003983514377599201,1.109917267803756e-06,3
0.0034665005726858913,0.0067754537273069905,0.1708301390148511,0.6261459875681739,0.16467669382435904,0.02779483361805914,0.000310391674563975,3
7.27985445399156e-05,0.07151217652296799,0.11679226391731336,0.602929809385411,0.18714369997183655,0.019901244103872485,0.001648007554058686,2
0.001823362698722133,0.004494538891520611,0.6987144180599854,0.2677406713881069,0.021045651176629477,0.006181355569781733,2.21525390129411e-09,2
0.0013183966597279677,0.017678274456332604,0.791264768012883,0.17961762756422692,0.007793695697642353,0.0023269734812585976,2.6412792840073264e-07,2
0.0005165802445904524,0.007898920189002104,0.39835465660237934,0.4607229263151924,0.1134223573495342,0.019083267658349758,1.2916409516472239e-06,2
2.2716827315542304e-05,0.019548255008952034,0.08243996538214811,0.4496280793130063,0.40261345559629425,0.03839266796199192,0.007354859910291994,4
0.000746284394336895,0.014303408961515624,0.19864299487622347,0.48028443041064606,0.2853407032821527,0.017948309850997567,0.0027338682241276756,3
0.0032549234881159793,0.012133738689690298,0.28830850444163886,0.5407913788032175,0.13932333932987295,0.0160257826739458,0.00016233257351862328,3
0.0006705152584987707,0.0034846098553837908,0.2566873718618236,0.5590698465036066,0.1590319290221089,0.021049885103648767,5.842394929646215e-06,3
0.005097415572858803,0.027917033705999704,0.23085864481374352,0.5606388233558464,0.15218976196188522,0.023192840224917726,0.00010548036474886056,2
0.00015128580956490608,0.020612903864543976,0.524841196832793,0.41225563917284164,0.03735274897440765,0.00475788023992288,2.8345105925972343e-05,2
0.0006055496140233947,0.006924794160360926,0.5531670843505763,0.39457493295376134,0.03771643308939785,0.0070093431544080275,1.8626774721249193e-06,2
0.0006174928187275756,0.008360567481083412,0.03928173460727594,0.34816726977186285,0.4494822017513036,0.1439642168731922,0.010126516696554457,3
0.0003723761869301272,0.04459511769564768,0.5712495104796118,0.270631825115436,0.1012906680328705,0.011836550223379268,2.3952266124765332e-05,1
0.00037405518842750183,0.021243969990537008,0.30542990903458345,0.5452207433745171,0.11393969415713531,0.013700014881538027,9.161337326163099e-05,3
0.00020637161717919304,0.002207007314577436,0.061250027397634216,0.4839548418517757,0.39855601138549124,0.05343678707022119,0.00038895336312100813,3
5.2138986977959814e-06,0.0017385112520442833,0.014207072219920841,0.32629435688030956,0.5042842749422969,0.14551040554071387,0.007960165266016733,5
0.00042373254717495955,0.01031476207729395,0.375622739688386,0.5012627720295916,0.10104585018857713,0.011212747105673201,0.00011739636330314776,4
0.001917672766255787,0.005697340229545404,0.5572787485608338,0.3486894221464467,0.07158906788856621,0.014826506616253444,1.2417920985321182e-06,4
5.3232010928099755e-05,0.0911650881493968,0.2284351504070607,0.5576574407785047,0.10734202301479703,0.014286075527705092,0.0010609901116075886,2
0.0017368905729884102,0.0022822265361175592,0.3307517790106941,0.5903393784895604,0.06008970580229299,0.01479785878713031,2.1608012162768183e-06,3
2.0302865223202264e-05,0.01701992957496135,0.10487922364259583,0.7356448913603579,0.12347677558076081,0.018802982693366947,0.00015589428273388875,3
0.004443227648709115,0.02474240352940229,0.11260171089536077,0.5687534202904453,0.26316411863870687,0.02617672373706789,0.00011839526030775881,3
9.78315407521289e-05,0.020989321649225182,0.05012341893411901,0.5850234058027943,0.31188889043722234,0.02970048537337221,0.0021766462625148427,4
0.00018893945090827152,6.564850191950019e-05,0.008872576955153371,0.28227125834048006,0.5324660490330879,0.15862734358523847,0.01750818413321242,5
0.029481012705889417,0.08209783347461871,0.36651787780583767,0.4246515439055164,0.08844417680334585,0.008574921273085423,0.00023263403170642208,2
0.0006308623502178116,0.023943051482605573,0.23300252968295904,0.47421379596845514,0.22143716175590922,0.04668739285951878,8.520590033438924e-05,2
0.0010165799480897398,0.002802814296848759,0.5145854249111164,0.3965110999728342,0.06923722275197466,0.015842083177490716,4.774941645626262e-06,3
0.003161295509402974,0.002100957890942414,0.15015762293344792,0.7165118225013978,0.11411380807546531,0.013941453139638259,1.3039949705466033e-05,3
0.0013577494763791344,0.0009954883491314118,0.4644267306630999,0.4770658613696265,0.040241180349584044,0.015911578963463516,1.4108287153441584e-06,3
0.0003725964358448272,0.007337262531525429,0.5647890336101107,0.39020094261524463,0.03343546922406669,0.0038523421692289103,1.2353413978900473e-05,3
0.00011242769558856635,0.018897078636633913,0.25268265812706064,0.677484554139066,0.04350139009304382,0.00732166951479297,2.2179381401452454e-07,2
9.522704375116425e-05,0.023870173866793246,0.19268005059682436,0.5142707540772289,0.2426743972355793,0.026342792983094245,6.660419672891551e-05,5
0.0003944289116511748,0.005462960959574714,0.06636528115212624,0.6250361033542249,0.2609403629849041,0.041698848837086216,0.00010201380043270966,3
0.0031098300005756477,0.07416828381831671,0.38908841102143443,0.44189709441775116,0.08260982223962356,0.009019361066826454,0.00010719743547209114,1
0.0003243380705111286,0.006665340393193886,0.15038986110915709,0.43581955219075985,0.37379736806754493,0.032146382902446854,0.0008571572663862632,3
0.00026554308004637136,0.09088126490730025,0.5248532506009029,0.3333226299553669,0.045414022644177016,0.0052617708066297715,1.518005576868062e-06,2
5.2076773601449216e-06,0.6528281700293517,0.2506033448375215,0.08806929603509882,0.006629883168195331,0.001828725295022862,3.537295744958425e-05,1
0.0007653043812732139,0.009444366468435824,0.21395646743393903,0.2742243879269687,0.1799510672884429,0.32165838084019804,2.5660742263877025e-08,4
9.120893749173664e-05,0.008230436077037594,0.07080098881884925,0.44034679728917864,0.4075508967069566,0.07042239831862855,0.0025572738518576045,4
0.00019341826723864695,0.019775755654428094,0.04446366813574526,0.6364902018117229,0.25449391436869206,0.044384135871966185,0.00019890589020696636,4
0.00018825809117295724,0.03599655498567153,0.5216205785777407,0.4240530137173935,0.015816045516782916,0.002324886032514028,6.630787243643423e-07,3
0.0002980758076465981,0.03144523594532991,0.6483854423701049,0.2946310085738797,0.021056840765745335,0.004182211874244623,1.1846630488642773e-06,2
4.909555979039793e-05,0.004549134191016005,0.08079528237746383,0.6081923413996028,0.25360012975754465,0.037211177321663014,0.015602839392919277,3
0.011838616111975474,0.006290715508900338,0.544968878344251,0.3964715659954514,0.03278127600428909,0.007647232140164807,1.7158949680157052e-06,3
0.00014537616809754168,0.005555784013099243,0.3980055495482496,0.5013891551556247,0.0772881889854754,0.017578416585155996,3.752954429763203e-05,2
0.00422823353616707,0.003822540211402314,0.4467789966710811,0.4813346719348637,0.05082575418912644,0.013003204231877438,6.599225481907548e-06,3
0.0014683095567295803,0.007980229840255391,0.2104357065183999,0.2613079874649451,0.09088233993178027,0.42792541770862,8.979269724840587e-09,4
4.610504678716045e-05,0.0044575519560899335,0.05087562363036974,0.45058283408950695,0.42914842109457463,0.049749229736973946,0.015140234445697624,3
0.0017717814460438447,0.006795010136436252,0.3162178966374446,0.488685704530734,0.1621373465426268,0.023460928736899037,0.0009313319698155866,3
0.00029370643417275306,0.010206324694528793,0.47167895253706266,0.4708260204545546,0.03807722167432553,0.008917618772824917,1.5543253063992738e-07,2
0.00663506990774936,0.050499297666657006,0.24385595410175626,0.4605740769858303,0.21064424245562935,0.02580988876937096,0.001981470113006724,3
2.992167937962716e-05,0.07373321373627816,0.7266932465575238,0.1787226515439487,0.018026636735693654,0.0027827151060587497,1.1614641117286248e-05,3
0.0011475742773993738,0.00885516473731464,0.11848275548317513,0.5184904196232605,0.3199416263540904,0.032708212196509184,0.0003742473282507456,4
0.0003403872738164129,0.0037518236246048735,0.05983503471146389,0.4480655572171999,0.44927283941181195,0.038530750639559144,0.00020360712154385602,3
0.0008666822638935899,0.0020965476025488323,0.08784615504390453,0.49063792818662055,0.3711659984130564,0.04728139223442923,0.00010529625554693999,4
0.0006843004513548715,0.0015715344105410858,0.23570942422378818,0.5387684961893373,0.1972700331147764,0.02598798612106014,8.22548914202363e-06,3
0.0046820569574012845,0.006372881985096756,0.56688054579824,0.3578744108196454,0.056528524856580796,0.007658277072056866,3.3025109788434427e-06,2
0.0008417559049732479,0.022995746280051098,0.5781648906371124,0.350064556887024,0.042193432698979676,0.005738840504019826,7.77087839568596e-07,2
7.782658605965917e-05,0.015789948961782985,0.2222823695125689,0.6631416109178174,0.08856014334985328,0.010091205599432381,5.689507248539173e-05,3
0.009315988039644464,0.018334925792210997,0.3491629547964078,0.3697909382184013,0.2164521601741445,0.03678819286699666,0.00015484011219426714,3
0.0013758118206146377,0.029316711573255577,0.7564386221066453,0.19069512014195247,0.01920508096727125,0.002968183494712644,4.698955483159034e-07,2
0.00010576569594777837,0.005450843444525137,0.1060615813970784,0.5255520128693787,0.34233915361513073,0.01963688336494972,0.0008537596129895559,4
8.993721294853163e-05,0.00792841021956199,0.4418414078492485,0.514937643478973,0.028271840698686,0.006930664022150213,9.651843171298034e-08,3
5.318026636384219e-05,0.004575852291660421,0.03897747400797254,0.35233223108761424,0.5044105888107313,0.0895179682369596,0.010132705298698029,4
0.003773869851436336,0.003550263182094883,0.36425856194680495,0.49941620629130745,0.06568095871297934,0.06331967852542894,4.614899481028249e-07,3
6.470773320330182e-06,0.025809835764820443,0.10481805773125966,0.6908063799373032,0.14493061907970836,0.032159099284236194,0.0014695374293517778,3
0.00010863683900200407,0.029067371893467073,0.32477306572208536,0.6249040149233142,0.018719953995408475,0.0024256093440673354,1.3472826555938193e-06,3
4.471464025010056e-05,0.01924088939917929,0.09780167856603574,0.3327770898767879,0.35333919734708086,0.04198698886135056,0.15480944130931557,4
0.006450847321471516,0.007916697779287657,0.10340698087134081,0.618693082131109,0.21185843459462655,0.05150752039081387,0.0001664369113506958,4
0.006362397128964415,0.007032857968308336,0.1254500943223261,0.49414957677556376,0.32423766705885704,0.042627439487132227,0.00013996725884814437,3
0.00023021202359354816,0.0006944498570016229,0.043683611151944336,0.4602892631244872,0.3743337474498395,0.11837938919491808,0.0023893271982156393,1
0.000177282033127692,0.006205464831058757,0.06192139765883574,0.5142023219452301,0.3722037088508293,0.04306680588853115,0.002223018792387286,3
1.1548189754029398e-05,0.0539948414671181,0.17126033384441935,0.6930202429023941,0.0688992975873928,0.012261565687111196,0.0005521703218105106,1
0.00035325321711287384,0.015273051003566816,0.3268425247366583,0.5705785750463835,0.07772338765445848,0.009145057404034084,8.415093778591595e-05,2
0.00028320252411529444,0.0043955206357337235,0.19125693593605578,0.6008760690562347,0.17538627775022572,0.02777916509773984,2.2828999895014865e-05,3
0.00028847518919819954,0.004450099309807819,0.10139637460343778,0.45449832440497206,0.4192389684849906,0.019735805347303112,0.00039195266029045663,4
0.0004862540568853412,0.0165313035355271,0.25151901092424994,0.7044663651995636,0.021843418400555335,0.005153581551795658,6.633142297812422e-08,3
8.742071983678142e-05,0.005955768335892445,0.04502540669840537,0.35430134356448156,0.47114972745224415,0.11949684179724343,0.003983491431896291,3
0.005122546290000561,0.017770177262819823,0.6114327885156953,0.3059380044116985,0.05207551547759645,0.007660378714407988,5.893277814563945e-07,2
3.7122961177661864e-05,0.013252493051329669,0.06722417717128959,0.40033568527910857,0.4077664631356569,0.10589393634365186,0.005490122057785728,4
0.0006907570299267317,0.028057506480976456,0.27697279365510896,0.49520172707995425,0.18266795276579964,0.016333711786892482,7.555120134146856e-05,2
0.0011373063580772435,0.06571374564386759,0.7004268549764914,0.21465583592661033,0.015614165221131762,0.002452013725427248,7.814839453154059e-08,2
4.3576449597065257e-05,0.026633305434921924,0.6178294746608171,0.3465479323310492,0.0074577918608032135,0.0014877704348826373,1.4882792880188502e-07,3
0.0026945888033931063,0.10927652882628885,0.4807442408233077,0.33814302688923775,0.06331895277050223,0.005686149799343332,0.0001365120879271143,2
0.0017540586459629307,0.0007682127628252185,0.0091960662974266,0.23326458375436826,0.5990357759229415,0.12042295277851742,0.03555834983795805,3
0.030144245275188417,0.03396893136871928,0.20803121064606342,0.43371784881014425,0.2515238339748213,0.04167735254258442,0.0009365773824788365,3
2.5986624242312174e-05,0.035155467912085465,0.09093712565397544,0.5876449954712878,0.25922305893810466,0.024823032362297916,0.0021903330380064023,3
0.0018438237107597476,0.04826071204625645,0.46735577679912205,0.4224816964720107,0.052598860309451725,0.007376470392236487,8.266027016260809e-05,2
0.00022987916765818215,0.006235377802654703,0.036690281873290834,0.3908497924609501,0.5094045023094956,0.0564638916310163,0.00012627475493422595,3
0.007181611116676717,0.08373891123226829,0.6048284506022374,0.28445285461040115,0.018301055336156623,0.0014857778907666661,1.1339211493077663e-05,2
0.0007925402362388526,0.06221782430233837,0.7323387462989672,0.19153424780026512,0.0111342476997849,0.001982259819763109,1.3384264247867575e-07,2
0.017713155964844424,0.011274271807833334,0.6108480322036364,0.31256880798810593,0.03877662098726079,0.008818030638336454,1.0804099826550646e-06,3
0.00019112673978171303,0.00638868594653029,0.20242254842917273,0.5899143181107247,0.1843116352067899,0.016747960047203872,2.372551979683402e-05,3
5.627102555098141e-05,0.012322384233365163,0.03064674976945679,0.43709192713630163,0.39717681390036375,0.1200641833544194,0.002641670580542248,3
0.00012485267540199315,0.021676121360005296,0.11286083085333062,0.47386364323278907,0.33311828971505086,0.05370410614111058,0.004652156022311584,4
0.029032351321947012,0.07285663763641594,0.3377958326427928,0.49961676642448855,0.052774083449744484,0.007912514042303729,1.1814482307346533e-05,2
0.0021433431938445283,0.022973415139047992,0.07731799091115396,0.5788272836892367,0.2813979299842335,0.03559725017097888,0.0017427869115043658,2
0.0010617227627468385,0.004060041154507483,0.5062218249527831,0.4296287623234651,0.047779712992101535,0.011244434056966436,3.5017574294311505e-06,3
0.08169985094158234,0.0054024627833112,0.3278999766856935,0.490392564527956,0.08256456765002435,0.012040214559819197,3.6285161344361934e-07,3
7.128366290455372e-05,0.00144973249162121,0.033775764610409265,0.37064380731315555,0.5151681932472638,0.06495070371931788,0.013940514955327696,5
0.00016525233448566772,0.0035694618046909943,0.12818159259622341,0.7249178583207403,0.12289170928885845,0.01785524460353156,0.0024188810514695885,3
3.333655579245979e-05,0.001398350133389725,0.20124416349618834,0.605361397065846,0.16454128408677338,0.026674331622256464,0.000747137039753597,3
0.00016229144710279682,0.005197627822890481,0.011778809979506064,0.34038981981189387,0.5062543805532527,0.1347149277838067,0.0015021426015474197,4
0.00146350074112512,0.012055950842602824,0.4899524425205316,0.447013177134691,0.04272407641843317,0.00678571670151075,5.1356411055337865e-06,2
0.0010620787237091615,0.03944451744886844,0.16608334222826018,0.5106918170825518,0.2510047809916132,0.029891289266151998,0.0018221742588452137,3
0.0010743396515376694,0.02305856463107824,0.2425154647391311,0.3093283259849463,0.40663416679970504,0.016417053026603113,0.0009720851669985315,4
0.00012611974281593916,0.01105917453827405,0.03749962833513746,0.42599234942767583,0.4652894070133901,0.04528915383289919,0.0147441671098074,3
8.372320240499626e-05,0.07376236716195748,0.14168106388651924,0.6439120535792986,0.12719642788154295,0.013166214100912994,0.00019815018736373907,3
1.6340462360453414e-05,0.002636859621824633,0.066872445687324,0.4818253423878077,0.393601844514879,0.052479053886484876,0.0025681134393193434,4
0.0017204992436599153,0.007040653388391778,0.19600003321792217,0.5818571350630087,0.18738874512894416,0.025988192546441212,4.741411631996816e-06,2
4.4754615996350485e-06,0.03460331783371794,0.47185058636503885,0.4654698406680864,0.02381683966454887,0.004214278556426897,4.0661450581391394e-05,3
0.0012140641527122417,0.013437274910449947,0.3707848164842188,0.5116278182413252,0.08639766691775491,0.0165208113779273,1.754791561159867e-05,2
0.0014383072637872375,0.0008372833680234197,0.16779316572704356,0.6009504588420287,0.18561638723419627,0.04334108975632145,2.3307808599409166e-05,2
0.0008052539569537275,0.008795031573612713,0.48759796713821524,0.49256428317390466,0.008368995463093493,0.0018684591151059632,9.57911419036845e-09,2
0.0005537607855929969,0.011162023375344117,0.8997144641367028,0.08273915157972794,0.004272090168196657,0.001558386223638769,1.2373079674533165e-07,2
3.054210590578565e-05,0.12290982793273704,0.3508711920104871,0.4813400743364008,0.04109799590708385,0.003701854670674265,4.8513036711106975e-05,2
0.00010265353019958216,0.05864863683815638,0.20332438560569127,0.5552453551231957,0.172145129347758,0.009910765014070002,0.0006230745409289952,2
0.0015797552614921215,0.08228403285005842,0.6665038648826482,0.22463775067365332,0.02234833766056019,0.002642752997772308,3.505673815565611e-06,1
0.000695835546185799,0.024521696471210403,0.06969125278459448,0.5181216659149693,0.342941058897443,0.041876855210954286,0.0021516351746427467,2
0.0018299767791099754,0.005132472651597913,0.2793916952236646,0.5336892013478169,0.16292183008412076,0.016574559643495784,0.000460264270194087,3
0.0017250971106538596,0.01254157442870378,0.04305919315548811,0.47695501436056464,0.4135640255623601,0.04996211272423985,0.002192982657989627,3
0.0002504360818315713,0.004280757449361799,0.020770010699203714,0.2830288785454745,0.4831018065933784,0.05762536180080701,0.15094274882994319,4
0.003654887896201268,0.01106105780255809,0.7424085914723484,0.217594090478351,0.020056202090623216,0.0052199891599522385,5.181099965761914e-06,2
0.00011583588034626547,0.011551096082057911,0.13734296465646473,0.6378835831101621,0.1747495457920501,0.03834181234813479,1.5162130784060585e-05,3
0.0007809604595105117,0.0036614760007243554,0.0310620238075211,0.36892661807115534,0.4560872239768609,0.13916675822117738,0.0003149394630504617,4
0.002103523728861758,0.04624387325624389,0.2439806509181932,0.5261077030655971,0.1674635114942573,0.013833313322085646,0.00026742421476108125,3
0.0008322572772206481,0.045659113383070285,0.21495059808140599,0.6295029757393995,0.10086906396893862,0.00818291634688406,3.0752030810733898e-06,2
0.0003981428603273622,0.04087616363730979,0.5038564659263208,0.41909039022480676,0.03270867119599758,0.003065802808110979,4.3633471267546406e-06,3
0.001651548901263857,0.010089799650825456,0.14209969735389044,0.6213653814374052,0.2111852546346345,0.01353892716117095,6.939086080970597e-05,3
0.00010911479313178869,0.024926429794475246,0.07611095226569402,0.7860563923297621,0.10058427803738224,0.012195324661014799,1.7508118539851226e-05,3
0.00013416906070471608,0.01092127406883512,0.15486793733192086,0.5412774638410135,0.2771451521224265,0.015532132784964136,0.00012187079013515125,3
1.6836885641379775e-05,0.0015057174366027485,0.008298876184856233,0.07420349025819108,0.10287115488082813,0.02707946492841231,0.7860244594254682,4
0.005113678714635455,0.004909956343457353,0.2819167512616391,0.5914899082195266,0.08628660269889218,0.030046567219668054,0.00023653554218106123,3
